# Spaceport America 25 MPH Case (Up to date)
# 1203 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (139 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.401,26.773,138.365,11.433,139.057,11.479,2.773,13.849,1.02
0.451,34.155,156.945,11.564,157.709,11.61,3.506,15.512,1.04
0.501,42.472,175.729,11.689,176.572,11.74,4.325,17.232,1.093
0.551,51.733,194.713,11.813,195.643,11.87,5.231,19.052,1.166
0.601,61.948,213.892,11.93,214.925,12.001,6.233,21.043,1.304
0.651,73.126,233.255,12.042,234.415,12.133,7.34,23.288,1.481
0.701,85.277,252.795,12.149,254.111,12.263,8.567,25.83,1.672
0.751,98.41,272.501,12.249,274.008,12.393,9.929,28.697,1.886
0.801,112.531,292.358,12.335,294.101,12.525,11.444,31.97,2.173
0.851,127.649,312.345,12.41,314.381,12.656,13.134,35.722,2.48
0.901,143.769,332.435,12.464,334.837,12.788,15.025,40.034,2.863
0.951,160.896,352.633,12.528,355.487,12.939,17.148,44.959,3.236
1.001,179.036,372.959,12.594,376.37,13.122,19.533,50.558,3.686
1.051,198.196,393.39,12.66,397.477,13.305,22.216,56.854,4.092
1.101,218.377,413.837,12.675,418.717,13.427,25.229,63.741,4.429
1.143,236.006,430.814,12.622,436.434,13.435,28.015,69.814,4.604
1.18,252.393,445.964,12.589,452.295,13.44,30.729,75.416,4.706
1.215,268.295,460.163,12.572,467.196,13.442,33.47,80.759,4.759
1.249,284.048,473.782,12.553,481.511,13.427,36.281,85.927,4.763
1.282,299.895,487.089,12.559,495.504,13.4,39.198,90.933,4.671
1.319,318.343,502.155,12.582,511.332,13.371,42.693,96.443,4.524
1.366,342.207,521.04,12.62,531.134,13.335,47.348,103.056,4.308
1.416,368.766,541.337,12.662,552.354,13.293,52.67,109.771,4.044
1.466,396.342,561.707,12.707,573.561,13.245,58.316,116.01,3.736
1.516,424.937,582.139,12.743,594.737,13.197,64.263,121.763,3.433
1.566,454.556,602.62,12.76,615.864,13.148,70.484,127.037,3.173
1.603,477.007,617.665,12.72,631.343,13.084,75.227,130.707,3.062
1.635,497.266,630.867,12.651,644.909,12.997,79.519,133.842,2.979
1.664,515.239,642.291,12.571,656.641,12.92,83.336,136.531,2.981
1.692,533.428,653.573,12.479,668.242,12.849,87.207,139.247,3.06
1.723,554.224,666.131,12.358,681.187,12.774,91.645,142.422,3.233
1.768,584.78,683.929,12.173,699.622,12.679,98.201,147.349,3.545
1.818,619.46,703.234,11.941,719.752,12.561,105.715,153.314,3.897
1.868,655.095,722.147,11.708,739.623,12.437,113.542,159.833,4.195
1.895,674.123,731.903,11.575,749.921,12.34,117.771,163.399,4.278
1.917,690.674,740.228,11.504,758.721,12.275,121.48,166.493,4.281
1.939,706.84,748.232,11.458,767.182,12.212,125.129,169.463,4.225
1.962,723.905,756.561,11.426,775.978,12.147,129.007,172.503,4.12
1.987,743.317,765.904,11.409,785.824,12.073,133.449,175.811,3.95
2.02,768.662,777.922,11.419,798.433,11.979,139.288,179.811,3.621
2.069,807.418,795.967,11.44,817.199,11.846,148.277,185.07,3.076
2.103,834.995,808.542,11.396,830.166,11.723,154.694,188.244,2.751
2.124,851.581,815.985,11.335,837.817,11.645,158.556,190.012,2.668
2.143,867.24,822.922,11.277,844.942,11.586,162.202,191.642,2.659
2.162,883.262,829.921,11.21,852.135,11.528,165.934,193.305,2.688
2.183,900.388,837.289,11.13,859.719,11.468,169.923,195.1,2.767
2.207,920.311,845.712,11.025,868.413,11.41,174.568,197.262,2.938
2.242,950.187,858.018,10.843,881.196,11.336,181.546,200.779,3.305
2.292,993.518,875.187,10.605,899.208,11.229,191.724,206.45,3.69
2.318,1016.402,883.963,10.463,908.473,11.138,197.136,209.603,3.818
2.338,1034.754,890.882,10.391,915.794,11.075,201.497,212.148,3.832
2.358,1052.412,897.456,10.343,922.749,11.017,205.711,214.567,3.794
2.378,1070.686,904.181,10.309,929.86,10.957,210.088,217.017,3.713
2.401,1090.975,911.572,10.293,937.656,10.889,214.967,219.628,3.552
2.431,1118.354,921.45,10.312,948.018,10.795,221.577,222.862,3.193
2.475,1159.975,936.287,10.323,963.423,10.668,231.66,227.045,2.691
2.5,1182.634,944.295,10.332,971.673,10.627,237.156,229.03,2.485
2.517,1199.46,950.206,10.334,977.751,10.629,241.236,230.448,2.488
2.536,1216.856,956.275,10.324,983.999,10.637,245.455,231.928,2.563
2.557,1237.118,963.283,10.296,991.231,10.645,250.37,233.719,2.705
2.586,1265.892,973.112,10.242,1001.42,10.657,257.356,236.42,2.946
2.631,1309.598,987.758,10.169,1016.712,10.675,267.993,240.91,3.247
2.681,1359.395,1004.096,10.128,1033.877,10.698,280.174,246.36,3.445
2.709,1387.503,1013.186,10.14,1043.45,10.718,287.083,249.484,3.47
2.737,1416.606,1022.435,10.063,1053.178,10.6,294.261,252.609,3.332
2.779,1459.772,1032.772,7.57,1064.019,7.907,304.945,255.964,2.283
2.829,1511.532,1037.551,2.914,1068.977,3.017,317.778,257.297,0.78
2.855,1537.581,1037.886,0.409,1069.314,0.417,324.238,257.341,0.079
2.882,1566.582,1037.406,-0.558,1068.822,0.561,331.428,257.231,0.057
2.924,1610.027,1035.18,-1.674,1066.586,1.679,342.205,256.92,0.128
2.974,1661.68,1030.891,-2.674,1062.309,2.687,355.038,256.446,0.266
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1677.733,1029.362,-3.046,1060.784,3.065,359.033,256.273,0.347
3.013,1701.767,1027.014,-3.111,1058.434,3.138,365.02,255.981,0.412
3.048,1737.715,1023.532,-3.06,1054.928,3.106,373.986,255.451,0.533
3.098,1788.77,1018.658,-3.006,1049.967,3.073,386.736,254.494,0.638
3.148,1839.582,1013.869,-2.96,1045.047,3.047,399.433,253.362,0.723
3.197,1888.667,1009.265,-2.951,1040.305,3.029,411.699,252.23,0.683
3.247,1939.012,1004.512,-2.961,1035.446,3.017,424.284,251.208,0.579
3.297,1989.118,999.731,-2.974,1030.611,3.01,436.823,250.391,0.465
3.347,2038.985,994.934,-2.973,1025.8,2.999,449.326,249.744,0.395
3.387,2079.046,991.098,-2.93,1021.945,2.969,459.391,249.194,0.484
3.437,2128.484,986.45,-2.855,1017.207,2.933,471.828,248.249,0.673
3.487,2177.692,981.893,-2.831,1012.508,2.912,484.212,247.099,0.68
3.537,2226.673,977.333,-2.843,1007.837,2.899,496.541,246.082,0.565
3.587,2275.425,972.745,-2.854,1003.192,2.89,508.824,245.279,0.46
3.637,2323.947,968.16,-2.835,998.573,2.872,521.07,244.571,0.457
3.687,2372.242,963.632,-2.791,993.989,2.843,533.28,243.775,0.545
3.737,2420.312,959.177,-2.756,989.439,2.82,545.445,242.833,0.599
3.787,2468.16,954.754,-2.751,984.919,2.805,557.563,241.889,0.547
3.837,2515.787,950.337,-2.734,980.426,2.788,569.636,241.028,0.544
3.887,2563.194,945.935,-2.744,975.96,2.78,581.666,240.217,0.445
3.937,2610.381,941.525,-2.728,971.519,2.763,593.66,239.541,0.435
3.987,2657.347,937.16,-2.693,967.11,2.735,605.619,238.815,0.473
4.037,2704.098,932.875,-2.634,962.746,2.7,617.54,237.959,0.596
4.087,2750.636,928.667,-2.612,958.424,2.676,629.413,236.968,0.583
4.137,2796.965,924.473,-2.604,954.138,2.657,641.238,236.071,0.53
4.187,2843.084,920.286,-2.6,949.885,2.642,653.021,235.276,0.465
4.237,2888.993,916.102,-2.598,945.661,2.628,664.768,234.589,0.399
4.287,2934.694,911.93,-2.584,941.47,2.61,676.482,233.986,0.37
4.337,2980.187,907.782,-2.571,937.314,2.592,688.167,233.431,0.323
4.387,3025.473,903.683,-2.514,933.2,2.551,699.825,232.852,0.436
4.437,3070.557,899.688,-2.461,929.13,2.519,711.448,232.046,0.538
4.487,3115.443,895.77,-2.416,925.098,2.496,723.027,231.091,0.629
4.527,3151.35,892.662,-2.404,921.883,2.481,732.29,230.267,0.614
4.572,3190.99,889.211,-2.423,918.341,2.472,742.516,229.466,0.487
4.622,3235.353,885.289,-2.434,914.381,2.465,753.973,228.813,0.394
4.672,3279.52,881.378,-2.439,910.442,2.46,765.398,228.204,0.325
4.722,3323.49,877.446,-2.443,906.524,2.456,776.796,227.763,0.246
4.764,3360.44,874.138,-2.417,903.241,2.433,786.399,227.436,0.278
4.814,3404.05,870.302,-2.356,899.385,2.393,797.757,226.863,0.419
4.864,3447.471,866.555,-2.303,895.565,2.365,809.082,226.096,0.537
4.914,3490.707,862.894,-2.265,891.777,2.347,820.363,225.125,0.615
4.951,3522.565,860.201,-2.268,888.992,2.336,828.674,224.412,0.561
5.001,3565.483,856.54,-2.286,885.244,2.33,839.874,223.596,0.448
5.051,3608.218,852.825,-2.327,881.509,2.342,851.038,223.041,0.263
5.101,3650.765,849.058,-2.341,877.787,2.347,862.182,222.733,0.166
5.135,3679.233,846.538,-2.318,875.301,2.327,869.658,222.543,0.206
5.177,3715.299,843.387,-2.271,872.163,2.292,879.15,222.187,0.309
5.227,3757.377,839.784,-2.208,868.522,2.256,890.245,221.568,0.464
5.277,3799.279,836.279,-2.165,864.913,2.235,901.302,220.708,0.558
5.321,3835.535,833.265,-2.157,861.798,2.223,910.871,219.922,0.537
5.371,3877.111,829.78,-2.181,858.232,2.218,921.847,219.151,0.401
5.421,3918.512,826.24,-2.213,854.681,2.226,932.791,218.649,0.246
5.471,3959.734,822.67,-2.204,851.148,2.216,943.715,218.325,0.227
5.521,4000.78,819.16,-2.16,847.64,2.185,954.621,217.877,0.328
5.571,4041.652,815.723,-2.116,844.16,2.159,965.5,217.26,0.43
5.621,4082.353,812.347,-2.094,840.704,2.144,976.344,216.509,0.461
5.671,4122.886,808.978,-2.095,837.268,2.135,987.152,215.806,0.409
5.721,4163.251,805.6,-2.106,833.85,2.132,997.927,215.208,0.33
5.771,4203.446,802.201,-2.115,830.448,2.13,1008.675,214.749,0.259
5.821,4243.471,798.802,-2.106,827.063,2.12,1019.403,214.358,0.244
5.871,4283.327,795.432,-2.079,823.7,2.099,1030.11,213.941,0.288
5.921,4323.015,792.117,-2.038,820.362,2.074,1040.795,213.41,0.384
5.971,4362.54,788.871,-2.013,817.046,2.058,1051.448,212.714,0.428
6.021,4401.902,785.633,-2.008,813.75,2.048,1062.067,212.059,0.403
6.071,4441.103,782.409,-2.004,810.471,2.04,1072.654,211.422,0.379
6.121,4480.143,779.178,-2.017,807.206,2.039,1083.211,210.861,0.301
6.171,4519.021,775.917,-2.033,803.954,2.044,1093.743,210.461,0.212
6.221,4557.734,772.644,-2.027,800.716,2.036,1104.259,210.159,0.193
6.271,4596.286,769.403,-2.003,797.499,2.016,1114.758,209.818,0.229
6.321,4634.675,766.205,-1.966,794.304,1.99,1125.24,209.402,0.31
6.371,4672.907,763.079,-1.93,791.133,1.969,1135.695,208.812,0.39
6.421,4710.984,759.991,-1.906,787.982,1.955,1146.12,208.158,0.434
6.471,4748.907,756.939,-1.905,784.848,1.947,1156.51,207.438,0.402
6.521,4786.677,753.849,-1.934,781.728,1.952,1166.867,206.905,0.267
6.571,4824.291,750.72,-1.942,778.62,1.953,1177.204,206.563,0.209
6.621,4861.749,747.61,-1.923,775.526,1.938,1187.523,206.203,0.242
6.671,4899.053,744.534,-1.907,772.45,1.925,1197.823,205.785,0.259
6.721,4936.203,741.475,-1.891,769.39,1.911,1208.102,205.368,0.278
6.771,4973.201,738.453,-1.866,766.348,1.895,1218.358,204.879,0.33
6.821,5010.049,735.468,-1.855,763.322,1.885,1228.588,204.321,0.332
6.871,5046.748,732.479,-1.857,760.31,1.88,1238.792,203.829,0.294
6.921,5083.297,729.496,-1.845,757.312,1.87,1248.972,203.364,0.304
6.971,5119.698,726.542,-1.834,754.328,1.861,1259.127,202.849,0.315
7.021,5155.951,723.59,-1.837,751.356,1.858,1269.257,202.368,0.276
7.071,5192.057,720.63,-1.838,748.395,1.855,1279.365,201.962,0.247
7.121,5228.014,717.678,-1.831,745.447,1.847,1289.454,201.565,0.247
7.171,5263.825,714.741,-1.82,742.51,1.838,1299.522,201.164,0.254
7.221,5299.489,711.824,-1.806,739.588,1.827,1309.57,200.741,0.274
7.271,5335.008,708.93,-1.795,736.679,1.817,1319.595,200.283,0.284
7.321,5370.382,706.047,-1.79,733.782,1.811,1329.598,199.834,0.275
7.371,5405.612,703.169,-1.796,730.898,1.81,1339.579,199.41,0.229
7.421,5440.698,700.267,-1.807,728.023,1.814,1349.541,199.105,0.166
7.471,5475.639,697.364,-1.791,725.161,1.801,1359.49,198.85,0.187
7.521,5510.436,694.512,-1.761,722.318,1.779,1369.424,198.484,0.25
7.571,5545.091,691.697,-1.737,719.491,1.762,1379.338,198.049,0.298
7.621,5579.606,688.923,-1.716,716.681,1.749,1389.227,197.525,0.338
7.671,5613.984,686.169,-1.717,713.884,1.744,1399.09,196.986,0.306
7.721,5648.223,683.396,-1.723,711.099,1.743,1408.928,196.552,0.26
7.771,5682.323,680.628,-1.719,708.325,1.737,1418.745,196.139,0.25
7.821,5716.286,677.865,-1.715,705.563,1.731,1428.542,195.749,0.24
7.871,5750.11,675.113,-1.704,702.811,1.723,1438.32,195.362,0.25
7.921,5783.797,672.381,-1.698,700.071,1.716,1448.078,194.946,0.25
7.971,5817.348,669.648,-1.697,697.341,1.713,1457.816,194.567,0.229
8.021,5850.762,666.921,-1.693,694.622,1.707,1467.535,194.205,0.22
8.071,5884.04,664.204,-1.676,691.913,1.695,1477.236,193.847,0.253
8.121,5917.183,661.533,-1.649,689.217,1.68,1486.917,193.376,0.319
8.171,5950.194,658.89,-1.651,686.532,1.677,1496.573,192.848,0.295
8.221,5983.072,656.215,-1.668,683.853,1.683,1506.205,192.449,0.223
8.271,6015.815,653.524,-1.68,681.18,1.689,1515.819,192.125,0.17
8.321,6048.424,650.807,-1.695,678.512,1.698,1525.419,191.906,0.108
8.371,6080.896,648.078,-1.689,675.852,1.692,1535.011,191.758,0.103
8.421,6113.232,645.382,-1.661,673.208,1.669,1544.594,191.548,0.16
8.471,6145.435,642.734,-1.635,670.581,1.649,1554.164,191.238,0.213
8.521,6177.506,640.121,-1.615,667.97,1.634,1563.717,190.867,0.249
8.571,6209.447,637.543,-1.583,665.374,1.616,1573.25,190.426,0.324
8.621,6241.261,635.028,-1.553,662.791,1.604,1582.756,189.82,0.399
8.668,6271.314,632.664,-1.551,660.351,1.599,1591.742,189.208,0.387
8.718,6302.885,630.157,-1.564,657.785,1.598,1601.187,188.634,0.331
8.768,6334.33,627.626,-1.593,655.224,1.609,1610.606,188.159,0.229
8.818,6365.646,625.024,-1.627,652.662,1.631,1620.008,187.917,0.117
8.868,6396.832,622.405,-1.626,650.103,1.63,1629.399,187.738,0.111
8.918,6427.887,619.792,-1.625,647.55,1.628,1638.781,187.56,0.101
8.968,6458.811,617.176,-1.625,645.005,1.627,1648.156,187.415,0.085
9.018,6489.605,614.573,-1.606,642.471,1.61,1657.523,187.265,0.117
9.068,6520.269,612.016,-1.579,639.954,1.588,1666.88,187.022,0.171
9.118,6550.807,609.493,-1.553,637.452,1.569,1676.224,186.718,0.221
9.168,6581.219,607.023,-1.522,634.966,1.55,1685.55,186.294,0.293
9.218,6611.51,604.592,-1.499,632.493,1.538,1694.852,185.786,0.345
9.268,6641.679,602.2,-1.484,630.031,1.53,1704.127,185.187,0.374
9.318,6671.73,599.806,-1.495,627.576,1.53,1713.372,184.618,0.325
9.368,6701.659,597.385,-1.512,625.126,1.535,1722.591,184.155,0.26
9.418,6731.468,594.938,-1.535,622.679,1.546,1731.789,183.786,0.186
9.468,6761.152,592.442,-1.563,620.23,1.566,1740.972,183.569,0.1
9.518,6790.711,589.917,-1.573,617.782,1.575,1750.147,183.447,0.061
9.568,6820.144,587.387,-1.566,615.339,1.568,1759.317,183.353,0.068
9.618,6849.451,584.885,-1.548,612.908,1.551,1768.481,183.212,0.101
9.668,6878.633,582.41,-1.526,610.491,1.533,1777.638,183.025,0.139
9.718,6907.692,579.978,-1.497,608.089,1.51,1786.782,182.75,0.201
9.768,6936.632,577.592,-1.476,605.702,1.495,1795.911,182.38,0.242
9.818,6965.452,575.222,-1.476,603.326,1.493,1805.02,181.996,0.221
9.868,6994.153,572.841,-1.474,600.959,1.488,1814.112,181.672,0.21
9.918,7022.737,570.489,-1.453,598.603,1.475,1823.186,181.293,0.253
9.968,7051.203,568.163,-1.439,596.256,1.466,1832.24,180.865,0.281
10.018,7079.553,565.858,-1.432,593.917,1.461,1841.272,180.393,0.286
10.068,7107.788,563.544,-1.448,591.584,1.466,1850.28,179.972,0.227
10.118,7135.907,561.195,-1.466,589.255,1.475,1859.271,179.669,0.167
10.168,7163.908,558.832,-1.475,586.929,1.481,1868.248,179.423,0.13
10.218,7191.79,556.446,-1.486,584.606,1.489,1877.215,179.255,0.09
10.268,7219.552,554.056,-1.485,582.289,1.487,1886.174,179.117,0.082
10.318,7247.195,551.672,-1.475,579.98,1.478,1895.127,178.982,0.094
10.368,7274.72,549.314,-1.456,577.682,1.462,1904.072,178.803,0.13
10.418,7302.127,546.989,-1.436,575.396,1.446,1913.006,178.56,0.168
10.468,7329.419,544.694,-1.412,573.121,1.429,1921.927,178.259,0.222
10.518,7356.598,542.449,-1.388,570.857,1.415,1930.829,177.838,0.274
10.568,7383.664,540.217,-1.386,568.601,1.411,1939.711,177.405,0.269
10.618,7410.62,537.991,-1.384,566.351,1.409,1948.57,176.974,0.261
10.668,7437.463,535.757,-1.398,564.107,1.414,1957.408,176.582,0.21
10.718,7464.195,533.486,-1.421,561.865,1.428,1966.23,176.311,0.138
10.768,7490.812,531.187,-1.434,559.626,1.437,1975.041,176.129,0.094
10.818,7517.313,528.873,-1.443,557.39,1.444,1983.844,176.003,0.063
10.868,7543.699,526.548,-1.446,555.159,1.447,1992.642,175.922,0.042
10.918,7569.968,524.227,-1.432,552.935,1.434,2001.437,175.853,0.064
10.968,7596.122,521.949,-1.399,550.725,1.406,2010.226,175.69,0.138
11.018,7622.164,519.722,-1.379,548.527,1.391,2019.004,175.416,0.177
11.068,7648.094,517.504,-1.372,546.338,1.384,2027.768,175.141,0.181
11.118,7673.915,515.314,-1.351,544.158,1.37,2036.517,174.813,0.228
11.168,7699.626,513.156,-1.338,541.986,1.362,2045.248,174.414,0.252
11.218,7725.23,511.002,-1.338,539.821,1.359,2053.958,174.022,0.242
11.268,7750.727,508.853,-1.333,537.661,1.356,2062.65,173.632,0.244
11.318,7776.116,506.708,-1.34,535.507,1.357,2071.322,173.246,0.216
11.368,7801.397,504.532,-1.367,533.355,1.374,2079.976,172.962,0.133
11.418,7826.568,502.309,-1.384,531.205,1.386,2088.62,172.814,0.082
11.468,7851.628,500.089,-1.383,529.06,1.385,2097.257,172.671,0.079
11.518,7876.577,497.856,-1.389,526.917,1.39,2105.888,172.573,0.054
11.568,7901.413,495.624,-1.39,524.78,1.39,2114.515,172.486,0.043
11.618,7926.139,493.386,-1.384,522.649,1.385,2123.138,172.432,0.046
11.668,7950.753,491.182,-1.358,520.53,1.362,2131.757,172.312,0.099
11.718,7975.257,489.016,-1.335,518.42,1.343,2140.368,172.114,0.146
11.768,7999.655,486.886,-1.311,516.321,1.326,2148.967,171.839,0.201
11.818,8023.947,484.8,-1.286,514.229,1.312,2157.55,171.465,0.257
11.868,8048.135,482.743,-1.275,512.143,1.305,2166.112,171.026,0.28
11.918,8072.221,480.693,-1.276,510.062,1.303,2174.652,170.581,0.268
11.968,8096.204,478.634,-1.285,507.987,1.306,2183.171,170.176,0.233
12.018,8120.084,476.554,-1.301,505.915,1.314,2191.671,169.84,0.185
12.068,8143.859,474.448,-1.315,503.844,1.323,2200.156,169.582,0.143
12.118,8167.529,472.324,-1.33,501.776,1.333,2208.63,169.378,0.103
12.168,8191.091,470.165,-1.357,499.706,1.357,2217.096,169.265,0.033
12.218,8214.544,467.96,-1.375,497.633,1.375,2225.559,169.269,0.014
12.268,8237.887,465.753,-1.37,495.563,1.37,2234.023,169.284,0.01
12.318,8261.12,463.554,-1.356,493.501,1.356,2242.487,169.296,0.013
12.368,8284.243,461.399,-1.328,491.451,1.33,2250.95,169.221,0.068
12.418,8307.26,459.277,-1.313,489.413,1.316,2259.408,169.086,0.093
12.468,8330.171,457.176,-1.295,487.385,1.3,2267.859,168.922,0.125
12.518,8352.979,455.118,-1.263,485.367,1.278,2276.299,168.668,0.193
12.568,8375.684,453.11,-1.237,483.357,1.262,2284.724,168.303,0.252
12.618,8398.29,451.134,-1.221,481.353,1.254,2293.128,167.868,0.286
12.668,8420.798,449.179,-1.21,479.354,1.248,2301.51,167.389,0.308
12.718,8443.208,447.235,-1.217,477.36,1.249,2309.867,166.892,0.282
12.768,8465.521,445.252,-1.244,475.369,1.26,2318.201,166.512,0.206
12.818,8487.733,443.238,-1.258,473.379,1.269,2326.519,166.216,0.165
12.868,8509.844,441.2,-1.28,471.39,1.285,2334.824,165.986,0.111
12.918,8531.852,439.115,-1.31,469.398,1.311,2343.12,165.869,0.041
12.968,8553.755,436.988,-1.334,467.401,1.334,2351.412,165.845,0.012
13.018,8575.55,434.828,-1.344,465.4,1.344,2359.706,165.898,0.036
13.068,8597.238,432.676,-1.337,463.405,1.338,2368.002,165.939,0.028
13.118,8618.818,430.524,-1.334,461.415,1.335,2376.3,165.992,0.03
13.168,8640.291,428.394,-1.306,459.436,1.306,2384.6,166.014,0.02
13.218,8661.658,426.33,-1.264,457.475,1.268,2392.899,165.91,0.101
13.268,8682.924,424.321,-1.237,455.527,1.246,2401.189,165.698,0.154
13.318,8704.091,422.347,-1.218,453.588,1.232,2409.468,165.422,0.188
13.368,8725.16,420.401,-1.205,451.656,1.224,2417.731,165.095,0.21
13.418,8746.131,418.465,-1.2,449.73,1.219,2425.977,164.757,0.214
13.468,8767.006,416.539,-1.193,447.81,1.214,2434.206,164.405,0.224
13.518,8787.785,414.624,-1.188,445.894,1.21,2442.417,164.038,0.23
13.568,8808.469,412.712,-1.192,443.982,1.211,2450.61,163.674,0.216
13.618,8829.056,410.786,-1.203,442.074,1.217,2458.785,163.353,0.183
13.668,8849.547,408.84,-1.217,440.168,1.226,2466.946,163.087,0.146
13.718,8869.94,406.868,-1.235,438.263,1.239,2475.095,162.888,0.101
13.768,8890.233,404.867,-1.249,436.357,1.251,2483.236,162.76,0.068
13.818,8910.426,402.854,-1.255,434.453,1.257,2491.372,162.659,0.052
13.868,8930.518,400.827,-1.259,432.549,1.26,2499.503,162.595,0.041
13.918,8950.509,398.807,-1.258,430.65,1.259,2507.631,162.519,0.04
13.968,8970.399,396.773,-1.266,428.752,1.266,2515.756,162.479,0.018
14.018,8990.187,394.738,-1.264,426.859,1.264,2523.879,162.451,0.017
14.068,9009.873,392.711,-1.254,424.972,1.254,2532.001,162.418,0.031
14.118,9029.458,390.711,-1.231,423.095,1.233,2540.12,162.341,0.069
14.168,9048.944,388.751,-1.206,421.228,1.212,2548.233,162.191,0.115
14.218,9068.334,386.829,-1.181,419.37,1.192,2556.338,161.972,0.164
14.268,9087.628,384.951,-1.162,417.52,1.179,2564.429,161.663,0.2
14.318,9106.829,383.08,-1.164,415.674,1.179,2572.504,161.352,0.19
14.368,9125.936,381.208,-1.163,413.832,1.178,2580.564,161.051,0.185
14.418,9144.95,379.337,-1.164,411.995,1.177,2588.61,160.759,0.178
14.468,9163.87,377.464,-1.164,410.161,1.177,2596.64,160.478,0.172
14.518,9182.696,375.589,-1.167,408.33,1.178,2604.658,160.207,0.163
14.568,9201.429,373.706,-1.18,406.502,1.188,2612.662,159.961,0.13
14.618,9220.066,371.786,-1.201,404.673,1.204,2620.655,159.798,0.084
14.668,9238.607,369.847,-1.212,402.846,1.213,2628.642,159.679,0.06
14.718,9257.05,367.886,-1.224,401.018,1.225,2636.624,159.608,0.033
14.768,9275.395,365.913,-1.228,399.191,1.228,2644.603,159.565,0.023
14.818,9293.642,363.939,-1.224,397.367,1.224,2652.581,159.529,0.027
14.868,9311.789,361.98,-1.21,395.55,1.211,2660.556,159.468,0.05
14.918,9329.84,360.046,-1.199,393.74,1.2,2668.527,159.368,0.067
14.968,9347.794,358.12,-1.195,391.936,1.197,2676.492,159.261,0.069
15.018,9365.652,356.206,-1.183,390.139,1.186,2684.453,159.14,0.086
15.068,9383.415,354.314,-1.175,388.348,1.179,2692.406,158.983,0.097
15.118,9401.084,352.422,-1.173,386.563,1.177,2700.351,158.838,0.095
15.168,9418.658,350.546,-1.161,384.783,1.167,2708.289,158.667,0.113
15.218,9436.138,348.685,-1.15,383.009,1.157,2716.218,158.478,0.13
15.268,9453.527,346.849,-1.138,381.241,1.148,2724.136,158.244,0.149
15.318,9470.823,345.016,-1.139,379.478,1.148,2732.042,158.011,0.143
15.368,9488.028,343.186,-1.135,377.718,1.144,2739.937,157.78,0.148
