# Spaceport America 25 MPH Case (Up to date)
# 1162 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (129 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
4.09,2798.173,942.705,-2.691,969.282,2.747,601.165,225.423,0.55
4.14,2845.2,938.405,-2.664,964.886,2.722,612.413,224.502,0.558
4.19,2892.014,934.133,-2.65,960.528,2.701,623.616,223.625,0.52
4.24,2938.613,929.86,-2.663,956.202,2.69,634.778,222.897,0.381
4.29,2984.999,925.566,-2.665,951.909,2.68,645.91,222.393,0.282
4.335,3026.171,921.762,-2.628,948.113,2.65,655.814,221.975,0.34
4.385,3072.154,917.576,-2.582,943.897,2.615,666.897,221.348,0.417
4.435,3117.93,913.483,-2.501,939.722,2.584,677.946,220.516,0.651
4.47,3150.537,910.634,-2.474,936.759,2.571,685.815,219.689,0.7
4.5,3177.594,908.262,-2.485,934.305,2.558,692.341,219.056,0.607
4.545,3218.047,904.679,-2.508,930.642,2.549,702.099,218.292,0.457
4.595,3263.179,900.609,-2.545,926.556,2.558,712.998,217.74,0.257
4.638,3302.21,897.04,-2.551,923.023,2.557,722.447,217.467,0.178
4.67,3330.598,894.443,-2.54,920.459,2.545,729.337,217.294,0.169
4.702,3359.325,891.828,-2.51,917.873,2.52,736.323,217.1,0.217
4.743,3395.863,888.551,-2.452,914.6,2.477,745.227,216.727,0.352
4.793,3440.194,884.689,-2.356,910.655,2.442,756.044,215.91,0.643
4.825,3468.131,882.321,-2.309,908.178,2.439,762.86,215.164,0.786
4.846,3486.959,880.741,-2.294,906.51,2.436,767.45,214.608,0.817
4.866,3504.558,879.263,-2.301,904.954,2.424,771.737,214.096,0.762
4.889,3524.728,877.556,-2.323,903.171,2.411,776.647,213.575,0.644
4.923,3554.324,875.01,-2.361,900.557,2.406,783.849,212.981,0.461
4.973,3597.979,871.157,-2.435,896.693,2.44,794.484,212.472,0.152
5.004,3625.135,868.683,-2.477,894.28,2.477,801.115,212.429,0.022
5.024,3642.207,867.116,-2.472,892.762,2.472,805.294,212.447,0.021
5.044,3659.475,865.537,-2.45,891.228,2.451,809.529,212.447,0.027
5.066,3678.941,863.772,-2.423,889.504,2.424,814.311,212.404,0.088
5.093,3702.431,861.668,-2.38,887.433,2.387,820.093,212.284,0.192
5.134,3737.561,858.599,-2.293,884.353,2.335,828.756,211.868,0.441
5.184,3780.4,854.997,-2.199,880.622,2.318,839.327,210.891,0.735
5.206,3799.35,853.441,-2.172,878.975,2.32,843.999,210.322,0.815
5.226,3815.778,852.095,-2.174,877.549,2.31,848.046,209.825,0.782
5.246,3833.419,850.642,-2.186,876.019,2.297,852.388,209.327,0.705
5.272,3854.848,848.862,-2.202,874.162,2.287,857.66,208.79,0.619
5.306,3883.692,846.434,-2.239,871.663,2.283,864.754,208.198,0.446
5.356,3925.922,842.75,-2.327,867.992,2.329,875.152,207.805,0.095
5.383,3949.409,840.646,-2.347,865.942,2.347,880.95,207.773,0.012
5.407,3968.918,838.893,-2.341,864.239,2.341,885.777,207.768,0.011
5.43,3988.477,837.142,-2.319,862.534,2.32,890.626,207.744,0.06
5.457,4011.075,835.142,-2.283,860.57,2.287,896.239,207.651,0.15
5.495,4043.088,832.355,-2.229,857.802,2.247,904.208,207.387,0.28
5.545,4084.618,828.834,-2.154,854.233,2.208,914.563,206.757,0.486
5.595,4125.973,825.409,-2.116,850.696,2.191,924.879,205.874,0.568
5.632,4155.939,822.945,-2.102,848.14,2.181,932.352,205.192,0.579
5.667,4184.988,820.553,-2.105,845.666,2.171,939.594,204.557,0.532
5.711,4220.842,817.577,-2.121,842.614,2.165,948.533,203.878,0.434
5.761,4261.635,814.146,-2.147,839.14,2.168,958.711,203.277,0.304
5.811,4302.256,810.657,-2.182,835.673,2.187,968.866,202.941,0.146
5.852,4335.239,807.788,-2.185,832.855,2.188,977.134,202.796,0.101
5.887,4363.379,805.335,-2.179,830.453,2.181,984.208,202.699,0.086
5.92,4390.546,802.984,-2.139,828.141,2.147,991.054,202.57,0.184
5.97,4430.61,799.609,-2.064,824.751,2.101,1001.172,202.088,0.393
6.02,4470.509,796.339,-2.012,821.39,2.082,1011.258,201.312,0.533
6.058,4500.81,793.887,-1.993,818.845,2.073,1018.917,200.623,0.569
6.092,4527.44,791.736,-1.991,816.61,2.065,1025.645,200.012,0.549
6.129,4556.347,789.381,-2.018,814.185,2.06,1032.947,199.435,0.414
6.179,4595.734,786.094,-2.061,810.877,2.073,1042.906,198.944,0.225
6.229,4634.956,782.748,-2.09,807.577,2.092,1052.846,198.709,0.093
6.266,4664.301,780.221,-2.077,805.105,2.08,1060.306,198.622,0.107
6.307,4696.447,777.494,-2.032,802.407,2.045,1068.5,198.391,0.227
6.357,4735.241,774.248,-2.003,799.161,2.022,1078.41,197.986,0.28
6.407,4773.873,771.06,-1.962,795.941,1.998,1088.296,197.454,0.379
6.457,4812.348,767.94,-1.923,792.742,1.982,1098.152,196.743,0.482
6.502,4846.359,765.211,-1.908,789.919,1.973,1106.865,196.023,0.503
6.543,4877.502,762.697,-1.927,787.336,1.969,1114.843,195.424,0.403
6.593,4915.558,759.564,-1.967,784.175,1.98,1124.601,194.919,0.23
6.643,4953.457,756.387,-1.973,781.022,1.981,1134.339,194.611,0.185
6.693,4991.197,753.21,-1.974,777.88,1.98,1144.063,194.348,0.151
6.743,5028.778,750.025,-1.983,774.751,1.985,1153.775,194.17,0.079
6.783,5059.158,747.45,-1.955,772.226,1.96,1161.651,194.042,0.139
6.833,5096.452,744.345,-1.908,769.141,1.924,1171.346,193.72,0.253
6.883,5133.594,741.321,-1.851,766.081,1.896,1181.02,193.191,0.411
6.933,5170.586,738.383,-1.811,763.041,1.885,1190.661,192.413,0.524
6.966,5195.119,736.453,-1.798,761.028,1.88,1197.052,191.832,0.549
6.998,5217.996,734.655,-1.799,759.15,1.874,1203.01,191.289,0.527
7.031,5242.824,732.687,-1.818,757.113,1.869,1209.474,190.761,0.436
7.081,5279.385,729.723,-1.87,754.109,1.884,1218.997,190.219,0.229
7.131,5315.795,726.673,-1.91,751.103,1.912,1228.502,190.007,0.078
7.174,5346.763,724.033,-1.93,748.538,1.93,1236.613,189.959,0.003
7.206,5369.598,722.07,-1.931,746.643,1.931,1242.612,189.979,0.023
7.236,5391.158,720.22,-1.912,744.857,1.912,1248.292,189.987,0.015
7.27,5416.02,718.111,-1.88,742.803,1.882,1254.86,189.929,0.089
7.32,5451.851,715.133,-1.822,739.859,1.837,1264.351,189.673,0.236
7.37,5487.535,712.251,-1.768,736.941,1.809,1273.822,189.157,0.385
7.42,5523.077,709.441,-1.727,734.042,1.798,1283.263,188.444,0.499
7.454,5547.409,707.545,-1.709,732.059,1.794,1289.725,187.855,0.548
7.484,5568.089,705.935,-1.714,730.374,1.788,1295.214,187.354,0.51
7.517,5591.59,704.09,-1.724,728.46,1.782,1301.451,186.844,0.451
7.56,5621.573,701.711,-1.746,726.017,1.781,1309.408,186.286,0.352
7.61,5656.587,698.864,-1.793,723.158,1.801,1318.711,185.866,0.175
7.66,5691.458,695.937,-1.838,720.296,1.838,1328,185.735,0.012
7.696,5716.702,693.776,-1.854,718.216,1.855,1334.748,185.767,0.05
7.726,5737.377,692,-1.842,716.512,1.842,1340.292,185.81,0.028
7.758,5759.682,690.1,-1.816,714.677,1.816,1346.29,185.808,0.033
7.8,5788.393,687.692,-1.775,712.323,1.78,1354.032,185.7,0.133
7.85,5822.707,684.887,-1.715,709.523,1.741,1363.309,185.346,0.299
7.9,5856.883,682.173,-1.665,706.743,1.723,1372.562,184.732,0.445
7.94,5884.566,680.015,-1.641,704.494,1.718,1380.058,184.096,0.51
7.972,5906.215,678.332,-1.647,702.736,1.713,1385.917,183.582,0.47
8.009,5931.272,676.36,-1.665,700.7,1.709,1392.699,183.08,0.384
8.059,5965.023,673.668,-1.684,697.956,1.711,1401.838,182.522,0.3
8.109,5998.638,670.928,-1.719,695.216,1.727,1410.954,182.153,0.17
8.159,6032.115,668.144,-1.74,692.476,1.743,1420.057,181.952,0.089
8.209,6065.452,665.329,-1.752,689.738,1.753,1429.152,181.867,0.035
8.253,6094.567,662.862,-1.742,687.345,1.742,1437.124,181.815,0.049
8.301,6126.303,660.193,-1.714,684.74,1.718,1445.844,181.7,0.107
8.351,6159.244,657.471,-1.67,682.047,1.684,1454.923,181.439,0.217
8.401,6192.051,654.822,-1.627,679.374,1.66,1463.985,180.989,0.332
8.451,6224.727,652.218,-1.614,676.716,1.651,1473.02,180.434,0.349
8.501,6257.274,649.647,-1.587,674.071,1.641,1482.027,179.807,0.417
8.546,6286.062,647.385,-1.584,671.731,1.636,1489.995,179.208,0.41
8.592,6316.143,644.999,-1.604,669.283,1.637,1498.324,178.65,0.328
8.642,6348.328,642.389,-1.642,666.656,1.653,1507.245,178.231,0.194
8.692,6380.381,639.717,-1.675,664.025,1.677,1516.151,178.02,0.082
8.742,6412.299,636.997,-1.701,661.392,1.701,1525.05,177.97,0.006
8.781,6436.833,634.882,-1.703,659.362,1.704,1531.916,177.998,0.026
8.817,6459.743,632.909,-1.683,657.467,1.683,1538.35,178.015,0.016
8.861,6487.427,630.568,-1.639,655.187,1.643,1546.15,177.917,0.119
8.911,6518.891,627.967,-1.595,652.609,1.611,1555.039,177.639,0.225
8.961,6550.225,625.438,-1.553,650.051,1.588,1563.91,177.185,0.333
9.011,6581.435,622.97,-1.519,647.509,1.577,1572.755,176.567,0.422
9.052,6606.879,620.983,-1.505,645.437,1.572,1579.966,175.981,0.453
9.088,6629.385,619.214,-1.526,643.604,1.57,1586.344,175.499,0.368
9.138,6660.284,616.74,-1.545,641.083,1.572,1595.105,174.981,0.29
9.188,6691.058,614.229,-1.579,638.564,1.588,1603.844,174.606,0.171
9.238,6721.706,611.666,-1.601,636.045,1.604,1612.569,174.406,0.097
9.288,6752.225,609.088,-1.6,633.528,1.603,1621.286,174.268,0.088
9.338,6782.615,606.507,-1.611,631.016,1.611,1629.996,174.156,0.043
9.388,6812.875,603.921,-1.598,628.512,1.599,1638.702,174.088,0.061
9.438,6843.007,601.37,-1.574,626.024,1.577,1647.404,173.953,0.108
9.488,6873.013,598.856,-1.554,623.552,1.561,1656.097,173.75,0.139
9.538,6902.894,596.391,-1.504,621.098,1.528,1664.777,173.436,0.271
9.588,6932.653,594.016,-1.454,618.661,1.511,1673.436,172.876,0.412
9.628,6956.491,592.149,-1.441,616.709,1.507,1680.373,172.307,0.441
9.664,6977.846,590.472,-1.449,614.96,1.504,1686.587,171.809,0.404
9.706,7002.654,588.496,-1.472,612.926,1.506,1693.806,171.32,0.315
9.756,7032.019,586.096,-1.508,610.51,1.521,1702.362,170.919,0.193
9.806,7061.263,583.655,-1.527,608.093,1.532,1710.901,170.658,0.133
9.856,7090.384,581.179,-1.549,605.674,1.55,1719.429,170.506,0.063
9.906,7119.38,578.674,-1.562,603.255,1.563,1727.953,170.449,0.016
9.956,7148.251,576.153,-1.565,600.838,1.565,1736.475,170.454,0.006
10.002,7174.696,573.861,-1.532,598.628,1.533,1744.314,170.409,0.069
10.052,7203.328,571.415,-1.508,596.242,1.512,1752.831,170.264,0.115
10.102,7231.839,569.021,-1.469,593.875,1.483,1761.339,170.005,0.205
10.152,7260.231,566.689,-1.434,591.523,1.463,1769.829,169.599,0.293
10.202,7288.508,564.401,-1.414,589.185,1.453,1778.297,169.085,0.336
10.252,7316.672,562.119,-1.424,586.854,1.453,1786.738,168.582,0.287
10.302,7344.72,559.835,-1.417,584.53,1.448,1795.155,168.106,0.298
10.352,7372.655,557.551,-1.425,582.212,1.449,1803.549,167.654,0.26
10.402,7400.475,555.237,-1.451,579.897,1.461,1811.922,167.306,0.175
10.452,7428.178,552.889,-1.467,577.581,1.472,1820.281,167.073,0.119
10.502,7455.764,550.522,-1.474,575.267,1.477,1828.631,166.906,0.092
10.552,7483.23,548.137,-1.489,572.955,1.489,1836.973,166.804,0.043
10.602,7510.577,545.747,-1.48,570.647,1.481,1845.312,166.73,0.055
10.652,7537.805,543.388,-1.453,568.352,1.457,1853.645,166.594,0.114
10.702,7564.917,541.065,-1.435,566.07,1.443,1861.97,166.385,0.146
10.752,7591.912,538.776,-1.412,563.8,1.425,1870.282,166.107,0.197
10.802,7618.795,536.516,-1.399,561.542,1.416,1878.58,165.772,0.217
10.852,7645.564,534.273,-1.39,559.292,1.409,1886.859,165.409,0.23
10.902,7672.222,532.038,-1.39,557.05,1.407,1895.12,165.048,0.217
10.952,7698.768,529.81,-1.381,554.815,1.4,1903.364,164.686,0.23
11.002,7725.203,527.585,-1.385,552.586,1.401,1911.589,164.332,0.207
11.052,7751.526,525.348,-1.396,550.36,1.406,1919.798,164.031,0.167
11.102,7777.737,523.085,-1.416,548.137,1.42,1927.994,163.818,0.102
11.152,7803.835,520.804,-1.418,545.915,1.421,1936.181,163.668,0.087
11.202,7829.818,518.526,-1.413,543.7,1.416,1944.361,163.527,0.089
11.252,7855.687,516.242,-1.423,541.49,1.424,1952.534,163.419,0.051
11.302,7881.442,513.973,-1.398,539.29,1.402,1960.702,163.295,0.105
11.352,7907.085,511.743,-1.376,537.102,1.384,1968.862,163.087,0.151
11.402,7932.617,509.535,-1.369,534.924,1.378,1977.01,162.84,0.156
11.452,7958.039,507.341,-1.36,532.754,1.37,1985.146,162.581,0.167
11.502,7983.351,505.167,-1.343,530.594,1.358,1993.268,162.284,0.2
11.552,8008.556,503.013,-1.335,528.442,1.352,2001.374,161.95,0.212
11.602,8033.653,500.871,-1.33,526.296,1.347,2009.463,161.604,0.215
11.652,8058.643,498.729,-1.334,524.156,1.348,2017.534,161.274,0.193
11.702,8083.526,496.58,-1.338,522.021,1.349,2025.591,160.979,0.172
11.752,8108.301,494.411,-1.357,519.89,1.362,2033.634,160.758,0.108
11.802,8132.967,492.235,-1.348,517.762,1.354,2041.667,160.569,0.126
11.852,8157.524,490.069,-1.346,515.641,1.351,2049.69,160.369,0.122
11.902,8181.973,487.898,-1.352,513.524,1.356,2057.704,160.195,0.096
11.952,8206.314,485.722,-1.351,511.411,1.354,2065.71,160.048,0.09
12.002,8230.546,483.566,-1.331,509.306,1.338,2073.708,159.866,0.134
12.052,8254.671,481.429,-1.325,507.209,1.333,2081.696,159.645,0.14
12.102,8278.689,479.299,-1.323,505.117,1.33,2089.673,159.423,0.136
12.152,8302.601,477.171,-1.322,503.031,1.328,2097.639,159.211,0.129
12.202,8326.406,475.056,-1.308,500.952,1.317,2105.594,158.978,0.159
12.252,8350.107,472.954,-1.306,498.879,1.315,2113.536,158.727,0.154
12.302,8373.702,470.865,-1.292,496.811,1.305,2121.466,158.454,0.183
12.352,8397.193,468.787,-1.292,494.75,1.304,2129.381,158.165,0.174
12.402,8420.581,466.706,-1.295,492.692,1.305,2137.283,157.895,0.159
12.452,8443.864,464.613,-1.307,490.637,1.312,2145.172,157.67,0.122
12.502,8467.042,462.506,-1.312,488.585,1.316,2153.051,157.492,0.101
12.552,8490.114,460.39,-1.317,486.536,1.32,2160.922,157.347,0.081
12.602,8513.08,458.26,-1.329,484.489,1.33,2168.786,157.249,0.044
12.652,8535.94,456.127,-1.322,482.447,1.323,2176.647,157.173,0.053
12.702,8558.693,454.005,-1.315,480.412,1.316,2184.503,157.082,0.062
12.752,8581.341,451.905,-1.297,478.385,1.3,2192.354,156.952,0.098
12.802,8603.884,449.822,-1.292,476.366,1.296,2200.198,156.795,0.098
12.852,8626.323,447.752,-1.282,474.355,1.287,2208.034,156.625,0.115
12.902,8648.66,445.702,-1.268,472.352,1.275,2215.86,156.419,0.141
12.952,8670.894,443.674,-1.255,470.357,1.266,2223.675,156.17,0.165
13.002,8693.027,441.656,-1.254,468.367,1.264,2231.477,155.911,0.157
13.052,8715.06,439.651,-1.239,466.384,1.253,2239.265,155.629,0.19
13.102,8736.993,437.66,-1.237,464.406,1.251,2247.039,155.325,0.186
13.152,8758.826,435.672,-1.236,462.432,1.249,2254.798,155.028,0.182
13.202,8780.56,433.685,-1.235,460.463,1.248,2262.542,154.737,0.178
13.252,8802.194,431.693,-1.241,458.497,1.251,2270.272,154.467,0.156
13.302,8823.729,429.687,-1.253,456.534,1.258,2277.99,154.246,0.12
13.352,8845.163,427.669,-1.256,454.573,1.261,2285.697,154.064,0.106
13.402,8866.496,425.644,-1.261,452.614,1.264,2293.397,153.905,0.092
13.452,8887.727,423.611,-1.267,450.658,1.269,2301.088,153.774,0.073
13.502,8908.856,421.564,-1.276,448.703,1.277,2308.775,153.681,0.045
13.552,8929.883,419.512,-1.274,446.751,1.275,2316.457,153.61,0.046
13.602,8950.808,417.477,-1.255,444.805,1.258,2324.135,153.505,0.084
13.652,8971.632,415.471,-1.239,442.866,1.245,2331.806,153.344,0.115
13.702,8992.355,413.485,-1.231,440.935,1.238,2339.469,153.146,0.13
13.752,9012.98,411.501,-1.236,439.007,1.241,2347.121,152.953,0.111
13.802,9033.505,409.512,-1.237,437.084,1.241,2354.764,152.782,0.103
13.852,9053.931,407.523,-1.235,435.164,1.239,2362.399,152.62,0.1
13.902,9074.258,405.553,-1.215,433.251,1.223,2370.026,152.424,0.142
13.952,9094.487,403.605,-1.209,431.344,1.218,2377.641,152.188,0.149
14.002,9114.618,401.647,-1.224,429.44,1.229,2385.245,151.983,0.108
14.052,9134.651,399.682,-1.219,427.539,1.224,2392.84,151.804,0.114
14.102,9154.586,397.715,-1.226,425.642,1.23,2400.426,151.638,0.093
14.152,9174.423,395.74,-1.228,423.747,1.231,2408.004,151.497,0.082
14.202,9194.16,393.755,-1.238,421.855,1.239,2415.576,151.389,0.054
14.252,9213.798,391.766,-1.234,419.967,1.235,2423.143,151.3,0.059
14.302,9233.337,389.799,-1.214,418.086,1.218,2430.705,151.172,0.098
14.352,9252.778,387.843,-1.217,416.211,1.22,2438.26,151.028,0.083
14.402,9272.122,385.896,-1.204,414.342,1.209,2445.808,150.876,0.106
14.452,9291.368,383.965,-1.196,412.479,1.202,2453.347,150.696,0.118
14.502,9310.518,382.043,-1.194,410.621,1.199,2460.878,150.507,0.117
14.552,9329.573,380.127,-1.189,408.768,1.195,2468.398,150.314,0.122
14.602,9348.531,378.217,-1.187,406.919,1.193,2475.909,150.118,0.121
14.652,9367.394,376.294,-1.203,405.074,1.205,2483.411,149.96,0.078
14.702,9386.161,374.377,-1.181,403.234,1.187,2490.905,149.797,0.124
14.752,9404.832,372.484,-1.174,401.399,1.181,2498.39,149.588,0.134
14.802,9423.409,370.6,-1.17,399.569,1.178,2505.863,149.368,0.138
14.852,9441.892,368.718,-1.171,397.742,1.178,2513.326,149.152,0.13
14.902,9460.281,366.829,-1.176,395.919,1.182,2520.779,148.956,0.114
14.952,9478.575,364.935,-1.178,394.098,1.183,2528.222,148.78,0.106
15.002,9496.774,363.042,-1.176,392.28,1.181,2535.657,148.608,0.106
15.052,9514.879,361.149,-1.176,390.466,1.181,2543.083,148.441,0.102
15.102,9532.889,359.258,-1.175,388.655,1.179,2550.501,148.276,0.102
15.152,9550.805,357.363,-1.182,386.846,1.185,2557.911,148.126,0.085
15.202,9568.626,355.455,-1.19,385.038,1.192,2565.314,148.009,0.063
