# Spaceport America 10 MPH Case (Up to date)
# 1088 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (102 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
2.001,770.921,793.684,11.984,803.84,12.174,109.656,127.375,2.138
2.051,811.082,812.746,11.838,823.198,12.026,116.11,130.763,2.119
2.101,852.19,831.56,11.678,842.315,11.877,122.733,134.174,2.163
2.151,894.232,850.092,11.492,861.186,11.728,129.53,137.786,2.339
2.201,937.193,868.345,11.328,879.812,11.576,136.514,141.586,2.381
2.251,981.061,886.359,11.181,898.215,11.439,143.69,145.457,2.415
2.301,1025.824,904.163,11.064,916.396,11.295,151.058,149.232,2.272
2.351,1071.473,921.793,10.956,934.352,11.146,158.607,152.678,2.05
2.401,1117.999,939.226,10.817,952.073,10.996,166.321,155.874,1.98
2.451,1165.39,956.417,10.658,969.549,10.842,174.194,159.03,1.99
2.501,1213.636,973.395,10.526,986.827,10.725,182.225,162.263,2.054
2.551,1262.729,990.343,10.515,1004.109,10.741,190.424,165.7,2.188
2.601,1312.671,1007.297,10.532,1021.422,10.761,198.798,169.277,2.208
2.651,1363.46,1024.294,10.565,1038.768,10.779,207.351,172.803,2.135
2.701,1415.102,1041.367,10.616,1056.148,10.794,216.074,176.077,1.95
2.751,1467.582,1057.834,10.223,1072.861,10.374,224.95,178.932,1.762
2.785,1503.807,1065.15,6.783,1080.285,6.897,231.078,180.198,1.247
2.835,1557.162,1069.021,2.382,1084.263,2.488,240.11,181.169,0.72
2.885,1610.599,1068.45,-0.352,1083.784,0.47,249.18,181.669,0.312
2.923,1650.81,1066.304,-1.757,1081.678,1.757,256.026,181.723,0.003
2.973,1704.016,1061.96,-2.676,1077.324,2.697,265.102,181.299,0.342
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1722,1060.291,-3.052,1075.638,3.089,268.173,181.053,0.476
3.015,1748.922,1057.725,-3.126,1073.035,3.176,272.77,180.62,0.563
3.054,1789.183,1053.906,-3.105,1069.149,3.159,279.644,179.898,0.584
3.094,1832.233,1049.818,-3.107,1065.002,3.142,286.992,179.195,0.465
3.144,1884.598,1044.803,-3.122,1059.964,3.133,295.936,178.634,0.263
3.194,1936.713,1039.781,-3.108,1054.958,3.115,304.86,178.303,0.222
3.237,1980.332,1035.606,-3.062,1050.779,3.084,312.347,177.924,0.371
3.287,2031.99,1030.72,-3.023,1045.842,3.058,321.226,177.206,0.459
3.337,2083.405,1025.879,-3.001,1040.942,3.036,330.067,176.441,0.461
3.387,2134.578,1021.056,-2.999,1036.075,3.02,338.872,175.772,0.35
3.437,2185.51,1016.237,-2.984,1031.241,3.001,347.648,175.267,0.32
3.487,2236.203,1011.456,-2.959,1026.44,2.979,356.398,174.742,0.343
3.537,2286.657,1006.721,-2.928,1021.672,2.955,365.121,174.146,0.398
3.587,2336.875,1002.032,-2.905,1016.937,2.935,373.811,173.475,0.416
3.637,2386.86,997.369,-2.895,1012.233,2.917,382.469,172.833,0.365
3.687,2436.612,992.717,-2.888,1007.56,2.903,391.097,172.312,0.292
3.737,2486.132,988.085,-2.864,1002.918,2.882,399.701,171.85,0.316
3.787,2535.422,983.501,-2.836,998.307,2.86,408.28,171.297,0.365
3.837,2584.483,978.961,-2.811,993.727,2.839,416.829,170.671,0.401
3.887,2633.319,974.456,-2.792,989.176,2.821,425.346,170.011,0.406
3.937,2681.929,969.97,-2.789,984.653,2.807,433.831,169.409,0.325
3.987,2730.316,965.49,-2.776,980.158,2.792,442.29,168.933,0.297
4.037,2778.479,961.031,-2.767,975.691,2.777,450.725,168.497,0.243
4.087,2826.419,956.606,-2.729,971.261,2.746,459.14,168.085,0.304
4.137,2874.14,952.252,-2.687,966.874,2.716,467.531,167.512,0.397
4.187,2921.645,947.952,-2.667,962.527,2.692,475.89,166.866,0.364
4.237,2968.936,943.681,-2.64,958.218,2.668,484.219,166.278,0.388
4.287,3016.014,939.444,-2.634,953.946,2.65,492.518,165.705,0.292
4.337,3062.88,935.213,-2.62,949.709,2.631,500.792,165.296,0.248
4.387,3109.536,931.012,-2.603,945.507,2.612,509.048,164.927,0.217
4.437,3155.982,926.845,-2.573,941.341,2.586,517.285,164.563,0.254
4.487,3202.221,922.736,-2.535,937.212,2.558,525.502,164.084,0.341
4.537,3248.257,918.686,-2.504,933.117,2.536,533.691,163.47,0.399
4.587,3294.091,914.679,-2.481,929.054,2.516,541.848,162.798,0.42
4.637,3339.725,910.695,-2.477,925.021,2.5,549.972,162.168,0.34
4.687,3385.16,906.708,-2.478,921.016,2.489,558.068,161.715,0.235
4.737,3430.396,902.719,-2.478,917.038,2.482,566.146,161.425,0.144
4.787,3475.432,898.74,-2.462,913.088,2.465,574.212,161.231,0.126
4.837,3520.271,894.804,-2.429,909.171,2.436,582.268,160.99,0.192
4.887,3564.914,890.936,-2.379,905.287,2.406,590.308,160.55,0.363
4.937,3609.366,887.144,-2.345,901.431,2.388,598.319,159.854,0.456
4.979,3646.97,883.95,-2.338,898.178,2.373,605.093,159.241,0.406
5.029,3691.073,880.185,-2.337,894.374,2.359,613.041,158.681,0.32
5.079,3734.988,876.425,-2.336,890.594,2.349,620.963,158.229,0.246
5.129,3778.716,872.665,-2.34,886.836,2.344,628.866,157.906,0.148
5.179,3822.255,868.902,-2.332,883.102,2.335,636.756,157.73,0.105
5.229,3865.606,865.166,-2.309,879.394,2.313,644.639,157.544,0.138
5.279,3908.772,861.477,-2.277,875.714,2.287,652.509,157.262,0.214
5.329,3951.755,857.846,-2.234,872.062,2.263,660.362,156.816,0.361
5.379,3994.558,854.285,-2.201,868.432,2.251,668.186,156.116,0.469
5.415,4025.315,851.74,-2.191,865.828,2.241,673.805,155.556,0.469
5.453,4057.23,849.093,-2.195,863.13,2.229,679.633,155.034,0.386
5.503,4099.596,845.543,-2.217,859.555,2.226,687.372,154.572,0.197
5.553,4141.784,841.959,-2.232,855.998,2.233,695.095,154.391,0.06
5.597,4179.028,838.779,-2.222,852.859,2.223,701.936,154.328,0.055
5.642,4216.479,835.591,-2.205,849.708,2.206,708.838,154.244,0.077
5.692,4258.17,832.077,-2.162,846.211,2.173,716.545,154.012,0.222
5.742,4299.688,828.635,-2.122,842.738,2.152,724.235,153.527,0.36
5.792,4341.035,825.24,-2.105,839.286,2.139,731.896,152.904,0.381
5.842,4382.212,821.859,-2.102,835.856,2.127,739.526,152.323,0.327
5.892,4423.22,818.472,-2.109,832.445,2.121,747.13,151.88,0.223
5.942,4464.059,815.071,-2.117,829.052,2.121,754.717,151.616,0.12
5.992,4504.727,811.674,-2.101,825.678,2.106,762.293,151.425,0.145
6.042,4545.227,808.312,-2.078,822.323,2.088,769.858,151.148,0.199
6.092,4585.559,804.984,-2.061,818.988,2.073,777.407,150.802,0.222
6.142,4625.726,801.682,-2.044,815.672,2.059,784.938,150.423,0.248
6.192,4665.728,798.41,-2.025,812.376,2.046,792.448,149.986,0.292
6.242,4705.567,795.161,-2.017,809.097,2.035,799.936,149.519,0.274
6.292,4745.244,791.915,-2.021,805.835,2.03,807.402,149.136,0.198
6.342,4784.759,788.663,-2.02,802.59,2.025,814.851,148.869,0.146
6.392,4824.11,785.413,-2.017,799.361,2.02,822.29,148.675,0.104
6.442,4863.3,782.181,-1.999,796.151,2.004,829.719,148.491,0.14
6.492,4902.329,778.988,-1.971,792.96,1.983,837.137,148.198,0.225
6.542,4941.2,775.837,-1.95,789.787,1.969,844.537,147.783,0.276
6.592,4979.913,772.712,-1.938,786.631,1.958,851.914,147.324,0.283
6.642,5018.471,769.598,-1.935,783.492,1.95,859.27,146.894,0.245
6.692,5056.873,766.487,-1.933,780.368,1.943,866.605,146.535,0.204
6.742,5095.12,763.377,-1.933,777.261,1.939,873.924,146.25,0.154
6.792,5133.211,760.271,-1.927,774.168,1.932,881.231,146.026,0.135
6.842,5171.147,757.181,-1.914,771.09,1.92,888.527,145.8,0.151
6.892,5208.93,754.117,-1.894,768.029,1.905,895.81,145.518,0.202
6.942,5246.559,751.079,-1.884,764.982,1.895,903.078,145.182,0.206
6.992,5284.038,748.054,-1.878,761.951,1.887,910.329,144.864,0.187
7.042,5321.365,745.041,-1.867,758.936,1.877,917.564,144.559,0.196
7.092,5358.542,742.045,-1.859,755.935,1.868,924.784,144.245,0.192
7.142,5395.57,739.066,-1.844,752.948,1.858,931.989,143.916,0.22
7.192,5432.449,736.107,-1.835,749.974,1.849,939.175,143.553,0.225
7.242,5469.181,733.158,-1.833,747.015,1.843,946.344,143.215,0.191
7.292,5505.765,730.208,-1.834,744.068,1.84,953.498,142.946,0.146
7.342,5542.201,727.258,-1.831,741.134,1.835,960.64,142.74,0.118
7.392,5578.491,724.325,-1.814,738.213,1.821,967.772,142.52,0.165
7.442,5614.634,721.415,-1.805,735.306,1.813,974.891,142.248,0.163
7.492,5650.633,718.52,-1.794,732.412,1.803,981.997,141.975,0.18
7.542,5686.487,715.644,-1.782,729.532,1.793,989.088,141.668,0.199
7.592,5722.197,712.786,-1.773,726.664,1.785,996.163,141.342,0.202
7.642,5757.765,709.941,-1.764,723.809,1.776,1003.222,141.011,0.208
7.692,5793.192,707.105,-1.762,720.966,1.771,1010.265,140.694,0.181
7.742,5828.476,704.271,-1.76,718.135,1.767,1017.292,140.426,0.156
7.792,5863.619,701.438,-1.763,715.315,1.766,1024.308,140.214,0.107
7.842,5898.62,698.609,-1.751,712.507,1.756,1031.315,140.037,0.126
7.892,5933.48,695.8,-1.743,709.711,1.747,1038.311,139.829,0.129
7.942,5968.2,693.007,-1.729,706.928,1.736,1045.297,139.601,0.158
7.992,6002.781,690.236,-1.718,704.158,1.726,1052.271,139.33,0.174
8.042,6037.224,687.484,-1.703,701.4,1.716,1059.23,139.023,0.209
8.092,6071.53,684.747,-1.702,698.654,1.711,1066.172,138.704,0.176
8.142,6105.699,682.014,-1.694,695.92,1.704,1073.101,138.425,0.179
8.192,6139.731,679.293,-1.689,693.197,1.698,1080.015,138.14,0.173
8.242,6173.628,676.584,-1.68,690.485,1.69,1086.915,137.854,0.184
8.292,6207.39,673.883,-1.679,687.783,1.686,1093.8,137.578,0.153
8.342,6241.016,671.181,-1.679,685.092,1.683,1100.674,137.358,0.125
8.392,6274.508,668.484,-1.673,682.411,1.678,1107.537,137.165,0.119
8.442,6307.865,665.801,-1.662,679.741,1.668,1114.39,136.958,0.142
8.492,6341.088,663.133,-1.655,677.082,1.661,1121.232,136.725,0.144
8.542,6374.179,660.476,-1.649,674.433,1.655,1128.062,136.499,0.137
8.592,6407.136,657.828,-1.641,671.795,1.648,1134.882,136.275,0.143
8.642,6439.962,655.194,-1.634,669.168,1.641,1141.69,136.04,0.147
8.692,6472.656,652.573,-1.623,666.551,1.632,1148.486,135.788,0.168
8.742,6505.219,649.967,-1.618,663.945,1.626,1155.268,135.519,0.16
8.792,6537.653,647.371,-1.609,661.348,1.619,1162.038,135.251,0.176
8.842,6569.956,644.788,-1.602,658.762,1.612,1168.793,134.962,0.18
8.892,6602.132,642.215,-1.597,656.184,1.607,1175.534,134.673,0.178
8.942,6634.178,639.653,-1.589,653.615,1.6,1182.26,134.377,0.191
8.992,6666.097,637.096,-1.592,651.055,1.599,1188.972,134.096,0.152
9.042,6697.888,634.528,-1.6,648.503,1.603,1195.671,133.902,0.09
9.092,6729.549,631.942,-1.613,645.957,1.613,1202.364,133.825,0.01
9.142,6761.082,629.352,-1.603,643.419,1.604,1209.055,133.81,0.026
9.192,6792.485,626.789,-1.582,640.894,1.585,1215.743,133.719,0.091
9.242,6823.761,624.26,-1.563,638.38,1.57,1222.425,133.521,0.15
9.292,6854.912,621.767,-1.538,635.876,1.556,1229.094,133.21,0.236
9.342,6885.938,619.302,-1.53,633.382,1.55,1235.744,132.808,0.249
9.392,6916.842,616.839,-1.534,630.897,1.547,1242.375,132.441,0.2
9.442,6947.622,614.368,-1.537,628.42,1.546,1248.99,132.151,0.164
9.492,6978.279,611.894,-1.538,625.951,1.544,1255.591,131.91,0.136
9.542,7008.811,609.414,-1.545,623.489,1.548,1262.182,131.731,0.085
9.592,7039.22,606.925,-1.548,621.034,1.549,1268.765,131.626,0.052
9.642,7069.504,604.433,-1.548,618.586,1.548,1275.345,131.563,0.029
9.692,7099.663,601.953,-1.533,616.148,1.535,1281.922,131.493,0.068
9.742,7129.699,599.492,-1.527,613.719,1.529,1288.493,131.378,0.068
9.792,7159.613,597.049,-1.509,611.301,1.514,1295.059,131.232,0.121
9.842,7189.405,594.631,-1.498,608.893,1.505,1301.615,131.014,0.143
9.892,7219.076,592.231,-1.486,606.494,1.496,1308.16,130.758,0.175
9.942,7248.628,589.847,-1.479,604.103,1.49,1314.69,130.464,0.184
9.992,7278.061,587.476,-1.47,601.72,1.484,1321.206,130.153,0.202
10.042,7307.376,585.116,-1.464,599.345,1.479,1327.705,129.82,0.208
10.092,7336.573,582.766,-1.459,596.977,1.474,1334.188,129.481,0.212
10.142,7365.652,580.415,-1.465,594.616,1.474,1340.654,129.174,0.162
10.192,7394.614,578.052,-1.472,592.261,1.476,1347.107,128.954,0.115
10.242,7423.458,575.68,-1.476,589.913,1.478,1353.55,128.8,0.081
10.292,7452.182,573.304,-1.477,587.57,1.478,1359.988,128.687,0.063
10.342,7480.788,570.929,-1.476,585.233,1.477,1366.42,128.597,0.051
10.392,7509.275,568.551,-1.48,582.901,1.48,1372.848,128.542,0.017
10.442,7537.643,566.172,-1.476,580.576,1.477,1379.274,128.523,0.013
10.492,7565.892,563.802,-1.469,578.26,1.469,1385.7,128.497,0.022
10.542,7594.024,561.455,-1.449,575.954,1.451,1392.123,128.418,0.082
10.592,7622.038,559.139,-1.432,573.657,1.438,1398.54,128.243,0.13
10.642,7649.938,556.846,-1.419,571.368,1.428,1404.946,128.001,0.168
10.692,7677.723,554.574,-1.407,569.087,1.421,1411.339,127.702,0.2
10.742,7705.396,552.32,-1.396,566.813,1.415,1417.716,127.353,0.231
10.792,7732.956,550.08,-1.391,564.544,1.411,1424.074,126.972,0.237
10.842,7760.404,547.84,-1.396,562.282,1.409,1430.413,126.619,0.195
10.892,7787.739,545.588,-1.405,560.027,1.412,1436.737,126.35,0.14
10.942,7814.962,543.317,-1.418,557.777,1.42,1443.05,126.184,0.068
10.992,7842.071,541.03,-1.423,555.532,1.423,1449.357,126.106,0.038
11.042,7869.065,538.739,-1.424,553.291,1.424,1455.661,126.059,0.023
11.092,7895.945,536.445,-1.428,551.055,1.428,1461.964,126.047,0.01
11.142,7922.71,534.151,-1.421,548.825,1.421,1468.266,126.06,0.002
11.192,7949.36,531.877,-1.406,546.604,1.407,1474.569,126.026,0.042
11.242,7975.898,529.625,-1.394,544.391,1.395,1480.868,125.931,0.074
11.292,8002.323,527.395,-1.379,542.187,1.384,1487.161,125.781,0.113
11.342,8028.638,525.186,-1.367,539.99,1.375,1493.445,125.572,0.144
11.392,8054.842,522.996,-1.356,537.8,1.367,1499.717,125.313,0.176
11.442,8080.938,520.824,-1.345,535.615,1.361,1505.975,125.003,0.207
11.492,8106.925,518.662,-1.345,533.437,1.359,1512.217,124.678,0.189
11.542,8132.804,516.494,-1.35,531.265,1.359,1518.444,124.402,0.154
11.592,8158.574,514.319,-1.354,529.099,1.36,1524.658,124.182,0.121
11.642,8184.235,512.14,-1.354,526.938,1.358,1530.863,123.999,0.109
11.692,8209.788,509.964,-1.351,524.782,1.356,1537.058,123.826,0.109
11.742,8235.232,507.784,-1.36,522.63,1.362,1543.246,123.685,0.061
11.792,8260.566,505.591,-1.365,520.483,1.365,1549.428,123.614,0.033
11.842,8285.791,503.392,-1.368,518.34,1.368,1555.608,123.582,0.007
11.892,8310.905,501.192,-1.365,516.202,1.365,1561.787,123.576,0.006
11.942,8335.91,499.002,-1.357,514.071,1.357,1567.965,123.555,0.023
11.992,8360.806,496.829,-1.344,511.947,1.345,1574.142,123.493,0.055
12.042,8385.593,494.677,-1.331,509.831,1.334,1580.314,123.376,0.09
12.092,8410.274,492.548,-1.316,507.721,1.323,1586.478,123.193,0.137
12.142,8434.849,490.44,-1.307,505.617,1.317,1592.632,122.953,0.156
12.192,8459.318,488.341,-1.302,503.519,1.312,1598.773,122.695,0.163
12.242,8483.683,486.252,-1.295,501.426,1.307,1604.901,122.419,0.181
12.292,8507.944,484.171,-1.295,499.337,1.306,1611.015,122.134,0.168
12.342,8532.1,482.091,-1.29,497.254,1.302,1617.115,121.86,0.175
12.392,8556.153,480.013,-1.295,495.176,1.303,1623.201,121.6,0.142
12.442,8580.101,477.924,-1.301,493.101,1.305,1629.276,121.397,0.112
12.492,8603.945,475.824,-1.311,491.03,1.313,1635.342,121.254,0.064
12.542,8627.683,473.706,-1.321,488.962,1.321,1641.403,121.186,0.024
12.592,8651.315,471.575,-1.329,486.895,1.329,1647.461,121.178,0.011
12.642,8674.841,469.437,-1.327,484.831,1.327,1653.521,121.203,0.015
12.692,8698.259,467.306,-1.321,482.773,1.321,1659.582,121.221,0.005
12.742,8721.571,465.186,-1.314,480.721,1.314,1665.643,121.221,0.006
12.792,8744.778,463.082,-1.301,478.676,1.302,1671.703,121.188,0.038
12.842,8767.88,460.999,-1.289,476.639,1.29,1677.761,121.101,0.069
12.892,8790.878,458.935,-1.277,474.61,1.281,1683.812,120.966,0.096
12.942,8813.774,456.889,-1.267,472.586,1.273,1689.856,120.79,0.121
12.992,8836.567,454.858,-1.258,470.568,1.266,1695.891,120.575,0.145
13.042,8859.26,452.844,-1.247,468.555,1.259,1701.913,120.318,0.175
13.092,8881.852,450.84,-1.246,466.546,1.257,1707.922,120.036,0.169
13.142,8904.344,448.84,-1.24,464.542,1.253,1713.917,119.759,0.179
13.192,8926.736,446.843,-1.243,462.542,1.253,1719.898,119.485,0.157
13.242,8949.028,444.837,-1.251,460.547,1.256,1725.866,119.262,0.119
13.292,8971.219,442.821,-1.256,458.556,1.259,1731.825,119.092,0.094
13.342,8993.31,440.795,-1.263,456.567,1.265,1737.776,118.969,0.059
13.392,9015.299,438.759,-1.267,454.582,1.268,1743.723,118.891,0.041
13.442,9037.186,436.719,-1.268,452.599,1.268,1749.666,118.835,0.03
13.492,9058.971,434.679,-1.269,450.619,1.269,1755.606,118.794,0.021
13.542,9080.654,432.634,-1.273,448.643,1.273,1761.546,118.777,3.133e-4
13.592,9102.234,430.587,-1.271,446.67,1.271,1767.485,118.781,9.892e-4
13.642,9123.712,428.544,-1.27,444.703,1.27,1773.424,118.787,0.007
13.692,9145.089,426.51,-1.258,442.741,1.258,1779.363,118.781,0.02
13.742,9166.364,424.497,-1.246,440.787,1.247,1785.301,118.726,0.047
13.792,9187.539,422.502,-1.234,438.839,1.236,1791.235,118.626,0.076
13.842,9208.614,420.527,-1.222,436.898,1.227,1797.163,118.478,0.107
13.892,9229.591,418.566,-1.217,434.961,1.222,1803.082,118.295,0.116
13.942,9250.471,416.617,-1.205,433.029,1.214,1808.992,118.085,0.148
13.992,9271.253,414.684,-1.2,431.101,1.21,1814.89,117.835,0.158
14.042,9291.939,412.755,-1.199,429.177,1.209,1820.775,117.583,0.152
14.092,9312.529,410.826,-1.2,427.257,1.208,1826.649,117.347,0.14
14.142,9333.022,408.898,-1.197,425.341,1.206,1832.51,117.122,0.141
14.192,9353.419,406.972,-1.197,423.428,1.204,1838.361,116.898,0.136
14.242,9373.719,405.04,-1.207,421.52,1.211,1844.201,116.711,0.092
14.292,9393.923,403.094,-1.211,419.614,1.213,1850.033,116.581,0.075
14.342,9414.029,401.144,-1.214,417.711,1.216,1855.859,116.475,0.057
14.392,9434.037,399.187,-1.218,415.811,1.219,1861.681,116.398,0.04
14.442,9453.947,397.222,-1.225,413.912,1.225,1867.499,116.353,0.015
14.492,9473.759,395.247,-1.231,412.016,1.231,1873.317,116.348,0.008
14.542,9493.472,393.265,-1.233,410.122,1.233,1879.135,116.372,0.02
14.592,9513.085,391.286,-1.226,408.231,1.226,1884.954,116.396,0.007
14.642,9532.601,389.319,-1.22,406.347,1.22,1890.774,116.397,0.005
14.692,9552.018,387.364,-1.211,404.468,1.211,1896.593,116.376,0.022
14.742,9571.337,385.427,-1.196,402.595,1.198,1902.411,116.313,0.059
14.792,9590.561,383.509,-1.189,400.728,1.191,1908.224,116.205,0.072
14.842,9609.688,381.603,-1.179,398.865,1.183,1914.031,116.071,0.095
14.892,9628.721,379.71,-1.175,397.008,1.18,1919.83,115.911,0.1
14.942,9647.659,377.821,-1.174,395.154,1.178,1925.622,115.752,0.097
14.992,9666.503,375.938,-1.165,393.305,1.171,1931.406,115.582,0.118
15.042,9685.253,374.07,-1.157,391.459,1.165,1937.18,115.375,0.138
15.092,9703.91,372.212,-1.154,389.616,1.163,1942.943,115.147,0.142
15.142,9722.475,370.357,-1.153,387.777,1.161,1948.694,114.92,0.139
15.192,9740.946,368.498,-1.159,385.941,1.165,1954.435,114.716,0.112
15.242,9759.324,366.628,-1.166,384.109,1.169,1960.167,114.558,0.085
15.292,9777.609,364.749,-1.17,382.279,1.172,1965.891,114.436,0.068
15.342,9795.799,362.866,-1.171,380.452,1.173,1971.611,114.334,0.06
15.392,9813.895,360.975,-1.181,378.628,1.181,1977.325,114.262,0.027
15.442,9831.896,359.069,-1.188,376.804,1.188,1983.038,114.239,0.003
15.492,9849.802,357.153,-1.195,374.982,1.195,1988.75,114.253,0.02
15.542,9867.612,355.229,-1.195,373.163,1.195,1994.463,114.293,0.026
15.592,9885.325,353.311,-1.189,371.348,1.189,2000.179,114.326,0.014
15.642,9902.943,351.405,-1.181,369.538,1.181,2005.896,114.336,0.002
15.692,9920.466,349.512,-1.174,367.734,1.174,2011.612,114.323,0.013
15.742,9937.894,347.629,-1.166,365.935,1.166,2017.328,114.29,0.029
15.792,9955.229,345.761,-1.156,364.141,1.157,2023.041,114.228,0.05
15.842,9972.471,343.91,-1.146,362.352,1.148,2028.75,114.128,0.074
15.892,9989.62,342.073,-1.138,360.568,1.142,2034.453,113.995,0.089
15.942,1.001e4,340.245,-1.135,358.787,1.139,2040.149,113.849,0.091
15.992,1.002e4,338.424,-1.128,357.01,1.133,2045.838,113.689,0.109
16.042,1.004e4,336.613,-1.124,355.236,1.13,2051.518,113.507,0.114
16.092,1.006e4,334.807,-1.122,353.465,1.128,2057.188,113.322,0.117
16.142,1.007e4,333.003,-1.121,351.697,1.127,2062.85,113.137,0.112
16.192,1.009e4,331.202,-1.117,349.933,1.123,2068.502,112.952,0.12
16.242,1.011e4,329.406,-1.118,348.172,1.123,2074.145,112.762,0.113
