# Spaceport America 0 MPH Case (Up to date)
# 1048 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (78.3 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
2.001,773.968,798.44,12.068,804.137,12.171,89.295,95.546,1.579
2.051,814.37,817.635,11.925,823.492,12.024,94.134,98.042,1.541
2.101,855.725,836.596,11.778,842.608,11.874,99.098,100.478,1.506
2.151,898.023,855.318,11.627,861.481,11.721,104.181,102.865,1.483
2.201,941.252,873.8,11.474,880.114,11.569,109.383,105.23,1.477
2.251,985.398,892.059,11.334,898.525,11.43,114.704,107.601,1.484
2.301,1030.452,910.091,11.191,916.713,11.29,120.144,109.988,1.492
2.351,1076.402,927.89,11.045,934.67,11.145,125.703,112.377,1.485
2.401,1123.236,945.454,10.898,952.391,10.995,131.381,114.738,1.458
2.451,1170.942,962.778,10.747,969.866,10.84,137.175,117.041,1.419
2.501,1219.51,979.91,10.627,987.144,10.718,143.084,119.288,1.388
2.551,1268.934,997.043,10.64,1004.421,10.73,149.104,121.521,1.392
2.601,1319.215,1014.206,10.657,1021.731,10.75,155.236,123.78,1.415
2.651,1370.355,1031.393,10.672,1039.071,10.769,161.483,126.083,1.44
2.701,1422.355,1048.607,10.689,1056.441,10.787,167.845,128.419,1.451
2.751,1475.2,1065.16,10.276,1073.145,10.369,174.323,130.667,1.386
2.801,1528.698,1074.776,5.969,1082.855,6.028,180.89,132.03,0.839
2.851,1582.486,1076.747,1.225,1084.861,1.25,187.502,132.434,0.252
2.901,1636.289,1075.367,-0.855,1083.491,0.855,194.123,132.434,0.008
2.951,1689.964,1071.644,-2.306,1079.764,2.311,200.738,132.172,0.156
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1731.419,1067.943,-2.96,1076.056,2.969,205.855,131.882,0.231
3.04,1784.688,1062.838,-3.162,1070.937,3.173,212.438,131.465,0.264
3.09,1837.703,1057.771,-3.137,1065.856,3.149,219.001,131.031,0.275
3.14,1890.466,1052.743,-3.114,1060.811,3.127,225.541,130.582,0.279
3.19,1942.978,1047.75,-3.093,1055.801,3.105,232.059,130.136,0.271
3.24,1995.241,1042.791,-3.073,1050.827,3.084,238.555,129.711,0.258
3.29,2047.257,1037.864,-3.052,1045.888,3.063,245.03,129.305,0.25
3.34,2099.028,1032.97,-3.031,1040.982,3.041,251.486,128.906,0.25
3.39,2150.555,1028.112,-3.009,1036.11,3.02,257.921,128.498,0.257
3.44,2201.84,1023.288,-2.988,1031.272,2.999,264.335,128.078,0.262
3.49,2252.884,1018.497,-2.968,1026.466,2.979,270.729,127.657,0.258
3.54,2303.69,1013.738,-2.949,1021.693,2.96,277.101,127.248,0.249
3.59,2354.259,1009.009,-2.93,1016.952,2.94,283.454,126.857,0.24
3.64,2404.592,1004.31,-2.911,1012.243,2.921,289.787,126.475,0.237
3.69,2454.69,999.644,-2.891,1007.565,2.901,296.101,126.092,0.24
3.74,2504.556,995.009,-2.871,1002.917,2.882,302.396,125.701,0.245
3.79,2554.192,990.405,-2.852,998.3,2.863,308.671,125.306,0.245
3.84,2603.597,985.831,-2.834,993.714,2.844,314.927,124.914,0.24
3.89,2652.775,981.286,-2.817,989.157,2.826,321.163,124.535,0.233
3.94,2701.727,976.769,-2.799,984.629,2.808,327.38,124.166,0.227
3.99,2750.453,972.28,-2.781,980.131,2.79,333.58,123.803,0.226
4.04,2798.955,967.825,-2.756,975.665,2.766,339.761,123.438,0.228
4.09,2847.236,963.412,-2.73,971.241,2.74,345.923,123.07,0.229
4.14,2895.297,959.04,-2.706,966.857,2.715,352.068,122.702,0.227
4.19,2943.141,954.706,-2.682,962.513,2.691,358.194,122.341,0.222
4.24,2990.768,950.41,-2.659,958.207,2.668,364.302,121.99,0.215
4.29,3038.182,946.15,-2.637,953.938,2.645,370.393,121.649,0.21
4.34,3085.384,941.925,-2.615,949.705,2.623,376.467,121.313,0.208
4.39,3132.375,937.736,-2.593,945.508,2.601,382.524,120.978,0.209
4.44,3179.158,933.582,-2.572,941.345,2.58,388.565,120.641,0.209
4.49,3225.734,929.462,-2.551,937.215,2.56,394.588,120.304,0.208
4.54,3272.105,925.374,-2.531,933.119,2.539,400.595,119.972,0.204
4.59,3318.272,921.318,-2.512,929.054,2.52,406.586,119.647,0.199
4.64,3364.237,917.292,-2.493,925.021,2.501,412.56,119.33,0.196
4.69,3410.002,913.296,-2.474,921.019,2.482,418.519,119.018,0.193
4.74,3455.567,909.331,-2.456,917.047,2.463,424.462,118.708,0.192
4.79,3500.935,905.395,-2.438,913.104,2.445,430.389,118.398,0.193
4.84,3546.107,901.488,-2.42,909.19,2.427,436.302,118.088,0.192
4.89,3591.085,897.61,-2.402,905.304,2.41,442.198,117.78,0.19
4.94,3635.869,893.758,-2.386,901.446,2.393,448.08,117.477,0.187
4.99,3680.461,889.933,-2.37,897.615,2.377,453.946,117.18,0.183
5.04,3724.862,886.134,-2.353,893.811,2.36,459.798,116.889,0.18
5.09,3769.075,882.361,-2.337,890.032,2.344,465.635,116.601,0.178
5.14,3813.099,878.614,-2.322,886.279,2.328,471.458,116.315,0.178
5.19,3856.936,874.891,-2.306,882.552,2.313,477.267,116.028,0.178
5.24,3900.589,871.194,-2.291,878.849,2.298,483.061,115.742,0.177
5.29,3944.056,867.521,-2.276,875.17,2.283,488.841,115.459,0.175
5.34,3987.341,863.871,-2.262,871.515,2.268,494.607,115.179,0.172
5.39,4030.444,860.244,-2.247,867.884,2.254,500.359,114.904,0.169
5.44,4073.366,856.64,-2.233,864.276,2.24,506.097,114.634,0.167
5.49,4116.108,853.058,-2.22,860.69,2.226,511.822,114.367,0.166
5.54,4158.672,849.499,-2.206,857.127,2.212,517.534,114.101,0.165
5.59,4201.058,845.961,-2.192,853.586,2.198,523.232,113.835,0.165
5.64,4243.268,842.446,-2.179,850.066,2.185,528.917,113.571,0.164
5.69,4285.303,838.951,-2.166,846.568,2.172,534.589,113.308,0.162
5.74,4327.164,835.477,-2.153,843.091,2.159,540.248,113.049,0.16
5.79,4368.851,832.024,-2.14,839.635,2.146,545.894,112.794,0.158
5.84,4410.367,828.591,-2.128,836.199,2.134,551.528,112.542,0.155
5.89,4451.711,825.177,-2.116,832.783,2.121,557.149,112.293,0.154
5.94,4492.885,821.783,-2.104,829.386,2.109,562.757,112.046,0.153
5.99,4533.889,818.409,-2.092,826.01,2.097,568.353,111.8,0.153
6.04,4574.726,815.053,-2.08,822.652,2.085,573.937,111.554,0.152
6.09,4615.395,811.717,-2.068,819.313,2.074,579.509,111.311,0.151
6.14,4655.898,808.399,-2.057,815.994,2.062,585.068,111.069,0.149
6.19,4696.235,805.099,-2.046,812.692,2.051,590.616,110.83,0.147
6.24,4736.408,801.818,-2.035,809.409,2.04,596.151,110.595,0.146
6.29,4776.417,798.553,-2.024,806.143,2.029,601.675,110.362,0.144
6.34,4816.264,795.307,-2.013,802.896,2.018,607.187,110.131,0.143
6.39,4855.948,792.077,-2.002,799.665,2.007,612.688,109.902,0.142
6.44,4895.472,788.865,-1.992,796.452,1.997,618.178,109.674,0.141
6.49,4934.835,785.669,-1.981,793.256,1.986,623.656,109.448,0.14
6.54,4974.039,782.491,-1.971,790.077,1.976,629.123,109.222,0.139
6.59,5013.084,779.328,-1.961,786.914,1.966,634.578,108.999,0.138
6.64,5051.972,776.182,-1.951,783.767,1.956,640.022,108.778,0.137
6.69,5090.703,773.052,-1.941,780.637,1.946,645.456,108.559,0.135
6.74,5129.277,769.937,-1.931,777.522,1.936,650.878,108.343,0.134
6.79,5167.697,766.838,-1.922,774.423,1.926,656.29,108.129,0.132
6.84,5205.961,763.754,-1.912,771.34,1.917,661.691,107.916,0.132
6.89,5244.072,760.685,-1.903,768.272,1.907,667.082,107.705,0.131
6.94,5282.03,757.631,-1.894,765.219,1.898,672.462,107.495,0.13
6.99,5319.836,754.592,-1.885,762.181,1.889,677.831,107.286,0.129
7.04,5357.49,751.568,-1.876,759.157,1.88,683.19,107.078,0.128
7.09,5394.993,748.558,-1.867,756.148,1.871,688.539,106.873,0.127
7.14,5432.346,745.561,-1.858,753.153,1.862,693.878,106.669,0.126
7.19,5469.549,742.579,-1.85,750.173,1.854,699.206,106.467,0.125
7.24,5506.604,739.611,-1.841,747.206,1.845,704.524,106.268,0.124
7.29,5543.51,736.656,-1.833,744.253,1.837,709.833,106.07,0.123
7.34,5580.27,733.714,-1.824,741.314,1.828,715.131,105.873,0.122
7.39,5616.882,730.786,-1.816,738.388,1.82,720.42,105.678,0.121
7.44,5653.348,727.872,-1.808,735.475,1.812,725.699,105.483,0.12
7.49,5689.669,724.97,-1.8,732.576,1.804,730.969,105.29,0.12
7.54,5725.846,722.081,-1.792,729.689,1.796,736.228,105.099,0.119
7.59,5761.878,719.205,-1.784,726.816,1.788,741.478,104.908,0.118
7.64,5797.766,716.341,-1.776,723.955,1.78,746.719,104.72,0.117
7.69,5833.512,713.489,-1.769,721.106,1.772,751.95,104.533,0.116
7.74,5869.115,710.65,-1.761,718.27,1.765,757.172,104.348,0.114
7.79,5904.577,707.823,-1.754,715.447,1.757,762.385,104.165,0.114
7.84,5939.898,705.008,-1.746,712.635,1.75,767.589,103.983,0.113
7.89,5975.078,702.205,-1.739,709.836,1.742,772.784,103.802,0.112
7.94,6010.119,699.414,-1.732,707.048,1.735,777.969,103.622,0.112
7.99,6045.02,696.634,-1.724,704.272,1.728,783.146,103.443,0.111
8.04,6079.782,693.866,-1.717,701.508,1.721,788.313,103.265,0.11
8.09,6114.407,691.109,-1.71,698.755,1.714,793.472,103.089,0.109
8.14,6148.893,688.363,-1.703,696.013,1.707,798.622,102.914,0.108
8.19,6183.243,685.628,-1.697,693.283,1.7,803.764,102.741,0.107
8.24,6217.456,682.904,-1.69,690.564,1.693,808.896,102.569,0.106
8.29,6251.534,680.191,-1.683,687.856,1.686,814.021,102.399,0.105
8.34,6285.476,677.489,-1.676,685.159,1.68,819.136,102.23,0.105
8.39,6319.283,674.798,-1.67,682.472,1.673,824.244,102.062,0.104
8.44,6352.955,672.116,-1.663,679.796,1.667,829.343,101.895,0.104
8.49,6386.494,669.446,-1.657,677.131,1.66,834.433,101.728,0.103
8.54,6419.9,666.786,-1.651,674.476,1.654,839.515,101.563,0.102
8.59,6453.173,664.135,-1.644,671.832,1.647,844.589,101.399,0.102
8.64,6486.314,661.495,-1.638,669.197,1.641,849.655,101.237,0.101
8.69,6519.323,658.865,-1.632,666.573,1.635,854.713,101.075,0.1
8.74,6552.201,656.245,-1.626,663.959,1.629,859.763,100.915,0.099
8.79,6584.948,653.635,-1.62,661.355,1.623,864.805,100.756,0.098
8.84,6617.564,651.034,-1.614,658.76,1.617,869.839,100.599,0.098
8.89,6650.051,648.442,-1.608,656.175,1.611,874.865,100.442,0.097
8.94,6682.409,645.86,-1.602,653.6,1.605,879.883,100.287,0.096
8.99,6714.637,643.288,-1.596,651.034,1.599,884.893,100.133,0.096
9.04,6746.738,640.725,-1.59,648.478,1.593,889.896,99.979,0.095
9.09,6778.71,638.171,-1.585,645.931,1.588,894.891,99.827,0.094
9.14,6810.555,635.626,-1.579,643.393,1.582,899.879,99.675,0.094
9.19,6842.273,633.09,-1.574,640.865,1.576,904.859,99.525,0.093
9.24,6873.864,630.563,-1.568,638.345,1.571,909.831,99.376,0.092
9.29,6905.329,628.044,-1.563,635.835,1.565,914.796,99.227,0.092
9.34,6936.669,625.535,-1.557,633.333,1.56,919.754,99.081,0.091
9.39,6967.883,623.034,-1.552,630.84,1.555,924.704,98.935,0.09
9.44,6998.972,620.541,-1.547,628.355,1.549,929.648,98.79,0.09
9.49,7029.937,618.057,-1.542,625.879,1.544,934.583,98.646,0.089
9.54,7060.778,615.581,-1.536,623.412,1.539,939.512,98.504,0.088
9.59,7091.495,613.113,-1.531,620.953,1.534,944.434,98.362,0.088
9.64,7122.089,610.654,-1.526,618.502,1.529,949.348,98.221,0.087
9.69,7152.561,608.202,-1.521,616.06,1.524,954.256,98.08,0.087
9.74,7182.91,605.759,-1.516,613.626,1.519,959.156,97.941,0.086
9.79,7213.137,603.324,-1.511,611.199,1.514,964.05,97.802,0.086
9.84,7243.242,600.896,-1.507,608.781,1.509,968.937,97.665,0.085
9.89,7273.226,598.476,-1.502,606.371,1.504,973.816,97.528,0.085
9.94,7303.09,596.064,-1.497,603.968,1.499,978.69,97.393,0.084
9.99,7332.833,593.66,-1.492,601.574,1.495,983.556,97.258,0.083
10.04,7362.456,591.263,-1.488,599.187,1.49,988.415,97.125,0.083
10.09,7391.959,588.873,-1.483,596.807,1.485,993.268,96.992,0.082
10.14,7421.343,586.491,-1.478,594.436,1.481,998.115,96.861,0.082
10.19,7450.609,584.116,-1.474,592.071,1.476,1002.954,96.73,0.081
10.24,7479.755,581.749,-1.469,589.715,1.472,1007.788,96.6,0.081
10.29,7508.784,579.389,-1.465,587.365,1.467,1012.614,96.47,0.08
10.34,7537.694,577.036,-1.46,585.023,1.463,1017.435,96.342,0.08
10.39,7566.487,574.69,-1.456,582.688,1.458,1022.249,96.214,0.079
10.44,7595.163,572.351,-1.452,580.36,1.454,1027.056,96.087,0.079
10.49,7623.722,570.019,-1.448,578.04,1.45,1031.857,95.961,0.078
10.54,7652.165,567.693,-1.443,575.726,1.445,1036.652,95.836,0.077
10.59,7680.492,565.375,-1.439,573.419,1.441,1041.441,95.712,0.077
10.64,7708.703,563.063,-1.435,571.12,1.437,1046.223,95.589,0.076
10.69,7736.798,560.759,-1.431,568.827,1.433,1051,95.466,0.076
10.74,7764.779,558.46,-1.427,566.541,1.429,1055.77,95.345,0.075
10.79,7792.644,556.168,-1.423,564.261,1.425,1060.534,95.224,0.075
10.84,7820.396,553.883,-1.419,561.989,1.42,1065.293,95.104,0.074
10.89,7848.033,551.604,-1.415,559.723,1.416,1070.045,94.984,0.074
10.94,7875.556,549.332,-1.411,557.463,1.413,1074.791,94.866,0.073
10.99,7902.966,547.066,-1.407,555.21,1.409,1079.531,94.748,0.073
11.04,7930.263,544.806,-1.403,552.964,1.405,1084.266,94.631,0.073
11.09,7957.447,542.553,-1.399,550.723,1.401,1088.994,94.515,0.072
11.14,7984.518,540.305,-1.395,548.49,1.397,1093.717,94.399,0.072
11.19,8011.478,538.064,-1.391,546.262,1.393,1098.434,94.284,0.071
11.24,8038.325,535.829,-1.388,544.041,1.389,1103.146,94.17,0.071
11.29,8065.06,533.599,-1.384,541.826,1.386,1107.851,94.057,0.07
11.34,8091.685,531.376,-1.38,539.617,1.382,1112.551,93.944,0.07
11.39,8118.198,529.159,-1.377,537.414,1.378,1117.246,93.832,0.069
11.44,8144.601,526.947,-1.373,535.217,1.375,1121.935,93.721,0.069
11.49,8170.893,524.741,-1.369,533.026,1.371,1126.618,93.61,0.068
11.54,8197.075,522.541,-1.366,530.841,1.368,1131.296,93.501,0.068
11.59,8223.147,520.347,-1.362,528.661,1.364,1135.968,93.392,0.068
11.64,8249.11,518.158,-1.359,526.488,1.36,1140.635,93.284,0.067
11.69,8274.963,515.975,-1.355,524.32,1.357,1145.296,93.176,0.067
11.74,8300.707,513.797,-1.352,522.159,1.354,1149.952,93.069,0.066
11.79,8326.343,511.625,-1.349,520.002,1.35,1154.603,92.963,0.066
11.84,8351.87,509.458,-1.345,517.852,1.347,1159.249,92.857,0.065
11.89,8377.289,507.297,-1.342,515.707,1.343,1163.889,92.752,0.065
11.94,8402.6,505.141,-1.339,513.567,1.34,1168.524,92.648,0.065
11.99,8427.803,502.991,-1.335,511.433,1.337,1173.154,92.544,0.064
12.04,8452.899,500.845,-1.332,509.305,1.334,1177.778,92.441,0.064
12.09,8477.888,498.705,-1.329,507.182,1.33,1182.398,92.339,0.063
12.14,8502.77,496.57,-1.326,505.064,1.327,1187.012,92.237,0.063
12.19,8527.545,494.44,-1.322,502.951,1.324,1191.621,92.136,0.063
12.24,8552.214,492.315,-1.319,500.844,1.321,1196.226,92.036,0.062
12.29,8576.776,490.195,-1.316,498.742,1.318,1200.825,91.936,0.062
12.34,8601.233,488.08,-1.313,496.645,1.315,1205.419,91.837,0.061
12.39,8625.585,485.97,-1.31,494.554,1.312,1210.009,91.739,0.061
12.44,8649.83,483.865,-1.307,492.467,1.308,1214.593,91.641,0.061
12.49,8673.971,481.765,-1.304,490.385,1.305,1219.173,91.544,0.06
12.54,8698.007,479.67,-1.301,488.309,1.302,1223.748,91.447,0.06
12.59,8721.938,477.579,-1.298,486.237,1.3,1228.318,91.351,0.06
12.64,8745.765,475.493,-1.295,484.17,1.297,1232.883,91.256,0.059
12.69,8769.488,473.412,-1.292,482.109,1.294,1237.443,91.161,0.059
12.74,8793.106,471.335,-1.289,480.052,1.291,1241.999,91.066,0.058
12.79,8816.621,469.263,-1.287,478,1.288,1246.55,90.973,0.058
12.84,8840.033,467.195,-1.284,475.952,1.285,1251.096,90.88,0.058
12.89,8863.341,465.132,-1.281,473.91,1.282,1255.638,90.787,0.057
12.94,8886.546,463.074,-1.278,471.872,1.28,1260.175,90.695,0.057
12.99,8909.648,461.02,-1.276,469.838,1.277,1264.707,90.604,0.057
13.04,8932.648,458.97,-1.273,467.81,1.274,1269.235,90.513,0.056
13.09,8955.545,456.924,-1.27,465.786,1.271,1273.759,90.423,0.056
13.14,8978.34,454.883,-1.267,463.766,1.269,1278.277,90.333,0.055
13.19,9001.034,452.847,-1.265,461.751,1.266,1282.792,90.244,0.055
13.24,9023.625,450.814,-1.262,459.741,1.263,1287.302,90.156,0.055
13.29,9046.115,448.786,-1.259,457.735,1.261,1291.808,90.068,0.054
13.34,9068.504,446.762,-1.257,455.733,1.258,1296.309,89.981,0.054
13.39,9090.791,444.742,-1.254,453.736,1.255,1300.806,89.894,0.054
13.44,9112.978,442.726,-1.252,451.743,1.253,1305.298,89.808,0.053
13.49,9135.064,440.715,-1.249,449.755,1.25,1309.786,89.722,0.053
13.54,9157.05,438.707,-1.247,447.771,1.248,1314.27,89.637,0.053
13.59,9178.935,436.703,-1.244,445.791,1.245,1318.75,89.552,0.053
13.64,9200.72,434.704,-1.242,443.815,1.243,1323.226,89.468,0.052
13.69,9222.405,432.708,-1.239,441.844,1.24,1327.697,89.384,0.052
13.74,9243.991,430.716,-1.237,439.876,1.238,1332.164,89.301,0.052
13.79,9265.477,428.728,-1.234,437.913,1.236,1336.627,89.218,0.051
13.84,9286.864,426.744,-1.232,435.954,1.233,1341.086,89.136,0.051
13.89,9308.151,424.764,-1.23,433.999,1.231,1345.541,89.054,0.051
13.94,9329.34,422.788,-1.227,432.048,1.228,1349.991,88.973,0.05
13.99,9350.43,420.815,-1.225,430.101,1.226,1354.438,88.892,0.05
14.04,9371.422,418.846,-1.223,428.159,1.224,1358.88,88.812,0.05
14.09,9392.315,416.881,-1.22,426.22,1.221,1363.319,88.733,0.049
14.14,9413.11,414.92,-1.218,424.285,1.219,1367.754,88.654,0.049
14.19,9433.807,412.962,-1.216,422.354,1.217,1372.184,88.575,0.049
14.24,9454.406,411.007,-1.214,420.427,1.215,1376.611,88.497,0.048
14.29,9474.908,409.057,-1.212,418.504,1.212,1381.034,88.419,0.048
14.34,9495.312,407.109,-1.209,416.584,1.21,1385.453,88.342,0.048
14.39,9515.619,405.166,-1.207,414.669,1.208,1389.868,88.266,0.047
14.44,9535.829,403.226,-1.205,412.757,1.206,1394.28,88.189,0.047
14.49,9555.941,401.289,-1.203,410.849,1.204,1398.687,88.114,0.047
14.54,9575.957,399.356,-1.201,408.945,1.202,1403.091,88.038,0.047
14.59,9595.877,397.426,-1.199,407.044,1.199,1407.491,87.964,0.046
14.64,9615.7,395.499,-1.196,405.147,1.197,1411.888,87.889,0.046
14.69,9635.427,393.576,-1.194,403.254,1.195,1416.28,87.815,0.046
14.74,9655.058,391.656,-1.192,401.364,1.193,1420.669,87.742,0.046
14.79,9674.593,389.74,-1.19,399.479,1.191,1425.054,87.669,0.045
14.84,9694.032,387.827,-1.188,397.596,1.189,1429.436,87.596,0.045
14.89,9713.375,385.917,-1.186,395.717,1.187,1433.814,87.524,0.045
14.94,9732.624,384.01,-1.184,393.842,1.185,1438.188,87.453,0.044
14.99,9751.777,382.107,-1.182,391.971,1.183,1442.559,87.381,0.044
15.04,9770.834,380.206,-1.18,390.102,1.181,1446.927,87.311,0.044
15.09,9789.797,378.309,-1.178,388.238,1.179,1451.29,87.24,0.044
15.14,9808.665,376.415,-1.176,386.376,1.177,1455.651,87.17,0.043
15.19,9827.439,374.524,-1.175,384.519,1.175,1460.007,87.101,0.043
15.24,9846.118,372.636,-1.173,382.664,1.173,1464.361,87.032,0.043
15.29,9864.702,370.751,-1.171,380.813,1.172,1468.711,86.964,0.042
15.34,9883.193,368.869,-1.169,378.966,1.17,1473.057,86.896,0.042
15.39,9901.589,366.99,-1.167,377.122,1.168,1477.4,86.828,0.042
15.44,9919.892,365.114,-1.165,375.281,1.166,1481.74,86.761,0.042
15.49,9938.101,363.241,-1.163,373.443,1.164,1486.076,86.694,0.041
15.54,9956.216,361.371,-1.162,371.609,1.162,1490.409,86.628,0.041
15.59,9974.238,359.503,-1.16,369.778,1.161,1494.739,86.562,0.041
15.64,9992.166,357.639,-1.158,367.95,1.159,1499.066,86.497,0.041
15.69,1.001e4,355.777,-1.156,366.126,1.157,1503.389,86.431,0.04
15.74,1.003e4,353.919,-1.155,364.304,1.155,1507.709,86.367,0.04
15.79,1.005e4,352.063,-1.153,362.486,1.153,1512.025,86.302,0.04
15.84,1.006e4,350.21,-1.151,360.671,1.152,1516.339,86.238,0.04
15.89,1.008e4,348.359,-1.149,358.86,1.15,1520.649,86.175,0.039
15.94,1.01e4,346.512,-1.148,357.051,1.148,1524.956,86.111,0.039
15.99,1.012e4,344.667,-1.146,355.246,1.147,1529.26,86.049,0.039
16.04,1.013e4,342.825,-1.144,353.444,1.145,1533.561,85.986,0.039
16.09,1.015e4,340.985,-1.143,351.644,1.143,1537.859,85.924,0.038
16.14,1.017e4,339.148,-1.141,349.848,1.142,1542.154,85.862,0.038
16.19,1.018e4,337.314,-1.139,348.055,1.14,1546.445,85.801,0.038
16.24,1.02e4,335.482,-1.138,346.265,1.138,1550.734,85.74,0.038
16.29,1.022e4,333.653,-1.136,344.478,1.137,1555.019,85.68,0.037
16.34,1.023e4,331.826,-1.135,342.694,1.135,1559.302,85.62,0.037
16.39,1.025e4,330.002,-1.133,340.914,1.134,1563.581,85.56,0.037
16.44,1.027e4,328.181,-1.132,339.136,1.132,1567.858,85.501,0.037
