# Spaceport America 5 MPH Case (Up to date)
# 1063 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (96.5 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
2.001,771.951,795.169,11.995,803.996,12.175,103.787,118.811,2.087
2.051,812.187,814.264,11.871,823.355,12.027,109.808,122.018,1.935
2.101,853.372,833.15,11.734,842.477,11.877,115.985,125.016,1.838
2.151,895.496,851.807,11.585,861.355,11.724,122.308,127.897,1.796
2.201,938.547,870.207,11.412,879.992,11.573,128.776,130.863,1.925
2.251,982.511,888.346,11.249,898.407,11.437,135.398,134.077,2.069
2.301,1027.376,906.231,11.098,916.596,11.297,142.186,137.455,2.114
2.351,1073.129,923.884,10.96,934.554,11.151,149.143,140.818,2.055
2.401,1119.759,941.328,10.833,952.277,10.999,156.264,143.989,1.901
2.451,1167.257,958.568,10.7,969.755,10.841,163.537,146.878,1.742
2.501,1215.612,975.628,10.58,987.035,10.722,170.949,149.63,1.739
2.551,1264.82,992.668,10.57,1004.32,10.737,178.503,152.539,1.885
2.601,1314.879,1009.697,10.566,1021.634,10.759,186.208,155.717,2.026
2.651,1365.79,1026.733,10.582,1038.977,10.778,194.077,159.04,2.046
2.701,1417.554,1043.816,10.619,1056.352,10.794,202.111,162.262,1.932
2.751,1470.156,1060.273,10.222,1073.063,10.375,210.297,165.183,1.775
2.801,1523.409,1069.855,5.949,1082.782,6.033,218.598,166.815,1
2.851,1576.951,1071.827,1.214,1084.797,1.26,226.949,167.25,0.336
2.901,1630.508,1070.438,-0.864,1083.436,0.868,235.312,167.32,0.075
2.951,1683.937,1066.706,-2.31,1079.716,2.314,243.673,167.104,0.138
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1725.2,1063.01,-2.951,1076.013,2.966,250.142,166.775,0.295
3.04,1778.223,1057.931,-3.142,1070.903,3.166,258.466,166.179,0.394
3.09,1830.994,1052.903,-3.113,1065.83,3.143,266.758,165.495,0.434
3.14,1883.514,1047.908,-3.102,1060.793,3.123,275.016,164.838,0.356
3.19,1935.785,1042.924,-3.09,1055.791,3.104,283.245,164.331,0.295
3.24,1987.807,1037.967,-3.069,1050.824,3.083,291.45,163.879,0.291
3.29,2039.582,1033.053,-3.039,1045.892,3.058,299.632,163.378,0.339
3.34,2091.113,1028.189,-3.01,1040.995,3.035,307.786,162.782,0.39
3.39,2142.402,1023.366,-2.991,1036.132,3.014,315.909,162.148,0.375
3.44,2193.45,1018.565,-2.978,1031.302,2.996,324.002,161.583,0.324
3.49,2244.258,1013.787,-2.96,1026.505,2.976,332.069,161.087,0.309
3.54,2294.829,1009.041,-2.939,1021.74,2.956,340.111,160.589,0.315
3.59,2345.163,1004.331,-2.916,1017.007,2.935,348.127,160.067,0.334
3.64,2395.263,999.655,-2.898,1012.305,2.916,356.117,159.534,0.321
3.69,2445.129,995.006,-2.881,1007.635,2.897,364.081,159.031,0.308
3.74,2494.764,990.388,-2.86,1002.996,2.878,372.02,158.533,0.316
3.79,2544.168,985.8,-2.844,998.387,2.86,379.935,158.037,0.295
3.84,2593.344,981.241,-2.822,993.809,2.84,387.824,157.55,0.319
3.89,2642.293,976.718,-2.802,989.26,2.821,395.689,157.026,0.324
3.94,2691.017,972.223,-2.787,984.741,2.804,403.527,156.518,0.303
3.99,2739.516,967.754,-2.768,980.252,2.785,411.341,156.03,0.309
4.04,2787.792,963.315,-2.748,975.791,2.764,419.13,155.539,0.297
4.09,2835.848,958.914,-2.724,971.371,2.739,426.895,155.067,0.292
4.14,2883.684,954.551,-2.7,966.991,2.715,434.637,154.607,0.28
4.19,2931.304,950.227,-2.675,962.65,2.69,442.356,154.154,0.288
4.24,2978.708,945.945,-2.65,958.348,2.666,450.052,153.683,0.295
4.29,3025.899,941.701,-2.627,954.082,2.644,457.724,153.207,0.294
4.34,3072.878,937.489,-2.61,949.853,2.623,465.373,152.761,0.257
4.39,3119.648,933.306,-2.588,945.659,2.601,473.001,152.353,0.262
4.44,3166.21,929.163,-2.564,941.5,2.579,480.608,151.917,0.279
4.49,3212.565,925.06,-2.537,937.374,2.557,488.192,151.435,0.318
4.54,3258.716,920.993,-2.522,933.279,2.538,495.751,150.936,0.285
4.59,3304.665,916.945,-2.51,929.217,2.521,503.287,150.521,0.237
4.64,3350.411,912.917,-2.496,925.186,2.504,510.804,150.173,0.206
4.69,3395.957,908.917,-2.475,921.185,2.484,518.305,149.844,0.215
4.74,3441.304,904.955,-2.45,917.216,2.463,525.788,149.471,0.252
4.79,3486.453,901.037,-2.423,913.277,2.442,533.251,149.023,0.299
4.84,3531.408,897.155,-2.406,909.367,2.424,540.69,148.532,0.296
4.89,3576.169,893.299,-2.389,905.485,2.407,548.104,148.057,0.294
4.94,3620.738,889.464,-2.38,901.63,2.392,555.496,147.617,0.245
4.99,3665.116,885.645,-2.367,897.802,2.378,562.867,147.247,0.227
5.04,3709.303,881.847,-2.355,893.999,2.364,570.221,146.905,0.2
5.09,3753.301,878.07,-2.339,890.222,2.347,577.558,146.589,0.202
5.14,3797.11,874.322,-2.321,886.471,2.33,584.879,146.259,0.209
5.19,3840.733,870.605,-2.3,882.746,2.312,592.184,145.899,0.24
5.24,3884.171,866.921,-2.282,879.046,2.296,599.469,145.497,0.252
5.29,3927.426,863.263,-2.267,875.371,2.28,606.733,145.091,0.251
5.34,3970.498,859.629,-2.252,871.72,2.266,613.978,144.686,0.251
5.39,4013.389,856.017,-2.239,868.093,2.252,621.202,144.29,0.239
5.44,4056.1,852.426,-2.225,864.488,2.238,628.407,143.907,0.241
5.49,4098.632,848.857,-2.213,860.905,2.225,635.593,143.528,0.226
5.54,4140.986,845.306,-2.201,857.344,2.212,642.76,143.17,0.221
5.59,4183.163,841.772,-2.193,853.805,2.201,649.91,142.837,0.191
5.64,4225.164,838.254,-2.18,850.286,2.188,657.045,142.538,0.19
5.69,4266.989,834.759,-2.165,846.789,2.174,664.164,142.228,0.196
5.74,4308.64,831.287,-2.151,843.313,2.161,671.267,141.911,0.198
5.79,4350.118,827.84,-2.134,839.858,2.146,678.355,141.575,0.221
5.84,4391.424,824.419,-2.119,836.424,2.132,685.424,141.206,0.233
5.89,4432.56,821.021,-2.106,833.01,2.119,692.475,140.823,0.24
5.94,4473.527,817.645,-2.092,829.616,2.107,699.506,140.426,0.251
5.99,4514.325,814.283,-2.089,826.241,2.098,706.518,140.057,0.197
6.04,4554.955,810.926,-2.083,822.884,2.089,713.513,139.773,0.168
6.09,4595.418,807.583,-2.073,819.545,2.079,720.496,139.516,0.157
6.14,4635.714,804.256,-2.062,816.226,2.067,727.465,139.27,0.152
6.19,4675.844,800.955,-2.042,812.925,2.051,734.422,138.994,0.199
6.24,4715.81,797.685,-2.025,809.644,2.038,741.363,138.644,0.226
6.29,4755.613,794.441,-2.008,806.381,2.025,748.286,138.252,0.259
6.34,4795.254,791.216,-2.003,803.135,2.016,755.188,137.852,0.225
6.39,4834.734,787.994,-2.002,799.907,2.009,762.073,137.535,0.172
6.44,4874.054,784.776,-1.998,796.695,2.002,768.943,137.295,0.135
6.49,4913.212,781.569,-1.989,793.501,1.993,775.803,137.093,0.123
6.54,4952.211,778.38,-1.974,790.325,1.979,782.652,136.884,0.143
6.59,4991.051,775.219,-1.956,787.166,1.965,789.49,136.624,0.181
6.64,5029.733,772.084,-1.942,784.024,1.952,796.314,136.312,0.2
6.69,5068.26,768.975,-1.923,780.9,1.939,803.121,135.951,0.251
6.74,5106.631,765.889,-1.915,777.791,1.93,809.908,135.545,0.238
6.79,5144.849,762.816,-1.906,774.698,1.921,816.676,135.163,0.239
6.84,5182.913,759.751,-1.907,771.62,1.915,823.425,134.82,0.178
6.89,5220.824,756.683,-1.905,768.557,1.91,830.159,134.576,0.135
6.94,5258.581,753.619,-1.902,765.508,1.905,836.883,134.387,0.105
6.99,5296.186,750.568,-1.89,762.473,1.894,843.598,134.212,0.123
7.04,5333.638,747.537,-1.88,759.454,1.884,850.304,134.008,0.125
7.09,5370.94,744.525,-1.864,756.449,1.871,856.999,133.784,0.16
7.14,5408.091,741.542,-1.845,753.459,1.858,863.681,133.478,0.218
7.19,5445.094,738.586,-1.833,750.484,1.848,870.346,133.105,0.232
7.24,5481.95,735.639,-1.832,747.522,1.842,876.992,132.757,0.192
7.29,5518.658,732.692,-1.831,744.574,1.837,883.623,132.486,0.149
7.34,5555.219,729.75,-1.827,741.64,1.831,890.241,132.269,0.126
7.39,5591.633,726.816,-1.82,738.719,1.824,896.85,132.078,0.116
7.44,5627.901,723.894,-1.811,735.811,1.815,903.449,131.891,0.119
7.49,5664.023,720.989,-1.801,732.917,1.805,910.039,131.692,0.13
7.54,5700,718.105,-1.784,730.037,1.793,916.618,131.45,0.175
7.59,5735.834,715.246,-1.772,727.17,1.783,923.183,131.146,0.195
7.64,5771.525,712.401,-1.766,724.315,1.776,929.732,130.835,0.186
7.69,5807.074,709.565,-1.759,721.474,1.768,936.267,130.542,0.18
7.74,5842.482,706.74,-1.754,718.644,1.762,942.787,130.261,0.169
7.79,5877.748,703.921,-1.751,715.827,1.757,949.293,130.01,0.142
7.84,5912.874,701.106,-1.748,713.022,1.752,955.788,129.806,0.115
7.89,5947.859,698.301,-1.739,710.228,1.743,962.274,129.615,0.129
7.94,5982.704,695.51,-1.731,707.446,1.736,968.749,129.404,0.129
7.99,6017.41,692.731,-1.724,704.676,1.729,975.215,129.2,0.125
8.04,6051.978,689.966,-1.712,701.918,1.719,981.669,128.981,0.152
8.09,6086.407,687.219,-1.704,699.171,1.711,988.112,128.725,0.16
8.14,6120.7,684.485,-1.696,696.435,1.704,994.542,128.464,0.164
8.19,6154.856,681.761,-1.691,693.711,1.698,1000.958,128.206,0.155
8.24,6188.876,679.044,-1.687,690.997,1.693,1007.363,127.971,0.136
8.29,6222.76,676.335,-1.68,688.295,1.686,1013.756,127.752,0.139
8.34,6256.51,673.636,-1.676,685.603,1.68,1020.138,127.536,0.127
8.39,6290.124,670.946,-1.668,682.922,1.673,1026.51,127.332,0.131
8.44,6323.604,668.269,-1.659,680.251,1.665,1032.871,127.111,0.145
8.49,6356.951,665.606,-1.653,677.59,1.659,1039.22,126.874,0.145
8.54,6390.165,662.952,-1.647,674.94,1.653,1045.558,126.643,0.143
8.59,6423.247,660.308,-1.641,672.3,1.647,1051.885,126.414,0.142
8.64,6456.196,657.671,-1.638,669.669,1.643,1058.2,126.199,0.123
8.69,6489.014,655.038,-1.634,667.049,1.638,1064.505,126.012,0.113
8.74,6521.7,652.412,-1.631,664.438,1.634,1070.801,125.843,0.096
8.79,6554.255,649.792,-1.626,661.838,1.628,1077.09,125.697,0.088
8.84,6586.679,647.182,-1.618,659.248,1.621,1083.371,125.552,0.094
8.89,6618.974,644.588,-1.606,656.668,1.611,1089.645,125.378,0.126
8.94,6651.139,642.014,-1.595,654.099,1.602,1095.908,125.152,0.151
8.99,6683.175,639.461,-1.581,651.539,1.592,1102.159,124.875,0.194
9.04,6715.085,636.925,-1.573,648.989,1.586,1108.395,124.549,0.203
9.09,6746.868,634.394,-1.576,646.447,1.584,1114.614,124.253,0.157
9.14,6778.524,631.857,-1.576,643.915,1.581,1120.821,124.029,0.127
9.19,6810.054,629.323,-1.575,641.392,1.578,1127.018,123.842,0.107
9.24,6841.457,626.788,-1.576,638.877,1.578,1133.206,123.695,0.074
9.29,6872.733,624.253,-1.575,636.371,1.576,1139.388,123.597,0.053
9.34,6903.882,621.722,-1.571,633.873,1.572,1145.566,123.521,0.045
9.39,6934.905,619.201,-1.562,631.385,1.563,1151.74,123.439,0.061
9.44,6965.802,616.701,-1.546,628.907,1.55,1157.909,123.306,0.107
9.49,6996.575,614.224,-1.535,626.439,1.541,1164.07,123.106,0.136
9.54,7027.225,611.763,-1.524,623.979,1.533,1170.219,122.866,0.161
9.59,7057.752,609.321,-1.511,621.528,1.525,1176.355,122.574,0.202
9.64,7088.157,606.898,-1.503,619.084,1.519,1182.476,122.23,0.219
9.69,7118.442,604.482,-1.502,616.648,1.515,1188.578,121.888,0.199
9.74,7148.606,602.062,-1.507,614.221,1.514,1194.665,121.609,0.145
9.79,7178.648,599.633,-1.512,611.801,1.515,1200.741,121.414,0.102
9.84,7208.569,597.197,-1.517,609.389,1.518,1206.808,121.289,0.054
9.89,7238.367,594.751,-1.523,606.983,1.523,1212.871,121.242,0.008
9.94,7268.044,592.303,-1.518,604.584,1.518,1218.933,121.237,0.009
9.99,7297.598,589.869,-1.509,602.193,1.509,1224.994,121.21,0.025
10.04,7327.031,587.451,-1.496,599.812,1.497,1231.053,121.144,0.059
10.09,7356.343,585.055,-1.483,597.44,1.486,1237.108,121.019,0.095
10.14,7385.537,582.678,-1.472,595.076,1.477,1243.154,120.838,0.127
10.19,7414.612,580.32,-1.461,592.721,1.469,1249.191,120.61,0.154
10.24,7443.569,577.979,-1.449,590.373,1.462,1255.214,120.331,0.192
10.29,7472.41,575.653,-1.444,588.031,1.457,1261.223,120.014,0.193
10.34,7501.134,573.334,-1.439,585.696,1.452,1267.216,119.7,0.199
10.39,7529.743,571.02,-1.439,583.369,1.45,1273.193,119.395,0.174
10.44,7558.236,568.701,-1.445,581.049,1.45,1279.157,119.153,0.126
10.49,7586.613,566.369,-1.454,578.736,1.456,1285.11,119.002,0.062
10.54,7614.873,564.023,-1.461,576.429,1.461,1291.058,118.947,0.013
10.59,7643.015,561.672,-1.461,574.128,1.461,1297.006,118.944,0.002
10.64,7671.04,559.326,-1.454,571.833,1.454,1302.953,118.943,0.009
10.69,7698.948,556.993,-1.446,569.546,1.447,1308.899,118.918,0.022
10.74,7726.74,554.677,-1.433,567.268,1.434,1314.844,118.855,0.06
10.79,7754.416,552.383,-1.419,564.997,1.423,1320.784,118.721,0.104
10.84,7781.979,550.111,-1.406,562.733,1.413,1326.715,118.518,0.146
10.89,7809.428,547.858,-1.397,560.476,1.407,1332.635,118.258,0.172
10.94,7836.765,545.617,-1.389,558.224,1.402,1338.54,117.967,0.188
10.99,7863.99,543.384,-1.388,555.979,1.399,1344.431,117.671,0.174
11.04,7891.103,541.15,-1.39,553.741,1.397,1350.308,117.414,0.144
11.09,7918.105,538.912,-1.393,551.51,1.397,1356.173,117.208,0.113
11.14,7944.994,536.669,-1.394,549.285,1.397,1362.03,117.047,0.09
11.19,7971.771,534.423,-1.398,547.066,1.4,1367.879,116.93,0.055
11.24,7998.436,532.171,-1.4,544.852,1.401,1373.723,116.863,0.032
11.29,8024.989,529.92,-1.398,542.643,1.398,1379.566,116.819,0.027
11.34,8051.428,527.676,-1.391,540.441,1.392,1385.405,116.767,0.041
11.39,8077.756,525.443,-1.385,538.245,1.386,1391.242,116.694,0.049
11.44,8103.973,523.221,-1.376,536.055,1.378,1397.074,116.6,0.071
11.49,8130.079,521.013,-1.369,533.873,1.372,1402.901,116.471,0.086
11.54,8156.074,518.819,-1.359,531.697,1.363,1408.721,116.311,0.116
11.59,8181.961,516.64,-1.352,529.526,1.358,1414.532,116.109,0.13
11.64,8207.738,514.469,-1.347,527.362,1.354,1420.332,115.894,0.136
11.69,8233.408,512.305,-1.345,525.203,1.351,1426.121,115.681,0.126
11.74,8258.969,510.141,-1.344,523.05,1.349,1431.9,115.488,0.114
11.79,8284.422,507.979,-1.344,520.903,1.348,1437.67,115.315,0.102
11.84,8309.767,505.817,-1.344,518.761,1.347,1443.432,115.163,0.087
11.89,8335.004,503.653,-1.347,516.625,1.348,1449.187,115.045,0.058
11.94,8360.132,501.485,-1.347,514.494,1.348,1454.937,114.965,0.045
11.99,8385.152,499.319,-1.346,512.369,1.346,1460.684,114.901,0.035
12.04,8410.064,497.157,-1.342,510.249,1.343,1466.427,114.845,0.036
12.09,8434.868,494.999,-1.34,508.136,1.341,1472.168,114.792,0.028
12.14,8459.564,492.848,-1.334,506.028,1.334,1477.907,114.741,0.04
12.19,8484.153,490.71,-1.323,503.927,1.325,1483.642,114.654,0.069
12.24,8508.635,488.589,-1.314,501.831,1.317,1489.371,114.52,0.096
12.29,8533.012,486.482,-1.306,499.741,1.311,1495.093,114.348,0.116
12.34,8557.284,484.386,-1.301,497.655,1.307,1500.806,114.156,0.121
12.39,8581.451,482.296,-1.297,495.576,1.303,1506.509,113.956,0.127
12.44,8605.513,480.215,-1.29,493.5,1.298,1512.201,113.739,0.143
12.49,8629.472,478.141,-1.288,491.43,1.296,1517.882,113.51,0.138
12.54,8653.328,476.071,-1.285,489.364,1.293,1523.552,113.288,0.14
12.59,8677.079,474.002,-1.288,487.304,1.293,1529.211,113.08,0.113
12.64,8700.728,471.926,-1.292,485.248,1.295,1534.861,112.924,0.083
12.69,8724.272,469.843,-1.297,483.198,1.298,1540.504,112.818,0.05
12.74,8747.712,467.753,-1.301,481.152,1.301,1546.144,112.757,0.027
12.79,8771.047,465.659,-1.303,479.11,1.303,1551.781,112.73,0.008
12.84,8794.278,463.563,-1.301,477.072,1.301,1557.417,112.723,0.003
12.89,8817.404,461.472,-1.298,475.039,1.298,1563.053,112.716,0.006
12.94,8840.425,459.392,-1.288,473.011,1.289,1568.688,112.689,0.032
12.99,8863.343,457.328,-1.279,470.989,1.28,1574.321,112.615,0.058
13.04,8886.158,455.277,-1.271,468.972,1.274,1579.949,112.506,0.075
13.09,8908.871,453.235,-1.268,466.96,1.27,1585.571,112.382,0.078
13.14,8931.482,451.201,-1.261,464.953,1.264,1591.187,112.246,0.093
13.19,8953.991,449.178,-1.254,462.951,1.259,1596.795,112.082,0.111
13.24,8976.4,447.164,-1.251,460.953,1.256,1602.395,111.901,0.111
13.29,8998.708,445.154,-1.248,458.96,1.253,1607.986,111.724,0.11
13.34,9020.915,443.147,-1.246,456.971,1.251,1613.567,111.547,0.109
13.39,9043.022,441.145,-1.244,454.986,1.248,1619.14,111.372,0.108
13.44,9065.03,439.145,-1.243,453.006,1.247,1624.705,111.202,0.102
13.49,9086.937,437.145,-1.245,451.03,1.248,1630.261,111.053,0.082
13.54,9108.744,435.141,-1.245,449.058,1.247,1635.81,110.931,0.072
13.59,9130.451,433.137,-1.246,447.091,1.248,1641.354,110.825,0.059
13.64,9152.058,431.131,-1.248,445.127,1.249,1646.893,110.742,0.044
13.69,9173.564,429.123,-1.248,443.167,1.249,1652.429,110.68,0.034
13.74,9194.97,427.115,-1.249,441.211,1.249,1657.962,110.635,0.022
13.79,9216.276,425.107,-1.247,439.259,1.247,1663.493,110.602,0.022
13.84,9237.481,423.104,-1.242,437.311,1.242,1669.022,110.56,0.031
13.89,9258.586,421.111,-1.237,435.368,1.237,1674.548,110.503,0.041
13.94,9279.592,419.126,-1.231,433.429,1.232,1680.072,110.428,0.053
13.99,9300.499,417.15,-1.226,431.495,1.227,1685.591,110.335,0.062
14.04,9321.307,415.181,-1.222,429.566,1.224,1691.105,110.233,0.065
14.09,9342.017,413.216,-1.221,427.641,1.222,1696.614,110.131,0.061
14.14,9362.629,411.256,-1.217,425.72,1.218,1702.118,110.029,0.067
14.19,9383.143,409.303,-1.21,423.804,1.213,1707.617,109.911,0.081
14.24,9403.559,407.36,-1.206,421.891,1.209,1713.109,109.772,0.09
14.29,9423.879,405.423,-1.203,419.983,1.206,1718.594,109.624,0.092
14.34,9444.102,403.491,-1.199,418.078,1.203,1724.071,109.472,0.099
14.39,9464.228,401.564,-1.197,416.177,1.201,1729.541,109.313,0.097
14.44,9484.258,399.64,-1.195,414.28,1.199,1735.003,109.158,0.096
14.49,9504.192,397.717,-1.196,412.387,1.199,1740.457,109.013,0.083
14.54,9524.03,395.792,-1.196,410.497,1.199,1745.904,108.888,0.075
14.59,9543.771,393.866,-1.198,408.611,1.2,1751.346,108.778,0.061
14.64,9563.417,391.94,-1.196,406.729,1.198,1756.782,108.682,0.062
14.69,9582.965,390.016,-1.196,404.85,1.197,1762.214,108.585,0.057
14.74,9602.418,388.091,-1.198,402.975,1.199,1767.641,108.506,0.04
14.79,9621.775,386.161,-1.201,401.102,1.201,1773.065,108.455,0.024
14.84,9641.034,384.229,-1.2,399.234,1.201,1778.487,108.422,0.019
14.89,9660.198,382.301,-1.196,397.369,1.197,1783.907,108.386,0.027
14.94,9679.265,380.381,-1.191,395.507,1.192,1789.325,108.336,0.036
14.99,9698.236,378.467,-1.188,393.65,1.189,1794.74,108.273,0.041
15.04,9717.111,376.56,-1.182,391.797,1.183,1800.152,108.199,0.053
15.09,9735.892,374.662,-1.179,389.947,1.18,1805.56,108.108,0.057
15.14,9754.578,372.765,-1.179,388.102,1.18,1810.963,108.022,0.048
15.19,9773.168,370.872,-1.174,386.26,1.175,1816.362,107.939,0.059
15.24,9791.665,368.987,-1.17,384.422,1.172,1821.757,107.838,0.064
15.29,9810.067,367.106,-1.167,382.587,1.169,1827.146,107.732,0.069
15.34,9828.376,365.232,-1.163,380.757,1.166,1832.53,107.617,0.075
15.39,9846.59,363.362,-1.161,378.929,1.164,1837.908,107.495,0.074
15.44,9864.712,361.496,-1.159,377.106,1.161,1843.279,107.375,0.076
15.49,9882.74,359.633,-1.158,375.285,1.16,1848.645,107.253,0.074
15.54,9900.675,357.771,-1.158,373.468,1.16,1854.005,107.139,0.067
15.59,9918.517,355.908,-1.158,371.655,1.16,1859.359,107.038,0.058
15.64,9936.266,354.045,-1.157,369.845,1.158,1864.709,106.946,0.057
15.69,9953.922,352.183,-1.158,368.038,1.159,1870.054,106.861,0.048
15.74,9971.484,350.319,-1.159,366.235,1.159,1875.395,106.792,0.04
15.79,9988.954,348.455,-1.159,364.435,1.159,1880.733,106.732,0.034
15.84,1.001e4,346.592,-1.157,362.638,1.158,1886.069,106.679,0.033
15.89,1.002e4,344.734,-1.153,360.845,1.154,1891.401,106.621,0.04
15.94,1.004e4,342.881,-1.151,359.055,1.152,1896.73,106.554,0.042
15.99,1.006e4,341.031,-1.148,357.269,1.149,1902.056,106.484,0.044
16.04,1.007e4,339.186,-1.146,355.486,1.147,1907.379,106.412,0.047
16.09,1.009e4,337.344,-1.144,353.707,1.145,1912.698,106.336,0.048
16.14,1.011e4,335.506,-1.142,351.931,1.143,1918.012,106.26,0.046
16.19,1.013e4,333.67,-1.14,350.158,1.141,1923.324,106.185,0.049
16.24,1.014e4,331.838,-1.137,348.389,1.138,1928.631,106.104,0.051
16.29,1.016e4,330.011,-1.135,346.623,1.136,1933.934,106.02,0.053
16.34,1.018e4,328.188,-1.131,344.86,1.133,1939.233,105.93,0.059
16.39,1.019e4,326.369,-1.13,343.101,1.132,1944.527,105.835,0.058
