# Spaceport America 25 MPH Case (Up to date)
# 1350 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (131 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.683,535.465,661.407,12.651,673.728,13.019,83.778,128.259,3.07
1.724,562.672,677.753,12.432,690.602,12.938,89.075,132.596,3.582
1.774,597.052,697.42,12.138,711.108,12.833,95.857,138.853,4.166
1.8,615.093,707.329,11.958,721.52,12.742,99.469,142.394,4.4
1.819,629.058,714.833,11.854,729.433,12.687,102.293,145.21,4.521
1.836,641.488,721.4,11.78,736.374,12.64,104.828,147.743,4.582
1.853,653.273,727.54,11.726,742.871,12.594,107.251,150.144,4.595
1.869,664.925,733.537,11.691,749.22,12.548,109.664,152.491,4.558
1.885,677.002,739.687,11.669,755.727,12.499,112.184,154.873,4.479
1.903,690.107,746.294,11.661,762.707,12.444,114.938,157.376,4.346
1.923,705.368,753.915,11.671,770.737,12.38,118.168,160.148,4.129
1.951,726.712,764.461,11.702,781.795,12.297,122.722,163.718,3.781
1.993,759.284,780.298,11.719,798.288,12.184,129.729,168.519,3.335
2.043,798.768,799.059,11.698,817.662,12.042,138.281,173.424,2.859
2.065,816.123,807.136,11.626,825.961,11.941,142.049,175.34,2.725
2.084,831.922,814.39,11.568,833.41,11.88,145.482,177.035,2.706
2.104,847.982,821.66,11.5,840.878,11.821,148.975,178.749,2.736
2.125,865.328,829.392,11.424,848.829,11.758,152.75,180.607,2.784
2.148,884.255,837.683,11.324,857.37,11.69,156.875,182.675,2.901
2.176,908.071,847.882,11.17,867.921,11.613,162.075,185.427,3.177
2.218,944.329,862.907,10.946,883.59,11.521,170.031,190.06,3.594
2.26,980.884,877.489,10.743,898.924,11.415,178.12,195.131,3.858
2.282,1000.023,884.933,10.644,906.779,11.333,182.387,197.842,3.893
2.303,1018.328,891.956,10.591,914.193,11.271,186.49,200.408,3.854
2.324,1037.647,899.275,10.547,921.916,11.208,190.841,203.061,3.792
2.347,1058.394,907.043,10.521,930.099,11.137,195.538,205.811,3.653
2.376,1084.97,916.891,10.539,940.424,11.042,201.584,209.066,3.296
2.42,1125.372,931.677,10.52,955.785,10.917,210.817,213.313,2.918
2.456,1158.483,943.537,10.426,968.062,10.799,218.407,216.524,2.814
2.49,1191.678,955.185,10.335,980.125,10.725,226.033,219.697,2.864
2.54,1239.853,971.82,10.323,997.388,10.735,237.134,224.384,2.947
2.59,1288.86,988.469,10.336,1014.682,10.752,248.473,229.147,2.961
2.64,1338.7,1005.092,10.283,1031.996,10.778,260.052,234.11,3.23
2.69,1389.369,1021.665,10.308,1049.329,10.79,271.89,239.358,3.191
2.74,1440.863,1038.087,10.175,1066.504,10.698,283.986,244.553,3.304
2.789,1491.576,1048.857,6.905,1077.848,7.294,295.963,248.307,2.348
2.839,1544.099,1052.066,2.008,1081.313,2.177,308.417,249.787,0.843
2.889,1596.684,1051.351,-0.413,1080.626,0.421,320.909,249.83,0.082
2.921,1630.519,1049.601,-1.678,1078.803,1.759,328.947,249.305,0.527
2.946,1656.311,1047.683,-2.419,1076.804,2.516,335.072,248.734,0.694
2.974,1685.464,1045.217,-2.768,1074.256,2.842,341.992,248.09,0.646
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1702.453,1043.632,-3.038,1072.634,3.099,346.025,247.744,0.61
3.014,1727.887,1041.162,-3.163,1070.13,3.199,352.064,247.309,0.475
3.051,1765.923,1037.412,-3.194,1066.381,3.209,361.107,246.871,0.308
3.077,1792.785,1034.743,-3.195,1063.733,3.206,367.504,246.646,0.264
3.101,1817.178,1032.325,-3.169,1061.331,3.185,373.323,246.433,0.312
3.129,1846.151,1029.477,-3.127,1058.487,3.153,380.245,246.112,0.408
3.171,1889.462,1025.296,-3.029,1054.254,3.106,390.606,245.394,0.688
3.221,1940.607,1020.509,-2.962,1049.28,3.084,402.843,244.027,0.86
3.244,1964.143,1018.317,-2.954,1046.996,3.073,408.469,243.373,0.846
3.271,1992.058,1015.705,-2.961,1044.289,3.061,415.139,242.659,0.775
3.308,2029.037,1012.216,-2.987,1040.704,3.051,423.973,241.833,0.624
3.358,2079.527,1007.371,-3.028,1035.805,3.056,436.044,241.031,0.408
3.402,2123.802,1003.056,-3.042,1031.503,3.057,446.65,240.576,0.299
3.43,2151.8,1000.314,-3.044,1028.784,3.054,453.371,240.347,0.246
3.455,2176.825,997.87,-3.015,1026.358,3.03,459.388,240.136,0.302
3.486,2208.188,994.854,-2.941,1023.329,2.986,466.941,239.725,0.512
3.534,2255.058,990.463,-2.857,1018.825,2.953,478.238,238.721,0.747
3.567,2288.314,987.399,-2.818,1015.64,2.941,486.251,237.842,0.841
3.592,2313.284,985.108,-2.811,1013.252,2.931,492.264,237.154,0.83
3.619,2339.264,982.716,-2.823,1010.769,2.919,498.517,236.482,0.742
3.656,2375.843,979.306,-2.864,1007.273,2.914,507.32,235.71,0.539
3.706,2424.692,974.639,-2.921,1002.596,2.933,519.088,235.114,0.267
3.734,2451.509,972.037,-2.934,1000.026,2.94,525.563,234.935,0.185
3.757,2474.28,969.829,-2.914,997.845,2.922,531.072,234.79,0.218
3.784,2499.859,967.372,-2.867,995.402,2.888,537.269,234.556,0.342
3.823,2538.106,963.768,-2.795,991.764,2.846,546.55,233.979,0.537
3.873,2586.183,959.336,-2.722,987.211,2.82,558.224,232.938,0.735
3.905,2616.357,956.598,-2.69,984.361,2.811,565.548,232.135,0.817
3.929,2640.045,954.46,-2.675,982.126,2.805,571.295,231.466,0.842
3.953,2662.271,952.453,-2.681,980.03,2.795,576.683,230.848,0.79
3.98,2688.48,950.06,-2.721,977.558,2.786,583.035,230.23,0.601
4.022,2727.669,946.395,-2.782,973.856,2.802,592.536,229.633,0.333
4.066,2769.084,942.436,-2.811,969.933,2.817,602.598,229.313,0.19
4.09,2792.402,940.196,-2.8,967.723,2.807,608.277,229.171,0.194
4.117,2817.186,937.83,-2.776,965.381,2.785,614.324,228.989,0.223
4.146,2845.087,935.186,-2.737,962.756,2.752,621.142,228.748,0.29
4.187,2883.35,931.648,-2.631,959.18,2.697,630.509,228.162,0.596
4.237,2929.828,927.484,-2.574,954.866,2.669,641.889,227.028,0.706
4.269,2958.657,924.921,-2.545,952.202,2.657,648.944,226.296,0.763
4.296,2983.969,922.685,-2.531,949.868,2.647,655.136,225.611,0.776
4.322,3008.222,920.534,-2.557,947.634,2.633,661.064,225.008,0.629
4.362,3044.494,917.249,-2.61,944.296,2.637,669.933,224.389,0.375
4.412,3090.25,913.013,-2.633,940.082,2.643,681.141,223.966,0.228
4.444,3119.3,910.32,-2.612,937.41,2.625,688.274,223.731,0.262
4.484,3155.819,906.96,-2.584,934.062,2.6,697.259,223.371,0.294
4.533,3200.138,902.928,-2.531,930.02,2.561,708.186,222.838,0.391
4.583,3245.184,898.916,-2.456,925.939,2.524,719.31,222.064,0.581
4.633,3290.032,895.017,-2.408,921.898,2.503,730.387,220.997,0.684
4.664,3317.795,892.617,-2.405,919.403,2.491,737.241,220.31,0.65
4.702,3351.452,889.679,-2.432,916.383,2.483,745.547,219.61,0.499
4.752,3395.837,885.737,-2.464,912.4,2.486,756.511,218.961,0.326
4.802,3440.025,881.738,-2.491,908.433,2.497,767.449,218.604,0.171
4.832,3466.76,879.307,-2.478,906.036,2.484,774.084,218.449,0.175
4.865,3495.827,876.687,-2.439,903.438,2.453,781.312,218.223,0.259
4.915,3539.268,872.85,-2.368,899.58,2.407,792.137,217.663,0.429
4.965,3582.816,869.094,-2.306,895.736,2.379,803,216.839,0.585
5.007,3619.595,865.983,-2.265,892.503,2.366,812.175,215.949,0.686
5.035,3643.963,863.939,-2.252,890.365,2.359,818.249,215.311,0.701
5.063,3667.633,861.949,-2.265,888.29,2.349,824.147,214.715,0.621
5.1,3699.728,859.204,-2.31,885.476,2.348,832.142,214.094,0.416
5.15,3742.594,855.422,-2.379,881.708,2.383,842.835,213.687,0.131
5.179,3767.696,853.159,-2.398,879.496,2.398,849.113,213.621,0.043
5.203,3787.959,851.326,-2.391,877.711,2.392,854.191,213.593,0.039
5.227,3808.164,849.505,-2.371,875.935,2.372,859.266,213.553,0.075
5.254,3830.928,847.475,-2.33,873.942,2.336,864.994,213.451,0.171
5.293,3864.397,844.563,-2.247,871.028,2.283,873.432,213.081,0.405
5.343,3906.537,841.033,-2.156,867.383,2.26,884.065,212.175,0.678
5.369,3928.29,839.254,-2.122,865.507,2.261,889.551,211.554,0.782
5.39,3945.552,837.853,-2.11,864.02,2.258,893.901,211.026,0.805
5.409,3961.966,836.522,-2.115,862.607,2.249,898.033,210.524,0.765
5.431,3979.974,835.049,-2.136,861.057,2.236,902.564,210.028,0.661
5.46,4004.102,833.042,-2.181,858.981,2.231,908.631,209.497,0.467
5.503,4040.184,829.933,-2.267,855.867,2.271,917.712,209.091,0.136
5.537,4068.478,827.4,-2.331,853.411,2.333,924.85,209.09,0.097
5.556,4083.624,826.02,-2.342,852.093,2.347,928.682,209.172,0.147
5.573,4097.545,824.754,-2.323,850.882,2.325,932.21,209.241,0.102
5.591,4112.778,823.382,-2.291,849.561,2.291,936.078,209.279,0.02
5.614,4131.209,821.746,-2.246,847.97,2.248,940.768,209.25,0.097
5.646,4158.018,819.423,-2.176,845.668,2.195,947.601,209.047,0.288
5.695,4198.091,816.072,-2.083,842.25,2.158,957.83,208.356,0.562
5.731,4227.575,813.688,-2.021,839.745,2.16,965.356,207.566,0.762
5.752,4244.01,812.382,-2.001,838.35,2.164,969.546,207.045,0.824
5.77,4258.626,811.222,-2.003,837.111,2.155,973.27,206.574,0.795
5.789,4274.102,809.988,-2.015,835.799,2.143,977.209,206.105,0.729
5.811,4292.065,808.542,-2.035,834.278,2.131,981.778,205.621,0.632
5.84,4315.791,806.603,-2.069,832.268,2.125,987.811,205.091,0.486
5.884,4351.27,803.621,-2.136,829.255,2.148,996.836,204.591,0.228
5.934,4391.364,800.122,-2.199,825.828,2.199,1007.061,204.442,0.004
5.958,4410.469,798.423,-2.208,824.188,2.209,1011.948,204.469,0.037
5.981,4428.248,796.846,-2.188,822.663,2.188,1016.506,204.48,0.013
6.006,4448.604,795.059,-2.156,820.922,2.158,1021.735,204.434,0.092
6.04,4475.132,792.76,-2.12,818.66,2.127,1028.564,204.296,0.171
6.089,4514.363,789.44,-2.042,815.337,2.077,1038.685,203.86,0.377
6.139,4553.754,786.201,-1.997,812.02,2.054,1048.861,203.136,0.48
6.189,4592.984,783.012,-1.974,808.728,2.04,1058.998,202.32,0.513
6.233,4626.955,780.255,-1.974,805.882,2.031,1067.775,201.616,0.479
6.283,4665.888,777.081,-1.964,802.623,2.021,1077.837,200.869,0.48
6.333,4704.663,773.915,-1.985,799.377,2.02,1087.862,200.145,0.378
6.383,4743.279,770.696,-2.011,796.135,2.028,1097.856,199.647,0.267
6.433,4781.732,767.436,-2.044,792.897,2.049,1107.829,199.319,0.135
6.476,4814.905,764.566,-2.072,790.094,2.072,1116.458,199.215,0.021
6.504,4836.471,762.68,-2.075,788.27,2.076,1122.084,199.219,0.015
6.53,4856.227,760.953,-2.061,786.601,2.061,1127.251,199.227,0.002
6.558,4877.365,759.122,-2.025,784.823,2.026,1132.792,199.198,0.084
6.596,4906.542,756.666,-1.944,782.385,1.968,1140.456,198.955,0.305
6.646,4944.298,753.595,-1.883,779.252,1.939,1150.389,198.315,0.463
6.694,4980.128,750.741,-1.849,776.29,1.927,1159.818,197.521,0.544
6.727,5004.889,748.789,-1.827,774.247,1.923,1166.331,196.91,0.599
6.755,5025.606,747.165,-1.821,772.539,1.918,1171.777,196.369,0.603
6.782,5046.075,745.555,-1.83,770.852,1.911,1177.156,195.859,0.549
6.815,5070.468,743.614,-1.854,768.841,1.906,1183.563,195.333,0.443
6.864,5106.937,740.641,-1.915,765.831,1.926,1193.147,194.8,0.204
6.914,5143.89,737.487,-1.973,762.762,1.973,1202.884,194.728,0.008
6.943,5165.095,735.666,-1.952,760.999,1.952,1208.49,194.717,0.052
6.98,5192.654,733.317,-1.943,758.71,1.944,1215.794,194.644,0.055
7.019,5220.743,730.928,-1.924,756.38,1.926,1223.261,194.566,0.084
7.063,5253.354,728.19,-1.876,753.686,1.887,1231.954,194.377,0.204
7.113,5289.689,725.234,-1.809,750.7,1.851,1241.662,193.872,0.394
7.163,5325.879,722.358,-1.775,747.735,1.838,1251.338,193.149,0.478
7.203,5354.536,720.097,-1.766,745.389,1.831,1259,192.526,0.485
7.242,5382.427,717.902,-1.755,743.108,1.825,1266.456,191.902,0.503
7.278,5408.325,715.855,-1.772,740.989,1.821,1273.379,191.355,0.419
7.328,5444.046,712.964,-1.828,738.063,1.839,1282.932,190.837,0.205
7.378,5479.62,709.976,-1.87,735.135,1.87,1292.469,190.678,0.051
7.418,5507.952,707.565,-1.868,732.798,1.868,1300.091,190.643,0.041
7.458,5535.834,705.21,-1.836,730.5,1.84,1307.614,190.548,0.12
7.508,5571.021,702.302,-1.785,727.609,1.804,1317.134,190.228,0.258
7.558,5606.065,699.444,-1.765,724.738,1.789,1326.635,189.796,0.29
7.608,5640.967,696.644,-1.726,721.884,1.771,1336.111,189.218,0.394
7.658,5675.729,693.852,-1.744,719.043,1.77,1345.558,188.661,0.303
7.708,5710.352,691.046,-1.747,716.213,1.768,1354.979,188.191,0.27
7.758,5744.833,688.212,-1.771,713.391,1.779,1364.379,187.858,0.163
7.808,5779.173,685.37,-1.758,710.579,1.767,1373.766,187.591,0.182
7.858,5813.371,682.565,-1.731,707.782,1.748,1383.137,187.243,0.243
7.908,5847.43,679.79,-1.719,704.999,1.738,1392.489,186.84,0.256
7.958,5881.35,677.032,-1.71,702.23,1.73,1401.821,186.423,0.261
8.008,5915.133,674.288,-1.702,699.473,1.722,1411.131,186.005,0.26
8.058,5948.779,671.558,-1.692,696.728,1.713,1420.421,185.578,0.271
8.108,5982.289,668.846,-1.684,693.994,1.706,1429.689,185.128,0.273
8.158,6015.664,666.121,-1.703,691.27,1.713,1438.935,184.76,0.189
8.208,6048.901,663.372,-1.709,688.553,1.715,1448.167,184.505,0.145
8.258,6082.001,660.638,-1.691,685.848,1.7,1457.386,184.243,0.18
8.308,6114.965,657.929,-1.676,683.157,1.688,1466.59,183.94,0.201
8.358,6147.795,655.252,-1.652,680.481,1.671,1475.778,183.571,0.255
8.408,6180.491,652.613,-1.634,677.818,1.659,1484.946,183.123,0.289
8.458,6213.056,649.982,-1.636,675.167,1.656,1494.091,182.683,0.257
8.508,6245.489,647.351,-1.635,672.526,1.653,1503.215,182.284,0.238
8.558,6277.791,644.719,-1.636,669.894,1.65,1512.32,181.923,0.216
8.608,6309.961,642.094,-1.627,667.272,1.642,1521.407,181.571,0.225
8.658,6342.001,639.489,-1.615,664.661,1.634,1530.476,181.185,0.242
8.708,6373.91,636.881,-1.626,662.058,1.637,1539.527,180.842,0.188
8.758,6405.689,634.262,-1.626,659.463,1.635,1548.562,180.564,0.17
8.808,6437.337,631.664,-1.607,656.879,1.621,1557.582,180.252,0.209
8.858,6468.855,629.076,-1.607,654.304,1.618,1566.587,179.938,0.19
8.908,6500.245,626.507,-1.59,651.741,1.606,1575.576,179.597,0.223
8.958,6531.506,623.944,-1.595,649.186,1.606,1584.547,179.268,0.189
9.008,6562.639,621.382,-1.589,646.641,1.6,1593.503,178.967,0.189
9.058,6593.645,618.835,-1.578,644.107,1.591,1602.443,178.651,0.202
9.108,6624.523,616.303,-1.572,641.582,1.585,1611.368,178.322,0.201
9.158,6655.275,613.768,-1.577,639.067,1.586,1620.276,178.033,0.165
9.208,6685.9,611.237,-1.567,636.561,1.577,1629.171,177.764,0.177
9.258,6716.399,608.736,-1.546,634.067,1.562,1638.052,177.432,0.225
9.308,6746.774,606.25,-1.546,631.583,1.559,1646.914,177.085,0.204
9.358,6777.024,603.758,-1.551,629.108,1.56,1655.761,176.787,0.17
9.408,6807.149,601.265,-1.545,626.642,1.554,1664.594,176.524,0.167
9.458,6837.151,598.802,-1.518,624.187,1.536,1673.412,176.198,0.236
9.508,6867.03,596.378,-1.499,621.742,1.525,1682.212,175.774,0.279
9.558,6896.789,593.965,-1.503,619.306,1.524,1690.989,175.343,0.249
9.608,6926.426,591.533,-1.517,616.876,1.529,1699.748,174.996,0.19
9.658,6955.942,589.096,-1.513,614.452,1.525,1708.49,174.692,0.191
9.708,6985.336,586.666,-1.51,612.035,1.521,1717.217,174.381,0.187
9.758,7014.608,584.224,-1.523,609.623,1.529,1725.929,174.133,0.133
9.808,7043.759,581.781,-1.514,607.217,1.521,1734.63,173.906,0.148
9.858,7072.787,579.348,-1.511,604.819,1.518,1743.32,173.672,0.141
9.908,7101.693,576.913,-1.515,602.428,1.519,1751.998,173.466,0.115
9.958,7130.478,574.473,-1.514,600.044,1.518,1760.667,173.304,0.101
10.008,7159.141,572.061,-1.484,597.672,1.494,1769.327,173.084,0.174
10.058,7187.685,569.7,-1.456,595.313,1.476,1777.973,172.741,0.24
10.108,7216.111,567.36,-1.453,592.963,1.472,1786.601,172.358,0.234
10.158,7244.421,565.027,-1.447,590.621,1.466,1795.209,171.982,0.237
10.208,7272.614,562.713,-1.432,588.288,1.457,1803.798,171.57,0.27
10.258,7300.693,560.416,-1.427,585.961,1.453,1812.366,171.126,0.273
10.308,7328.656,558.112,-1.437,583.64,1.455,1820.912,170.722,0.233
10.358,7356.504,555.803,-1.436,581.322,1.454,1829.438,170.348,0.227
10.408,7384.236,553.483,-1.449,579.007,1.461,1837.947,170.015,0.182
10.458,7411.852,551.129,-1.476,576.69,1.48,1846.442,169.791,0.103
10.508,7439.348,548.741,-1.491,574.372,1.492,1854.928,169.665,0.059
10.558,7466.725,546.331,-1.507,572.053,1.507,1863.409,169.608,0.009
10.608,7493.981,543.878,-1.533,569.732,1.535,1871.891,169.679,0.072
10.644,7513.908,542.081,-1.507,568.035,1.507,1878.12,169.738,0.021
10.691,7539.216,539.843,-1.467,565.889,1.468,1886.06,169.706,0.065
10.741,7566.15,537.521,-1.422,563.618,1.431,1894.542,169.519,0.165
10.791,7592.969,535.261,-1.392,561.366,1.41,1903.01,169.195,0.23
10.841,7619.677,533.044,-1.367,559.126,1.396,1911.46,168.777,0.285
10.891,7646.275,530.875,-1.329,556.896,1.384,1919.886,168.238,0.387
10.931,7667.601,529.159,-1.33,555.106,1.381,1926.645,167.73,0.374
10.974,7690.088,527.33,-1.336,553.218,1.379,1933.775,167.251,0.342
11.023,7716.109,525.197,-1.351,551.029,1.381,1942.031,166.738,0.287
11.073,7742.315,523.003,-1.37,548.819,1.388,1950.358,166.344,0.222
11.123,7768.409,520.785,-1.395,546.611,1.403,1958.667,166.031,0.147
11.173,7794.392,518.508,-1.44,544.398,1.44,1966.964,165.887,0.023
11.223,7820.259,516.153,-1.48,542.176,1.482,1975.259,165.952,0.083
11.262,7840.047,514.315,-1.488,540.466,1.492,1981.635,166.082,0.109
11.297,7858.176,512.633,-1.471,538.899,1.473,1987.501,166.19,0.077
11.337,7878.758,510.747,-1.443,537.124,1.443,1994.187,166.254,0.019
11.387,7904.237,508.456,-1.407,534.937,1.408,2002.5,166.223,0.053
11.437,7929.604,506.225,-1.366,532.767,1.374,2010.807,166.065,0.147
11.487,7954.861,504.058,-1.331,530.613,1.35,2019.103,165.756,0.229
11.537,7980.011,501.938,-1.308,528.469,1.338,2027.381,165.339,0.281
11.587,8005.055,499.852,-1.285,526.331,1.329,2035.636,164.84,0.341
11.633,8027.959,497.96,-1.282,524.374,1.326,2043.192,164.326,0.339
11.679,8050.848,496.057,-1.286,522.415,1.324,2050.748,163.843,0.316
11.729,8075.599,493.984,-1.289,520.294,1.323,2058.928,163.355,0.296
11.779,8100.247,491.898,-1.315,518.177,1.332,2067.084,162.923,0.213
11.829,8124.788,489.751,-1.351,516.061,1.355,2075.224,162.674,0.106
11.879,8149.221,487.549,-1.383,513.942,1.383,2083.355,162.579,0.02
11.929,8173.542,485.305,-1.402,511.82,1.402,2091.484,162.597,0.03
11.979,8197.751,483.052,-1.389,509.698,1.389,2099.615,162.643,0.002
12.029,8221.848,480.837,-1.374,507.587,1.374,2107.746,162.607,0.026
12.079,8245.835,478.636,-1.357,505.484,1.358,2115.875,162.547,0.059
12.129,8269.712,476.472,-1.336,503.393,1.339,2124,162.414,0.102
12.179,8293.483,474.336,-1.325,501.311,1.33,2132.116,162.229,0.117
12.229,8317.146,472.208,-1.322,499.237,1.327,2140.223,162.042,0.112
12.279,8340.703,470.09,-1.302,497.172,1.311,2148.32,161.848,0.152
12.329,8364.156,468.012,-1.291,495.115,1.302,2156.406,161.566,0.173
12.379,8387.505,465.937,-1.287,493.065,1.298,2164.477,161.295,0.172
12.429,8410.75,463.875,-1.275,491.022,1.29,2172.535,161.006,0.193
12.479,8433.893,461.834,-1.262,488.985,1.281,2180.577,160.674,0.22
12.529,8456.934,459.811,-1.255,486.953,1.276,2188.601,160.304,0.233
12.579,8479.874,457.793,-1.256,484.926,1.276,2196.607,159.934,0.22
12.629,8502.713,455.763,-1.272,482.903,1.283,2204.596,159.611,0.171
12.679,8525.449,453.699,-1.292,480.881,1.297,2212.57,159.385,0.114
12.729,8548.082,451.605,-1.313,478.86,1.314,2220.535,159.247,0.056
12.779,8570.609,449.482,-1.32,476.839,1.32,2228.496,159.19,0.034
12.829,8593.03,447.363,-1.314,474.821,1.315,2236.454,159.128,0.042
12.879,8615.346,445.252,-1.314,472.809,1.314,2244.409,159.059,0.037
12.929,8637.556,443.141,-1.306,470.802,1.306,2252.36,158.999,0.048
12.979,8659.66,441.055,-1.286,468.804,1.289,2260.308,158.894,0.086
13.029,8681.662,439,-1.272,466.814,1.277,2268.249,158.727,0.111
13.079,8703.561,436.961,-1.264,464.832,1.27,2276.18,158.538,0.122
13.129,8725.358,434.935,-1.253,462.857,1.261,2284.102,158.329,0.143
13.179,8747.054,432.929,-1.244,460.888,1.254,2292.013,158.083,0.156
13.229,8768.651,430.934,-1.234,458.925,1.246,2299.91,157.823,0.174
13.279,8790.148,428.963,-1.212,456.968,1.232,2307.794,157.512,0.225
13.329,8811.548,427.03,-1.2,455.016,1.225,2315.66,157.115,0.25
13.379,8832.851,425.095,-1.21,453.067,1.229,2323.506,156.73,0.216
13.429,8854.057,423.133,-1.227,451.122,1.239,2331.334,156.425,0.168
13.479,8875.164,421.148,-1.239,449.177,1.246,2339.15,156.188,0.134
13.529,8896.171,419.142,-1.258,447.233,1.261,2346.954,156.002,0.087
13.579,8917.078,417.101,-1.276,445.286,1.277,2354.751,155.905,0.044
