# Spaceport America 20 MPH Case (Up to date)
# 1289 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (127 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.81,623.104,712.79,12.213,726.342,12.73,100.349,139.653,3.591
1.845,648.27,726.352,12.015,740.462,12.627,105.306,143.867,3.884
1.867,664.073,734.65,11.914,749.134,12.553,108.448,146.596,3.952
1.887,678.806,742.261,11.854,757.094,12.495,111.398,149.131,3.95
1.907,693.77,749.879,11.81,765.062,12.436,114.414,151.66,3.896
1.928,709.877,757.968,11.778,773.514,12.373,117.683,154.299,3.788
1.953,728.764,767.322,11.758,783.268,12.3,121.541,157.242,3.61
1.987,755.09,780.144,11.739,796.593,12.207,126.956,161.045,3.348
2.037,794.566,798.947,11.734,816.009,12.07,135.135,165.994,2.83
2.081,829.954,815.379,11.666,832.844,11.929,142.495,169.665,2.49
2.103,848.377,823.756,11.587,841.402,11.833,146.329,171.414,2.401
2.124,865.595,831.471,11.517,849.282,11.768,149.911,173.019,2.418
2.146,883.871,839.528,11.431,857.521,11.702,153.715,174.742,2.502
2.172,905.688,848.963,11.322,867.193,11.627,158.258,176.874,2.646
2.209,937.022,862.171,11.159,880.791,11.538,164.794,180.149,2.933
2.259,980.573,879.861,10.929,899.143,11.426,173.925,185.21,3.332
2.291,1009.249,891.107,10.765,910.887,11.324,179.981,188.793,3.514
2.313,1028.785,898.615,10.679,918.746,11.253,184.129,191.274,3.547
2.333,1046.983,905.515,10.628,925.972,11.191,188.011,193.563,3.506
2.354,1066.01,912.646,10.598,933.431,11.126,192.087,195.885,3.384
2.379,1089.497,921.359,10.597,942.511,11.042,197.139,198.556,3.104
2.418,1125.146,934.424,10.592,956.029,10.928,204.837,202.097,2.687
2.464,1168.945,950.163,10.513,972.197,10.788,214.318,205.804,2.42
2.488,1191.411,958.087,10.444,980.324,10.722,219.185,207.617,2.423
2.515,1217.514,967.199,10.426,989.689,10.732,224.844,209.787,2.543
2.555,1256.079,980.47,10.382,1003.379,10.747,233.218,213.185,2.777
2.605,1305.52,997.165,10.346,1020.681,10.764,243.992,217.837,2.973
2.655,1355.795,1013.81,10.328,1038.003,10.787,255.007,222.796,3.114
2.693,1394.602,1026.473,10.343,1051.2,10.807,263.556,226.659,3.13
2.731,1433.896,1039.138,10.37,1064.366,10.767,272.251,230.364,2.897
2.781,1486.182,1052.15,7.977,1077.826,8.256,283.859,233.858,2.129
2.831,1538.902,1056.638,2.781,1082.489,2.902,295.584,235.16,0.831
2.881,1591.727,1056.375,-0.178,1082.285,0.285,307.347,235.401,0.223
2.931,1644.474,1053.486,-1.786,1079.42,1.792,319.112,235.192,0.14
2.981,1697.036,1049.015,-2.756,1074.911,2.795,330.855,234.525,0.468
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1706.766,1048.093,-3.083,1073.975,3.136,333.031,234.356,0.575
3.004,1721.345,1046.692,-3.123,1072.548,3.183,336.291,234.086,0.615
3.025,1743.176,1044.599,-3.108,1070.414,3.173,341.174,233.664,0.639
3.056,1775.842,1041.476,-3.097,1067.224,3.16,348.482,233.017,0.627
3.103,1824.657,1036.786,-3.107,1062.464,3.146,359.407,232.174,0.498
3.153,1876.371,1031.791,-3.095,1057.428,3.128,370.997,231.431,0.454
3.203,1927.836,1026.826,-3.07,1052.427,3.105,382.551,230.718,0.462
3.253,1979.055,1021.918,-3.03,1047.464,3.076,394.068,229.921,0.534
3.303,2030.029,1017.08,-2.993,1042.54,3.051,405.541,228.993,0.595
3.353,2080.763,1012.285,-2.974,1037.65,3.03,416.966,228.029,0.583
3.403,2131.259,1007.528,-2.949,1032.793,3.011,428.343,227.043,0.609
3.453,2181.516,1002.782,-2.954,1027.963,2.998,439.672,226.133,0.512
3.503,2231.537,998.023,-2.958,1023.158,2.988,450.96,225.395,0.425
3.553,2281.318,993.252,-2.959,1018.378,2.979,462.214,224.818,0.343
3.596,2323.707,989.193,-2.931,1014.315,2.956,471.819,224.348,0.377
3.646,2373.049,984.505,-2.894,1009.602,2.926,483.021,223.711,0.427
3.696,2422.159,979.918,-2.814,1004.931,2.892,494.185,222.817,0.664
3.736,2461.673,976.292,-2.779,1001.184,2.877,503.168,221.864,0.745
3.766,2490.464,973.654,-2.784,998.458,2.865,509.709,221.17,0.678
3.806,2529.699,970.016,-2.818,994.744,2.858,518.622,220.423,0.475
3.856,2578.085,965.447,-2.847,990.163,2.862,529.628,219.85,0.292
3.895,2615.964,961.848,-2.833,986.577,2.848,538.263,219.507,0.291
3.938,2657.255,957.952,-2.793,982.678,2.819,547.696,219.052,0.38
3.988,2705.041,953.509,-2.734,978.181,2.786,558.631,218.309,0.534
4.038,2752.607,949.128,-2.727,973.718,2.768,569.524,217.446,0.479
4.088,2799.954,944.768,-2.685,969.289,2.741,580.377,216.642,0.552
4.138,2847.085,940.484,-2.649,964.9,2.717,591.186,215.689,0.601
4.187,2892.212,936.375,-2.674,960.713,2.704,601.537,214.877,0.399
4.237,2938.923,932.063,-2.668,956.393,2.689,612.267,214.349,0.333
4.287,2985.419,927.781,-2.654,952.108,2.67,622.972,213.851,0.292
4.337,3031.701,923.529,-2.626,947.862,2.643,633.653,213.393,0.296
4.387,3077.773,919.348,-2.566,943.661,2.603,644.309,212.826,0.434
4.437,3123.638,915.265,-2.52,939.502,2.574,654.931,212.022,0.524
4.487,3169.3,911.243,-2.486,935.38,2.552,665.51,211.12,0.577
4.53,3208.669,907.791,-2.478,931.837,2.536,674.631,210.326,0.537
4.58,3253.959,903.795,-2.492,927.773,2.524,685.127,209.565,0.404
4.63,3299.048,899.772,-2.502,923.733,2.519,695.591,209.027,0.293
4.68,3343.936,895.742,-2.506,919.718,2.514,706.032,208.63,0.207
4.723,3382.851,892.243,-2.477,916.246,2.489,715.108,208.35,0.252
4.773,3427.364,888.307,-2.42,912.293,2.452,725.513,207.817,0.396
4.823,3471.683,884.455,-2.38,908.373,2.428,735.886,207.078,0.48
4.873,3515.81,880.65,-2.347,904.485,2.409,746.22,206.274,0.543
4.921,3557.403,877.091,-2.352,900.829,2.396,755.962,205.436,0.458
4.971,3601.162,873.276,-2.374,896.988,2.393,766.219,204.883,0.303
5.021,3644.73,869.455,-2.381,893.169,2.391,776.451,204.449,0.218
5.071,3688.107,865.626,-2.353,889.373,2.367,786.667,204.149,0.257
5.121,3731.295,861.893,-2.296,885.609,2.334,796.861,203.576,0.42
5.171,3774.298,858.237,-2.254,881.873,2.314,807.021,202.806,0.527
5.218,3814.915,854.82,-2.236,878.352,2.302,816.618,201.954,0.545
5.262,3851.949,851.691,-2.253,875.145,2.294,825.368,201.252,0.433
5.312,3894.443,848.029,-2.294,871.463,2.306,835.416,200.734,0.232
5.362,3936.751,844.312,-2.315,867.79,2.318,845.446,200.489,0.109
5.394,3964.01,841.902,-2.313,865.424,2.314,851.927,200.402,0.082
5.424,3989.702,839.642,-2.278,863.2,2.284,858.049,200.288,0.167
5.47,4027.534,836.382,-2.216,859.941,2.241,867.083,199.908,0.338
5.52,4069.265,832.87,-2.156,856.365,2.214,877.063,199.221,0.503
5.569,4110.005,829.507,-2.122,852.887,2.2,886.806,198.329,0.579
5.602,4137.93,827.21,-2.119,850.508,2.19,893.481,197.706,0.554
5.641,4169.908,824.575,-2.113,847.785,2.182,901.123,197.014,0.544
5.682,4203.574,821.78,-2.14,844.918,2.179,909.167,196.375,0.41
5.732,4244.576,818.295,-2.192,841.417,2.2,918.972,195.899,0.189
5.782,4285.402,814.727,-2.232,837.917,2.232,928.762,195.764,0.018
5.807,4306.103,812.896,-2.237,836.138,2.237,933.742,195.774,0.022
5.831,4325.289,811.199,-2.225,834.492,2.225,938.368,195.788,0.008
5.856,4345.474,809.426,-2.201,832.765,2.202,943.245,195.775,0.039
5.885,4369.123,807.367,-2.172,830.75,2.174,948.971,195.715,0.095
5.923,4399.265,804.792,-2.098,828.197,2.12,956.287,195.5,0.306
5.973,4439.422,801.506,-1.997,824.819,2.097,966.044,194.715,0.64
5.997,4459.285,799.931,-1.958,823.152,2.107,970.867,194.137,0.778
6.016,4474.208,798.756,-1.958,821.9,2.099,974.488,193.672,0.755
6.036,4489.815,797.521,-1.97,820.593,2.085,978.27,193.218,0.683
6.059,4508.096,796.059,-1.988,819.063,2.072,982.698,192.754,0.586
6.089,4532.238,794.106,-2.011,817.044,2.064,988.542,192.239,0.465
6.134,4568.339,791.121,-2.064,814.023,2.076,997.285,191.733,0.228
6.184,4607.811,787.76,-2.1,810.711,2.101,1006.866,191.539,0.065
6.219,4635.365,785.387,-2.099,808.396,2.099,1013.575,191.494,0.049
6.254,4662.155,783.093,-2.075,806.147,2.077,1020.115,191.411,0.105
6.298,4696.976,780.137,-2.047,803.233,2.053,1028.639,191.23,0.157
6.348,4735.901,776.879,-2.004,799.989,2.021,1038.193,190.896,0.26
6.398,4774.665,773.712,-1.939,796.771,1.993,1047.724,190.3,0.464
6.443,4809.577,770.931,-1.895,793.88,1.988,1056.309,189.502,0.599
6.47,4830.366,769.288,-1.892,792.159,1.982,1061.417,188.976,0.589
6.499,4852.211,767.553,-1.905,790.353,1.973,1066.782,188.469,0.515
6.536,4880.698,765.252,-1.943,787.997,1.973,1073.777,187.957,0.34
6.586,4918.882,762.08,-1.995,784.832,1.999,1083.165,187.604,0.121
6.636,4956.905,758.829,-2.036,781.668,2.037,1092.543,187.569,0.048
6.662,4976.755,757.109,-2.036,780.013,2.037,1097.456,187.632,0.066
6.688,4996.105,755.442,-2.012,778.403,2.012,1102.257,187.664,0.006
6.719,5019.581,753.449,-1.967,776.456,1.97,1108.097,187.612,0.121
6.766,5054.682,750.551,-1.903,773.56,1.927,1116.847,187.265,0.305
6.816,5092.133,747.527,-1.856,770.483,1.907,1126.196,186.672,0.438
6.863,5127.783,744.709,-1.827,767.559,1.898,1135.097,185.892,0.514
6.897,5152.551,742.746,-1.84,765.53,1.89,1141.279,185.378,0.432
6.946,5188.888,739.848,-1.836,762.555,1.883,1150.349,184.705,0.419
6.996,5225.806,736.879,-1.858,759.532,1.883,1159.569,184.118,0.304
7.046,5262.575,733.865,-1.887,756.517,1.895,1168.765,183.741,0.175
7.096,5299.192,730.814,-1.9,753.507,1.903,1177.946,183.531,0.106
7.146,5335.657,727.756,-1.896,750.506,1.898,1187.119,183.383,0.095
7.196,5371.968,724.719,-1.876,747.519,1.881,1196.284,183.213,0.128
7.246,5408.129,721.727,-1.843,744.553,1.855,1205.438,182.946,0.207
7.296,5444.142,718.796,-1.802,741.608,1.83,1214.576,182.519,0.317
7.346,5480.01,715.913,-1.788,738.68,1.818,1223.688,181.983,0.334
7.396,5515.734,713.051,-1.772,735.769,1.808,1232.774,181.421,0.358
7.446,5551.315,710.201,-1.773,732.87,1.802,1241.831,180.866,0.324
7.496,5586.753,707.333,-1.794,729.982,1.807,1250.862,180.428,0.22
7.546,5622.048,704.422,-1.822,727.102,1.824,1259.877,180.187,0.091
7.596,5657.195,701.484,-1.825,724.232,1.825,1268.884,180.091,0.049
7.643,5690.366,698.716,-1.803,721.528,1.805,1277.414,179.995,0.091
7.693,5725.23,695.839,-1.775,718.694,1.781,1286.41,179.803,0.148
7.743,5759.951,693.025,-1.724,715.88,1.75,1295.392,179.446,0.298
7.793,5794.534,690.295,-1.675,713.081,1.737,1304.35,178.822,0.461
7.828,5818.934,688.403,-1.652,711.105,1.736,1310.669,178.247,0.531
7.857,5838.516,686.893,-1.646,709.519,1.732,1315.738,177.751,0.539
7.885,5857.725,685.408,-1.652,707.964,1.726,1320.708,177.282,0.499
7.917,5879.526,683.708,-1.67,706.2,1.72,1326.346,176.81,0.413
7.962,5910.616,681.232,-1.71,703.682,1.728,1334.388,176.326,0.242
8.012,5944.608,678.433,-1.764,700.919,1.765,1343.198,176.113,0.044
8.06,5977.13,675.677,-1.794,698.26,1.796,1351.658,176.147,0.063
8.091,5998.079,673.881,-1.798,696.542,1.8,1357.127,176.227,0.086
8.121,6017.833,672.183,-1.797,694.922,1.8,1362.301,176.312,0.096
8.149,6037.043,670.532,-1.787,693.347,1.789,1367.347,176.397,0.083
8.179,6057.193,668.817,-1.756,691.699,1.756,1372.656,176.442,0.005
8.22,6084.487,666.543,-1.696,689.478,1.704,1379.867,176.353,0.163
8.27,6117.747,663.876,-1.63,686.784,1.671,1388.675,175.898,0.366
8.32,6150.876,661.288,-1.596,684.104,1.663,1397.453,175.204,0.468
8.354,6173.144,659.564,-1.586,682.303,1.659,1403.352,174.681,0.487
8.386,6194.134,657.94,-1.583,680.605,1.655,1408.91,174.181,0.481
8.418,6215.478,656.282,-1.593,678.879,1.649,1414.56,173.7,0.428
8.458,6241.589,654.225,-1.616,676.768,1.648,1421.471,173.219,0.321
8.508,6274.235,651.597,-1.649,674.124,1.66,1430.121,172.815,0.189
8.558,6306.748,648.921,-1.677,671.482,1.679,1438.756,172.598,0.085
8.608,6339.126,646.196,-1.703,668.839,1.703,1447.384,172.558,0.01
8.649,6365.59,643.954,-1.691,666.674,1.691,1454.464,172.561,0.015
8.696,6395.717,641.421,-1.666,664.212,1.667,1462.552,172.498,0.075
8.746,6427.722,638.779,-1.62,661.602,1.633,1471.172,172.277,0.2
8.796,6459.596,636.18,-1.614,659.008,1.625,1479.777,171.951,0.194
8.846,6491.34,633.593,-1.602,656.427,1.615,1488.367,171.628,0.209
8.896,6522.956,631.035,-1.58,653.859,1.601,1496.939,171.249,0.26
8.946,6554.444,628.511,-1.561,651.303,1.59,1505.491,170.79,0.304
8.996,6585.807,626.008,-1.554,648.757,1.584,1514.018,170.293,0.306
9.046,6617.045,623.508,-1.555,646.219,1.581,1522.52,169.813,0.285
9.096,6648.158,621.003,-1.561,643.689,1.58,1531,169.382,0.248
9.146,6679.145,618.471,-1.587,641.162,1.594,1539.46,169.064,0.147
9.196,6710.004,615.88,-1.632,638.635,1.632,1547.91,168.96,0.009
9.241,6737.34,613.541,-1.63,636.389,1.631,1555.424,168.993,0.019
9.284,6763.92,611.277,-1.609,634.207,1.609,1562.759,168.992,0.028
9.334,6794.42,608.715,-1.578,631.709,1.581,1571.207,168.888,0.099
9.384,6824.793,606.201,-1.549,629.229,1.558,1579.646,168.671,0.165
9.434,6855.041,603.738,-1.511,626.765,1.535,1588.072,168.328,0.271
9.484,6885.168,601.337,-1.479,624.312,1.522,1596.476,167.808,0.36
9.532,6914.148,599.049,-1.472,621.953,1.517,1604.564,167.226,0.366
9.579,6942.09,596.835,-1.472,619.676,1.513,1612.366,166.693,0.349
9.629,6971.872,594.461,-1.483,617.248,1.512,1620.687,166.165,0.293
9.679,7001.535,592.058,-1.504,614.825,1.519,1628.985,165.764,0.21
9.729,7031.077,589.614,-1.541,612.405,1.543,1637.266,165.514,0.081
9.779,7060.496,587.105,-1.566,609.981,1.566,1645.541,165.484,0.004
9.829,7089.788,584.586,-1.559,607.561,1.559,1653.815,165.498,0.004
9.879,7118.955,582.094,-1.54,605.152,1.541,1662.089,165.456,0.045
9.929,7147.998,579.637,-1.512,602.756,1.516,1670.359,165.335,0.112
9.979,7176.919,577.225,-1.495,600.374,1.502,1678.621,165.108,0.144
10.029,7205.72,574.832,-1.473,598.004,1.486,1686.87,164.854,0.194
10.079,7234.403,572.486,-1.447,595.646,1.47,1695.104,164.481,0.26
10.129,7262.97,570.17,-1.437,593.297,1.463,1703.317,164.036,0.277
10.179,7291.42,567.86,-1.434,590.956,1.459,1711.508,163.599,0.27
10.229,7319.756,565.55,-1.442,588.623,1.46,1719.677,163.188,0.228
10.279,7347.975,563.219,-1.452,586.295,1.464,1727.828,162.868,0.181
10.329,7376.077,560.877,-1.458,583.971,1.466,1735.965,162.604,0.152
10.379,7404.062,558.521,-1.478,581.653,1.48,1744.09,162.4,0.078
10.429,7431.929,556.127,-1.488,579.335,1.489,1752.208,162.334,0.035
10.479,7459.675,553.74,-1.477,577.026,1.478,1760.323,162.268,0.054
10.529,7487.303,551.376,-1.464,574.726,1.466,1768.434,162.157,0.078
10.579,7514.813,549.034,-1.446,572.437,1.451,1776.538,162.007,0.113
10.629,7542.207,546.725,-1.423,570.16,1.433,1784.633,161.784,0.167
10.679,7569.486,544.452,-1.407,567.893,1.421,1792.715,161.476,0.204
10.729,7596.652,542.201,-1.386,565.634,1.41,1800.78,161.119,0.256
10.779,7623.707,539.98,-1.389,563.383,1.408,1808.825,160.691,0.23
10.829,7650.65,537.736,-1.39,561.138,1.407,1816.851,160.364,0.212
10.879,7677.481,535.504,-1.39,558.9,1.404,1824.861,160.017,0.202
10.929,7704.2,533.259,-1.405,556.668,1.412,1832.854,159.731,0.142
10.979,7730.806,530.986,-1.416,554.439,1.419,1840.836,159.553,0.098
11.029,7757.299,528.705,-1.419,552.215,1.421,1848.81,159.412,0.078
11.079,7783.677,526.422,-1.42,549.997,1.421,1856.778,159.3,0.063
11.129,7809.941,524.142,-1.411,547.785,1.413,1864.74,159.196,0.076
11.179,7836.091,521.887,-1.39,545.582,1.396,1872.696,159.039,0.128
11.229,7862.13,519.667,-1.376,543.387,1.385,1880.642,158.795,0.156
11.279,7888.058,517.459,-1.369,541.2,1.379,1888.576,158.538,0.166
11.329,7913.876,515.259,-1.371,539.02,1.379,1896.496,158.276,0.144
11.379,7939.584,513.052,-1.364,536.846,1.373,1904.404,158.057,0.155
11.429,7965.182,510.867,-1.358,534.679,1.367,1912.3,157.786,0.163
11.479,7990.671,508.684,-1.355,532.518,1.364,1920.183,157.533,0.16
11.529,8016.05,506.509,-1.349,530.364,1.36,1928.053,157.272,0.165
11.579,8041.322,504.337,-1.355,528.214,1.362,1935.911,157.017,0.137
11.629,8066.484,502.149,-1.361,526.07,1.366,1943.756,156.829,0.107
11.679,8091.536,499.959,-1.361,523.931,1.364,1951.594,156.667,0.099
11.729,8116.48,497.777,-1.346,521.797,1.352,1959.423,156.494,0.135
11.779,8141.315,495.625,-1.337,519.67,1.346,1967.242,156.246,0.149
11.829,8166.042,493.472,-1.341,517.549,1.347,1975.048,156.022,0.129
11.879,8190.662,491.314,-1.338,515.433,1.344,1982.844,155.824,0.126
11.929,8215.174,489.164,-1.338,513.322,1.343,1990.63,155.621,0.116
11.979,8239.578,487.012,-1.332,511.216,1.338,1998.407,155.439,0.126
12.029,8263.875,484.878,-1.326,509.117,1.333,2006.174,155.221,0.134
12.079,8288.066,482.749,-1.315,507.022,1.324,2013.929,155,0.156
12.129,8312.151,480.643,-1.308,504.934,1.319,2021.672,154.727,0.168
12.179,8336.13,478.542,-1.301,502.851,1.314,2029.402,154.455,0.179
12.229,8360.005,476.449,-1.31,500.772,1.318,2037.118,154.171,0.148
12.279,8383.775,474.333,-1.312,498.696,1.319,2044.821,153.966,0.133
12.329,8407.439,472.221,-1.325,496.624,1.328,2052.514,153.761,0.091
12.379,8430.996,470.069,-1.346,494.551,1.346,2060.199,153.673,0.03
12.429,8454.445,467.896,-1.351,492.479,1.351,2067.882,153.651,0.008
12.479,8477.786,465.724,-1.349,490.412,1.349,2075.564,153.641,0.006
12.529,8501.018,463.561,-1.34,488.354,1.34,2083.246,153.625,0.017
12.579,8524.142,461.419,-1.319,486.305,1.321,2090.926,153.572,0.058
12.629,8547.16,459.317,-1.295,484.267,1.3,2098.602,153.435,0.11
12.679,8570.074,457.252,-1.273,482.239,1.283,2106.269,153.217,0.161
12.729,8592.886,455.219,-1.258,480.22,1.273,2113.922,152.926,0.19
12.779,8615.597,453.204,-1.244,478.206,1.264,2121.561,152.602,0.222
12.829,8638.207,451.216,-1.227,476.197,1.255,2129.181,152.211,0.263
12.879,8660.719,449.247,-1.228,474.193,1.254,2136.781,151.779,0.252
12.929,8683.131,447.263,-1.234,472.194,1.255,2144.36,151.403,0.227
12.979,8705.445,445.27,-1.251,470.199,1.262,2151.922,151.068,0.172
13.029,8727.658,443.24,-1.268,468.206,1.273,2159.469,150.847,0.119
13.079,8749.768,441.193,-1.274,466.214,1.278,2167.007,150.678,0.098
13.129,8771.777,439.137,-1.286,464.224,1.288,2174.538,150.54,0.064
13.179,8793.682,437.055,-1.301,462.233,1.301,2182.063,150.472,0.023
13.229,8815.482,434.95,-1.319,460.242,1.319,2189.586,150.468,0.024
13.279,8837.176,432.822,-1.317,458.251,1.317,2197.111,150.527,0.025
13.329,8858.765,430.719,-1.301,456.268,1.301,2204.637,150.538,0.006
13.379,8880.249,428.641,-1.281,454.295,1.282,2212.164,150.501,0.044
13.429,8901.629,426.598,-1.261,452.332,1.264,2219.686,150.396,0.084
13.479,8922.909,424.583,-1.246,450.379,1.251,2227.202,150.234,0.112
13.529,8944.088,422.593,-1.224,448.433,1.234,2234.709,150.025,0.16
13.579,8965.169,420.642,-1.206,446.495,1.223,2242.203,149.725,0.199
13.629,8986.153,418.71,-1.194,444.562,1.215,2249.681,149.388,0.225
13.679,9007.04,416.796,-1.189,442.633,1.211,2257.141,149.013,0.231
13.729,9027.832,414.884,-1.186,440.709,1.209,2264.583,148.647,0.232
13.779,9048.529,412.973,-1.196,438.788,1.212,2272.006,148.285,0.2
13.829,9069.129,411.035,-1.211,436.87,1.221,2279.413,148.005,0.155
13.879,9089.632,409.076,-1.223,434.952,1.229,2286.807,147.784,0.122
13.929,9110.036,407.096,-1.242,433.035,1.244,2294.192,147.621,0.074
13.979,9130.341,405.079,-1.265,431.114,1.265,2301.571,147.548,0.019
14.029,9150.544,403.035,-1.268,429.192,1.268,2308.948,147.54,0.01
14.079,9170.645,400.997,-1.275,427.272,1.275,2316.324,147.523,0.008
14.129,9190.643,398.936,-1.283,425.352,1.283,2323.701,147.56,0.03
14.179,9210.538,396.872,-1.282,423.435,1.282,2331.081,147.613,0.035
14.229,9230.33,394.822,-1.258,421.527,1.258,2338.463,147.651,0.008
14.279,9250.021,392.827,-1.222,419.634,1.225,2345.844,147.579,0.08
14.329,9269.614,390.884,-1.199,417.753,1.206,2353.219,147.402,0.125
14.379,9289.11,388.964,-1.193,415.881,1.2,2360.583,147.187,0.131
14.429,9308.51,387.048,-1.184,414.014,1.193,2367.937,146.973,0.147
14.479,9327.815,385.152,-1.177,412.153,1.188,2375.28,146.722,0.154
14.529,9347.026,383.263,-1.166,410.297,1.179,2382.61,146.468,0.177
14.579,9366.142,381.401,-1.152,408.446,1.17,2389.926,146.154,0.206
14.629,9385.166,379.551,-1.155,406.599,1.171,2397.225,145.823,0.192
14.679,9404.097,377.685,-1.163,404.756,1.175,2404.509,145.538,0.167
14.729,9422.934,375.809,-1.17,402.915,1.179,2411.779,145.286,0.146
