# Spaceport America 15 MPH Case (Up to date)
# 1096 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (107 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.898,690.453,751.608,12.05,762.148,12.456,94.933,126.31,3.156
1.929,714.186,763.685,11.993,774.574,12.368,98.939,129.422,3.024
1.969,744.958,778.99,11.946,790.284,12.259,104.177,133.131,2.752
2.019,784.384,798.076,11.883,809.786,12.121,110.938,137.213,2.393
2.069,824.762,817.011,11.775,829.057,11.972,117.89,140.815,2.163
2.106,854.908,830.74,11.658,843.007,11.845,123.088,143.29,2.095
2.14,883.752,843.551,11.544,856.025,11.737,128.064,145.605,2.119
2.179,916.292,857.62,11.404,870.343,11.625,133.685,148.275,2.252
2.229,959.627,875.747,11.228,888.854,11.499,141.193,152.086,2.484
2.279,1003.86,893.571,11.046,907.129,11.363,148.9,156.246,2.667
2.329,1048.978,911.117,10.879,925.165,11.224,156.82,160.615,2.758
2.362,1079.878,922.798,10.775,937.186,11.106,162.283,163.589,2.691
2.402,1116.593,936.402,10.712,951.149,10.985,168.809,166.84,2.436
2.452,1163.84,953.491,10.617,968.616,10.837,177.245,170.505,2.176
2.502,1211.939,970.439,10.519,985.89,10.723,185.854,173.861,2.08
2.544,1253.473,984.84,10.515,1000.574,10.737,193.301,176.744,2.172
2.594,1303.139,1001.775,10.503,1017.882,10.755,202.228,180.361,2.316
2.644,1353.65,1018.682,10.484,1035.214,10.778,211.343,184.267,2.5
2.694,1405.007,1035.569,10.487,1052.57,10.799,220.659,188.418,2.576
2.734,1446.137,1048.829,10.473,1066.193,10.758,228.159,191.637,2.457
2.784,1498.898,1061.453,7.764,1079.126,7.937,237.815,194.5,1.649
2.834,1552.074,1065.589,2.571,1083.341,2.617,247.561,195.311,0.488
2.868,1588.192,1065.608,0.057,1083.353,0.065,254.18,195.281,0.032
2.915,1638.606,1063.62,-1.357,1081.363,1.357,263.422,195.087,0.012
2.965,1691.683,1059.436,-2.599,1077.208,2.601,273.17,194.866,0.115
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1718.139,1056.967,-3.058,1074.752,3.066,278.04,194.709,0.221
3.028,1757.705,1053.127,-3.163,1070.91,3.182,285.335,194.348,0.344
3.078,1810.235,1048.091,-3.093,1065.827,3.147,295.036,193.632,0.578
3.128,1862.517,1043.164,-3.053,1060.784,3.126,304.691,192.54,0.669
3.157,1893.089,1040.287,-3.047,1057.84,3.112,310.332,191.907,0.633
3.196,1933.955,1036.422,-3.06,1053.91,3.098,317.871,191.196,0.483
3.246,1985.653,1031.47,-3.087,1048.939,3.098,327.415,190.637,0.256
3.285,2025.881,1027.579,-3.09,1045.071,3.094,334.859,190.409,0.167
3.314,2055.465,1024.72,-3.069,1042.231,3.076,340.347,190.248,0.202
3.349,2090.99,1021.314,-3.025,1038.828,3.044,346.948,189.952,0.336
3.399,2141.935,1016.501,-2.965,1033.967,3.01,356.429,189.243,0.519
3.449,2192.641,1011.774,-2.926,1029.143,2.989,365.868,188.282,0.61
3.485,2229.194,1008.377,-2.916,1025.673,2.974,372.669,187.566,0.582
3.53,2274.512,1004.144,-2.928,1021.377,2.959,381.098,186.828,0.43
3.58,2324.601,999.422,-2.933,1016.632,2.95,390.425,186.271,0.312
3.63,2374.455,994.711,-2.915,1011.916,2.931,399.727,185.804,0.312
3.68,2424.073,990.043,-2.892,1007.23,2.91,409.004,185.277,0.324
3.73,2473.459,985.413,-2.861,1002.578,2.886,418.255,184.728,0.374
3.78,2522.615,980.837,-2.829,997.959,2.862,427.475,184.068,0.433
3.83,2571.544,976.312,-2.798,993.373,2.841,436.66,183.319,0.497
3.88,2620.247,971.825,-2.792,988.817,2.825,445.806,182.527,0.432
3.93,2668.726,967.332,-2.786,984.288,2.811,454.916,181.911,0.37
3.98,2716.981,962.856,-2.777,979.786,2.797,463.997,181.351,0.331
4.03,2765.012,958.399,-2.762,975.311,2.78,473.052,180.84,0.315
4.08,2812.821,953.979,-2.726,970.868,2.752,482.081,180.307,0.374
4.13,2860.411,949.621,-2.699,966.468,2.726,491.081,179.667,0.377
4.18,2907.784,945.295,-2.678,962.109,2.701,500.049,179.082,0.356
4.23,2954.941,941.007,-2.651,957.79,2.676,508.989,178.511,0.369
4.28,3001.885,936.766,-2.624,953.509,2.652,517.899,177.899,0.384
4.33,3048.619,932.563,-2.605,949.265,2.63,526.779,177.287,0.362
4.38,3095.142,928.385,-2.587,945.056,2.61,535.629,176.73,0.34
4.43,3141.458,924.238,-2.565,940.882,2.588,544.452,176.188,0.343
4.48,3187.567,920.129,-2.545,936.741,2.568,553.248,175.632,0.339
4.53,3233.471,916.05,-2.525,932.633,2.547,562.016,175.091,0.341
4.58,3279.172,912.003,-2.509,928.557,2.529,570.756,174.55,0.317
4.63,3324.672,907.978,-2.493,924.512,2.511,579.472,174.063,0.3
4.68,3369.97,903.98,-2.48,920.498,2.494,588.163,173.599,0.265
4.73,3415.07,900.006,-2.455,916.516,2.472,596.833,173.18,0.285
4.78,3459.972,896.084,-2.419,912.567,2.447,605.479,172.661,0.367
4.83,3504.679,892.218,-2.393,908.648,2.427,614.096,172.014,0.407
4.88,3549.194,888.379,-2.385,904.758,2.412,622.681,171.379,0.358
4.93,3593.517,884.543,-2.381,900.895,2.399,631.236,170.866,0.293
4.98,3637.649,880.714,-2.378,897.056,2.389,639.769,170.447,0.23
5.03,3681.589,876.897,-2.362,893.243,2.373,648.283,170.102,0.226
5.08,3725.339,873.117,-2.337,889.458,2.352,656.778,169.709,0.264
5.13,3768.901,869.382,-2.305,885.7,2.33,665.252,169.232,0.336
5.18,3812.278,865.697,-2.281,881.97,2.312,673.699,168.64,0.376
5.23,3855.471,862.04,-2.269,878.265,2.297,682.116,168.037,0.363
5.28,3898.482,858.394,-2.265,874.582,2.286,690.504,167.49,0.311
5.33,3941.311,854.747,-2.273,870.921,2.282,698.867,167.066,0.204
5.38,3983.957,851.083,-2.277,867.279,2.28,707.214,166.827,0.115
5.429,4025.619,847.5,-2.254,863.73,2.259,715.394,166.654,0.149
5.479,4067.904,843.909,-2.208,860.141,2.227,723.719,166.312,0.289
5.529,4110.011,840.398,-2.161,856.579,2.207,732.02,165.709,0.447
5.574,4147.971,837.272,-2.143,853.375,2.195,739.503,164.995,0.476
5.614,4180.882,834.556,-2.148,850.601,2.185,745.988,164.432,0.401
5.664,4222.523,831.088,-2.163,847.096,2.179,754.195,163.9,0.265
5.714,4263.99,827.594,-2.176,843.606,2.182,762.381,163.58,0.152
5.764,4305.282,824.089,-2.177,840.132,2.179,770.555,163.394,0.095
5.813,4345.646,820.658,-2.16,836.74,2.163,778.572,163.26,0.111
5.863,4386.592,817.216,-2.118,833.31,2.132,786.729,162.981,0.241
5.913,4427.368,813.846,-2.077,829.905,2.11,794.866,162.473,0.372
5.963,4467.978,810.529,-2.053,826.522,2.097,802.973,161.806,0.429
6.01,4506.214,807.413,-2.051,823.341,2.087,810.606,161.166,0.385
6.06,4546.502,804.098,-2.071,819.992,2.084,818.65,160.665,0.237
6.11,4586.624,800.747,-2.09,816.657,2.092,826.677,160.413,0.104
6.16,4626.577,797.384,-2.085,813.335,2.086,834.694,160.287,0.075
6.209,4665.439,794.122,-2.062,810.11,2.066,842.519,160.15,0.119
6.259,4705.063,790.835,-2.025,806.832,2.038,850.52,159.868,0.228
6.309,4744.523,787.604,-1.994,803.578,2.018,858.503,159.426,0.313
6.359,4783.824,784.42,-1.971,800.344,2.005,866.46,158.858,0.365
6.409,4822.966,781.251,-1.969,797.128,1.995,874.389,158.305,0.319
6.459,4861.949,778.087,-1.965,793.93,1.986,882.292,157.814,0.288
6.509,4900.774,774.926,-1.965,790.747,1.98,890.171,157.387,0.24
6.559,4939.441,771.761,-1.966,787.578,1.976,898.032,157.047,0.193
6.609,4977.951,768.603,-1.959,784.424,1.968,905.877,156.746,0.182
6.659,5016.302,765.455,-1.954,781.284,1.961,913.707,156.473,0.164
6.709,5054.496,762.32,-1.942,778.16,1.949,921.524,156.207,0.172
6.759,5092.534,759.21,-1.924,775.053,1.935,929.327,155.906,0.208
6.809,5130.418,756.135,-1.902,771.962,1.92,937.113,155.52,0.263
6.859,5168.148,753.087,-1.89,768.889,1.909,944.878,155.079,0.273
6.909,5205.727,750.049,-1.887,765.83,1.903,952.622,154.668,0.243
6.959,5243.153,747.02,-1.88,762.785,1.895,960.345,154.281,0.233
7.009,5280.429,743.994,-1.881,759.753,1.891,968.051,153.943,0.191
7.059,5317.553,740.971,-1.875,756.735,1.884,975.741,153.655,0.177
7.109,5354.526,737.965,-1.863,753.73,1.873,983.416,153.353,0.195
7.159,5391.349,734.973,-1.856,750.74,1.865,991.076,153.052,0.182
7.209,5428.024,731.994,-1.847,747.764,1.856,998.721,152.76,0.183
7.259,5464.549,729.031,-1.836,744.803,1.846,1006.352,152.462,0.191
7.309,5500.927,726.09,-1.821,741.856,1.834,1013.967,152.131,0.219
7.359,5537.159,723.174,-1.807,738.925,1.823,1021.564,151.758,0.24
7.409,5573.245,720.273,-1.801,736.008,1.815,1029.143,151.374,0.23
7.459,5609.186,717.376,-1.801,733.103,1.811,1036.703,151.039,0.19
7.509,5644.982,714.481,-1.798,730.212,1.806,1044.247,150.752,0.167
7.559,5680.634,711.589,-1.794,727.332,1.8,1051.779,150.51,0.148
7.609,5716.142,708.719,-1.774,724.467,1.785,1059.298,150.233,0.2
7.659,5751.507,705.885,-1.753,721.616,1.772,1066.8,149.857,0.255
7.709,5786.73,703.07,-1.748,718.779,1.765,1074.283,149.448,0.244
7.759,5821.814,700.257,-1.75,715.953,1.761,1081.746,149.092,0.202
7.809,5856.756,697.443,-1.749,713.137,1.758,1089.193,148.789,0.172
7.859,5891.558,694.625,-1.752,710.333,1.757,1096.626,148.558,0.127
7.909,5926.219,691.814,-1.742,707.54,1.747,1104.049,148.345,0.14
7.959,5960.739,689.02,-1.731,704.76,1.738,1111.46,148.114,0.151
8.009,5995.121,686.247,-1.716,701.993,1.726,1118.86,147.847,0.181
8.059,6029.365,683.499,-1.702,699.239,1.715,1126.244,147.527,0.212
8.109,6063.471,680.771,-1.692,696.498,1.706,1133.612,147.173,0.223
8.159,6097.442,678.054,-1.686,693.768,1.7,1140.962,146.821,0.218
8.209,6131.277,675.35,-1.677,691.049,1.692,1148.294,146.459,0.225
8.259,6164.977,672.651,-1.68,688.34,1.69,1155.608,146.125,0.183
8.309,6198.542,669.939,-1.688,685.64,1.692,1162.908,145.891,0.122
8.359,6231.971,667.23,-1.68,682.95,1.685,1170.197,145.69,0.127
8.409,6265.265,664.53,-1.675,680.271,1.68,1177.477,145.495,0.12
8.459,6298.424,661.843,-1.664,677.603,1.67,1184.747,145.292,0.137
8.509,6331.45,659.179,-1.649,674.947,1.658,1192.005,145.042,0.171
8.559,6364.342,656.535,-1.638,672.303,1.649,1199.25,144.752,0.187
8.609,6397.103,653.906,-1.63,669.67,1.641,1206.48,144.446,0.194
8.659,6429.733,651.292,-1.622,667.048,1.634,1213.695,144.124,0.198
8.709,6462.233,648.68,-1.623,664.436,1.631,1220.893,143.838,0.168
8.759,6494.602,646.08,-1.61,661.834,1.622,1228.078,143.545,0.195
8.809,6526.841,643.498,-1.603,659.242,1.616,1235.247,143.216,0.201
8.859,6558.951,640.912,-1.61,656.659,1.617,1242.401,142.943,0.146
8.909,6590.932,638.323,-1.609,654.084,1.614,1249.542,142.72,0.129
8.959,6622.783,635.733,-1.609,651.517,1.612,1256.674,142.542,0.104
9.009,6654.506,633.157,-1.594,648.961,1.6,1263.796,142.345,0.139
9.059,6686.1,630.6,-1.587,646.415,1.593,1270.908,142.112,0.144
9.109,6717.566,628.047,-1.586,643.878,1.59,1278.008,141.899,0.124
9.159,6748.904,625.5,-1.581,641.351,1.586,1285.098,141.707,0.115
9.209,6780.116,622.96,-1.574,638.834,1.579,1292.179,141.527,0.117
9.259,6811.201,620.441,-1.558,636.328,1.566,1299.25,141.304,0.159
9.309,6842.16,617.947,-1.544,633.832,1.556,1306.308,141.016,0.191
9.359,6872.996,615.468,-1.537,631.346,1.55,1313.351,140.705,0.198
9.409,6903.707,613.005,-1.527,628.87,1.542,1320.378,140.362,0.219
9.459,6934.296,610.55,-1.527,626.401,1.539,1327.387,140.025,0.195
9.509,6964.762,608.089,-1.531,623.94,1.539,1334.381,139.746,0.157
9.559,6995.105,605.628,-1.529,621.487,1.536,1341.362,139.502,0.147
9.609,7025.325,603.171,-1.526,619.042,1.533,1348.332,139.273,0.137
9.659,7055.422,600.716,-1.526,616.603,1.53,1355.29,139.065,0.122
9.709,7085.397,598.263,-1.525,614.171,1.529,1362.239,138.879,0.106
9.759,7115.249,595.807,-1.527,611.746,1.529,1369.179,138.735,0.077
9.809,7144.977,593.351,-1.525,609.329,1.526,1376.113,138.62,0.069
9.859,7174.584,590.903,-1.519,606.92,1.521,1383.041,138.511,0.067
9.909,7204.068,588.464,-1.511,604.52,1.513,1389.964,138.402,0.077
9.959,7233.431,586.049,-1.492,602.131,1.497,1396.88,138.233,0.13
10.009,7262.673,583.662,-1.477,599.753,1.487,1403.786,137.992,0.166
10.059,7291.797,581.295,-1.465,597.383,1.478,1410.678,137.702,0.196
10.109,7320.803,578.952,-1.451,595.021,1.47,1417.555,137.349,0.236
10.159,7349.693,576.624,-1.445,592.667,1.465,1424.413,136.962,0.24
10.209,7378.466,574.301,-1.444,590.32,1.461,1431.251,136.588,0.224
10.259,7407.123,571.979,-1.444,587.98,1.459,1438.072,136.236,0.208
10.309,7435.663,569.651,-1.451,585.645,1.461,1444.876,135.934,0.163
10.359,7464.087,567.303,-1.467,583.314,1.47,1451.667,135.732,0.091
10.409,7492.393,564.932,-1.48,580.986,1.48,1458.451,135.634,0.032
10.459,7520.58,562.54,-1.492,578.66,1.492,1465.232,135.635,0.022
10.509,7548.647,560.142,-1.488,576.339,1.488,1472.015,135.675,0.023
10.559,7576.595,557.755,-1.478,574.027,1.478,1478.799,135.706,0.009
10.609,7604.423,555.392,-1.459,571.726,1.46,1485.585,135.686,0.037
10.659,7632.134,553.061,-1.437,569.438,1.441,1492.367,135.582,0.095
10.709,7659.73,550.77,-1.411,567.161,1.422,1499.141,135.365,0.174
10.759,7687.212,548.52,-1.389,564.893,1.411,1505.901,135.018,0.245
10.809,7714.582,546.293,-1.381,562.632,1.405,1512.642,134.608,0.263
10.859,7741.842,544.079,-1.373,560.378,1.401,1519.361,134.168,0.278
10.909,7768.99,541.872,-1.373,558.13,1.398,1526.058,133.728,0.258
10.959,7796.029,539.652,-1.388,555.888,1.4,1532.735,133.372,0.183
11.009,7822.955,537.405,-1.403,553.653,1.407,1539.398,133.141,0.112
11.059,7849.769,535.144,-1.408,551.42,1.411,1546.051,132.988,0.082
11.109,7876.469,532.874,-1.413,549.192,1.414,1552.697,132.878,0.055
11.159,7903.056,530.594,-1.421,546.966,1.421,1559.339,132.822,0.018
11.209,7929.529,528.303,-1.425,544.743,1.425,1565.98,132.82,0.008
11.259,7955.887,526.016,-1.417,542.527,1.417,1572.622,132.825,0.005
11.309,7982.131,523.746,-1.405,540.319,1.405,1579.262,132.799,0.032
11.359,8008.262,521.501,-1.386,538.122,1.388,1585.9,132.709,0.082
11.409,8034.281,519.289,-1.366,535.934,1.373,1592.532,132.531,0.136
11.459,8060.191,517.102,-1.354,533.754,1.364,1599.152,132.284,0.165
11.509,8085.992,514.928,-1.348,531.582,1.359,1605.76,132.017,0.171
11.559,8111.684,512.769,-1.337,529.416,1.352,1612.353,131.715,0.197
11.609,8137.269,510.619,-1.337,527.256,1.35,1618.931,131.406,0.185
11.659,8162.746,508.469,-1.336,525.102,1.347,1625.494,131.117,0.176
11.709,8188.116,506.322,-1.335,522.953,1.345,1632.043,130.836,0.166
11.759,8213.378,504.165,-1.345,520.809,1.35,1638.579,130.612,0.118
11.809,8238.532,502,-1.347,518.669,1.351,1645.105,130.435,0.101
11.859,8263.578,499.83,-1.351,516.533,1.353,1651.623,130.294,0.076
11.909,8288.515,497.653,-1.355,514.401,1.356,1658.135,130.191,0.052
11.959,8313.343,495.47,-1.359,512.272,1.359,1664.643,130.126,0.03
12.009,8338.062,493.283,-1.359,510.148,1.359,1671.148,130.09,0.018
12.059,8362.671,491.1,-1.354,508.03,1.354,1677.652,130.06,0.024
12.109,8387.172,488.932,-1.342,505.919,1.343,1684.154,130.001,0.049
12.159,8411.565,486.782,-1.33,503.817,1.332,1690.651,129.903,0.075
12.209,8435.851,484.656,-1.313,501.722,1.319,1697.143,129.744,0.122
12.259,8460.031,482.556,-1.298,499.634,1.308,1703.624,129.514,0.161
12.309,8484.107,480.476,-1.288,497.553,1.301,1710.093,129.234,0.187
12.359,8508.079,478.414,-1.278,495.477,1.295,1716.547,128.908,0.212
12.409,8531.948,476.359,-1.279,493.406,1.294,1722.984,128.575,0.196
12.459,8555.714,474.294,-1.287,491.339,1.297,1729.406,128.296,0.154
12.509,8579.377,472.22,-1.292,489.277,1.299,1735.814,128.064,0.129
12.559,8602.936,470.13,-1.305,487.218,1.307,1742.213,127.903,0.075
12.609,8626.39,468.023,-1.313,485.161,1.314,1748.606,127.811,0.042
12.659,8649.738,465.907,-1.318,483.107,1.318,1754.995,127.763,0.019
12.709,8672.981,463.784,-1.319,481.056,1.319,1761.383,127.747,0.006
12.759,8696.117,461.667,-1.313,479.01,1.313,1767.77,127.728,0.018
12.809,8719.147,459.562,-1.304,476.971,1.305,1774.155,127.688,0.034
12.859,8742.073,457.474,-1.292,474.938,1.294,1780.538,127.61,0.061
12.909,8764.895,455.402,-1.282,472.913,1.285,1786.916,127.497,0.083
12.959,8787.614,453.353,-1.266,470.895,1.272,1793.287,127.329,0.125
13.009,8810.231,451.327,-1.255,468.883,1.264,1799.647,127.102,0.153
13.059,8832.747,449.313,-1.251,466.876,1.26,1805.996,126.852,0.154
13.109,8855.162,447.299,-1.253,464.874,1.261,1812.333,126.616,0.137
13.159,8877.477,445.279,-1.257,462.877,1.262,1818.659,126.42,0.114
13.209,8899.69,443.262,-1.251,460.884,1.257,1824.975,126.225,0.126
13.259,8921.803,441.251,-1.249,458.896,1.255,1831.281,126.026,0.122
13.309,8943.815,439.244,-1.247,456.911,1.253,1837.577,125.827,0.121
13.359,8965.727,437.235,-1.251,454.931,1.255,1843.864,125.649,0.101
13.409,8987.539,435.221,-1.253,452.954,1.256,1850.143,125.497,0.088
13.459,9009.249,433.204,-1.256,450.98,1.258,1856.414,125.368,0.07
13.509,9030.859,431.176,-1.265,449.009,1.265,1862.68,125.283,0.036
13.559,9052.367,429.135,-1.271,447.039,1.271,1868.944,125.251,0.011
13.609,9073.772,427.096,-1.264,445.075,1.264,1875.205,125.223,0.024
13.659,9095.076,425.07,-1.255,443.116,1.256,1881.465,125.168,0.043
13.709,9116.28,423.058,-1.247,441.163,1.248,1887.722,125.086,0.059
13.759,9137.382,421.058,-1.24,439.215,1.242,1893.974,124.982,0.069
13.809,9158.385,419.067,-1.234,437.274,1.236,1900.22,124.863,0.081
13.859,9179.289,417.091,-1.225,435.337,1.229,1906.459,124.716,0.098
13.909,9200.095,415.12,-1.224,433.406,1.228,1912.691,124.566,0.092
13.959,9220.801,413.156,-1.218,431.48,1.222,1918.916,124.407,0.104
14.009,9241.41,411.201,-1.213,429.559,1.218,1925.132,124.237,0.109
14.059,9261.922,409.254,-1.207,427.642,1.213,1931.339,124.052,0.121
14.109,9282.336,407.319,-1.199,425.729,1.207,1937.537,123.842,0.138
14.159,9302.654,405.391,-1.197,423.821,1.205,1943.723,123.619,0.137
14.209,9322.875,403.463,-1.199,421.916,1.206,1949.899,123.411,0.123
14.259,9343,401.534,-1.2,420.014,1.205,1956.064,123.217,0.116
14.309,9363.028,399.602,-1.202,418.116,1.206,1962.221,123.043,0.104
14.359,9382.96,397.671,-1.201,416.221,1.205,1968.369,122.874,0.1
14.409,9402.795,395.731,-1.209,414.329,1.211,1974.509,122.741,0.072
14.459,9422.533,393.79,-1.206,412.439,1.208,1980.643,122.62,0.075
14.509,9442.174,391.846,-1.211,410.552,1.212,1986.771,122.513,0.056
14.559,9461.718,389.89,-1.221,408.666,1.221,1992.895,122.451,0.024
14.609,9481.163,387.921,-1.226,406.782,1.226,1999.017,122.428,0.007
14.659,9500.51,385.949,-1.225,404.9,1.225,2005.138,122.424,0.003
14.709,9519.758,383.987,-1.214,403.023,1.214,2011.259,122.399,0.026
14.759,9538.909,382.039,-1.209,401.152,1.21,2017.378,122.35,0.032
14.809,9557.962,380.093,-1.208,399.286,1.208,2023.494,122.304,0.029
14.859,9576.918,378.159,-1.198,397.425,1.199,2029.608,122.24,0.049
14.909,9595.778,376.237,-1.192,395.57,1.193,2035.718,122.154,0.057
14.959,9614.542,374.324,-1.185,393.721,1.187,2041.823,122.055,0.068
15.009,9633.211,372.427,-1.174,391.877,1.177,2047.923,121.924,0.094
15.059,9651.785,370.547,-1.164,390.038,1.17,2054.015,121.758,0.115
15.109,9670.266,368.687,-1.151,388.204,1.16,2060.098,121.542,0.147
15.159,9688.654,366.836,-1.15,386.374,1.159,2066.169,121.309,0.143
15.209,9706.95,364.989,-1.147,384.547,1.156,2072.228,121.075,0.144
15.259,9725.153,363.14,-1.152,382.723,1.159,2078.277,120.858,0.126
15.309,9743.264,361.286,-1.153,380.903,1.159,2084.315,120.664,0.117
15.359,9761.281,359.432,-1.153,379.086,1.159,2090.343,120.478,0.11
15.409,9779.207,357.57,-1.16,377.272,1.164,2096.363,120.322,0.086
15.459,9797.038,355.702,-1.163,375.46,1.165,2102.376,120.192,0.076
15.509,9814.777,353.829,-1.166,373.65,1.167,2108.382,120.08,0.064
15.559,9832.421,351.952,-1.169,371.842,1.17,2114.384,119.983,0.052
15.609,9849.972,350.061,-1.182,370.035,1.182,2120.382,119.93,0.016
15.659,9867.427,348.153,-1.189,368.228,1.189,2126.378,119.923,0.004
15.709,9884.787,346.24,-1.188,366.423,1.188,2132.374,119.932,0.006
15.759,9902.051,344.331,-1.185,364.622,1.185,2138.371,119.941,0.004
15.809,9919.22,342.428,-1.181,362.826,1.181,2144.368,119.942,9.304e-4
15.859,9936.294,340.527,-1.181,361.034,1.181,2150.365,119.946,0.005
15.909,9953.273,338.629,-1.178,359.247,1.178,2156.363,119.954,0.003
15.959,9970.157,336.741,-1.169,357.466,1.169,2162.36,119.948,0.012
16.009,9986.947,334.873,-1.154,355.693,1.155,2168.357,119.904,0.042
16.059,1e4,333.027,-1.142,353.925,1.144,2174.35,119.817,0.067
