# Spaceport America 30 MPH Case (Up to date)
# 1260 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (144 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
2.97,1671.529,1036.698,-2.661,1072.821,2.688,373.191,276.047,0.383
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1692.309,1034.727,-3.037,1070.829,3.089,378.727,275.708,0.565
3.02,1723.405,1031.699,-3.109,1067.741,3.183,387.015,275.077,0.683
3.065,1769.879,1027.217,-3.071,1063.14,3.157,399.41,274.028,0.732
3.115,1821.117,1022.297,-3.05,1058.083,3.134,413.082,272.853,0.718
3.165,1872.109,1017.4,-3.045,1053.062,3.115,426.696,271.726,0.656
3.215,1922.857,1012.493,-3.053,1048.071,3.103,440.257,270.762,0.552
3.265,1973.359,1007.585,-3.023,1043.114,3.077,453.775,269.922,0.575
3.315,2023.617,1002.78,-2.963,1038.198,3.045,467.245,268.862,0.702
3.365,2073.638,998.042,-2.936,1033.32,3.023,480.659,267.7,0.721
3.415,2123.422,993.331,-2.932,1028.473,3.007,494.015,266.551,0.668
3.465,2172.97,988.6,-2.947,1023.651,2.998,507.318,265.578,0.554
3.515,2222.282,983.856,-2.934,1018.855,2.982,520.576,264.749,0.533
3.565,2271.357,979.169,-2.897,1014.091,2.956,533.791,263.833,0.591
3.615,2320.199,974.529,-2.878,1009.361,2.937,546.958,262.872,0.586
3.665,2368.81,969.909,-2.862,1004.662,2.917,560.079,261.957,0.567
3.715,2417.191,965.328,-2.826,999.996,2.892,573.154,261.026,0.618
3.765,2465.344,960.821,-2.795,995.366,2.871,586.179,259.956,0.656
3.815,2513.273,956.325,-2.79,990.765,2.855,599.151,258.957,0.608
3.865,2560.977,951.851,-2.777,986.191,2.839,612.074,257.977,0.592
3.915,2608.458,947.383,-2.78,981.643,2.829,624.95,257.077,0.522
3.965,2655.715,942.906,-2.775,977.118,2.816,637.784,256.298,0.476
4.015,2702.749,938.46,-2.746,972.624,2.792,650.58,255.52,0.506
4.065,2749.562,934.074,-2.704,968.166,2.765,663.335,254.657,0.577
4.115,2796.158,929.763,-2.666,963.743,2.739,676.043,253.656,0.627
4.165,2842.539,925.49,-2.652,959.362,2.714,688.701,252.674,0.58
4.215,2888.707,921.232,-2.635,955.021,2.692,701.312,251.787,0.548
4.265,2934.663,917.015,-2.612,950.717,2.669,713.879,250.892,0.549
4.315,2980.409,912.821,-2.607,946.449,2.652,726.402,250.046,0.485
4.365,3025.945,908.624,-2.596,942.214,2.633,738.887,249.339,0.443
4.415,3071.273,904.485,-2.544,938.018,2.601,751.335,248.565,0.539
4.465,3116.395,900.439,-2.506,933.861,2.576,763.739,247.601,0.597
4.515,3161.317,896.408,-2.503,929.735,2.559,776.096,246.7,0.533
4.565,3206.036,892.386,-2.5,925.639,2.546,788.41,245.874,0.482
4.615,3250.555,888.361,-2.5,921.569,2.534,800.686,245.165,0.417
4.665,3294.873,884.347,-2.488,917.529,2.518,812.928,244.519,0.389
4.715,3338.99,880.358,-2.461,913.522,2.494,825.139,243.908,0.401
4.765,3382.91,876.438,-2.412,909.553,2.461,837.317,243.195,0.489
4.815,3426.635,872.602,-2.359,905.623,2.433,849.455,242.322,0.595
4.865,3470.171,868.847,-2.325,901.726,2.414,861.546,241.279,0.653
4.905,3505.05,865.84,-2.334,898.61,2.404,871.231,240.462,0.578
4.955,3548.247,862.036,-2.387,894.751,2.413,883.235,239.734,0.355
5.005,3591.253,858.184,-2.393,890.906,2.41,895.209,239.235,0.291
5.053,3632.226,854.493,-2.39,887.248,2.402,906.646,238.853,0.243
5.092,3665.045,851.559,-2.345,884.329,2.369,915.83,238.504,0.336
5.142,3707.53,847.839,-2.285,880.572,2.33,927.739,237.855,0.459
5.192,3749.831,844.234,-2.204,876.852,2.303,939.61,236.935,0.668
5.224,3777.311,841.931,-2.207,874.443,2.292,947.322,236.229,0.619
5.266,3812.172,838.963,-2.225,871.392,2.283,957.105,235.512,0.511
5.316,3854.031,835.384,-2.23,867.732,2.276,968.86,234.718,0.456
5.366,3895.71,831.78,-2.244,864.088,2.274,980.579,234.072,0.37
5.416,3937.209,828.171,-2.238,860.46,2.266,992.269,233.505,0.35
5.466,3978.528,824.58,-2.23,856.852,2.255,1003.93,232.943,0.334
5.516,4019.667,820.995,-2.216,853.264,2.24,1015.564,232.437,0.331
5.566,4060.628,817.463,-2.181,849.703,2.216,1027.172,231.84,0.391
5.616,4101.414,813.975,-2.149,846.169,2.194,1038.748,231.187,0.443
5.666,4142.027,810.558,-2.108,842.663,2.174,1050.287,230.383,0.531
5.716,4182.47,807.181,-2.104,839.178,2.163,1061.785,229.519,0.504
5.766,4222.745,803.775,-2.132,835.707,2.165,1073.242,228.808,0.378
5.816,4262.847,800.322,-2.15,832.247,2.169,1084.669,228.3,0.289
5.866,4302.777,796.87,-2.138,828.803,2.157,1096.073,227.844,0.288
5.916,4342.535,793.449,-2.112,825.381,2.137,1107.453,227.361,0.325
5.966,4382.123,790.082,-2.076,821.985,2.112,1118.807,226.783,0.39
6.016,4421.544,786.77,-2.045,818.615,2.092,1130.13,226.106,0.441
6.066,4460.8,783.497,-2.028,815.268,2.078,1141.417,225.375,0.455
6.116,4499.894,780.242,-2.019,811.94,2.068,1152.667,224.653,0.444
6.166,4538.825,776.999,-2.013,808.628,2.059,1163.882,223.945,0.432
6.216,4577.594,773.759,-2.023,805.33,2.057,1175.063,223.28,0.373
6.266,4616.2,770.48,-2.053,802.041,2.069,1186.213,222.778,0.252
6.316,4654.641,767.154,-2.068,798.759,2.076,1197.344,222.464,0.174
6.358,4687.041,764.347,-2.051,795.997,2.06,1206.752,222.226,0.187
6.406,4723.897,761.181,-2.015,792.867,2.03,1217.482,221.904,0.244
6.456,4761.876,757.994,-1.95,789.662,1.989,1228.565,221.387,0.394
6.506,4799.698,754.908,-1.895,786.488,1.966,1239.617,220.63,0.523
6.55,4832.688,752.263,-1.869,783.728,1.955,1249.258,219.842,0.572
6.585,4859.051,750.157,-1.864,781.525,1.948,1256.962,219.192,0.566
6.622,4886.29,747.968,-1.883,779.249,1.944,1264.921,218.569,0.482
6.672,4923.612,744.903,-1.92,776.126,1.951,1275.832,217.925,0.344
6.722,4960.78,741.789,-1.95,773.007,1.964,1286.716,217.462,0.237
6.772,4997.79,738.628,-1.982,769.892,1.985,1297.581,217.166,0.123
6.811,5027.086,736.083,-1.985,767.419,1.987,1306.207,217.057,0.09
6.847,5052.954,733.857,-1.944,765.241,1.952,1313.844,216.905,0.186
6.897,5089.569,730.771,-1.894,762.173,1.916,1324.681,216.519,0.29
6.947,5126.032,727.761,-1.851,759.132,1.89,1335.494,215.972,0.38
6.997,5162.346,724.803,-1.832,756.113,1.875,1346.276,215.332,0.402
7.047,5198.513,721.889,-1.794,753.114,1.86,1357.025,214.607,0.489
7.093,5231.736,719.226,-1.802,750.361,1.855,1366.904,213.907,0.437
7.143,5267.625,716.317,-1.814,747.387,1.853,1377.582,213.253,0.378
7.193,5303.367,713.376,-1.843,744.419,1.862,1388.231,212.731,0.27
7.243,5338.961,710.373,-1.887,741.454,1.891,1398.859,212.427,0.119
7.288,5371.158,707.619,-1.87,738.767,1.876,1408.502,212.256,0.147
7.338,5406.465,704.643,-1.829,735.829,1.845,1419.108,211.949,0.236
7.388,5441.624,701.741,-1.78,732.913,1.815,1429.694,211.474,0.351
7.438,5476.64,698.895,-1.767,730.016,1.804,1440.253,210.877,0.36
7.488,5511.514,696.067,-1.746,727.135,1.791,1450.782,210.276,0.397
7.538,5546.247,693.247,-1.77,724.266,1.795,1461.281,209.69,0.301
7.588,5580.838,690.389,-1.776,721.406,1.795,1471.754,209.259,0.259
7.638,5615.286,687.533,-1.773,718.556,1.79,1482.207,208.858,0.244
7.688,5649.591,684.676,-1.78,715.718,1.791,1492.641,208.497,0.2
7.738,5683.753,681.836,-1.741,712.893,1.765,1503.057,208.127,0.289
7.788,5717.776,679.057,-1.723,710.087,1.752,1513.451,207.617,0.318
7.838,5751.659,676.279,-1.736,707.293,1.754,1523.819,207.147,0.253
7.888,5785.403,673.478,-1.741,704.509,1.754,1534.167,206.785,0.211
7.938,5819.007,670.686,-1.725,701.738,1.741,1544.498,206.438,0.233
7.988,5852.472,667.938,-1.69,698.985,1.719,1554.81,206.006,0.311
8.038,5885.802,665.253,-1.65,696.247,1.7,1565.096,205.422,0.409
8.088,5918.998,662.592,-1.671,693.521,1.702,1575.351,204.8,0.322
8.138,5952.06,659.891,-1.68,690.803,1.703,1585.579,204.336,0.277
8.188,5984.987,657.185,-1.683,688.093,1.702,1595.785,203.911,0.253
8.238,6017.779,654.478,-1.681,685.391,1.698,1605.971,203.518,0.241
8.288,6050.435,651.771,-1.686,682.697,1.699,1616.137,203.152,0.212
8.338,6082.956,649.052,-1.693,680.011,1.702,1626.287,202.845,0.172
8.388,6115.34,646.347,-1.662,677.335,1.679,1636.422,202.531,0.241
8.438,6147.591,643.68,-1.663,674.674,1.677,1646.538,202.142,0.215
8.488,6179.708,641.007,-1.654,672.023,1.669,1656.637,201.804,0.219
8.538,6211.692,638.354,-1.646,669.386,1.661,1666.718,201.449,0.218
8.588,6243.544,635.71,-1.641,666.761,1.654,1676.782,201.104,0.21
8.638,6275.263,633.087,-1.617,664.15,1.637,1686.829,200.738,0.256
8.688,6306.853,630.51,-1.589,661.553,1.62,1696.854,200.276,0.315
8.738,6338.315,627.97,-1.571,658.97,1.609,1706.855,199.737,0.346
8.788,6369.65,625.443,-1.574,656.397,1.606,1716.828,199.192,0.319
8.838,6400.859,622.901,-1.586,653.831,1.609,1726.775,198.719,0.269
8.888,6431.94,620.341,-1.595,651.272,1.611,1736.701,198.321,0.231
8.938,6462.893,617.765,-1.608,648.717,1.618,1746.609,197.991,0.18
8.988,6493.716,615.167,-1.619,646.168,1.625,1756.502,197.741,0.136
9.038,6524.41,612.574,-1.598,643.626,1.608,1766.383,197.504,0.177
9.088,6554.974,610.013,-1.591,641.098,1.601,1776.251,197.207,0.18
9.138,6585.411,607.464,-1.576,638.58,1.589,1786.104,196.907,0.2
9.188,6615.721,604.954,-1.543,636.076,1.567,1795.94,196.53,0.275
9.238,6645.907,602.487,-1.53,633.585,1.558,1805.755,196.06,0.291
9.288,6675.97,600.033,-1.521,631.104,1.55,1815.546,195.584,0.303
9.338,6705.911,597.577,-1.538,628.63,1.556,1825.314,195.135,0.239
9.388,6735.727,595.093,-1.546,626.162,1.559,1835.062,194.79,0.203
9.438,6765.42,592.609,-1.539,623.7,1.553,1844.793,194.464,0.209
9.488,6794.989,590.133,-1.542,621.246,1.554,1854.508,194.139,0.187
9.538,6824.433,587.654,-1.536,618.799,1.548,1864.207,193.843,0.189
9.588,6853.754,585.194,-1.521,616.361,1.537,1873.892,193.519,0.215
9.638,6882.953,582.752,-1.518,613.933,1.532,1883.559,193.17,0.211
9.688,6912.03,580.327,-1.492,611.514,1.516,1893.208,192.797,0.266
9.738,6940.986,577.942,-1.478,609.106,1.506,1902.837,192.337,0.292
9.788,6969.824,575.553,-1.498,606.704,1.515,1912.443,191.907,0.227
9.838,6998.541,573.125,-1.518,604.303,1.527,1922.03,191.599,0.163
9.888,7027.136,570.67,-1.531,601.904,1.535,1931.604,191.375,0.121
9.938,7055.608,568.213,-1.519,599.512,1.525,1941.168,191.177,0.138
9.988,7083.958,565.789,-1.494,597.132,1.506,1950.72,190.918,0.187
10.038,7112.187,563.394,-1.487,594.764,1.499,1960.259,190.606,0.188
10.088,7140.297,561.003,-1.485,592.405,1.496,1969.781,190.312,0.178
10.138,7168.288,558.631,-1.46,590.057,1.478,1979.289,189.996,0.226
10.188,7196.161,556.296,-1.446,587.721,1.467,1988.78,189.605,0.249
10.238,7223.918,553.983,-1.43,585.395,1.457,1998.25,189.184,0.277
10.288,7251.559,551.687,-1.428,583.078,1.453,2007.697,188.735,0.271
10.338,7279.086,549.388,-1.431,580.766,1.453,2017.124,188.315,0.25
10.388,7306.498,547.079,-1.44,578.459,1.456,2026.53,187.937,0.219
10.438,7333.794,544.759,-1.443,576.156,1.457,2035.918,187.601,0.203
10.488,7360.974,542.437,-1.443,573.858,1.456,2045.29,187.283,0.194
10.538,7388.038,540.102,-1.463,571.562,1.47,2054.647,187.011,0.136
10.588,7414.984,537.737,-1.472,569.267,1.476,2063.993,186.826,0.106
10.638,7441.811,535.375,-1.46,566.978,1.465,2073.33,186.648,0.124
10.688,7468.522,533.044,-1.438,564.701,1.448,2082.657,186.417,0.164
10.738,7495.116,530.736,-1.434,562.434,1.443,2091.971,186.147,0.161
10.788,7521.595,528.431,-1.432,560.175,1.44,2101.272,185.897,0.153
10.838,7547.959,526.144,-1.407,557.928,1.421,2110.56,185.621,0.2
10.888,7574.21,523.901,-1.385,555.692,1.406,2119.832,185.262,0.24
10.938,7600.35,521.687,-1.368,553.468,1.395,2129.085,184.849,0.27
10.988,7626.38,519.498,-1.354,551.252,1.386,2138.317,184.392,0.295
11.038,7652.3,517.309,-1.375,549.042,1.394,2147.525,183.953,0.235
11.088,7678.11,515.082,-1.389,546.832,1.402,2156.714,183.618,0.191
11.138,7703.808,512.835,-1.406,544.625,1.413,2165.888,183.348,0.143
11.188,7729.393,510.567,-1.409,542.419,1.415,2175.05,183.137,0.129
11.238,7754.864,508.297,-1.415,540.217,1.419,2184.201,182.945,0.106
11.288,7780.222,506.017,-1.417,538.02,1.42,2193.345,182.789,0.093
11.338,7805.466,503.743,-1.41,535.83,1.413,2202.48,182.638,0.097
11.388,7830.597,501.484,-1.398,533.65,1.402,2211.608,182.472,0.111
11.438,7855.615,499.24,-1.394,531.48,1.398,2220.727,182.293,0.106
11.488,7880.521,497.024,-1.354,529.323,1.367,2229.837,182.071,0.188
11.538,7905.318,494.872,-1.328,527.18,1.349,2238.932,181.716,0.237
11.588,7930.009,492.741,-1.324,525.047,1.345,2248.008,181.331,0.234
11.638,7954.593,490.613,-1.32,522.921,1.341,2257.065,180.957,0.233
11.688,7979.07,488.487,-1.325,520.801,1.342,2266.104,180.596,0.21
11.738,8003.441,486.362,-1.311,518.688,1.332,2275.125,180.247,0.236
11.788,8027.707,484.254,-1.316,516.58,1.333,2284.128,179.872,0.216
11.838,8051.866,482.127,-1.327,514.477,1.339,2293.113,179.553,0.181
11.888,8075.919,479.991,-1.325,512.376,1.337,2302.084,179.27,0.179
11.938,8099.865,477.859,-1.327,510.28,1.338,2311.04,178.987,0.17
11.988,8123.705,475.726,-1.323,508.187,1.335,2319.983,178.714,0.172
12.038,8147.438,473.588,-1.339,506.097,1.345,2328.912,178.462,0.132
12.088,8171.063,471.419,-1.357,504.007,1.359,2337.831,178.29,0.086
12.138,8194.58,469.233,-1.356,501.918,1.359,2346.742,178.163,0.081
12.188,8217.987,467.05,-1.358,499.834,1.36,2355.647,178.039,0.07
12.238,8241.285,464.868,-1.354,497.756,1.355,2364.546,177.929,0.071
12.288,8264.474,462.701,-1.339,495.686,1.342,2373.439,177.8,0.093
12.338,8287.555,460.561,-1.321,493.628,1.327,2382.325,177.628,0.122
12.388,8310.53,458.453,-1.299,491.58,1.309,2391.201,177.402,0.16
12.438,8333.401,456.379,-1.28,489.543,1.295,2400.064,177.116,0.193
12.488,8356.169,454.326,-1.275,487.514,1.29,2408.912,176.798,0.196
12.538,8378.834,452.293,-1.247,485.492,1.273,2417.744,176.447,0.253
12.588,8401.399,450.308,-1.223,483.479,1.26,2426.555,175.994,0.303
12.638,8423.865,448.331,-1.244,481.47,1.268,2435.343,175.536,0.246
12.688,8446.231,446.31,-1.265,479.462,1.28,2444.111,175.189,0.192
12.738,8468.495,444.258,-1.285,477.455,1.293,2452.863,174.921,0.142
12.788,8490.656,442.167,-1.317,475.445,1.319,2461.604,174.747,0.071
12.838,8512.711,440.019,-1.352,473.43,1.352,2470.34,174.698,0.008
12.888,8534.658,437.832,-1.359,471.413,1.359,2479.076,174.737,0.027
12.938,8556.495,435.651,-1.352,469.402,1.352,2487.814,174.776,0.02
12.988,8578.223,433.495,-1.325,467.403,1.325,2496.553,174.778,0.023
13.038,8599.845,431.39,-1.292,465.42,1.295,2505.29,174.694,0.082
13.088,8621.363,429.341,-1.257,463.451,1.266,2514.021,174.51,0.147
13.138,8642.78,427.339,-1.235,461.494,1.249,2522.739,174.236,0.186
13.188,8664.097,425.368,-1.216,459.545,1.236,2531.443,173.908,0.221
13.238,8685.317,423.429,-1.195,457.604,1.224,2540.129,173.521,0.261
13.288,8706.441,421.522,-1.176,455.667,1.214,2548.794,173.067,0.301
13.338,8727.47,419.632,-1.178,453.735,1.213,2557.435,172.583,0.289
13.388,8748.404,417.732,-1.184,451.808,1.214,2566.053,172.135,0.27
13.438,8769.243,415.814,-1.203,449.883,1.223,2574.65,171.738,0.219
13.488,8789.985,413.868,-1.212,447.96,1.228,2583.228,171.41,0.197
13.538,8810.629,411.907,-1.23,446.038,1.24,2591.791,171.122,0.156
13.588,8831.175,409.92,-1.237,444.114,1.245,2600.341,170.889,0.14
13.638,8851.621,407.92,-1.251,442.189,1.256,2608.881,170.683,0.113
13.688,8871.966,405.883,-1.284,440.258,1.285,2617.411,170.548,0.05
13.738,8892.208,403.797,-1.305,438.319,1.305,2625.937,170.505,0.012
13.788,8912.346,401.685,-1.319,436.376,1.32,2634.462,170.508,0.014
13.838,8932.376,399.547,-1.339,434.429,1.34,2642.989,170.56,0.052
13.886,8951.439,397.49,-1.328,432.568,1.328,2651.149,170.638,0.037
13.936,8971.261,395.378,-1.296,430.638,1.296,2659.682,170.661,0.011
13.986,8990.978,393.319,-1.267,428.726,1.268,2668.214,170.605,0.055
14.036,9010.593,391.309,-1.23,426.83,1.235,2676.741,170.473,0.114
14.086,9030.11,389.353,-1.206,424.95,1.216,2685.26,170.253,0.15
14.136,9049.529,387.424,-1.194,423.08,1.205,2693.766,169.997,0.166
14.186,9068.853,385.511,-1.185,421.218,1.198,2702.259,169.722,0.174
14.236,9088.081,383.616,-1.168,419.363,1.186,2710.738,169.424,0.203
14.286,9107.215,381.746,-1.159,417.516,1.179,2719.201,169.083,0.214
14.336,9126.255,379.889,-1.148,415.673,1.171,2727.646,168.726,0.233
14.386,9145.204,378.054,-1.135,413.836,1.163,2736.073,168.333,0.254
14.436,9164.061,376.223,-1.146,412.003,1.168,2744.479,167.937,0.226
14.486,9182.826,374.363,-1.165,410.171,1.179,2752.868,167.609,0.184
14.536,9201.497,372.48,-1.174,408.341,1.185,2761.241,167.335,0.162
14.586,9220.073,370.575,-1.198,406.51,1.204,2769.602,167.108,0.113
14.636,9238.553,368.624,-1.226,404.676,1.227,2777.953,166.971,0.061
14.686,9256.935,366.633,-1.249,402.838,1.249,2786.3,166.91,0.018
14.736,9275.216,364.605,-1.273,400.996,1.273,2794.645,166.916,0.027
14.786,9293.395,362.553,-1.269,399.153,1.27,2802.993,166.967,0.023
14.836,9311.472,360.526,-1.25,397.319,1.25,2811.342,166.983,0.005
14.886,9329.448,358.532,-1.23,395.497,1.23,2819.69,166.951,0.034
14.936,9347.326,356.573,-1.204,393.687,1.206,2828.036,166.867,0.073
