# Spaceport America 10 MPH Case (Up to date)
# 1068 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (109 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.925,710.638,762.495,12.067,773.581,12.385,104.95,130.492,2.787
1.975,749.244,781.771,11.998,793.292,12.254,111.582,134.708,2.493
2.025,788.811,800.898,11.906,812.776,12.106,118.412,138.444,2.188
2.075,829.33,819.864,11.791,832.025,11.956,125.418,141.735,1.98
2.108,856.148,832.065,11.675,844.392,11.836,130.053,143.756,1.943
2.14,883.021,844.01,11.562,856.508,11.738,134.695,145.787,2.025
2.181,918.593,859.385,11.41,872.141,11.623,140.842,148.619,2.211
2.231,962.016,877.51,11.224,890.644,11.495,148.365,152.391,2.481
2.281,1006.338,895.329,11.047,908.914,11.36,156.088,156.555,2.651
2.316,1037.693,907.568,10.929,921.483,11.245,161.585,159.534,2.648
2.351,1069.62,919.767,10.851,934.001,11.139,167.211,162.44,2.519
2.401,1116.041,937.089,10.768,951.724,11,175.43,166.259,2.247
2.451,1163.325,954.242,10.654,969.202,10.842,183.829,169.633,2.015
2.499,1208.989,970.381,10.553,985.605,10.724,191.948,172.563,1.91
2.532,1242.028,981.887,10.547,997.303,10.736,197.824,174.677,2.005
2.582,1291.546,998.846,10.506,1014.607,10.753,206.643,178.139,2.288
2.632,1341.912,1015.748,10.482,1031.935,10.777,215.647,182.06,2.504
2.668,1378.428,1027.822,10.496,1044.338,10.797,222.205,184.995,2.53
2.704,1415.653,1040.018,10.536,1056.849,10.806,228.918,187.864,2.399
2.754,1468.062,1056.258,10.036,1073.457,10.246,238.401,191.386,2.061
2.804,1521.101,1065.3,5.62,1082.657,5.711,248.014,193.088,1.011
2.834,1552.626,1066.794,1.563,1084.165,1.584,253.727,193.298,0.259
2.871,1592.048,1066.813,-0.024,1084.195,0.154,260.871,193.361,0.152
2.921,1645.329,1064.394,-1.513,1081.818,1.516,270.538,193.38,0.092
2.958,1684.446,1061.286,-2.614,1078.746,2.616,277.653,193.295,0.086
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1718.836,1058.137,-2.996,1075.606,3.01,283.923,193.066,0.287
3.039,1770.225,1053.208,-3.118,1070.631,3.165,293.306,192.363,0.543
3.089,1822.761,1048.23,-3.087,1065.559,3.142,302.9,191.388,0.585
3.13,1866.45,1044.09,-3.082,1061.35,3.124,310.876,190.631,0.508
3.18,1918.531,1039.12,-3.096,1056.341,3.113,320.39,189.966,0.322
3.23,1970.362,1034.135,-3.086,1051.364,3.097,329.877,189.558,0.265
3.278,2019.123,1029.464,-3.053,1046.693,3.07,338.826,189.126,0.326
3.328,2070.474,1024.591,-3.008,1041.787,3.04,348.267,188.504,0.439
3.378,2121.583,1019.785,-2.972,1036.917,3.017,357.673,187.714,0.514
3.428,2172.453,1015.022,-2.956,1032.082,2.996,367.038,186.877,0.489
3.478,2223.086,1010.27,-2.95,1027.278,2.979,376.363,186.155,0.417
3.528,2273.48,1005.525,-2.951,1022.504,2.967,385.655,185.563,0.311
3.578,2323.638,1000.782,-2.936,1017.76,2.95,394.922,185.123,0.288
3.628,2373.559,996.083,-2.905,1013.048,2.925,404.167,184.624,0.341
3.678,2423.247,991.439,-2.869,1008.37,2.9,413.383,184.007,0.422
3.728,2472.704,986.849,-2.844,1003.724,2.88,422.565,183.277,0.453
3.778,2521.933,982.289,-2.826,999.108,2.861,431.711,182.553,0.445
3.828,2570.933,977.748,-2.824,994.521,2.847,440.821,181.881,0.36
3.878,2619.707,973.204,-2.817,989.961,2.834,449.902,181.378,0.305
3.928,2668.254,968.684,-2.8,985.43,2.816,458.959,180.899,0.298
3.978,2716.576,964.198,-2.775,980.929,2.795,467.992,180.399,0.333
4.028,2764.675,959.759,-2.744,976.458,2.772,476.998,179.812,0.397
4.078,2812.553,955.373,-2.712,972.021,2.746,485.971,179.129,0.432
4.128,2860.213,951.029,-2.693,967.625,2.722,494.91,178.441,0.4
4.178,2907.656,946.705,-2.686,963.268,2.703,503.817,177.863,0.309
4.228,2954.883,942.391,-2.669,958.948,2.683,512.699,177.428,0.273
4.278,3001.896,938.119,-2.641,954.667,2.657,521.56,176.975,0.295
4.328,3048.696,933.898,-2.608,950.423,2.63,530.396,176.464,0.344
4.378,3095.287,929.729,-2.578,946.217,2.606,539.204,175.869,0.38
4.428,3141.67,925.602,-2.556,942.046,2.584,547.982,175.248,0.38
4.478,3187.847,921.503,-2.54,937.909,2.565,556.73,174.655,0.358
4.528,3233.821,917.429,-2.527,933.803,2.547,565.449,174.108,0.319
4.578,3279.591,913.371,-2.518,929.729,2.532,574.142,173.638,0.264
4.628,3325.158,909.328,-2.505,925.685,2.515,582.814,173.251,0.23
4.678,3370.524,905.317,-2.477,921.674,2.491,591.467,172.87,0.27
4.728,3415.69,901.361,-2.441,917.694,2.466,600.099,172.368,0.353
4.778,3460.661,897.46,-2.415,913.746,2.446,608.702,171.747,0.388
4.828,3505.437,893.586,-2.405,909.827,2.43,617.274,171.14,0.346
4.878,3550.02,889.719,-2.402,905.936,2.417,625.818,170.646,0.273
4.928,3594.409,885.859,-2.392,902.072,2.404,634.34,170.255,0.236
4.978,3638.606,882.024,-2.374,898.234,2.386,642.843,169.878,0.243
5.028,3682.612,878.223,-2.352,894.425,2.367,651.327,169.468,0.262
5.078,3726.429,874.459,-2.324,890.643,2.346,659.79,169.015,0.318
5.128,3770.059,870.743,-2.3,886.887,2.328,668.227,168.451,0.363
5.178,3813.504,867.057,-2.288,883.157,2.313,676.634,167.866,0.343
5.228,3856.764,863.379,-2.283,879.45,2.302,685.015,167.359,0.293
5.278,3899.842,859.709,-2.28,875.766,2.292,693.372,166.934,0.236
5.328,3942.735,856.044,-2.273,872.104,2.282,701.71,166.594,0.199
5.378,3985.446,852.397,-2.26,868.465,2.268,710.032,166.285,0.188
5.428,4027.976,848.777,-2.237,864.851,2.249,718.338,165.967,0.225
5.478,4070.325,845.2,-2.211,861.262,2.228,726.627,165.553,0.279
5.528,4112.496,841.665,-2.184,857.697,2.21,734.892,165.059,0.338
5.578,4154.492,838.169,-2.167,854.155,2.196,743.131,164.482,0.356
5.628,4196.313,834.688,-2.164,850.635,2.185,751.341,163.938,0.305
5.678,4237.961,831.204,-2.168,847.135,2.179,759.527,163.516,0.219
5.728,4279.434,827.714,-2.166,843.654,2.172,767.695,163.225,0.167
5.778,4320.732,824.237,-2.154,840.194,2.16,775.85,162.967,0.162
5.828,4361.858,820.788,-2.132,836.756,2.141,783.991,162.684,0.202
5.878,4402.812,817.382,-2.103,833.34,2.121,792.116,162.301,0.277
5.928,4443.597,814.02,-2.082,829.945,2.106,800.219,161.804,0.315
5.978,4484.214,810.68,-2.072,826.571,2.094,808.297,161.3,0.303
6.028,4524.665,807.349,-2.071,823.216,2.086,816.35,160.847,0.249
6.078,4564.949,804.019,-2.063,819.88,2.076,824.383,160.488,0.228
6.128,4605.067,800.708,-2.056,816.562,2.067,832.399,160.126,0.207
6.178,4645.02,797.404,-2.049,813.262,2.058,840.397,159.818,0.185
6.228,4684.808,794.117,-2.036,809.98,2.045,848.381,159.519,0.195
6.278,4724.432,790.856,-2.018,806.717,2.03,856.348,159.183,0.225
6.328,4763.894,787.625,-1.999,803.472,2.016,864.298,158.792,0.261
6.378,4803.195,784.422,-1.986,800.245,2.005,872.227,158.351,0.273
6.428,4842.336,781.233,-1.979,797.035,1.995,880.133,157.922,0.254
6.478,4881.319,778.051,-1.978,793.841,1.989,888.02,157.545,0.21
6.528,4920.142,774.87,-1.975,790.664,1.983,895.889,157.245,0.175
6.578,4958.806,771.698,-1.967,787.502,1.974,903.745,156.977,0.166
6.628,4997.312,768.544,-1.952,784.357,1.961,911.587,156.701,0.184
6.678,5035.661,765.417,-1.937,781.229,1.948,919.414,156.381,0.209
6.728,5073.854,762.314,-1.923,778.118,1.936,927.224,156.028,0.226
6.778,5111.892,759.231,-1.91,775.023,1.925,935.016,155.654,0.238
6.828,5149.777,756.168,-1.897,771.943,1.914,942.789,155.261,0.253
6.878,5187.509,753.126,-1.884,768.879,1.904,950.542,154.841,0.272
6.928,5225.09,750.1,-1.885,765.828,1.899,958.273,154.414,0.225
6.978,5262.519,747.061,-1.888,762.792,1.896,965.986,154.115,0.169
7.028,5299.796,744.024,-1.886,759.768,1.891,973.685,153.869,0.139
7.078,5336.922,740.995,-1.879,756.758,1.883,981.373,153.656,0.134
7.128,5373.896,737.984,-1.863,753.763,1.87,989.051,153.425,0.162
7.178,5410.721,735.002,-1.843,750.784,1.855,996.715,153.125,0.211
7.228,5447.397,732.051,-1.83,747.819,1.844,1004.362,152.756,0.229
7.278,5483.926,729.113,-1.822,744.869,1.836,1011.991,152.391,0.224
7.328,5520.308,726.187,-1.816,741.933,1.829,1019.601,152.041,0.21
7.378,5556.545,723.269,-1.809,739.01,1.821,1027.195,151.714,0.205
7.428,5592.635,720.365,-1.803,736.1,1.814,1034.772,151.387,0.193
7.478,5628.581,717.467,-1.798,733.204,1.807,1042.334,151.09,0.182
7.528,5664.382,714.581,-1.792,730.32,1.8,1049.882,150.802,0.172
7.578,5700.039,711.702,-1.787,727.448,1.794,1057.415,150.537,0.156
7.628,5735.553,708.831,-1.781,724.59,1.787,1064.936,150.296,0.148
7.678,5770.923,705.974,-1.772,721.745,1.778,1072.445,150.056,0.152
7.728,5806.15,703.133,-1.76,718.913,1.768,1079.941,149.802,0.167
7.778,5841.236,700.313,-1.744,716.095,1.756,1087.424,149.51,0.202
7.828,5876.182,697.521,-1.729,713.29,1.745,1094.891,149.152,0.235
7.878,5910.989,694.748,-1.721,710.496,1.737,1102.339,148.765,0.238
7.928,5945.657,691.98,-1.722,707.715,1.734,1109.768,148.404,0.197
7.978,5980.187,689.206,-1.724,704.945,1.731,1117.181,148.131,0.156
8.028,6014.578,686.434,-1.72,702.186,1.726,1124.581,147.896,0.142
8.078,6048.83,683.672,-1.714,699.438,1.72,1131.971,147.671,0.139
8.128,6082.945,680.919,-1.709,696.701,1.714,1139.349,147.45,0.127
8.178,6116.922,678.174,-1.7,693.976,1.706,1146.716,147.252,0.134
8.228,6150.763,675.45,-1.687,691.264,1.695,1154.073,147.014,0.162
8.278,6184.468,672.747,-1.674,688.562,1.685,1161.417,146.73,0.186
8.328,6218.038,670.062,-1.664,685.873,1.676,1168.746,146.417,0.2
8.378,6251.474,667.391,-1.658,683.194,1.67,1176.058,146.094,0.196
8.428,6284.777,664.727,-1.653,680.526,1.664,1183.355,145.789,0.188
8.478,6317.947,662.072,-1.647,677.869,1.658,1190.637,145.489,0.188
8.528,6350.984,659.425,-1.647,675.221,1.654,1197.904,145.196,0.161
8.578,6383.889,656.774,-1.648,672.583,1.653,1205.158,144.97,0.128
8.628,6416.662,654.126,-1.642,669.955,1.647,1212.402,144.774,0.127
8.678,6449.302,651.491,-1.635,667.337,1.64,1219.635,144.562,0.13
8.728,6481.811,648.866,-1.627,664.729,1.633,1226.858,144.351,0.139
8.778,6514.189,646.257,-1.618,662.131,1.625,1234.07,144.115,0.15
8.828,6546.437,643.662,-1.607,659.543,1.616,1241.269,143.864,0.169
8.878,6578.556,641.084,-1.601,656.965,1.61,1248.455,143.579,0.168
8.928,6610.545,638.51,-1.597,654.397,1.605,1255.628,143.322,0.16
8.978,6642.407,635.946,-1.59,651.839,1.599,1262.788,143.064,0.164
9.028,6674.14,633.392,-1.586,649.29,1.594,1269.934,142.8,0.157
9.078,6705.746,630.841,-1.586,646.75,1.592,1277.068,142.565,0.132
9.128,6737.224,628.29,-1.585,644.219,1.589,1284.191,142.374,0.111
9.178,6768.575,625.744,-1.578,641.697,1.583,1291.306,142.199,0.114
9.228,6799.799,623.212,-1.568,639.185,1.573,1298.411,142.001,0.135
9.278,6830.897,620.7,-1.558,636.683,1.565,1305.505,141.764,0.153
9.328,6861.869,618.2,-1.55,634.19,1.559,1312.587,141.51,0.16
9.378,6892.717,615.713,-1.54,631.706,1.551,1319.656,141.244,0.18
9.428,6923.441,613.242,-1.535,629.23,1.546,1326.711,140.943,0.177
9.478,6954.041,610.772,-1.535,626.764,1.543,1333.751,140.678,0.157
9.528,6984.518,608.304,-1.532,624.305,1.539,1340.779,140.437,0.149
9.578,7014.872,605.843,-1.53,621.854,1.536,1347.795,140.203,0.137
9.628,7045.102,603.382,-1.529,619.411,1.534,1354.8,139.999,0.117
9.678,7075.21,600.923,-1.526,616.975,1.53,1361.795,139.821,0.11
9.728,7105.195,598.473,-1.52,614.548,1.524,1368.782,139.639,0.117
9.778,7135.057,596.034,-1.514,612.129,1.519,1375.759,139.445,0.119
9.828,7164.798,593.603,-1.508,609.718,1.513,1382.726,139.253,0.121
9.878,7194.418,591.181,-1.503,607.315,1.508,1389.684,139.056,0.121
9.928,7223.916,588.767,-1.497,604.921,1.502,1396.632,138.861,0.126
9.978,7253.295,586.366,-1.488,602.534,1.495,1403.57,138.646,0.142
10.028,7282.553,583.979,-1.482,600.157,1.489,1410.496,138.408,0.145
10.078,7311.693,581.597,-1.478,597.787,1.485,1417.411,138.18,0.143
10.128,7340.713,579.224,-1.473,595.424,1.48,1424.314,137.949,0.141
10.178,7369.615,576.856,-1.47,593.07,1.476,1431.206,137.727,0.137
10.228,7398.399,574.494,-1.467,590.722,1.473,1438.087,137.511,0.129
10.278,7427.065,572.137,-1.462,588.383,1.468,1444.957,137.308,0.131
10.328,7455.613,569.79,-1.457,586.05,1.463,1451.817,137.093,0.132
10.378,7484.044,567.447,-1.455,583.725,1.461,1458.667,136.886,0.122
10.428,7512.357,565.107,-1.454,581.406,1.458,1465.506,136.702,0.108
10.478,7540.554,562.768,-1.453,579.095,1.456,1472.337,136.538,0.096
10.528,7568.634,560.433,-1.449,576.791,1.452,1479.16,136.388,0.095
10.578,7596.598,558.109,-1.441,574.494,1.445,1485.976,136.228,0.106
10.628,7624.445,555.797,-1.432,572.205,1.438,1492.783,136.043,0.123
10.678,7652.178,553.499,-1.425,569.923,1.431,1499.58,135.833,0.135
10.728,7679.795,551.213,-1.416,567.648,1.425,1506.366,135.607,0.152
10.778,7707.299,548.941,-1.408,565.381,1.418,1513.14,135.347,0.168
10.828,7734.69,546.679,-1.407,563.12,1.416,1519.9,135.077,0.157
10.878,7761.967,544.414,-1.407,560.865,1.414,1526.648,134.842,0.143
10.928,7789.131,542.151,-1.411,558.616,1.415,1533.385,134.627,0.112
10.978,7816.182,539.875,-1.417,556.373,1.419,1540.112,134.483,0.074
11.028,7843.119,537.595,-1.415,554.135,1.416,1546.834,134.378,0.069
11.078,7869.942,535.324,-1.41,551.904,1.412,1553.55,134.26,0.072
11.128,7896.651,533.06,-1.403,549.679,1.406,1560.26,134.143,0.081
11.178,7923.248,530.81,-1.394,547.462,1.398,1566.963,133.997,0.098
11.228,7949.732,528.573,-1.388,545.252,1.392,1573.659,133.829,0.105
11.278,7976.105,526.344,-1.38,543.049,1.385,1580.346,133.653,0.123
11.328,8002.367,524.134,-1.37,540.852,1.377,1587.024,133.434,0.146
11.378,8028.519,521.936,-1.364,538.662,1.373,1593.689,133.189,0.152
11.428,8054.561,519.743,-1.362,536.478,1.37,1600.343,132.95,0.145
11.478,8080.493,517.553,-1.36,534.3,1.367,1606.984,132.724,0.139
11.528,8106.316,515.366,-1.361,532.128,1.366,1613.615,132.508,0.124
11.578,8132.03,513.175,-1.364,529.961,1.368,1620.236,132.329,0.098
11.628,8157.634,510.979,-1.364,527.8,1.366,1626.849,132.187,0.087
11.678,8183.128,508.788,-1.36,525.643,1.363,1633.454,132.045,0.09
11.728,8208.513,506.605,-1.354,523.493,1.358,1640.053,131.895,0.097
11.778,8233.788,504.43,-1.351,521.348,1.354,1646.644,131.735,0.097
11.828,8258.956,502.258,-1.349,519.209,1.352,1653.227,131.584,0.09
11.878,8284.014,500.089,-1.348,517.075,1.35,1659.802,131.446,0.084
11.928,8308.965,497.923,-1.345,514.947,1.347,1666.371,131.314,0.081
11.978,8333.807,495.762,-1.341,512.825,1.344,1672.934,131.184,0.081
12.028,8358.541,493.609,-1.334,510.709,1.338,1679.49,131.05,0.092
12.078,8383.168,491.468,-1.329,508.599,1.333,1686.038,130.89,0.099
12.128,8407.688,489.334,-1.323,506.495,1.328,1692.579,130.729,0.106
12.178,8432.101,487.21,-1.317,504.398,1.322,1699.111,130.549,0.118
12.228,8456.409,485.097,-1.311,502.306,1.317,1705.634,130.352,0.124
12.278,8480.611,482.991,-1.307,500.219,1.314,1712.146,130.15,0.127
12.328,8504.708,480.891,-1.302,498.138,1.309,1718.648,129.943,0.135
12.378,8528.7,478.8,-1.301,496.062,1.307,1725.14,129.724,0.129
12.428,8552.588,476.705,-1.303,493.99,1.307,1731.621,129.532,0.11
12.478,8576.371,474.608,-1.303,491.924,1.307,1738.094,129.368,0.1
12.528,8600.049,472.513,-1.302,489.862,1.306,1744.558,129.213,0.091
12.578,8623.622,470.418,-1.301,487.804,1.304,1751.015,129.073,0.085
12.628,8647.091,468.325,-1.303,485.751,1.305,1757.466,128.942,0.071
12.678,8670.455,466.227,-1.305,483.702,1.306,1763.91,128.843,0.053
12.728,8693.713,464.126,-1.306,481.658,1.307,1770.35,128.769,0.04
12.778,8716.867,462.026,-1.303,479.619,1.303,1776.787,128.709,0.04
12.828,8739.916,459.935,-1.298,477.585,1.299,1783.221,128.638,0.045
12.878,8762.861,457.851,-1.291,475.558,1.292,1789.651,128.559,0.056
12.928,8785.701,455.781,-1.283,473.537,1.285,1796.076,128.456,0.072
12.978,8808.439,453.724,-1.274,471.522,1.277,1802.496,128.326,0.091
13.028,8831.074,451.683,-1.265,469.513,1.27,1808.908,128.162,0.111
13.078,8853.608,449.655,-1.255,467.51,1.262,1815.312,127.966,0.135
13.128,8876.04,447.644,-1.247,465.511,1.257,1821.704,127.732,0.151
13.178,8898.372,445.64,-1.244,463.517,1.253,1828.085,127.485,0.153
13.228,8920.604,443.64,-1.243,461.527,1.251,1834.453,127.244,0.147
13.278,8942.736,441.641,-1.242,459.542,1.25,1840.809,127.013,0.141
13.328,8964.768,439.642,-1.244,457.562,1.25,1847.154,126.796,0.124
13.378,8986.7,437.637,-1.248,455.585,1.252,1853.49,126.617,0.101
13.428,9008.532,435.626,-1.252,453.613,1.254,1859.817,126.47,0.083
13.478,9030.263,433.61,-1.255,451.644,1.256,1866.137,126.351,0.066
13.528,9051.893,431.589,-1.257,449.678,1.258,1872.452,126.257,0.053
13.578,9073.422,429.567,-1.259,447.716,1.26,1878.763,126.181,0.037
13.628,9094.849,427.539,-1.26,445.757,1.26,1885.071,126.132,0.03
13.678,9116.176,425.515,-1.257,443.802,1.257,1891.376,126.083,0.03
13.728,9137.401,423.495,-1.254,441.851,1.254,1897.679,126.033,0.033
13.778,9158.525,421.483,-1.249,439.906,1.249,1903.98,125.975,0.04
13.828,9179.549,419.479,-1.242,437.966,1.243,1910.277,125.903,0.051
13.878,9200.473,417.487,-1.234,436.032,1.236,1916.569,125.81,0.065
13.928,9221.298,415.508,-1.226,434.103,1.229,1922.857,125.691,0.082
13.978,9242.024,413.541,-1.22,432.179,1.223,1929.138,125.547,0.094
14.028,9262.652,411.584,-1.211,430.259,1.217,1935.412,125.385,0.113
14.078,9283.183,409.642,-1.206,428.344,1.212,1941.676,125.188,0.124
14.128,9303.617,407.704,-1.204,426.434,1.21,1947.93,124.992,0.12
14.178,9323.954,405.768,-1.201,424.527,1.207,1954.175,124.802,0.121
14.228,9344.194,403.838,-1.2,422.625,1.206,1960.41,124.607,0.117
14.278,9364.337,401.907,-1.2,420.726,1.205,1966.636,124.426,0.111
14.328,9384.384,399.977,-1.199,418.832,1.204,1972.853,124.25,0.106
14.378,9404.335,398.047,-1.202,416.94,1.205,1979.061,124.089,0.092
14.428,9424.189,396.112,-1.203,415.052,1.206,1985.262,123.952,0.082
14.478,9443.946,394.176,-1.205,413.168,1.207,1991.457,123.826,0.071
14.528,9463.606,392.235,-1.21,411.286,1.211,1997.645,123.726,0.05
14.578,9483.169,390.284,-1.213,409.407,1.214,2003.83,123.663,0.034
14.628,9502.635,388.332,-1.212,407.531,1.213,2010.012,123.612,0.033
14.678,9522.003,386.384,-1.211,405.659,1.211,2016.191,123.558,0.03
14.728,9541.273,384.436,-1.209,403.79,1.209,2022.368,123.512,0.03
14.778,9560.446,382.494,-1.207,401.926,1.208,2028.542,123.463,0.028
14.828,9579.523,380.554,-1.202,400.066,1.203,2034.714,123.418,0.035
14.878,9598.502,378.627,-1.194,398.211,1.195,2040.884,123.346,0.053
14.928,9617.385,376.712,-1.187,396.362,1.189,2047.049,123.25,0.064
14.978,9636.173,374.807,-1.18,394.517,1.183,2053.208,123.138,0.077
15.028,9654.866,372.913,-1.177,392.676,1.18,2059.362,123.007,0.079
15.078,9673.465,371.02,-1.174,390.84,1.177,2065.509,122.882,0.08
15.128,9691.968,369.135,-1.168,389.008,1.172,2071.65,122.746,0.092
15.178,9710.378,367.261,-1.16,387.179,1.165,2077.783,122.585,0.112
15.228,9728.695,365.402,-1.154,385.355,1.161,2083.908,122.391,0.121
15.278,9746.919,363.546,-1.154,383.534,1.16,2090.023,122.2,0.115
15.328,9765.049,361.688,-1.155,381.716,1.16,2096.128,122.022,0.107
15.378,9783.087,359.828,-1.158,379.902,1.161,2102.225,121.859,0.094
15.428,9801.032,357.963,-1.16,378.092,1.163,2108.314,121.72,0.081
15.478,9818.884,356.094,-1.164,376.284,1.166,2114.397,121.601,0.065
15.528,9836.641,354.218,-1.168,374.48,1.169,2120.475,121.511,0.05
15.578,9854.305,352.337,-1.171,372.678,1.171,2126.549,121.44,0.038
15.628,9871.875,350.453,-1.17,370.879,1.171,2132.619,121.385,0.035
15.678,9889.351,348.572,-1.169,369.084,1.169,2138.687,121.327,0.033
15.728,9906.732,346.692,-1.168,367.292,1.168,2144.752,121.276,0.032
15.778,9924.02,344.817,-1.164,365.503,1.164,2150.814,121.22,0.038
15.828,9941.214,342.948,-1.159,363.719,1.16,2156.874,121.153,0.045
15.878,9958.315,341.088,-1.154,361.939,1.156,2162.929,121.074,0.053
15.928,9975.323,339.233,-1.153,360.162,1.154,2168.981,120.987,0.05
15.978,9992.238,337.379,-1.149,358.39,1.151,2175.028,120.908,0.055
16.028,1.001e4,335.536,-1.143,356.621,1.145,2181.071,120.808,0.066
16.078,1.003e4,333.7,-1.139,354.857,1.141,2187.109,120.697,0.072
16.128,1.004e4,331.871,-1.135,353.096,1.137,2193.141,120.575,0.079
