# Spaceport America 10 MPH Case (Up to date)
# 1099 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (108 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.956,736.21,777.708,12.128,788.131,12.401,105.955,127.756,2.589
2.006,775.579,797.072,12.058,807.866,12.265,112.442,131.619,2.247
2.056,815.913,816.293,11.958,827.374,12.12,119.108,134.96,1.976
2.096,848.586,831.406,11.844,842.679,11.991,124.508,137.376,1.872
2.129,876.203,843.861,11.732,855.291,11.885,129.07,139.356,1.901
2.166,907.662,857.69,11.601,869.314,11.781,134.266,141.686,2.051
2.216,951.008,876.129,11.423,888.082,11.658,141.436,145.214,2.329
2.266,995.269,894.273,11.249,906.625,11.529,148.794,149.146,2.524
2.303,1029.045,907.702,11.124,920.378,11.413,154.443,152.224,2.553
2.337,1059.827,919.674,11.046,932.633,11.311,159.617,154.931,2.435
2.385,1104.576,936.684,10.966,950,11.183,167.174,158.503,2.192
2.435,1151.848,954.17,10.872,967.78,11.03,175.182,161.735,1.863
2.473,1188.426,967.367,10.757,981.152,10.899,181.381,163.889,1.755
2.504,1217.743,977.778,10.72,991.705,10.875,186.347,165.614,1.832
2.544,1257.126,991.577,10.698,1005.726,10.892,193.019,168.106,2.047
2.594,1307.135,1008.784,10.668,1023.284,10.916,201.512,171.652,2.311
2.644,1358.004,1025.969,10.674,1040.874,10.939,210.191,175.514,2.394
2.683,1399.148,1039.688,10.705,1054.914,10.959,217.244,178.585,2.346
2.733,1451.563,1056.924,10.724,1072.508,10.928,226.264,182.171,2.101
2.783,1504.732,1069.829,8.016,1085.633,8.147,235.434,184.565,1.457
2.824,1547.952,1073.84,2.962,1089.707,3.019,242.89,185.281,0.588
2.874,1601.654,1074.17,0.168,1090.082,0.3,252.161,185.575,0.248
2.924,1655.304,1071.856,-1.428,1087.808,1.43,261.44,185.613,0.071
2.972,1707.035,1067.876,-2.535,1083.854,2.542,270.41,185.415,0.195
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1726.216,1066.189,-2.907,1082.163,2.925,273.742,185.248,0.324
3.017,1754.931,1063.59,-2.985,1079.544,3.014,278.733,184.91,0.421
3.057,1797.873,1059.726,-2.957,1075.635,2.996,286.2,184.314,0.478
3.107,1850.741,1054.989,-2.938,1070.832,2.976,295.396,183.522,0.471
3.157,1903.372,1050.271,-2.932,1066.061,2.959,304.553,182.807,0.396
3.207,1955.768,1045.554,-2.93,1061.32,2.946,313.679,182.253,0.304
3.257,2007.928,1040.843,-2.919,1056.606,2.931,322.781,181.83,0.259
3.307,2059.853,1036.165,-2.89,1051.924,2.907,331.862,181.4,0.313
3.357,2111.545,1031.554,-2.849,1047.274,2.881,340.918,180.779,0.432
3.407,2163.009,1026.989,-2.831,1042.656,2.863,349.939,180.069,0.426
3.457,2214.244,1022.447,-2.82,1038.066,2.846,358.925,179.4,0.388
3.507,2265.253,1017.913,-2.816,1033.505,2.833,367.881,178.842,0.311
3.557,2316.036,1013.387,-2.806,1028.97,2.819,376.811,178.399,0.268
3.607,2366.593,1008.889,-2.782,1024.464,2.798,385.721,177.957,0.302
3.657,2416.926,1004.439,-2.751,1019.988,2.775,394.605,177.417,0.367
3.707,2467.037,1000.038,-2.726,1015.542,2.756,403.46,176.775,0.407
3.757,2516.93,995.665,-2.713,1011.123,2.74,412.283,176.129,0.385
3.807,2566.604,991.312,-2.702,1006.731,2.725,421.074,175.522,0.356
3.857,2616.061,986.967,-2.698,1002.364,2.713,429.837,175.013,0.286
3.907,2665.301,982.632,-2.687,998.022,2.699,438.577,174.591,0.258
3.957,2714.325,978.324,-2.667,993.707,2.681,447.296,174.173,0.276
4.007,2763.134,974.053,-2.642,989.42,2.661,455.993,173.701,0.318
4.057,2811.731,969.828,-2.614,985.16,2.641,464.664,173.133,0.377
4.107,2860.118,965.642,-2.595,980.927,2.624,473.305,172.496,0.393
4.157,2908.295,961.476,-2.587,976.72,2.611,481.914,171.888,0.347
4.207,2956.265,957.316,-2.581,972.539,2.595,490.496,171.399,0.269
4.257,3004.027,953.174,-2.564,968.393,2.575,499.056,171.009,0.239
4.307,3051.583,949.072,-2.534,964.283,2.549,507.597,170.601,0.279
4.357,3098.935,945.022,-2.503,960.209,2.524,516.115,170.104,0.331
4.407,3146.086,941.017,-2.479,956.17,2.503,524.606,169.551,0.343
4.457,3193.038,937.043,-2.464,952.163,2.484,533.07,169.014,0.316
4.507,3239.791,933.089,-2.452,948.188,2.467,541.509,168.542,0.27
4.557,3286.347,929.151,-2.44,944.244,2.451,549.926,168.155,0.23
4.607,3332.706,925.245,-2.415,940.331,2.429,558.324,167.762,0.265
4.657,3378.872,921.382,-2.389,936.448,2.408,566.701,167.305,0.303
4.707,3424.845,917.561,-2.365,932.595,2.389,575.053,166.777,0.332
4.757,3470.628,913.762,-2.358,928.77,2.374,583.379,166.289,0.274
4.807,3516.222,909.977,-2.347,924.972,2.359,591.683,165.88,0.24
4.857,3561.626,906.21,-2.333,921.202,2.344,599.968,165.518,0.224
4.907,3606.843,902.475,-2.31,917.458,2.324,608.235,165.129,0.259
4.957,3651.874,898.776,-2.289,913.741,2.307,616.48,164.692,0.281
5.007,3696.721,895.109,-2.271,910.049,2.29,624.703,164.223,0.292
5.057,3741.386,891.465,-2.26,906.383,2.276,632.903,163.772,0.267
5.107,3785.868,887.838,-2.249,902.741,2.262,641.081,163.357,0.249
5.157,3830.17,884.229,-2.237,899.122,2.249,649.239,162.974,0.232
5.207,3874.291,880.641,-2.223,895.527,2.235,657.379,162.604,0.231
5.257,3918.234,877.078,-2.208,891.955,2.22,665.5,162.232,0.233
5.307,3962,873.539,-2.191,888.407,2.205,673.602,161.849,0.243
5.357,4005.589,870.027,-2.175,884.88,2.19,681.684,161.45,0.252
5.407,4049.003,866.54,-2.161,881.377,2.176,689.746,161.036,0.258
5.457,4092.243,863.074,-2.15,877.894,2.164,697.788,160.63,0.243
5.507,4135.31,859.622,-2.141,874.433,2.152,705.81,160.262,0.221
5.557,4178.206,856.189,-2.127,870.993,2.139,713.814,159.904,0.223
5.607,4220.93,852.773,-2.118,867.573,2.128,721.801,159.562,0.204
5.657,4263.483,849.375,-2.106,864.174,2.115,729.771,159.245,0.2
5.707,4305.867,846.004,-2.084,860.795,2.099,737.725,158.888,0.246
5.757,4348.084,842.671,-2.062,857.436,2.084,745.658,158.435,0.301
5.807,4390.135,839.363,-2.053,854.096,2.073,753.568,157.953,0.287
5.857,4432.021,836.063,-2.051,850.774,2.065,761.454,157.525,0.237
5.907,4473.741,832.758,-2.056,847.468,2.062,769.322,157.217,0.157
5.957,4515.296,829.452,-2.051,844.179,2.055,777.178,157,0.128
6.007,4556.687,826.162,-2.036,840.909,2.041,785.022,156.791,0.143
6.057,4597.913,822.903,-2.015,837.658,2.024,792.856,156.529,0.19
6.107,4638.978,819.684,-1.988,834.426,2.006,800.673,156.154,0.27
6.157,4679.882,816.506,-1.968,831.212,1.993,808.469,155.663,0.318
6.207,4720.628,813.344,-1.966,828.016,1.985,816.24,155.182,0.27
6.257,4761.217,810.178,-1.969,824.835,1.979,823.989,154.806,0.203
6.307,4801.646,807.012,-1.966,821.67,1.973,831.722,154.509,0.171
6.357,4841.918,803.852,-1.962,818.52,1.967,839.441,154.262,0.141
6.407,4882.032,800.7,-1.954,815.386,1.958,847.149,154.057,0.13
6.457,4921.988,797.574,-1.932,812.268,1.941,854.846,153.801,0.187
6.507,4961.79,794.481,-1.914,809.168,1.927,862.528,153.47,0.224
6.557,5001.437,791.418,-1.896,806.084,1.915,870.191,153.066,0.266
6.607,5040.932,788.376,-1.888,803.016,1.906,877.834,152.637,0.261
6.657,5080.275,785.343,-1.884,799.962,1.898,885.455,152.232,0.235
6.707,5119.466,782.311,-1.886,796.922,1.894,893.058,151.899,0.181
6.757,5158.506,779.275,-1.888,793.895,1.892,900.647,151.653,0.129
6.807,5197.394,776.236,-1.888,790.88,1.89,908.225,151.491,0.087
6.857,5236.129,773.207,-1.876,787.881,1.878,915.796,151.353,0.097
6.907,5274.715,770.206,-1.854,784.899,1.86,923.359,151.155,0.153
6.957,5313.151,767.243,-1.831,781.933,1.844,930.91,150.854,0.22
7.007,5351.44,764.319,-1.807,778.983,1.831,938.443,150.432,0.292
7.057,5389.583,761.425,-1.796,776.046,1.822,945.952,149.932,0.307
7.107,5427.582,758.531,-1.803,773.123,1.817,953.437,149.501,0.226
7.157,5465.436,755.626,-1.807,770.213,1.815,960.904,149.191,0.167
7.207,5503.145,752.72,-1.805,767.314,1.811,968.357,148.945,0.14
7.257,5540.708,749.814,-1.806,764.427,1.808,975.8,148.754,0.103
7.307,5578.126,746.912,-1.801,761.552,1.803,983.234,148.61,0.087
7.357,5615.399,744.025,-1.786,758.691,1.79,990.66,148.453,0.118
7.407,5652.529,741.172,-1.764,755.844,1.773,998.077,148.203,0.185
7.457,5689.517,738.345,-1.751,753.01,1.763,1005.48,147.887,0.208
7.507,5726.364,735.544,-1.735,750.19,1.752,1012.865,147.513,0.248
7.557,5763.072,732.76,-1.728,747.381,1.745,1020.23,147.11,0.242
7.607,5799.64,729.978,-1.73,744.584,1.741,1027.577,146.757,0.196
7.657,5836.07,727.194,-1.731,741.799,1.738,1034.907,146.472,0.16
7.707,5872.36,724.409,-1.73,739.023,1.735,1042.225,146.24,0.13
7.757,5908.511,721.626,-1.729,736.258,1.732,1049.532,146.053,0.107
7.807,5944.522,718.848,-1.723,733.504,1.726,1056.831,145.894,0.099
7.857,5980.396,716.085,-1.711,730.761,1.715,1064.121,145.721,0.121
7.907,6016.131,713.346,-1.695,728.031,1.703,1071.402,145.488,0.165
7.957,6051.731,710.629,-1.685,725.313,1.694,1078.669,145.209,0.177
8.007,6087.194,707.922,-1.68,722.607,1.688,1085.923,144.935,0.166
8.057,6122.523,705.228,-1.671,719.912,1.68,1093.163,144.658,0.174
8.107,6157.717,702.544,-1.665,717.228,1.674,1100.389,144.385,0.168
8.157,6192.778,699.873,-1.657,714.554,1.666,1107.601,144.104,0.177
8.207,6227.705,697.21,-1.655,711.891,1.662,1114.799,143.834,0.156
8.257,6262.499,694.547,-1.654,709.239,1.659,1121.985,143.612,0.128
8.307,6297.16,691.894,-1.645,706.597,1.651,1129.16,143.392,0.142
8.357,6331.688,689.252,-1.64,703.965,1.646,1136.324,143.172,0.132
8.407,6366.085,686.617,-1.634,701.343,1.639,1143.478,142.962,0.131
8.457,6400.35,683.996,-1.624,698.731,1.631,1150.62,142.739,0.151
8.507,6434.485,681.397,-1.61,696.129,1.621,1157.751,142.458,0.19
8.557,6468.49,678.811,-1.607,693.537,1.616,1164.866,142.16,0.175
8.607,6502.366,676.224,-1.609,690.955,1.614,1171.967,141.913,0.137
8.657,6536.113,673.639,-1.605,688.381,1.61,1179.058,141.701,0.126
8.707,6569.73,671.057,-1.603,685.817,1.607,1186.138,141.519,0.108
8.757,6603.218,668.486,-1.594,683.262,1.599,1193.209,141.328,0.126
8.807,6636.579,665.925,-1.588,680.716,1.593,1200.271,141.13,0.123
8.857,6669.811,663.38,-1.576,678.18,1.584,1207.322,140.907,0.153
8.907,6702.917,660.852,-1.567,675.653,1.576,1214.361,140.644,0.171
8.957,6735.897,658.337,-1.561,673.134,1.571,1221.386,140.364,0.173
9.007,6768.751,655.828,-1.559,670.625,1.567,1228.397,140.096,0.157
9.057,6801.479,653.318,-1.562,668.123,1.566,1235.396,139.873,0.122
9.107,6834.083,650.805,-1.562,665.629,1.565,1242.385,139.696,0.099
9.157,6866.56,648.292,-1.562,663.144,1.564,1249.367,139.562,0.073
9.207,6898.912,645.783,-1.556,660.667,1.558,1256.342,139.443,0.078
9.257,6931.138,643.287,-1.547,658.199,1.55,1263.311,139.31,0.091
9.307,6963.241,640.809,-1.533,655.74,1.538,1270.272,139.137,0.126
9.357,6995.22,638.357,-1.517,653.291,1.527,1277.223,138.891,0.176
9.407,7027.077,635.927,-1.505,650.851,1.519,1284.16,138.577,0.209
9.457,7058.813,633.515,-1.496,648.418,1.513,1291.08,138.22,0.225
9.507,7090.428,631.106,-1.5,645.993,1.511,1297.983,137.888,0.186
9.557,7121.923,628.69,-1.503,643.576,1.511,1304.87,137.617,0.15
9.607,7153.297,626.266,-1.509,641.165,1.513,1311.746,137.413,0.106
9.657,7184.55,623.835,-1.513,638.759,1.515,1318.612,137.272,0.073
9.707,7215.681,621.398,-1.516,636.36,1.516,1325.474,137.182,0.044
9.757,7246.69,618.961,-1.512,633.967,1.513,1332.331,137.119,0.039
9.807,7277.577,616.534,-1.505,631.583,1.506,1339.185,137.052,0.048
9.857,7308.343,614.121,-1.493,629.208,1.495,1346.036,136.956,0.076
9.907,7338.989,611.735,-1.475,626.842,1.481,1352.88,136.79,0.128
9.957,7369.517,609.372,-1.462,624.485,1.471,1359.714,136.555,0.164
10.007,7399.927,607.035,-1.447,622.137,1.462,1366.534,136.247,0.21
10.057,7430.221,604.712,-1.442,619.796,1.457,1373.338,135.905,0.21
10.107,7460.398,602.393,-1.442,617.462,1.454,1380.125,135.578,0.193
10.157,7490.46,600.071,-1.445,615.134,1.454,1386.896,135.295,0.158
10.207,7520.405,597.741,-1.451,612.813,1.456,1393.655,135.078,0.116
10.257,7550.234,595.405,-1.452,610.498,1.455,1400.405,134.906,0.098
10.307,7579.946,593.066,-1.455,608.187,1.457,1407.147,134.774,0.069
10.357,7609.541,590.723,-1.457,605.882,1.457,1413.883,134.682,0.049
10.407,7639.018,588.382,-1.454,603.583,1.454,1420.615,134.609,0.044
10.457,7668.379,586.047,-1.448,601.291,1.449,1427.344,134.539,0.048
10.507,7697.623,583.726,-1.436,599.008,1.438,1434.069,134.439,0.078
10.557,7726.752,581.426,-1.424,596.732,1.428,1440.787,134.288,0.108
10.607,7755.766,579.143,-1.414,594.465,1.42,1447.497,134.096,0.132
10.657,7784.667,576.881,-1.401,592.205,1.411,1454.196,133.85,0.168
10.707,7813.454,574.632,-1.396,589.952,1.406,1460.881,133.575,0.17
10.757,7842.13,572.388,-1.394,587.706,1.403,1467.553,133.304,0.163
10.807,7870.693,570.144,-1.396,585.466,1.403,1474.212,133.066,0.136
10.857,7899.144,567.9,-1.394,583.232,1.4,1480.86,132.851,0.13
10.907,7927.483,565.657,-1.393,581.004,1.398,1487.498,132.653,0.119
10.957,7955.71,563.42,-1.39,578.781,1.395,1494.125,132.457,0.12
11.007,7983.825,561.181,-1.395,576.563,1.397,1500.744,132.29,0.086
11.057,8011.828,558.929,-1.403,574.349,1.404,1507.356,132.194,0.04
11.107,8039.718,556.674,-1.4,572.141,1.4,1513.964,132.135,0.039
11.157,8067.496,554.431,-1.389,569.939,1.391,1520.569,132.052,0.065
11.207,8095.161,552.203,-1.381,567.745,1.383,1527.168,131.93,0.083
11.257,8122.716,549.986,-1.376,565.557,1.378,1533.762,131.795,0.086
11.307,8150.16,547.78,-1.367,563.376,1.371,1540.348,131.644,0.103
11.357,8177.494,545.588,-1.357,561.202,1.363,1546.925,131.457,0.128
11.407,8204.719,543.41,-1.351,559.034,1.358,1553.493,131.242,0.139
11.457,8231.835,541.244,-1.343,556.872,1.352,1560.049,131.002,0.156
11.507,8258.844,539.088,-1.339,554.716,1.348,1566.593,130.745,0.159
11.557,8285.744,536.933,-1.341,552.565,1.348,1573.124,130.505,0.137
11.607,8312.537,534.77,-1.347,550.419,1.351,1579.644,130.317,0.1
11.657,8339.221,532.602,-1.348,548.278,1.351,1586.156,130.17,0.086
11.707,8365.797,530.436,-1.346,546.141,1.348,1592.661,130.032,0.081
11.757,8392.265,528.265,-1.352,544.009,1.353,1599.16,129.933,0.045
11.807,8418.623,526.087,-1.353,541.881,1.353,1605.655,129.875,0.031
11.857,8444.873,523.913,-1.349,539.759,1.349,1612.148,129.825,0.034
11.907,8471.015,521.749,-1.341,537.643,1.342,1618.637,129.759,0.049
11.957,8497.049,519.6,-1.331,535.534,1.333,1625.123,129.663,0.073
12.007,8522.975,517.47,-1.318,533.431,1.322,1631.603,129.514,0.11
12.057,8548.796,515.359,-1.307,531.335,1.314,1638.074,129.311,0.14
12.107,8574.511,513.265,-1.298,529.244,1.308,1644.533,129.066,0.162
12.157,8600.123,511.182,-1.293,527.158,1.304,1650.98,128.798,0.169
12.207,8625.63,509.104,-1.292,525.077,1.302,1657.413,128.528,0.161
12.257,8651.033,507.02,-1.299,523.001,1.305,1663.833,128.3,0.123
12.307,8676.332,504.926,-1.305,520.929,1.308,1670.244,128.131,0.089
12.357,8701.525,502.822,-1.31,518.861,1.311,1676.647,128.012,0.061
12.407,8726.614,500.712,-1.313,516.797,1.313,1683.046,127.93,0.042
12.457,8751.596,498.598,-1.315,514.736,1.315,1689.441,127.88,0.026
12.507,8776.474,496.488,-1.308,512.68,1.308,1695.834,127.828,0.04
12.557,8801.245,494.389,-1.302,510.629,1.303,1702.223,127.755,0.051
12.607,8825.913,492.3,-1.296,508.584,1.297,1708.609,127.666,0.061
12.657,8850.476,490.222,-1.287,506.545,1.29,1714.99,127.553,0.081
12.707,8874.935,488.16,-1.278,504.511,1.282,1721.364,127.404,0.103
12.757,8899.292,486.111,-1.27,502.483,1.276,1727.729,127.222,0.121
12.807,8923.546,484.072,-1.265,500.459,1.271,1734.086,127.02,0.13
12.857,8947.699,482.04,-1.261,498.441,1.268,1740.431,126.808,0.132
12.907,8971.75,480.013,-1.26,496.427,1.266,1746.766,126.599,0.127
12.957,8995.7,477.985,-1.261,494.417,1.266,1753.091,126.404,0.114
13.007,9019.549,475.952,-1.266,492.41,1.269,1759.407,126.243,0.086
13.057,9043.296,473.911,-1.271,490.408,1.273,1765.716,126.128,0.059
13.107,9066.94,471.864,-1.272,488.408,1.273,1772.021,126.043,0.048
13.157,9090.482,469.819,-1.27,486.413,1.271,1778.321,125.967,0.047
13.207,9113.922,467.777,-1.267,484.422,1.268,1784.617,125.893,0.048
13.257,9137.26,465.743,-1.262,482.435,1.263,1790.91,125.807,0.058
13.307,9160.496,463.715,-1.259,480.453,1.261,1797.198,125.715,0.058
13.357,9183.631,461.693,-1.254,478.476,1.256,1803.481,125.616,0.066
13.407,9206.666,459.681,-1.248,476.504,1.25,1809.759,125.498,0.078
13.457,9229.6,457.675,-1.247,474.537,1.249,1816.031,125.377,0.073
13.507,9252.433,455.671,-1.243,472.574,1.245,1822.297,125.26,0.076
13.557,9275.167,453.682,-1.232,470.617,1.237,1828.556,125.111,0.104
13.607,9297.801,451.7,-1.231,468.663,1.235,1834.808,124.948,0.099
13.657,9320.337,449.723,-1.228,466.714,1.232,1841.051,124.785,0.102
13.707,9342.774,447.748,-1.228,464.769,1.231,1847.286,124.629,0.093
13.757,9365.112,445.775,-1.226,462.829,1.229,1853.514,124.48,0.09
13.807,9387.351,443.8,-1.228,460.892,1.23,1859.735,124.347,0.076
13.857,9409.492,441.826,-1.227,458.958,1.229,1865.949,124.228,0.072
13.907,9431.534,439.853,-1.226,457.029,1.228,1872.158,124.118,0.067
13.957,9453.477,437.883,-1.223,455.104,1.225,1878.361,124.007,0.071
14.007,9475.322,435.919,-1.219,453.182,1.222,1884.558,123.89,0.074
14.057,9497.069,433.959,-1.218,451.265,1.22,1890.75,123.772,0.072
14.107,9518.718,432,-1.217,449.351,1.219,1896.936,123.661,0.066
14.157,9540.269,430.044,-1.215,447.441,1.217,1903.116,123.555,0.067
14.207,9561.723,428.094,-1.21,445.535,1.212,1909.291,123.438,0.076
14.257,9583.079,426.148,-1.209,443.633,1.212,1915.46,123.32,0.07
14.307,9604.337,424.201,-1.211,441.734,1.213,1921.623,123.219,0.056
14.357,9625.499,422.252,-1.21,439.84,1.212,1927.782,123.134,0.052
14.407,9646.563,420.31,-1.205,437.949,1.207,1933.937,123.04,0.063
14.457,9667.53,418.373,-1.203,436.062,1.204,1940.086,122.939,0.063
14.507,9688.4,416.44,-1.2,434.179,1.202,1946.23,122.837,0.063
14.557,9709.174,414.509,-1.199,432.3,1.201,1952.37,122.741,0.06
14.607,9729.851,412.586,-1.192,430.425,1.194,1958.504,122.629,0.078
14.657,9750.433,410.675,-1.186,428.554,1.189,1964.632,122.494,0.089
14.707,9770.919,408.769,-1.183,426.686,1.187,1970.753,122.348,0.092
14.757,9791.31,406.868,-1.182,424.823,1.185,1976.867,122.201,0.089
14.807,9811.606,404.964,-1.185,422.962,1.187,1982.974,122.072,0.073
14.857,9831.806,403.058,-1.185,421.105,1.187,1989.075,121.958,0.067
14.907,9851.911,401.149,-1.188,419.252,1.189,1995.17,121.867,0.049
14.957,9871.921,399.24,-1.185,417.401,1.186,2001.261,121.785,0.054
15.007,9891.835,397.337,-1.18,415.555,1.182,2007.348,121.691,0.062
15.057,9911.655,395.441,-1.177,413.711,1.179,2013.43,121.589,0.066
15.107,9931.38,393.552,-1.172,411.872,1.174,2019.507,121.473,0.077
15.157,9951.01,391.668,-1.17,410.036,1.172,2025.578,121.349,0.077
15.207,9970.546,389.788,-1.168,408.203,1.171,2031.642,121.224,0.077
15.257,9989.989,387.909,-1.168,406.373,1.17,2037.7,121.103,0.073
15.307,1.001e4,386.031,-1.168,404.547,1.17,2043.752,120.99,0.067
15.357,1.003e4,384.149,-1.171,402.724,1.172,2049.799,120.895,0.053
15.407,1.005e4,382.267,-1.169,400.903,1.17,2055.842,120.81,0.052
15.457,1.007e4,380.386,-1.17,399.086,1.171,2061.88,120.731,0.046
15.507,1.009e4,378.504,-1.17,397.272,1.171,2067.915,120.663,0.039
15.557,1.01e4,376.621,-1.17,395.46,1.171,2073.947,120.607,0.034
15.607,1.012e4,374.742,-1.165,393.653,1.165,2079.976,120.544,0.045
15.657,1.014e4,372.875,-1.158,391.849,1.159,2086.001,120.459,0.06
15.707,1.016e4,371.016,-1.154,390.05,1.156,2092.021,120.358,0.065
15.757,1.018e4,369.16,-1.153,388.253,1.154,2098.037,120.255,0.063
15.807,1.02e4,367.309,-1.15,386.46,1.152,2104.047,120.149,0.066
15.857,1.022e4,365.458,-1.151,384.671,1.152,2110.052,120.049,0.058
15.907,1.023e4,363.608,-1.15,382.884,1.151,2116.052,119.958,0.055
15.957,1.025e4,361.758,-1.149,381.101,1.15,2122.048,119.872,0.052
16.007,1.027e4,359.911,-1.147,379.322,1.149,2128.039,119.787,0.053
16.057,1.029e4,358.066,-1.146,377.545,1.148,2134.026,119.705,0.05
16.107,1.031e4,356.222,-1.146,375.772,1.147,2140.01,119.627,0.047
16.157,1.032e4,354.38,-1.143,374.003,1.144,2145.989,119.552,0.048
