# Spaceport America 20 MPH Case (Up to date)
# 1427 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (124 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.837,642.305,723.697,12.17,737.211,12.656,103.596,140.512,3.474
1.874,669.662,738.158,11.975,752.24,12.546,108.936,144.868,3.743
1.898,687.028,747.093,11.863,761.557,12.467,112.356,147.718,3.833
1.918,702.5,754.914,11.794,769.723,12.406,115.426,150.263,3.851
1.938,717.612,762.439,11.744,777.583,12.348,118.444,152.718,3.814
1.959,733.36,770.175,11.712,785.658,12.286,121.608,155.206,3.71
1.982,751.53,778.988,11.697,794.836,12.214,125.281,157.931,3.516
2.015,777.599,791.445,11.694,807.755,12.12,130.584,161.5,3.184
2.065,817.476,810.099,11.674,826.965,11.986,138.746,166.165,2.719
2.105,849.58,824.733,11.595,841.948,11.853,145.336,169.387,2.455
2.129,870.044,833.879,11.528,851.284,11.757,149.539,171.261,2.309
2.149,886.537,841.147,11.468,858.693,11.689,152.926,172.701,2.264
2.167,902.02,847.876,11.394,865.556,11.63,156.104,174.05,2.331
2.188,919.32,855.28,11.305,873.123,11.572,159.656,175.612,2.47
2.214,941.655,864.659,11.188,882.743,11.508,164.244,177.768,2.694
2.253,975.61,878.524,11,897.051,11.419,171.238,181.372,3.065
2.303,1019.972,895.931,10.75,915.177,11.304,180.437,186.698,3.496
2.324,1039.63,903.406,10.614,923.008,11.217,184.544,189.212,3.629
2.342,1056.019,909.547,10.549,929.453,11.162,187.984,191.33,3.65
2.36,1071.787,915.388,10.497,935.586,11.111,191.308,193.352,3.642
2.377,1087.381,921.102,10.458,941.586,11.06,194.608,195.33,3.599
2.394,1103.377,926.91,10.435,947.678,11.005,198.007,197.307,3.497
2.413,1121.425,933.411,10.435,954.478,10.939,201.856,199.426,3.284
2.442,1148.073,942.937,10.457,964.381,10.848,207.561,202.239,2.885
2.484,1188.553,957.257,10.484,979.118,10.734,216.255,205.743,2.305
2.505,1207.996,964.104,10.527,986.108,10.731,220.434,207.155,2.082
2.52,1222.7,969.267,10.552,991.365,10.741,223.592,208.152,2.003
2.534,1236.039,973.932,10.562,996.112,10.747,226.456,209.032,1.989
2.547,1249.147,978.498,10.559,1000.757,10.752,229.269,209.898,2.029
2.561,1262.917,983.267,10.551,1005.616,10.755,232.222,210.828,2.087
2.576,1277.554,988.306,10.533,1010.757,10.759,235.36,211.848,2.194
2.593,1294.282,994.02,10.496,1016.603,10.762,238.945,213.088,2.377
2.615,1316.807,1001.619,10.408,1024.424,10.771,243.776,214.949,2.774
2.649,1350.913,1012.88,10.254,1036.146,10.803,251.11,218.343,3.4
2.667,1369.066,1018.76,10.191,1042.326,10.833,255.03,220.392,3.673
2.68,1381.994,1022.909,10.165,1046.704,10.848,257.83,221.915,3.787
2.691,1393.474,1026.573,10.157,1050.576,10.856,260.324,223.291,3.835
2.702,1404.438,1030.058,10.16,1054.262,10.861,262.712,224.608,3.838
2.712,1415.385,1033.528,10.166,1057.931,10.861,265.102,225.917,3.822
2.723,1426.434,1037.005,10.132,1061.605,10.803,267.52,227.216,3.746
2.734,1438.172,1040.668,10.092,1065.47,10.72,270.095,228.552,3.613
2.747,1451.462,1044.524,9.411,1069.53,9.955,273.017,229.922,3.245
2.763,1468.417,1048.674,7.974,1073.885,8.36,276.754,231.327,2.512
2.787,1493.958,1053.349,5.967,1078.74,6.139,282.392,232.669,1.442
2.819,1526.759,1056.526,3.175,1081.932,3.177,289.635,233.088,0.12
2.828,1537.191,1056.914,1.235,1082.28,1.337,291.935,232.946,0.514
2.837,1546.22,1057.157,0.896,1082.48,1.126,293.924,232.769,0.682
2.845,1554.576,1057.309,0.606,1082.586,1,295.763,232.571,0.796
2.852,1562.614,1057.389,0.323,1082.618,0.915,297.53,232.359,0.856
2.86,1570.69,1057.398,0.032,1082.58,0.849,299.304,232.141,0.849
2.868,1579.298,1057.329,-0.276,1082.464,0.856,301.193,231.915,0.81
2.877,1588.838,1057.155,-0.617,1082.244,0.96,303.285,231.679,0.736
2.888,1600.103,1056.831,-0.972,1081.875,1.146,305.752,231.436,0.607
2.902,1615.263,1056.201,-1.406,1081.206,1.461,309.071,231.185,0.395
2.924,1637.983,1054.837,-2.036,1079.83,2.038,314.045,230.978,0.095
2.956,1671.995,1052.02,-2.769,1077.088,2.782,321.502,231.024,0.267
2.967,1683.808,1050.917,-3.066,1076.033,3.086,324.098,231.129,0.348
2.977,1693.958,1049.923,-3.2,1075.086,3.223,326.332,231.239,0.382
2.986,1703.393,1048.966,-3.31,1074.174,3.332,328.411,231.346,0.381
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1707.612,1048.528,-3.383,1073.757,3.402,329.342,231.393,0.362
2.996,1713.938,1047.867,-3.399,1073.126,3.417,330.738,231.461,0.345
3.005,1723.203,1046.902,-3.383,1072.204,3.396,332.786,231.554,0.304
3.014,1732.893,1045.898,-3.356,1071.241,3.364,334.931,231.635,0.231
3.024,1743.473,1044.811,-3.318,1070.192,3.32,337.276,231.692,0.12
3.036,1755.789,1043.562,-3.265,1068.976,3.265,340.009,231.708,0.043
3.052,1772.054,1041.943,-3.188,1067.377,3.201,343.622,231.624,0.292
3.075,1796.405,1039.586,-3.079,1064.997,3.15,349.038,231.259,0.666
3.11,1832.829,1036.188,-2.955,1061.454,3.164,357.137,230.212,1.13
3.123,1845.968,1034.991,-2.918,1060.177,3.185,360.055,229.713,1.278
3.134,1857.073,1033.987,-2.901,1059.098,3.194,362.518,229.26,1.338
3.144,1867.385,1033.057,-2.893,1058.097,3.195,364.804,228.826,1.356
3.153,1877.463,1032.149,-2.894,1057.119,3.185,367.035,228.403,1.33
3.163,1887.834,1031.211,-2.906,1056.113,3.164,369.329,227.984,1.251
3.174,1899.273,1030.17,-2.926,1055.004,3.137,371.857,227.558,1.131
3.188,1912.843,1028.923,-2.959,1053.69,3.109,374.853,227.115,0.954
3.206,1931.846,1027.146,-3.013,1051.851,3.09,379.046,226.63,0.685
3.234,1960.287,1024.421,-3.093,1049.095,3.11,385.323,226.19,0.322
3.27,1997.435,1020.749,-3.172,1045.48,3.173,393.536,226.055,0.02
3.284,2011.725,1019.312,-3.191,1044.086,3.193,396.703,226.091,0.105
3.297,2024.657,1018.009,-3.189,1042.823,3.192,399.574,226.138,0.117
3.309,2037.368,1016.73,-3.173,1041.583,3.174,402.399,226.178,0.078
3.323,2050.881,1015.378,-3.143,1040.267,3.143,405.408,226.195,0.006
3.338,2066.59,1013.823,-3.098,1038.742,3.101,408.91,226.158,0.146
3.359,2088.115,1011.729,-3.027,1036.66,3.05,413.715,225.98,0.371
3.391,2120.319,1008.678,-2.93,1033.56,3.012,420.911,225.421,0.7
3.43,2158.95,1005.123,-2.847,1029.854,3.012,429.54,224.339,0.983
3.446,2174.996,1003.666,-2.826,1028.317,3.015,433.119,223.809,1.049
3.46,2189.757,1002.327,-2.834,1026.904,3,436.41,223.321,0.985
3.477,2206.317,1000.813,-2.859,1025.321,2.98,440.098,222.834,0.841
3.5,2229.4,998.672,-2.906,1023.115,2.967,445.236,222.299,0.598
3.535,2263.93,995.403,-2.958,1019.813,2.977,452.926,221.793,0.33
3.581,2310.344,990.922,-2.976,1015.371,2.982,463.283,221.475,0.193
3.606,2335.015,988.536,-2.968,1013.011,2.974,468.802,221.332,0.186
3.633,2361.382,985.993,-2.948,1010.493,2.955,474.71,221.166,0.214
3.663,2390.894,983.171,-2.894,1007.683,2.918,481.336,220.906,0.367
3.708,2435.006,979.061,-2.797,1003.5,2.882,491.253,220.115,0.695
3.74,2466.202,976.224,-2.742,1000.548,2.881,498.263,219.278,0.883
3.759,2484.78,974.55,-2.726,998.792,2.878,502.435,218.719,0.923
3.777,2502.09,972.992,-2.725,997.157,2.87,506.318,218.194,0.902
3.795,2520.234,971.353,-2.735,995.444,2.858,510.385,217.672,0.828
3.818,2542.107,969.36,-2.764,993.379,2.844,515.286,217.126,0.67
3.852,2574.832,966.32,-2.823,990.288,2.85,522.616,216.553,0.391
3.902,2623.033,961.691,-2.904,985.717,2.904,533.436,216.303,0.027
3.918,2639.034,960.13,-2.91,984.195,2.91,537.037,216.312,0.009
3.935,2655.231,958.554,-2.889,982.657,2.889,540.689,216.304,0.045
3.954,2673.393,956.802,-2.854,980.935,2.858,544.791,216.247,0.146
3.979,2697.115,954.544,-2.801,978.692,2.817,550.157,216.068,0.306
4.016,2732.594,951.242,-2.715,975.354,2.776,558.193,215.534,0.578
4.066,2780.048,946.952,-2.64,970.907,2.763,568.941,214.343,0.813
4.087,2800.154,945.156,-2.623,969.026,2.758,573.491,213.758,0.855
4.108,2819.661,943.413,-2.623,967.204,2.745,577.901,213.202,0.811
4.131,2841.503,941.453,-2.636,965.167,2.73,582.835,212.633,0.708
4.164,2872.251,938.659,-2.684,962.302,2.722,589.779,212.002,0.457
4.213,2918.198,934.35,-2.744,958.015,2.748,600.169,211.621,0.147
4.237,2940.339,932.252,-2.74,955.949,2.743,605.188,211.531,0.134
4.262,2963.778,930.044,-2.72,953.767,2.725,610.511,211.401,0.163
4.29,2989.775,927.605,-2.694,951.353,2.701,616.426,211.241,0.202
4.323,3020.038,924.799,-2.641,948.557,2.661,623.324,210.969,0.328
4.372,3065.264,920.705,-2.557,944.408,2.616,633.648,210.259,0.552
4.422,3111.197,916.647,-2.512,940.223,2.59,644.136,209.23,0.63
4.458,3144.37,913.722,-2.508,937.213,2.573,651.707,208.517,0.575
4.508,3189.955,909.684,-2.517,933.088,2.557,662.111,207.674,0.455
4.558,3235.337,905.612,-2.533,928.991,2.552,672.479,207.104,0.308
4.608,3280.517,901.569,-2.496,924.924,2.526,682.821,206.536,0.382
4.658,3325.495,897.554,-2.49,920.887,2.511,693.133,205.986,0.325
4.708,3370.273,893.574,-2.462,916.883,2.487,703.419,205.427,0.353
4.758,3414.852,889.608,-2.457,912.912,2.473,713.678,204.953,0.279
4.808,3459.234,885.697,-2.406,908.977,2.439,723.913,204.404,0.402
4.858,3503.423,881.86,-2.371,905.079,2.415,734.115,203.689,0.458
4.908,3547.421,878.056,-2.359,901.212,2.397,744.282,202.978,0.426
4.958,3591.229,874.281,-2.337,897.374,2.379,754.413,202.272,0.445
5.008,3634.85,870.538,-2.318,893.563,2.363,764.508,201.54,0.459
5.058,3678.284,866.826,-2.308,889.775,2.35,774.566,200.779,0.445
5.108,3721.532,863.083,-2.341,886.006,2.354,784.59,200.233,0.253
5.158,3764.591,859.305,-2.345,882.254,2.352,794.594,199.92,0.18
5.203,3803.566,855.894,-2.315,878.865,2.328,803.673,199.626,0.24
5.253,3846.268,852.198,-2.278,875.165,2.3,813.644,199.179,0.32
5.303,3888.787,848.569,-2.237,871.495,2.275,823.588,198.582,0.415
5.353,3931.126,845.008,-2.202,867.853,2.257,833.499,197.812,0.497
5.403,3973.287,841.429,-2.244,864.233,2.259,843.373,197.222,0.255
5.453,4015.269,837.832,-2.223,860.636,2.241,853.224,196.802,0.282
5.503,4057.071,834.274,-2.199,857.062,2.222,863.052,196.32,0.32
5.553,4098.697,830.767,-2.166,853.513,2.202,872.854,195.73,0.396
5.603,4140.148,827.279,-2.17,849.986,2.194,882.625,195.155,0.32
5.653,4181.425,823.802,-2.154,846.48,2.179,892.37,194.626,0.335
5.703,4222.528,820.337,-2.15,842.994,2.17,902.089,194.131,0.294
5.753,4263.459,816.919,-2.106,839.53,2.149,911.781,193.532,0.428
5.803,4304.221,813.521,-2.12,836.084,2.144,921.442,192.927,0.322
5.853,4344.811,810.113,-2.119,832.655,2.138,931.076,192.434,0.281
5.903,4385.231,806.647,-2.174,829.238,2.174,940.691,192.239,0.018
5.932,4408.163,804.672,-2.133,827.301,2.138,946.162,192.173,0.147
5.974,4442.459,801.786,-2.083,824.415,2.103,954.361,191.833,0.291
6.024,4482.465,798.468,-2.046,821.06,2.081,963.939,191.285,0.379
6.074,4522.306,795.203,-2.009,817.728,2.065,973.487,190.608,0.478
6.12,4558.426,792.283,-1.987,814.712,2.056,982.144,189.851,0.527
6.156,4587.015,789.973,-1.993,812.326,2.049,988.993,189.252,0.474
6.204,4624.658,786.869,-2.046,809.184,2.059,998.015,188.721,0.231
6.254,4663.919,783.546,-2.078,805.899,2.08,1007.444,188.49,0.083
6.293,4694.742,780.896,-2.095,803.315,2.095,1014.871,188.457,0.006
6.322,4717.266,778.962,-2.058,801.428,2.06,1020.313,188.429,0.101
6.365,4750.949,776.143,-2.008,798.62,2.023,1028.47,188.137,0.241
6.415,4789.675,772.923,-1.989,795.4,2.006,1037.868,187.755,0.257
6.465,4828.242,769.753,-1.953,792.205,1.983,1047.244,187.27,0.343
6.515,4866.651,766.637,-1.921,789.032,1.967,1056.592,186.65,0.426
6.565,4904.906,763.573,-1.892,785.876,1.957,1065.906,185.895,0.499
6.603,4933.241,761.319,-1.883,783.541,1.951,1072.803,185.28,0.511
6.639,4960.666,759.127,-1.898,781.281,1.945,1079.477,184.731,0.427
6.689,4998.546,756.049,-1.929,778.156,1.949,1088.699,184.164,0.283
6.739,5036.27,752.914,-1.965,775.033,1.97,1097.898,183.841,0.132
6.789,5073.836,749.727,-1.988,771.912,1.989,1107.086,183.731,0.031
6.823,5099.465,747.536,-1.984,769.779,1.984,1113.376,183.709,0.026
6.857,5125.081,745.355,-1.969,767.65,1.969,1119.68,183.661,0.051
6.896,5153.823,742.908,-1.966,765.265,1.966,1126.773,183.624,0.021
6.931,5179.793,740.72,-1.915,763.118,1.922,1133.2,183.531,0.159
6.981,5216.753,737.695,-1.857,760.081,1.885,1142.367,183.112,0.319
7.031,5253.563,734.739,-1.825,757.069,1.867,1151.508,182.517,0.393
7.081,5290.227,731.825,-1.794,754.076,1.856,1160.617,181.83,0.477
7.118,5317.534,729.68,-1.779,751.848,1.851,1167.401,181.224,0.51
7.151,5341.532,727.796,-1.78,749.891,1.844,1173.36,180.694,0.481
7.188,5368.387,725.668,-1.8,747.703,1.839,1180.027,180.18,0.38
7.238,5404.597,722.75,-1.825,744.749,1.843,1189.023,179.677,0.257
7.288,5440.661,719.781,-1.865,741.801,1.868,1197.999,179.398,0.092
7.338,5476.574,716.759,-1.883,738.855,1.883,1206.967,179.343,0.01
7.375,5502.929,714.527,-1.883,736.691,1.883,1213.571,179.348,0.011
7.41,5527.761,712.425,-1.869,734.654,1.869,1219.814,179.354,0.009
7.448,5555.082,710.132,-1.84,732.419,1.841,1226.702,179.305,0.076
7.498,5590.516,707.227,-1.774,729.533,1.795,1235.662,179.023,0.271
7.548,5625.807,704.414,-1.728,726.669,1.776,1244.6,178.46,0.409
7.595,5658.367,701.854,-1.714,724.029,1.768,1252.849,177.816,0.434
7.636,5687.265,699.59,-1.701,721.687,1.762,1260.17,177.219,0.461
7.673,5713.017,697.574,-1.703,719.601,1.756,1266.693,176.681,0.431
7.715,5742.345,695.256,-1.72,717.225,1.753,1274.122,176.155,0.34
7.765,5777.038,692.467,-1.742,714.412,1.758,1282.918,175.712,0.236
7.815,5811.591,689.657,-1.754,711.605,1.763,1291.694,175.37,0.179
7.865,5846.003,686.82,-1.759,708.8,1.765,1300.457,175.146,0.147
7.915,5880.274,684.014,-1.74,706.005,1.752,1309.207,174.838,0.199
7.965,5914.404,681.202,-1.758,703.215,1.762,1317.942,174.571,0.121
8.015,5948.393,678.354,-1.775,700.428,1.775,1326.667,174.459,0.046
8.061,5979.707,675.717,-1.769,697.859,1.769,1334.734,174.394,0.04
8.107,6011.049,673.075,-1.759,695.29,1.759,1342.838,174.349,0.039
8.155,6042.983,670.417,-1.717,692.682,1.723,1351.124,174.213,0.14
8.205,6076.435,667.688,-1.675,689.963,1.693,1359.827,173.904,0.249
8.255,6109.753,665.051,-1.612,687.265,1.673,1368.509,173.322,0.448
8.292,6134.218,663.148,-1.602,685.285,1.668,1374.884,172.773,0.463
8.327,6157.599,661.327,-1.606,683.394,1.662,1380.975,172.262,0.429
8.367,6184.127,659.242,-1.621,681.248,1.659,1387.885,171.754,0.353
8.417,6217.023,656.615,-1.641,678.586,1.661,1396.46,171.277,0.256
8.467,6249.788,653.964,-1.651,675.93,1.664,1405.015,170.917,0.205
8.517,6282.419,651.305,-1.659,673.28,1.667,1413.553,170.612,0.163
8.567,6314.918,648.623,-1.673,670.634,1.676,1422.078,170.404,0.1
8.617,6347.281,645.924,-1.682,667.993,1.682,1430.595,170.283,0.055
8.667,6379.51,643.217,-1.679,665.359,1.68,1439.107,170.216,0.039
8.717,6411.603,640.531,-1.649,662.739,1.652,1447.616,170.125,0.113
8.767,6443.565,637.925,-1.599,660.139,1.619,1456.116,169.811,0.254
8.817,6475.397,635.379,-1.572,657.556,1.605,1464.595,169.331,0.324
8.867,6507.103,632.862,-1.558,654.984,1.597,1473.048,168.788,0.349
8.917,6538.684,630.363,-1.552,652.423,1.591,1481.473,168.218,0.35
8.967,6570.139,627.86,-1.567,649.868,1.592,1489.87,167.691,0.281
9.017,6601.469,625.315,-1.591,647.318,1.602,1498.245,167.338,0.183
9.067,6632.67,622.745,-1.606,644.77,1.611,1506.605,167.085,0.123
9.117,6663.743,620.14,-1.635,642.223,1.635,1514.956,166.962,0.02
9.167,6694.683,617.483,-1.66,639.674,1.662,1523.305,167.027,0.076
9.201,6715.396,615.687,-1.66,637.966,1.662,1528.917,167.123,0.092
9.234,6735.5,613.947,-1.645,636.31,1.647,1534.384,167.211,0.07
9.27,6757.556,612.058,-1.615,634.5,1.615,1540.401,167.26,0.004
9.319,6787.906,609.521,-1.551,632.024,1.561,1548.711,167.148,0.171
9.369,6818.321,607.084,-1.49,629.552,1.533,1557.058,166.688,0.361
9.415,6846.255,604.897,-1.462,627.282,1.529,1564.728,166.081,0.448
9.448,6866.132,603.357,-1.449,625.666,1.528,1570.185,165.582,0.487
9.478,6883.771,601.996,-1.443,624.23,1.526,1575.024,165.116,0.496
9.506,6900.917,600.672,-1.444,622.834,1.522,1579.725,164.668,0.48
9.536,6918.854,599.281,-1.45,621.374,1.517,1584.642,164.22,0.446
9.569,6938.8,597.722,-1.453,619.75,1.513,1590.107,163.763,0.421
9.606,6960.831,595.994,-1.462,617.956,1.51,1596.143,163.281,0.376
9.651,6987.779,593.829,-1.509,615.757,1.523,1603.528,162.86,0.202
9.701,7017.409,591.339,-1.584,613.323,1.585,1611.667,162.737,0.036
9.743,7041.915,589.194,-1.622,611.289,1.628,1618.425,162.866,0.142
9.772,7058.962,587.671,-1.646,609.865,1.66,1623.145,163.031,0.211
9.796,7073.234,586.377,-1.659,608.668,1.678,1627.111,163.213,0.251
9.819,7086.295,585.187,-1.657,607.57,1.676,1630.753,163.396,0.253
9.841,7099.33,584.002,-1.646,606.476,1.662,1634.398,163.571,0.232
9.864,7113.019,582.765,-1.631,605.33,1.643,1638.238,163.734,0.204
9.89,7127.725,581.448,-1.61,604.102,1.618,1642.376,163.885,0.164
9.918,7144.273,579.987,-1.575,602.728,1.577,1647.048,164.002,0.084
9.956,7166.172,578.103,-1.521,600.922,1.522,1653.252,164.024,0.049
10.006,7195.016,575.709,-1.46,598.557,1.476,1661.448,163.797,0.222
10.056,7223.744,573.394,-1.422,596.206,1.461,1669.628,163.344,0.335
10.103,7250.744,571.263,-1.389,593.992,1.46,1677.32,162.741,0.45
10.134,7268.185,569.911,-1.364,592.555,1.47,1682.287,162.246,0.547
10.158,7281.882,568.861,-1.348,591.423,1.48,1686.185,161.8,0.609
10.179,7293.959,567.944,-1.334,590.422,1.49,1689.618,161.363,0.664
10.198,7304.912,567.118,-1.326,589.512,1.497,1692.728,160.941,0.694
10.217,7315.346,566.331,-1.333,588.646,1.484,1695.688,160.54,0.653
10.236,7326.534,565.48,-1.345,587.719,1.468,1698.857,160.145,0.587
10.259,7339.218,564.502,-1.359,586.671,1.454,1702.448,159.75,0.518
10.285,7354.062,563.347,-1.37,585.447,1.445,1706.648,159.336,0.458
10.317,7371.715,561.952,-1.401,583.993,1.439,1711.64,158.926,0.332
10.364,7398.11,559.783,-1.459,581.816,1.464,1719.11,158.598,0.128
10.414,7426.04,557.393,-1.516,579.495,1.517,1727.037,158.517,0.037
10.458,7450.855,555.164,-1.586,577.404,1.6,1734.112,158.711,0.217
10.483,7464.634,553.883,-1.614,576.23,1.639,1738.058,158.914,0.285
10.505,7476.565,552.759,-1.624,575.207,1.653,1741.487,159.125,0.308
10.525,7487.962,551.686,-1.606,574.229,1.627,1744.773,159.315,0.262
10.548,7500.411,550.528,-1.579,573.163,1.591,1748.374,159.482,0.196
10.574,7514.838,549.197,-1.575,571.93,1.587,1752.56,159.646,0.194
10.601,7529.381,547.857,-1.565,570.688,1.575,1756.795,159.806,0.179
10.628,7544.57,546.463,-1.555,569.394,1.564,1761.233,159.963,0.168
10.657,7560.424,545.02,-1.526,568.049,1.53,1765.882,160.103,0.11
10.693,7579.755,543.316,-1.457,566.422,1.458,1771.571,160.13,0.061
10.743,7606.863,541.026,-1.396,564.158,1.414,1779.573,159.893,0.219
10.793,7633.859,538.827,-1.34,561.91,1.396,1787.556,159.397,0.391
10.83,7654.011,537.232,-1.313,560.228,1.397,1793.517,158.865,0.479
10.859,7669.385,536.028,-1.298,558.943,1.4,1798.062,158.403,0.525
10.885,7683.083,534.965,-1.286,557.796,1.404,1802.108,157.953,0.563
10.908,7695.679,533.993,-1.278,556.741,1.407,1805.825,157.518,0.589
10.931,7707.619,533.076,-1.268,555.739,1.41,1809.346,157.083,0.616
10.952,7718.98,532.207,-1.266,554.785,1.408,1812.692,156.658,0.616
10.973,7730.363,531.329,-1.285,553.83,1.392,1816.041,156.261,0.536
10.999,7743.851,530.267,-1.313,552.7,1.381,1820.006,155.867,0.427
11.033,7762.112,528.791,-1.347,551.17,1.381,1825.374,155.461,0.305
11.083,7788.497,526.574,-1.413,548.949,1.417,1833.137,155.131,0.102
11.133,7814.768,524.243,-1.478,546.711,1.48,1840.892,155.12,0.067
11.174,7835.923,522.29,-1.52,544.883,1.529,1847.166,155.276,0.164
11.203,7851.155,520.851,-1.542,543.555,1.557,1851.704,155.455,0.213
11.229,7864.574,519.561,-1.563,542.376,1.584,1855.716,155.653,0.261
11.252,7876.598,518.392,-1.571,541.316,1.597,1859.325,155.859,0.284
11.274,7888.088,517.275,-1.559,540.302,1.581,1862.785,156.054,0.261
11.297,7900.129,516.113,-1.539,539.242,1.555,1866.424,156.235,0.221
11.323,7913.332,514.855,-1.513,538.085,1.522,1870.428,156.396,0.169
11.353,7928.528,513.433,-1.477,536.761,1.48,1875.052,156.523,0.097
