# Spaceport America 10 MPH Case (Up to date)
# 1063 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (105 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
4.14,2878.289,952.045,-2.693,967.337,2.72,478.143,171.322,0.382
4.19,2925.783,947.724,-2.679,962.984,2.699,486.695,170.751,0.326
4.24,2973.062,943.421,-2.669,958.667,2.681,495.22,170.293,0.253
4.29,3020.126,939.138,-2.651,954.387,2.66,503.725,169.925,0.227
4.34,3066.976,934.898,-2.618,950.146,2.632,512.212,169.535,0.274
4.39,3113.617,930.721,-2.577,945.942,2.604,520.677,169.012,0.373
4.44,3160.05,926.605,-2.545,941.774,2.581,529.111,168.346,0.427
4.49,3206.278,922.526,-2.531,937.639,2.561,537.511,167.668,0.392
4.54,3252.302,918.457,-2.529,933.536,2.546,545.88,167.111,0.296
4.59,3298.123,914.388,-2.527,929.463,2.535,554.225,166.723,0.203
4.64,3343.741,910.329,-2.514,925.421,2.52,562.554,166.448,0.165
4.69,3389.157,906.306,-2.483,921.411,2.493,570.87,166.156,0.219
4.74,3434.373,902.345,-2.442,917.435,2.464,579.167,165.714,0.329
4.79,3479.393,898.451,-2.403,913.49,2.443,587.438,165.078,0.439
4.84,3524.219,894.605,-2.385,909.574,2.426,595.673,164.337,0.446
4.889,3568.404,890.808,-2.388,905.725,2.411,603.79,163.698,0.338
4.939,3612.848,886.956,-2.4,901.861,2.407,611.964,163.283,0.191
4.989,3657.099,883.088,-2.403,898.02,2.405,620.122,163.083,0.09
5.032,3694.263,879.835,-2.385,894.801,2.388,626.996,162.971,0.107
5.08,3736.9,876.14,-2.342,891.121,2.354,634.905,162.713,0.238
5.13,3780.613,872.411,-2.3,887.361,2.329,643.029,162.201,0.371
5.18,3824.142,868.738,-2.273,883.628,2.313,651.122,161.532,0.431
5.229,3866.115,865.209,-2.261,880.036,2.299,658.926,160.862,0.413
5.279,3909.284,861.57,-2.268,876.35,2.288,666.954,160.273,0.296
5.329,3952.271,857.907,-2.282,872.685,2.287,674.958,159.923,0.155
5.379,3995.075,854.23,-2.282,869.04,2.284,682.949,159.758,0.085
5.425,4034.635,850.833,-2.263,865.678,2.265,690.36,159.629,0.112
5.475,4077.087,847.222,-2.227,862.081,2.237,698.336,159.371,0.21
5.525,4119.359,843.671,-2.187,858.511,2.213,706.294,158.934,0.337
5.575,4161.455,840.18,-2.162,854.963,2.198,714.225,158.305,0.398
5.625,4203.377,836.71,-2.155,851.438,2.185,722.125,157.682,0.36
5.675,4245.126,833.241,-2.159,847.935,2.176,729.996,157.172,0.271
5.725,4286.701,829.763,-2.163,844.451,2.171,737.845,156.819,0.182
5.775,4328.102,826.281,-2.162,840.986,2.166,745.679,156.581,0.125
5.825,4369.329,822.81,-2.148,837.541,2.152,753.504,156.394,0.13
5.875,4410.384,819.374,-2.124,834.118,2.132,761.318,156.141,0.186
5.925,4451.267,815.98,-2.096,830.717,2.112,769.116,155.781,0.261
5.975,4491.982,812.631,-2.071,827.337,2.096,776.894,155.301,0.324
6.025,4532.531,809.314,-2.055,823.977,2.084,784.645,154.754,0.342
6.075,4572.914,806.013,-2.053,820.635,2.074,792.369,154.226,0.295
6.125,4613.132,802.707,-2.055,817.311,2.068,800.07,153.819,0.224
6.175,4653.185,799.397,-2.061,814.004,2.066,807.753,153.516,0.143
6.225,4693.072,796.078,-2.061,810.713,2.063,815.424,153.347,0.087
6.275,4732.793,792.771,-2.045,807.44,2.047,823.088,153.21,0.11
6.325,4772.349,789.505,-2.013,804.188,2.024,830.743,152.967,0.207
6.375,4811.744,786.294,-1.986,800.955,2.006,838.381,152.546,0.283
6.425,4850.979,783.113,-1.968,797.74,1.994,845.997,152.062,0.318
6.475,4890.056,779.957,-1.958,794.542,1.984,853.587,151.539,0.32
6.525,4928.975,776.81,-1.957,791.361,1.976,861.151,151.055,0.268
6.575,4967.737,773.656,-1.963,788.195,1.972,868.694,150.688,0.194
6.625,5006.341,770.494,-1.968,785.043,1.972,876.222,150.435,0.125
6.675,5044.786,767.328,-1.964,781.905,1.966,883.74,150.273,0.097
6.725,5083.074,764.179,-1.951,778.782,1.954,891.249,150.107,0.108
6.775,5121.204,761.055,-1.93,775.678,1.937,898.75,149.905,0.158
6.825,5159.18,757.972,-1.904,772.591,1.918,906.238,149.588,0.233
6.875,5197.002,754.927,-1.886,769.522,1.906,913.707,149.161,0.275
6.925,5234.673,751.902,-1.876,766.468,1.896,921.153,148.714,0.276
6.975,5272.193,748.891,-1.866,763.429,1.887,928.578,148.277,0.281
7.025,5309.562,745.894,-1.865,760.403,1.881,935.981,147.832,0.24
7.075,5346.782,742.887,-1.872,757.391,1.879,943.364,147.513,0.167
7.125,5383.851,739.872,-1.875,754.391,1.879,950.734,147.294,0.11
7.175,5420.769,736.856,-1.871,751.404,1.874,958.095,147.146,0.089
7.225,5457.537,733.855,-1.859,748.431,1.862,965.448,146.993,0.103
7.275,5494.155,730.877,-1.843,745.474,1.848,972.793,146.802,0.135
7.325,5530.625,727.929,-1.819,742.533,1.83,980.127,146.542,0.203
7.375,5566.949,725.024,-1.796,739.607,1.817,987.445,146.149,0.272
7.425,5603.128,722.148,-1.782,736.695,1.807,994.741,145.677,0.302
7.475,5639.164,719.288,-1.777,733.796,1.8,1002.012,145.196,0.283
7.525,5675.057,716.426,-1.781,730.909,1.795,1009.262,144.783,0.228
7.575,5710.806,713.556,-1.787,728.034,1.794,1016.493,144.472,0.164
7.625,5746.412,710.676,-1.793,725.169,1.796,1023.71,144.257,0.105
7.675,5781.874,707.789,-1.794,722.314,1.795,1030.92,144.126,0.069
7.725,5817.191,704.909,-1.784,719.471,1.786,1038.123,144.02,0.076
7.775,5852.365,702.052,-1.77,716.642,1.773,1045.321,143.87,0.103
7.825,5887.397,699.22,-1.747,713.828,1.755,1052.51,143.67,0.169
7.875,5922.288,696.432,-1.723,711.027,1.74,1059.685,143.325,0.241
7.925,5957.04,693.673,-1.709,708.24,1.731,1066.841,142.903,0.272
7.975,5991.655,690.929,-1.706,705.465,1.724,1073.975,142.47,0.25
8.025,6026.133,688.182,-1.708,702.701,1.72,1081.089,142.108,0.209
8.075,6060.473,685.433,-1.711,699.948,1.718,1088.187,141.807,0.161
8.125,6094.676,682.678,-1.71,697.206,1.715,1095.272,141.586,0.136
8.175,6128.741,679.932,-1.705,694.473,1.71,1102.346,141.369,0.127
8.225,6162.67,677.191,-1.703,691.751,1.706,1109.409,141.178,0.106
8.275,6196.461,674.455,-1.696,689.039,1.699,1116.464,141.018,0.107
8.325,6230.115,671.736,-1.686,686.339,1.69,1123.51,140.83,0.117
8.375,6263.634,669.03,-1.675,683.652,1.681,1130.547,140.636,0.132
8.425,6297.019,666.347,-1.66,680.977,1.669,1137.573,140.398,0.168
8.475,6330.269,663.688,-1.647,678.314,1.659,1144.586,140.098,0.197
8.525,6363.388,661.048,-1.635,675.662,1.65,1151.582,139.766,0.221
8.575,6396.375,658.426,-1.627,673.02,1.643,1158.561,139.395,0.225
8.625,6429.231,655.81,-1.625,670.389,1.638,1165.522,139.051,0.205
8.675,6461.956,653.195,-1.627,667.767,1.636,1172.467,138.744,0.168
8.725,6494.55,650.573,-1.632,665.155,1.636,1179.398,138.514,0.121
8.775,6527.013,647.945,-1.633,662.551,1.636,1186.32,138.352,0.09
8.825,6559.344,645.321,-1.626,659.956,1.629,1193.234,138.213,0.095
8.875,6591.545,642.715,-1.615,657.371,1.619,1200.14,138.038,0.119
8.925,6623.616,640.127,-1.604,654.797,1.61,1207.037,137.828,0.139
8.975,6655.558,637.555,-1.592,652.232,1.601,1213.923,137.588,0.164
9.025,6687.372,635.004,-1.582,649.678,1.592,1220.795,137.303,0.184
9.075,6719.059,632.465,-1.576,647.134,1.586,1227.653,137.003,0.184
9.125,6750.619,629.932,-1.575,644.598,1.583,1234.496,136.718,0.164
9.175,6782.052,627.399,-1.574,642.071,1.58,1241.325,136.478,0.141
9.225,6813.359,624.867,-1.574,639.553,1.578,1248.144,136.266,0.119
9.275,6844.539,622.336,-1.574,637.043,1.577,1254.953,136.094,0.094
9.325,6875.592,619.805,-1.568,634.541,1.571,1261.754,135.956,0.094
9.375,6906.519,617.291,-1.558,632.049,1.562,1268.548,135.785,0.111
9.425,6937.321,614.792,-1.548,629.567,1.554,1275.332,135.594,0.129
9.475,6967.999,612.309,-1.539,627.094,1.546,1282.106,135.369,0.145
9.525,6998.553,609.84,-1.53,624.631,1.538,1288.869,135.127,0.159
9.575,7028.983,607.386,-1.521,622.177,1.531,1295.619,134.857,0.176
9.625,7059.291,604.944,-1.517,619.731,1.526,1302.354,134.569,0.171
9.675,7089.478,602.504,-1.516,617.293,1.524,1309.076,134.311,0.152
9.725,7119.542,600.067,-1.514,614.864,1.521,1315.786,134.081,0.137
9.775,7149.484,597.633,-1.51,612.442,1.516,1322.484,133.868,0.134
9.825,7179.305,595.207,-1.508,610.028,1.513,1329.172,133.653,0.123
9.875,7209.005,592.781,-1.506,607.621,1.51,1335.85,133.471,0.11
9.925,7238.583,590.361,-1.503,605.222,1.507,1342.52,133.298,0.102
9.975,7268.041,587.945,-1.497,602.831,1.501,1349.18,133.138,0.106
10.025,7297.378,585.544,-1.488,600.448,1.493,1355.833,132.951,0.125
10.075,7326.596,583.157,-1.479,598.072,1.486,1362.475,132.733,0.145
10.125,7355.694,580.785,-1.474,595.705,1.481,1369.106,132.489,0.146
10.175,7384.674,578.415,-1.472,593.345,1.478,1375.724,132.268,0.132
10.225,7413.536,576.049,-1.467,590.992,1.473,1382.333,132.059,0.137
10.275,7442.279,573.695,-1.463,588.647,1.469,1388.93,131.832,0.133
10.325,7470.905,571.34,-1.465,586.308,1.469,1395.516,131.638,0.105
10.375,7499.413,568.981,-1.464,583.977,1.467,1402.095,131.488,0.094
10.425,7527.803,566.632,-1.457,581.652,1.461,1408.665,131.33,0.104
10.475,7556.077,564.293,-1.452,579.335,1.456,1415.227,131.156,0.104
10.525,7584.233,561.959,-1.45,577.025,1.453,1421.781,130.997,0.094
10.575,7612.272,559.629,-1.444,574.723,1.448,1428.327,130.849,0.098
10.625,7640.196,557.312,-1.438,572.428,1.442,1434.865,130.681,0.104
10.675,7668.004,555.002,-1.432,570.141,1.436,1441.395,130.513,0.112
10.725,7695.696,552.706,-1.423,567.862,1.429,1447.916,130.319,0.127
10.775,7723.275,550.422,-1.416,565.59,1.423,1454.427,130.104,0.139
10.825,7750.739,548.149,-1.412,563.325,1.419,1460.926,129.876,0.136
10.875,7778.089,545.878,-1.41,561.067,1.416,1467.415,129.67,0.125
10.925,7805.327,543.611,-1.407,558.817,1.412,1473.893,129.471,0.124
10.975,7832.451,541.352,-1.403,556.572,1.408,1480.362,129.272,0.121
11.025,7859.462,539.096,-1.402,554.335,1.406,1486.821,129.084,0.11
11.075,7886.36,536.842,-1.398,552.103,1.402,1493.271,128.915,0.111
11.125,7913.146,534.599,-1.391,549.878,1.397,1499.712,128.725,0.122
11.175,7939.82,532.365,-1.386,547.66,1.392,1506.143,128.524,0.129
11.225,7966.383,530.14,-1.382,545.447,1.388,1512.564,128.312,0.13
11.275,7992.834,527.919,-1.379,543.24,1.385,1518.974,128.107,0.127
11.325,8019.175,525.702,-1.38,541.039,1.384,1525.375,127.907,0.11
11.375,8045.404,523.479,-1.385,538.843,1.387,1531.766,127.756,0.077
11.425,8071.523,521.248,-1.386,536.652,1.388,1538.151,127.655,0.057
11.475,8097.529,519.02,-1.384,534.467,1.385,1544.532,127.569,0.051
11.525,8123.425,516.796,-1.378,532.288,1.379,1550.908,127.484,0.062
11.575,8149.209,514.588,-1.37,530.116,1.372,1557.279,127.368,0.077
11.625,8174.884,512.389,-1.365,527.951,1.367,1563.645,127.239,0.079
11.675,8200.448,510.197,-1.359,525.793,1.362,1570.003,127.11,0.087
11.725,8225.904,508.018,-1.35,523.641,1.354,1576.355,126.955,0.106
11.775,8251.25,505.854,-1.342,521.496,1.347,1582.698,126.77,0.123
11.825,8276.489,503.701,-1.334,519.358,1.341,1589.032,126.56,0.137
11.875,8301.621,501.56,-1.327,517.225,1.336,1595.354,126.331,0.151
11.925,8326.645,499.429,-1.323,515.098,1.332,1601.664,126.079,0.156
11.975,8351.564,497.303,-1.32,512.976,1.329,1607.962,125.833,0.153
12.025,8376.376,495.181,-1.32,510.859,1.328,1614.248,125.59,0.141
12.075,8401.082,493.055,-1.323,508.747,1.328,1620.522,125.383,0.119
12.125,8425.681,490.925,-1.327,506.64,1.33,1626.786,125.21,0.092
12.175,8450.174,488.785,-1.333,504.538,1.335,1633.044,125.089,0.057
12.225,8474.559,486.635,-1.337,502.439,1.338,1639.296,125.023,0.032
12.275,8498.837,484.483,-1.337,500.344,1.337,1645.546,124.98,0.023
12.325,8523.008,482.336,-1.33,498.255,1.331,1651.794,124.94,0.036
12.375,8547.071,480.204,-1.322,496.171,1.323,1658.04,124.862,0.055
12.425,8571.028,478.084,-1.314,494.095,1.316,1664.28,124.762,0.071
12.475,8594.88,475.978,-1.306,492.024,1.309,1670.515,124.631,0.088
12.525,8618.626,473.884,-1.297,489.959,1.301,1676.743,124.477,0.108
12.575,8642.269,471.805,-1.29,487.901,1.295,1682.962,124.286,0.122
12.625,8665.807,469.733,-1.286,485.847,1.292,1689.172,124.089,0.123
12.675,8689.242,467.667,-1.284,483.799,1.289,1695.371,123.892,0.12
12.725,8712.574,465.602,-1.284,481.756,1.288,1701.561,123.706,0.109
12.775,8735.802,463.537,-1.283,479.717,1.287,1707.742,123.541,0.102
12.825,8758.927,461.476,-1.281,477.684,1.284,1713.915,123.379,0.098
12.875,8781.95,459.416,-1.28,475.655,1.283,1720.08,123.226,0.09
12.925,8804.869,457.357,-1.28,473.631,1.282,1726.238,123.089,0.081
12.975,8827.685,455.299,-1.279,471.612,1.281,1732.389,122.965,0.075
13.025,8850.399,453.244,-1.275,469.597,1.277,1738.535,122.846,0.078
13.075,8873.01,451.197,-1.273,467.587,1.275,1744.674,122.716,0.077
13.125,8895.519,449.149,-1.273,465.581,1.275,1750.806,122.601,0.064
13.175,8917.925,447.101,-1.269,463.581,1.271,1756.934,122.506,0.069
13.225,8940.229,445.066,-1.264,461.585,1.266,1763.056,122.379,0.078
13.275,8962.432,443.034,-1.262,459.593,1.264,1769.172,122.258,0.075
13.325,8984.533,441.007,-1.257,457.607,1.26,1775.282,122.134,0.081
13.375,9006.532,438.989,-1.251,455.625,1.254,1781.385,121.995,0.094
13.425,9028.432,436.982,-1.244,453.648,1.249,1787.481,121.832,0.108
13.475,9050.231,434.984,-1.243,451.676,1.247,1793.568,121.654,0.103
13.525,9071.93,432.982,-1.245,449.707,1.248,1799.647,121.503,0.088
13.575,9093.529,430.98,-1.244,447.743,1.247,1805.719,121.37,0.081
13.625,9115.028,428.979,-1.243,445.784,1.245,1811.784,121.243,0.078
13.675,9136.427,426.982,-1.241,443.828,1.243,1817.843,121.12,0.074
13.725,9157.726,424.985,-1.242,441.877,1.243,1823.896,121.006,0.065
13.775,9178.925,422.988,-1.239,439.929,1.24,1829.944,120.909,0.066
13.825,9200.025,421.001,-1.234,437.986,1.236,1835.987,120.792,0.072
13.875,9221.026,419.016,-1.233,436.048,1.235,1842.023,120.678,0.068
13.925,9241.927,417.034,-1.23,434.113,1.232,1848.055,120.57,0.069
13.975,9262.729,415.058,-1.226,432.183,1.228,1854.08,120.455,0.074
14.025,9283.433,413.089,-1.221,430.258,1.224,1860.1,120.33,0.083
14.075,9304.038,411.128,-1.219,428.336,1.221,1866.113,120.19,0.084
14.125,9324.546,409.168,-1.218,426.419,1.221,1872.119,120.061,0.077
14.175,9344.955,407.209,-1.218,424.506,1.22,1878.119,119.942,0.069
14.225,9365.266,405.248,-1.219,422.597,1.22,1884.114,119.84,0.06
14.275,9385.48,403.289,-1.217,420.691,1.218,1890.103,119.747,0.059
14.325,9405.595,401.334,-1.213,418.791,1.215,1896.088,119.65,0.061
14.375,9425.613,399.385,-1.21,416.894,1.212,1902.068,119.55,0.065
14.425,9445.534,397.442,-1.205,415.002,1.207,1908.043,119.44,0.073
14.475,9465.358,395.508,-1.2,413.113,1.203,1914.012,119.317,0.081
14.525,9485.085,393.581,-1.194,411.229,1.198,1919.975,119.179,0.094
14.575,9504.716,391.665,-1.19,409.349,1.194,1925.93,119.018,0.098
14.625,9524.251,389.75,-1.191,407.473,1.194,1931.877,118.867,0.09
14.675,9543.691,387.834,-1.19,405.601,1.193,1937.817,118.728,0.085
14.725,9563.035,385.921,-1.19,403.732,1.192,1943.749,118.593,0.08
14.775,9582.283,384.006,-1.191,401.866,1.193,1949.676,118.473,0.069
14.825,9601.435,382.09,-1.19,400.005,1.192,1955.597,118.369,0.066
14.875,9620.492,380.177,-1.19,398.147,1.192,1961.513,118.262,0.059
14.925,9639.453,378.26,-1.194,396.292,1.195,1967.424,118.181,0.041
14.975,9658.318,376.337,-1.193,394.44,1.193,1973.331,118.126,0.039
15.025,9677.087,374.423,-1.188,392.593,1.189,1979.236,118.053,0.047
15.075,9695.76,372.515,-1.185,390.749,1.186,1985.137,117.974,0.05
15.125,9714.338,370.61,-1.184,388.91,1.185,1991.033,117.894,0.047
15.175,9732.821,368.706,-1.182,387.074,1.183,1996.926,117.822,0.046
15.225,9751.209,366.808,-1.178,385.243,1.179,2002.815,117.745,0.051
15.275,9769.502,364.917,-1.173,383.415,1.175,2008.701,117.656,0.058
15.325,9787.701,363.033,-1.168,381.592,1.17,2014.581,117.557,0.068
15.375,9805.806,361.159,-1.163,379.773,1.165,2020.456,117.437,0.078
15.425,9823.817,359.292,-1.159,377.958,1.162,2026.325,117.307,0.084
15.475,9841.735,357.432,-1.155,376.146,1.158,2032.186,117.168,0.089
15.525,9859.56,355.576,-1.152,374.338,1.155,2038.041,117.023,0.092
15.575,9877.293,353.725,-1.151,372.533,1.154,2043.889,116.874,0.089
15.625,9894.933,351.872,-1.151,370.732,1.154,2049.729,116.738,0.082
15.675,9912.48,350.021,-1.151,368.934,1.154,2055.563,116.61,0.077
15.725,9929.935,348.168,-1.151,367.139,1.153,2061.39,116.491,0.073
15.775,9947.297,346.318,-1.151,365.348,1.153,2067.212,116.376,0.067
15.825,9964.566,344.465,-1.152,363.56,1.153,2073.028,116.275,0.06
15.875,9981.743,342.611,-1.153,361.775,1.154,2078.839,116.184,0.052
15.925,9998.828,340.756,-1.154,359.993,1.155,2084.647,116.107,0.045
15.975,1.002e4,338.901,-1.151,358.215,1.152,2090.45,116.035,0.048
16.025,1.003e4,337.053,-1.147,356.439,1.148,2096.25,115.951,0.056
16.075,1.005e4,335.211,-1.145,354.668,1.146,2102.045,115.857,0.056
16.125,1.007e4,333.369,-1.144,352.899,1.145,2107.836,115.769,0.055
16.175,1.008e4,331.531,-1.143,351.133,1.144,2113.622,115.68,0.053
16.225,1.01e4,329.692,-1.144,349.371,1.144,2119.404,115.599,0.047
16.275,1.012e4,327.852,-1.143,347.612,1.143,2125.182,115.529,0.045
16.325,1.013e4,326.017,-1.139,345.856,1.14,2130.957,115.454,0.05
16.375,1.015e4,324.187,-1.137,344.104,1.138,2136.727,115.37,0.052
