# Spaceport America 30 MPH Case (Up to date)
# 1244 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (150 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.24,9.296,80.836,11.102,81.443,11.186,1.141,9.925,1.363
0.25,10.122,84.417,11.132,85.051,11.216,1.243,10.365,1.367
0.26,10.985,88.007,11.162,88.668,11.246,1.349,10.806,1.371
0.27,11.883,91.607,11.192,92.295,11.276,1.459,11.248,1.374
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.817,95.217,11.221,95.932,11.306,1.574,11.691,1.378
0.295,14.286,100.66,11.286,101.404,11.346,1.753,12.26,1.167
0.318,16.643,108.868,11.347,109.653,11.405,2.039,13.099,1.147
0.351,20.527,121.274,11.438,122.118,11.493,2.502,14.335,1.124
0.401,27.054,139.851,11.566,140.781,11.621,3.264,16.156,1.131
0.451,34.517,158.646,11.698,159.663,11.754,4.118,17.996,1.147
0.501,42.924,177.649,11.828,178.756,11.884,5.064,19.858,1.162
0.551,52.286,196.859,11.953,198.06,12.015,6.105,21.777,1.218
0.601,62.614,216.263,12.069,217.577,12.148,7.245,23.877,1.385
0.651,73.917,235.855,12.188,237.305,12.278,8.496,26.192,1.487
0.701,86.204,255.637,12.303,257.242,12.409,9.867,28.692,1.619
0.751,99.485,275.587,12.396,277.385,12.541,11.371,31.529,1.903
0.801,113.767,295.673,12.471,297.724,12.676,13.029,34.89,2.268
0.851,129.055,315.862,12.525,318.248,12.811,14.871,38.893,2.695
0.901,145.355,336.127,12.565,338.941,12.945,16.93,43.578,3.114
0.951,162.671,356.458,12.59,359.813,13.102,19.242,49.024,3.626
1.001,181.004,376.859,12.623,380.897,13.289,21.847,55.315,4.154
1.051,200.359,397.284,12.621,402.171,13.479,24.789,62.506,4.731
1.097,218.757,415.701,12.588,421.51,13.604,27.78,69.74,5.159
1.13,232.79,429.101,12.5,435.673,13.615,30.19,75.386,5.396
1.158,245.153,440.503,12.439,447.78,13.623,32.404,80.397,5.554
1.184,256.633,450.791,12.398,458.743,13.628,34.535,85.045,5.656
1.208,267.615,460.394,12.374,469.004,13.631,36.638,89.456,5.719
1.231,278.287,469.517,12.354,478.774,13.626,38.74,93.69,5.749
1.253,288.714,478.25,12.343,488.139,13.611,40.846,97.755,5.736
1.275,299.133,486.82,12.351,497.333,13.594,43,101.72,5.678
1.296,309.857,495.496,12.374,506.639,13.575,45.264,105.674,5.582
1.319,321.199,504.533,12.416,516.32,13.554,47.707,109.694,5.437
1.344,333.729,514.372,12.475,526.836,13.529,50.457,113.917,5.236
1.372,348.532,525.824,12.564,539.028,13.5,53.766,118.576,4.94
1.412,369.615,541.855,12.7,555.985,13.46,58.569,124.547,4.461
1.462,397.22,562.383,12.848,577.48,13.409,64.966,131.183,3.839
1.512,425.855,583.088,12.935,598.95,13.359,71.672,136.931,3.34
1.539,441.956,594.464,12.962,610.666,13.32,75.456,139.735,3.066
1.56,454.654,603.303,12.975,619.736,13.297,78.44,141.766,2.906
1.579,465.971,611.077,12.974,627.694,13.275,81.098,143.476,2.808
1.596,476.595,618.273,12.945,635.052,13.234,83.592,145.017,2.752
1.613,486.902,625.156,12.903,642.087,13.192,86.008,146.477,2.743
1.629,497.234,631.957,12.853,649.04,13.15,88.428,147.932,2.775
1.646,507.906,638.875,12.794,656.122,13.107,90.925,149.447,2.847
1.664,519.29,646.137,12.722,663.569,13.063,93.587,151.098,2.966
1.683,532.028,654.114,12.631,671.773,13.015,96.566,153.017,3.14
1.707,547.491,663.587,12.509,681.557,12.961,100.186,155.477,3.392
1.74,569.885,676.899,12.322,695.397,12.891,105.444,159.325,3.788
1.79,604.218,696.382,11.995,715.884,12.8,113.571,165.954,4.466
1.819,624.79,707.527,11.764,727.742,12.71,118.498,170.335,4.813
1.838,637.844,714.42,11.641,735.12,12.655,121.652,173.221,4.964
1.853,649.089,720.26,11.561,741.391,12.614,124.387,175.744,5.045
1.868,659.542,725.616,11.51,747.152,12.574,126.945,178.094,5.063
1.882,669.857,730.845,11.474,752.78,12.533,129.484,180.396,5.043
1.896,680.326,736.101,11.452,758.435,12.491,132.075,182.697,4.986
1.911,691.294,741.561,11.448,764.301,12.443,134.805,185.052,4.876
1.928,703.477,747.58,11.459,770.753,12.39,137.853,187.573,4.711
1.947,718.145,754.774,11.488,778.432,12.326,141.544,190.454,4.469
1.975,739.217,765.016,11.524,789.301,12.247,146.88,194.288,4.145
2.016,771.358,780.424,11.578,805.511,12.132,155.071,199.465,3.623
2.066,810.842,798.99,11.594,824.809,11.989,165.18,204.756,3.054
2.085,825.842,805.921,11.544,831.959,11.892,169.024,206.513,2.859
2.101,838.634,811.775,11.511,837.985,11.841,172.301,207.941,2.774
2.116,850.544,817.176,11.481,843.535,11.795,175.352,209.224,2.701
2.129,861.611,822.147,11.442,848.64,11.751,178.184,210.389,2.678
2.142,872.413,826.953,11.394,853.576,11.709,180.948,211.518,2.697
2.155,883.369,831.776,11.331,858.535,11.666,183.75,212.676,2.779
2.17,895.226,836.93,11.244,863.851,11.622,186.781,213.979,2.94
2.187,909.62,843.088,11.13,870.234,11.575,190.462,215.662,3.179
2.212,930.708,851.911,10.947,879.452,11.522,195.861,218.364,3.595
2.249,962.746,864.837,10.649,893.143,11.457,204.096,223.072,4.226
2.27,980.938,871.929,10.474,900.746,11.397,208.8,226.016,4.491
2.285,993.826,876.864,10.379,906.065,11.357,212.147,228.174,4.611
2.297,1005.152,881.146,10.315,910.694,11.323,215.1,230.097,4.669
2.31,1015.826,885.144,10.272,915.021,11.288,217.892,231.915,4.681
2.321,1026.354,889.055,10.245,919.257,11.252,220.654,233.697,4.652
2.334,1037.148,893.041,10.233,923.569,11.211,223.496,235.496,4.581
2.346,1048.688,897.28,10.235,928.146,11.166,226.544,237.371,4.463
2.361,1061.766,902.062,10.244,933.295,11.116,230.01,239.422,4.316
2.378,1077.372,907.744,10.269,939.386,11.057,234.16,241.755,4.1
2.402,1099.214,915.664,10.322,947.815,10.977,239.988,244.773,3.736
2.438,1132.333,927.625,10.412,960.383,10.863,248.856,248.691,3.098
2.461,1153.448,935.205,10.422,968.249,10.776,254.519,250.795,2.74
2.475,1166.593,939.898,10.414,973.092,10.732,258.043,251.992,2.595
2.487,1178.029,943.971,10.432,977.285,10.735,261.109,252.992,2.534
2.498,1188.806,947.799,10.44,981.222,10.74,263.997,253.918,2.523
2.51,1199.474,951.572,10.429,985.105,10.744,266.854,254.839,2.581
2.521,1210.824,955.564,10.404,989.222,10.747,269.893,255.848,2.691
2.535,1223.735,960.069,10.362,993.885,10.75,273.35,257.051,2.862
2.552,1240.144,965.734,10.29,999.782,10.756,277.744,258.693,3.129
2.578,1264.936,974.15,10.164,1008.626,10.772,284.391,261.453,3.569
2.616,1302.524,986.581,9.994,1021.877,10.809,294.505,266.254,4.117
2.632,1317.975,991.595,9.95,1027.273,10.836,298.681,268.382,4.292
2.645,1330.94,995.771,9.936,1031.778,10.847,302.194,270.199,4.349
2.657,1343.115,999.675,9.947,1035.994,10.85,305.502,271.908,4.334
2.669,1355.625,1003.679,9.978,1040.311,10.847,308.909,273.635,4.254
2.683,1369.632,1008.163,10.031,1045.131,10.841,312.732,275.511,4.111
2.701,1387.318,1013.835,10.115,1051.196,10.831,317.572,277.761,3.872
2.727,1414.034,1022.407,10.203,1060.281,10.778,324.902,280.855,3.471
2.766,1454.501,1033.69,8.863,1072.082,9.198,336.028,284.331,2.46
2.781,1469.585,1036.578,6.175,1075.052,6.339,340.176,285.034,1.433
2.793,1481.782,1038.39,4.822,1076.898,4.915,343.529,285.401,0.951
2.803,1493.024,1039.658,3.644,1078.174,3.694,346.618,285.605,0.603
2.814,1504.374,1040.423,2.346,1078.93,2.366,349.736,285.676,0.313
2.827,1517.324,1040.925,1.24,1079.421,1.248,353.291,285.7,0.14
2.843,1534.055,1041.231,0.548,1079.725,0.579,357.882,285.735,0.187
2.867,1559.152,1041.067,-0.307,1079.602,0.473,364.771,285.869,0.36
2.903,1596.768,1039.559,-1.369,1078.255,1.465,375.113,286.271,0.523
2.916,1610.143,1038.688,-2.108,1077.453,2.138,378.798,286.414,0.361
2.928,1622.686,1037.729,-2.462,1076.554,2.473,382.259,286.508,0.235
2.94,1635.361,1036.657,-2.714,1075.533,2.716,385.761,286.557,0.095
2.954,1649.051,1035.45,-2.822,1074.37,2.823,389.547,286.558,0.04
2.969,1665.111,1033.973,-2.934,1072.928,2.941,393.995,286.484,0.211
2.99,1686.262,1031.934,-3.055,1070.896,3.092,399.859,286.235,0.482
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.992 seconds
2.992,1688.841,1031.68,-3.163,1070.639,3.21,400.574,286.192,0.55
2.996,1692.71,1031.299,-3.148,1070.254,3.203,401.647,286.123,0.591
3.001,1698.509,1030.731,-3.125,1069.677,3.192,403.256,286.01,0.653
3.01,1707.202,1029.888,-3.091,1068.813,3.18,405.669,285.82,0.747
3.022,1720.229,1028.639,-3.043,1067.521,3.167,409.284,285.488,0.88
3.041,1739.739,1026.8,-2.983,1065.591,3.161,414.698,284.896,1.046
3.062,1760.725,1024.852,-2.941,1063.519,3.16,420.519,284.165,1.158
3.078,1776.946,1023.358,-2.926,1061.919,3.156,425.015,283.565,1.184
3.093,1792.341,1021.942,-2.927,1060.402,3.146,429.28,282.997,1.154
3.109,1808.58,1020.44,-2.944,1058.802,3.133,433.776,282.425,1.072
3.128,1827.863,1018.639,-2.979,1056.904,3.119,439.111,281.816,0.923
3.156,1856.724,1015.887,-3.05,1054.061,3.119,447.096,281.099,0.649
3.199,1899.865,1011.629,-3.147,1049.798,3.161,459.044,280.504,0.292
3.218,1919.674,1009.639,-3.149,1047.837,3.16,464.54,280.343,0.267
3.238,1939.709,1007.636,-3.117,1045.856,3.136,470.107,280.152,0.341
3.262,1964.312,1005.204,-3.072,1043.428,3.104,476.952,279.833,0.444
3.299,2001.107,1001.621,-3.003,1039.81,3.063,487.203,279.216,0.603
3.349,2051.069,996.881,-2.907,1034.922,3.025,501.135,278.018,0.835
3.384,2085.826,993.648,-2.864,1031.534,3.011,510.827,276.994,0.93
3.41,2111.455,991.271,-2.869,1029.038,3,517.97,276.228,0.877
3.442,2143.052,988.302,-2.914,1025.962,2.994,526.774,275.423,0.686
3.49,2190.268,983.762,-2.965,1021.36,3.002,539.941,274.57,0.471
3.533,2232.825,979.617,-2.957,1017.208,2.99,551.831,273.976,0.446
3.573,2272.263,975.8,-2.929,1013.368,2.968,562.87,273.367,0.478
3.623,2320.936,971.13,-2.87,1008.645,2.93,576.518,272.53,0.587
3.673,2369.378,966.567,-2.813,1003.966,2.898,590.119,271.47,0.696
3.723,2417.594,962.072,-2.791,999.325,2.876,603.664,270.31,0.696
3.773,2465.585,957.584,-2.783,994.715,2.859,617.152,269.241,0.654
3.823,2513.352,953.108,-2.789,990.133,2.848,630.588,268.233,0.574
3.873,2560.895,948.612,-2.787,985.576,2.835,643.978,267.386,0.519
3.923,2608.214,944.144,-2.757,981.048,2.813,657.327,266.546,0.555
3.973,2655.311,939.743,-2.713,976.552,2.788,670.631,265.588,0.639
4.023,2702.189,935.406,-2.698,972.087,2.771,683.883,264.515,0.633
4.073,2748.851,931.062,-2.696,967.646,2.759,697.085,263.556,0.584
4.123,2795.296,926.73,-2.686,963.229,2.743,710.24,262.643,0.555
4.173,2841.524,922.417,-2.685,958.845,2.728,723.35,261.784,0.483
4.223,2887.537,918.101,-2.659,954.496,2.703,736.421,261.061,0.483
4.273,2933.336,913.861,-2.624,950.189,2.674,749.453,260.226,0.515
4.323,2978.924,909.665,-2.585,945.923,2.644,762.444,259.386,0.554
4.373,3024.304,905.543,-2.541,941.699,2.616,775.39,258.437,0.623
4.423,3069.479,901.478,-2.538,937.512,2.598,788.286,257.421,0.557
4.473,3114.451,897.379,-2.537,933.355,2.584,801.137,256.636,0.488
4.523,3159.218,893.314,-2.519,929.231,2.564,813.949,255.851,0.479
4.573,3203.783,889.276,-2.503,925.139,2.545,826.722,255.091,0.459
4.623,3248.146,885.263,-2.485,921.082,2.524,839.459,254.367,0.444
4.673,3292.309,881.286,-2.456,917.061,2.499,852.159,253.647,0.46
4.723,3336.275,877.365,-2.412,913.078,2.469,864.823,252.868,0.53
4.773,3380.047,873.519,-2.389,909.132,2.448,877.443,251.962,0.535
4.823,3423.627,869.678,-2.377,905.216,2.43,890.021,251.151,0.505
4.873,3467.016,865.868,-2.358,901.331,2.412,902.558,250.34,0.508
4.923,3510.215,862.085,-2.354,897.473,2.399,915.055,249.534,0.466
4.973,3553.224,858.293,-2.36,893.64,2.392,927.514,248.849,0.388
5.023,3596.044,854.495,-2.352,889.832,2.379,939.942,248.273,0.355
5.073,3638.674,850.734,-2.311,886.055,2.35,952.341,247.677,0.426
5.123,3681.119,847.059,-2.272,882.309,2.325,964.706,246.901,0.494
5.173,3723.381,843.422,-2.251,878.592,2.307,977.031,246.096,0.506
5.223,3765.461,839.817,-2.223,874.9,2.29,989.315,245.271,0.549
5.273,3807.363,836.253,-2.24,871.23,2.284,1001.556,244.382,0.448
5.323,3849.085,832.609,-2.268,867.577,2.289,1013.76,243.83,0.315
5.373,3890.624,828.961,-2.267,863.944,2.284,1025.94,243.357,0.27
5.423,3931.981,825.323,-2.245,860.334,2.263,1038.097,242.932,0.285
5.473,3973.158,821.75,-2.188,856.756,2.226,1050.231,242.401,0.407
5.523,4014.158,818.286,-2.125,853.209,2.198,1062.332,241.608,0.559
5.572,4054.109,814.975,-2.097,849.763,2.183,1074.129,240.652,0.607
5.61,4085.117,812.403,-2.103,847.092,2.175,1083.286,239.93,0.556
5.66,4125.652,808.997,-2.131,843.602,2.174,1095.262,239.14,0.429
5.71,4166.016,805.546,-2.156,840.124,2.18,1107.203,238.545,0.324
5.76,4206.206,802.063,-2.171,836.655,2.185,1119.119,238.092,0.248
5.81,4246.222,798.559,-2.17,833.201,2.181,1131.015,237.754,0.213
5.855,4281.595,795.489,-2.124,830.155,2.147,1141.559,237.389,0.312
5.905,4321.285,792.129,-2.06,826.752,2.112,1153.414,236.749,0.464
5.955,4360.809,788.835,-2.04,823.374,2.096,1165.232,235.975,0.484
6.005,4400.169,785.57,-2.027,820.018,2.084,1177.011,235.179,0.486
6.055,4439.366,782.296,-2.045,816.678,2.082,1188.751,234.47,0.392
6.105,4478.398,778.986,-2.066,813.351,2.087,1200.461,233.926,0.295
6.155,4517.264,775.651,-2.073,810.039,2.087,1212.146,233.513,0.238
6.205,4555.964,772.331,-2.047,806.746,2.065,1223.812,233.117,0.276
6.255,4594.499,769.091,-1.987,803.479,2.03,1235.455,232.548,0.418
6.305,4632.874,765.915,-1.967,800.237,2.015,1247.065,231.847,0.439
6.355,4671.091,762.759,-1.958,797.013,2.004,1258.639,231.146,0.428
6.405,4709.15,759.623,-1.944,793.807,1.993,1270.179,230.442,0.44
6.455,4747.053,756.507,-1.935,790.616,1.985,1281.683,229.722,0.44
6.505,4784.801,753.377,-1.955,787.437,1.987,1293.153,229.084,0.355
6.555,4822.391,750.222,-1.966,784.266,1.989,1304.594,228.562,0.299
6.605,4859.822,747.04,-1.983,781.103,1.996,1316.011,228.151,0.227
6.655,4897.094,743.852,-1.975,777.953,1.987,1327.41,227.802,0.222
6.705,4934.208,740.691,-1.952,774.821,1.968,1338.791,227.429,0.25
6.755,4971.164,737.571,-1.924,771.712,1.946,1350.152,226.999,0.292
6.805,5007.966,734.514,-1.88,768.628,1.919,1361.489,226.446,0.383
6.855,5044.616,731.504,-1.862,765.566,1.905,1372.795,225.818,0.398
6.905,5081.117,728.547,-1.822,762.524,1.887,1384.068,225.082,0.492
6.954,5117.116,725.642,-1.828,759.527,1.881,1395.193,224.332,0.445
7.004,5153.325,722.718,-1.814,756.513,1.873,1406.391,223.587,0.465
7.054,5189.388,719.781,-1.841,753.507,1.877,1417.553,222.908,0.368
7.104,5225.302,716.771,-1.894,750.501,1.905,1428.686,222.466,0.202
7.154,5261.064,713.715,-1.901,747.497,1.909,1439.802,222.176,0.168
7.204,5296.673,710.623,-1.929,744.497,1.93,1450.906,222.013,0.068
7.237,5319.887,708.608,-1.897,742.543,1.902,1458.168,221.913,0.134
7.282,5351.856,705.892,-1.839,739.866,1.857,1468.193,221.626,0.258
7.332,5387.078,702.988,-1.772,736.933,1.82,1479.262,221.083,0.413
7.382,5422.156,700.17,-1.751,734.025,1.806,1490.298,220.351,0.443
7.432,5457.095,697.352,-1.753,731.133,1.799,1501.298,219.67,0.404
7.482,5491.892,694.529,-1.753,728.253,1.794,1512.266,219.048,0.379
7.532,5526.548,691.707,-1.756,725.386,1.79,1523.203,218.462,0.347
7.582,5561.062,688.884,-1.747,722.528,1.783,1534.113,217.912,0.356
7.632,5595.436,686.077,-1.75,719.681,1.781,1544.994,217.345,0.329
7.682,5629.669,683.238,-1.787,716.839,1.799,1555.849,216.895,0.208
7.732,5663.759,680.336,-1.809,713.998,1.813,1566.687,216.649,0.131
7.782,5697.703,677.431,-1.795,711.168,1.801,1577.515,216.443,0.145
7.832,5731.503,674.571,-1.758,708.357,1.771,1588.33,216.157,0.216
7.882,5765.161,671.78,-1.712,705.569,1.741,1599.128,215.73,0.314
7.932,5798.682,669.061,-1.674,702.802,1.72,1609.9,215.147,0.396
7.982,5832.068,666.393,-1.646,700.052,1.707,1620.641,214.459,0.451
8.031,5864.82,663.786,-1.656,697.355,1.704,1631.184,213.756,0.402
8.081,5897.942,661.097,-1.686,694.623,1.712,1641.857,213.194,0.3
8.131,5930.929,658.363,-1.707,691.895,1.722,1652.506,212.784,0.226
8.181,5963.778,655.6,-1.728,689.172,1.735,1663.137,212.476,0.154
8.231,5996.488,652.811,-1.73,686.454,1.735,1673.756,212.266,0.13
8.281,6029.06,650.043,-1.706,683.75,1.715,1684.363,212.033,0.17
8.331,6061.494,647.32,-1.685,681.065,1.697,1694.957,211.722,0.201
8.381,6093.792,644.641,-1.634,678.398,1.664,1705.535,211.334,0.316
8.431,6125.959,642.054,-1.594,675.75,1.645,1716.087,210.724,0.407
8.481,6157.998,639.504,-1.583,673.116,1.637,1726.606,210.047,0.419
8.531,6189.91,636.963,-1.572,670.491,1.63,1737.091,209.372,0.433
8.581,6221.333,634.458,-1.589,667.904,1.632,1747.424,208.708,0.372
8.631,6252.991,631.866,-1.637,665.289,1.653,1757.846,208.216,0.232
8.681,6284.518,629.192,-1.681,662.668,1.684,1768.249,207.957,0.111
8.731,6315.909,626.465,-1.703,660.043,1.704,1778.644,207.845,0.044
8.771,6341.073,624.261,-1.688,657.936,1.689,1787.007,207.791,0.071
8.817,6369.869,621.781,-1.661,655.531,1.665,1796.607,207.625,0.117
8.867,6400.891,619.113,-1.649,652.944,1.653,1806.984,207.448,0.12
8.917,6431.781,616.49,-1.604,650.379,1.617,1817.351,207.202,0.208
8.967,6462.542,613.959,-1.553,647.838,1.585,1827.7,206.756,0.32
9.017,6493.178,611.485,-1.525,645.314,1.57,1838.025,206.197,0.375
9.067,6523.691,609.055,-1.496,642.804,1.558,1848.319,205.547,0.436
9.11,6549.73,607.009,-1.478,640.662,1.552,1857.108,204.912,0.474
9.147,6571.822,605.278,-1.477,638.844,1.549,1864.566,204.355,0.467
9.185,6594.729,603.459,-1.508,636.957,1.552,1872.301,203.842,0.368
9.235,6624.841,600.997,-1.549,634.469,1.569,1882.48,203.356,0.249
9.285,6654.828,598.473,-1.588,631.978,1.594,1892.64,203.044,0.144
9.335,6684.687,595.889,-1.62,629.482,1.621,1902.787,202.888,0.061
9.384,6714.051,593.304,-1.628,627.015,1.629,1912.805,202.827,0.032
9.427,6739.465,591.066,-1.606,624.878,1.608,1921.509,202.765,0.075
9.477,6768.954,588.513,-1.58,622.405,1.585,1931.643,202.586,0.119
9.527,6798.316,585.989,-1.551,619.948,1.56,1941.767,202.367,0.17
9.577,6827.554,583.528,-1.508,617.511,1.53,1951.877,202.025,0.257
9.627,6856.67,581.134,-1.474,615.091,1.51,1961.967,201.542,0.327
9.677,6885.668,578.778,-1.463,612.684,1.502,1972.03,200.99,0.339
9.727,6914.548,576.423,-1.464,610.286,1.499,1982.066,200.462,0.321
9.777,6943.31,574.062,-1.476,607.895,1.501,1992.077,199.973,0.276
9.827,6971.954,571.674,-1.486,605.509,1.505,2002.065,199.574,0.236
9.877,7000.478,569.279,-1.492,603.129,1.507,2012.035,199.215,0.211
9.927,7028.881,566.869,-1.511,600.753,1.519,2021.988,198.908,0.152
9.977,7057.164,564.421,-1.519,598.38,1.524,2031.928,198.713,0.12
10.027,7085.324,561.983,-1.517,596.015,1.521,2041.859,198.515,0.114
10.077,7113.362,559.544,-1.515,593.658,1.519,2051.78,198.343,0.101
10.127,7141.278,557.117,-1.492,591.312,1.498,2061.693,198.168,0.142
10.177,7169.075,554.747,-1.459,588.983,1.474,2071.595,197.88,0.206
10.227,7196.754,552.425,-1.421,586.667,1.45,2081.48,197.495,0.29
10.277,7224.318,550.173,-1.386,584.363,1.434,2091.341,196.951,0.371
10.327,7251.772,547.956,-1.382,582.067,1.43,2101.173,196.332,0.369
10.377,7279.114,545.721,-1.396,579.778,1.432,2110.976,195.783,0.319
10.427,7306.343,543.461,-1.413,577.492,1.438,2120.753,195.314,0.267
10.477,7333.459,541.167,-1.447,575.208,1.457,2130.509,194.943,0.176
10.527,7360.459,538.809,-1.469,572.921,1.474,2140.25,194.737,0.117
10.577,7387.34,536.442,-1.477,570.635,1.48,2149.983,194.56,0.094
10.627,7414.103,534.056,-1.494,568.35,1.494,2159.707,194.438,0.049
10.677,7440.745,531.642,-1.505,566.067,1.505,2169.428,194.394,0.012
10.725,7466.495,529.299,-1.482,563.859,1.483,2178.864,194.369,0.05
10.775,7492.901,526.95,-1.447,561.603,1.452,2188.579,194.222,0.112
10.825,7519.19,524.645,-1.413,559.365,1.424,2198.285,194,0.175
10.875,7545.366,522.402,-1.379,557.142,1.4,2207.977,193.656,0.244
10.925,7571.431,520.204,-1.362,554.931,1.389,2217.649,193.226,0.272
10.975,7597.387,518.019,-1.353,552.73,1.382,2227.299,192.788,0.28
11.025,7623.233,515.853,-1.331,550.537,1.37,2236.927,192.32,0.325
11.075,7648.973,513.728,-1.322,548.351,1.365,2246.529,191.76,0.339
11.125,7674.606,511.591,-1.334,546.17,1.367,2256.104,191.25,0.299
11.175,7700.132,509.429,-1.361,543.994,1.379,2265.656,190.817,0.223
11.225,7725.548,507.208,-1.399,541.817,1.404,2275.189,190.541,0.125
11.275,7750.851,504.93,-1.426,539.639,1.427,2284.712,190.409,0.056
11.325,7776.04,502.623,-1.443,537.46,1.443,2294.231,190.351,0.013
11.375,7801.113,500.292,-1.449,535.283,1.45,2303.748,190.357,0.01
11.425,7825.84,497.99,-1.432,533.135,1.432,2313.179,190.365,0.017
11.475,7850.682,495.717,-1.388,530.983,1.392,2322.696,190.282,0.103
11.525,7875.413,493.528,-1.332,528.847,1.351,2332.204,190.023,0.223
11.575,7900.037,491.426,-1.298,526.723,1.331,2341.694,189.573,0.297
11.625,7924.556,489.351,-1.271,524.608,1.319,2351.161,189.074,0.353
11.673,7947.931,487.413,-1.262,522.588,1.315,2360.196,188.486,0.367
11.717,7969.549,485.595,-1.28,520.718,1.318,2368.561,188.002,0.314
11.767,7993.777,483.519,-1.301,518.616,1.326,2377.949,187.544,0.255
11.817,8017.901,481.404,-1.329,516.516,1.342,2387.317,187.189,0.186
11.867,8041.917,479.24,-1.361,514.414,1.365,2396.67,186.95,0.111
11.917,8065.824,477.025,-1.389,512.307,1.39,2406.014,186.83,0.048
11.967,8089.619,474.78,-1.399,510.198,1.399,2415.354,186.778,0.024
12.017,8113.302,472.531,-1.396,508.091,1.396,2424.692,186.739,0.026
12.067,8136.872,470.292,-1.384,505.991,1.385,2434.028,186.687,0.043
12.117,8160.331,468.083,-1.361,503.902,1.364,2443.36,186.588,0.081
12.167,8183.681,465.915,-1.335,501.826,1.341,2452.686,186.422,0.125
12.217,8206.924,463.785,-1.318,499.763,1.327,2462.001,186.188,0.152
12.267,8230.06,461.67,-1.308,497.709,1.318,2471.304,185.943,0.162
12.317,8253.091,459.583,-1.286,495.665,1.301,2480.594,185.653,0.201
12.367,8276.019,457.535,-1.262,493.631,1.286,2489.868,185.292,0.245
12.417,8298.845,455.517,-1.251,491.604,1.278,2499.123,184.875,0.262
12.467,8321.571,453.501,-1.256,489.583,1.279,2508.356,184.467,0.242
12.517,8344.195,451.474,-1.259,487.566,1.28,2517.57,184.098,0.229
12.567,8366.718,449.454,-1.261,485.554,1.28,2526.766,183.722,0.219
12.617,8389.14,447.406,-1.279,483.543,1.291,2535.944,183.416,0.174
12.667,8411.459,445.345,-1.285,481.535,1.294,2545.108,183.15,0.157
12.717,8433.674,443.271,-1.291,479.527,1.299,2554.259,182.913,0.141
12.767,8455.786,441.191,-1.299,477.522,1.304,2563.399,182.696,0.122
12.817,8477.793,439.089,-1.315,475.516,1.317,2572.53,182.529,0.086
12.867,8499.694,436.966,-1.318,473.511,1.32,2581.653,182.41,0.076
12.917,8521.49,434.857,-1.31,471.511,1.313,2590.77,182.269,0.086
12.967,8543.18,432.744,-1.313,469.515,1.315,2599.88,182.145,0.075
13.017,8564.764,430.638,-1.303,467.525,1.306,2608.985,182.017,0.087
13.067,8586.244,428.555,-1.287,465.545,1.292,2618.082,181.859,0.111
13.117,8607.62,426.497,-1.274,463.574,1.28,2627.17,181.66,0.13
