# Spaceport America 15 MPH Case (Up to date)
# 1204 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (110 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.994,763.398,788.213,11.879,800.391,12.202,115.369,139.094,2.788
2.044,803.281,807.092,11.722,819.767,12.059,122.436,143.6,2.831
2.094,844.102,825.763,11.625,838.911,11.903,129.726,147.943,2.557
2.144,885.853,844.274,11.509,857.82,11.747,137.222,151.839,2.355
2.194,928.524,862.582,11.368,876.487,11.593,144.905,155.505,2.272
2.242,970.471,879.995,11.216,894.249,11.456,152.476,159.029,2.333
2.292,1014.916,897.817,11.042,912.473,11.319,160.523,162.886,2.487
2.342,1060.246,915.337,10.85,930.457,11.18,168.77,167.056,2.693
2.391,1106.185,932.47,10.689,948.099,11.033,177.185,171.438,2.736
2.43,1142.019,945.461,10.577,961.475,10.901,183.791,174.748,2.641
2.48,1189.714,962.335,10.488,978.8,10.754,192.631,178.775,2.375
2.53,1238.253,979.223,10.495,996.067,10.728,201.661,182.408,2.228
2.58,1287.638,996.171,10.539,1013.371,10.747,210.87,185.913,2.105
2.62,1327.791,1009.788,10.558,1027.249,10.765,218.367,188.596,2.104
2.656,1364.618,1022.114,10.541,1039.829,10.781,225.248,191.122,2.258
2.706,1416.147,1039.04,10.478,1057.196,10.801,234.901,195.091,2.623
2.745,1457.459,1051.927,10.173,1070.495,10.538,242.677,198.517,2.749
2.769,1482.152,1057.716,7.821,1076.498,8.148,247.344,200.213,2.286
2.79,1505.009,1061.478,5.443,1080.421,5.707,251.676,201.428,1.718
2.814,1530.674,1063.852,3.06,1082.916,3.212,256.552,202.297,0.978
2.851,1569.232,1064.766,0.78,1083.872,0.784,263.888,202.614,0.077
2.879,1598.991,1064.379,-0.388,1083.438,0.562,269.548,202.325,0.406
2.895,1616.013,1063.791,-1.108,1082.803,1.264,272.782,202.018,0.608
2.909,1631.632,1063.05,-1.571,1082.014,1.698,275.747,201.694,0.646
2.926,1648.827,1061.989,-2.051,1080.907,2.137,279.008,201.344,0.601
2.948,1672.252,1060.211,-2.529,1079.084,2.569,283.448,200.938,0.454
2.981,1707.31,1057.146,-2.894,1075.999,2.906,290.095,200.535,0.261
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1717.119,1056.207,-3.149,1075.061,3.158,291.956,200.455,0.24
3.004,1731.816,1054.77,-3.213,1073.631,3.218,294.746,200.36,0.177
3.025,1753.823,1052.609,-3.217,1071.49,3.219,298.93,200.264,0.122
3.048,1778.416,1050.191,-3.204,1069.098,3.207,303.613,200.173,0.135
3.073,1803.927,1047.693,-3.179,1066.621,3.185,308.48,200.048,0.196
3.103,1835.449,1044.633,-3.132,1063.567,3.151,314.504,199.789,0.346
3.148,1882.561,1040.136,-3.059,1059.017,3.117,323.52,199.081,0.595
3.195,1931.721,1035.528,-3.007,1054.284,3.101,332.925,197.981,0.757
3.219,1955.898,1033.272,-3.001,1051.959,3.091,337.545,197.401,0.741
3.246,1983.701,1030.665,-3.016,1049.288,3.076,342.855,196.812,0.608
3.286,2025.273,1026.714,-3.06,1045.296,3.077,350.796,196.22,0.318
3.336,2076.485,1021.761,-3.072,1040.373,3.077,360.598,195.912,0.175
3.362,2103.15,1019.178,-3.062,1037.812,3.067,365.716,195.781,0.176
3.392,2133.209,1016.285,-3.025,1034.931,3.038,371.495,195.568,0.282
3.436,2178.14,1012.035,-2.942,1030.64,2.999,380.147,194.949,0.581
3.486,2228.624,1007.368,-2.88,1025.834,2.986,389.867,193.768,0.789
3.507,2249.739,1005.431,-2.875,1023.827,2.977,393.926,193.214,0.775
3.531,2273.863,1003.196,-2.909,1021.535,2.963,398.561,192.697,0.56
3.567,2309.946,999.79,-2.956,1018.105,2.97,405.494,192.242,0.282
3.614,2356.58,995.319,-2.967,1013.664,2.971,414.474,191.98,0.162
3.641,2383.337,992.755,-2.946,1011.119,2.953,419.64,191.833,0.212
3.676,2418.495,989.417,-2.905,1007.783,2.923,426.44,191.523,0.324
3.726,2467.85,984.794,-2.85,1003.117,2.889,436.001,190.857,0.477
3.776,2516.976,980.252,-2.798,998.49,2.867,445.522,189.969,0.626
3.813,2553.168,976.939,-2.788,995.088,2.853,452.534,189.185,0.607
3.855,2593.617,973.197,-2.815,991.29,2.844,460.367,188.526,0.404
3.905,2642.164,968.686,-2.795,986.733,2.827,469.777,187.857,0.422
3.955,2690.486,964.179,-2.804,982.2,2.82,479.154,187.286,0.304
4.005,2738.582,959.662,-2.801,977.691,2.811,488.508,186.891,0.232
4.047,2779.053,955.862,-2.78,973.903,2.791,496.399,186.588,0.248
4.097,2826.735,951.442,-2.714,969.461,2.747,505.716,186.046,0.427
4.147,2874.2,947.148,-2.638,965.069,2.722,514.997,185.119,0.671
4.174,2899.679,944.872,-2.622,962.72,2.709,519.975,184.515,0.68
4.202,2925.93,942.525,-2.627,960.306,2.692,525.099,183.942,0.589
4.242,2963.515,939.129,-2.656,956.857,2.68,532.435,183.336,0.359
4.292,3010.364,934.837,-2.667,952.565,2.676,541.59,182.919,0.215
4.337,3052.642,930.951,-2.654,948.701,2.661,549.874,182.659,0.181
4.377,3090.357,927.503,-2.623,945.267,2.633,557.282,182.399,0.232
4.427,3136.627,923.328,-2.565,941.077,2.594,566.391,181.912,0.387
4.477,3182.691,919.249,-2.515,936.929,2.567,575.469,181.155,0.511
4.527,3228.004,915.267,-2.521,932.867,2.548,584.397,180.355,0.376
4.577,3273.665,911.194,-2.523,928.788,2.536,593.403,179.925,0.255
4.627,3319.124,907.152,-2.491,924.743,2.51,602.39,179.511,0.31
4.677,3364.382,903.178,-2.458,920.732,2.485,611.351,178.936,0.368
4.727,3409.442,899.244,-2.434,916.755,2.464,620.283,178.325,0.388
4.777,3454.307,895.347,-2.411,912.809,2.445,629.183,177.691,0.41
4.827,3498.978,891.486,-2.388,908.89,2.428,638.051,177.014,0.438
4.877,3543.456,887.648,-2.401,904.997,2.419,646.884,176.351,0.295
4.927,3587.741,883.758,-2.427,901.126,2.429,655.693,176.065,0.096
4.963,3619.548,880.937,-2.428,898.349,2.428,662.039,176.014,0.034
4.993,3646.222,878.578,-2.406,896.026,2.407,667.375,175.967,0.075
5.03,3678.36,875.766,-2.363,893.238,2.372,673.82,175.809,0.201
5.08,3722.054,872.019,-2.296,889.464,2.337,682.599,175.298,0.434
5.13,3765.564,868.365,-2.264,885.718,2.321,691.343,174.465,0.51
5.165,3796.037,865.81,-2.258,883.101,2.308,697.465,173.902,0.481
5.207,3832.331,862.759,-2.26,879.992,2.295,704.754,173.301,0.399
5.257,3875.377,859.11,-2.274,876.313,2.288,713.406,172.783,0.257
5.307,3918.241,855.45,-2.274,872.656,2.282,722.036,172.435,0.192
5.357,3960.922,851.796,-2.264,869.019,2.271,730.65,172.157,0.172
5.407,4003.421,848.17,-2.243,865.406,2.252,739.251,171.858,0.205
5.457,4045.74,844.578,-2.218,861.816,2.232,747.835,171.506,0.253
5.507,4087.88,841.05,-2.175,858.25,2.211,756.398,170.957,0.399
5.557,4129.846,837.563,-2.167,854.704,2.198,764.93,170.315,0.368
5.607,4171.637,834.065,-2.179,851.181,2.192,773.433,169.837,0.246
5.657,4213.252,830.571,-2.165,847.677,2.18,781.914,169.437,0.255
5.707,4254.694,827.097,-2.154,844.192,2.169,790.376,169.027,0.248
5.757,4295.962,823.633,-2.149,840.726,2.16,798.818,168.67,0.215
5.807,4337.058,820.198,-2.122,837.28,2.141,807.242,168.263,0.288
5.857,4377.983,816.801,-2.106,833.853,2.128,815.643,167.768,0.306
5.907,4418.738,813.406,-2.114,830.444,2.124,824.02,167.353,0.215
5.957,4459.323,810.004,-2.111,827.052,2.118,832.38,167.06,0.171
6.007,4499.739,806.625,-2.09,823.681,2.101,840.726,166.751,0.209
6.057,4539.986,803.268,-2.08,820.33,2.089,849.056,166.437,0.196
6.107,4580.066,799.947,-2.052,817.001,2.069,857.369,166.062,0.262
6.157,4619.981,796.655,-2.041,813.694,2.057,865.661,165.643,0.251
6.207,4659.732,793.376,-2.034,810.407,2.046,873.934,165.27,0.222
6.257,4699.319,790.119,-2.012,807.141,2.03,882.188,164.887,0.265
6.307,4738.745,786.913,-1.979,803.893,2.014,890.42,164.352,0.375
6.357,4778.011,783.738,-1.972,800.663,2.004,898.622,163.752,0.354
6.407,4817.119,780.565,-1.974,797.449,1.996,906.796,163.226,0.297
6.457,4856.067,777.388,-1.977,794.249,1.992,914.946,162.789,0.241
6.507,4894.857,774.196,-1.988,791.063,1.994,923.077,162.483,0.15
6.557,4933.487,770.995,-1.989,787.889,1.992,931.196,162.283,0.109
6.607,4971.956,767.795,-1.986,784.729,1.987,939.307,162.146,0.078
6.657,5010.267,764.612,-1.966,781.588,1.969,947.411,162.011,0.111
6.707,5048.419,761.483,-1.927,778.468,1.941,955.505,161.729,0.229
6.757,5086.416,758.401,-1.904,775.368,1.925,963.582,161.318,0.284
6.807,5124.26,755.368,-1.873,772.286,1.911,971.634,160.765,0.38
6.857,5161.953,752.362,-1.867,769.219,1.902,979.657,160.155,0.362
6.907,5199.496,749.357,-1.871,766.167,1.895,987.651,159.615,0.299
6.957,5236.888,746.335,-1.882,763.129,1.894,995.621,159.214,0.213
7.007,5274.129,743.313,-1.875,760.102,1.887,1003.573,158.875,0.211
7.057,5311.22,740.3,-1.872,757.086,1.882,1011.509,158.54,0.196
7.107,5348.159,737.278,-1.884,754.081,1.887,1019.429,158.299,0.113
7.157,5384.947,734.243,-1.885,751.086,1.886,1027.341,158.166,0.072
7.207,5421.584,731.224,-1.868,748.105,1.871,1035.246,158.028,0.101
7.257,5458.07,728.225,-1.855,745.141,1.859,1043.143,157.87,0.111
7.307,5494.407,725.268,-1.824,742.196,1.835,1051.031,157.614,0.2
7.357,5530.597,722.348,-1.808,739.27,1.821,1058.903,157.27,0.222
7.407,5566.642,719.45,-1.794,736.361,1.81,1066.758,156.906,0.238
7.457,5602.543,716.588,-1.765,733.467,1.796,1074.592,156.444,0.33
7.507,5638.302,713.769,-1.745,730.585,1.788,1082.4,155.846,0.388
7.551,5669.947,711.273,-1.75,728.035,1.781,1089.309,155.325,0.33
7.601,5705.44,708.444,-1.767,725.177,1.781,1097.064,154.882,0.22
7.651,5740.791,705.58,-1.792,722.329,1.794,1104.801,154.65,0.081
7.701,5775.997,702.699,-1.786,719.49,1.788,1112.531,154.53,0.079
7.751,5811.061,699.821,-1.789,716.661,1.789,1120.255,154.445,0.038
7.801,5845.98,696.947,-1.781,713.845,1.781,1127.976,154.397,0.033
7.851,5880.756,694.098,-1.76,711.044,1.761,1135.694,154.314,0.081
7.901,5915.39,691.309,-1.71,708.261,1.73,1143.404,154.032,0.261
7.951,5949.888,688.591,-1.674,705.49,1.72,1151.093,153.489,0.393
7.992,5978.059,686.393,-1.663,703.227,1.715,1157.371,152.945,0.416
8.03,6003.905,684.372,-1.671,701.151,1.708,1163.13,152.47,0.354
8.08,6038.056,681.67,-1.686,698.409,1.705,1170.74,151.991,0.255
8.13,6072.072,678.949,-1.693,695.677,1.705,1178.331,151.643,0.198
8.18,6105.951,676.217,-1.707,692.953,1.711,1185.906,151.375,0.12
8.23,6139.693,673.459,-1.716,690.233,1.717,1193.471,151.244,0.065
8.28,6173.297,670.698,-1.715,687.52,1.716,1201.031,151.157,0.048
8.33,6206.763,667.943,-1.71,684.817,1.711,1208.587,151.084,0.041
8.38,6240.091,665.201,-1.696,682.126,1.698,1216.139,151.006,0.064
8.43,6273.284,662.493,-1.667,679.449,1.674,1223.686,150.848,0.147
8.48,6306.342,659.836,-1.639,676.789,1.655,1231.221,150.531,0.233
8.53,6339.268,657.217,-1.621,674.142,1.644,1238.738,150.107,0.278
8.58,6372.064,654.616,-1.617,671.506,1.639,1246.232,149.658,0.263
8.63,6404.729,652.012,-1.62,668.88,1.635,1253.704,149.269,0.224
8.68,6437.265,649.406,-1.616,666.264,1.63,1261.159,148.929,0.216
8.73,6469.67,646.815,-1.603,663.657,1.622,1268.597,148.565,0.246
8.78,6501.947,644.236,-1.612,661.059,1.623,1276.015,148.182,0.189
8.83,6534.093,641.635,-1.613,658.466,1.621,1283.418,147.929,0.166
8.88,6566.11,639.042,-1.618,655.882,1.623,1290.808,147.669,0.129
8.93,6597.997,636.433,-1.621,653.302,1.624,1298.187,147.504,0.095
8.98,6629.754,633.821,-1.63,650.73,1.631,1305.558,147.377,0.042
9.03,6661.379,631.194,-1.627,648.164,1.628,1312.926,147.342,0.03
9.08,6692.873,628.595,-1.599,645.611,1.602,1320.291,147.246,0.11
9.13,6724.239,626.043,-1.586,643.074,1.591,1327.648,147.017,0.129
9.18,6755.478,623.493,-1.583,640.548,1.587,1334.994,146.829,0.112
9.23,6786.589,620.956,-1.567,638.035,1.573,1342.331,146.637,0.144
9.28,6817.574,618.455,-1.543,635.535,1.557,1349.656,146.353,0.214
9.33,6848.435,615.994,-1.516,633.046,1.546,1356.964,145.939,0.304
9.38,6879.174,613.569,-1.508,630.565,1.54,1364.248,145.413,0.314
9.43,6909.792,611.143,-1.507,628.093,1.535,1371.507,144.934,0.294
9.48,6940.288,608.716,-1.513,625.629,1.533,1378.742,144.488,0.247
9.53,6970.663,606.267,-1.535,623.172,1.541,1385.957,144.166,0.139
9.58,7000.914,603.777,-1.556,620.719,1.557,1393.162,144.035,0.043
9.63,7031.04,601.261,-1.57,618.269,1.57,1400.363,144.022,0.021
9.68,7061.04,598.739,-1.554,615.825,1.554,1407.565,144.057,0.018
9.73,7090.915,596.265,-1.522,613.394,1.526,1414.766,143.946,0.119
9.78,7120.668,593.835,-1.51,610.975,1.517,1421.957,143.704,0.141
9.83,7150.299,591.41,-1.499,608.566,1.508,1429.137,143.478,0.16
9.88,7179.809,589.006,-1.495,606.165,1.503,1436.304,143.206,0.156
9.93,7209.199,586.607,-1.48,603.774,1.492,1443.458,142.95,0.195
9.98,7238.47,584.242,-1.467,601.391,1.484,1450.597,142.591,0.227
10.03,7267.624,581.89,-1.455,599.016,1.477,1457.717,142.213,0.256
10.08,7296.66,579.549,-1.467,596.648,1.479,1464.817,141.817,0.191
10.13,7325.578,577.173,-1.478,594.285,1.484,1471.902,141.583,0.131
10.18,7354.377,574.79,-1.487,591.927,1.49,1478.976,141.402,0.084
10.23,7383.057,572.389,-1.494,589.574,1.495,1486.044,141.306,0.046
10.28,7411.616,569.987,-1.489,587.226,1.49,1493.107,141.238,0.047
10.33,7440.055,567.598,-1.483,584.886,1.484,1500.167,141.153,0.053
10.38,7468.376,565.22,-1.472,582.555,1.474,1507.223,141.057,0.071
10.43,7496.578,562.863,-1.458,580.235,1.462,1514.272,140.918,0.101
10.48,7524.663,560.528,-1.446,577.924,1.451,1521.314,140.731,0.127
10.53,7552.631,558.211,-1.433,575.623,1.441,1528.345,140.507,0.155
10.58,7580.484,555.918,-1.417,573.331,1.431,1535.363,140.226,0.198
10.63,7608.223,553.651,-1.404,571.047,1.423,1542.366,139.875,0.231
10.68,7635.849,551.399,-1.397,568.769,1.418,1549.35,139.491,0.244
10.73,7663.363,549.152,-1.4,566.498,1.416,1556.315,139.111,0.214
10.78,7690.764,546.89,-1.414,564.233,1.421,1563.263,138.819,0.146
10.83,7718.052,544.604,-1.426,561.974,1.428,1570.199,138.638,0.088
10.88,7745.224,542.303,-1.435,559.718,1.435,1577.128,138.533,0.044
10.93,7772.282,539.991,-1.437,557.467,1.437,1584.053,138.486,0.022
10.98,7799.224,537.685,-1.426,555.222,1.427,1590.977,138.442,0.046
11.03,7826.051,535.407,-1.404,552.986,1.408,1597.896,138.321,0.11
11.08,7852.765,533.165,-1.388,550.759,1.396,1604.807,138.096,0.154
11.13,7879.368,530.942,-1.375,548.539,1.388,1611.705,137.826,0.186
11.18,7905.86,528.736,-1.371,546.326,1.383,1618.589,137.513,0.188
11.23,7932.241,526.525,-1.382,544.119,1.389,1625.457,137.244,0.13
11.28,7958.512,524.29,-1.392,541.916,1.394,1632.315,137.086,0.083
11.33,7984.67,522.051,-1.388,539.719,1.391,1639.166,136.962,0.083
11.38,8010.717,519.822,-1.387,537.528,1.389,1646.011,136.827,0.074
11.43,8036.652,517.588,-1.39,535.343,1.391,1652.85,136.725,0.051
11.48,8062.476,515.359,-1.375,533.164,1.378,1659.684,136.635,0.088
11.53,8088.189,513.164,-1.357,530.994,1.364,1666.511,136.445,0.135
11.58,8113.793,510.989,-1.349,528.831,1.358,1673.328,136.209,0.151
11.63,8139.288,508.825,-1.339,526.675,1.35,1680.132,135.953,0.174
11.68,8164.675,506.68,-1.328,524.524,1.343,1686.922,135.65,0.201
11.73,8189.956,504.544,-1.334,522.379,1.345,1693.697,135.334,0.166
11.78,8215.129,502.388,-1.343,520.239,1.348,1700.457,135.111,0.125
11.83,8240.195,500.223,-1.349,518.103,1.352,1707.208,134.935,0.092
11.88,8265.151,498.05,-1.349,515.971,1.351,1713.952,134.804,0.084
11.93,8290,495.883,-1.349,513.844,1.351,1720.688,134.67,0.072
11.98,8314.74,493.71,-1.351,511.721,1.352,1727.419,134.571,0.057
12.03,8339.371,491.539,-1.347,509.603,1.348,1734.146,134.481,0.059
12.08,8363.894,489.375,-1.347,507.492,1.348,1740.867,134.389,0.046
12.13,8388.308,487.208,-1.343,505.386,1.344,1747.585,134.324,0.046
12.18,8412.615,485.056,-1.332,503.287,1.334,1754.299,134.233,0.07
12.23,8436.814,482.924,-1.319,501.196,1.323,1761.008,134.096,0.1
12.28,8460.907,480.81,-1.313,499.112,1.318,1767.708,133.921,0.105
12.33,8484.895,478.704,-1.298,497.035,1.306,1774.4,133.738,0.147
12.38,8508.778,476.632,-1.284,494.963,1.297,1781.08,133.458,0.182
12.43,8532.558,474.569,-1.281,492.898,1.294,1787.746,133.164,0.18
12.48,8556.235,472.509,-1.277,490.837,1.29,1794.397,132.876,0.184
12.53,8579.809,470.454,-1.283,488.781,1.292,1801.033,132.591,0.152
12.58,8603.28,468.378,-1.296,486.73,1.3,1807.657,132.393,0.098
12.63,8626.647,466.287,-1.3,484.683,1.302,1814.274,132.263,0.078
12.68,8649.909,464.195,-1.304,482.639,1.305,1820.884,132.149,0.054
12.73,8673.066,462.094,-1.304,480.599,1.305,1827.489,132.079,0.046
12.78,8696.119,460,-1.3,478.564,1.301,1834.091,131.998,0.051
12.83,8719.066,457.911,-1.298,476.534,1.299,1840.689,131.917,0.047
12.88,8741.91,455.822,-1.3,474.509,1.3,1847.283,131.85,0.031
12.93,8764.649,453.734,-1.292,472.489,1.293,1853.875,131.802,0.046
12.98,8787.284,451.666,-1.281,470.476,1.283,1860.462,131.703,0.068
13.03,8809.815,449.613,-1.269,468.47,1.273,1867.044,131.576,0.098
13.08,8832.245,447.583,-1.257,466.47,1.263,1873.619,131.391,0.127
13.13,8854.574,445.566,-1.253,464.475,1.26,1880.183,131.178,0.128
13.18,8876.802,443.557,-1.236,462.485,1.249,1886.737,130.956,0.177
13.23,8898.93,441.584,-1.224,460.498,1.242,1893.276,130.624,0.211
13.28,8920.96,439.614,-1.227,458.516,1.242,1899.799,130.296,0.19
13.33,8942.892,437.633,-1.236,456.539,1.245,1906.307,130.02,0.153
13.38,8964.723,435.641,-1.237,454.565,1.245,1912.802,129.795,0.14
13.43,8986.456,433.653,-1.235,452.595,1.243,1919.286,129.567,0.141
13.48,9008.089,431.66,-1.251,450.628,1.254,1925.759,129.366,0.086
13.53,9029.621,429.632,-1.264,448.661,1.264,1932.225,129.279,0.043
13.58,9051.052,427.595,-1.27,446.695,1.27,1938.688,129.225,0.022
13.63,9072.38,425.545,-1.279,444.73,1.279,1945.148,129.212,0.009
13.68,9093.606,423.483,-1.281,442.766,1.281,1951.61,129.243,0.02
13.73,9114.729,421.428,-1.271,440.806,1.271,1958.072,129.263,0.002
13.78,9135.749,419.392,-1.263,438.854,1.264,1964.535,129.242,0.014
13.83,9156.668,417.365,-1.255,436.908,1.255,1970.997,129.211,0.03
13.88,9177.486,415.359,-1.238,434.97,1.24,1977.455,129.136,0.067
13.93,9198.204,413.376,-1.232,433.04,1.235,1983.909,129.009,0.074
13.98,9218.824,411.395,-1.227,431.114,1.23,1990.357,128.894,0.079
14.03,9239.344,409.434,-1.207,429.196,1.214,1996.798,128.736,0.131
14.08,9259.768,407.508,-1.194,427.283,1.205,2003.228,128.484,0.162
14.13,9280.095,405.588,-1.196,425.375,1.205,2009.646,128.229,0.149
14.18,9300.326,403.662,-1.197,423.471,1.205,2016.052,128.004,0.136
14.23,9320.461,401.74,-1.189,421.572,1.199,2022.447,127.78,0.154
14.28,9340.5,399.83,-1.194,419.676,1.201,2028.829,127.53,0.132
14.33,9360.444,397.902,-1.198,417.783,1.203,2035.201,127.346,0.113
14.38,9380.291,395.972,-1.206,415.894,1.209,2041.564,127.178,0.083
14.43,9400.041,394.022,-1.214,414.007,1.215,2047.92,127.076,0.054
14.48,9419.693,392.066,-1.218,412.123,1.219,2054.272,127.003,0.038
14.53,9439.247,390.105,-1.219,410.242,1.22,2060.621,126.952,0.029
14.58,9458.703,388.144,-1.218,408.364,1.218,2066.967,126.908,0.026
14.63,9478.062,386.189,-1.209,406.491,1.21,2073.312,126.858,0.045
14.68,9497.323,384.255,-1.195,404.623,1.198,2079.652,126.76,0.077
14.73,9516.487,382.337,-1.194,402.761,1.197,2085.987,126.626,0.073
14.78,9535.556,380.414,-1.192,400.902,1.194,2092.315,126.52,0.072
14.83,9554.529,378.498,-1.193,399.047,1.195,2098.639,126.403,0.062
14.88,9573.406,376.577,-1.193,397.197,1.194,2104.956,126.315,0.057
14.93,9592.187,374.663,-1.185,395.351,1.187,2111.27,126.214,0.072
14.98,9610.872,372.766,-1.172,393.51,1.177,2117.577,126.077,0.101
15.03,9629.464,370.887,-1.169,391.673,1.173,2123.877,125.9,0.105
15.08,9647.961,369.007,-1.167,389.841,1.171,2130.168,125.738,0.105
15.13,9666.365,367.134,-1.161,388.012,1.167,2136.45,125.561,0.115
15.18,9684.675,365.27,-1.158,386.187,1.164,2142.724,125.372,0.117
15.23,9702.892,363.406,-1.161,384.365,1.166,2148.988,125.192,0.102
15.28,9721.015,361.535,-1.162,382.547,1.166,2155.243,125.038,0.097
15.33,9739.045,359.669,-1.159,380.731,1.163,2161.491,124.879,0.1
15.38,9756.982,357.806,-1.157,378.919,1.161,2167.731,124.717,0.1
15.43,9774.826,355.946,-1.156,377.11,1.16,2173.963,124.557,0.099
15.48,9792.577,354.082,-1.167,375.303,1.169,2180.187,124.414,0.066
