# Spaceport America 15 MPH Case (Up to date)
# 1093 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (119 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.872,669.26,739.145,12.054,751.92,12.535,104.982,138.02,3.438
1.901,690.624,750.204,11.986,763.369,12.451,108.987,141.161,3.374
1.933,714.693,762.405,11.924,775.989,12.363,113.534,144.559,3.267
1.97,743.58,776.722,11.874,790.766,12.258,119.033,148.369,3.046
2.02,782.891,795.701,11.823,810.267,12.123,126.568,152.948,2.681
2.07,823.147,814.558,11.74,829.539,11.972,134.317,156.935,2.342
2.103,850.043,826.832,11.645,842.036,11.85,139.499,159.292,2.192
2.129,871.385,836.381,11.559,851.751,11.762,143.61,161.083,2.179
2.155,893.122,845.926,11.464,861.47,11.683,147.796,162.913,2.251
2.185,919.204,857.128,11.338,872.905,11.597,152.821,165.21,2.434
2.231,958.964,873.699,11.163,889.9,11.49,160.497,169.03,2.721
2.281,1003.092,891.409,10.963,908.162,11.361,169.062,173.635,2.981
2.318,1036.108,904.229,10.81,921.435,11.247,175.513,177.235,3.104
2.344,1060.021,913.309,10.718,930.853,11.16,180.211,179.869,3.111
2.369,1082.56,921.739,10.67,939.59,11.081,184.659,182.283,2.989
2.401,1111.958,932.579,10.64,950.79,10.985,190.486,185.197,2.731
2.448,1156.697,948.764,10.583,967.42,10.848,199.388,189.072,2.382
2.498,1204.558,965.681,10.51,984.704,10.726,208.932,192.618,2.142
2.524,1229.334,974.334,10.517,993.532,10.736,213.874,194.367,2.159
2.553,1257.56,984.089,10.497,1003.503,10.747,219.506,196.436,2.306
2.596,1300.427,998.684,10.458,1018.475,10.76,228.071,199.803,2.533
2.646,1350.781,1015.485,10.406,1035.806,10.784,238.169,204.167,2.828
2.682,1387.383,1027.483,10.389,1048.238,10.809,245.545,207.563,2.986
2.705,1411.944,1035.455,10.409,1056.507,10.822,250.515,209.859,2.963
2.731,1438.616,1044.019,10.393,1065.371,10.755,255.929,212.225,2.768
2.77,1478.999,1054.796,8.618,1076.474,8.849,264.149,214.946,2.01
2.82,1531.907,1061.35,3.969,1083.162,4.049,274.932,216.279,0.803
2.845,1559.304,1061.968,0.736,1083.782,0.747,280.514,216.348,0.131
2.88,1596.054,1061.571,-0.4,1083.387,0.404,288.001,216.324,0.058
2.93,1649.062,1058.728,-1.77,1080.563,1.772,298.812,216.127,0.08
2.98,1701.886,1054.226,-2.789,1076.066,2.801,309.607,215.699,0.266
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1712.485,1053.212,-3.129,1075.051,3.147,311.776,215.591,0.337
3.005,1728.363,1051.668,-3.174,1073.504,3.196,315.028,215.416,0.372
3.028,1752.138,1049.365,-3.152,1071.189,3.18,319.899,215.127,0.424
3.062,1787.703,1045.942,-3.118,1067.733,3.158,327.194,214.613,0.507
3.112,1839.876,1040.96,-3.085,1062.676,3.133,337.903,213.734,0.545
3.162,1891.8,1036.007,-3.073,1057.656,3.112,348.568,212.897,0.493
3.212,1943.477,1031.077,-3.056,1052.671,3.092,359.194,212.128,0.468
3.262,1994.908,1026.175,-3.039,1047.722,3.071,369.781,211.388,0.445
3.312,2046.094,1021.295,-3.025,1042.806,3.052,380.334,210.714,0.409
3.362,2097.038,1016.448,-2.996,1037.925,3.028,390.853,210.053,0.437
3.412,2147.74,1011.659,-2.962,1033.08,3.004,401.337,209.285,0.498
3.462,2198.204,1006.913,-2.942,1028.268,2.983,411.781,208.478,0.493
3.512,2248.432,1002.195,-2.923,1023.489,2.964,422.185,207.691,0.488
3.562,2298.424,997.509,-2.909,1018.74,2.946,432.55,206.898,0.464
3.612,2348.183,992.824,-2.91,1014.02,2.934,442.878,206.247,0.371
3.662,2397.707,988.152,-2.893,1009.329,2.916,453.176,205.671,0.363
3.712,2446.999,983.516,-2.867,1004.669,2.893,463.445,205.08,0.392
3.762,2496.06,978.934,-2.828,1000.042,2.868,473.682,204.383,0.48
3.812,2544.893,974.419,-2.798,995.446,2.848,483.88,203.524,0.534
3.862,2593.502,969.919,-2.799,990.879,2.834,494.035,202.729,0.443
3.912,2641.885,965.412,-2.799,986.338,2.823,504.156,202.094,0.367
3.962,2690.043,960.919,-2.782,981.824,2.806,514.246,201.525,0.364
4.012,2737.978,956.466,-2.757,977.338,2.785,524.307,200.905,0.397
4.062,2785.69,952.045,-2.737,972.881,2.766,534.336,200.271,0.399
4.112,2833.183,947.668,-2.707,968.462,2.738,544.333,199.608,0.415
4.162,2880.458,943.332,-2.686,964.085,2.714,554.297,198.957,0.387
4.212,2927.516,939.024,-2.666,959.749,2.69,564.23,198.37,0.36
4.262,2974.361,934.762,-2.632,955.453,2.662,574.134,197.766,0.402
4.312,3020.994,930.56,-2.597,951.197,2.636,584.005,197.064,0.45
4.362,3067.418,926.399,-2.579,946.978,2.615,593.84,196.346,0.429
4.412,3113.634,922.259,-2.57,942.793,2.597,603.641,195.697,0.371
4.462,3159.644,918.128,-2.561,938.641,2.58,613.412,195.161,0.317
4.512,3205.447,914.025,-2.54,934.522,2.559,623.157,194.651,0.316
4.562,3251.047,909.954,-2.514,930.437,2.536,632.878,194.155,0.333
4.612,3296.444,905.948,-2.47,926.386,2.51,642.57,193.516,0.446
4.662,3341.642,902.002,-2.446,922.366,2.49,652.227,192.746,0.468
4.712,3386.644,898.065,-2.449,918.374,2.477,661.846,192.068,0.372
4.762,3431.449,894.122,-2.452,914.41,2.468,671.436,191.549,0.282
4.812,3476.056,890.177,-2.446,910.471,2.457,681.004,191.161,0.23
4.862,3520.467,886.261,-2.418,906.561,2.433,690.552,190.772,0.271
4.912,3564.683,882.402,-2.38,902.683,2.406,700.079,190.27,0.353
4.962,3608.708,878.603,-2.348,898.835,2.384,709.577,189.634,0.416
5.012,3652.544,874.841,-2.334,895.016,2.368,719.042,188.961,0.4
5.062,3696.192,871.088,-2.33,891.223,2.355,728.475,188.371,0.343
5.112,3739.653,867.348,-2.323,887.455,2.343,737.88,187.843,0.303
5.162,3782.927,863.607,-2.319,883.712,2.332,747.261,187.425,0.251
5.212,3826.015,859.9,-2.29,879.993,2.311,756.621,186.975,0.307
5.262,3868.918,856.235,-2.269,876.301,2.293,765.957,186.456,0.329
5.312,3911.639,852.597,-2.253,872.634,2.277,775.267,185.926,0.33
5.362,3954.178,848.986,-2.236,868.991,2.262,784.55,185.387,0.34
5.412,3996.538,845.403,-2.222,865.372,2.247,793.805,184.83,0.34
5.462,4038.719,841.833,-2.217,861.775,2.237,803.034,184.315,0.297
5.512,4080.721,838.269,-2.209,858.199,2.226,812.238,183.876,0.27
5.562,4122.546,834.733,-2.189,854.645,2.21,821.42,183.41,0.299
5.612,4164.195,831.219,-2.18,851.112,2.198,830.579,182.94,0.279
5.662,4205.668,827.716,-2.171,847.602,2.186,839.716,182.523,0.258
5.712,4246.967,824.242,-2.147,844.113,2.168,848.831,182.076,0.301
5.762,4288.093,820.808,-2.125,840.646,2.152,857.922,181.548,0.342
5.812,4329.048,817.4,-2.115,837.2,2.14,866.985,180.999,0.33
5.862,4369.833,814.001,-2.113,833.773,2.132,876.022,180.501,0.285
5.912,4410.448,810.6,-2.113,830.365,2.126,885.037,180.094,0.231
5.962,4450.893,807.205,-2.105,826.975,2.116,894.033,179.745,0.213
6.012,4491.169,803.83,-2.088,823.605,2.101,903.011,179.395,0.229
6.062,4531.277,800.489,-2.065,820.257,2.083,911.971,178.994,0.271
6.112,4571.219,797.188,-2.039,816.93,2.065,920.909,178.511,0.328
6.162,4610.996,793.928,-2.02,813.624,2.052,929.821,177.937,0.36
6.212,4650.611,790.679,-2.022,810.335,2.044,938.704,177.397,0.302
6.262,4690.064,787.42,-2.026,807.063,2.04,947.563,176.975,0.239
6.312,4729.354,784.167,-2.019,803.807,2.031,956.402,176.6,0.224
6.362,4768.481,780.921,-2.016,800.568,2.025,965.223,176.272,0.19
6.412,4807.446,777.685,-2.002,797.347,2.012,974.03,175.975,0.199
6.462,4846.25,774.489,-1.974,794.145,1.992,982.819,175.593,0.267
6.512,4884.895,771.329,-1.957,790.962,1.978,991.588,175.138,0.293
6.562,4923.383,768.193,-1.943,787.797,1.967,1000.333,174.653,0.304
6.612,4961.715,765.075,-1.934,784.649,1.957,1009.053,174.167,0.297
6.662,4999.891,761.968,-1.933,781.517,1.95,1017.75,173.704,0.263
6.712,5037.912,758.85,-1.937,778.399,1.947,1026.426,173.351,0.204
6.762,5075.776,755.75,-1.921,775.296,1.935,1035.084,172.99,0.23
6.812,5113.487,752.66,-1.919,772.208,1.929,1043.725,172.648,0.199
6.862,5151.043,749.579,-1.908,769.135,1.919,1052.35,172.336,0.201
6.912,5188.445,746.526,-1.889,766.078,1.904,1060.958,171.976,0.241
6.962,5225.696,743.499,-1.875,763.038,1.893,1069.546,171.572,0.257
7.012,5262.795,740.49,-1.865,760.013,1.883,1078.115,171.158,0.258
7.062,5299.745,737.498,-1.853,757.003,1.873,1086.662,170.735,0.271
7.112,5336.545,734.529,-1.84,754.007,1.863,1095.187,170.274,0.291
7.162,5373.198,731.572,-1.838,751.024,1.857,1103.69,169.82,0.265
7.212,5409.703,728.61,-1.846,748.052,1.857,1112.171,169.441,0.204
7.262,5446.059,725.633,-1.85,745.092,1.857,1120.636,169.171,0.154
7.312,5482.266,722.668,-1.835,742.143,1.844,1129.088,168.902,0.183
7.362,5518.326,719.728,-1.822,739.21,1.833,1137.525,168.588,0.199
7.412,5554.239,716.801,-1.817,736.289,1.826,1145.947,168.283,0.182
7.462,5590.006,713.883,-1.809,733.384,1.818,1154.354,167.998,0.18
7.512,5625.628,710.986,-1.791,730.493,1.803,1162.746,167.689,0.214
7.562,5661.105,708.127,-1.767,727.618,1.788,1171.121,167.286,0.274
7.612,5696.441,705.296,-1.752,724.758,1.777,1179.474,166.827,0.301
7.662,5731.636,702.495,-1.739,721.91,1.769,1187.802,166.3,0.321
7.712,5766.69,699.682,-1.756,719.074,1.77,1196.106,165.866,0.224
7.762,5801.603,696.849,-1.764,716.246,1.772,1204.391,165.56,0.165
7.812,5836.375,694.008,-1.768,713.429,1.772,1212.663,165.329,0.123
7.862,5871.004,691.159,-1.769,710.621,1.771,1220.925,165.169,0.092
7.912,5905.491,688.326,-1.753,707.827,1.757,1229.18,165.003,0.117
7.962,5939.837,685.52,-1.733,705.048,1.74,1237.425,164.789,0.16
8.012,5974.044,682.758,-1.704,702.286,1.72,1245.657,164.461,0.24
8.062,6008.113,680.035,-1.683,699.538,1.708,1253.869,164.031,0.29
8.112,6042.048,677.343,-1.667,696.804,1.698,1262.058,163.529,0.322
8.162,6075.848,674.665,-1.663,694.08,1.692,1270.222,163.015,0.311
8.212,6109.514,671.99,-1.664,691.367,1.688,1278.361,162.537,0.28
8.262,6143.047,669.307,-1.673,688.663,1.688,1286.477,162.123,0.225
8.312,6176.445,666.6,-1.691,685.965,1.696,1294.575,161.842,0.134
8.362,6209.706,663.87,-1.699,683.274,1.702,1302.663,161.676,0.084
8.412,6242.832,661.137,-1.698,680.589,1.699,1310.744,161.556,0.067
8.462,6275.82,658.407,-1.691,677.915,1.692,1318.819,161.462,0.066
8.512,6308.673,655.706,-1.666,675.256,1.671,1326.889,161.305,0.13
8.562,6341.391,653.049,-1.639,672.611,1.651,1334.948,161.039,0.201
8.612,6373.978,650.436,-1.612,669.982,1.635,1342.99,160.651,0.274
8.662,6406.436,647.859,-1.595,667.364,1.626,1351.011,160.167,0.314
8.712,6438.765,645.297,-1.592,664.756,1.62,1359.007,159.665,0.303
8.762,6470.965,642.734,-1.596,662.158,1.618,1366.978,159.204,0.265
8.812,6503.038,640.159,-1.609,659.567,1.621,1374.929,158.826,0.194
8.862,6534.981,637.547,-1.634,656.981,1.636,1382.864,158.613,0.087
8.912,6566.792,634.911,-1.641,654.4,1.641,1390.792,158.514,0.044
8.962,6598.472,632.27,-1.639,651.826,1.639,1398.716,158.466,0.027
9.012,6630.019,629.644,-1.624,649.264,1.625,1406.638,158.404,0.055
9.062,6661.436,627.049,-1.602,646.717,1.605,1414.556,158.279,0.104
9.112,6692.725,624.494,-1.574,644.185,1.584,1422.464,158.056,0.177
9.162,6723.887,621.989,-1.544,641.667,1.566,1430.359,157.692,0.266
9.212,6754.924,619.523,-1.523,639.16,1.557,1438.232,157.216,0.322
9.262,6785.84,617.086,-1.51,636.661,1.551,1446.079,156.659,0.355
9.309,6814.863,614.798,-1.512,634.314,1.547,1453.448,156.137,0.324
9.359,6845.542,612.354,-1.526,631.832,1.546,1461.243,155.673,0.251
9.409,6876.098,609.886,-1.543,629.356,1.552,1469.017,155.333,0.172
9.459,6906.53,607.387,-1.564,626.884,1.566,1476.778,155.127,0.086
9.509,6936.836,604.851,-1.585,624.413,1.585,1484.533,155.067,1.788e-4
9.559,6967.014,602.293,-1.592,621.944,1.593,1492.287,155.104,0.038
9.604,6994.047,599.988,-1.589,619.73,1.59,1499.263,155.175,0.047
9.648,7020.299,597.767,-1.559,617.583,1.559,1506.066,155.187,0.034
9.698,7050.125,595.286,-1.527,615.151,1.531,1513.823,155.064,0.118
9.748,7079.828,592.859,-1.492,612.733,1.508,1521.57,154.79,0.218
9.798,7109.412,590.48,-1.468,610.327,1.496,1529.299,154.375,0.288
9.848,7138.877,588.136,-1.45,607.929,1.489,1537.006,153.861,0.34
9.896,7167.121,585.893,-1.45,605.628,1.485,1544.396,153.346,0.317
9.946,7196.357,583.559,-1.453,603.246,1.481,1552.051,152.857,0.288
9.996,7225.477,581.211,-1.467,600.871,1.483,1559.683,152.445,0.22
10.046,7254.478,578.831,-1.492,598.501,1.496,1567.298,152.177,0.115
10.096,7283.359,576.417,-1.506,596.133,1.507,1574.903,152.046,0.055
10.146,7312.119,573.988,-1.511,593.769,1.511,1582.504,151.984,0.029
10.196,7340.758,571.552,-1.516,591.409,1.516,1590.102,151.964,7.548e-4
10.246,7369.275,569.116,-1.511,589.056,1.511,1597.7,151.97,0.001
10.296,7397.67,566.693,-1.499,586.714,1.499,1605.299,151.961,0.017
10.346,7425.945,564.307,-1.467,584.385,1.471,1612.895,151.866,0.104
10.396,7454.101,561.967,-1.444,582.068,1.453,1620.483,151.646,0.164
10.446,7482.142,559.667,-1.418,579.762,1.438,1628.058,151.32,0.238
10.496,7510.069,557.402,-1.4,577.464,1.429,1635.614,150.89,0.289
10.546,7537.883,555.158,-1.393,575.173,1.424,1643.146,150.413,0.295
10.596,7565.584,552.917,-1.394,572.889,1.421,1650.655,149.949,0.276
10.646,7593.174,550.673,-1.397,570.611,1.419,1658.142,149.522,0.252
10.696,7620.651,548.412,-1.415,568.339,1.426,1665.609,149.179,0.172
10.746,7648.015,546.126,-1.425,566.072,1.431,1673.061,148.94,0.13
10.796,7675.264,543.821,-1.441,563.806,1.442,1680.504,148.782,0.069
10.846,7702.397,541.491,-1.454,561.542,1.454,1687.941,148.716,0.019
10.896,7729.412,539.14,-1.467,559.279,1.467,1695.377,148.73,0.031
10.946,7756.311,536.786,-1.456,557.021,1.456,1702.815,148.771,0.011
10.996,7783.091,534.452,-1.444,554.773,1.444,1710.253,148.773,0.01
11.046,7809.756,532.146,-1.422,552.536,1.423,1717.691,148.717,0.063
11.096,7836.307,529.88,-1.397,550.313,1.402,1725.123,148.564,0.125
11.146,7862.745,527.651,-1.375,548.1,1.387,1732.546,148.317,0.179
11.196,7889.072,525.454,-1.357,545.895,1.376,1739.954,147.985,0.228
11.246,7915.291,523.282,-1.346,543.698,1.369,1747.343,147.594,0.252
11.296,7941.401,521.117,-1.347,541.508,1.367,1754.713,147.199,0.235
11.346,7967.402,518.953,-1.344,539.323,1.363,1762.064,146.823,0.232
11.396,7993.296,516.792,-1.345,537.145,1.362,1769.396,146.46,0.216
11.446,8019.081,514.626,-1.348,534.971,1.362,1776.71,146.13,0.192
11.496,8044.758,512.446,-1.362,532.801,1.369,1784.01,145.865,0.136
11.546,8070.326,510.239,-1.381,530.634,1.383,1791.298,145.703,0.068
11.596,8095.782,508.002,-1.398,528.468,1.398,1798.582,145.644,0.01
11.646,8121.125,505.748,-1.402,526.303,1.402,1805.864,145.649,0.009
11.696,8146.357,503.497,-1.395,524.143,1.395,1813.147,145.66,5.525e-4
11.746,8171.475,501.254,-1.394,521.991,1.394,1820.43,145.667,0.009
11.796,8196.482,499.027,-1.374,519.847,1.374,1827.713,145.649,0.036
11.846,8221.379,496.836,-1.351,517.715,1.354,1834.993,145.546,0.092
11.896,8246.166,494.679,-1.331,515.594,1.338,1842.266,145.358,0.139
11.946,8270.847,492.551,-1.316,513.48,1.327,1849.528,145.105,0.173
11.996,8295.422,490.449,-1.298,511.374,1.317,1856.776,144.786,0.221
12.046,8319.892,488.368,-1.29,509.273,1.312,1864.006,144.414,0.236
12.096,8344.259,486.298,-1.284,507.177,1.307,1871.217,144.024,0.245
12.146,8368.522,484.232,-1.286,505.087,1.306,1878.408,143.642,0.227
12.196,8392.682,482.158,-1.292,503.002,1.307,1885.581,143.299,0.198
12.246,8416.738,480.07,-1.305,500.921,1.313,1892.739,143.022,0.146
12.296,8440.689,477.96,-1.317,498.844,1.321,1899.885,142.825,0.102
12.346,8464.533,475.831,-1.33,496.768,1.331,1907.023,142.698,0.058
12.396,8488.271,473.683,-1.34,494.693,1.34,1914.156,142.637,0.021
12.446,8511.901,471.517,-1.352,492.619,1.352,1921.287,142.637,0.018
12.496,8535.423,469.341,-1.35,490.548,1.351,1928.42,142.673,0.022
12.546,8558.836,467.174,-1.343,488.483,1.343,1935.555,142.703,0.012
12.596,8582.14,465.02,-1.334,486.426,1.334,1942.69,142.713,0.002
12.646,8605.338,462.887,-1.317,484.379,1.318,1949.825,142.684,0.035
12.696,8628.43,460.786,-1.296,482.343,1.299,1956.957,142.587,0.085
12.746,8651.417,458.718,-1.276,480.315,1.283,1964.083,142.41,0.133
12.796,8674.302,456.683,-1.254,478.294,1.269,1971.197,142.148,0.19
12.846,8697.086,454.678,-1.24,476.279,1.261,1978.296,141.808,0.228
12.896,8719.77,452.693,-1.229,474.268,1.255,1985.377,141.417,0.255
12.946,8742.355,450.715,-1.232,472.261,1.254,1992.438,141.019,0.235
12.996,8764.842,448.733,-1.233,470.259,1.253,1999.479,140.651,0.221
13.046,8787.228,446.743,-1.24,468.262,1.255,2006.503,140.321,0.188
13.096,8809.516,444.735,-1.257,466.27,1.264,2013.513,140.066,0.128
13.146,8831.702,442.702,-1.269,464.28,1.272,2020.511,139.895,0.088
13.196,8853.785,440.649,-1.284,462.292,1.285,2027.503,139.794,0.039
13.246,8875.766,438.571,-1.298,460.304,1.298,2034.492,139.767,0.002
13.296,8897.642,436.47,-1.313,458.316,1.314,2041.481,139.811,0.049
13.346,8919.413,434.362,-1.305,456.33,1.306,2048.474,139.883,0.035
13.396,8941.079,432.273,-1.291,454.352,1.291,2055.469,139.916,0.004
13.446,8962.641,430.206,-1.278,452.383,1.278,2062.464,139.902,0.021
13.496,8984.1,428.158,-1.268,450.421,1.269,2069.459,139.855,0.036
13.546,9005.457,426.133,-1.249,448.468,1.252,2076.449,139.763,0.079
13.596,9026.713,424.141,-1.227,446.522,1.234,2083.434,139.591,0.134
13.646,9047.871,422.182,-1.21,444.582,1.223,2090.407,139.339,0.176
13.696,9068.932,420.246,-1.197,442.646,1.215,2097.366,139.029,0.208
13.746,9089.896,418.325,-1.192,440.714,1.211,2104.309,138.684,0.216
13.796,9110.765,416.406,-1.195,438.787,1.211,2111.235,138.349,0.198
13.846,9131.537,414.485,-1.193,436.864,1.209,2118.145,138.031,0.197
13.896,9152.213,412.562,-1.199,434.945,1.211,2125.038,137.731,0.173
13.946,9172.793,410.628,-1.206,433.029,1.215,2131.918,137.474,0.146
13.996,9193.275,408.678,-1.218,431.116,1.223,2138.787,137.272,0.105
14.046,9213.66,406.703,-1.237,429.204,1.238,2145.647,137.146,0.052
14.096,9233.945,404.7,-1.253,427.292,1.253,2152.503,137.1,0.007
14.146,9254.13,402.675,-1.264,425.379,1.264,2159.358,137.114,0.023
14.196,9274.213,400.636,-1.269,423.467,1.269,2166.215,137.165,0.038
14.246,9294.193,398.595,-1.268,421.557,1.268,2173.075,137.231,0.041
14.296,9314.072,396.563,-1.258,419.654,1.258,2179.938,137.285,0.024
14.346,9333.85,394.546,-1.25,417.758,1.25,2186.803,137.316,0.013
14.396,9353.527,392.549,-1.232,415.872,1.232,2193.669,137.311,0.021
14.446,9373.105,390.581,-1.215,413.994,1.216,2200.533,137.249,0.056
14.496,9392.586,388.639,-1.2,412.124,1.203,2207.393,137.135,0.085
14.546,9411.97,386.723,-1.182,410.261,1.188,2214.245,136.965,0.128
14.596,9431.258,384.831,-1.172,408.403,1.181,2221.088,136.741,0.148
14.646,9450.453,382.955,-1.161,406.55,1.173,2227.919,136.483,0.172
14.696,9469.554,381.094,-1.154,404.699,1.169,2234.736,136.195,0.184
14.746,9488.563,379.243,-1.147,402.853,1.164,2241.538,135.886,0.198
14.796,9507.479,377.404,-1.14,401.009,1.16,2248.324,135.552,0.215
14.846,9526.303,375.569,-1.143,399.169,1.16,2255.093,135.217,0.198
14.896,9545.035,373.726,-1.148,397.333,1.162,2261.846,134.915,0.176
14.946,9563.676,371.873,-1.155,395.501,1.165,2268.585,134.652,0.151
14.996,9582.223,370.003,-1.17,393.672,1.175,2275.313,134.443,0.107
15.046,9600.675,368.109,-1.185,391.844,1.187,2282.031,134.305,0.066
15.096,9619.033,366.194,-1.196,390.017,1.196,2288.744,134.222,0.038
15.146,9637.295,364.261,-1.207,388.19,1.207,2295.454,134.184,0.01
15.196,9655.459,362.308,-1.221,386.362,1.221,2302.163,134.196,0.024
15.246,9673.525,360.337,-1.228,384.533,1.228,2308.874,134.25,0.04
15.296,9691.492,358.36,-1.229,382.707,1.23,2315.589,134.321,0.046
15.346,9709.361,356.383,-1.229,380.884,1.23,2322.307,134.4,0.05
15.396,9727.131,354.417,-1.215,379.067,1.215,2329.028,134.463,0.027
15.446,9744.803,352.473,-1.201,377.258,1.201,2335.752,134.488,0.003
15.496,9762.379,350.553,-1.185,375.459,1.185,2342.476,134.469,0.027
15.546,9779.859,348.66,-1.169,373.668,1.17,2349.198,134.401,0.057
15.596,9797.245,346.795,-1.151,371.884,1.155,2355.916,134.28,0.094
15.646,9814.539,344.96,-1.131,370.106,1.139,2362.625,134.095,0.137
15.696,9831.742,343.149,-1.121,368.332,1.132,2369.324,133.857,0.156
15.746,9848.854,341.348,-1.118,366.562,1.129,2376.011,133.601,0.16
