# Spaceport America 5 MPH Case (Up to date)
# 1049 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (92.4 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
2.001,772.378,795.938,12.02,804.081,12.175,101.167,114.144,1.935
2.051,812.653,815.066,11.888,823.441,12.027,106.95,117.143,1.825
2.101,853.879,833.975,11.746,842.563,11.877,112.878,119.987,1.754
2.151,896.044,852.642,11.587,861.44,11.724,118.948,122.805,1.789
2.201,939.137,871.048,11.419,880.077,11.573,125.161,125.744,1.885
2.251,983.144,889.205,11.265,898.491,11.436,131.525,128.843,1.97
2.301,1028.052,907.118,11.115,916.68,11.296,138.047,132.06,2.017
2.351,1073.85,924.8,10.979,934.638,11.15,144.73,135.249,1.942
2.401,1120.527,942.268,10.844,952.36,10.999,151.569,138.277,1.835
2.451,1168.072,959.517,10.704,969.839,10.843,158.554,141.12,1.731
2.501,1216.475,976.585,10.589,987.121,10.723,165.679,143.842,1.69
2.551,1265.731,993.652,10.595,1004.407,10.737,172.939,146.592,1.738
2.601,1315.841,1010.74,10.608,1021.725,10.757,180.339,149.425,1.781
2.651,1366.806,1027.844,10.618,1039.074,10.776,187.883,152.353,1.842
2.701,1418.626,1044.965,10.632,1056.451,10.795,195.576,155.365,1.87
2.751,1471.286,1061.433,10.228,1073.163,10.376,203.417,158.232,1.743
2.801,1524.597,1071.008,5.945,1082.882,6.035,211.371,159.926,1.035
2.851,1578.197,1072.978,1.224,1084.898,1.256,219.379,160.38,0.281
2.901,1631.811,1071.611,-0.848,1083.537,0.849,227.396,160.316,0.018
2.951,1685.299,1067.901,-2.302,1079.818,2.309,235.403,159.979,0.177
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1726.609,1064.205,-2.958,1076.115,2.968,241.596,159.661,0.244
3.04,1779.691,1059.103,-3.158,1071.004,3.171,249.568,159.221,0.285
3.09,1832.52,1054.048,-3.124,1065.93,3.144,257.517,158.71,0.36
3.14,1885.097,1049.05,-3.095,1060.893,3.121,265.437,158.075,0.403
3.19,1937.425,1044.088,-3.077,1055.891,3.1,273.324,157.434,0.371
3.24,1989.506,1039.146,-3.067,1050.924,3.081,281.182,156.896,0.298
3.29,2041.34,1034.226,-3.046,1045.99,3.06,289.015,156.438,0.297
3.34,2092.929,1029.343,-3.024,1041.091,3.039,296.825,155.959,0.302
3.39,2144.275,1024.499,-2.998,1036.225,3.017,304.61,155.449,0.334
3.44,2195.38,1019.696,-2.974,1031.393,2.995,312.369,154.888,0.353
3.49,2246.245,1014.928,-2.956,1026.593,2.975,320.099,154.32,0.342
3.54,2296.873,1010.184,-2.942,1021.825,2.957,327.802,153.803,0.299
3.59,2347.264,1005.46,-2.929,1017.089,2.94,335.481,153.366,0.256
3.64,2397.42,1000.765,-2.906,1012.386,2.919,343.139,152.954,0.275
3.69,2447.341,996.111,-2.88,1007.714,2.897,350.775,152.478,0.316
3.74,2497.031,991.501,-2.854,1003.074,2.876,358.386,151.927,0.358
3.79,2546.492,986.928,-2.834,998.464,2.857,365.967,151.335,0.36
3.84,2595.725,982.379,-2.823,993.884,2.84,373.52,150.785,0.316
3.89,2644.73,977.845,-2.813,989.333,2.825,381.047,150.328,0.26
3.94,2693.509,973.328,-2.799,984.81,2.809,388.554,149.944,0.234
3.99,2742.063,968.84,-2.778,980.316,2.789,396.042,149.562,0.255
4.04,2790.394,964.392,-2.751,975.853,2.766,403.509,149.122,0.29
4.09,2838.504,959.993,-2.72,971.43,2.738,410.953,148.626,0.319
4.14,2886.394,955.639,-2.695,967.048,2.713,418.371,148.108,0.315
4.19,2934.068,951.323,-2.672,962.706,2.689,425.764,147.607,0.306
4.24,2981.527,947.039,-2.654,958.402,2.668,433.132,147.141,0.27
4.29,3028.772,942.784,-2.635,954.135,2.646,440.479,146.734,0.245
4.34,3075.806,938.562,-2.613,949.903,2.624,447.806,146.347,0.243
4.39,3122.629,934.376,-2.591,945.707,2.602,455.114,145.959,0.24
4.44,3169.244,930.228,-2.565,941.546,2.579,462.402,145.553,0.268
4.49,3215.653,926.121,-2.541,937.419,2.558,469.668,145.098,0.29
4.54,3261.857,922.049,-2.524,933.324,2.538,476.911,144.64,0.27
4.59,3307.858,918.003,-2.506,929.262,2.519,484.133,144.218,0.258
4.64,3353.658,913.985,-2.49,925.231,2.501,491.334,143.821,0.236
4.69,3399.257,909.993,-2.472,921.231,2.483,498.516,143.456,0.224
4.74,3444.657,906.033,-2.45,917.261,2.463,505.679,143.08,0.249
4.79,3489.861,902.108,-2.431,913.32,2.444,512.823,142.67,0.253
4.84,3534.869,898.213,-2.413,909.408,2.426,519.946,142.26,0.256
4.89,3579.683,894.345,-2.396,905.524,2.409,527.049,141.849,0.252
4.94,3624.304,890.502,-2.383,901.668,2.394,534.131,141.462,0.227
4.99,3668.733,886.679,-2.369,897.838,2.378,541.196,141.115,0.21
5.04,3712.972,882.882,-2.35,894.034,2.361,548.243,140.77,0.225
5.09,3757.022,879.116,-2.333,890.257,2.344,555.272,140.403,0.228
5.14,3800.884,875.375,-2.318,886.505,2.328,562.283,140.038,0.226
5.19,3844.56,871.659,-2.302,882.779,2.313,569.276,139.678,0.221
5.24,3888.05,867.97,-2.284,879.078,2.296,576.251,139.307,0.243
5.29,3931.357,864.308,-2.271,875.401,2.282,583.207,138.92,0.229
5.34,3974.481,860.666,-2.257,871.748,2.268,590.144,138.562,0.22
5.39,4017.424,857.044,-2.245,868.118,2.254,597.063,138.219,0.205
5.44,4060.186,853.442,-2.233,864.512,2.241,603.966,137.901,0.193
5.49,4102.769,849.865,-2.214,860.928,2.225,610.853,137.574,0.219
5.54,4145.173,846.314,-2.201,857.366,2.211,617.723,137.219,0.215
5.59,4187.4,842.784,-2.188,853.827,2.198,624.575,136.88,0.208
5.64,4229.452,839.274,-2.176,850.31,2.185,631.411,136.551,0.201
5.69,4271.328,835.784,-2.163,846.814,2.172,638.23,136.231,0.197
5.74,4313.031,832.315,-2.149,843.339,2.159,645.034,135.913,0.198
5.79,4354.56,828.869,-2.135,839.886,2.145,651.822,135.589,0.205
5.84,4395.918,825.443,-2.124,836.453,2.133,658.593,135.263,0.198
5.89,4437.105,822.038,-2.11,833.04,2.12,665.348,134.942,0.203
5.94,4478.122,818.654,-2.097,829.647,2.107,672.087,134.609,0.209
5.99,4518.971,815.29,-2.085,826.273,2.095,678.809,134.272,0.209
6.04,4559.651,811.943,-2.077,822.918,2.085,685.514,133.951,0.188
6.09,4600.165,808.61,-2.067,819.583,2.074,692.205,133.661,0.177
6.14,4640.513,805.295,-2.055,816.265,2.063,698.881,133.378,0.176
6.19,4680.695,801.998,-2.043,812.967,2.051,705.542,133.094,0.179
6.24,4720.713,798.721,-2.03,809.686,2.039,712.19,132.797,0.191
6.29,4760.567,795.465,-2.019,806.423,2.028,718.822,132.488,0.189
6.34,4800.26,792.225,-2.009,803.178,2.017,725.439,132.187,0.184
6.39,4839.79,789.003,-1.997,799.95,2.006,732.041,131.888,0.19
6.44,4879.16,785.799,-1.987,796.739,1.996,738.627,131.583,0.187
6.49,4918.37,782.608,-1.979,793.545,1.987,745.199,131.295,0.17
6.54,4957.421,779.431,-1.97,790.368,1.977,751.757,131.03,0.164
6.59,4996.314,776.269,-1.962,787.207,1.968,758.302,130.777,0.151
6.64,5035.048,773.122,-1.95,784.063,1.957,764.835,130.53,0.159
6.69,5073.626,769.994,-1.938,780.936,1.945,771.355,130.265,0.17
6.74,5112.048,766.888,-1.925,777.824,1.934,777.861,129.975,0.189
6.79,5150.315,763.801,-1.914,774.728,1.924,784.352,129.663,0.194
6.84,5188.428,760.728,-1.907,771.648,1.915,790.828,129.362,0.176
6.89,5226.388,757.665,-1.9,768.583,1.907,797.289,129.093,0.161
6.94,5264.195,754.614,-1.892,765.534,1.898,803.737,128.84,0.156
6.99,5301.85,751.578,-1.882,762.498,1.889,810.173,128.587,0.158
7.04,5339.353,748.557,-1.874,759.478,1.88,816.596,128.335,0.154
7.09,5376.706,745.55,-1.864,756.472,1.871,823.006,128.083,0.16
7.14,5413.908,742.559,-1.855,753.48,1.862,829.404,127.825,0.159
7.19,5450.962,739.582,-1.846,750.503,1.853,835.789,127.567,0.163
7.24,5487.867,736.62,-1.836,747.539,1.844,842.161,127.299,0.169
7.29,5524.624,733.673,-1.829,744.589,1.836,848.519,127.031,0.162
7.34,5561.234,730.737,-1.822,741.653,1.828,854.864,126.779,0.151
7.39,5597.698,727.812,-1.814,738.73,1.82,861.197,126.537,0.152
7.44,5634.016,724.9,-1.807,735.82,1.812,867.518,126.297,0.145
7.49,5670.188,721.999,-1.801,732.924,1.805,873.827,126.074,0.132
7.54,5706.216,719.108,-1.793,730.04,1.798,880.126,125.868,0.127
7.59,5742.099,716.231,-1.783,727.17,1.788,886.414,125.656,0.14
7.64,5777.839,713.371,-1.773,724.313,1.779,892.691,125.422,0.149
7.69,5813.436,710.526,-1.765,721.469,1.771,898.956,125.18,0.15
7.74,5848.892,707.693,-1.757,718.637,1.763,905.209,124.941,0.148
7.79,5884.206,704.874,-1.746,715.818,1.754,911.45,124.69,0.167
7.84,5919.38,702.072,-1.738,713.011,1.746,917.677,124.413,0.172
7.89,5954.413,699.282,-1.732,710.216,1.74,923.891,124.143,0.162
7.94,5989.308,696.498,-1.729,707.432,1.735,930.092,123.9,0.138
7.99,6024.063,693.72,-1.723,704.66,1.728,936.282,123.689,0.13
8.04,6058.68,690.952,-1.718,701.9,1.722,942.461,123.488,0.118
8.09,6093.159,688.192,-1.712,699.151,1.716,948.631,123.304,0.113
8.14,6127.499,685.444,-1.704,696.413,1.708,954.791,123.118,0.12
8.19,6161.703,682.709,-1.697,693.687,1.701,960.942,122.924,0.119
8.24,6195.771,679.986,-1.687,690.972,1.692,967.084,122.722,0.134
8.29,6229.702,677.28,-1.678,688.268,1.684,973.214,122.495,0.146
8.34,6263.499,674.587,-1.67,685.575,1.677,979.333,122.256,0.15
8.39,6297.161,671.906,-1.662,682.893,1.67,985.44,122.007,0.158
8.44,6330.69,669.236,-1.657,680.222,1.664,991.534,121.757,0.15
8.49,6364.085,666.574,-1.652,677.561,1.658,997.616,121.523,0.141
8.54,6397.347,663.919,-1.649,674.91,1.654,1003.686,121.309,0.123
8.59,6430.477,661.269,-1.644,672.269,1.648,1009.747,121.118,0.117
8.64,6463.474,658.626,-1.641,669.639,1.644,1015.798,120.943,0.099
8.69,6496.339,655.989,-1.637,667.018,1.639,1021.842,120.795,0.089
8.74,6529.073,653.36,-1.63,664.407,1.633,1027.878,120.653,0.09
8.79,6561.676,650.746,-1.62,661.807,1.624,1033.907,120.491,0.114
8.84,6594.148,648.15,-1.609,659.217,1.615,1039.926,120.288,0.137
8.89,6626.491,645.57,-1.599,656.637,1.607,1045.935,120.048,0.158
8.94,6658.705,643.005,-1.59,654.066,1.6,1051.931,119.779,0.175
8.99,6690.792,640.451,-1.587,651.505,1.595,1057.913,119.503,0.162
9.04,6722.75,637.899,-1.586,648.953,1.591,1063.882,119.264,0.135
9.09,6754.582,635.348,-1.585,646.41,1.589,1069.84,119.07,0.107
9.14,6786.285,632.799,-1.584,643.875,1.586,1075.789,118.917,0.086
9.19,6817.861,630.254,-1.58,641.35,1.582,1081.732,118.787,0.079
9.24,6849.311,627.716,-1.575,638.834,1.577,1087.668,118.665,0.074
9.29,6880.633,625.187,-1.568,636.326,1.57,1093.598,118.544,0.08
9.34,6911.83,622.671,-1.559,633.828,1.562,1099.522,118.403,0.096
9.39,6942.901,620.17,-1.55,631.34,1.554,1105.438,118.231,0.118
9.44,6973.847,617.686,-1.54,628.86,1.546,1111.345,118.023,0.141
9.49,7004.669,615.216,-1.532,626.389,1.54,1117.24,117.784,0.153
9.54,7035.369,612.757,-1.525,623.927,1.534,1123.123,117.53,0.162
9.59,7065.945,610.307,-1.522,621.473,1.529,1128.993,117.275,0.152
9.64,7096.399,607.86,-1.521,619.027,1.526,1134.851,117.047,0.131
9.69,7126.731,605.416,-1.519,616.589,1.523,1140.698,116.85,0.115
9.74,7156.941,602.973,-1.518,614.159,1.521,1146.536,116.683,0.093
9.79,7187.029,600.531,-1.518,611.736,1.519,1152.367,116.553,0.071
9.84,7216.994,598.091,-1.515,609.322,1.516,1158.192,116.448,0.061
9.89,7246.838,595.657,-1.51,606.915,1.511,1164.012,116.351,0.062
9.94,7276.56,593.234,-1.503,604.516,1.504,1169.827,116.243,0.073
9.99,7306.161,590.824,-1.494,602.125,1.497,1175.636,116.112,0.09
10.04,7335.643,588.428,-1.484,599.743,1.489,1181.438,115.948,0.114
10.09,7365.005,586.047,-1.477,597.369,1.482,1187.23,115.752,0.128
10.14,7394.248,583.677,-1.47,595.003,1.476,1193.012,115.538,0.135
10.19,7423.372,581.317,-1.464,592.644,1.471,1198.784,115.314,0.142
10.24,7452.379,578.965,-1.46,590.293,1.467,1204.544,115.085,0.141
10.29,7481.269,576.619,-1.457,587.948,1.463,1210.292,114.864,0.132
10.34,7510.041,574.275,-1.458,585.612,1.462,1216.031,114.67,0.108
10.39,7538.697,571.93,-1.458,583.282,1.46,1221.76,114.515,0.087
10.44,7567.234,569.586,-1.456,580.959,1.458,1227.483,114.388,0.073
10.49,7595.655,567.246,-1.452,578.642,1.454,1233.199,114.275,0.071
10.54,7623.959,564.914,-1.447,576.333,1.449,1238.91,114.157,0.076
10.59,7652.147,562.591,-1.441,574.03,1.444,1244.615,114.028,0.084
10.64,7680.218,560.277,-1.436,571.735,1.438,1250.313,113.888,0.09
10.69,7708.175,557.971,-1.431,569.446,1.434,1256.003,113.743,0.089
10.74,7736.016,555.672,-1.427,567.165,1.43,1261.687,113.6,0.091
10.79,7763.742,553.38,-1.423,564.89,1.426,1267.363,113.456,0.088
10.84,7791.354,551.095,-1.417,562.623,1.42,1273.033,113.31,0.096
10.89,7818.851,548.821,-1.41,560.362,1.414,1278.694,113.144,0.11
10.94,7846.236,546.556,-1.406,558.108,1.41,1284.347,112.964,0.111
10.99,7873.507,544.298,-1.402,555.861,1.406,1289.991,112.788,0.108
11.04,7900.666,542.044,-1.4,553.62,1.403,1295.626,112.618,0.102
11.09,7927.712,539.795,-1.396,551.385,1.4,1301.253,112.457,0.1
11.14,7954.645,537.552,-1.393,549.157,1.396,1306.871,112.298,0.097
11.19,7981.467,535.314,-1.39,546.935,1.393,1312.482,112.144,0.094
11.24,8008.177,533.08,-1.388,544.719,1.39,1318.086,112,0.085
11.29,8034.775,530.85,-1.384,542.509,1.387,1323.683,111.864,0.086
11.34,8061.262,528.627,-1.38,540.305,1.383,1329.272,111.725,0.086
11.39,8087.638,526.408,-1.378,538.107,1.381,1334.855,111.593,0.078
11.44,8113.903,524.193,-1.376,535.915,1.378,1340.432,111.473,0.073
11.49,8140.057,521.982,-1.373,533.728,1.374,1346.003,111.358,0.07
11.54,8166.101,519.776,-1.37,531.549,1.372,1351.568,111.25,0.064
11.59,8192.035,517.576,-1.365,529.375,1.367,1357.128,111.144,0.07
11.64,8217.859,515.383,-1.361,527.207,1.363,1362.682,111.028,0.073
11.69,8243.573,513.198,-1.356,525.046,1.358,1368.23,110.906,0.079
11.74,8269.179,511.022,-1.35,522.89,1.353,1373.772,110.772,0.087
11.79,8294.676,508.855,-1.344,520.741,1.347,1379.307,110.621,0.1
11.84,8320.065,506.698,-1.338,518.597,1.343,1384.834,110.451,0.109
11.89,8345.346,504.549,-1.334,516.459,1.339,1390.352,110.271,0.113
11.94,8370.52,502.406,-1.331,514.326,1.336,1395.861,110.09,0.11
11.99,8395.586,500.266,-1.329,512.199,1.333,1401.361,109.917,0.105
12.04,8420.546,498.129,-1.328,510.077,1.331,1406.853,109.756,0.095
12.09,8445.399,495.993,-1.327,507.961,1.33,1412.337,109.612,0.085
12.14,8470.145,493.859,-1.327,505.849,1.329,1417.815,109.486,0.072
12.19,8494.785,491.724,-1.327,503.743,1.328,1423.286,109.382,0.057
12.24,8519.318,489.589,-1.326,501.641,1.327,1428.753,109.301,0.046
12.29,8543.744,487.458,-1.323,499.545,1.324,1434.216,109.226,0.049
12.34,8568.064,485.332,-1.32,497.454,1.321,1439.676,109.148,0.047
12.39,8592.277,483.213,-1.314,495.369,1.315,1445.131,109.064,0.06
12.44,8616.385,481.104,-1.309,493.289,1.311,1450.582,108.96,0.067
12.49,8640.388,479.004,-1.303,491.214,1.305,1456.027,108.842,0.081
12.54,8664.286,476.912,-1.299,489.144,1.301,1461.466,108.709,0.083
12.59,8688.079,474.825,-1.295,487.08,1.298,1466.898,108.573,0.087
12.64,8711.768,472.746,-1.29,485.021,1.294,1472.323,108.428,0.093
12.69,8735.354,470.674,-1.286,482.967,1.29,1477.74,108.275,0.097
12.74,8758.836,468.607,-1.284,480.918,1.287,1483.15,108.119,0.095
12.79,8782.215,466.543,-1.282,478.874,1.285,1488.553,107.97,0.091
12.84,8805.49,464.482,-1.28,476.834,1.283,1493.947,107.827,0.087
12.89,8828.663,462.425,-1.278,474.799,1.281,1499.335,107.689,0.083
12.94,8851.733,460.37,-1.277,472.769,1.279,1504.716,107.562,0.075
12.99,8874.7,458.316,-1.277,470.743,1.279,1510.092,107.449,0.064
13.04,8897.564,456.261,-1.277,468.722,1.278,1515.462,107.357,0.052
13.09,8920.326,454.208,-1.276,466.705,1.276,1520.828,107.278,0.047
13.14,8942.985,452.159,-1.272,464.693,1.273,1526.19,107.199,0.052
13.19,8965.542,450.115,-1.27,462.685,1.271,1531.547,107.116,0.049
13.24,8987.997,448.075,-1.267,460.682,1.268,1536.901,107.038,0.05
13.29,9010.35,446.04,-1.262,458.684,1.263,1542.251,106.953,0.057
13.34,9032.601,444.014,-1.257,456.691,1.259,1547.596,106.853,0.067
13.39,9054.751,441.996,-1.253,454.702,1.255,1552.936,106.739,0.073
13.44,9076.801,439.983,-1.25,452.718,1.252,1558.27,106.621,0.074
13.49,9098.75,437.976,-1.245,450.738,1.248,1563.598,106.497,0.081
13.54,9120.598,435.976,-1.241,448.763,1.244,1568.92,106.362,0.086
13.59,9142.347,433.981,-1.239,446.792,1.242,1574.234,106.223,0.086
13.64,9163.997,431.989,-1.237,444.825,1.24,1579.542,106.088,0.082
13.69,9185.546,430,-1.236,442.863,1.238,1584.843,105.959,0.078
13.74,9206.997,428.013,-1.234,440.905,1.237,1590.138,105.838,0.074
13.79,9228.348,426.029,-1.232,438.951,1.234,1595.427,105.719,0.074
13.84,9249.6,424.049,-1.23,437.001,1.232,1600.71,105.602,0.072
13.89,9270.753,422.071,-1.229,435.054,1.231,1605.987,105.491,0.065
13.94,9291.807,420.094,-1.228,433.112,1.229,1611.259,105.39,0.062
13.99,9312.762,418.119,-1.229,431.174,1.23,1616.526,105.299,0.05
14.04,9333.619,416.143,-1.227,429.24,1.228,1621.789,105.222,0.047
14.09,9354.376,414.17,-1.227,427.31,1.228,1627.049,105.152,0.038
14.14,9375.036,412.197,-1.226,425.383,1.226,1632.305,105.095,0.034
14.19,9395.596,410.227,-1.223,423.461,1.223,1637.558,105.039,0.037
14.24,9416.058,408.262,-1.22,421.543,1.22,1642.809,104.978,0.039
14.29,9436.422,406.304,-1.215,419.629,1.216,1648.056,104.909,0.048
14.34,9456.689,404.353,-1.211,417.72,1.212,1653.299,104.826,0.054
14.39,9476.858,402.409,-1.206,415.815,1.207,1658.538,104.732,0.065
14.44,9496.93,400.473,-1.201,413.914,1.204,1663.772,104.621,0.072
14.49,9516.905,398.545,-1.197,412.016,1.199,1669,104.498,0.081
14.54,9536.784,396.622,-1.193,410.123,1.196,1674.222,104.362,0.086
14.59,9556.568,394.704,-1.192,408.233,1.195,1679.436,104.226,0.082
14.64,9576.255,392.788,-1.19,406.348,1.193,1684.644,104.096,0.08
14.69,9595.846,390.875,-1.189,404.465,1.191,1689.846,103.969,0.078
14.74,9615.342,388.964,-1.187,402.587,1.189,1695.041,103.844,0.077
14.79,9634.743,387.056,-1.186,400.712,1.188,1700.231,103.722,0.074
14.84,9654.048,385.149,-1.185,398.841,1.187,1705.414,103.606,0.069
14.89,9673.258,383.242,-1.186,396.973,1.187,1710.591,103.503,0.058
14.94,9692.372,381.334,-1.187,395.109,1.188,1715.764,103.419,0.047
14.99,9711.391,379.423,-1.188,393.248,1.189,1720.934,103.353,0.036
15.04,9730.314,377.51,-1.19,391.39,1.19,1726.1,103.306,0.023
15.09,9749.142,375.597,-1.188,389.536,1.188,1731.264,103.27,0.023
15.14,9767.874,373.689,-1.185,387.685,1.185,1736.427,103.23,0.028
15.19,9786.511,371.787,-1.18,385.838,1.181,1741.587,103.179,0.036
15.24,9805.053,369.89,-1.178,383.995,1.179,1746.745,103.12,0.036
15.29,9823.5,367.997,-1.175,382.156,1.176,1751.899,103.06,0.038
15.34,9841.853,366.109,-1.171,380.32,1.172,1757.051,102.994,0.045
15.39,9860.111,364.227,-1.168,378.489,1.169,1762.198,102.918,0.049
15.44,9878.276,362.351,-1.165,376.661,1.166,1767.342,102.835,0.054
15.49,9896.346,360.481,-1.16,374.836,1.162,1772.482,102.741,0.064
15.54,9914.324,358.618,-1.156,373.015,1.158,1777.616,102.632,0.07
15.59,9932.208,356.761,-1.153,371.198,1.156,1782.745,102.516,0.074
15.64,9950,354.909,-1.149,369.384,1.152,1787.867,102.39,0.083
15.69,9967.699,353.063,-1.147,367.572,1.15,1792.984,102.254,0.084
15.74,9985.306,351.22,-1.144,365.764,1.147,1798.093,102.117,0.087
15.79,1e4,349.382,-1.142,363.96,1.145,1803.195,101.976,0.088
15.84,1.002e4,347.544,-1.142,362.158,1.145,1808.291,101.839,0.08
15.89,1.004e4,345.705,-1.145,360.359,1.147,1813.379,101.721,0.066
15.94,1.005e4,343.861,-1.147,358.564,1.148,1818.463,101.625,0.054
15.99,1.007e4,342.015,-1.148,356.772,1.149,1823.542,101.547,0.044
16.04,1.009e4,340.166,-1.151,354.982,1.151,1828.618,101.487,0.03
16.09,1.011e4,338.314,-1.151,353.196,1.152,1833.691,101.444,0.024
16.14,1.012e4,336.461,-1.152,351.412,1.152,1838.763,101.411,0.017
16.19,1.014e4,334.607,-1.153,349.631,1.153,1843.833,101.391,0.008
16.24,1.016e4,332.752,-1.152,347.853,1.152,1848.902,101.379,0.008
16.29,1.017e4,330.901,-1.149,346.078,1.149,1853.97,101.363,0.012
16.34,1.019e4,329.055,-1.146,344.307,1.146,1859.038,101.341,0.015
16.39,1.021e4,327.214,-1.143,342.54,1.143,1864.104,101.313,0.02
16.44,1.022e4,325.379,-1.139,340.776,1.14,1869.169,101.277,0.025
