# Spaceport America 30 MPH Case (Up to date)
# 1241 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (137 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.619,492.748,631.211,12.885,645.006,13.175,76.482,132.684,2.75
1.639,505.388,639.424,12.82,653.408,13.125,79.139,134.459,2.815
1.66,518.944,648.066,12.742,662.264,13.073,81.991,136.398,2.922
1.683,534.161,657.567,12.646,672.023,13.016,85.196,138.641,3.081
1.711,552.653,668.827,12.515,683.632,12.951,89.101,141.506,3.334
1.753,580.975,685.467,12.294,700.903,12.866,95.117,146.286,3.793
1.803,615.736,704.891,11.975,721.285,12.764,102.593,152.908,4.419
1.826,632.29,713.776,11.803,730.69,12.677,106.201,156.305,4.623
1.845,645.542,720.747,11.709,738.094,12.625,109.114,159.081,4.723
1.861,657.513,726.946,11.637,744.693,12.582,111.766,161.607,4.783
1.877,668.743,732.684,11.583,750.809,12.54,114.271,163.979,4.804
1.891,679.623,738.179,11.546,756.671,12.499,116.714,166.26,4.785
1.906,690.537,743.637,11.527,762.491,12.454,119.179,168.512,4.717
1.922,701.994,749.319,11.524,768.54,12.406,121.783,170.809,4.593
1.939,714.825,755.634,11.536,775.247,12.351,124.717,173.278,4.413
1.959,730.452,763.265,11.569,783.319,12.285,128.312,176.108,4.134
1.99,754.187,774.759,11.636,795.385,12.194,133.808,179.959,3.644
2.036,790.456,792.077,11.685,813.362,12.069,142.257,184.854,3.02
2.06,809.045,800.807,11.651,822.349,11.97,146.596,186.994,2.744
2.077,823.092,807.333,11.621,829.045,11.911,149.876,188.492,2.611
2.093,835.619,813.095,11.586,834.946,11.862,152.8,189.769,2.545
2.107,847.58,818.541,11.542,840.521,11.817,155.591,190.962,2.533
2.122,859.601,823.956,11.488,846.067,11.772,158.395,192.16,2.569
2.137,872.313,829.614,11.42,851.869,11.725,161.36,193.447,2.654
2.154,886.591,835.879,11.335,858.311,11.674,164.689,194.946,2.79
2.175,904.138,843.448,11.223,866.121,11.614,168.783,196.882,2.988
2.206,929.866,854.283,11.051,877.373,11.544,174.796,199.959,3.338
2.251,969.067,870.192,10.785,894.066,11.45,184.004,205.232,3.844
2.278,992.622,879.416,10.606,903.836,11.367,189.576,208.679,4.088
2.296,1008.36,885.46,10.515,910.264,11.312,193.318,211.049,4.171
2.312,1022.391,890.781,10.458,915.933,11.266,196.669,213.173,4.188
2.327,1036.035,895.902,10.422,921.391,11.219,199.941,215.221,4.152
2.343,1050.173,901.165,10.403,926.994,11.168,203.344,217.3,4.063
2.36,1065.971,907.002,10.397,933.194,11.111,207.161,219.542,3.918
2.382,1085.578,914.195,10.407,940.804,11.041,211.916,222.174,3.686
2.414,1115.278,925.001,10.444,952.157,10.94,219.151,225.777,3.256
2.462,1160.485,941.253,10.454,969.021,10.797,230.203,230.314,2.7
2.48,1176.895,947.079,10.422,975.023,10.726,234.218,231.756,2.536
2.495,1191.293,952.169,10.432,980.259,10.731,237.742,232.986,2.516
2.51,1205.334,957.108,10.43,985.341,10.737,241.177,234.183,2.548
2.525,1219.958,962.221,10.413,990.61,10.742,244.755,235.453,2.637
2.542,1236.476,967.949,10.377,996.529,10.747,248.798,236.947,2.796
2.564,1258.26,975.413,10.3,1004.283,10.756,254.133,239.069,3.098
2.598,1291.247,986.492,10.165,1015.909,10.78,262.232,242.705,3.589
2.629,1322.391,996.723,10.079,1026.758,10.808,269.914,246.527,3.902
2.646,1339.085,1002.139,10.064,1032.527,10.825,274.05,248.656,3.988
2.661,1354.292,1007.042,10.062,1037.756,10.833,277.829,250.607,4.013
2.676,1369.077,1011.79,10.079,1042.82,10.837,281.513,252.494,3.982
2.691,1384.552,1016.748,10.115,1048.099,10.836,285.38,254.429,3.889
2.709,1402.513,1022.502,10.183,1054.204,10.831,289.881,256.585,3.689
2.735,1429.646,1031.146,10.215,1063.305,10.723,296.701,259.528,3.26
2.775,1470.726,1041.526,8.068,1074.099,8.34,307.05,262.511,2.111
2.792,1488.19,1044.301,5.159,1076.944,5.28,311.451,263.141,1.124
2.806,1502.886,1045.898,3.551,1078.563,3.611,315.154,263.432,0.653
2.819,1517.324,1046.824,2.079,1079.49,2.1,318.789,263.548,0.296
2.835,1533.2,1047.3,0.956,1079.956,0.961,322.785,263.568,0.101
2.854,1553.268,1047.498,0.281,1080.151,0.306,327.835,263.582,0.122
2.883,1583.364,1046.95,-0.663,1079.632,0.691,335.41,263.627,0.195
2.926,1628.442,1044.424,-1.842,1077.204,1.848,346.775,263.718,0.149
2.945,1648.618,1042.77,-2.657,1075.594,2.657,351.873,263.691,0.042
2.963,1667.892,1041.065,-2.843,1073.92,2.85,356.751,263.605,0.202
2.987,1692.62,1038.735,-3.009,1071.592,3.046,363.016,263.32,0.475
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1695.461,1038.458,-3.148,1071.311,3.196,363.736,263.273,0.549
2.994,1699.721,1038.041,-3.15,1070.889,3.205,364.816,263.197,0.592
3,1706.108,1037.419,-3.131,1070.256,3.197,366.436,263.074,0.649
3.009,1715.682,1036.492,-3.115,1069.308,3.19,368.864,262.876,0.686
3.023,1730.026,1035.109,-3.093,1067.889,3.179,372.502,262.558,0.737
3.044,1751.506,1033.052,-3.066,1065.769,3.167,377.951,262.045,0.795
3.075,1783.648,1029.995,-3.038,1062.602,3.152,386.103,261.217,0.84
3.112,1821.721,1026.381,-3.038,1058.858,3.136,395.757,260.232,0.78
3.162,1872.917,1021.462,-3.079,1053.824,3.129,408.74,259.153,0.559
3.212,1923.866,1016.472,-3.099,1048.812,3.126,421.679,258.439,0.414
3.246,1957.564,1013.167,-3.075,1045.502,3.106,430.254,258.005,0.442
3.29,2002.402,1008.844,-2.986,1041.116,3.061,441.68,257.207,0.674
3.34,2052.725,1004.092,-2.946,1036.216,3.035,454.511,256.016,0.726
3.39,2102.811,999.37,-2.934,1031.352,3.014,467.282,254.849,0.694
3.44,2152.662,994.649,-2.938,1026.518,3,479.998,253.798,0.608
3.49,2202.276,989.909,-2.95,1021.709,2.991,492.665,252.922,0.497
3.54,2251.652,985.154,-2.95,1016.927,2.98,505.293,252.212,0.423
3.586,2297.17,980.805,-2.875,1012.531,2.94,516.956,251.478,0.613
3.636,2346.096,976.238,-2.824,1007.826,2.915,529.502,250.343,0.723
3.682,2390.278,972.125,-2.83,1003.586,2.901,540.832,249.311,0.635
3.732,2438.77,967.562,-2.825,998.933,2.886,553.274,248.377,0.59
3.782,2487.035,963.011,-2.843,994.306,2.882,565.67,247.494,0.468
3.832,2535.071,958.428,-2.837,989.7,2.869,578.028,246.822,0.423
3.882,2582.878,953.894,-2.789,985.127,2.837,590.351,246.093,0.519
3.932,2630.462,949.453,-2.742,980.593,2.809,602.633,245.16,0.609
3.982,2677.824,945.073,-2.709,976.094,2.788,614.866,244.126,0.658
4.032,2724.969,940.724,-2.709,971.624,2.774,627.045,243.087,0.597
4.082,2771.896,936.347,-2.736,967.175,2.772,639.178,242.243,0.443
4.132,2818.604,931.944,-2.714,962.751,2.749,651.274,241.6,0.435
4.182,2865.092,927.618,-2.661,958.371,2.713,663.335,240.83,0.527
4.232,2911.367,923.377,-2.623,954.036,2.684,675.354,239.919,0.57
4.282,2957.43,919.175,-2.607,949.742,2.662,687.327,239.012,0.538
4.332,3003.285,914.992,-2.59,945.483,2.64,699.257,238.178,0.515
4.382,3048.93,910.837,-2.579,941.26,2.622,711.145,237.375,0.473
4.432,3094.368,906.696,-2.566,937.07,2.603,722.996,236.65,0.439
4.482,3139.6,902.598,-2.516,932.916,2.573,734.81,235.901,0.539
4.532,3184.63,898.584,-2.493,928.798,2.552,746.582,234.975,0.546
4.582,3229.459,894.567,-2.507,924.71,2.543,758.31,234.175,0.427
4.632,3274.086,890.528,-2.5,920.648,2.529,770.003,233.567,0.379
4.682,3318.512,886.522,-2.477,916.619,2.507,781.666,232.957,0.383
4.732,3362.739,882.579,-2.412,912.628,2.471,793.298,232.258,0.534
4.782,3406.772,878.734,-2.396,908.674,2.452,804.887,231.331,0.518
4.832,3450.612,874.868,-2.409,904.748,2.442,816.435,230.595,0.402
4.882,3494.259,870.995,-2.389,900.849,2.423,827.949,229.992,0.405
4.932,3537.713,867.169,-2.379,896.982,2.407,839.432,229.335,0.372
4.982,3580.976,863.36,-2.344,893.146,2.382,850.884,228.735,0.421
5.032,3624.05,859.619,-2.316,889.343,2.36,862.303,228.005,0.454
5.082,3666.938,855.912,-2.295,885.57,2.341,873.685,227.267,0.463
5.132,3709.641,852.232,-2.283,881.825,2.326,885.03,226.531,0.441
5.182,3752.161,848.568,-2.267,878.105,2.31,896.339,225.834,0.441
5.232,3794.499,844.927,-2.265,874.409,2.299,907.613,225.142,0.397
5.282,3836.654,841.289,-2.25,870.736,2.285,918.855,224.528,0.398
5.332,3878.628,837.679,-2.246,867.085,2.275,930.065,223.896,0.361
5.382,3920.422,834.078,-2.218,863.456,2.255,941.246,223.314,0.408
5.432,3962.037,830.534,-2.199,859.851,2.24,952.394,222.614,0.426
5.482,4003.475,826.997,-2.202,856.266,2.233,963.508,221.962,0.37
5.532,4044.737,823.46,-2.185,852.701,2.218,974.592,221.387,0.381
5.582,4085.822,819.957,-2.177,849.157,2.207,985.646,220.765,0.366
5.632,4126.732,816.457,-2.174,845.632,2.199,996.67,220.208,0.33
5.682,4167.468,812.969,-2.156,842.128,2.183,1007.667,219.681,0.345
5.732,4208.03,809.52,-2.135,838.647,2.166,1018.637,219.101,0.367
5.782,4248.421,806.101,-2.118,835.189,2.151,1029.577,218.499,0.378
5.832,4288.641,802.708,-2.1,831.753,2.136,1040.486,217.881,0.39
5.882,4328.692,799.337,-2.096,828.337,2.127,1051.365,217.264,0.359
5.932,4368.574,795.968,-2.085,824.941,2.115,1062.214,216.708,0.352
5.982,4408.289,792.615,-2.092,821.565,2.111,1073.036,216.17,0.287
6.032,4447.835,789.252,-2.076,818.207,2.096,1083.833,215.739,0.294
6.082,4487.215,785.937,-2.047,814.873,2.076,1094.608,215.222,0.342
6.132,4526.43,782.669,-2.016,811.563,2.056,1105.354,214.624,0.403
6.182,4565.483,779.443,-2.004,808.274,2.044,1116.069,213.954,0.4
6.232,4604.374,776.227,-1.987,805.004,2.031,1126.75,213.314,0.419
6.282,4643.106,773.034,-1.994,801.751,2.026,1137.399,212.657,0.36
6.332,4681.677,769.814,-2.003,798.511,2.025,1148.019,212.146,0.297
6.382,4720.087,766.58,-2.022,795.284,2.032,1158.615,211.734,0.198
6.432,4758.335,763.32,-2.018,792.071,2.025,1169.195,211.468,0.173
6.482,4796.42,760.102,-1.976,788.88,1.994,1179.761,211.134,0.265
6.532,4834.346,756.973,-1.911,785.715,1.962,1190.305,210.573,0.444
6.582,4872.119,753.94,-1.876,782.572,1.949,1200.813,209.746,0.528
6.62,4900.996,751.63,-1.872,780.172,1.942,1208.847,209.096,0.515
6.662,4932.387,749.102,-1.891,777.563,1.938,1217.58,208.447,0.428
6.712,4969.765,746.019,-1.938,774.45,1.954,1227.988,207.915,0.249
6.762,5006.988,742.869,-1.971,771.34,1.975,1238.376,207.629,0.126
6.806,5040.13,740.022,-1.979,768.563,1.98,1247.654,207.501,0.079
6.843,5067.294,737.695,-1.952,766.29,1.957,1255.28,207.38,0.135
6.893,5103.723,734.62,-1.911,763.253,1.924,1265.536,207.096,0.223
6.943,5140.378,731.587,-1.862,760.211,1.892,1275.88,206.642,0.336
6.993,5176.883,728.648,-1.796,757.193,1.87,1286.196,205.946,0.519
7.03,5204.173,726.493,-1.786,754.942,1.863,1293.909,205.293,0.528
7.067,5230.743,724.383,-1.791,752.751,1.857,1301.417,204.7,0.491
7.111,5262.411,721.852,-1.809,750.138,1.855,1310.367,204.05,0.409
7.161,5298.43,718.898,-1.861,747.159,1.875,1320.555,203.549,0.225
7.211,5334.299,715.866,-1.896,744.178,1.899,1330.726,203.316,0.1
7.254,5365.135,713.233,-1.89,741.611,1.893,1339.498,203.188,0.1
7.298,5396.889,710.531,-1.872,738.969,1.876,1348.557,203.032,0.127
7.348,5432.34,707.56,-1.821,736.03,1.838,1358.702,202.732,0.249
7.398,5467.646,704.655,-1.793,733.116,1.818,1368.828,202.287,0.297
7.448,5502.807,701.827,-1.727,730.223,1.792,1378.928,201.652,0.479
7.49,5532.324,699.503,-1.71,727.799,1.785,1387.408,200.966,0.511
7.528,5558.379,697.447,-1.72,725.66,1.78,1394.894,200.375,0.461
7.575,5591.293,694.812,-1.74,722.955,1.781,1404.352,199.749,0.378
7.625,5625.963,691.992,-1.769,720.097,1.79,1414.326,199.217,0.275
7.675,5660.491,689.116,-1.805,717.239,1.812,1424.277,198.873,0.158
7.725,5694.874,686.189,-1.829,714.378,1.831,1434.216,198.696,0.075
7.766,5722.959,683.77,-1.839,712.034,1.839,1442.361,198.625,0.031
7.801,5746.766,681.705,-1.837,710.047,1.837,1449.287,198.606,0.013
7.834,5769.365,679.765,-1.794,708.166,1.797,1455.88,198.542,0.112
7.884,5803.146,676.949,-1.725,705.374,1.747,1465.76,198.225,0.275
7.934,5836.925,674.231,-1.656,702.6,1.717,1475.657,197.634,0.455
7.978,5866.751,671.893,-1.644,700.159,1.709,1484.4,196.931,0.468
8.02,5894.555,669.692,-1.647,697.883,1.704,1492.55,196.351,0.436
8.068,5927.173,667.109,-1.648,695.214,1.699,1502.115,195.674,0.413
8.118,5960.462,664.444,-1.669,692.487,1.701,1511.883,195.069,0.33
8.168,5993.616,661.732,-1.704,689.761,1.717,1521.625,194.631,0.21
8.218,6026.634,658.956,-1.741,687.033,1.743,1531.35,194.401,0.093
8.268,6059.511,656.142,-1.742,684.306,1.744,1541.068,194.302,0.073
8.315,6090.285,653.532,-1.71,681.758,1.716,1550.195,194.138,0.142
8.365,6122.893,650.809,-1.674,679.065,1.688,1559.896,193.851,0.22
8.415,6155.367,648.149,-1.639,676.394,1.665,1569.578,193.422,0.298
8.465,6187.708,645.529,-1.623,673.739,1.654,1579.236,192.914,0.319
8.515,6219.92,642.92,-1.621,671.096,1.649,1588.87,192.414,0.301
8.565,6252,640.309,-1.627,668.463,1.648,1598.479,191.956,0.262
8.615,6283.95,637.682,-1.63,665.838,1.647,1608.067,191.577,0.233
8.665,6315.769,635.075,-1.615,663.225,1.635,1617.636,191.175,0.259
8.715,6347.458,632.481,-1.613,660.622,1.632,1627.184,190.76,0.246
8.765,6379.017,629.881,-1.616,658.028,1.631,1636.713,190.395,0.217
8.815,6410.446,627.285,-1.609,655.442,1.624,1646.224,190.046,0.221
8.865,6441.746,624.706,-1.6,652.867,1.616,1655.717,189.678,0.229
8.915,6472.917,622.136,-1.59,650.302,1.608,1665.192,189.313,0.241
8.965,6503.96,619.598,-1.57,647.748,1.595,1674.647,188.882,0.282
9.015,6534.877,617.078,-1.563,645.205,1.589,1684.079,188.423,0.288
9.065,6565.668,614.571,-1.554,642.669,1.583,1693.489,187.953,0.299
9.115,6596.334,612.075,-1.561,640.141,1.584,1702.874,187.47,0.268
9.165,6626.875,609.532,-1.595,637.612,1.603,1712.239,187.136,0.163
9.215,6657.287,606.952,-1.612,635.083,1.616,1721.59,186.923,0.106
9.265,6687.569,604.348,-1.62,632.556,1.622,1730.932,186.791,0.07
9.315,6717.722,601.746,-1.614,630.038,1.615,1740.269,186.682,0.068
9.365,6747.744,599.163,-1.586,627.534,1.59,1749.6,186.557,0.116
9.415,6777.639,596.656,-1.541,625.055,1.556,1758.922,186.269,0.214
9.465,6807.41,594.191,-1.522,622.594,1.542,1768.226,185.903,0.242
9.515,6837.059,591.761,-1.498,620.148,1.526,1777.511,185.479,0.29
9.565,6866.587,589.374,-1.47,617.715,1.512,1786.773,184.961,0.353
9.615,6895.997,587.028,-1.453,615.294,1.504,1796.005,184.35,0.389
9.663,6923.873,584.803,-1.457,612.998,1.501,1804.762,183.77,0.361
9.713,6953.055,582.446,-1.475,610.59,1.505,1813.937,183.238,0.295
9.763,6982.117,580.049,-1.506,608.183,1.519,1823.088,182.838,0.198
9.813,7011.059,577.593,-1.544,605.774,1.547,1832.224,182.617,0.089
9.863,7039.876,575.088,-1.564,603.361,1.564,1841.352,182.532,0.03
9.913,7068.567,572.571,-1.562,600.952,1.562,1850.478,182.498,0.022
9.963,7097.022,570.082,-1.537,598.563,1.539,1859.566,182.44,0.069
10.013,7125.465,567.649,-1.494,596.185,1.503,1868.684,182.24,0.165
10.063,7153.788,565.267,-1.463,593.824,1.481,1877.789,181.936,0.229
10.113,7181.993,562.954,-1.423,591.479,1.46,1886.875,181.467,0.323
10.163,7210.084,560.666,-1.416,589.144,1.454,1895.935,180.953,0.33
10.213,7238.061,558.411,-1.393,586.819,1.445,1904.969,180.37,0.382
10.259,7264.031,556.325,-1.394,584.658,1.442,1913.36,179.798,0.37
10.309,7291.791,554.065,-1.423,582.342,1.45,1922.335,179.261,0.279
10.359,7319.436,551.72,-1.488,580.021,1.491,1931.29,178.966,0.102
10.409,7346.962,549.287,-1.531,577.687,1.531,1940.236,178.903,0.01
10.454,7371.225,547.09,-1.549,575.616,1.55,1948.155,178.961,0.058
10.49,7391.154,545.282,-1.529,573.913,1.529,1954.686,179.008,0.017
10.534,7414.866,543.158,-1.502,571.892,1.502,1962.486,178.996,0.033
10.584,7441.965,540.779,-1.451,569.592,1.458,1971.433,178.865,0.141
10.634,7468.946,538.472,-1.43,567.313,1.441,1980.37,178.583,0.177
10.684,7495.812,536.195,-1.392,565.048,1.416,1989.291,178.253,0.259
10.734,7522.566,533.982,-1.369,562.797,1.403,1998.192,177.776,0.308
10.784,7549.211,531.782,-1.37,560.556,1.4,2007.068,177.286,0.291
10.834,7575.745,529.577,-1.369,558.321,1.397,2015.921,176.833,0.28
10.884,7602.168,527.372,-1.376,556.092,1.398,2024.752,176.4,0.249
10.934,7628.481,525.15,-1.384,553.867,1.401,2033.563,176.029,0.218
10.984,7654.683,522.921,-1.384,551.646,1.4,2042.355,175.69,0.21
11.034,7680.773,520.681,-1.409,549.429,1.416,2051.132,175.393,0.138
11.084,7706.75,518.396,-1.425,547.209,1.428,2059.897,175.226,0.09
11.134,7732.613,516.092,-1.442,544.992,1.442,2068.655,175.114,0.041
11.184,7758.359,513.774,-1.43,542.777,1.431,2077.41,175.054,0.06
11.234,7783.991,511.493,-1.408,540.575,1.412,2086.159,174.918,0.102
11.284,7809.509,509.245,-1.387,538.385,1.394,2094.901,174.721,0.142
11.334,7834.916,507.034,-1.36,536.206,1.374,2103.63,174.452,0.198
11.384,7860.213,504.861,-1.348,534.039,1.366,2112.344,174.106,0.215
11.434,7885.402,502.699,-1.336,531.879,1.357,2121.041,173.75,0.236
11.484,7910.484,500.558,-1.329,529.728,1.351,2129.719,173.358,0.243
11.534,7935.458,498.414,-1.341,527.581,1.356,2138.377,172.99,0.204
11.584,7960.324,496.249,-1.345,525.438,1.358,2147.019,172.688,0.183
11.634,7985.083,494.08,-1.355,523.298,1.363,2155.646,172.414,0.151
11.684,8009.732,491.895,-1.357,521.162,1.364,2164.261,172.189,0.139
11.734,8034.272,489.709,-1.365,519.03,1.37,2172.865,171.981,0.111
11.784,8058.703,487.509,-1.366,516.901,1.37,2181.46,171.818,0.1
11.834,8083.023,485.321,-1.35,514.778,1.356,2190.047,171.639,0.132
11.884,8107.235,483.171,-1.322,512.665,1.336,2198.623,171.381,0.191
11.934,8131.341,481.055,-1.316,510.562,1.331,2207.184,171.052,0.197
11.984,8155.341,478.933,-1.322,508.462,1.334,2215.729,170.753,0.174
12.034,8179.234,476.799,-1.331,506.365,1.339,2224.26,170.496,0.146
12.084,8203.021,474.657,-1.328,504.273,1.336,2232.779,170.269,0.146
12.134,8226.7,472.518,-1.337,502.184,1.342,2241.286,170.046,0.118
12.184,8250.272,470.363,-1.338,500.099,1.342,2249.784,169.875,0.106
12.234,8273.736,468.214,-1.333,498.019,1.337,2258.274,169.701,0.111
12.284,8297.094,466.086,-1.308,495.947,1.318,2266.754,169.492,0.162
12.334,8320.346,463.999,-1.293,493.886,1.306,2275.221,169.198,0.189
12.384,8343.494,461.921,-1.293,491.831,1.306,2283.674,168.897,0.18
12.434,8366.538,459.843,-1.288,489.78,1.301,2292.111,168.61,0.184
12.484,8389.478,457.776,-1.281,487.735,1.296,2300.534,168.305,0.195
12.534,8412.316,455.707,-1.299,485.694,1.307,2308.942,168.017,0.146
12.584,8435.048,453.605,-1.307,483.652,1.313,2317.338,167.815,0.122
12.634,8457.676,451.498,-1.316,481.614,1.319,2325.724,167.633,0.096
12.684,8480.198,449.377,-1.317,479.577,1.32,2334.102,167.492,0.088
12.734,8502.614,447.268,-1.304,477.546,1.309,2342.473,167.337,0.109
12.784,8524.925,445.18,-1.293,475.524,1.299,2350.835,167.145,0.126
12.834,8547.132,443.102,-1.293,473.508,1.299,2359.187,166.944,0.117
12.884,8569.235,441.023,-1.288,471.498,1.294,2367.53,166.759,0.12
12.934,8591.235,438.961,-1.273,469.495,1.282,2375.863,166.549,0.145
12.984,8613.132,436.921,-1.267,467.501,1.276,2384.184,166.303,0.151
13.034,8634.927,434.88,-1.273,465.512,1.279,2392.493,166.073,0.13
13.084,8656.62,432.835,-1.264,463.527,1.272,2400.792,165.866,0.141
13.134,8678.211,430.82,-1.238,461.552,1.253,2409.079,165.602,0.194
13.184,8699.702,428.84,-1.233,459.585,1.249,2417.351,165.27,0.198
13.234,8721.095,426.856,-1.231,457.621,1.246,2425.606,164.96,0.196
13.284,8742.388,424.883,-1.22,455.663,1.239,2433.846,164.632,0.215
13.334,8763.583,422.909,-1.244,453.708,1.254,2442.069,164.313,0.156
13.384,8784.678,420.89,-1.256,451.751,1.262,2450.28,164.103,0.127
13.434,8805.672,418.863,-1.268,449.794,1.272,2458.48,163.916,0.098
13.484,8826.564,416.811,-1.283,447.837,1.284,2466.672,163.788,0.064
13.534,8847.353,414.739,-1.291,445.879,1.291,2474.86,163.705,0.043
13.584,8868.038,412.663,-1.288,443.925,1.289,2483.043,163.64,0.043
13.634,8888.619,410.593,-1.289,441.976,1.29,2491.223,163.574,0.033
13.684,8909.097,408.525,-1.276,440.034,1.277,2499.401,163.514,0.052
13.734,8929.472,406.489,-1.256,438.103,1.259,2507.574,163.404,0.083
13.784,8949.747,404.484,-1.237,436.184,1.242,2515.74,163.246,0.114
13.834,8969.921,402.516,-1.206,434.276,1.218,2523.898,163.022,0.173
13.884,8989.999,400.604,-1.175,432.379,1.198,2532.041,162.691,0.234
13.934,9009.983,398.734,-1.152,430.49,1.185,2540.165,162.276,0.279
