# Spaceport America 25 MPH Case (Up to date)
# 1179 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (131 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.83,636.461,718.19,12.026,733.531,12.679,104.063,149.236,4.015
1.862,659.25,730.239,11.893,746.162,12.571,108.823,153.328,4.071
1.89,679.927,740.924,11.814,757.374,12.487,113.185,156.994,4.044
1.919,701.4,751.8,11.759,768.78,12.404,117.755,160.689,3.948
1.952,726.943,764.482,11.72,782.056,12.308,123.239,164.86,3.761
2.002,765.635,783.227,11.681,801.598,12.178,131.629,170.632,3.442
2.052,805.262,801.875,11.618,820.928,12.025,140.293,175.84,3.1
2.098,842.647,818.966,11.521,838.561,11.879,148.506,180.224,2.894
2.129,867.511,830.047,11.419,849.976,11.766,153.982,182.977,2.836
2.157,891.181,840.379,11.314,860.624,11.676,159.205,185.567,2.885
2.19,918.855,852.173,11.175,872.81,11.584,165.323,188.674,3.051
2.239,961.082,869.574,10.959,890.9,11.476,174.7,193.763,3.406
2.289,1004.996,886.937,10.755,909.087,11.345,184.529,199.458,3.61
2.316,1029.5,896.353,10.642,918.978,11.244,190.055,202.663,3.628
2.342,1053.008,905.239,10.585,928.31,11.164,195.383,205.675,3.547
2.372,1079.896,915.258,10.561,938.804,11.07,201.507,208.941,3.319
2.416,1120.781,930.254,10.531,954.409,10.942,210.865,213.362,2.974
2.466,1167.714,947.05,10.443,971.795,10.788,221.648,217.903,2.707
2.496,1196.562,957.198,10.41,982.254,10.722,228.289,220.446,2.568
2.519,1217.876,964.634,10.403,989.917,10.734,233.199,222.298,2.644
2.545,1243.325,973.416,10.362,998.994,10.745,239.067,224.613,2.841
2.584,1281.931,986.509,10.277,1012.616,10.763,247.99,228.457,3.199
2.634,1331.669,1002.989,10.212,1029.909,10.79,259.548,233.935,3.486
2.656,1353.711,1010.19,10.217,1037.49,10.812,264.698,236.436,3.539
2.678,1375.655,1017.322,10.252,1044.991,10.815,269.842,238.875,3.445
2.705,1403.654,1026.397,10.32,1054.5,10.814,276.428,241.824,3.231
2.746,1446.115,1039.794,10.126,1068.439,10.504,286.45,245.746,2.789
2.788,1489.541,1048.927,6.826,1077.869,7.036,296.718,248.097,1.708
2.811,1513.396,1051.452,3.451,1080.459,3.542,302.36,248.677,0.8
2.834,1537.819,1052.403,1.259,1081.429,1.295,308.136,248.87,0.304
2.863,1568.666,1052.539,0.101,1081.583,0.22,315.431,248.965,0.195
2.907,1614.906,1050.911,-1.217,1080.01,1.226,326.376,249.011,0.147
2.943,1652.553,1048.15,-2.384,1077.304,2.385,335.307,248.93,0.032
2.966,1676.666,1046.042,-2.834,1075.226,2.84,341.038,248.813,0.181
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1701.81,1043.657,-3.058,1072.852,3.08,347.023,248.578,0.363
3.026,1739.417,1039.988,-3.129,1069.15,3.18,355.986,248.004,0.569
3.076,1791.292,1035.025,-3.049,1064.066,3.146,368.36,246.902,0.777
3.111,1827.245,1031.639,-3.012,1060.555,3.132,376.935,245.962,0.857
3.138,1854.766,1029.055,-3.007,1057.871,3.12,383.494,245.227,0.831
3.168,1885.554,1026.149,-3.026,1054.87,3.108,390.83,244.478,0.71
3.213,1931.573,1021.738,-3.073,1050.384,3.108,401.797,243.636,0.465
3.263,1982.535,1016.755,-3.091,1045.409,3.109,413.965,243.085,0.327
3.291,2011.44,1013.928,-3.068,1042.591,3.09,420.881,242.786,0.37
3.33,2050.986,1010.099,-3.027,1038.745,3.06,430.358,242.263,0.45
3.38,2101.37,1005.29,-2.944,1033.865,3.019,442.451,241.388,0.668
3.43,2151.517,1000.613,-2.895,1029.029,2.997,454.49,240.155,0.774
3.461,2182.647,997.718,-2.895,1026.032,2.984,461.96,239.376,0.724
3.505,2226.194,993.615,-2.933,1021.842,2.978,472.409,238.517,0.515
3.555,2275.757,988.888,-2.934,1017.072,2.968,484.316,237.77,0.446
3.605,2325.084,984.181,-2.912,1012.329,2.948,496.187,237.06,0.459
3.655,2374.176,979.511,-2.888,1007.617,2.926,508.022,236.326,0.472
3.705,2423.035,974.89,-2.855,1002.941,2.901,519.819,235.543,0.514
3.755,2471.666,970.332,-2.817,998.301,2.875,531.574,234.65,0.577
3.805,2520.069,965.813,-2.804,993.695,2.857,543.284,233.74,0.546
3.855,2568.247,961.319,-2.785,989.119,2.838,554.949,232.859,0.546
3.905,2616.202,956.861,-2.761,984.574,2.819,566.569,231.955,0.565
3.955,2663.934,952.43,-2.753,980.056,2.804,578.144,231.056,0.53
4.005,2711.444,947.976,-2.775,975.561,2.801,589.678,230.348,0.383
4.055,2758.732,943.528,-2.746,971.092,2.778,601.18,229.725,0.42
4.105,2805.798,939.142,-2.703,966.657,2.748,612.649,228.995,0.493
4.155,2852.647,934.838,-2.654,962.268,2.716,624.077,228.115,0.577
4.205,2899.283,930.593,-2.631,957.921,2.691,635.459,227.176,0.566
4.255,2945.707,926.369,-2.624,953.611,2.672,646.796,226.306,0.503
4.305,2991.92,922.141,-2.628,949.333,2.659,658.093,225.585,0.407
4.355,3037.921,917.92,-2.613,945.088,2.64,669.356,224.974,0.376
4.405,3083.712,913.739,-2.58,940.879,2.613,680.59,224.354,0.412
4.455,3129.296,909.629,-2.532,936.71,2.582,691.789,223.607,0.507
4.505,3174.677,905.588,-2.499,932.578,2.559,702.948,222.736,0.551
4.555,3219.856,901.584,-2.485,928.478,2.541,714.063,221.851,0.53
4.605,3264.835,897.59,-2.485,924.405,2.528,725.135,221.038,0.465
4.655,3309.614,893.57,-2.505,920.355,2.526,736.17,220.423,0.325
4.705,3354.192,889.542,-2.493,916.33,2.511,747.179,219.945,0.301
4.755,3398.569,885.552,-2.463,912.337,2.485,758.164,219.443,0.332
4.805,3442.748,881.6,-2.442,908.381,2.462,769.124,218.945,0.319
4.855,3486.731,877.731,-2.371,904.466,2.423,780.056,218.282,0.495
4.905,3530.523,873.963,-2.326,900.59,2.4,790.948,217.374,0.592
4.947,3566.834,870.858,-2.319,897.387,2.385,799.979,216.588,0.556
4.997,3610.284,867.123,-2.327,893.563,2.373,810.787,215.759,0.467
5.047,3653.546,863.365,-2.344,889.759,2.369,821.558,215.11,0.348
5.097,3696.62,859.596,-2.336,885.975,2.358,832.3,214.582,0.328
5.147,3739.506,855.841,-2.33,882.213,2.348,843.017,214.094,0.292
5.197,3782.204,852.099,-2.316,878.475,2.333,853.71,213.649,0.278
5.247,3824.717,848.409,-2.27,874.768,2.302,864.38,213.123,0.383
5.297,3867.046,844.787,-2.238,871.092,2.28,875.02,212.452,0.436
5.347,3909.196,841.215,-2.209,867.444,2.261,885.624,211.7,0.483
5.397,3951.168,837.664,-2.209,863.82,2.25,896.19,210.956,0.426
5.447,3992.963,834.124,-2.194,860.216,2.237,906.72,210.26,0.437
5.497,4034.58,830.567,-2.228,856.63,2.243,917.218,209.698,0.263
5.547,4076.019,826.967,-2.238,853.059,2.245,927.694,209.371,0.178
5.591,4112.94,823.766,-2.204,849.885,2.218,937.054,209.08,0.247
5.641,4154.04,820.265,-2.149,846.366,2.184,947.496,208.567,0.387
5.691,4194.968,816.842,-2.115,842.876,2.163,957.908,207.867,0.456
5.741,4235.725,813.452,-2.106,839.409,2.15,968.282,207.134,0.436
5.791,4276.313,810.069,-2.1,835.963,2.14,978.622,206.452,0.409
5.841,4316.732,806.686,-2.108,832.535,2.135,988.929,205.848,0.338
5.891,4356.981,803.293,-2.107,829.123,2.128,999.208,205.345,0.3
5.941,4397.061,799.897,-2.112,825.728,2.126,1009.465,204.915,0.238
5.991,4436.971,796.51,-2.093,822.35,2.11,1019.701,204.528,0.262
6.041,4476.713,793.166,-2.065,818.995,2.089,1029.916,204.063,0.317
6.091,4516.289,789.861,-2.047,815.663,2.074,1040.106,203.534,0.331
6.141,4555.7,786.586,-2.023,812.351,2.057,1050.269,202.97,0.371
6.191,4594.948,783.359,-1.991,809.06,2.041,1060.401,202.306,0.448
6.241,4634.036,780.148,-2.01,805.787,2.038,1070.499,201.647,0.34
6.291,4672.962,776.909,-2.011,802.526,2.033,1080.569,201.148,0.301
6.341,4711.727,773.668,-2.018,799.279,2.033,1090.615,200.713,0.241
6.391,4750.329,770.403,-2.038,796.045,2.042,1100.643,200.417,0.134
6.439,4787.19,767.281,-2,792.961,2.012,1110.246,200.169,0.223
6.489,4825.474,764.097,-1.963,789.77,1.987,1120.244,199.731,0.305
6.539,4863.6,760.963,-1.936,786.601,1.969,1130.217,199.191,0.355
6.589,4901.571,757.877,-1.901,783.453,1.952,1140.162,198.548,0.442
6.639,4939.389,754.835,-1.888,780.323,1.942,1150.07,197.808,0.453
6.689,4977.054,751.786,-1.907,777.206,1.939,1159.944,197.147,0.353
6.739,5014.566,748.684,-1.951,774.098,1.958,1169.789,196.725,0.171
6.789,5051.922,745.531,-1.956,770.997,1.96,1179.62,196.523,0.124
6.839,5089.12,742.395,-1.938,767.912,1.944,1189.441,196.313,0.149
6.889,5126.162,739.302,-1.906,764.847,1.918,1199.25,196.021,0.218
6.939,5163.051,736.257,-1.882,761.805,1.9,1209.042,195.632,0.255
6.989,5199.788,733.256,-1.848,758.783,1.878,1218.812,195.162,0.334
7.039,5236.377,730.303,-1.827,755.781,1.865,1228.556,194.581,0.371
7.089,5272.819,727.38,-1.808,752.794,1.853,1238.269,193.952,0.406
7.139,5309.116,724.492,-1.785,749.822,1.844,1247.95,193.248,0.465
7.182,5339.995,722.039,-1.794,747.293,1.84,1256.187,192.63,0.408
7.232,5376.024,719.128,-1.825,744.339,1.846,1265.804,192.079,0.279
7.282,5411.907,716.158,-1.87,741.387,1.873,1275.399,191.762,0.112
7.332,5447.639,713.121,-1.892,738.435,1.892,1284.984,191.686,0.023
7.367,5472.573,710.989,-1.894,736.372,1.894,1291.696,191.672,0.001
7.4,5496.02,708.98,-1.885,734.433,1.885,1298.026,191.676,0.002
7.434,5519.973,706.948,-1.846,732.459,1.849,1304.511,191.625,0.097
7.484,5555.247,704.033,-1.779,729.566,1.801,1314.086,191.322,0.277
7.534,5590.379,701.23,-1.709,726.698,1.778,1323.638,190.701,0.491
7.57,5615.403,699.29,-1.674,724.658,1.777,1330.441,190.059,0.595
7.595,5633.483,697.901,-1.665,723.184,1.775,1335.354,189.551,0.616
7.62,5650.671,696.578,-1.673,721.783,1.768,1340.021,189.077,0.571
7.648,5670.068,695.069,-1.693,720.203,1.761,1345.285,188.602,0.483
7.686,5696.539,692.964,-1.738,718.044,1.766,1352.468,188.115,0.312
7.736,5731.117,690.116,-1.8,715.212,1.803,1361.865,187.798,0.097
7.786,5765.55,687.181,-1.835,712.373,1.836,1371.253,187.768,0.023
7.818,5787.195,685.315,-1.838,710.583,1.838,1377.176,187.807,0.039
7.848,5808.037,683.521,-1.823,708.86,1.823,1382.896,187.835,0.01
7.882,5831.263,681.534,-1.805,706.943,1.805,1389.288,187.832,0.019
7.921,5857.631,679.302,-1.772,704.775,1.775,1396.566,187.767,0.09
7.971,5891.525,676.495,-1.715,702.003,1.731,1405.949,187.516,0.234
8.021,5925.282,673.785,-1.665,699.255,1.705,1415.313,187.005,0.367
8.071,5958.905,671.131,-1.638,696.524,1.694,1424.647,186.357,0.431
8.113,5987.389,668.901,-1.624,694.212,1.687,1432.557,185.746,0.456
8.151,6012.808,666.915,-1.622,692.149,1.682,1439.615,185.188,0.446
8.191,6039.146,664.855,-1.62,690.012,1.677,1446.929,184.621,0.436
8.233,6066.791,662.67,-1.645,687.768,1.678,1454.606,184.099,0.328
8.283,6099.857,659.988,-1.687,685.077,1.696,1463.8,183.702,0.174
8.333,6132.788,657.238,-1.727,682.385,1.727,1472.981,183.542,0.039
8.379,6163.285,654.632,-1.754,679.881,1.754,1481.514,183.561,0.055
8.411,6184.163,652.826,-1.756,678.163,1.757,1487.378,183.637,0.075
8.441,6203.935,651.121,-1.738,676.537,1.738,1492.948,183.695,0.039
8.476,6226.563,649.198,-1.692,674.683,1.694,1499.341,183.68,0.078
8.526,6258.956,646.533,-1.63,672.042,1.648,1508.519,183.399,0.245
8.576,6291.218,643.954,-1.578,669.42,1.626,1517.677,182.885,0.393
8.624,6321.927,641.559,-1.547,666.927,1.62,1526.399,182.189,0.479
8.657,6343.225,639.909,-1.541,665.197,1.616,1532.446,181.668,0.486
8.69,6364.139,638.287,-1.542,663.499,1.612,1538.383,181.163,0.468
8.725,6386.45,636.548,-1.547,661.686,1.608,1544.715,180.654,0.438
8.765,6411.799,634.553,-1.567,659.625,1.608,1551.91,180.131,0.359
8.815,6443.463,631.994,-1.616,657.041,1.628,1560.904,179.686,0.193
8.865,6474.997,629.346,-1.668,654.449,1.668,1569.883,179.519,0.038
8.912,6504.712,626.784,-1.696,651.989,1.697,1578.376,179.53,0.045
8.946,6525.671,624.946,-1.711,650.244,1.714,1584.39,179.61,0.093
8.975,6543.693,623.357,-1.708,648.742,1.71,1589.577,179.7,0.093
9.004,6561.766,621.769,-1.692,647.237,1.693,1594.795,179.775,0.064
9.036,6581.719,620.031,-1.668,645.58,1.668,1600.573,179.82,0.019
9.074,6605.687,617.981,-1.617,643.6,1.62,1607.535,179.779,0.101
9.124,6636.522,615.439,-1.549,641.071,1.574,1616.518,179.463,0.276
9.174,6667.233,612.991,-1.505,638.563,1.555,1625.477,178.9,0.389
9.221,6695.603,610.761,-1.488,636.25,1.548,1633.758,178.283,0.428
9.26,6719.434,608.895,-1.481,634.307,1.543,1640.714,177.74,0.435
9.298,6742.434,607.098,-1.475,632.431,1.539,1647.428,177.203,0.441
9.335,6764.891,605.338,-1.48,630.598,1.536,1653.983,176.69,0.412
9.377,6790.207,603.33,-1.506,628.529,1.539,1661.374,176.189,0.316
9.427,6820.312,600.869,-1.555,626.061,1.563,1670.172,175.807,0.155
9.477,6850.292,598.327,-1.595,623.586,1.595,1678.959,175.682,0.034
9.527,6880.144,595.741,-1.618,621.106,1.618,1687.743,175.685,0.035
9.565,6902.938,593.74,-1.625,619.206,1.627,1694.477,175.751,0.066
9.599,6923.395,591.937,-1.62,617.499,1.622,1700.543,175.827,0.065
9.634,6944.017,590.13,-1.597,615.781,1.598,1706.679,175.878,0.02
9.677,6969.109,587.968,-1.556,613.7,1.558,1714.171,175.846,0.072
9.727,6998.445,585.508,-1.505,611.28,1.517,1722.958,175.625,0.196
9.777,7027.661,583.127,-1.455,608.88,1.492,1731.73,175.206,0.327
9.827,7056.759,580.82,-1.42,606.491,1.482,1740.475,174.584,0.423
9.864,7078.296,579.132,-1.409,604.723,1.478,1746.948,174.058,0.447
9.898,7098.137,577.577,-1.411,603.093,1.475,1752.911,173.57,0.431
9.935,7119.045,575.934,-1.408,601.375,1.472,1759.194,173.066,0.43
9.971,7140.088,574.27,-1.429,599.644,1.471,1765.518,172.59,0.349
10.021,7168.743,571.93,-1.474,597.281,1.487,1774.135,172.165,0.199
10.071,7197.28,569.529,-1.505,594.917,1.509,1782.737,171.939,0.104
10.121,7225.695,567.093,-1.517,592.55,1.518,1791.331,171.814,0.069
10.171,7253.989,564.652,-1.526,590.183,1.526,1799.919,171.71,0.04
10.221,7282.16,562.185,-1.535,587.816,1.535,1808.504,171.685,0.006
10.271,7310.208,559.722,-1.523,585.456,1.524,1817.088,171.667,0.025
10.321,7338.133,557.288,-1.509,583.108,1.51,1825.669,171.597,0.045
10.371,7365.937,554.868,-1.497,580.773,1.498,1834.247,171.521,0.056
10.421,7393.62,552.48,-1.461,578.454,1.467,1842.821,171.392,0.135
10.471,7421.186,550.174,-1.412,576.155,1.435,1851.383,171.067,0.256
10.521,7448.639,547.934,-1.376,573.87,1.419,1859.925,170.575,0.349
10.571,7475.828,545.754,-1.356,571.608,1.413,1868.391,169.965,0.395
10.611,7497.662,544.007,-1.359,569.789,1.41,1875.191,169.459,0.376
10.655,7521.422,542.079,-1.379,567.807,1.412,1882.595,168.984,0.3
10.705,7548.47,539.849,-1.395,565.547,1.416,1891.033,168.541,0.245
10.755,7575.406,537.579,-1.427,563.287,1.434,1899.451,168.229,0.146
10.805,7602.227,535.257,-1.457,561.024,1.458,1907.858,168.073,0.058
10.855,7628.931,532.908,-1.462,558.761,1.463,1916.26,167.996,0.039
10.905,7655.518,530.543,-1.474,556.498,1.474,1924.659,167.971,5.957e-4
10.955,7681.986,528.177,-1.465,554.241,1.465,1933.057,167.964,0.013
11.005,7708.336,525.832,-1.447,551.995,1.448,1941.455,167.927,0.043
11.055,7734.57,523.54,-1.404,549.766,1.411,1949.848,167.776,0.142
11.105,7760.691,521.306,-1.376,547.553,1.391,1958.23,167.495,0.203
11.155,7786.701,519.111,-1.355,545.351,1.377,1966.596,167.129,0.248
11.205,7812.602,516.949,-1.335,543.159,1.367,1974.942,166.691,0.291
11.255,7838.396,514.81,-1.327,540.975,1.361,1983.264,166.205,0.303
11.305,7864.083,512.666,-1.338,538.795,1.363,1991.563,165.753,0.26
11.355,7889.663,510.513,-1.34,536.621,1.363,1999.84,165.342,0.245
11.405,7915.134,508.339,-1.362,534.448,1.374,2008.098,165.003,0.176
11.455,7940.496,506.127,-1.387,532.275,1.391,2016.342,164.779,0.106
11.505,7965.746,503.881,-1.403,530.1,1.404,2024.578,164.651,0.059
11.555,7990.884,501.626,-1.401,527.927,1.402,2032.808,164.557,0.06
11.605,8015.909,499.371,-1.403,525.759,1.404,2041.034,164.472,0.045
11.655,8040.821,497.1,-1.417,523.592,1.417,2049.256,164.441,0.001
11.705,8065.619,494.831,-1.401,521.434,1.402,2057.478,164.424,0.026
11.755,8090.304,492.598,-1.373,519.289,1.375,2065.698,164.341,0.082
11.805,8114.88,490.428,-1.328,517.161,1.341,2073.91,164.123,0.184
11.855,8139.348,488.309,-1.308,515.046,1.327,2082.108,163.788,0.227
11.905,8163.711,486.215,-1.297,512.939,1.32,2090.288,163.407,0.245
11.955,8187.97,484.136,-1.291,510.84,1.315,2098.448,163.003,0.251
12.005,8212.125,482.049,-1.303,508.746,1.319,2106.589,162.638,0.204
12.055,8236.175,479.951,-1.306,506.657,1.319,2114.713,162.323,0.188
12.105,8260.12,477.845,-1.313,504.572,1.323,2122.822,162.042,0.16
12.155,8283.959,475.721,-1.326,502.491,1.331,2130.918,161.821,0.116
12.205,8307.691,473.581,-1.333,500.412,1.336,2139.005,161.657,0.091
12.255,8331.317,471.438,-1.331,498.338,1.334,2147.084,161.513,0.09
12.305,8354.835,469.302,-1.324,496.269,1.328,2155.156,161.364,0.098
12.355,8378.247,467.188,-1.305,494.207,1.312,2163.22,161.171,0.141
12.405,8401.555,465.106,-1.285,492.153,1.298,2171.272,160.907,0.183
12.455,8424.758,463.043,-1.28,490.105,1.294,2179.31,160.606,0.188
12.505,8447.859,460.981,-1.284,488.062,1.295,2187.333,160.314,0.172
12.555,8470.856,458.906,-1.296,486.022,1.303,2195.342,160.07,0.133
12.605,8493.749,456.814,-1.306,483.984,1.31,2203.341,159.879,0.103
12.655,8516.537,454.699,-1.322,481.946,1.323,2211.331,159.754,0.057
12.705,8539.219,452.57,-1.323,479.912,1.324,2219.317,159.674,0.048
12.755,8561.794,450.456,-1.305,477.884,1.308,2227.298,159.57,0.082
12.805,8584.265,448.364,-1.295,475.865,1.299,2235.273,159.426,0.098
12.855,8606.631,446.291,-1.283,473.853,1.288,2243.24,159.251,0.119
12.905,8628.894,444.234,-1.274,471.848,1.281,2251.198,159.049,0.132
12.955,8651.055,442.188,-1.27,469.85,1.277,2259.145,158.837,0.134
13.005,8673.113,440.16,-1.253,467.859,1.264,2267.081,158.593,0.167
13.055,8695.071,438.151,-1.246,465.875,1.259,2275.004,158.315,0.176
13.105,8716.929,436.147,-1.245,463.896,1.257,2282.912,158.035,0.171
13.155,8738.686,434.144,-1.245,461.921,1.256,2290.807,157.766,0.163
13.205,8760.343,432.139,-1.248,459.95,1.257,2298.689,157.512,0.152
13.255,8781.9,430.129,-1.252,457.983,1.259,2306.559,157.281,0.135
13.305,8803.356,428.105,-1.264,456.018,1.268,2314.418,157.094,0.1
13.355,8824.71,426.07,-1.264,454.055,1.268,2322.269,156.94,0.093
13.405,8845.963,424.043,-1.258,452.097,1.262,2330.112,156.779,0.104
13.455,8867.114,422.008,-1.271,450.142,1.272,2337.947,156.643,0.068
13.505,8888.163,419.959,-1.276,448.189,1.277,2345.777,156.55,0.05
13.555,8909.11,417.908,-1.275,446.241,1.275,2353.602,156.474,0.045
13.605,8929.954,415.85,-1.281,444.297,1.281,2361.425,156.424,0.022
13.655,8950.695,413.804,-1.262,442.361,1.263,2369.245,156.363,0.056
13.705,8971.335,411.8,-1.231,440.435,1.237,2377.06,156.218,0.121
13.755,8991.876,409.83,-1.218,438.518,1.226,2384.865,156.004,0.144
13.805,9012.318,407.881,-1.206,436.608,1.217,2392.659,155.756,0.164
13.855,9032.664,405.954,-1.19,434.704,1.206,2400.44,155.463,0.197
13.905,9052.914,404.046,-1.182,432.805,1.201,2408.205,155.136,0.21
13.955,9073.069,402.158,-1.168,430.911,1.192,2415.953,154.769,0.24
14.005,9093.13,400.272,-1.178,429.02,1.196,2423.682,154.405,0.21
14.055,9113.096,398.364,-1.195,427.133,1.206,2431.394,154.105,0.162
14.105,9132.966,396.427,-1.212,425.246,1.218,2439.094,153.883,0.118
14.155,9152.738,394.474,-1.216,423.36,1.221,2446.783,153.7,0.107
14.205,9172.413,392.505,-1.232,421.475,1.234,2454.465,153.559,0.069
14.255,9191.988,390.509,-1.249,419.588,1.249,2462.14,153.48,0.03
14.305,9211.463,388.488,-1.261,417.699,1.261,2469.814,153.459,0.002
14.355,9230.837,386.467,-1.25,415.814,1.251,2477.486,153.441,0.021
14.405,9250.11,384.464,-1.24,413.935,1.241,2485.157,153.393,0.037
14.455,9269.284,382.47,-1.238,412.062,1.238,2492.825,153.335,0.037
14.505,9288.358,380.488,-1.227,410.195,1.228,2500.49,153.261,0.054
14.555,9307.333,378.518,-1.222,408.336,1.223,2508.151,153.174,0.057
14.605,9326.21,376.566,-1.205,406.484,1.208,2515.807,153.06,0.085
14.655,9344.99,374.641,-1.189,404.641,1.194,2523.457,152.901,0.113
14.705,9363.674,372.741,-1.174,402.806,1.182,2531.097,152.697,0.138
14.755,9382.264,370.86,-1.166,400.977,1.175,2538.726,152.464,0.151
14.805,9400.761,368.993,-1.155,399.153,1.168,2546.343,152.207,0.168
14.855,9419.164,367.139,-1.15,397.334,1.163,2553.946,151.93,0.175
14.905,9437.475,365.295,-1.144,395.519,1.158,2561.536,151.641,0.184
