# Spaceport America 30 MPH Case (Up to date)
# 1240 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (138 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.401,26.774,138.39,11.441,139.054,11.478,2.759,13.569,0.931
0.451,34.158,156.982,11.571,157.705,11.61,3.475,15.087,0.949
0.501,42.477,175.777,11.697,176.564,11.739,4.268,16.658,0.999
0.551,51.74,194.774,11.822,195.633,11.868,5.142,18.311,1.053
0.601,61.959,213.969,11.941,214.911,11.998,6.102,20.102,1.169
0.651,73.142,233.353,12.056,234.398,12.128,7.156,22.109,1.323
0.701,85.298,252.915,12.163,254.09,12.259,8.318,24.406,1.529
0.751,98.437,272.642,12.26,273.984,12.39,9.603,27.078,1.789
0.801,112.566,292.51,12.337,294.071,12.523,11.034,30.254,2.149
0.851,127.692,312.494,12.404,314.339,12.655,12.639,34.012,2.511
0.901,143.819,332.569,12.452,334.778,12.788,14.446,38.387,2.912
0.951,160.952,352.735,12.499,355.4,12.94,16.489,43.444,3.349
1.001,179.096,373,12.547,376.24,13.125,18.804,49.269,3.852
1.051,198.255,393.339,12.593,397.288,13.309,21.43,55.871,4.304
1.101,218.428,413.654,12.581,418.448,13.433,24.402,63.155,4.708
1.137,233.381,427.993,12.52,433.463,13.441,26.743,68.646,4.89
1.169,247.202,440.781,12.476,446.903,13.447,29.008,73.716,5.017
1.198,260.169,452.417,12.448,459.167,13.451,31.217,78.443,5.097
1.225,272.585,463.266,12.436,470.626,13.449,33.404,82.903,5.122
1.251,284.913,473.779,12.427,481.742,13.432,35.643,87.229,5.097
1.277,297.518,484.291,12.434,492.861,13.412,37.994,91.514,5.027
1.305,310.871,495.196,12.456,504.391,13.39,40.549,95.872,4.912
1.334,325.629,507.002,12.49,516.857,13.366,43.441,100.453,4.759
1.367,342.43,520.161,12.552,530.719,13.336,46.807,105.337,4.504
1.411,366.025,538.218,12.654,549.643,13.296,51.643,111.481,4.083
1.461,393.445,558.611,12.742,570.871,13.249,57.375,117.674,3.631
1.511,421.888,579.134,12.813,592.075,13.199,63.398,123.109,3.168
1.546,442.453,593.582,12.832,606.915,13.158,67.776,126.517,2.909
1.573,458.362,604.534,12.834,618.13,13.128,71.168,128.931,2.762
1.596,472.409,614.027,12.806,627.834,13.083,74.164,130.942,2.68
1.618,485.703,622.85,12.764,636.843,13.027,76.998,132.766,2.608
1.637,498.099,630.94,12.717,645.098,12.975,79.64,134.409,2.578
1.656,510.048,638.611,12.661,652.926,12.927,82.185,135.971,2.607
1.675,522.238,646.306,12.591,660.788,12.879,84.78,137.587,2.706
1.696,535.71,654.652,12.506,669.337,12.829,87.648,139.435,2.859
1.72,551.793,664.399,12.391,679.355,12.773,91.077,141.765,3.1
1.755,575.4,678.277,12.211,693.705,12.701,96.126,145.488,3.495
1.805,609.799,697.626,11.943,713.89,12.599,103.547,151.517,4.012
1.848,640.009,713.799,11.673,730.939,12.494,110.156,157.359,4.453
1.868,654.15,721.136,11.559,738.717,12.414,113.285,160.206,4.527
1.886,667.601,728.006,11.498,746.012,12.361,116.285,162.912,4.538
1.905,681.193,734.853,11.452,753.284,12.307,119.337,165.613,4.509
1.924,695.511,741.971,11.415,760.843,12.252,122.576,168.405,4.449
1.945,711.027,749.587,11.393,768.921,12.19,126.11,171.342,4.334
1.97,729.439,758.511,11.377,778.364,12.119,130.335,174.679,4.176
2.001,753.504,770.002,11.376,790.482,12.031,135.9,178.77,3.914
2.048,790.28,787.239,11.392,808.532,11.903,144.478,184.333,3.451
2.098,830.096,805.423,11.319,827.439,11.76,153.828,189.599,3.189
2.134,859.244,818.387,11.231,840.872,11.634,160.699,193.154,3.032
2.163,882.471,828.505,11.152,851.343,11.537,166.185,195.865,2.958
2.188,903.497,837.507,11.077,860.65,11.457,171.159,198.241,2.927
2.211,923.316,845.85,10.991,869.281,11.392,175.853,200.469,2.995
2.238,945.948,855.189,10.872,878.975,11.325,181.222,203.098,3.17
2.278,980.359,868.976,10.659,893.385,11.239,189.413,207.405,3.564
2.328,1024.23,885.822,10.401,911.191,11.13,199.933,213.518,3.964
2.348,1041.809,892.367,10.277,918.155,11.049,204.18,216.079,4.059
2.365,1057.302,898.063,10.223,924.223,10.998,207.939,218.338,4.056
2.382,1072.552,903.612,10.191,930.133,10.946,211.654,220.531,3.995
2.4,1088.859,909.495,10.177,936.389,10.889,215.642,222.807,3.873
2.421,1108.343,916.472,10.186,943.779,10.819,220.424,225.387,3.646
2.453,1137.848,926.954,10.216,954.804,10.72,227.697,228.926,3.249
2.501,1182.735,942.744,10.249,971.23,10.617,238.801,233.498,2.77
2.522,1202.362,949.615,10.303,978.326,10.627,243.664,235.274,2.603
2.539,1218.199,955.137,10.321,984.018,10.635,247.588,236.655,2.568
2.554,1233.235,960.354,10.32,989.395,10.642,251.313,237.957,2.595
2.57,1248.79,965.717,10.305,994.93,10.647,255.168,239.325,2.677
2.589,1266.368,971.727,10.269,1001.15,10.653,259.525,240.933,2.834
2.613,1289.918,979.678,10.185,1009.425,10.664,265.367,243.249,3.162
2.649,1325.601,991.46,10.034,1021.831,10.695,274.245,247.278,3.704
2.67,1346.835,998.336,9.987,1029.14,10.72,279.551,249.907,3.895
2.686,1363.012,1003.53,9.978,1034.675,10.73,283.606,251.951,3.946
2.702,1378.292,1008.411,9.988,1039.879,10.735,287.448,253.879,3.935
2.717,1393.976,1013.395,9.986,1045.19,10.726,291.402,255.841,3.915
2.733,1409.948,1018.408,9.924,1050.529,10.628,295.439,257.79,3.805
2.751,1428.044,1023.606,9.12,1056.054,9.728,300.026,259.773,3.385
2.775,1453.064,1029.157,7.074,1061.928,7.45,306.384,261.776,2.338
2.811,1490.784,1034.006,4.075,1066.965,4.175,315.983,263.144,0.91
2.827,1506.725,1034.749,1.513,1067.692,1.513,320.039,263.175,0.003
2.839,1519.464,1035.074,0.838,1067.985,0.877,323.277,263.081,0.258
2.851,1531.214,1035.227,0.42,1068.098,0.568,326.263,262.941,0.383
2.862,1542.852,1035.231,0.001,1068.06,0.421,329.218,262.774,0.421
2.874,1555.784,1035.058,-0.451,1067.845,0.613,332.499,262.581,0.416
2.89,1571.634,1034.604,-0.953,1067.351,1.016,336.519,262.36,0.353
2.913,1595.392,1033.474,-1.587,1066.192,1.6,342.544,262.104,0.202
2.947,1630.963,1030.813,-2.447,1063.558,2.447,351.572,261.877,0.032
2.967,1651.283,1029.004,-2.861,1061.795,2.861,356.738,261.839,0.014
2.982,1667.027,1027.497,-3.059,1060.329,3.059,360.747,261.812,0.047
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1675.147,1026.687,-3.182,1059.538,3.183,362.817,261.79,0.094
3.002,1687.314,1025.46,-3.21,1058.337,3.213,365.921,261.743,0.14
3.018,1703.559,1023.827,-3.187,1056.735,3.193,370.07,261.662,0.185
3.035,1721.491,1022.041,-3.146,1054.972,3.159,374.656,261.531,0.285
3.058,1744.923,1019.742,-3.079,1052.677,3.113,380.655,261.255,0.461
3.093,1779.973,1016.389,-2.982,1049.263,3.069,389.639,260.587,0.728
3.143,1830.674,1011.678,-2.906,1044.351,3.045,402.635,259.186,0.909
3.164,1852.526,1009.669,-2.881,1042.24,3.038,408.232,258.521,0.964
3.185,1873.228,1007.767,-2.881,1040.242,3.028,413.531,257.892,0.93
3.207,1895.763,1005.686,-2.902,1038.068,3.015,419.296,257.255,0.821
3.239,1928.201,1002.642,-2.956,1034.939,3.012,427.594,256.529,0.58
3.288,1976.671,997.99,-2.99,1030.257,3.017,440.006,255.825,0.404
3.326,2014.917,994.289,-2.988,1026.562,3.01,449.819,255.379,0.361
3.361,2049.144,990.988,-2.962,1023.26,2.989,458.618,254.957,0.401
3.405,2092.616,986.831,-2.909,1019.078,2.953,469.813,254.331,0.511
3.455,2141.843,982.241,-2.812,1014.364,2.919,482.504,253.254,0.781
3.487,2173.205,979.377,-2.77,1011.37,2.91,490.588,252.366,0.891
3.51,2196.304,977.275,-2.779,1009.166,2.899,496.539,251.694,0.826
3.54,2225.319,974.592,-2.832,1006.398,2.894,504.011,251.013,0.596
3.585,2268.69,970.467,-2.903,1002.252,2.919,515.19,250.405,0.302
3.613,2296.09,967.809,-2.923,999.628,2.93,522.267,250.201,0.201
3.635,2317.415,965.738,-2.908,997.587,2.916,527.784,250.058,0.219
3.659,2340.296,963.533,-2.867,995.402,2.884,533.713,249.86,0.319
3.693,2373.57,960.391,-2.78,992.238,2.836,542.348,249.369,0.559
3.743,2421.479,956.01,-2.688,987.705,2.809,554.789,248.207,0.817
3.769,2445.703,953.831,-2.665,985.419,2.802,561.077,247.5,0.864
3.792,2468.294,951.797,-2.671,983.288,2.791,566.937,246.858,0.809
3.821,2495.121,949.36,-2.697,980.76,2.782,573.894,246.179,0.679
3.863,2535.232,945.65,-2.745,976.976,2.784,584.298,245.416,0.468
3.913,2582.403,941.205,-2.763,972.52,2.786,596.553,244.803,0.358
3.955,2622.193,937.45,-2.739,968.762,2.767,606.913,244.307,0.394
4.005,2668.956,933.074,-2.695,964.357,2.734,619.112,243.633,0.461
4.055,2715.503,928.792,-2.633,959.999,2.697,631.273,242.782,0.584
4.105,2761.837,924.598,-2.594,955.685,2.67,643.387,241.77,0.634
4.155,2807.963,920.429,-2.591,951.408,2.651,655.451,240.807,0.56
4.205,2853.88,916.281,-2.573,947.162,2.633,667.468,239.884,0.559
4.255,2899.59,912.113,-2.603,942.942,2.631,679.443,239.142,0.383
4.305,2945.091,907.919,-2.598,938.749,2.618,691.386,238.605,0.329
4.35,2985.985,904.167,-2.561,934.995,2.589,702.145,238.111,0.378
4.4,3031.092,900.13,-2.466,930.88,2.545,714.031,237.284,0.627
4.45,3076,896.182,-2.453,926.805,2.523,725.87,236.276,0.59
4.5,3120.71,892.228,-2.464,922.761,2.511,737.661,235.41,0.481
4.55,3165.223,888.301,-2.423,918.746,2.489,749.411,234.552,0.57
4.6,3209.54,884.37,-2.462,914.753,2.49,761.118,233.802,0.372
4.65,3253.66,880.418,-2.442,910.782,2.472,772.794,233.214,0.384
4.7,3297.582,876.488,-2.436,906.84,2.459,784.44,232.653,0.336
4.75,3341.309,872.612,-2.38,902.932,2.423,796.058,232.021,0.456
4.8,3384.845,868.827,-2.333,899.062,2.397,807.639,231.197,0.549
4.85,3428.193,865.088,-2.322,895.223,2.38,819.177,230.319,0.523
4.9,3471.354,861.349,-2.328,891.409,2.37,830.673,229.536,0.446
4.95,3514.327,857.569,-2.364,887.614,2.379,842.134,228.987,0.263
4.996,3553.733,854.081,-2.336,884.142,2.355,852.669,228.59,0.3
5.046,3596.344,850.384,-2.262,880.407,2.313,864.084,227.956,0.486
5.096,3638.774,846.806,-2.199,876.707,2.292,875.459,227.013,0.646
5.13,3667.225,844.426,-2.207,874.232,2.282,883.086,226.331,0.582
5.178,3707.682,840.986,-2.247,870.713,2.282,893.932,225.576,0.398
5.228,3749.641,837.344,-2.257,867.061,2.28,905.198,225.057,0.325
5.278,3791.417,833.722,-2.247,863.429,2.269,916.437,224.535,0.314
5.328,3833.013,830.117,-2.235,859.818,2.256,927.652,224.037,0.302
5.378,3874.429,826.542,-2.2,856.234,2.23,938.841,223.527,0.362
5.428,3915.669,823.035,-2.169,852.68,2.208,950.002,222.88,0.41
5.478,3956.734,819.568,-2.136,849.153,2.187,961.129,222.19,0.468
5.528,3997.627,816.154,-2.121,845.651,2.173,972.219,221.402,0.47
5.578,4038.349,812.735,-2.134,842.169,2.168,983.271,220.705,0.38
5.628,4078.899,809.285,-2.15,838.703,2.169,994.292,220.183,0.285
5.678,4119.277,805.827,-2.135,835.255,2.154,1005.291,219.757,0.288
5.728,4159.483,802.423,-2.094,831.833,2.128,1016.266,219.232,0.376
5.778,4199.521,799.097,-2.037,828.436,2.104,1027.211,218.521,0.526
5.827,4238.475,795.928,-2.019,825.141,2.092,1037.863,217.613,0.548
5.87,4272.495,793.135,-2.038,822.263,2.089,1047.165,216.918,0.456
5.92,4312.069,789.826,-2.078,818.909,2.1,1057.994,216.3,0.303
5.97,4351.476,786.447,-2.111,815.557,2.118,1068.8,215.949,0.173
6.011,4384.154,783.613,-2.116,812.772,2.12,1077.785,215.753,0.131
6.047,4412.301,781.166,-2.108,810.376,2.112,1085.544,215.614,0.122
6.083,4439.99,778.78,-2.066,808.027,2.077,1093.195,215.428,0.214
6.133,4478.847,775.509,-2.006,804.75,2.036,1103.956,214.96,0.349
6.183,4517.542,772.331,-1.95,801.506,2.009,1114.688,214.283,0.483
6.233,4556.081,769.227,-1.921,798.288,1.994,1125.381,213.433,0.537
6.272,4586.452,766.786,-1.92,795.756,1.986,1133.808,212.759,0.506
6.319,4622.249,763.883,-1.936,792.773,1.982,1143.742,212.065,0.423
6.369,4660.365,760.752,-1.956,789.595,1.983,1154.33,211.464,0.331
6.419,4698.324,757.588,-1.977,786.425,1.991,1164.891,211.009,0.236
6.469,4736.124,754.393,-1.985,783.264,1.993,1175.433,210.695,0.184
6.519,4773.764,751.21,-1.976,780.116,1.984,1185.961,210.393,0.178
6.569,4811.245,748.044,-1.94,776.988,1.956,1196.473,210.099,0.252
6.619,4848.57,744.981,-1.882,773.889,1.924,1206.965,209.539,0.399
6.669,4885.744,741.978,-1.859,770.811,1.91,1217.425,208.848,0.437
6.719,4922.768,738.994,-1.853,767.75,1.901,1227.85,208.152,0.423
6.769,4959.643,736.008,-1.866,764.702,1.899,1238.241,207.51,0.352
6.819,4996.368,732.985,-1.881,761.662,1.902,1248.604,207.031,0.28
6.869,5032.942,729.963,-1.875,758.633,1.895,1258.945,206.586,0.275
6.919,5069.365,726.95,-1.876,755.616,1.892,1269.263,206.153,0.248
6.969,5105.637,723.927,-1.877,752.61,1.89,1279.561,205.793,0.215
7.019,5141.758,720.916,-1.863,749.618,1.877,1289.842,205.443,0.228
7.069,5177.729,717.935,-1.845,746.644,1.862,1300.105,205.051,0.25
7.119,5213.551,714.98,-1.824,743.688,1.846,1310.347,204.634,0.282
7.169,5249.227,712.066,-1.81,740.752,1.834,1320.567,204.145,0.29
7.219,5284.758,709.152,-1.8,737.831,1.823,1330.763,203.712,0.287
7.269,5320.144,706.282,-1.769,734.929,1.805,1340.936,203.19,0.355
7.319,5355.387,703.455,-1.75,732.044,1.793,1351.081,202.581,0.388
7.369,5390.489,700.643,-1.754,729.172,1.789,1361.194,201.968,0.348
7.419,5425.451,697.802,-1.777,726.309,1.795,1371.28,201.487,0.253
7.469,5460.269,694.926,-1.791,723.453,1.8,1381.345,201.151,0.187
7.519,5494.943,692.047,-1.783,720.608,1.793,1391.396,200.864,0.187
7.569,5529.474,689.194,-1.771,717.777,1.782,1401.431,200.54,0.196
7.619,5563.863,686.35,-1.755,714.961,1.768,1411.45,200.234,0.215
7.669,5598.11,683.556,-1.718,712.163,1.744,1421.452,199.818,0.304
7.719,5632.219,680.821,-1.691,709.382,1.729,1431.43,199.26,0.361
7.769,5666.192,678.107,-1.683,706.613,1.722,1441.378,198.68,0.362
7.819,5700.03,675.401,-1.688,703.856,1.719,1451.298,198.109,0.325
7.869,5733.732,672.668,-1.709,701.107,1.725,1461.191,197.658,0.24
7.919,5767.296,669.906,-1.716,698.364,1.727,1471.066,197.328,0.2
7.969,5800.723,667.153,-1.713,695.63,1.723,1480.924,196.998,0.192
8.019,5834.011,664.397,-1.701,692.905,1.713,1490.767,196.709,0.207
8.069,5867.163,661.688,-1.678,690.195,1.697,1500.592,196.31,0.255
8.119,5900.18,658.991,-1.672,687.495,1.691,1510.398,195.91,0.252
8.169,5933.063,656.311,-1.663,684.808,1.683,1520.183,195.494,0.259
8.219,5965.812,653.641,-1.652,682.131,1.674,1529.947,195.078,0.272
8.269,5998.427,650.999,-1.636,679.465,1.664,1539.69,194.61,0.299
8.319,6030.912,648.368,-1.646,676.81,1.666,1549.408,194.139,0.252
8.369,6063.263,645.695,-1.668,674.158,1.677,1559.107,193.822,0.17
8.419,6095.481,643.009,-1.668,671.513,1.675,1568.791,193.568,0.152
8.469,6127.564,640.331,-1.66,668.878,1.667,1578.464,193.323,0.154
8.519,6159.514,637.67,-1.647,666.257,1.656,1588.123,193.065,0.168
8.569,6191.332,635.035,-1.629,663.65,1.64,1597.77,192.775,0.197
8.619,6223.018,632.436,-1.595,661.059,1.618,1607.4,192.416,0.272
8.669,6254.577,629.909,-1.554,658.486,1.598,1617.008,191.88,0.376
8.719,6286.01,627.427,-1.544,655.924,1.592,1626.586,191.239,0.385
8.769,6317.319,624.927,-1.568,653.371,1.595,1636.133,190.683,0.295
8.819,6348.502,622.379,-1.592,650.821,1.606,1645.657,190.297,0.208
8.869,6379.557,619.811,-1.592,648.276,1.604,1655.164,189.989,0.197
8.919,6410.483,617.261,-1.582,645.739,1.596,1664.656,189.651,0.212
8.969,6441.283,614.717,-1.582,643.209,1.595,1674.13,189.317,0.2
9.019,6471.955,612.17,-1.584,640.685,1.595,1683.588,189.01,0.18
9.069,6502.5,609.618,-1.59,638.167,1.597,1693.031,188.74,0.149
9.119,6532.917,607.055,-1.591,635.656,1.596,1702.463,188.527,0.131
9.169,6563.206,604.508,-1.573,633.156,1.581,1711.884,188.298,0.163
9.219,6593.368,601.997,-1.558,630.67,1.569,1721.291,188.001,0.182
9.269,6623.405,599.492,-1.544,628.195,1.557,1730.684,187.719,0.201
9.319,6653.318,597.038,-1.509,625.736,1.535,1740.061,187.326,0.282
9.369,6683.11,594.633,-1.49,623.291,1.524,1749.415,186.824,0.319
9.419,6712.782,592.239,-1.48,620.854,1.517,1758.744,186.314,0.333
9.469,6742.335,589.87,-1.478,618.427,1.513,1768.045,185.757,0.324
9.519,6771.768,587.47,-1.503,616.003,1.522,1777.321,185.307,0.243
9.569,6801.081,585.033,-1.529,613.58,1.538,1786.578,184.977,0.161
9.619,6830.271,582.546,-1.556,611.154,1.558,1795.822,184.796,0.08
9.669,6859.335,580.032,-1.567,608.73,1.568,1805.059,184.702,0.04
9.719,6888.274,577.509,-1.565,606.311,1.566,1814.293,184.654,0.029
9.769,6917.086,575.003,-1.551,603.906,1.552,1823.524,184.591,0.045
9.819,6945.774,572.523,-1.527,601.516,1.53,1832.751,184.497,0.082
9.869,6974.34,570.099,-1.476,599.148,1.489,1841.972,184.296,0.197
9.919,7002.786,567.777,-1.425,596.799,1.461,1851.176,183.844,0.325
9.969,7031.118,565.502,-1.401,594.463,1.451,1860.355,183.285,0.378
10.014,7056.669,563.48,-1.379,592.356,1.445,1868.638,182.691,0.432
10.05,7076.929,561.889,-1.37,590.683,1.442,1875.207,182.175,0.451
10.084,7095.908,560.399,-1.371,589.116,1.439,1881.36,181.689,0.437
10.12,7115.89,558.815,-1.392,587.464,1.439,1887.839,181.216,0.367
10.169,7143.05,556.599,-1.433,585.212,1.453,1896.652,180.75,0.24
10.219,7170.822,554.264,-1.465,582.898,1.473,1905.681,180.448,0.151
10.269,7198.476,551.886,-1.497,580.579,1.499,1914.698,180.262,0.068
10.319,7226.01,549.442,-1.534,578.249,1.535,1923.71,180.239,0.024
10.36,7248.466,547.411,-1.539,576.338,1.54,1931.092,180.294,0.039
10.398,7269.654,545.51,-1.508,574.534,1.508,1938.083,180.302,0.03
10.448,7296.869,543.087,-1.503,572.221,1.503,1947.097,180.259,0.026
10.498,7323.963,540.678,-1.489,569.92,1.49,1956.109,180.21,0.041
10.548,7350.938,538.309,-1.456,567.636,1.459,1965.117,180.097,0.102
10.598,7377.795,536.01,-1.403,565.375,1.42,1974.116,179.837,0.219
10.648,7404.54,533.769,-1.386,563.13,1.408,1983.098,179.459,0.244
10.698,7431.173,531.565,-1.356,560.896,1.392,1992.06,179.006,0.314
10.748,7457.697,529.411,-1.326,558.673,1.381,2000.997,178.435,0.387
10.79,7479.503,527.661,-1.314,556.843,1.377,2008.348,177.902,0.41
10.827,7499.382,526.068,-1.31,555.174,1.374,2015.051,177.4,0.415
10.865,7518.89,524.501,-1.32,553.534,1.373,2021.63,176.914,0.38
10.908,7541.561,522.641,-1.352,551.624,1.381,2029.28,176.453,0.283
10.958,7567.638,520.432,-1.395,549.415,1.405,2038.093,176.089,0.168
11.008,7593.603,518.143,-1.448,547.196,1.448,2046.892,175.93,0.039
11.058,7619.452,515.785,-1.481,544.965,1.481,2055.688,175.934,0.036
11.1,7641.013,513.773,-1.501,543.089,1.503,2063.059,176.02,0.083
11.135,7658.936,512.077,-1.513,541.523,1.518,2069.211,176.135,0.116
11.166,7675.011,510.549,-1.497,540.116,1.499,2074.751,176.252,0.088
11.201,7692.777,508.895,-1.453,538.569,1.453,2080.895,176.302,0.001
11.251,7718.163,506.589,-1.413,536.372,1.415,2089.709,176.248,0.072
11.301,7743.437,504.358,-1.362,534.199,1.373,2098.517,176.044,0.179
11.351,7768.6,502.194,-1.331,532.044,1.352,2107.311,175.704,0.24
11.401,7793.657,500.1,-1.276,529.902,1.33,2116.085,175.205,0.374
11.443,7814.567,498.406,-1.242,528.116,1.324,2123.412,174.638,0.458
11.474,7830.088,497.156,-1.256,526.789,1.322,2128.85,174.191,0.412
11.51,7848.093,495.672,-1.281,525.247,1.324,2135.16,173.764,0.337
11.56,7872.79,493.607,-1.293,523.129,1.326,2143.822,173.251,0.297
11.61,7897.418,491.51,-1.315,521.008,1.336,2152.474,172.822,0.233
11.66,7921.94,489.371,-1.343,518.886,1.353,2161.106,172.509,0.16
11.71,7946.354,487.19,-1.366,516.76,1.37,2169.726,172.298,0.106
11.76,7970.658,484.976,-1.385,514.629,1.386,2178.338,172.166,0.063
11.81,7994.851,482.736,-1.4,512.494,1.4,2186.944,172.091,0.029
11.86,8018.932,480.469,-1.416,510.355,1.416,2195.548,172.082,0.009
11.91,8042.898,478.191,-1.414,508.218,1.414,2204.152,172.104,0.013
11.96,8066.751,475.924,-1.401,506.091,1.401,2212.758,172.116,0.003
12.01,8090.491,473.688,-1.377,503.978,1.377,2221.363,172.084,0.041
12.06,8114.121,471.5,-1.341,501.883,1.345,2229.965,171.972,0.104
12.11,8137.642,469.38,-1.298,499.809,1.312,2238.558,171.729,0.19
12.16,8161.059,467.313,-1.274,497.749,1.295,2247.136,171.383,0.236
12.21,8184.374,465.279,-1.258,495.699,1.285,2255.695,170.976,0.263
12.26,8207.588,463.258,-1.259,493.657,1.284,2264.234,170.556,0.249
12.31,8230.7,461.217,-1.277,491.62,1.292,2272.752,170.204,0.194
12.36,8253.709,459.157,-1.279,489.587,1.292,2281.255,169.912,0.179
12.41,8276.616,457.111,-1.266,487.56,1.282,2289.743,169.6,0.204
12.46,8299.42,455.077,-1.266,485.539,1.281,2298.215,169.272,0.198
12.51,8322.123,453.032,-1.275,483.521,1.286,2306.671,168.983,0.167
12.56,8344.723,450.982,-1.274,481.507,1.284,2315.113,168.715,0.165
12.61,8367.221,448.93,-1.282,479.497,1.29,2323.543,168.461,0.139
12.66,8389.616,446.841,-1.308,477.486,1.31,2331.961,168.303,0.073
12.71,8411.905,444.742,-1.301,475.477,1.304,2340.373,168.176,0.084
12.76,8434.09,442.649,-1.299,473.473,1.302,2348.779,168.043,0.083
12.81,8456.17,440.563,-1.295,471.474,1.298,2357.178,167.906,0.086
12.86,8478.146,438.481,-1.293,469.481,1.296,2365.569,167.771,0.083
12.91,8500.018,436.406,-1.284,467.494,1.287,2373.955,167.632,0.097
12.96,8521.787,434.36,-1.261,465.515,1.269,2382.332,167.439,0.141
13.01,8543.455,432.345,-1.245,463.545,1.257,2390.698,167.188,0.169
13.06,8565.022,430.351,-1.235,461.582,1.249,2399.05,166.901,0.187
13.11,8586.49,428.37,-1.231,459.624,1.245,2407.387,166.594,0.188
13.16,8607.859,426.381,-1.242,457.67,1.252,2415.71,166.319,0.156
13.21,8629.128,424.376,-1.25,455.719,1.257,2424.02,166.087,0.131
13.26,8650.296,422.358,-1.255,453.77,1.26,2432.319,165.896,0.116
13.31,8671.364,420.353,-1.24,451.827,1.248,2440.609,165.682,0.145
13.36,8692.332,418.361,-1.238,449.888,1.246,2448.887,165.448,0.144
13.41,8713.2,416.368,-1.24,447.953,1.247,2457.154,165.224,0.134
13.46,8733.969,414.369,-1.244,446.02,1.25,2465.41,165.021,0.122
13.51,8754.637,412.372,-1.24,444.091,1.247,2473.656,164.822,0.124
13.56,8775.206,410.377,-1.238,442.165,1.244,2481.892,164.623,0.126
13.61,8795.675,408.393,-1.231,440.245,1.238,2490.118,164.409,0.136
13.66,8816.045,406.41,-1.236,438.327,1.242,2498.333,164.2,0.122
13.71,8836.316,404.414,-1.247,436.411,1.25,2506.539,164.023,0.095
13.76,8856.486,402.394,-1.26,434.495,1.262,2514.737,163.905,0.063
13.81,8876.555,400.379,-1.245,432.583,1.248,2522.929,163.781,0.089
13.86,8896.524,398.386,-1.235,430.678,1.239,2531.114,163.623,0.104
