# Spaceport America 0 MPH Case (Up to date)
# 1048 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (78.3 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
2.001,773.968,798.441,12.068,804.137,12.171,89.294,95.543,1.579
2.051,814.37,817.635,11.924,823.492,12.024,94.134,98.04,1.542
2.101,855.726,836.596,11.778,842.608,11.874,99.097,100.477,1.506
2.151,898.024,855.318,11.627,861.481,11.721,104.18,102.865,1.483
2.201,941.252,873.8,11.474,880.114,11.569,109.383,105.231,1.477
2.251,985.398,892.059,11.334,898.525,11.43,114.703,107.602,1.484
2.301,1030.452,910.091,11.191,916.713,11.29,120.143,109.988,1.491
2.351,1076.402,927.89,11.046,934.67,11.145,125.702,112.375,1.484
2.401,1123.236,945.455,10.898,952.391,10.995,131.38,114.734,1.458
2.451,1170.942,962.779,10.747,969.866,10.84,137.174,117.037,1.419
2.501,1219.51,979.91,10.627,987.144,10.718,143.082,119.284,1.389
2.551,1268.934,997.043,10.64,1004.421,10.73,149.102,121.519,1.392
2.601,1319.215,1014.206,10.657,1021.731,10.75,155.235,123.778,1.414
2.651,1370.355,1031.394,10.672,1039.071,10.769,161.481,126.08,1.44
2.701,1422.355,1048.608,10.689,1056.441,10.787,167.843,128.414,1.449
2.751,1475.2,1065.161,10.276,1073.145,10.369,174.32,130.661,1.386
2.801,1528.698,1074.776,5.969,1082.855,6.028,180.888,132.025,0.84
2.851,1582.486,1076.748,1.224,1084.861,1.25,187.499,132.431,0.253
2.901,1636.289,1075.367,-0.855,1083.491,0.855,194.121,132.432,0.009
2.951,1689.964,1071.644,-2.306,1079.764,2.311,200.735,132.17,0.156
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1731.419,1067.944,-2.96,1076.056,2.969,205.851,131.879,0.232
3.04,1784.688,1062.838,-3.162,1070.937,3.173,212.435,131.459,0.265
3.09,1837.703,1057.772,-3.138,1065.856,3.149,218.997,131.025,0.274
3.14,1890.466,1052.743,-3.115,1060.811,3.127,225.537,130.577,0.278
3.19,1942.978,1047.751,-3.093,1055.801,3.105,232.055,130.134,0.27
3.24,1995.242,1042.791,-3.073,1050.827,3.084,238.551,129.709,0.258
3.29,2047.258,1037.864,-3.052,1045.888,3.063,245.026,129.302,0.25
3.34,2099.029,1032.971,-3.031,1040.982,3.041,251.481,128.9,0.251
3.39,2150.556,1028.112,-3.009,1036.11,3.02,257.916,128.491,0.257
3.44,2201.841,1023.289,-2.988,1031.272,3,264.33,128.073,0.261
3.49,2252.885,1018.498,-2.968,1026.466,2.979,270.723,127.654,0.257
3.54,2303.691,1013.738,-2.949,1021.693,2.96,277.096,127.248,0.248
3.59,2354.259,1009.009,-2.93,1016.952,2.94,283.448,126.856,0.241
3.64,2404.592,1004.311,-2.911,1012.243,2.921,289.781,126.472,0.238
3.69,2454.691,999.644,-2.891,1007.565,2.901,296.095,126.087,0.241
3.74,2504.557,995.009,-2.871,1002.917,2.882,302.39,125.695,0.245
3.79,2554.192,990.406,-2.852,998.3,2.863,308.665,125.3,0.245
3.84,2603.598,985.832,-2.834,993.714,2.844,314.92,124.91,0.239
3.89,2652.776,981.287,-2.817,989.157,2.826,321.156,124.531,0.232
3.94,2701.727,976.769,-2.799,984.629,2.808,327.373,124.162,0.228
3.99,2750.454,972.281,-2.781,980.131,2.79,333.572,123.798,0.227
4.04,2798.956,967.826,-2.756,975.665,2.766,339.753,123.432,0.228
4.09,2847.237,963.413,-2.73,971.241,2.74,345.916,123.065,0.229
4.14,2895.298,959.041,-2.706,966.857,2.715,352.06,122.697,0.227
4.19,2943.142,954.707,-2.682,962.513,2.691,358.185,122.336,0.221
4.24,2990.769,950.411,-2.659,958.207,2.668,364.293,121.986,0.215
4.29,3038.183,946.15,-2.637,953.938,2.645,370.384,121.644,0.211
4.34,3085.385,941.926,-2.615,949.705,2.623,376.458,121.308,0.209
4.39,3132.376,937.737,-2.593,945.508,2.601,382.515,120.972,0.209
4.44,3179.159,933.583,-2.572,941.345,2.58,388.555,120.635,0.21
4.49,3225.735,929.463,-2.551,937.215,2.56,394.578,120.298,0.208
4.54,3272.106,925.375,-2.531,933.119,2.539,400.585,119.966,0.204
4.59,3318.273,921.319,-2.512,929.054,2.52,406.575,119.641,0.199
4.64,3364.238,917.293,-2.493,925.021,2.501,412.549,119.324,0.195
4.69,3410.003,913.297,-2.474,921.019,2.482,418.508,119.012,0.193
4.74,3455.569,909.332,-2.456,917.047,2.463,424.45,118.703,0.192
4.79,3500.937,905.396,-2.438,913.104,2.445,430.378,118.393,0.193
4.84,3546.109,901.489,-2.42,909.19,2.427,436.29,118.083,0.192
4.89,3591.086,897.61,-2.402,905.304,2.41,442.186,117.775,0.19
4.94,3635.87,893.759,-2.386,901.446,2.393,448.067,117.471,0.187
4.99,3680.462,889.934,-2.37,897.615,2.377,453.933,117.174,0.183
5.04,3724.864,886.135,-2.353,893.811,2.36,459.785,116.883,0.18
5.09,3769.076,882.362,-2.338,890.032,2.344,465.622,116.596,0.178
5.14,3813.101,878.614,-2.322,886.279,2.328,471.444,116.309,0.178
5.19,3856.938,874.892,-2.306,882.552,2.313,477.253,116.023,0.178
5.24,3900.59,871.195,-2.291,878.849,2.298,483.047,115.737,0.177
5.29,3944.058,867.521,-2.276,875.17,2.283,488.826,115.452,0.175
5.34,3987.343,863.872,-2.262,871.515,2.268,494.592,115.172,0.173
5.39,4030.446,860.245,-2.247,867.884,2.254,500.344,114.898,0.169
5.44,4073.368,856.641,-2.233,864.276,2.24,506.082,114.628,0.167
5.49,4116.11,853.059,-2.22,860.69,2.226,511.807,114.361,0.165
5.54,4158.674,849.499,-2.206,857.127,2.212,517.518,114.096,0.165
5.59,4201.06,845.962,-2.192,853.586,2.198,523.216,113.831,0.165
5.64,4243.271,842.446,-2.179,850.066,2.185,528.901,113.566,0.164
5.69,4285.305,838.952,-2.166,846.568,2.172,534.573,113.302,0.163
5.74,4327.166,835.478,-2.153,843.091,2.159,540.231,113.042,0.16
5.79,4368.854,832.025,-2.14,839.635,2.146,545.877,112.786,0.158
5.84,4410.369,828.591,-2.128,836.199,2.134,551.51,112.535,0.155
5.89,4451.713,825.178,-2.116,832.783,2.121,557.131,112.287,0.153
5.94,4492.887,821.784,-2.104,829.386,2.109,562.739,112.041,0.153
5.99,4533.892,818.409,-2.092,826.01,2.097,568.335,111.796,0.152
6.04,4574.728,815.054,-2.08,822.652,2.085,573.918,111.551,0.152
6.09,4615.397,811.718,-2.068,819.313,2.074,579.49,111.306,0.151
6.14,4655.9,808.4,-2.057,815.994,2.062,585.049,111.064,0.15
6.19,4696.238,805.1,-2.046,812.692,2.051,590.596,110.825,0.147
6.24,4736.411,801.818,-2.035,809.409,2.04,596.132,110.59,0.145
6.29,4776.42,798.554,-2.024,806.143,2.029,601.655,110.358,0.143
6.34,4816.266,795.307,-2.013,802.896,2.018,607.168,110.128,0.142
6.39,4855.951,792.077,-2.002,799.665,2.007,612.668,109.9,0.142
6.44,4895.474,788.865,-1.992,796.452,1.997,618.158,109.672,0.141
6.49,4934.838,785.67,-1.981,793.256,1.986,623.636,109.445,0.141
6.54,4974.042,782.491,-1.971,790.077,1.976,629.102,109.219,0.14
6.59,5013.087,779.329,-1.961,786.914,1.966,634.557,108.994,0.139
6.64,5051.975,776.183,-1.951,783.767,1.956,640.002,108.773,0.137
6.69,5090.706,773.052,-1.941,780.637,1.946,645.435,108.554,0.135
6.74,5129.28,769.937,-1.931,777.522,1.936,650.857,108.339,0.133
6.79,5167.7,766.838,-1.922,774.423,1.926,656.269,108.126,0.132
6.84,5205.964,763.754,-1.912,771.34,1.917,661.67,107.914,0.131
6.89,5244.075,760.685,-1.903,768.272,1.907,667.06,107.703,0.131
6.94,5282.033,757.631,-1.894,765.219,1.898,672.44,107.493,0.131
6.99,5319.839,754.593,-1.884,762.181,1.889,677.809,107.283,0.13
7.04,5357.493,751.568,-1.876,759.157,1.88,683.168,107.074,0.129
7.09,5394.996,748.558,-1.867,756.148,1.871,688.517,106.868,0.128
7.14,5432.349,745.562,-1.858,753.153,1.862,693.855,106.664,0.126
7.19,5469.552,742.58,-1.85,750.173,1.854,699.183,106.462,0.125
7.24,5506.607,739.611,-1.841,747.206,1.845,704.501,106.263,0.123
7.29,5543.513,736.656,-1.833,744.253,1.837,709.81,106.066,0.122
7.34,5580.273,733.715,-1.824,741.314,1.828,715.108,105.87,0.121
7.39,5616.885,730.787,-1.816,738.388,1.82,720.397,105.675,0.121
7.44,5653.352,727.872,-1.808,735.475,1.812,725.676,105.481,0.121
7.49,5689.673,724.97,-1.8,732.576,1.804,730.945,105.287,0.12
7.54,5725.849,722.081,-1.792,729.689,1.796,736.204,105.094,0.119
7.59,5761.881,719.205,-1.784,726.816,1.788,741.454,104.903,0.118
7.64,5797.769,716.341,-1.776,723.955,1.78,746.695,104.715,0.117
7.69,5833.515,713.49,-1.769,721.106,1.772,751.926,104.529,0.115
7.74,5869.119,710.651,-1.761,718.27,1.765,757.148,104.344,0.114
7.79,5904.58,707.824,-1.754,715.447,1.757,762.36,104.162,0.113
7.84,5939.901,705.008,-1.746,712.635,1.75,767.564,103.981,0.112
7.89,5975.082,702.205,-1.739,709.836,1.742,772.758,103.8,0.112
7.94,6010.122,699.414,-1.732,707.048,1.735,777.944,103.62,0.112
7.99,6045.023,696.634,-1.724,704.272,1.728,783.12,103.441,0.111
8.04,6079.786,693.866,-1.717,701.508,1.721,788.288,103.262,0.111
8.09,6114.41,691.109,-1.71,698.755,1.714,793.446,103.085,0.11
8.14,6148.897,688.363,-1.703,696.013,1.707,798.596,102.909,0.109
8.19,6183.246,685.629,-1.697,693.283,1.7,803.737,102.736,0.107
8.24,6217.46,682.905,-1.69,690.564,1.693,808.87,102.564,0.106
8.29,6251.537,680.192,-1.683,687.856,1.686,813.994,102.394,0.105
8.34,6285.479,677.49,-1.677,685.159,1.68,819.109,102.226,0.104
8.39,6319.286,674.798,-1.67,682.472,1.673,824.216,102.059,0.104
8.44,6352.959,672.117,-1.663,679.796,1.667,829.315,101.892,0.103
8.49,6386.498,669.446,-1.657,677.131,1.66,834.406,101.727,0.103
8.54,6419.904,666.786,-1.651,674.476,1.654,839.488,101.562,0.102
8.59,6453.177,664.136,-1.644,671.832,1.647,844.562,101.397,0.102
8.64,6486.318,661.496,-1.638,669.197,1.641,849.628,101.234,0.101
8.69,6519.327,658.866,-1.632,666.573,1.635,854.685,101.072,0.1
8.74,6552.204,656.245,-1.626,663.959,1.629,859.735,100.912,0.099
8.79,6584.951,653.635,-1.62,661.355,1.623,864.777,100.753,0.098
8.84,6617.568,651.034,-1.614,658.76,1.617,869.81,100.596,0.097
8.89,6650.055,648.443,-1.608,656.175,1.611,874.836,100.44,0.097
8.94,6682.412,645.861,-1.602,653.6,1.605,879.854,100.285,0.096
8.99,6714.641,643.288,-1.596,651.034,1.599,884.865,100.131,0.095
9.04,6746.741,640.725,-1.591,648.478,1.593,889.867,99.978,0.095
9.09,6778.714,638.171,-1.585,645.931,1.588,894.863,99.826,0.095
9.14,6810.559,635.626,-1.579,643.393,1.582,899.85,99.674,0.094
9.19,6842.276,633.09,-1.574,640.865,1.576,904.83,99.523,0.093
9.24,6873.868,630.563,-1.568,638.345,1.571,909.802,99.374,0.093
9.29,6905.333,628.045,-1.563,635.835,1.565,914.767,99.225,0.092
9.34,6936.672,625.535,-1.557,633.333,1.56,919.725,99.078,0.091
9.39,6967.886,623.034,-1.552,630.84,1.555,924.675,98.932,0.09
9.44,6998.976,620.541,-1.547,628.355,1.549,929.618,98.788,0.089
9.49,7029.941,618.057,-1.542,625.879,1.544,934.554,98.644,0.089
9.54,7060.782,615.581,-1.537,623.412,1.539,939.483,98.502,0.088
9.59,7091.499,613.113,-1.531,620.953,1.534,944.404,98.36,0.088
9.64,7122.093,610.654,-1.526,618.502,1.529,949.319,98.22,0.087
9.69,7152.564,608.202,-1.521,616.06,1.524,954.226,98.079,0.087
9.74,7182.913,605.759,-1.516,613.625,1.519,959.127,97.939,0.087
9.79,7213.141,603.324,-1.511,611.199,1.514,964.02,97.8,0.086
9.84,7243.246,600.896,-1.507,608.781,1.509,968.907,97.662,0.086
9.89,7273.23,598.477,-1.502,606.371,1.504,973.786,97.525,0.085
9.94,7303.094,596.065,-1.497,603.968,1.499,978.659,97.389,0.084
9.99,7332.837,593.66,-1.492,601.574,1.495,983.525,97.255,0.083
10.04,7362.46,591.263,-1.488,599.187,1.49,988.385,97.121,0.083
10.09,7391.963,588.874,-1.483,596.807,1.485,993.237,96.989,0.082
10.14,7421.347,586.491,-1.478,594.436,1.481,998.084,96.858,0.081
10.19,7450.613,584.117,-1.474,592.071,1.476,1002.923,96.727,0.081
10.24,7479.759,581.749,-1.469,589.715,1.472,1007.756,96.598,0.08
10.29,7508.788,579.389,-1.465,587.365,1.467,1012.583,96.468,0.08
10.34,7537.698,577.036,-1.46,585.023,1.463,1017.403,96.34,0.08
10.39,7566.491,574.69,-1.456,582.688,1.458,1022.217,96.212,0.079
10.44,7595.167,572.351,-1.452,580.36,1.454,1027.024,96.085,0.079
10.49,7623.727,570.019,-1.447,578.04,1.45,1031.825,95.959,0.078
10.54,7652.169,567.694,-1.443,575.726,1.445,1036.62,95.833,0.078
10.59,7680.496,565.376,-1.439,573.419,1.441,1041.409,95.709,0.077
10.64,7708.707,563.064,-1.435,571.12,1.437,1046.191,95.585,0.076
10.69,7736.803,560.759,-1.431,568.827,1.433,1050.967,95.463,0.076
10.74,7764.783,558.461,-1.427,566.541,1.429,1055.737,95.341,0.075
10.79,7792.649,556.169,-1.423,564.261,1.425,1060.502,95.221,0.075
10.84,7820.4,553.884,-1.419,561.989,1.421,1065.26,95.101,0.074
10.89,7848.037,551.605,-1.415,559.723,1.417,1070.012,94.982,0.074
10.94,7875.561,549.332,-1.411,557.463,1.413,1074.758,94.864,0.073
10.99,7902.971,547.066,-1.407,555.21,1.409,1079.498,94.746,0.073
11.04,7930.267,544.806,-1.403,552.964,1.405,1084.232,94.629,0.073
11.09,7957.451,542.553,-1.399,550.723,1.401,1088.961,94.512,0.072
11.14,7984.523,540.306,-1.395,548.49,1.397,1093.684,94.396,0.072
11.19,8011.482,538.064,-1.391,546.262,1.393,1098.401,94.281,0.071
11.24,8038.329,535.829,-1.388,544.041,1.389,1103.112,94.167,0.071
11.29,8065.065,533.6,-1.384,541.825,1.386,1107.817,94.053,0.07
11.34,8091.689,531.377,-1.38,539.616,1.382,1112.517,93.94,0.07
11.39,8118.203,529.159,-1.377,537.413,1.378,1117.211,93.828,0.069
11.44,8144.605,526.948,-1.373,535.217,1.375,1121.9,93.717,0.069
11.49,8170.898,524.742,-1.369,533.026,1.371,1126.583,93.607,0.068
11.54,8197.08,522.542,-1.366,530.84,1.368,1131.261,93.498,0.068
11.59,8223.152,520.347,-1.362,528.661,1.364,1135.933,93.389,0.067
11.64,8249.114,518.158,-1.359,526.488,1.361,1140.6,93.281,0.067
11.69,8274.968,515.975,-1.355,524.32,1.357,1145.261,93.174,0.067
11.74,8300.712,513.798,-1.352,522.158,1.354,1149.917,93.067,0.066
11.79,8326.348,511.625,-1.349,520.002,1.35,1154.568,92.96,0.066
11.84,8351.875,509.459,-1.345,517.852,1.347,1159.213,92.855,0.066
11.89,8377.294,507.298,-1.342,515.707,1.343,1163.853,92.749,0.065
11.94,8402.605,505.142,-1.338,513.567,1.34,1168.488,92.645,0.065
11.99,8427.808,502.991,-1.335,511.433,1.337,1173.118,92.541,0.064
12.04,8452.904,500.846,-1.332,509.305,1.334,1177.742,92.438,0.064
12.09,8477.892,498.706,-1.329,507.181,1.33,1182.361,92.335,0.063
12.14,8502.774,496.571,-1.326,505.064,1.327,1186.976,92.234,0.063
12.19,8527.55,494.441,-1.322,502.951,1.324,1191.585,92.133,0.062
12.24,8552.218,492.316,-1.319,500.844,1.321,1196.189,92.033,0.062
12.29,8576.781,490.196,-1.316,498.742,1.318,1200.788,91.933,0.062
12.34,8601.238,488.081,-1.313,496.645,1.315,1205.382,91.834,0.061
12.39,8625.589,485.971,-1.31,494.553,1.312,1209.971,91.736,0.061
12.44,8649.835,483.866,-1.307,492.467,1.308,1214.556,91.639,0.06
12.49,8673.976,481.765,-1.304,490.385,1.305,1219.135,91.542,0.06
12.54,8698.012,479.67,-1.301,488.309,1.302,1223.71,91.445,0.06
12.59,8721.943,477.579,-1.298,486.237,1.3,1228.28,91.349,0.06
12.64,8745.77,475.493,-1.295,484.17,1.297,1232.845,91.254,0.059
12.69,8769.493,473.412,-1.292,482.109,1.294,1237.405,91.159,0.059
12.74,8793.111,471.335,-1.289,480.052,1.291,1241.961,91.064,0.059
12.79,8816.626,469.263,-1.287,477.999,1.288,1246.512,90.97,0.058
12.84,8840.038,467.196,-1.284,475.952,1.285,1251.058,90.877,0.058
12.89,8863.346,465.133,-1.281,473.909,1.282,1255.599,90.784,0.057
12.94,8886.551,463.074,-1.278,471.871,1.28,1260.136,90.692,0.057
12.99,8909.653,461.02,-1.275,469.838,1.277,1264.669,90.601,0.057
13.04,8932.653,458.97,-1.273,467.81,1.274,1269.196,90.51,0.056
13.09,8955.55,456.925,-1.27,465.785,1.271,1273.72,90.42,0.056
13.14,8978.346,454.884,-1.267,463.766,1.269,1278.238,90.33,0.055
13.19,9001.039,452.847,-1.265,461.751,1.266,1282.753,90.241,0.055
13.24,9023.63,450.815,-1.262,459.741,1.263,1287.262,90.153,0.055
13.29,9046.12,448.786,-1.26,457.735,1.261,1291.768,90.065,0.054
13.34,9068.509,446.762,-1.257,455.733,1.258,1296.269,89.978,0.054
13.39,9090.797,444.742,-1.254,453.736,1.255,1300.766,89.891,0.054
13.44,9112.983,442.727,-1.252,451.743,1.253,1305.258,89.805,0.053
13.49,9135.069,440.715,-1.249,449.755,1.25,1309.746,89.72,0.053
13.54,9157.055,438.707,-1.247,447.77,1.248,1314.23,89.634,0.053
13.59,9178.94,436.704,-1.244,445.79,1.245,1318.71,89.55,0.052
13.64,9200.725,434.704,-1.242,443.815,1.243,1323.185,89.465,0.052
13.69,9222.411,432.708,-1.239,441.843,1.24,1327.656,89.382,0.052
13.74,9243.996,430.717,-1.237,439.876,1.238,1332.123,89.298,0.052
13.79,9265.482,428.729,-1.234,437.913,1.236,1336.586,89.216,0.051
13.84,9286.869,426.745,-1.232,435.954,1.233,1341.045,89.133,0.051
13.89,9308.157,424.765,-1.23,433.999,1.231,1345.499,89.052,0.051
13.94,9329.346,422.788,-1.227,432.048,1.228,1349.95,88.97,0.05
13.99,9350.436,420.816,-1.225,430.101,1.226,1354.396,88.89,0.05
14.04,9371.427,418.847,-1.223,428.158,1.224,1358.839,88.81,0.05
14.09,9392.32,416.881,-1.22,426.22,1.221,1363.277,88.73,0.049
14.14,9413.115,414.92,-1.218,424.285,1.219,1367.712,88.651,0.049
14.19,9433.813,412.962,-1.216,422.354,1.217,1372.143,88.572,0.049
14.24,9454.412,411.008,-1.214,420.427,1.215,1376.569,88.494,0.048
14.29,9474.913,409.057,-1.212,418.503,1.212,1380.992,88.417,0.048
14.34,9495.317,407.11,-1.209,416.584,1.21,1385.411,88.34,0.048
14.39,9515.624,405.166,-1.207,414.668,1.208,1389.826,88.263,0.047
14.44,9535.834,403.226,-1.205,412.757,1.206,1394.237,88.187,0.047
14.49,9555.947,401.289,-1.203,410.849,1.204,1398.645,88.112,0.047
14.54,9575.963,399.356,-1.201,408.944,1.202,1403.048,88.037,0.047
14.59,9595.883,397.426,-1.199,407.044,1.199,1407.448,87.962,0.046
14.64,9615.706,395.5,-1.196,405.147,1.197,1411.845,87.887,0.046
14.69,9635.433,393.576,-1.194,403.254,1.195,1416.237,87.814,0.046
14.74,9655.063,391.657,-1.192,401.364,1.193,1420.626,87.74,0.046
14.79,9674.598,389.74,-1.19,399.478,1.191,1425.011,87.667,0.045
14.84,9694.038,387.827,-1.188,397.596,1.189,1429.393,87.595,0.045
14.89,9713.381,385.917,-1.186,395.717,1.187,1433.771,87.522,0.045
14.94,9732.629,384.01,-1.184,393.842,1.185,1438.145,87.451,0.044
14.99,9751.782,382.107,-1.182,391.97,1.183,1442.516,87.38,0.044
15.04,9770.84,380.206,-1.18,390.102,1.181,1446.883,87.309,0.044
15.09,9789.803,378.309,-1.178,388.237,1.179,1451.247,87.238,0.044
15.14,9808.671,376.415,-1.176,386.376,1.177,1455.607,87.169,0.043
15.19,9827.444,374.524,-1.175,384.518,1.175,1459.963,87.099,0.043
15.24,9846.123,372.636,-1.173,382.664,1.173,1464.317,87.03,0.043
15.29,9864.708,370.751,-1.171,380.813,1.172,1468.666,86.962,0.042
15.34,9883.199,368.869,-1.169,378.966,1.17,1473.013,86.894,0.042
15.39,9901.595,366.99,-1.167,377.121,1.168,1477.356,86.826,0.042
15.44,9919.898,365.114,-1.165,375.28,1.166,1481.695,86.759,0.042
15.49,9938.107,363.241,-1.163,373.443,1.164,1486.032,86.692,0.041
15.54,9956.222,361.371,-1.162,371.609,1.162,1490.365,86.626,0.041
15.59,9974.244,359.504,-1.16,369.778,1.161,1494.694,86.56,0.041
15.64,9992.172,357.639,-1.158,367.95,1.159,1499.021,86.495,0.041
15.69,1.001e4,355.778,-1.156,366.125,1.157,1503.344,86.429,0.04
15.74,1.003e4,353.919,-1.155,364.304,1.155,1507.664,86.365,0.04
15.79,1.005e4,352.063,-1.153,362.486,1.153,1511.98,86.3,0.04
15.84,1.006e4,350.21,-1.151,360.671,1.152,1516.294,86.236,0.04
15.89,1.008e4,348.36,-1.149,358.859,1.15,1520.604,86.173,0.039
15.94,1.01e4,346.512,-1.148,357.051,1.148,1524.911,86.11,0.039
15.99,1.012e4,344.667,-1.146,355.246,1.147,1529.215,86.047,0.039
16.04,1.013e4,342.825,-1.144,353.443,1.145,1533.516,85.984,0.039
16.09,1.015e4,340.985,-1.143,351.644,1.143,1537.813,85.922,0.038
16.14,1.017e4,339.148,-1.141,349.848,1.142,1542.108,85.861,0.038
16.19,1.018e4,337.314,-1.139,348.055,1.14,1546.399,85.799,0.038
16.24,1.02e4,335.482,-1.138,346.265,1.138,1550.688,85.739,0.038
16.29,1.022e4,333.653,-1.136,344.478,1.137,1554.973,85.678,0.037
16.34,1.023e4,331.827,-1.135,342.694,1.135,1559.256,85.618,0.037
16.39,1.025e4,330.003,-1.133,340.913,1.134,1563.535,85.558,0.037
16.44,1.027e4,328.181,-1.132,339.135,1.132,1567.811,85.499,0.037
