# Spaceport America 5 MPH Case (Up to date)
# 1043 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (94.9 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.401,26.772,138.315,11.417,139.107,11.488,2.831,14.824,1.272
0.451,34.151,156.869,11.548,157.776,11.621,3.624,16.896,1.295
0.501,42.463,175.629,11.676,176.655,11.751,4.522,19.01,1.323
0.551,51.719,194.595,11.803,195.743,11.881,5.526,21.173,1.357
0.601,61.927,213.763,11.928,215.04,12.01,6.64,23.401,1.404
0.651,73.1,233.133,12.052,234.546,12.14,7.868,25.709,1.457
0.701,85.245,252.699,12.173,254.259,12.269,9.213,28.117,1.527
0.751,98.374,272.46,12.292,274.178,12.398,10.682,30.65,1.611
0.801,112.496,292.41,12.409,294.303,12.526,12.281,33.327,1.706
0.851,127.62,312.547,12.525,314.632,12.654,14.017,36.159,1.802
0.901,143.755,332.868,12.637,335.163,12.781,15.899,39.155,1.91
0.951,160.912,353.398,12.768,355.925,12.927,17.936,42.332,2.023
1.001,179.101,374.187,12.928,376.967,13.104,20.136,45.7,2.141
1.051,198.337,395.233,13.087,398.291,13.281,22.51,49.261,2.261
1.101,218.628,416.442,13.189,419.799,13.397,25.065,52.986,2.351
1.151,239.98,437.645,13.187,441.318,13.405,27.81,56.818,2.41
1.201,262.393,458.844,13.185,462.844,13.409,30.748,60.723,2.441
1.251,285.864,480.022,13.174,484.356,13.398,33.883,64.649,2.436
1.301,310.393,501.154,13.148,505.817,13.363,37.212,68.524,2.383
1.351,335.978,522.246,13.125,527.225,13.325,40.733,72.289,2.302
1.401,362.617,543.302,13.103,548.578,13.285,44.438,75.9,2.194
1.451,390.307,564.322,13.081,569.87,13.243,48.32,79.32,2.068
1.501,419.048,585.305,13.055,591.096,13.2,52.367,82.537,1.948
1.551,448.836,606.239,13.02,612.253,13.155,56.571,85.602,1.883
1.601,479.669,627.087,12.961,633.314,13.093,60.926,88.593,1.86
1.651,511.54,647.742,12.835,654.186,12.975,65.43,91.592,1.897
1.701,544.438,668.178,12.693,674.855,12.849,70.086,94.702,1.994
1.751,578.352,688.375,12.542,695.317,12.722,74.903,98.009,2.132
1.801,613.27,708.328,12.391,715.566,12.592,79.891,101.521,2.24
1.851,649.179,728.041,12.245,735.599,12.46,85.057,105.176,2.302
1.901,686.068,747.53,12.114,755.414,12.323,90.408,108.849,2.262
1.951,723.927,766.82,11.995,775.01,12.183,95.94,112.374,2.129
2.001,762.746,785.923,11.88,794.385,12.04,101.641,115.638,1.954
2.051,802.515,804.836,11.756,813.532,11.895,107.498,118.632,1.809
2.101,843.224,823.537,11.617,832.445,11.748,113.501,121.457,1.75
2.151,884.863,842.002,11.463,851.121,11.6,119.643,124.254,1.772
2.201,927.418,860.211,11.295,869.562,11.452,125.928,127.182,1.893
2.251,970.878,878.167,11.137,887.786,11.32,132.365,130.332,2.023
2.301,1015.23,895.876,10.989,905.79,11.184,138.964,133.646,2.081
2.351,1060.461,913.357,10.854,923.57,11.043,145.73,136.967,2.034
2.401,1106.56,930.632,10.729,941.123,10.897,152.658,140.132,1.904
2.451,1153.519,947.709,10.604,958.443,10.746,159.738,143.039,1.744
2.501,1201.328,964.628,10.495,975.573,10.624,166.958,145.724,1.651
2.551,1249.982,981.523,10.481,992.681,10.624,174.311,148.42,1.733
2.601,1299.481,998.411,10.476,1009.817,10.646,181.804,151.349,1.894
2.651,1349.823,1015.293,10.48,1026.983,10.667,189.45,154.513,1.99
2.701,1401.011,1032.196,10.503,1044.18,10.686,197.257,157.742,1.966
2.751,1453.028,1048.482,10.123,1060.722,10.271,205.218,160.674,1.736
2.801,1505.69,1057.995,5.909,1070.365,5.986,213.292,162.257,0.955
2.851,1558.64,1060.008,1.243,1072.406,1.269,221.413,162.599,0.258
2.901,1611.608,1058.703,-0.817,1071.114,0.819,229.542,162.585,0.056
2.951,1664.452,1055.067,-2.255,1067.493,2.257,237.666,162.403,0.089
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1705.265,1051.443,-2.897,1063.877,2.903,243.955,162.181,0.191
3.04,1757.713,1046.458,-3.077,1058.882,3.096,252.054,161.73,0.346
3.09,1809.912,1041.54,-3.043,1053.924,3.072,260.124,161.086,0.421
3.14,1861.867,1036.668,-3.02,1049,3.05,268.161,160.378,0.425
3.19,1913.579,1031.817,-3.012,1044.11,3.032,276.164,159.748,0.342
3.24,1965.049,1026.975,-3.005,1039.253,3.016,284.139,159.28,0.261
3.29,2016.277,1022.151,-2.988,1034.428,2.997,292.093,158.901,0.241
3.34,2067.265,1017.366,-2.958,1029.636,2.973,300.028,158.482,0.297
3.39,2118.015,1012.636,-2.925,1024.878,2.949,307.939,157.933,0.374
3.44,2168.529,1007.952,-2.903,1020.152,2.929,315.82,157.295,0.39
3.49,2218.811,1003.298,-2.886,1015.457,2.91,323.669,156.673,0.371
3.54,2268.859,998.66,-2.881,1010.792,2.895,331.489,156.139,0.288
3.59,2318.677,994.032,-2.869,1006.157,2.879,339.285,155.729,0.244
3.64,2368.263,989.43,-2.849,1001.551,2.86,347.062,155.347,0.249
3.69,2417.62,984.868,-2.821,996.976,2.838,354.819,154.906,0.304
3.74,2466.751,980.353,-2.794,992.431,2.817,362.551,154.36,0.363
3.79,2515.656,975.875,-2.777,987.916,2.799,370.254,153.767,0.352
3.84,2564.339,971.416,-2.767,983.429,2.784,377.929,153.239,0.302
3.89,2612.798,966.972,-2.756,978.969,2.769,385.579,152.793,0.261
3.94,2661.036,962.552,-2.736,974.542,2.746,393.209,152.402,0.236
3.99,2709.054,958.171,-2.708,970.156,2.72,400.82,152.023,0.248
4.04,2756.854,953.84,-2.676,965.81,2.692,408.41,151.589,0.294
4.09,2804.439,949.562,-2.644,961.504,2.666,415.977,151.069,0.342
4.14,2851.811,945.33,-2.621,957.236,2.643,423.516,150.503,0.344
4.19,2898.972,941.128,-2.604,953.003,2.622,431.028,149.972,0.307
4.24,2945.924,936.946,-2.595,948.805,2.605,438.515,149.543,0.228
4.29,2992.667,932.781,-2.579,944.641,2.587,445.984,149.215,0.202
4.34,3039.203,928.65,-2.556,940.51,2.565,453.437,148.891,0.211
4.39,3085.533,924.56,-2.528,936.413,2.541,460.872,148.522,0.252
4.44,3131.66,920.517,-2.5,932.35,2.518,468.288,148.071,0.301
4.49,3177.585,916.514,-2.478,928.318,2.498,475.678,147.567,0.311
4.54,3223.312,912.541,-2.463,924.317,2.48,483.044,147.079,0.287
4.59,3268.84,908.588,-2.452,920.347,2.464,490.387,146.653,0.243
4.64,3314.171,904.652,-2.44,916.406,2.448,497.711,146.302,0.202
4.69,3359.305,900.742,-2.419,912.493,2.429,505.018,145.97,0.226
4.74,3404.245,896.869,-2.398,908.608,2.41,512.307,145.587,0.245
4.79,3448.993,893.027,-2.379,904.752,2.393,519.576,145.184,0.251
4.84,3493.549,889.213,-2.363,900.922,2.376,526.825,144.781,0.247
4.89,3537.914,885.425,-2.347,897.12,2.36,534.055,144.385,0.244
4.94,3582.091,881.661,-2.333,893.343,2.344,541.264,144.004,0.228
4.99,3626.081,877.919,-2.318,889.593,2.329,548.455,143.642,0.227
5.04,3669.884,874.203,-2.303,885.867,2.313,555.628,143.28,0.223
5.09,3713.501,870.511,-2.287,882.166,2.298,562.783,142.924,0.221
5.14,3756.935,866.843,-2.272,878.489,2.283,569.921,142.568,0.222
5.19,3800.186,863.202,-2.255,874.836,2.267,577.04,142.202,0.234
5.24,3843.256,859.586,-2.241,871.207,2.253,584.141,141.824,0.233
5.29,3886.145,855.989,-2.231,867.601,2.24,591.223,141.469,0.207
5.34,3928.855,852.41,-2.219,864.017,2.227,598.288,141.151,0.193
5.39,3971.386,848.853,-2.203,860.457,2.212,605.338,140.837,0.203
5.44,4013.741,845.324,-2.184,856.918,2.197,612.371,140.487,0.232
5.49,4055.919,841.821,-2.172,853.401,2.184,619.386,140.111,0.226
5.54,4097.923,838.337,-2.159,849.906,2.171,626.383,139.751,0.222
5.59,4139.753,834.873,-2.148,846.431,2.159,633.362,139.402,0.209
5.64,4181.411,831.424,-2.139,842.977,2.147,640.324,139.083,0.189
5.69,4222.896,827.993,-2.126,839.543,2.135,647.27,138.782,0.19
5.74,4264.21,824.583,-2.113,836.129,2.122,654.202,138.471,0.196
5.79,4305.355,821.194,-2.1,832.735,2.109,661.117,138.155,0.197
5.84,4346.33,817.826,-2.088,829.36,2.097,668.017,137.836,0.2
5.89,4387.138,814.477,-2.077,826.005,2.086,674.901,137.521,0.19
5.94,4427.778,811.144,-2.065,822.669,2.074,681.769,137.218,0.19
5.99,4468.252,807.831,-2.053,819.351,2.062,688.623,136.912,0.19
6.04,4508.562,804.538,-2.041,816.053,2.05,695.46,136.603,0.195
6.09,4548.707,801.264,-2.029,812.772,2.039,702.283,136.287,0.197
6.14,4588.688,798.009,-2.018,809.51,2.028,709.089,135.97,0.197
6.19,4628.508,794.769,-2.01,806.265,2.018,715.88,135.665,0.179
6.24,4668.165,791.543,-2,803.037,2.008,722.656,135.383,0.175
6.29,4707.662,788.334,-1.989,799.827,1.997,729.418,135.102,0.174
6.34,4746.999,785.143,-1.978,796.634,1.986,736.166,134.822,0.175
6.39,4786.177,781.97,-1.966,793.458,1.975,742.9,134.529,0.189
6.44,4825.197,778.818,-1.954,790.298,1.964,749.619,134.217,0.195
6.49,4864.059,775.682,-1.945,787.154,1.954,756.322,133.903,0.193
6.54,4902.765,772.558,-1.94,784.026,1.947,763.01,133.612,0.165
6.59,4941.315,769.443,-1.932,780.914,1.938,769.684,133.359,0.155
6.64,4979.709,766.343,-1.922,777.818,1.928,776.345,133.112,0.155
6.69,5017.949,763.259,-1.912,774.737,1.918,782.995,132.864,0.154
6.74,5056.036,760.192,-1.901,771.672,1.908,789.632,132.609,0.164
6.79,5093.969,757.143,-1.891,768.622,1.898,796.255,132.341,0.167
6.84,5131.75,754.109,-1.881,765.587,1.889,802.866,132.073,0.166
6.89,5169.38,751.092,-1.869,762.567,1.878,809.463,131.795,0.181
6.94,5206.86,748.093,-1.859,759.562,1.869,816.045,131.492,0.192
6.99,5244.19,745.108,-1.853,756.57,1.861,822.612,131.196,0.17
7.04,5281.371,742.132,-1.846,753.593,1.853,829.165,130.929,0.166
7.09,5318.403,739.17,-1.838,750.63,1.845,835.705,130.664,0.162
7.14,5355.288,736.219,-1.831,747.68,1.837,842.232,130.411,0.153
7.19,5392.025,733.278,-1.825,744.743,1.83,848.746,130.174,0.143
7.24,5428.616,730.349,-1.817,741.819,1.822,855.249,129.949,0.139
7.29,5465.06,727.432,-1.808,738.909,1.814,861.741,129.726,0.14
7.34,5501.359,724.531,-1.799,736.012,1.805,868.222,129.494,0.149
7.39,5537.514,721.645,-1.789,733.128,1.796,874.69,129.249,0.155
7.44,5573.524,718.774,-1.781,730.257,1.788,881.146,128.996,0.159
7.49,5609.391,715.917,-1.771,727.399,1.779,887.59,128.734,0.166
7.54,5645.116,713.072,-1.766,724.554,1.773,894.02,128.475,0.152
7.59,5680.699,710.236,-1.761,721.721,1.766,900.438,128.243,0.139
7.64,5716.14,707.409,-1.753,718.9,1.759,906.844,128.024,0.136
7.69,5751.44,704.596,-1.744,716.092,1.75,913.24,127.798,0.148
7.74,5786.6,701.797,-1.736,713.295,1.742,919.624,127.555,0.152
7.79,5821.62,699.012,-1.727,710.51,1.734,925.995,127.306,0.158
7.84,5856.501,696.239,-1.721,707.737,1.728,932.354,127.057,0.148
7.89,5891.244,693.475,-1.714,704.976,1.721,938.701,126.821,0.149
7.94,5925.849,690.722,-1.709,702.226,1.715,945.037,126.589,0.136
7.99,5960.316,687.976,-1.704,699.487,1.709,951.361,126.378,0.129
8.04,5994.646,685.24,-1.698,696.759,1.702,957.674,126.175,0.124
8.09,6028.84,682.514,-1.691,694.043,1.695,963.978,125.976,0.125
8.14,6062.898,679.801,-1.683,691.338,1.688,970.272,125.772,0.129
8.19,6096.821,677.1,-1.676,688.643,1.681,976.555,125.561,0.131
8.24,6130.608,674.412,-1.665,685.96,1.672,982.828,125.336,0.151
8.29,6164.262,671.739,-1.659,683.287,1.665,989.089,125.089,0.151
8.34,6197.782,669.077,-1.652,680.625,1.659,995.337,124.846,0.153
8.39,6231.17,666.425,-1.646,677.973,1.653,1001.573,124.601,0.15
8.44,6264.425,663.781,-1.641,675.331,1.647,1007.797,124.365,0.143
8.49,6297.548,661.145,-1.637,672.699,1.642,1014.01,124.143,0.133
8.54,6330.54,658.514,-1.634,670.077,1.638,1020.212,123.944,0.112
8.59,6363.4,655.886,-1.632,667.464,1.635,1026.405,123.782,0.091
8.64,6396.128,653.264,-1.627,664.862,1.629,1032.59,123.642,0.088
8.69,6428.726,650.654,-1.618,662.269,1.621,1038.769,123.492,0.101
8.74,6461.194,648.057,-1.61,659.687,1.614,1044.939,123.322,0.109
8.79,6493.532,645.475,-1.6,657.114,1.605,1051.101,123.131,0.13
8.84,6525.742,642.91,-1.59,654.552,1.597,1057.252,122.904,0.151
8.89,6557.823,640.359,-1.582,651.999,1.59,1063.391,122.65,0.162
8.94,6589.778,637.819,-1.578,649.456,1.585,1069.517,122.393,0.153
8.99,6621.605,635.283,-1.575,646.922,1.581,1075.63,122.161,0.136
9.04,6653.306,632.751,-1.573,644.397,1.577,1081.733,121.958,0.117
9.09,6684.88,630.224,-1.569,641.881,1.573,1087.827,121.778,0.108
9.14,6716.329,627.702,-1.565,639.374,1.569,1093.911,121.612,0.099
9.19,6747.651,625.187,-1.561,636.876,1.564,1099.988,121.459,0.091
9.24,6778.847,622.68,-1.555,634.387,1.558,1106.057,121.312,0.094
9.29,6809.919,620.184,-1.547,631.906,1.551,1112.119,121.15,0.108
9.34,6840.866,617.702,-1.538,629.435,1.543,1118.172,120.962,0.126
9.39,6871.689,615.235,-1.53,626.971,1.537,1124.215,120.745,0.141
9.44,6902.39,612.778,-1.525,624.517,1.531,1130.246,120.516,0.14
9.49,6932.967,610.327,-1.522,622.07,1.527,1136.266,120.299,0.129
9.54,6963.423,607.881,-1.519,619.632,1.523,1142.276,120.099,0.121
9.59,6993.756,605.441,-1.515,617.201,1.519,1148.276,119.908,0.116
9.64,7023.967,603.008,-1.511,614.778,1.515,1154.267,119.724,0.113
9.69,7054.056,600.58,-1.508,612.364,1.511,1160.249,119.551,0.101
9.74,7084.025,598.156,-1.506,609.956,1.508,1166.223,119.399,0.088
9.79,7113.872,595.736,-1.502,607.557,1.504,1172.189,119.263,0.084
9.84,7143.599,593.325,-1.495,605.165,1.498,1178.149,119.122,0.093
9.89,7173.205,590.924,-1.49,602.781,1.493,1184.101,118.967,0.097
9.94,7202.691,588.532,-1.484,600.405,1.488,1190.045,118.809,0.099
9.99,7232.058,586.149,-1.479,598.036,1.482,1195.982,118.648,0.102
10.04,7261.306,583.774,-1.474,595.676,1.477,1201.91,118.482,0.104
10.09,7290.436,581.408,-1.468,593.323,1.472,1207.83,118.31,0.111
10.14,7319.447,579.051,-1.463,590.978,1.467,1213.741,118.13,0.111
10.19,7348.341,576.702,-1.457,588.64,1.462,1219.643,117.947,0.117
10.24,7377.117,574.362,-1.453,586.309,1.457,1225.536,117.758,0.117
10.29,7405.777,572.027,-1.45,583.986,1.454,1231.419,117.578,0.105
10.34,7434.32,569.695,-1.448,581.67,1.451,1237.294,117.419,0.094
10.39,7462.747,567.368,-1.444,579.361,1.447,1243.161,117.27,0.094
10.44,7491.057,565.049,-1.44,577.059,1.443,1249.021,117.12,0.091
10.49,7519.252,562.736,-1.434,574.764,1.438,1254.873,116.968,0.099
10.54,7547.331,560.434,-1.428,572.476,1.432,1260.717,116.801,0.108
10.59,7575.295,558.141,-1.423,570.195,1.428,1266.553,116.623,0.112
10.64,7603.145,555.854,-1.42,567.92,1.424,1272.38,116.446,0.107
10.69,7630.881,553.571,-1.418,565.652,1.422,1278.198,116.282,0.096
10.74,7658.502,551.29,-1.417,563.391,1.419,1284.008,116.138,0.084
10.79,7686.01,549.012,-1.415,561.136,1.417,1289.812,116.011,0.073
10.84,7713.404,546.74,-1.41,558.888,1.412,1295.609,115.892,0.078
10.89,7740.684,544.476,-1.404,556.646,1.407,1301.401,115.76,0.086
10.94,7767.851,542.221,-1.4,554.411,1.402,1307.185,115.618,0.089
10.99,7794.906,539.973,-1.395,552.182,1.398,1312.963,115.473,0.092
11.04,7821.849,537.734,-1.389,549.96,1.392,1318.732,115.316,0.103
11.09,7848.68,535.504,-1.384,547.744,1.388,1324.494,115.147,0.105
11.14,7875.399,533.28,-1.381,545.534,1.385,1330.247,114.98,0.102
11.19,7902.008,531.06,-1.378,543.331,1.382,1335.992,114.82,0.098
11.24,7928.505,528.845,-1.376,541.133,1.379,1341.729,114.668,0.09
11.29,7954.892,526.633,-1.373,538.942,1.376,1347.459,114.527,0.086
11.34,7981.169,524.426,-1.37,536.757,1.373,1353.182,114.39,0.085
11.39,8007.335,522.224,-1.367,534.577,1.37,1358.898,114.257,0.08
11.44,8033.391,520.025,-1.366,532.404,1.368,1364.608,114.136,0.069
11.49,8059.338,517.831,-1.362,530.236,1.364,1370.312,114.023,0.074
11.54,8085.174,515.645,-1.356,528.074,1.359,1376.01,113.899,0.081
11.59,8110.902,513.467,-1.352,525.919,1.354,1381.702,113.763,0.086
11.64,8136.521,511.295,-1.349,523.769,1.351,1387.386,113.627,0.082
11.69,8162.032,509.129,-1.343,521.624,1.347,1393.064,113.489,0.092
11.74,8187.434,506.972,-1.339,519.486,1.342,1398.735,113.337,0.096
11.79,8212.729,504.821,-1.334,517.353,1.338,1404.398,113.179,0.101
11.84,8237.917,502.677,-1.331,515.225,1.335,1410.053,113.016,0.099
11.89,8262.997,500.537,-1.329,513.103,1.332,1415.699,112.858,0.097
11.94,8287.97,498.401,-1.327,510.986,1.33,1421.339,112.706,0.09
11.99,8312.837,496.268,-1.326,508.874,1.328,1426.97,112.568,0.082
12.04,8337.597,494.136,-1.324,506.768,1.326,1432.596,112.442,0.075
12.09,8362.251,492.007,-1.323,504.667,1.325,1438.215,112.327,0.067
12.14,8386.798,489.881,-1.321,502.571,1.322,1443.828,112.224,0.062
12.19,8411.239,487.758,-1.318,500.48,1.32,1449.437,112.126,0.059
12.24,8435.574,485.639,-1.316,498.394,1.317,1455.041,112.033,0.057
12.29,8459.803,483.526,-1.31,496.313,1.312,1460.64,111.935,0.067
12.34,8483.926,481.423,-1.305,494.238,1.307,1466.234,111.82,0.075
12.39,8507.945,479.327,-1.3,492.168,1.303,1471.822,111.692,0.084
12.44,8531.859,477.24,-1.295,490.103,1.298,1477.403,111.549,0.095
12.49,8555.669,475.16,-1.292,488.043,1.295,1482.977,111.395,0.094
12.54,8579.375,473.085,-1.288,485.988,1.292,1488.543,111.244,0.095
12.59,8602.978,471.014,-1.286,483.938,1.289,1494.101,111.091,0.095
12.64,8626.477,468.947,-1.285,481.892,1.287,1499.652,110.944,0.087
12.69,8649.873,466.881,-1.284,479.851,1.286,1505.196,110.812,0.077
12.74,8673.165,464.815,-1.285,477.815,1.286,1510.734,110.699,0.062
12.79,8696.354,462.749,-1.283,475.784,1.285,1516.266,110.605,0.057
12.84,8719.44,460.686,-1.281,473.757,1.282,1521.794,110.515,0.056
12.89,8742.423,458.627,-1.279,471.734,1.28,1527.318,110.428,0.051
12.94,8765.303,456.572,-1.276,469.717,1.277,1532.837,110.346,0.053
12.99,8788.08,454.523,-1.271,467.704,1.272,1538.352,110.254,0.063
13.04,8810.755,452.484,-1.265,465.696,1.267,1543.862,110.143,0.075
13.09,8833.329,450.452,-1.261,463.693,1.264,1549.366,110.018,0.078
13.14,8855.801,448.427,-1.256,461.695,1.259,1554.864,109.887,0.087
13.19,8878.171,446.408,-1.255,459.701,1.258,1560.355,109.749,0.081
13.24,8900.441,444.391,-1.252,457.711,1.255,1565.839,109.62,0.082
13.29,8922.611,442.378,-1.251,455.726,1.253,1571.317,109.491,0.077
13.34,8944.679,440.367,-1.249,453.746,1.251,1576.788,109.37,0.074
13.39,8966.647,438.359,-1.248,451.77,1.25,1582.254,109.257,0.067
13.44,8988.515,436.352,-1.247,449.798,1.249,1587.714,109.155,0.06
13.49,9010.283,434.347,-1.246,447.83,1.247,1593.169,109.063,0.055
13.54,9031.95,432.345,-1.243,445.867,1.244,1598.62,108.974,0.056
13.59,9053.517,430.348,-1.239,443.909,1.241,1604.067,108.881,0.06
13.64,9074.985,428.357,-1.237,441.954,1.238,1609.508,108.784,0.06
13.69,9096.353,426.369,-1.234,440.004,1.236,1614.945,108.688,0.06
13.74,9117.622,424.386,-1.231,438.058,1.233,1620.377,108.589,0.063
13.79,9138.792,422.409,-1.227,436.117,1.229,1625.804,108.485,0.068
13.84,9159.863,420.438,-1.223,434.179,1.225,1631.225,108.37,0.075
13.89,9180.835,418.473,-1.22,432.246,1.222,1636.641,108.245,0.078
13.94,9201.71,416.513,-1.217,430.317,1.22,1642.05,108.118,0.08
13.99,9222.487,414.557,-1.216,428.392,1.218,1647.453,107.991,0.076
14.04,9243.166,412.604,-1.212,426.471,1.215,1652.849,107.868,0.079
14.09,9263.747,410.655,-1.211,424.553,1.213,1658.239,107.74,0.077
14.14,9284.231,408.708,-1.21,422.64,1.212,1663.623,107.62,0.073
14.19,9304.618,406.763,-1.209,420.73,1.211,1669.001,107.508,0.067
14.24,9324.908,404.818,-1.209,418.824,1.21,1674.374,107.406,0.059
14.29,9345.1,402.873,-1.209,416.922,1.21,1679.742,107.316,0.052
14.34,9365.195,400.93,-1.208,415.023,1.209,1685.106,107.237,0.048
14.39,9385.193,398.988,-1.206,413.128,1.207,1690.466,107.162,0.045
14.44,9405.094,397.048,-1.205,411.237,1.206,1695.822,107.091,0.042
14.49,9424.898,395.112,-1.203,409.35,1.204,1701.175,107.024,0.042
14.54,9444.605,393.179,-1.2,407.466,1.201,1706.525,106.953,0.045
14.59,9464.216,391.252,-1.197,405.587,1.198,1711.87,106.878,0.049
14.64,9483.73,389.328,-1.195,403.711,1.196,1717.212,106.799,0.048
14.69,9503.149,387.409,-1.191,401.839,1.192,1722.55,106.719,0.053
14.74,9522.471,385.496,-1.187,399.971,1.189,1727.884,106.629,0.058
14.79,9541.698,383.589,-1.183,398.107,1.185,1733.213,106.529,0.066
14.84,9560.83,381.688,-1.181,396.247,1.183,1738.537,106.423,0.065
14.89,9579.867,379.791,-1.177,394.39,1.179,1743.855,106.314,0.072
14.94,9598.809,377.899,-1.174,392.537,1.177,1749.168,106.195,0.075
14.99,9617.657,376.012,-1.172,390.688,1.175,1754.475,106.074,0.075
15.04,9636.411,374.127,-1.171,388.842,1.173,1759.775,105.956,0.071
15.09,9655.07,372.243,-1.171,386.999,1.173,1765.07,105.845,0.066
15.14,9673.635,370.361,-1.169,385.16,1.171,1770.36,105.74,0.064
15.19,9692.106,368.481,-1.168,383.324,1.17,1775.644,105.638,0.062
15.24,9710.483,366.602,-1.168,381.492,1.17,1780.924,105.544,0.055
15.29,9728.766,364.723,-1.168,379.663,1.169,1786.199,105.459,0.051
15.34,9746.955,362.845,-1.167,377.838,1.168,1791.47,105.379,0.049
15.39,9765.051,360.969,-1.166,376.015,1.167,1796.737,105.305,0.043
15.44,9783.052,359.093,-1.166,374.196,1.167,1802.001,105.239,0.038
15.49,9800.96,357.217,-1.165,372.381,1.166,1807.261,105.181,0.034
15.54,9818.774,355.343,-1.165,370.568,1.165,1812.519,105.13,0.03
15.59,9836.494,353.471,-1.163,368.76,1.163,1817.774,105.082,0.031
15.64,9854.121,351.602,-1.16,366.955,1.16,1823.027,105.03,0.034
15.69,9871.655,349.739,-1.156,365.153,1.157,1828.277,104.972,0.039
15.74,9889.095,347.882,-1.153,363.355,1.153,1833.524,104.904,0.045
15.79,9906.443,346.032,-1.148,361.561,1.149,1838.767,104.825,0.054
15.84,9923.699,344.188,-1.144,359.77,1.146,1844.006,104.732,0.061
15.89,9940.862,342.35,-1.141,357.982,1.143,1849.24,104.632,0.063
15.94,9957.934,340.515,-1.139,356.198,1.141,1854.469,104.528,0.065
15.99,9974.914,338.685,-1.137,354.417,1.139,1859.693,104.421,0.068
16.04,9991.802,336.859,-1.133,352.639,1.136,1864.911,104.308,0.072
16.09,1.001e4,335.038,-1.131,350.864,1.134,1870.124,104.19,0.074
16.14,1.003e4,333.218,-1.131,349.093,1.133,1875.33,104.074,0.07
16.19,1.004e4,331.399,-1.131,347.324,1.133,1880.531,103.966,0.063
16.24,1.006e4,329.579,-1.132,345.559,1.133,1885.727,103.871,0.055
16.29,1.007e4,327.757,-1.133,343.797,1.134,1890.919,103.788,0.048
16.34,1.009e4,325.935,-1.132,342.038,1.133,1896.106,103.713,0.046
16.39,1.011e4,324.114,-1.132,340.282,1.133,1901.29,103.643,0.041
16.44,1.012e4,322.294,-1.131,338.529,1.132,1906.471,103.579,0.039
