# Spaceport America 30 MPH Case (Up to date)
# 1835 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (124 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.649,512.276,645.474,12.923,658.692,13.099,81.708,131.295,2.143
1.666,523.718,652.777,12.874,666.091,13.054,84.033,132.51,2.156
1.684,535.045,659.898,12.819,673.309,13.008,86.33,133.717,2.207
1.701,546.578,667.038,12.754,680.557,12.962,88.666,134.974,2.308
1.719,558.855,674.508,12.66,688.162,12.915,91.149,136.402,2.555
1.743,575.147,684.206,12.526,698.085,12.862,94.445,138.508,2.919
1.779,600.018,698.552,12.336,712.868,12.787,99.491,142.151,3.367
1.829,635.435,718.082,12.048,733.184,12.683,106.742,148.04,3.961
1.859,656.568,729.25,11.835,744.904,12.589,111.12,151.911,4.291
1.878,670.507,736.431,11.702,752.483,12.534,114.035,154.596,4.49
1.893,681.825,742.162,11.614,758.552,12.495,116.419,156.836,4.608
1.907,691.997,747.244,11.56,763.946,12.457,118.575,158.873,4.642
1.92,701.913,752.15,11.53,769.154,12.416,120.69,160.84,4.605
1.933,712.225,757.207,11.513,774.52,12.373,122.901,162.847,4.531
1.948,723.308,762.6,11.508,780.234,12.325,125.291,164.945,4.414
1.964,735.812,768.632,11.489,786.615,12.278,128.004,167.239,4.332
1.982,749.079,774.971,11.478,793.312,12.227,130.899,169.601,4.212
2,763.73,781.908,11.481,800.623,12.168,134.115,172.095,4.032
2.023,781.523,790.26,11.506,809.387,12.098,138.043,174.921,3.736
2.057,808.566,802.822,11.563,822.473,11.999,144.047,178.712,3.205
2.107,849.171,821.424,11.629,841.575,11.864,153.097,183.062,2.349
2.121,860.874,826.707,11.578,846.951,11.777,155.704,184.071,2.155
2.134,871.52,831.478,11.552,851.797,11.737,158.073,184.942,2.079
2.146,881.702,836.004,11.519,856.391,11.699,160.337,185.75,2.047
2.158,891.775,840.445,11.481,860.897,11.662,162.574,186.539,2.047
2.17,901.968,844.898,11.435,865.418,11.623,164.835,187.34,2.083
2.183,912.595,849.497,11.383,870.093,11.586,167.19,188.193,2.161
2.196,924.131,854.437,11.32,875.125,11.549,169.745,189.159,2.286
2.212,937.41,860.049,11.227,880.863,11.508,172.684,190.353,2.526
2.234,956.539,867.981,11.078,889.026,11.459,176.92,192.294,2.931
2.267,985.56,879.663,10.855,901.178,11.396,183.361,195.74,3.47
2.294,1009.501,889.007,10.675,910.989,11.331,188.703,198.919,3.801
2.31,1023.459,894.345,10.578,916.624,11.284,191.832,200.866,3.928
2.323,1035.465,898.882,10.518,921.425,11.249,194.533,202.571,3.988
2.336,1046.647,903.068,10.477,925.859,11.214,197.057,204.166,3.999
2.348,1057.597,907.135,10.45,930.169,11.177,199.536,205.716,3.966
2.36,1068.762,911.257,10.445,934.531,11.134,202.072,207.262,3.855
2.374,1081.277,915.857,10.455,939.384,11.083,204.923,208.922,3.68
2.391,1096.809,921.542,10.48,945.356,11.022,208.471,210.851,3.415
2.416,1120.287,930.099,10.537,954.274,10.935,213.852,213.438,2.923
2.454,1155.914,943.002,10.585,967.544,10.823,222.033,216.536,2.257
2.469,1170.003,948.054,10.535,972.701,10.753,225.267,217.579,2.153
2.483,1183.666,952.922,10.515,977.667,10.734,228.402,218.573,2.155
2.498,1197.845,957.944,10.508,982.796,10.739,231.654,219.615,2.217
2.515,1213.705,963.53,10.516,988.503,10.745,235.289,220.79,2.205
2.531,1228.959,968.876,10.514,993.965,10.75,238.783,221.917,2.24
2.547,1244.621,974.328,10.498,999.545,10.755,242.37,223.102,2.337
2.565,1262.309,980.433,10.453,1005.812,10.76,246.42,224.522,2.551
2.592,1288.872,989.469,10.359,1015.154,10.771,252.507,226.91,2.947
2.632,1329.171,1002.863,10.214,1029.16,10.8,261.769,231.161,3.511
2.651,1347.864,1008.959,10.166,1035.59,10.828,266.085,233.344,3.729
2.665,1362.296,1013.624,10.146,1040.527,10.841,269.428,235.08,3.819
2.678,1375.318,1017.811,10.145,1044.963,10.848,272.452,236.663,3.841
2.69,1388.081,1021.9,10.159,1049.296,10.85,275.423,238.206,3.809
2.703,1401.421,1026.166,10.191,1053.809,10.848,278.536,239.786,3.719
2.718,1416.54,1030.991,10.224,1058.899,10.822,282.074,241.505,3.547
2.738,1436.669,1037.339,10.163,1065.561,10.662,286.795,243.616,3.222
2.767,1467.072,1045.228,8.377,1073.771,8.652,293.944,245.935,2.164
2.794,1495.41,1049.984,5.524,1078.626,5.604,300.61,246.916,0.941
2.805,1507.586,1051.292,3.518,1079.928,3.531,303.472,247.042,0.294
2.816,1518.294,1052.067,2.381,1080.681,2.381,305.988,247.033,0.04
2.825,1528.532,1052.505,1.398,1081.086,1.428,308.391,246.941,0.288
2.835,1538.816,1052.8,0.933,1081.345,1.001,310.803,246.82,0.362
2.845,1549.603,1052.976,0.384,1081.485,0.567,313.331,246.68,0.417
2.857,1561.543,1052.983,0.019,1081.454,0.368,316.127,246.517,0.368
2.871,1576.143,1052.783,-0.478,1081.221,0.552,319.544,246.347,0.275
2.891,1598.033,1052.039,-1.207,1080.457,1.211,324.666,246.174,0.101
2.923,1630.826,1050.107,-1.976,1078.58,1.997,332.345,246.189,0.293
2.937,1645.803,1048.891,-2.678,1077.421,2.699,335.859,246.3,0.341
2.947,1656.772,1047.924,-2.883,1076.507,2.91,338.436,246.417,0.399
2.957,1666.419,1047.035,-3.001,1075.668,3.028,340.706,246.533,0.4
2.965,1675.737,1046.147,-3.096,1074.827,3.117,342.902,246.637,0.358
2.974,1685.153,1045.223,-3.18,1073.949,3.192,345.123,246.727,0.284
2.984,1695.033,1044.228,-3.255,1072.996,3.259,347.457,246.793,0.176
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1701.411,1043.574,-3.319,1072.364,3.32,348.965,246.816,0.085
2.999,1710.97,1042.591,-3.312,1071.409,3.312,351.227,246.821,0.042
3.013,1725.205,1041.151,-3.241,1069.992,3.25,354.599,246.757,0.253
3.033,1746.523,1039.051,-3.13,1067.884,3.186,359.654,246.475,0.598
3.064,1778.42,1036.031,-2.993,1064.752,3.172,367.219,245.633,1.05
3.081,1795.829,1034.429,-2.938,1063.048,3.188,371.345,245.005,1.237
3.093,1808.699,1033.258,-2.914,1061.79,3.196,374.392,244.492,1.312
3.105,1820.274,1032.21,-2.905,1060.66,3.194,377.129,244.013,1.327
3.116,1831.606,1031.182,-2.909,1059.554,3.182,379.807,243.55,1.288
3.127,1843.527,1030.097,-2.924,1058.391,3.164,382.621,243.084,1.21
3.14,1856.894,1028.871,-2.95,1057.087,3.142,385.774,242.604,1.083
3.156,1873.613,1027.316,-2.993,1055.455,3.122,389.715,242.088,0.888
3.181,1898.644,1024.937,-3.069,1053.008,3.123,395.613,241.517,0.575
3.217,1936.08,1021.253,-3.18,1049.329,3.183,404.442,241.11,0.153
3.234,1953.049,1019.537,-3.222,1047.652,3.223,408.451,241.081,0.006
3.247,1966.324,1018.183,-3.235,1046.338,3.236,411.592,241.097,0.064
3.259,1978.547,1016.936,-3.21,1045.129,3.21,414.488,241.114,0.002
3.272,1992.04,1015.574,-3.163,1043.797,3.166,417.689,241.084,0.142
3.289,2009.486,1013.845,-3.09,1042.083,3.111,421.833,240.946,0.361
3.315,2035.599,1011.318,-3.026,1039.53,3.072,428.042,240.537,0.532
3.354,2074.649,1007.585,-2.977,1035.73,3.042,437.333,239.812,0.624
3.404,2124.909,1002.851,-2.918,1030.864,3.011,449.297,238.686,0.742
3.444,2164.536,999.177,-2.868,1027.043,2.997,458.725,237.619,0.871
3.468,2188.722,996.94,-2.884,1024.715,2.984,464.475,236.963,0.764
3.504,2224.897,993.532,-2.937,1021.231,2.98,473.074,236.237,0.505
3.554,2274.456,988.803,-2.929,1016.458,2.966,484.867,235.489,0.466
3.604,2323.779,984.136,-2.876,1011.717,2.938,496.621,234.623,0.599
3.654,2372.87,979.527,-2.862,1007.008,2.921,508.327,233.65,0.584
3.704,2421.731,974.909,-2.88,1002.322,2.915,519.988,232.815,0.452
3.754,2470.36,970.221,-2.92,997.654,2.928,531.616,232.348,0.228
3.778,2493.388,967.996,-2.887,995.447,2.903,537.135,232.159,0.305
3.814,2527.834,964.731,-2.808,992.16,2.857,545.402,231.681,0.53
3.864,2575.959,960.299,-2.726,987.594,2.829,556.96,230.578,0.757
3.893,2604.153,957.736,-2.707,984.926,2.818,563.728,229.83,0.782
3.922,2631.966,955.2,-2.717,982.297,2.806,570.401,229.13,0.701
3.963,2670.741,951.624,-2.745,978.633,2.798,579.702,228.329,0.538
4.013,2718.211,947.179,-2.784,974.144,2.804,591.1,227.616,0.335
4.059,2761.598,943.025,-2.819,970.036,2.823,601.541,227.32,0.141
4.081,2782.333,941.029,-2.808,968.076,2.811,606.543,227.236,0.128
4.104,2803.946,938.965,-2.765,966.042,2.774,611.767,227.117,0.223
4.136,2834.148,936.164,-2.644,963.216,2.714,619.077,226.677,0.613
4.184,2879.287,932.154,-2.551,959.018,2.701,630.001,225.401,0.888
4.202,2895.989,930.69,-2.534,957.47,2.696,634.038,224.864,0.922
4.22,2912.698,929.222,-2.548,955.924,2.678,638.074,224.358,0.822
4.243,2933.727,927.354,-2.579,953.981,2.66,643.15,223.82,0.652
4.277,2965.191,924.508,-2.622,951.079,2.657,650.745,223.239,0.43
4.327,3011.31,920.263,-2.61,946.827,2.643,661.894,222.702,0.416
4.377,3057.219,916.105,-2.569,942.602,2.621,673.01,221.922,0.516
4.427,3102.922,911.986,-2.576,938.401,2.612,684.085,221.084,0.432
4.477,3148.417,907.815,-2.607,934.218,2.62,695.124,220.534,0.263
4.513,3181.422,904.756,-2.589,931.183,2.604,703.15,220.27,0.274
4.553,3217.852,901.446,-2.513,927.849,2.56,712.027,219.768,0.487
4.603,3262.824,897.433,-2.481,923.755,2.536,722.995,218.943,0.524
4.653,3307.596,893.469,-2.454,919.695,2.515,733.92,218.064,0.548
4.703,3352.171,889.523,-2.456,915.663,2.501,744.802,217.231,0.476
4.753,3396.548,885.555,-2.47,911.654,2.496,755.646,216.576,0.36
4.803,3440.727,881.597,-2.448,907.671,2.476,766.461,215.993,0.372
4.853,3484.708,877.641,-2.457,903.716,2.471,777.248,215.518,0.26
4.896,3522.384,874.276,-2.401,900.344,2.432,786.509,215.082,0.386
4.946,3566.001,870.449,-2.361,896.466,2.402,797.246,214.403,0.444
4.996,3609.43,866.731,-2.271,892.628,2.379,807.944,213.454,0.708
5.023,3632.708,864.783,-2.243,890.579,2.374,813.675,212.796,0.779
5.046,3652.605,863.123,-2.24,888.83,2.367,818.569,212.22,0.767
5.07,3673.243,861.386,-2.275,887.016,2.355,823.642,211.684,0.608
5.106,3704.121,858.718,-2.334,884.296,2.363,831.231,211.144,0.366
5.156,3746.963,854.953,-2.348,880.512,2.366,841.775,210.61,0.293
5.206,3789.615,851.123,-2.391,876.731,2.394,852.297,210.348,0.104
5.231,3811.006,849.193,-2.368,874.834,2.373,857.589,210.254,0.154
5.263,3837.903,846.799,-2.338,872.46,2.347,864.254,210.042,0.214
5.305,3873.554,843.641,-2.309,869.324,2.322,873.108,209.748,0.243
5.355,3915.644,840,-2.215,865.651,2.269,883.582,209.169,0.49
5.405,3957.557,836.553,-2.104,862.025,2.265,894.014,208.007,0.84
5.423,3972.517,835.34,-2.119,860.734,2.251,897.732,207.537,0.759
5.446,3991.606,833.766,-2.159,859.087,2.237,902.473,207.041,0.585
5.48,4020.171,831.373,-2.172,856.622,2.231,909.566,206.445,0.511
5.53,4061.652,827.833,-2.254,853.034,2.262,919.871,205.811,0.189
5.572,4096.506,824.722,-2.288,849.999,2.288,928.55,205.746,0.047
5.597,4116.732,822.92,-2.267,848.239,2.269,933.601,205.7,0.091
5.627,4140.981,820.786,-2.227,846.138,2.235,939.669,205.569,0.19
5.671,4177.239,817.663,-2.178,843.014,2.198,948.759,205.183,0.294
5.721,4218.035,814.195,-2.117,839.518,2.162,959.006,204.641,0.441
5.771,4258.661,810.851,-2.066,836.06,2.143,969.216,203.755,0.568
5.807,4288.034,808.443,-2.067,833.566,2.132,976.596,203.104,0.523
5.854,4325.904,805.305,-2.087,830.353,2.126,986.112,202.409,0.406
5.904,4366.085,801.968,-2.066,826.947,2.113,996.215,201.717,0.445
5.954,4406.101,798.651,-2.066,823.557,2.106,1006.283,201.006,0.412
6.004,4445.949,795.27,-2.132,820.173,2.137,1016.32,200.571,0.15
6.046,4479.057,792.382,-2.162,817.35,2.162,1024.683,200.481,0.02
6.072,4500.101,790.535,-2.148,815.556,2.148,1030.014,200.464,0.04
6.101,4523.131,788.535,-2.113,813.599,2.117,1035.86,200.391,0.121
6.142,4555.274,785.789,-2.065,810.882,2.078,1044.039,200.161,0.232
6.192,4594.481,782.503,-2.025,807.587,2.048,1054.036,199.716,0.306
6.242,4633.526,779.339,-1.908,804.324,2.032,1064.004,198.918,0.699
6.264,4650.352,778.028,-1.872,802.92,2.045,1068.297,198.375,0.821
6.281,4663.837,776.987,-1.861,801.795,2.047,1071.734,197.906,0.851
6.298,4676.631,776.001,-1.859,800.729,2.043,1074.991,197.454,0.848
6.314,4689.513,775.007,-1.864,799.655,2.034,1078.267,197.009,0.813
6.332,4703.272,773.938,-1.878,798.509,2.021,1081.763,196.563,0.746
6.353,4719.086,772.694,-1.904,797.191,2.007,1085.778,196.106,0.635
6.38,4740.352,770.981,-1.963,795.417,2.005,1091.174,195.643,0.411
6.421,4772.161,768.301,-2.076,792.744,2.076,1099.252,195.337,0.03
6.45,4793.856,766.37,-2.161,790.898,2.173,1104.775,195.439,0.23
6.466,4806.054,765.252,-2.2,789.852,2.227,1107.889,195.589,0.346
6.479,4816.344,764.295,-2.222,788.965,2.261,1110.522,195.755,0.416
6.491,4825.745,763.412,-2.233,788.154,2.28,1112.933,195.929,0.458
6.503,4834.704,762.568,-2.231,787.38,2.278,1115.234,196.105,0.462
6.515,4843.636,761.731,-2.208,786.611,2.246,1117.533,196.27,0.409
6.527,4853.19,760.846,-2.176,785.791,2.202,1119.998,196.42,0.333
6.541,4863.82,759.876,-2.134,784.884,2.147,1122.744,196.548,0.229
6.558,4876.439,758.75,-2.073,783.815,2.074,1126.012,196.631,0.069
6.582,4894.353,757.211,-1.978,782.312,1.988,1130.659,196.58,0.2
6.617,4921.158,755.027,-1.866,780.085,1.944,1137.621,196.13,0.547
6.65,4945.832,753.105,-1.795,778.045,1.959,1144.027,195.415,0.787
6.668,4959.249,752.078,-1.787,776.936,1.958,1147.507,194.957,0.8
6.685,4972.388,751.073,-1.789,775.851,1.951,1150.911,194.511,0.779
6.703,4985.985,750.028,-1.798,774.729,1.939,1154.431,194.071,0.725
6.723,5001.012,748.862,-1.818,773.491,1.923,1158.318,193.634,0.628
6.748,5019.774,747.382,-1.85,771.946,1.911,1163.168,193.187,0.478
6.786,5047.847,745.139,-1.855,769.636,1.906,1170.425,192.633,0.438
6.836,5085.029,742.116,-1.916,766.575,1.925,1180.042,192.097,0.187
6.886,5122.057,739.006,-1.927,763.518,1.931,1189.641,191.91,0.128
6.936,5158.93,735.925,-1.899,760.472,1.91,1199.231,191.656,0.2
6.986,5195.65,732.865,-1.92,757.44,1.923,1208.806,191.377,0.096
7.035,5231.654,729.816,-1.916,754.466,1.917,1218.225,191.278,0.073
7.079,5263.691,727.133,-1.866,751.827,1.878,1226.634,191.105,0.205
7.129,5299.974,724.189,-1.796,748.852,1.844,1236.178,190.601,0.418
7.179,5336.112,721.346,-1.753,745.894,1.836,1245.689,189.786,0.544
7.209,5357.878,719.647,-1.751,744.114,1.83,1251.414,189.247,0.531
7.242,5381.151,717.81,-1.777,742.212,1.825,1257.534,188.753,0.414
7.29,5415.948,715.006,-1.808,739.364,1.83,1266.688,188.219,0.282
7.34,5451.625,712.076,-1.831,736.438,1.84,1276.089,187.853,0.186
7.39,5487.155,709.076,-1.901,733.511,1.902,1285.477,187.748,0.065
7.417,5506.315,707.41,-1.912,731.926,1.916,1290.558,187.846,0.113
7.442,5523.501,705.919,-1.896,730.505,1.897,1295.127,187.923,0.079
7.469,5542.53,704.294,-1.838,728.937,1.84,1300.199,187.933,0.088
7.509,5570.993,701.968,-1.744,726.607,1.784,1307.802,187.613,0.378
7.559,5606.022,699.224,-1.68,723.749,1.776,1317.164,186.813,0.578
7.586,5624.721,697.785,-1.665,722.225,1.775,1322.158,186.291,0.618
7.611,5641.892,696.468,-1.663,720.826,1.771,1326.74,185.802,0.609
7.636,5659.457,695.114,-1.672,719.394,1.765,1331.425,185.323,0.564
7.665,5679.501,693.549,-1.71,717.76,1.76,1336.767,184.847,0.416
7.708,5709.481,691.105,-1.789,715.304,1.794,1344.763,184.482,0.143
7.758,5743.964,688.195,-1.827,712.46,1.827,1353.983,184.357,0.018
7.794,5768.848,686.038,-1.869,710.394,1.873,1360.66,184.424,0.116
7.818,5785.377,684.587,-1.861,709.018,1.864,1365.109,184.517,0.103
7.843,5802.544,683.094,-1.834,707.592,1.835,1369.742,184.575,0.036
7.874,5823.459,681.3,-1.806,705.86,1.806,1375.401,184.578,0.025
7.913,5850.215,679.041,-1.763,703.655,1.767,1382.66,184.485,0.125
7.963,5884.097,676.255,-1.702,700.881,1.725,1391.877,184.156,0.281
8.013,5917.842,673.569,-1.636,698.133,1.703,1401.072,183.559,0.471
8.05,5942.622,671.665,-1.582,696.118,1.709,1407.823,182.885,0.647
8.072,5957.509,670.536,-1.582,694.908,1.705,1411.874,182.424,0.637
8.095,5972.78,669.374,-1.59,693.667,1.698,1416.027,181.97,0.596
8.12,5989.628,668.076,-1.614,692.298,1.689,1420.606,181.525,0.496
8.155,6012.483,666.273,-1.656,690.439,1.69,1426.816,181.069,0.338
8.205,6045.73,663.574,-1.699,687.725,1.709,1435.858,180.653,0.185
8.255,6078.839,660.798,-1.748,685.005,1.748,1444.886,180.491,0.029
8.296,6106.245,658.426,-1.795,682.736,1.798,1452.386,180.565,0.119
8.322,6122.97,656.965,-1.769,681.348,1.77,1456.979,180.645,0.054
8.353,6143.372,655.22,-1.722,679.663,1.724,1462.596,180.634,0.07
8.399,6173.874,652.655,-1.695,677.152,1.699,1471.019,180.492,0.123
8.449,6206.44,649.963,-1.653,674.484,1.667,1480.037,180.213,0.222
8.499,6238.872,647.325,-1.629,671.836,1.65,1489.038,179.815,0.267
8.549,6271.174,644.768,-1.556,669.206,1.63,1498.015,179.197,0.487
8.583,6292.545,643.111,-1.552,667.469,1.626,1503.953,178.671,0.485
8.617,6314.373,641.409,-1.566,665.694,1.622,1510.017,178.166,0.423
8.66,6342.238,639.193,-1.602,663.425,1.627,1517.759,177.666,0.284
8.71,6374.132,636.572,-1.644,660.818,1.65,1526.633,177.362,0.135
8.76,6405.895,633.94,-1.625,658.216,1.635,1535.496,177.111,0.184
8.81,6437.527,631.344,-1.611,655.625,1.625,1544.343,176.771,0.214
8.86,6469.029,628.733,-1.638,653.037,1.642,1553.174,176.499,0.117
8.91,6500.399,626.067,-1.669,650.448,1.669,1561.996,176.417,0.006
8.952,6526.742,623.8,-1.67,648.27,1.67,1569.433,176.432,0.015
8.992,6551.498,621.681,-1.641,646.227,1.641,1576.446,176.415,0.047
9.042,6582.516,619.086,-1.585,643.681,1.596,1585.263,176.23,0.186
9.092,6613.408,616.567,-1.553,641.156,1.574,1594.066,175.861,0.257
9.142,6644.174,614.1,-1.515,638.648,1.557,1602.847,175.363,0.36
9.192,6674.819,611.707,-1.463,636.151,1.552,1611.599,174.652,0.518
9.22,6692.158,610.373,-1.468,634.738,1.548,1616.548,174.176,0.49
9.252,6711.145,608.89,-1.492,633.19,1.543,1621.966,173.733,0.393
9.297,6738.597,606.71,-1.51,630.951,1.544,1629.8,173.212,0.321
9.347,6768.871,604.24,-1.56,628.473,1.567,1638.45,172.836,0.148
9.397,6799.02,601.702,-1.591,625.992,1.592,1647.088,172.687,0.05
9.447,6829.041,599.144,-1.584,623.511,1.585,1655.72,172.606,0.064
9.497,6858.935,596.595,-1.584,621.037,1.584,1664.348,172.516,0.053
9.547,6888.7,594.031,-1.601,618.567,1.601,1672.973,172.49,0.015
9.59,6914.323,591.838,-1.55,616.444,1.554,1680.426,172.429,0.114
9.64,6943.854,589.397,-1.487,614.01,1.514,1689.041,172.105,0.282
9.69,6973.264,587.015,-1.486,611.592,1.51,1697.634,171.633,0.267
9.74,7002.555,584.63,-1.477,609.182,1.502,1706.205,171.203,0.278
9.79,7031.727,582.268,-1.461,606.782,1.494,1714.754,170.729,0.311
9.84,7060.782,579.926,-1.453,604.39,1.488,1723.277,170.215,0.32
9.89,7089.72,577.61,-1.423,602.006,1.479,1731.774,169.641,0.403
9.933,7114.308,575.658,-1.431,599.978,1.478,1738.996,169.092,0.369
9.983,7143.033,573.335,-1.454,597.601,1.484,1747.437,168.563,0.297
10.033,7171.641,570.958,-1.513,595.215,1.519,1755.854,168.192,0.135
10.083,7200.127,568.46,-1.587,592.804,1.588,1764.261,168.135,0.05
10.118,7219.986,566.649,-1.622,591.1,1.627,1770.146,168.25,0.133
10.145,7235.433,565.219,-1.631,589.766,1.638,1774.74,168.38,0.156
10.171,7249.97,563.864,-1.641,588.508,1.652,1779.078,168.522,0.187
10.195,7263.476,562.596,-1.644,587.337,1.656,1783.121,168.673,0.202
10.218,7276.583,561.369,-1.62,586.202,1.628,1787.056,168.812,0.158
10.244,7291.266,560.021,-1.58,584.94,1.582,1791.479,168.912,0.077
10.278,7310.171,558.34,-1.511,583.332,1.512,1797.19,168.916,0.075
10.328,7338.028,555.978,-1.448,580.991,1.463,1805.63,168.641,0.211
10.378,7365.77,553.675,-1.418,578.674,1.443,1814.052,168.247,0.271
10.428,7393.397,551.419,-1.381,576.373,1.427,1822.453,167.758,0.358
10.476,7420.019,549.298,-1.349,574.159,1.42,1830.553,167.125,0.443
10.51,7438.608,547.836,-1.335,572.614,1.418,1836.208,166.621,0.476
10.541,7455.387,546.522,-1.329,571.218,1.416,1841.31,166.144,0.487
10.571,7471.622,545.242,-1.355,569.867,1.412,1846.245,165.709,0.396
10.611,7493.61,543.448,-1.397,568.032,1.42,1852.929,165.303,0.257
10.661,7520.726,541.185,-1.421,565.762,1.432,1861.185,164.942,0.177
10.711,7547.727,538.858,-1.461,563.488,1.462,1869.427,164.775,0.062
10.761,7574.612,536.513,-1.458,561.214,1.46,1877.663,164.664,0.064
10.811,7601.378,534.148,-1.479,558.939,1.479,1885.895,164.617,0.003
10.861,7628.026,531.764,-1.48,556.667,1.48,1894.126,164.634,0.013
