# Spaceport America 30 MPH Case (Up to date)
# 1150 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (135 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.644,509.05,642.3,12.828,656.073,13.11,80.076,133.728,2.707
1.665,522.433,650.801,12.75,664.77,13.059,82.863,135.565,2.826
1.688,537.646,660.264,12.651,674.477,13.003,86.034,137.734,3.005
1.717,556.805,671.881,12.512,686.442,12.938,90.037,140.636,3.293
1.76,586.165,689.033,12.282,704.235,12.851,96.208,145.538,3.782
1.81,621.104,708.458,11.991,724.593,12.742,103.645,152.059,4.307
1.835,638.951,717.997,11.82,734.666,12.65,107.494,155.608,4.506
1.855,653.047,725.377,11.725,742.484,12.594,110.561,158.467,4.598
1.872,665.825,731.96,11.659,749.472,12.545,113.363,161.069,4.63
1.889,678.202,738.251,11.613,756.155,12.497,116.096,163.572,4.617
1.906,690.699,744.528,11.581,762.822,12.448,118.874,166.059,4.564
1.923,703.78,751.028,11.56,769.721,12.396,121.801,168.601,4.475
1.942,718.001,758.021,11.553,777.129,12.338,125.004,171.269,4.331
1.964,734.764,766.184,11.566,785.748,12.27,128.804,174.25,4.095
1.996,759.298,777.998,11.606,798.149,12.178,134.405,178.219,3.686
2.044,796.803,795.763,11.641,816.618,12.048,143.026,183.377,3.108
2.073,820.446,806.754,11.608,827.948,11.935,148.478,186.135,2.775
2.092,835.614,813.716,11.569,835.096,11.865,151.978,187.754,2.633
2.108,848.837,819.721,11.528,841.25,11.813,155.029,189.104,2.579
2.124,861.549,825.43,11.477,847.101,11.765,157.961,190.383,2.585
2.139,874.602,831.224,11.415,853.044,11.716,160.972,191.703,2.641
2.156,888.786,837.435,11.334,859.426,11.665,164.243,193.173,2.756
2.176,905.699,844.719,11.225,866.937,11.607,168.146,195.015,2.955
2.206,930.961,855.348,11.057,877.966,11.541,173.985,198.003,3.307
2.251,969.439,870.966,10.804,894.336,11.45,182.923,203.113,3.791
2.277,992.639,880.07,10.647,903.957,11.365,188.348,206.435,3.977
2.297,1009.675,886.634,10.564,910.915,11.306,192.354,208.919,4.028
2.314,1025.427,892.624,10.507,917.272,11.254,196.073,211.214,4.033
2.331,1040.861,898.428,10.469,923.433,11.202,199.732,213.436,3.984
2.35,1057.096,904.478,10.45,929.845,11.145,203.597,215.712,3.874
2.37,1076.076,911.493,10.453,937.257,11.075,208.133,218.244,3.66
2.402,1104.823,922.028,10.478,948.315,10.978,215.032,221.733,3.275
2.449,1148.562,937.846,10.481,964.747,10.84,225.57,226.231,2.767
2.471,1169.098,945.164,10.43,972.293,10.743,230.525,228.078,2.573
2.488,1185.51,950.97,10.423,978.27,10.727,234.485,229.495,2.532
2.504,1201.129,956.466,10.423,983.927,10.733,238.255,230.835,2.563
2.521,1217.395,962.152,10.406,989.787,10.739,242.181,232.257,2.654
2.541,1236.14,968.645,10.367,996.501,10.745,246.707,233.967,2.825
2.568,1262.654,977.706,10.285,1005.923,10.757,253.116,236.586,3.153
2.609,1302.886,991.149,10.152,1020.049,10.784,262.875,241.089,3.637
2.633,1326.899,999.013,10.097,1028.386,10.812,268.728,244.027,3.867
2.65,1343.518,1004.403,10.086,1034.117,10.825,272.794,246.115,3.932
2.665,1358.818,1009.338,10.091,1039.369,10.832,276.548,248.042,3.939
2.68,1373.986,1014.213,10.115,1044.554,10.835,280.281,249.932,3.884
2.696,1390.49,1019.509,10.16,1050.175,10.833,284.354,251.932,3.76
2.716,1411.052,1026.106,10.236,1057.144,10.817,289.442,254.283,3.496
2.746,1442.14,1035.783,9.982,1067.276,10.406,297.158,257.356,2.939
2.788,1485.178,1045.02,6.874,1076.811,7.058,307.855,259.723,1.599
2.801,1499.527,1046.79,4.013,1078.606,4.074,311.42,260.041,0.703
2.814,1512.936,1047.867,2.617,1079.683,2.64,314.75,260.174,0.342
2.827,1526.857,1048.444,1.336,1080.245,1.338,318.206,260.185,0.067
2.842,1542.582,1048.777,0.667,1080.564,0.668,322.107,260.164,0.026
2.862,1563.333,1048.712,-0.288,1080.49,0.288,327.255,260.121,0.013
2.892,1594.447,1047.842,-0.986,1079.658,1.01,334.975,260.168,0.22
2.928,1632.293,1045.512,-2.045,1077.429,2.057,344.384,260.305,0.214
2.944,1648.552,1044.157,-2.706,1076.123,2.707,348.434,260.338,0.077
2.958,1663.801,1042.806,-2.868,1074.814,2.868,352.239,260.348,0.015
2.973,1679.337,1041.356,-3.01,1073.4,3.011,356.12,260.32,0.089
2.99,1696.719,1039.654,-3.144,1071.725,3.154,360.468,260.216,0.253
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.992 seconds
2.992,1699.317,1039.394,-3.233,1071.466,3.247,361.119,260.193,0.303
2.996,1703.214,1039.005,-3.221,1071.079,3.238,362.094,260.154,0.334
3.002,1709.057,1038.423,-3.202,1070.5,3.225,363.558,260.089,0.387
3.01,1717.815,1037.559,-3.17,1069.632,3.206,365.752,259.972,0.478
3.023,1730.939,1036.277,-3.123,1068.335,3.183,369.04,259.749,0.617
3.042,1750.594,1034.391,-3.056,1066.398,3.164,373.968,259.309,0.817
3.07,1780.01,1031.629,-2.983,1063.509,3.158,381.34,258.443,1.038
3.088,1798.736,1029.896,-2.955,1061.673,3.157,386.03,257.808,1.113
3.104,1814.919,1028.403,-2.946,1060.088,3.151,390.079,257.242,1.117
3.12,1830.969,1026.923,-2.949,1058.517,3.141,394.092,256.688,1.081
3.136,1848.184,1025.327,-2.966,1056.833,3.127,398.394,256.127,0.99
3.157,1869.518,1023.327,-3.007,1054.746,3.114,403.722,255.52,0.807
3.189,1901.439,1020.26,-3.092,1051.616,3.128,411.693,254.887,0.47
3.235,1949.139,1015.509,-3.176,1046.917,3.179,423.627,254.516,0.132
3.25,1964.288,1013.974,-3.194,1045.422,3.195,427.427,254.485,0.054
3.265,1978.644,1012.522,-3.176,1044.005,3.177,431.032,254.454,0.09
3.28,1994.053,1010.973,-3.142,1042.488,3.146,434.907,254.39,0.175
3.298,2012.553,1009.138,-3.086,1040.673,3.103,439.565,254.245,0.324
3.326,2040.242,1006.452,-2.993,1037.97,3.05,446.545,253.841,0.585
3.367,2081.639,1002.57,-2.878,1033.952,3.023,456.987,252.806,0.926
3.388,2103.121,1000.603,-2.834,1031.874,3.024,462.402,252.109,1.055
3.405,2119.768,999.089,-2.823,1030.266,3.019,466.594,251.534,1.072
3.421,2135.864,997.623,-2.83,1028.712,3.008,470.645,250.99,1.019
3.439,2153.702,995.988,-2.851,1026.99,2.993,475.132,250.432,0.911
3.462,2177.047,993.821,-2.889,1024.738,2.982,481,249.813,0.738
3.498,2211.967,990.513,-2.95,1021.364,2.989,489.78,249.133,0.478
3.548,2261.372,985.694,-3.012,1016.574,3.019,502.223,248.655,0.21
3.567,2280.795,983.775,-3.02,1014.688,3.024,507.126,248.553,0.161
3.587,2299.803,981.902,-2.996,1012.845,3.004,511.932,248.441,0.209
3.609,2321.422,979.793,-2.948,1010.754,2.967,517.406,248.254,0.333
3.642,2353.765,976.707,-2.857,1007.641,2.918,525.607,247.758,0.594
3.691,2402.091,972.245,-2.76,1003.014,2.892,537.865,246.53,0.865
3.714,2424.481,970.213,-2.733,1000.876,2.887,543.54,245.846,0.93
3.735,2444.862,968.364,-2.736,998.931,2.877,548.703,245.226,0.892
3.759,2467.368,966.31,-2.755,996.785,2.866,554.401,244.593,0.791
3.792,2499.128,963.368,-2.8,993.754,2.862,562.44,243.862,0.59
3.841,2546.583,958.849,-2.876,989.213,2.889,574.462,243.21,0.279
3.868,2572.266,956.35,-2.901,986.748,2.906,580.983,243.038,0.167
3.889,2592.245,954.399,-2.894,984.831,2.898,586.064,242.932,0.164
3.91,2612.318,952.447,-2.863,982.908,2.873,591.177,242.804,0.233
3.936,2637.028,950.079,-2.803,980.55,2.83,597.481,242.544,0.392
3.975,2673.979,946.628,-2.707,977.04,2.787,606.92,241.874,0.665
4.025,2721.203,942.353,-2.638,972.577,2.77,618.982,240.575,0.843
4.048,2742.855,940.409,-2.627,970.535,2.762,624.508,239.932,0.853
4.072,2765.599,938.361,-2.635,968.39,2.752,630.309,239.288,0.792
4.101,2793.296,935.843,-2.662,965.779,2.742,637.371,238.596,0.656
4.146,2834.7,931.998,-2.722,961.876,2.748,647.932,237.876,0.377
4.196,2881.19,927.575,-2.753,957.491,2.76,659.814,237.476,0.196
4.219,2903.172,925.472,-2.745,955.422,2.751,665.447,237.345,0.186
4.244,2926.236,923.282,-2.707,953.257,2.72,671.367,237.168,0.262
4.277,2956.733,920.434,-2.645,950.41,2.676,679.207,236.815,0.405
4.327,3002.306,916.294,-2.545,946.188,2.629,690.94,235.96,0.656
4.371,3042.137,912.778,-2.495,942.521,2.608,701.194,234.909,0.759
4.398,3067.398,910.558,-2.492,940.204,2.595,707.694,234.237,0.723
4.431,3097.156,907.926,-2.509,937.479,2.582,715.348,233.533,0.608
4.48,3141.629,903.933,-2.539,933.413,2.576,726.792,232.732,0.436
4.53,3186.723,899.834,-2.542,929.292,2.568,738.413,232.129,0.368
4.58,3231.612,895.752,-2.534,925.199,2.555,750.005,231.56,0.331
4.63,3276.298,891.697,-2.498,921.136,2.527,761.57,231.016,0.38
4.68,3320.783,887.713,-2.461,917.111,2.498,773.104,230.344,0.43
4.73,3365.071,883.789,-2.413,913.125,2.469,784.603,229.595,0.523
4.78,3409.164,879.942,-2.381,909.173,2.447,796.06,228.687,0.566
4.83,3453.065,876.12,-2.378,905.251,2.432,807.472,227.802,0.513
4.88,3496.776,872.286,-2.388,901.353,2.425,818.843,227.056,0.417
4.93,3540.294,868.433,-2.396,897.476,2.419,830.18,226.465,0.335
4.98,3583.619,864.58,-2.391,893.623,2.408,841.491,225.972,0.292
5.03,3626.752,860.759,-2.347,889.799,2.377,852.778,225.472,0.374
5.08,3669.696,857.029,-2.296,886.012,2.347,864.034,224.764,0.486
5.13,3712.456,853.368,-2.266,882.257,2.327,875.252,223.923,0.528
5.18,3755.034,849.734,-2.256,878.528,2.312,886.427,223.081,0.508
5.23,3797.429,846.101,-2.264,874.821,2.304,897.561,222.317,0.43
5.28,3839.643,842.449,-2.273,871.132,2.3,908.661,221.702,0.35
5.33,3881.674,838.788,-2.272,867.461,2.293,919.733,221.187,0.307
5.38,3923.522,835.139,-2.265,863.812,2.282,930.78,220.714,0.278
5.43,3965.188,831.511,-2.238,860.189,2.259,941.805,220.259,0.312
5.48,4006.674,827.942,-2.203,856.597,2.234,952.804,219.704,0.368
5.53,4047.983,824.43,-2.16,853.035,2.208,963.774,219.049,0.457
5.58,4089.119,820.987,-2.128,849.501,2.19,974.707,218.246,0.515
5.63,4130.083,817.573,-2.125,845.99,2.178,985.598,217.425,0.479
5.68,4170.876,814.149,-2.127,842.497,2.17,996.451,216.709,0.428
5.73,4211.498,810.718,-2.143,839.02,2.169,1007.27,216.081,0.336
5.78,4251.947,807.255,-2.154,835.555,2.17,1018.062,215.62,0.262
5.83,4292.223,803.79,-2.148,832.106,2.162,1028.833,215.226,0.242
5.88,4332.326,800.353,-2.12,828.679,2.14,1039.585,214.813,0.289
5.93,4372.259,796.971,-2.088,825.278,2.117,1050.313,214.291,0.347
5.98,4412.024,793.64,-2.053,821.902,2.095,1061.012,213.679,0.417
6.03,4451.624,790.361,-2.029,818.549,2.08,1071.679,212.962,0.455
6.08,4491.061,787.105,-2.024,815.216,2.07,1082.308,212.235,0.433
6.13,4530.335,783.841,-2.035,811.898,2.067,1092.903,211.593,0.359
6.18,4569.444,780.553,-2.051,808.593,2.069,1103.47,211.091,0.272
6.23,4608.389,777.244,-2.057,805.3,2.069,1114.015,210.711,0.216
6.28,4647.169,773.945,-2.034,802.024,2.049,1124.542,210.359,0.253
6.33,4685.785,770.702,-2.004,798.772,2.027,1135.049,209.895,0.308
6.38,4724.24,767.511,-1.956,795.544,2.002,1145.53,209.328,0.423
6.43,4762.537,764.395,-1.932,792.339,1.988,1155.978,208.569,0.468
6.48,4800.68,761.29,-1.93,789.15,1.98,1166.387,207.837,0.441
6.53,4838.666,758.174,-1.949,785.974,1.98,1176.762,207.187,0.35
6.58,4876.496,755.017,-1.973,782.804,1.988,1187.109,206.717,0.246
6.63,4914.167,751.828,-1.986,779.642,1.994,1197.437,206.389,0.178
6.68,4951.679,748.635,-1.977,776.492,1.985,1207.749,206.121,0.173
6.73,4989.031,745.475,-1.948,773.363,1.961,1218.048,205.808,0.223
6.78,5026.227,742.37,-1.914,770.259,1.936,1228.328,205.391,0.289
6.83,5063.269,739.322,-1.876,767.18,1.912,1238.585,204.861,0.372
6.88,5100.161,736.335,-1.842,764.123,1.895,1248.812,204.194,0.447
6.93,5136.904,733.391,-1.823,761.084,1.884,1259.003,203.44,0.476
6.978,5171.55,730.615,-1.827,758.221,1.878,1268.615,202.731,0.438
7.028,5208.007,727.658,-1.855,755.204,1.883,1278.735,202.106,0.323
7.078,5244.314,724.646,-1.883,752.191,1.895,1288.829,201.692,0.217
7.128,5280.471,721.602,-1.899,749.182,1.904,1298.906,201.404,0.148
7.178,5316.474,718.547,-1.89,746.181,1.896,1308.971,201.186,0.15
7.228,5352.326,715.529,-1.865,743.199,1.875,1319.024,200.905,0.192
7.278,5388.028,712.553,-1.831,740.237,1.85,1329.06,200.548,0.262
7.328,5423.582,709.634,-1.808,737.299,1.832,1339.076,200.072,0.297
7.378,5458.992,706.739,-1.785,734.379,1.816,1349.068,199.58,0.336
7.428,5494.257,703.89,-1.76,731.478,1.802,1359.032,198.995,0.383
7.478,5529.381,701.069,-1.751,728.593,1.793,1368.966,198.366,0.384
7.528,5564.364,698.248,-1.76,725.719,1.791,1378.87,197.782,0.329
7.578,5599.205,695.404,-1.773,722.854,1.793,1388.747,197.313,0.266
7.628,5633.904,692.546,-1.775,719.998,1.791,1398.602,196.921,0.239
7.678,5668.46,689.693,-1.775,717.152,1.788,1408.439,196.547,0.216
7.728,5702.873,686.839,-1.771,714.316,1.782,1418.258,196.216,0.206
7.778,5737.144,684.002,-1.753,711.494,1.769,1428.06,195.871,0.234
7.828,5771.274,681.2,-1.733,708.687,1.754,1437.844,195.459,0.271
7.878,5805.265,678.428,-1.714,705.895,1.741,1447.605,194.996,0.304
7.928,5839.117,675.68,-1.709,703.116,1.734,1457.343,194.497,0.294
7.978,5872.833,672.926,-1.714,700.348,1.733,1467.056,194.057,0.256
8.028,5906.41,670.164,-1.72,697.589,1.734,1476.749,193.677,0.214
8.078,5939.849,667.395,-1.715,694.84,1.728,1486.425,193.356,0.205
8.128,5973.15,664.648,-1.698,692.104,1.714,1496.084,193.006,0.235
8.178,6006.314,661.932,-1.682,689.383,1.702,1505.725,192.602,0.258
8.228,6039.343,659.236,-1.669,686.676,1.691,1515.344,192.174,0.275
8.278,6072.238,656.562,-1.658,683.981,1.683,1524.942,191.72,0.285
8.328,6105,653.901,-1.649,681.297,1.674,1534.516,191.258,0.293
8.378,6137.629,651.254,-1.645,678.624,1.669,1544.067,190.785,0.285
8.428,6170.125,648.607,-1.643,675.96,1.666,1553.595,190.344,0.272
8.478,6202.489,645.961,-1.655,673.304,1.669,1563.102,189.93,0.22
8.528,6234.721,643.284,-1.666,670.653,1.674,1572.59,189.633,0.17
8.578,6266.818,640.604,-1.665,668.009,1.672,1582.066,189.374,0.154
8.628,6298.781,637.931,-1.656,665.375,1.664,1591.528,189.127,0.159
8.678,6330.611,635.28,-1.636,662.756,1.647,1600.978,188.849,0.196
8.728,6362.31,632.672,-1.606,660.152,1.627,1610.411,188.484,0.262
8.778,6393.879,630.111,-1.585,657.564,1.614,1619.824,188.015,0.301
8.828,6425.321,627.569,-1.577,654.987,1.606,1629.213,187.524,0.306
8.878,6456.636,625.037,-1.568,652.42,1.599,1638.577,187.033,0.314
8.928,6487.825,622.519,-1.564,649.862,1.595,1647.916,186.525,0.311
8.978,6518.888,619.997,-1.578,647.311,1.599,1657.23,186.054,0.257
9.028,6549.824,617.438,-1.604,644.762,1.613,1666.523,185.711,0.168
9.078,6580.631,614.837,-1.624,642.212,1.627,1675.803,185.506,0.101
9.128,6611.307,612.219,-1.624,639.667,1.626,1685.075,185.368,0.086
9.178,6641.853,609.617,-1.609,637.132,1.613,1694.34,185.215,0.107
9.228,6672.27,607.048,-1.583,634.614,1.591,1703.596,185.007,0.157
9.278,6702.559,604.527,-1.552,632.113,1.568,1712.839,184.7,0.223
9.328,6732.723,602.056,-1.519,629.629,1.548,1722.064,184.285,0.296
9.378,6762.765,599.635,-1.497,627.159,1.536,1731.265,183.757,0.344
9.428,6792.687,597.234,-1.494,624.7,1.531,1740.439,183.199,0.336
9.478,6822.489,594.824,-1.504,622.248,1.532,1749.586,182.694,0.288
9.528,6852.169,592.391,-1.518,619.8,1.536,1758.71,182.277,0.237
9.578,6881.727,589.938,-1.531,617.356,1.543,1767.815,181.936,0.187
9.628,6911.162,587.464,-1.542,614.914,1.549,1776.905,181.673,0.148
9.678,6940.474,584.981,-1.543,612.477,1.549,1785.983,181.453,0.132
9.728,6969.661,582.501,-1.538,610.046,1.544,1795.05,181.242,0.133
9.778,6998.724,580.033,-1.533,607.624,1.539,1804.107,181.023,0.132
9.828,7027.664,577.572,-1.524,605.212,1.53,1813.153,180.81,0.141
9.878,7056.482,575.133,-1.508,602.812,1.517,1822.187,180.564,0.166
9.928,7085.178,572.722,-1.491,600.424,1.503,1831.208,180.272,0.194
9.978,7113.754,570.341,-1.466,598.049,1.487,1840.214,179.928,0.245
10.028,7142.213,568.001,-1.449,595.687,1.476,1849.199,179.493,0.277
10.078,7170.554,565.672,-1.449,593.334,1.472,1858.163,179.052,0.263
10.128,7198.78,563.339,-1.449,590.987,1.47,1867.105,178.648,0.25
10.178,7226.888,561.007,-1.454,588.647,1.471,1876.028,178.259,0.224
10.228,7254.88,558.662,-1.459,586.312,1.472,1884.932,177.929,0.197
10.278,7282.755,556.313,-1.461,583.982,1.472,1893.821,177.625,0.181
10.328,7310.511,553.958,-1.469,581.656,1.477,1902.695,177.353,0.15
10.378,7338.15,551.588,-1.474,579.334,1.479,1911.557,177.138,0.126
10.428,7365.67,549.22,-1.468,577.018,1.474,1920.409,176.937,0.13
10.478,7393.072,546.866,-1.461,574.711,1.467,1929.251,176.719,0.135
10.528,7420.357,544.524,-1.446,572.412,1.455,1938.081,176.491,0.161
10.578,7447.525,542.215,-1.428,570.125,1.441,1946.899,176.199,0.196
10.628,7474.579,539.929,-1.417,567.848,1.433,1955.7,175.866,0.21
10.678,7501.518,537.654,-1.408,565.579,1.425,1964.485,175.522,0.223
10.728,7528.345,535.395,-1.406,563.319,1.423,1973.252,175.158,0.216
10.778,7555.058,533.128,-1.413,561.064,1.425,1982.002,174.835,0.185
10.828,7581.657,530.849,-1.415,558.813,1.425,1990.736,174.559,0.17
10.878,7608.143,528.573,-1.419,556.568,1.427,1999.458,174.294,0.147
10.928,7634.514,526.287,-1.416,554.328,1.423,2008.167,174.075,0.145
10.978,7660.772,524.019,-1.404,552.097,1.414,2016.864,173.823,0.165
11.028,7686.917,521.767,-1.402,549.873,1.411,2025.549,173.55,0.16
11.078,7712.948,519.512,-1.396,547.655,1.405,2034.22,173.301,0.163
11.128,7738.868,517.275,-1.39,545.446,1.4,2042.878,173.027,0.168
11.178,7764.676,515.041,-1.384,543.244,1.395,2051.523,172.759,0.171
11.228,7790.372,512.823,-1.372,541.049,1.385,2060.154,172.472,0.192
11.278,7815.959,510.624,-1.365,538.862,1.38,2068.769,172.148,0.199
11.328,7841.435,508.428,-1.364,536.681,1.378,2077.369,171.835,0.193
11.378,7866.801,506.233,-1.369,534.505,1.38,2085.953,171.535,0.17
11.428,7892.058,504.022,-1.379,532.333,1.386,2094.523,171.289,0.135
11.478,7917.203,501.798,-1.381,530.164,1.387,2103.083,171.092,0.121
11.528,7942.238,499.579,-1.378,528.001,1.383,2111.633,170.897,0.119
11.578,7967.161,497.362,-1.381,525.844,1.385,2120.173,170.712,0.102
11.628,7991.974,495.141,-1.374,523.693,1.378,2128.704,170.556,0.108
11.678,8016.676,492.945,-1.356,521.551,1.363,2137.227,170.357,0.141
11.728,8041.269,490.776,-1.345,519.42,1.354,2145.739,170.107,0.157
11.778,8065.754,488.617,-1.337,517.297,1.347,2154.238,169.851,0.166
11.828,8090.131,486.475,-1.324,515.181,1.337,2162.724,169.569,0.189
11.878,8114.402,484.358,-1.308,513.074,1.326,2171.194,169.242,0.22
11.928,8138.567,482.263,-1.302,510.975,1.321,2179.647,168.872,0.227
11.978,8162.628,480.166,-1.307,508.88,1.323,2188.082,168.522,0.204
12.028,8186.583,478.057,-1.313,506.789,1.325,2196.5,168.215,0.182
12.078,8210.433,475.94,-1.321,504.701,1.33,2204.904,167.941,0.154
12.128,8234.177,473.806,-1.33,502.616,1.336,2213.295,167.72,0.126
12.178,8257.814,471.664,-1.33,500.533,1.336,2221.676,167.53,0.119
12.228,8281.344,469.527,-1.328,498.454,1.333,2230.048,167.336,0.118
12.278,8304.767,467.391,-1.328,496.381,1.333,2238.41,167.15,0.112
12.328,8328.083,465.257,-1.324,494.311,1.329,2246.763,166.972,0.114
12.378,8351.292,463.133,-1.317,492.248,1.323,2255.107,166.78,0.122
12.428,8374.396,461.019,-1.309,490.191,1.316,2263.441,166.577,0.133
12.478,8397.395,458.921,-1.301,488.14,1.309,2271.764,166.352,0.146
12.528,8420.288,456.835,-1.292,486.097,1.301,2280.076,166.107,0.159
12.578,8443.078,454.761,-1.294,484.059,1.302,2288.375,165.849,0.146
12.628,8465.764,452.675,-1.294,482.025,1.301,2296.662,165.632,0.138
12.678,8488.346,450.599,-1.287,479.997,1.296,2304.938,165.401,0.147
12.728,8510.824,448.53,-1.289,477.974,1.296,2313.202,165.167,0.134
12.778,8533.199,446.449,-1.297,475.955,1.302,2321.455,164.972,0.109
12.828,8555.469,444.358,-1.3,473.938,1.304,2329.699,164.812,0.094
12.878,8577.635,442.265,-1.304,471.927,1.307,2337.936,164.67,0.077
12.928,8599.695,440.166,-1.299,469.92,1.301,2346.167,164.555,0.081
12.978,8621.652,438.09,-1.284,467.922,1.288,2354.391,164.405,0.106
13.028,8643.505,436.037,-1.269,465.934,1.276,2362.607,164.214,0.13
13.078,8665.256,434.007,-1.255,463.954,1.265,2370.812,163.986,0.153
13.128,8686.906,431.999,-1.24,461.982,1.253,2379.005,163.719,0.181
13.178,8708.456,430.016,-1.229,460.017,1.245,2387.183,163.407,0.2
13.228,8729.908,428.045,-1.22,458.057,1.239,2395.345,163.076,0.213
