# Spaceport America 15 MPH Case (Up to date)
# 1140 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (112 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.959,736.166,774.412,11.987,786.744,12.3,111.47,138.749,2.755
2.009,775.364,793.522,11.894,806.293,12.152,118.514,142.936,2.492
2.059,815.514,812.474,11.787,825.614,12.003,125.756,146.711,2.266
2.096,846.033,826.463,11.672,839.847,11.874,131.269,149.338,2.179
2.128,872.334,838.226,11.556,851.818,11.77,136.023,151.563,2.237
2.166,904.932,852.42,11.411,866.296,11.662,141.922,154.431,2.405
2.216,948.006,870.543,11.221,884.855,11.533,149.744,158.503,2.665
2.266,991.979,888.35,11.031,903.176,11.4,157.779,162.978,2.876
2.302,1023.784,900.832,10.9,916.056,11.286,163.633,166.313,2.929
2.332,1050.709,911.184,10.827,926.736,11.191,168.616,169.067,2.828
2.37,1086.085,924.531,10.766,940.474,11.081,175.198,172.432,2.625
2.42,1132.742,941.715,10.677,958.094,10.938,183.921,176.403,2.376
2.47,1180.253,958.713,10.555,975.472,10.781,192.833,180.041,2.196
2.52,1228.611,975.636,10.507,992.742,10.726,201.921,183.496,2.156
2.57,1277.817,992.575,10.512,1010.042,10.746,211.184,187.032,2.233
2.62,1327.869,1009.511,10.5,1027.371,10.767,220.627,190.734,2.383
2.67,1378.768,1026.418,10.487,1044.726,10.789,230.263,194.725,2.534
2.72,1430.511,1043.31,10.5,1062.093,10.797,240.103,198.86,2.517
2.77,1483.039,1057.78,8.993,1076.948,9.227,250.132,202.283,2.066
2.82,1536.084,1064.023,3.875,1083.365,3.99,260.285,203.804,0.951
2.87,1589.294,1064.402,0.234,1083.801,0.326,270.483,204.141,0.227
2.92,1642.456,1062.05,-1.461,1081.461,1.463,280.686,203.978,0.074
2.97,1695.451,1057.785,-2.636,1077.181,2.656,290.872,203.49,0.328
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1716.48,1055.834,-3.041,1075.213,3.073,294.919,203.219,0.438
3.02,1747.949,1052.814,-3.134,1072.16,3.174,300.978,202.755,0.501
3.065,1794.984,1048.318,-3.113,1067.605,3.154,310.039,202.013,0.503
3.115,1847.275,1043.318,-3.107,1062.552,3.135,320.12,201.256,0.421
3.165,1899.316,1038.321,-3.094,1057.533,3.116,330.167,200.661,0.375
3.215,1951.108,1033.372,-3.061,1052.55,3.091,340.185,200.011,0.428
3.265,2002.654,1028.472,-3.031,1047.603,3.067,350.167,199.292,0.469
3.315,2053.956,1023.62,-3.012,1042.69,3.046,360.112,198.504,0.453
3.365,2105.016,1018.771,-3.008,1037.811,3.03,370.021,197.878,0.364
3.415,2155.834,1013.948,-2.985,1032.965,3.008,379.901,197.296,0.374
3.465,2206.411,1009.171,-2.95,1028.154,2.983,389.75,196.663,0.441
3.515,2256.752,1004.462,-2.911,1023.377,2.96,399.563,195.847,0.539
3.565,2306.858,999.798,-2.902,1018.631,2.942,409.333,194.97,0.482
3.615,2356.731,995.114,-2.913,1013.914,2.932,419.065,194.342,0.333
3.665,2406.37,990.431,-2.903,1009.225,2.918,428.77,193.863,0.294
3.715,2455.775,985.78,-2.871,1004.568,2.892,438.451,193.373,0.354
3.765,2504.949,981.199,-2.833,999.943,2.867,448.104,192.7,0.443
3.815,2553.895,976.658,-2.816,995.349,2.848,457.721,191.988,0.429
3.865,2602.615,972.139,-2.801,990.786,2.831,467.303,191.32,0.411
3.915,2651.11,967.65,-2.78,986.253,2.812,476.853,190.653,0.423
3.965,2699.381,963.194,-2.765,981.748,2.795,486.368,189.96,0.411
4.015,2747.429,958.748,-2.761,977.269,2.782,495.851,189.36,0.344
4.065,2795.256,954.314,-2.744,972.819,2.763,505.306,188.843,0.318
4.115,2842.861,949.925,-2.705,968.41,2.732,514.735,188.31,0.383
4.165,2890.25,945.615,-2.663,964.041,2.705,524.133,187.578,0.476
4.215,2937.424,941.348,-2.646,959.709,2.683,533.493,186.83,0.443
4.265,2984.385,937.1,-2.641,955.412,2.666,542.817,186.161,0.364
4.315,3031.133,932.845,-2.644,951.147,2.655,552.112,185.691,0.243
4.365,3077.669,928.597,-2.631,946.916,2.638,561.388,185.36,0.198
4.412,3121.615,924.603,-2.595,942.938,2.607,570.172,185.044,0.254
4.462,3167.741,920.477,-2.538,938.785,2.571,579.412,184.501,0.411
4.512,3213.664,916.436,-2.493,934.671,2.547,588.618,183.725,0.526
4.554,3252.456,913.056,-2.469,931.206,2.531,596.393,182.958,0.557
4.592,3286.506,910.085,-2.478,928.174,2.517,603.216,182.349,0.443
4.642,3331.91,906.087,-2.49,924.139,2.508,612.318,181.766,0.299
4.692,3377.115,902.078,-2.486,920.128,2.498,621.395,181.356,0.242
4.742,3422.118,898.08,-2.48,916.142,2.487,630.454,181.023,0.189
4.792,3466.923,894.106,-2.455,912.186,2.464,639.498,180.717,0.216
4.842,3511.53,890.19,-2.413,908.264,2.433,648.524,180.294,0.316
4.892,3555.943,886.344,-2.373,904.376,2.408,657.524,179.694,0.413
4.942,3600.165,882.563,-2.334,900.518,2.391,666.491,178.928,0.515
4.983,3636.162,879.501,-2.331,897.384,2.377,673.787,178.26,0.466
5.033,3680.043,875.735,-2.353,893.571,2.371,682.684,177.646,0.287
5.083,3723.734,871.924,-2.378,889.778,2.381,691.557,177.35,0.108
5.121,3757.465,868.956,-2.37,886.852,2.371,698.428,177.264,0.088
5.159,3789.815,866.132,-2.335,884.054,2.342,705.036,177.108,0.182
5.209,3833.028,862.419,-2.282,880.331,2.308,713.882,176.681,0.343
5.259,3876.058,858.79,-2.238,876.639,2.287,722.699,175.997,0.474
5.304,3914.675,855.564,-2.221,873.333,2.274,730.612,175.275,0.489
5.346,3951.025,852.52,-2.227,870.228,2.263,738.058,174.659,0.398
5.396,3993.561,848.921,-2.247,866.599,2.26,746.778,174.147,0.245
5.446,4035.916,845.303,-2.246,862.988,2.254,755.476,173.817,0.191
5.496,4078.091,841.693,-2.237,859.397,2.243,764.16,173.539,0.172
5.546,4120.086,838.105,-2.22,855.828,2.227,772.83,173.269,0.178
5.596,4161.902,834.556,-2.19,852.286,2.203,781.486,172.935,0.243
5.646,4203.543,831.069,-2.148,848.77,2.179,790.121,172.436,0.368
5.696,4245.01,827.633,-2.128,845.277,2.164,798.727,171.804,0.394
5.746,4286.306,824.219,-2.12,841.807,2.152,807.302,171.177,0.372
5.796,4327.432,820.804,-2.127,838.356,2.145,815.847,170.649,0.28
5.846,4368.387,817.377,-2.131,834.922,2.141,824.369,170.267,0.206
5.896,4409.17,813.942,-2.135,831.507,2.139,832.875,170.006,0.134
5.946,4449.781,810.517,-2.118,828.111,2.123,841.37,169.791,0.153
5.996,4490.222,807.149,-2.07,824.738,2.093,849.852,169.419,0.312
6.046,4530.497,803.845,-2.044,821.387,2.077,858.309,168.849,0.373
6.096,4570.607,800.566,-2.037,818.056,2.066,866.736,168.255,0.35
6.146,4610.554,797.284,-2.045,814.743,2.061,875.136,167.765,0.256
6.196,4650.335,793.984,-2.055,811.447,2.061,883.516,167.438,0.163
6.246,4689.952,790.691,-2.036,808.167,2.046,891.881,167.158,0.199
6.296,4729.405,787.433,-2.015,804.906,2.029,900.23,166.804,0.241
6.346,4768.696,784.201,-2.003,801.664,2.018,908.561,166.414,0.241
6.396,4807.825,780.994,-1.984,798.44,2.004,916.871,165.996,0.277
6.446,4846.796,777.814,-1.971,795.233,1.992,925.159,165.532,0.291
6.496,4885.607,774.658,-1.955,792.043,1.98,933.424,165.037,0.318
6.546,4924.261,771.511,-1.959,788.868,1.976,941.664,164.572,0.255
6.596,4962.758,768.353,-1.966,785.707,1.974,949.883,164.223,0.185
6.646,5001.097,765.185,-1.97,782.559,1.974,958.088,163.985,0.124
6.696,5039.277,762.023,-1.956,779.426,1.961,966.282,163.786,0.138
6.746,5077.3,758.898,-1.929,776.313,1.94,974.465,163.51,0.209
6.796,5115.167,755.811,-1.91,773.218,1.925,982.632,163.142,0.242
6.846,5152.881,752.761,-1.883,770.141,1.909,990.778,162.69,0.315
6.896,5190.444,749.748,-1.866,767.081,1.899,998.899,162.144,0.349
6.946,5227.856,746.746,-1.868,764.035,1.892,1006.992,161.614,0.299
6.996,5265.118,743.732,-1.879,761.002,1.891,1015.062,161.202,0.214
7.046,5302.229,740.7,-1.888,757.98,1.893,1023.115,160.924,0.141
7.096,5339.188,737.652,-1.897,754.969,1.898,1031.157,160.769,0.066
7.146,5375.995,734.621,-1.868,751.973,1.874,1039.192,160.607,0.15
7.196,5412.651,731.633,-1.848,748.995,1.858,1047.216,160.333,0.187
7.246,5449.159,728.68,-1.824,746.035,1.841,1055.224,159.978,0.251
7.296,5485.519,725.754,-1.816,743.09,1.832,1063.212,159.576,0.24
7.346,5521.734,722.856,-1.787,740.161,1.818,1071.18,159.116,0.33
7.396,5557.805,719.983,-1.788,737.245,1.811,1079.123,158.606,0.288
7.446,5593.732,717.101,-1.795,734.342,1.809,1087.043,158.194,0.224
7.496,5629.515,714.207,-1.801,731.45,1.809,1094.944,157.885,0.165
7.546,5665.153,711.309,-1.8,728.57,1.805,1102.832,157.647,0.138
7.596,5700.646,708.424,-1.786,725.701,1.794,1110.709,157.41,0.163
7.646,5735.996,705.558,-1.777,722.845,1.785,1118.573,157.143,0.169
7.696,5771.202,702.708,-1.766,720.003,1.775,1126.423,156.862,0.18
7.746,5806.267,699.885,-1.744,717.174,1.761,1134.258,156.526,0.238
7.796,5841.191,697.085,-1.739,714.358,1.754,1142.075,156.145,0.229
7.846,5875.976,694.298,-1.727,711.555,1.744,1149.873,155.76,0.248
7.896,5910.621,691.515,-1.733,708.762,1.744,1157.651,155.405,0.189
7.946,5945.127,688.733,-1.725,705.981,1.736,1165.414,155.099,0.197
7.996,5979.495,685.968,-1.713,703.21,1.727,1173.161,154.764,0.218
8.046,6013.724,683.215,-1.711,700.45,1.722,1180.89,154.426,0.2
8.096,6047.816,680.454,-1.721,697.699,1.726,1188.605,154.163,0.128
8.146,6081.769,677.678,-1.728,694.957,1.729,1196.308,154.007,0.075
8.196,6115.584,674.906,-1.716,692.226,1.718,1204.006,153.882,0.09
8.246,6149.261,672.165,-1.69,689.51,1.698,1211.695,153.682,0.162
8.296,6182.801,669.45,-1.687,686.809,1.693,1219.373,153.435,0.139
8.346,6216.206,666.751,-1.668,684.121,1.678,1227.039,153.181,0.181
8.396,6249.477,664.082,-1.651,681.447,1.666,1234.69,152.856,0.22
8.446,6282.615,661.448,-1.625,678.785,1.653,1242.323,152.431,0.303
8.496,6315.622,658.854,-1.604,676.133,1.645,1249.931,151.882,0.366
8.542,6345.893,656.474,-1.613,673.701,1.641,1256.91,151.377,0.303
8.592,6378.651,653.866,-1.629,671.068,1.642,1264.468,150.967,0.208
8.642,6411.279,651.245,-1.627,668.442,1.639,1272.008,150.649,0.199
8.692,6443.775,648.608,-1.654,665.822,1.656,1279.534,150.421,0.073
8.742,6476.139,645.928,-1.672,663.204,1.672,1287.054,150.386,0.011
8.791,6507.294,643.327,-1.669,660.679,1.669,1294.323,150.422,0.02
8.838,6537.509,640.807,-1.659,658.231,1.659,1301.402,150.448,0.011
8.888,6569.483,638.155,-1.636,655.646,1.636,1308.924,150.43,0.041
8.938,6601.326,635.562,-1.585,653.078,1.599,1316.442,150.241,0.211
8.988,6633.041,633.054,-1.538,650.525,1.585,1323.943,149.751,0.381
9.029,6658.882,631.041,-1.532,648.443,1.58,1330.055,149.219,0.387
9.069,6684.172,629.057,-1.538,646.407,1.575,1336.035,148.757,0.339
9.119,6715.563,626.577,-1.547,643.879,1.571,1343.46,148.261,0.274
9.169,6746.829,624.077,-1.557,641.359,1.571,1350.863,147.884,0.211
9.219,6777.97,621.565,-1.572,638.846,1.578,1358.249,147.584,0.136
9.269,6808.985,619.012,-1.597,636.336,1.597,1365.625,147.471,0.024
9.319,6839.871,616.431,-1.611,633.83,1.611,1372.999,147.487,0.041
9.365,6868.153,614.046,-1.608,631.53,1.609,1379.78,147.575,0.052
9.409,6895.244,611.776,-1.582,629.33,1.582,1386.304,147.602,0.021
9.459,6925.769,609.262,-1.543,626.857,1.55,1393.682,147.475,0.139
9.509,6956.171,606.815,-1.505,624.397,1.529,1401.048,147.132,0.268
9.559,6986.451,604.407,-1.489,621.947,1.521,1408.393,146.665,0.31
9.609,7016.612,602.027,-1.474,619.505,1.516,1415.713,146.119,0.351
9.654,7043.605,599.895,-1.478,617.318,1.511,1422.265,145.631,0.317
9.704,7073.54,597.51,-1.488,614.892,1.51,1429.534,145.167,0.257
9.754,7103.356,595.105,-1.503,612.47,1.514,1436.783,144.811,0.182
9.804,7133.05,592.66,-1.535,610.052,1.536,1444.019,144.628,0.053
9.854,7162.621,590.169,-1.559,607.631,1.559,1451.249,144.625,0.039
9.902,7190.881,587.746,-1.577,605.308,1.581,1458.191,144.753,0.113
9.937,7211.767,585.94,-1.575,603.588,1.58,1463.346,144.891,0.121
9.972,7232.217,584.178,-1.554,601.905,1.555,1468.412,145.006,0.067
10.016,7257.72,582.018,-1.516,599.814,1.516,1474.756,145.023,0.04
10.066,7286.761,579.613,-1.48,597.441,1.487,1482.003,144.861,0.144
10.116,7315.682,577.254,-1.448,595.081,1.468,1489.24,144.565,0.243
10.166,7344.487,574.959,-1.412,592.729,1.461,1496.456,144.05,0.372
10.205,7366.982,573.187,-1.401,590.89,1.458,1502.091,143.554,0.404
10.24,7387.081,571.604,-1.402,589.245,1.455,1507.124,143.103,0.388
10.278,7408.285,569.927,-1.404,587.509,1.45,1512.431,142.654,0.363
10.319,7431.704,568.062,-1.417,585.592,1.447,1518.293,142.208,0.296
10.369,7460.05,565.761,-1.443,583.268,1.454,1525.394,141.831,0.176
10.419,7488.28,563.415,-1.474,580.947,1.475,1532.48,141.645,0.057
10.469,7516.391,561.017,-1.506,578.623,1.507,1539.561,141.65,0.057
10.516,7542.762,558.717,-1.522,576.43,1.526,1546.236,141.799,0.116
10.553,7563.429,556.905,-1.515,574.707,1.519,1551.493,141.933,0.104
10.592,7585.125,555.006,-1.507,572.899,1.51,1557.034,142.059,0.092
10.633,7607.965,553.02,-1.486,570.997,1.487,1562.893,142.151,0.041
10.683,7635.557,550.657,-1.452,568.708,1.453,1570.001,142.146,0.049
10.733,7663.032,548.349,-1.419,566.434,1.426,1577.105,141.99,0.14
10.783,7690.393,546.093,-1.384,564.172,1.407,1584.197,141.676,0.255
10.833,7717.642,543.89,-1.36,561.916,1.401,1591.269,141.185,0.336
10.877,7741.484,541.979,-1.346,559.939,1.398,1597.458,140.68,0.379
10.914,7761.625,540.37,-1.346,558.266,1.395,1602.686,140.219,0.366
10.953,7782.631,538.674,-1.362,556.522,1.392,1608.137,139.809,0.287
11.003,7809.51,536.469,-1.38,554.289,1.394,1615.117,139.421,0.198
11.053,7836.278,534.241,-1.389,552.062,1.398,1622.081,139.138,0.153
11.103,7862.934,531.991,-1.407,549.838,1.41,1629.032,138.953,0.081
11.153,7889.477,529.717,-1.419,547.615,1.419,1635.977,138.863,0.036
11.203,7915.905,527.427,-1.426,545.393,1.426,1642.92,138.833,0.006
11.253,7942.219,525.129,-1.431,543.174,1.431,1649.861,138.845,0.017
11.303,7968.418,522.821,-1.436,540.958,1.437,1656.805,138.901,0.046
11.353,7994.501,520.514,-1.43,538.748,1.431,1663.752,138.979,0.043
11.403,8020.47,518.233,-1.405,536.55,1.405,1670.702,139,0.019
11.453,8046.325,515.99,-1.382,534.366,1.384,1677.65,138.927,0.075
11.503,8072.07,513.796,-1.348,532.193,1.359,1684.592,138.721,0.177
11.553,8097.706,511.653,-1.319,530.029,1.346,1691.52,138.356,0.268
11.603,8123.235,509.542,-1.307,527.871,1.341,1698.426,137.893,0.299
11.653,8148.66,507.437,-1.311,525.718,1.338,1705.309,137.431,0.271
11.703,8173.979,505.327,-1.314,523.572,1.337,1712.17,137.014,0.244
11.753,8199.192,503.204,-1.325,521.431,1.339,1719.011,136.661,0.193
11.803,8224.299,501.063,-1.337,519.295,1.344,1725.838,136.395,0.139
11.853,8249.298,498.905,-1.346,517.162,1.35,1732.652,136.201,0.103
11.903,8274.189,496.725,-1.363,515.03,1.364,1739.459,136.089,0.039
11.953,8298.97,494.518,-1.379,512.898,1.379,1746.263,136.075,0.016
12.003,8323.641,492.296,-1.381,510.767,1.382,1753.067,136.116,0.031
12.053,8348.2,490.078,-1.376,508.642,1.376,1759.874,136.163,0.024
12.103,8372.649,487.872,-1.365,506.524,1.365,1766.683,136.19,0.004
12.153,8396.988,485.699,-1.338,504.418,1.339,1773.492,136.138,0.066
12.203,8421.219,483.554,-1.328,502.321,1.33,1780.296,136.021,0.082
12.253,8445.344,481.444,-1.297,500.234,1.308,1787.093,135.817,0.17
12.303,8469.364,479.376,-1.275,498.154,1.297,1793.876,135.487,0.234
12.353,8493.282,477.33,-1.269,496.08,1.292,1800.64,135.101,0.243
12.403,8517.097,475.295,-1.262,494.012,1.288,1807.385,134.693,0.257
12.453,8540.811,473.258,-1.271,491.948,1.289,1814.11,134.311,0.215
12.503,8564.423,471.205,-1.281,489.888,1.293,1820.818,134.001,0.17
12.553,8587.932,469.139,-1.287,487.832,1.295,1827.511,133.746,0.144
12.603,8611.336,467.052,-1.307,485.777,1.309,1834.194,133.571,0.076
12.653,8634.636,464.942,-1.316,483.722,1.317,1840.87,133.477,0.043
12.703,8657.83,462.818,-1.324,481.668,1.324,1847.542,133.432,0.016
12.753,8680.918,460.684,-1.328,479.616,1.328,1854.213,133.423,0.001
12.803,8703.899,458.551,-1.323,477.567,1.323,1860.885,133.42,0.005
12.853,8726.773,456.423,-1.322,475.524,1.322,1867.555,133.419,0.001
12.903,8749.541,454.3,-1.316,473.486,1.316,1874.226,133.419,0.005
12.953,8772.204,452.194,-1.302,471.458,1.302,1880.897,133.389,0.033
13.003,8794.761,450.115,-1.284,469.439,1.286,1887.564,133.304,0.074
13.053,8817.216,448.067,-1.263,467.43,1.269,1894.226,133.144,0.123
13.103,8839.568,446.046,-1.249,465.429,1.259,1900.878,132.918,0.155
13.153,8861.82,444.044,-1.24,463.435,1.252,1907.517,132.652,0.175
13.203,8883.973,442.06,-1.228,461.446,1.245,1914.142,132.344,0.204
13.253,8906.027,440.086,-1.227,459.461,1.243,1920.751,132.019,0.197
13.303,8927.981,438.109,-1.231,457.481,1.243,1927.345,131.72,0.175
13.353,8949.838,436.137,-1.222,455.506,1.238,1933.923,131.417,0.198
13.403,8971.595,434.166,-1.23,453.534,1.241,1940.486,131.124,0.163
13.453,8993.254,432.17,-1.249,451.565,1.253,1947.037,130.919,0.096
13.503,9014.812,430.156,-1.255,449.597,1.257,1953.579,130.782,0.076
13.553,9036.269,428.142,-1.25,447.632,1.253,1960.115,130.65,0.085
13.603,9057.626,426.119,-1.264,445.669,1.265,1966.645,130.552,0.04
13.653,9078.881,424.081,-1.268,443.706,1.268,1973.171,130.5,0.025
13.703,9100.034,422.036,-1.274,441.746,1.274,1979.696,130.48,0.003
13.753,9121.084,419.989,-1.27,439.788,1.27,1986.219,130.471,0.009
13.803,9142.033,417.95,-1.265,437.836,1.265,1992.743,130.454,0.014
13.853,9162.88,415.921,-1.257,435.89,1.257,1999.265,130.422,0.027
13.903,9183.625,413.903,-1.251,433.951,1.252,2005.785,130.374,0.032
13.953,9204.27,411.891,-1.249,432.018,1.249,2012.302,130.328,0.029
14.003,9224.815,409.902,-1.224,430.094,1.228,2018.817,130.233,0.087
14.053,9245.261,407.943,-1.212,428.177,1.217,2025.324,130.071,0.113
14.103,9265.609,406.004,-1.199,426.267,1.208,2031.823,129.864,0.142
14.153,9285.861,404.083,-1.189,424.362,1.2,2038.31,129.616,0.164
14.203,9306.018,402.18,-1.177,422.462,1.193,2044.784,129.326,0.194
14.253,9326.08,400.294,-1.169,420.566,1.188,2051.242,128.998,0.211
14.303,9346.047,398.412,-1.171,418.673,1.187,2057.684,128.666,0.199
14.353,9365.921,396.53,-1.171,416.785,1.187,2064.109,128.35,0.191
14.403,9385.7,394.632,-1.188,414.899,1.196,2070.519,128.089,0.135
14.453,9405.384,392.714,-1.197,413.015,1.202,2076.919,127.897,0.104
14.503,9424.971,390.781,-1.205,411.133,1.208,2083.31,127.751,0.078
14.553,9444.462,388.835,-1.214,409.251,1.215,2089.695,127.647,0.052
14.603,9463.854,386.871,-1.228,407.368,1.228,2096.075,127.592,0.016
14.653,9483.148,384.87,-1.258,405.482,1.259,2102.456,127.633,0.061
14.703,9502.341,382.854,-1.248,403.595,1.248,2108.839,127.716,0.04
14.753,9521.434,380.853,-1.241,401.714,1.241,2115.227,127.771,0.029
14.803,9540.427,378.854,-1.243,399.838,1.244,2121.617,127.83,0.041
14.853,9559.319,376.862,-1.232,397.969,1.233,2128.01,127.884,0.024
14.903,9578.113,374.896,-1.212,396.11,1.212,2134.404,127.89,0.017
14.953,9596.81,372.963,-1.192,394.261,1.194,2140.797,127.829,0.057
15.003,9615.41,371.054,-1.181,392.42,1.184,2147.186,127.721,0.077
15.053,9633.915,369.163,-1.17,390.586,1.174,2153.569,127.578,0.1
15.103,9652.326,367.287,-1.163,388.758,1.168,2159.944,127.409,0.11
15.153,9670.644,365.43,-1.147,386.935,1.157,2166.309,127.2,0.149
15.203,9688.87,363.597,-1.132,385.115,1.147,2172.663,126.928,0.187
15.253,9707.004,361.783,-1.125,383.298,1.143,2179.001,126.612,0.203
15.303,9725.048,359.975,-1.124,381.484,1.141,2185.324,126.287,0.199
15.353,9743.002,358.165,-1.127,379.674,1.142,2191.63,125.979,0.182
15.403,9760.865,356.345,-1.135,377.868,1.145,2197.922,125.708,0.155
15.453,9778.636,354.514,-1.142,376.066,1.149,2204.202,125.481,0.127
15.503,9796.316,352.671,-1.149,374.267,1.154,2210.471,125.296,0.104
15.553,9813.903,350.813,-1.16,372.47,1.162,2216.732,125.155,0.073
15.603,9831.397,348.942,-1.167,370.674,1.168,2222.987,125.055,0.05
15.653,9848.797,347.051,-1.183,368.879,1.183,2229.238,125.009,0.009
15.703,9866.102,345.137,-1.195,367.083,1.195,2235.489,125.021,0.021
15.753,9883.31,343.213,-1.196,365.288,1.196,2241.741,125.06,0.026
15.803,9900.423,341.289,-1.196,363.496,1.197,2247.995,125.105,0.029
15.853,9917.439,339.362,-1.198,361.707,1.199,2254.252,125.161,0.038
15.903,9934.359,337.443,-1.187,359.923,1.187,2260.511,125.206,0.017
15.953,9951.184,335.543,-1.176,358.146,1.176,2266.772,125.218,0.003
