# Spaceport America 25 MPH Case (Up to date)
# 1504 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.808,622.047,711.961,12.049,725.551,12.713,98.522,139.771,4.054
1.829,636.755,719.89,12,733.846,12.652,101.421,142.434,4.009
1.851,652.525,728.269,11.967,742.604,12.589,104.553,145.206,3.908
1.876,670.928,737.903,11.949,752.655,12.517,108.238,148.286,3.729
1.911,696.94,751.289,11.938,766.57,12.422,113.489,152.296,3.433
1.961,734.982,770.396,11.907,786.324,12.292,121.235,157.465,3.051
2.011,773.976,789.389,11.818,805.86,12.145,129.226,162.1,2.798
2.047,802.8,803.026,11.706,819.859,12.02,135.152,165.285,2.731
2.083,831.63,816.33,11.608,833.51,11.912,141.092,168.358,2.672
2.113,856.863,827.698,11.489,845.177,11.812,146.3,171,2.744
2.151,888.081,841.376,11.323,859.267,11.71,152.76,174.432,2.986
2.201,930.599,859.324,11.1,877.873,11.583,161.606,179.506,3.309
2.244,968.316,874.676,10.95,893.859,11.454,169.516,184.19,3.36
2.284,1003.423,888.582,10.852,908.342,11.332,176.936,188.433,3.262
2.334,1048.285,905.899,10.765,926.332,11.189,186.485,193.486,3.05
2.384,1094.009,923.027,10.611,944.088,11.042,196.279,198.299,3.055
2.434,1140.582,939.899,10.486,961.6,10.882,206.316,203.137,2.909
2.484,1187.994,956.581,10.338,978.876,10.738,216.588,207.727,2.904
2.534,1236.239,973.18,10.29,996.112,10.73,227.092,212.507,3.044
2.584,1285.312,989.763,10.307,1013.374,10.749,237.842,217.478,3.052
2.634,1335.216,1006.398,10.332,1030.672,10.767,248.839,222.37,3.03
2.684,1385.953,1023.067,10.349,1048.003,10.788,260.079,227.254,3.045
2.734,1437.522,1039.693,10.331,1065.296,10.763,271.565,232.149,3.019
2.784,1489.813,1051.93,7.627,1078.019,7.909,283.263,235.731,2.093
2.834,1542.51,1055.955,2.497,1082.192,2.595,295.078,236.852,0.707
2.875,1586.063,1055.793,-0.09,1082.041,0.09,304.848,236.881,0.007
2.913,1625.853,1054.086,-1.412,1080.292,1.432,313.776,236.5,0.24
2.963,1678.455,1050.009,-2.559,1076.18,2.571,325.583,235.893,0.248
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1706.805,1047.341,-3.075,1073.523,3.084,331.957,235.645,0.234
3.016,1733.79,1044.659,-3.23,1070.862,3.238,338.033,235.444,0.222
3.038,1757.055,1042.347,-3.212,1068.571,3.221,343.281,235.283,0.244
3.062,1782.383,1039.848,-3.163,1066.084,3.185,349.002,235.053,0.376
3.099,1820.263,1036.192,-3.071,1062.381,3.141,357.57,234.435,0.661
3.149,1871.951,1031.335,-2.994,1057.351,3.121,369.26,233.107,0.88
3.17,1893.397,1029.339,-2.98,1055.269,3.113,374.105,232.493,0.898
3.192,1916.095,1027.219,-2.993,1053.067,3.099,379.231,231.885,0.805
3.222,1946.656,1024.333,-3.031,1050.103,3.089,386.129,231.21,0.598
3.266,1992.334,1019.928,-3.079,1045.668,3.098,396.446,230.586,0.339
3.301,2028.183,1016.428,-3.084,1042.186,3.096,404.559,230.273,0.269
3.33,2057.194,1013.607,-3.046,1039.372,3.068,411.137,229.989,0.367
3.373,2100.56,1009.448,-3.009,1035.179,3.04,420.984,229.369,0.434
3.423,2150.911,1004.632,-2.974,1030.326,3.01,432.435,228.66,0.466
3.473,2201.024,999.886,-2.916,1025.516,2.977,443.848,227.838,0.601
3.523,2250.902,995.237,-2.894,1020.746,2.955,455.213,226.77,0.599
3.573,2300.547,990.579,-2.88,1016.01,2.935,466.529,225.899,0.562
3.623,2349.961,985.963,-2.862,1011.307,2.916,477.802,224.986,0.559
3.673,2399.144,981.369,-2.848,1006.633,2.899,489.029,224.11,0.539
3.723,2448.098,976.794,-2.844,1001.986,2.885,500.213,223.272,0.483
3.773,2496.823,972.208,-2.874,997.364,2.889,511.358,222.592,0.291
3.815,2537.239,968.34,-2.86,993.53,2.874,520.624,222.307,0.282
3.853,2574.45,964.848,-2.782,990.012,2.833,529.174,221.791,0.537
3.903,2622.581,960.378,-2.778,985.473,2.816,540.242,220.978,0.465
3.953,2670.488,955.921,-2.762,980.966,2.797,551.273,220.249,0.444
4.003,2718.173,951.492,-2.742,976.492,2.777,562.268,219.547,0.441
4.053,2765.638,947.129,-2.687,972.05,2.75,573.225,218.7,0.585
4.103,2812.887,942.841,-2.658,967.646,2.726,584.135,217.694,0.606
4.148,2855.357,938.962,-2.685,963.703,2.714,593.943,216.966,0.392
4.198,2902.197,934.641,-2.678,959.368,2.699,604.777,216.41,0.332
4.248,2948.821,930.336,-2.665,955.067,2.681,615.586,215.935,0.289
4.298,2995.231,926.059,-2.643,950.806,2.657,626.372,215.511,0.271
4.348,3041.428,921.842,-2.596,946.589,2.619,637.136,215.028,0.348
4.398,3087.418,917.761,-2.489,942.412,2.59,647.867,214.138,0.716
4.423,3109.791,915.817,-2.474,940.385,2.581,653.086,213.55,0.735
4.447,3132.444,913.844,-2.481,938.337,2.567,658.367,212.992,0.659
4.479,3161.32,911.286,-2.546,935.733,2.565,665.098,212.495,0.312
4.527,3204.479,907.343,-2.565,931.852,2.569,675.178,212.311,0.148
4.558,3232.785,904.776,-2.534,929.313,2.544,681.809,212.141,0.224
4.605,3275.096,901.005,-2.472,925.532,2.504,691.74,211.659,0.399
4.655,3320.048,897.058,-2.437,921.532,2.479,702.306,210.969,0.456
4.705,3364.804,893.194,-2.382,917.561,2.461,712.833,210.056,0.62
4.735,3392.285,890.834,-2.386,915.128,2.449,719.295,209.462,0.552
4.78,3431.86,887.39,-2.429,911.633,2.447,728.603,208.84,0.296
4.83,3476.131,883.443,-2.454,907.731,2.457,739.037,208.575,0.124
4.863,3505.279,880.836,-2.437,905.167,2.441,745.927,208.46,0.147
4.903,3540.149,877.763,-2.38,902.108,2.401,754.189,208.163,0.323
4.953,3583.943,874,-2.308,898.277,2.374,764.58,207.425,0.557
4.991,3617.177,871.19,-2.288,895.375,2.362,772.466,206.702,0.588
5.026,3647.471,868.621,-2.304,892.736,2.351,779.654,206.094,0.472
5.076,3690.808,864.888,-2.318,888.966,2.345,789.943,205.5,0.351
5.126,3733.959,861.148,-2.351,885.216,2.357,800.204,205.016,0.167
5.172,3773.568,857.638,-2.354,881.776,2.356,809.65,204.906,0.098
5.204,3801.299,855.2,-2.322,879.374,2.329,816.283,204.768,0.18
5.253,3842.75,851.607,-2.275,875.795,2.294,826.221,204.406,0.289
5.303,3885.24,847.998,-2.217,872.142,2.264,836.427,203.789,0.46
5.353,3927.551,844.476,-2.175,868.513,2.249,846.596,202.917,0.575
5.385,3954.803,842.212,-2.184,866.18,2.239,853.143,202.353,0.49
5.433,3995.544,838.788,-2.202,862.701,2.231,862.935,201.708,0.36
5.483,4037.395,835.25,-2.184,859.13,2.218,873.007,201.153,0.388
5.533,4079.07,831.742,-2.188,855.576,2.213,883.049,200.537,0.329
5.583,4120.569,828.223,-2.176,852.037,2.202,893.063,200.037,0.339
5.633,4161.892,824.722,-2.187,848.513,2.203,903.052,199.521,0.258
5.683,4203.04,821.179,-2.216,845.001,2.218,913.019,199.227,0.11
5.72,4233.307,818.542,-2.209,842.417,2.211,920.373,199.135,0.099
5.757,4263.105,815.97,-2.175,839.879,2.182,927.631,198.97,0.182
5.807,4303.816,812.506,-2.13,836.426,2.149,937.571,198.603,0.286
5.857,4344.357,809.133,-2.067,833.003,2.12,947.487,197.986,0.47
5.907,4384.731,805.858,-2.016,829.603,2.112,957.364,197.064,0.629
5.933,4405.89,804.161,-2.003,827.824,2.108,962.536,196.511,0.656
5.958,4426.237,802.527,-2.013,826.113,2.099,967.507,195.991,0.594
5.989,4450.99,800.507,-2.054,824.032,2.094,973.551,195.492,0.409
6.036,4488,797.382,-2.139,820.914,2.14,982.597,195.144,0.065
6.068,4514.169,795.09,-2.177,818.698,2.178,989.011,195.188,0.082
6.09,4531.527,793.558,-2.176,817.227,2.178,993.277,195.255,0.097
6.112,4548.49,792.065,-2.159,815.79,2.159,997.455,195.313,0.058
6.135,4567.242,790.431,-2.125,814.207,2.125,1002.084,195.324,0.032
6.167,4592.083,788.306,-2.076,812.119,2.083,1008.23,195.219,0.166
6.214,4629.222,785.213,-1.989,809.013,2.036,1017.437,194.791,0.438
6.264,4668.404,782.106,-1.904,805.749,2.04,1027.152,193.755,0.731
6.283,4683.531,780.923,-1.9,804.489,2.035,1030.898,193.292,0.728
6.304,4699.434,779.674,-1.908,803.167,2.025,1034.833,192.832,0.676
6.327,4717.363,778.259,-1.917,801.676,2.016,1039.265,192.349,0.624
6.353,4738.038,776.61,-1.938,799.958,2.007,1044.374,191.856,0.52
6.392,4768.184,774.149,-1.996,797.45,2.016,1051.823,191.359,0.281
6.442,4806.81,770.868,-2.075,794.219,2.075,1061.384,191.17,0.013
6.469,4827.297,769.073,-2.112,792.495,2.117,1066.471,191.246,0.143
6.489,4842.612,767.713,-2.124,791.203,2.133,1070.284,191.358,0.196
6.507,4856.436,766.482,-2.115,790.036,2.123,1073.733,191.474,0.181
6.525,4870.698,765.225,-2.081,788.836,2.083,1077.3,191.557,0.09
6.548,4888.243,763.706,-2.032,787.367,2.032,1081.697,191.572,0.051
6.583,4914.496,761.499,-1.956,785.182,1.975,1088.29,191.39,0.275
6.633,4952.494,758.423,-1.885,782.038,1.947,1097.844,190.732,0.486
6.673,4982.541,756.041,-1.852,779.56,1.94,1105.399,190.038,0.578
6.701,5004.305,754.33,-1.842,777.766,1.935,1110.868,189.49,0.591
6.729,5025.258,752.676,-1.858,776.041,1.926,1116.13,188.997,0.506
6.766,5053.32,750.427,-1.878,773.732,1.921,1123.177,188.47,0.401
6.816,5090.766,747.391,-1.895,770.649,1.92,1132.585,187.903,0.309
6.866,5128.059,744.324,-1.92,767.574,1.93,1141.969,187.489,0.198
6.916,5165.197,741.213,-1.932,764.503,1.937,1151.338,187.264,0.131
6.966,5202.181,738.115,-1.941,761.444,1.942,1160.695,187.04,0.075
7.01,5234.574,735.336,-1.968,758.758,1.969,1168.919,187.068,0.053
7.037,5254.378,733.639,-1.939,757.119,1.939,1173.963,187.088,0.019
7.073,5280.69,731.433,-1.876,754.951,1.887,1180.682,186.969,0.203
7.123,5317.188,728.483,-1.819,751.961,1.855,1190.018,186.435,0.363
7.173,5353.539,725.576,-1.791,748.991,1.841,1199.325,185.817,0.426
7.222,5388.677,722.799,-1.776,746.125,1.831,1208.324,185.107,0.445
7.265,5419.528,720.352,-1.781,743.612,1.825,1216.225,184.53,0.396
7.315,5455.474,717.479,-1.79,740.684,1.821,1225.437,183.945,0.33
7.365,5491.276,714.587,-1.808,737.767,1.823,1234.622,183.481,0.24
7.415,5526.932,711.661,-1.821,734.858,1.829,1243.788,183.181,0.167
7.465,5562.442,708.74,-1.811,731.959,1.82,1252.94,182.898,0.182
7.515,5597.806,705.83,-1.81,729.07,1.817,1262.078,182.613,0.158
7.565,5633.025,702.913,-1.805,726.193,1.811,1271.203,182.397,0.148
7.615,5668.098,700.04,-1.769,723.331,1.786,1280.315,182.077,0.244
7.665,5703.03,697.22,-1.737,720.486,1.768,1289.408,181.616,0.33
7.715,5737.821,694.452,-1.715,717.656,1.757,1298.474,181.013,0.382
7.765,5772.475,691.685,-1.729,714.835,1.756,1307.51,180.448,0.308
7.815,5806.989,688.884,-1.751,712.022,1.764,1316.522,180.041,0.208
7.865,5841.363,686.054,-1.76,709.214,1.768,1325.517,179.763,0.158
7.915,5875.595,683.221,-1.777,706.415,1.779,1334.499,179.529,0.082
7.965,5909.684,680.317,-1.81,703.616,1.81,1343.475,179.566,0.055
7.995,5930.481,678.545,-1.785,701.911,1.785,1348.972,179.598,0.002
8.035,5957.26,676.293,-1.756,699.723,1.757,1356.071,179.556,0.063
8.085,5991.005,673.527,-1.672,696.98,1.702,1365.044,179.285,0.315
8.135,6024.615,670.907,-1.595,694.257,1.696,1373.991,178.54,0.576
8.16,6041.294,669.641,-1.579,692.905,1.699,1378.428,178.041,0.628
8.182,6056.306,668.498,-1.588,691.688,1.69,1382.418,177.603,0.579
8.207,6073.163,667.203,-1.601,690.323,1.681,1386.895,177.163,0.515
8.238,6093.316,665.641,-1.61,688.692,1.676,1392.245,176.685,0.463
8.274,6117.441,663.746,-1.639,686.737,1.675,1398.649,176.208,0.341
8.324,6150.561,661.07,-1.676,684.048,1.688,1407.448,175.808,0.203
8.374,6183.547,658.354,-1.702,681.358,1.705,1416.232,175.553,0.112
8.424,6216.396,655.595,-1.728,678.665,1.728,1425.006,175.445,0.024
8.467,6244.782,653.174,-1.731,676.327,1.731,1432.616,175.446,0.004
8.507,6270.726,650.971,-1.712,674.19,1.713,1439.596,175.413,0.046
8.556,6302.669,648.269,-1.702,671.562,1.703,1448.22,175.335,0.051
8.606,6335.014,645.527,-1.703,668.904,1.703,1456.985,175.292,0.016
8.651,6363.635,643.105,-1.683,666.558,1.684,1464.771,175.259,0.04
8.701,6395.723,640.441,-1.629,663.942,1.638,1473.531,175.084,0.177
8.751,6427.68,637.849,-1.597,661.35,1.616,1482.277,174.738,0.248
8.801,6459.51,635.343,-1.524,658.773,1.601,1491,174.13,0.491
8.83,6478.468,633.898,-1.486,657.235,1.614,1496.194,173.584,0.629
8.852,6492.111,632.875,-1.468,656.127,1.624,1499.928,173.123,0.694
8.871,6504.175,631.975,-1.465,655.146,1.622,1503.227,172.695,0.697
8.89,6516.164,631.08,-1.467,654.172,1.616,1506.501,172.274,0.679
8.91,6528.576,630.15,-1.471,653.163,1.609,1509.888,171.855,0.65
8.931,6541.745,629.157,-1.479,652.094,1.6,1513.477,171.43,0.61
8.954,6556.158,628.061,-1.498,650.925,1.588,1517.403,171.006,0.526
8.982,6574.083,626.656,-1.559,649.47,1.587,1522.283,170.627,0.299
9.025,6600.894,624.44,-1.653,647.281,1.653,1529.591,170.436,0.004
9.067,6627.056,622.145,-1.731,645.116,1.746,1536.747,170.62,0.224
9.089,6640.493,620.931,-1.755,643.994,1.778,1540.438,170.801,0.286
9.108,6652.498,619.834,-1.771,642.987,1.802,1543.745,170.99,0.332
9.126,6663.557,618.812,-1.786,642.056,1.826,1546.8,171.195,0.377
9.142,6673.85,617.853,-1.792,641.188,1.837,1549.651,171.405,0.401
9.159,6683.798,616.926,-1.774,640.349,1.81,1552.415,171.609,0.36
9.176,6694.412,615.954,-1.733,639.46,1.752,1555.371,171.781,0.258
9.197,6707.186,614.815,-1.679,638.397,1.683,1558.939,171.909,0.122
9.226,6725.057,613.277,-1.608,636.923,1.609,1563.942,171.935,0.063
9.269,6751.781,611.083,-1.532,634.738,1.556,1571.443,171.668,0.272
9.319,6782.274,608.663,-1.478,632.255,1.54,1580.014,171.101,0.432
9.356,6804.323,606.96,-1.442,630.46,1.543,1586.211,170.527,0.548
9.381,6819.872,605.784,-1.412,629.193,1.555,1590.577,170.029,0.651
9.402,6832.331,604.854,-1.396,628.176,1.564,1594.072,169.578,0.706
9.42,6843.601,604.018,-1.393,627.256,1.563,1597.23,169.152,0.709
9.439,6854.823,603.184,-1.396,626.34,1.557,1600.371,168.733,0.691
9.458,6866.413,602.318,-1.406,625.394,1.545,1603.611,168.317,0.641
9.48,6879.185,601.351,-1.429,624.353,1.53,1607.179,167.91,0.548
9.506,6894.994,600.126,-1.464,623.064,1.522,1611.592,167.501,0.415
9.545,6918.645,598.226,-1.529,621.129,1.542,1618.195,167.115,0.198
9.595,6948.494,595.709,-1.595,618.665,1.595,1626.546,166.963,0.009
9.641,6975.69,593.312,-1.656,616.388,1.663,1634.185,167.076,0.147
9.667,6991.292,591.897,-1.68,615.068,1.693,1638.586,167.23,0.207
9.69,7004.857,590.653,-1.69,613.915,1.706,1642.424,167.394,0.232
9.712,7017.688,589.471,-1.683,612.822,1.696,1646.066,167.556,0.217
9.735,7030.93,588.261,-1.66,611.697,1.668,1649.836,167.696,0.167
9.76,7045.823,586.919,-1.636,610.437,1.641,1654.088,167.805,0.117
9.789,7062.952,585.389,-1.617,608.992,1.619,1658.993,167.901,0.083
9.822,7082.223,583.691,-1.584,607.375,1.584,1664.529,167.957,0.018
9.866,7107.657,581.504,-1.524,605.257,1.529,1671.861,167.898,0.121
9.916,7136.672,579.116,-1.456,602.863,1.486,1680.248,167.537,0.297
9.966,7165.57,576.805,-1.42,600.488,1.473,1688.612,166.98,0.391
10.007,7189.517,574.924,-1.394,598.521,1.469,1695.544,166.405,0.463
10.039,7207.873,573.499,-1.377,597.013,1.469,1700.856,165.901,0.511
10.067,7223.825,572.269,-1.372,595.701,1.468,1705.469,165.436,0.522
10.094,7239.279,571.075,-1.373,594.43,1.464,1709.935,164.986,0.506
10.122,7255.375,569.822,-1.39,593.106,1.458,1714.584,164.554,0.438
10.157,7275.246,568.243,-1.421,591.47,1.458,1720.322,164.125,0.326
10.207,7303.6,565.92,-1.462,589.128,1.474,1728.517,163.726,0.188
10.257,7331.837,563.561,-1.472,586.784,1.481,1736.696,163.445,0.157
10.307,7359.956,561.169,-1.501,584.435,1.502,1744.864,163.262,0.076
10.357,7387.953,558.736,-1.521,582.08,1.521,1753.025,163.191,0.021
10.407,7415.829,556.281,-1.53,579.721,1.53,1761.184,163.18,0.006
10.455,7442.172,553.933,-1.542,577.481,1.543,1768.929,163.226,0.046
10.494,7464.109,551.963,-1.542,575.612,1.543,1775.405,163.296,0.057
10.533,7485.334,550.056,-1.535,573.803,1.536,1781.697,163.368,0.055
10.572,7507.031,548.113,-1.521,571.959,1.522,1788.154,163.427,0.041
10.616,7530.621,546.02,-1.487,569.962,1.487,1795.202,163.457,0.023
10.666,7557.863,543.68,-1.426,567.674,1.436,1803.372,163.298,0.17
10.716,7584.991,541.431,-1.373,565.409,1.407,1811.528,162.911,0.307
10.766,7612.008,539.26,-1.329,563.156,1.398,1819.659,162.309,0.436
10.799,7629.886,537.855,-1.304,561.665,1.4,1825.039,161.8,0.51
10.826,7644.437,536.722,-1.298,560.449,1.4,1829.415,161.347,0.525
10.852,7658.441,535.632,-1.298,559.279,1.397,1833.623,160.908,0.517
10.879,7672.704,534.517,-1.302,558.086,1.393,1837.907,160.473,0.494
10.907,7687.807,533.328,-1.312,556.823,1.388,1842.44,160.041,0.453
10.939,7704.845,531.971,-1.327,555.397,1.384,1847.552,159.603,0.395
10.978,7725.809,530.269,-1.354,553.64,1.388,1853.842,159.159,0.302
11.028,7752.267,528.048,-1.416,551.41,1.421,1861.79,158.801,0.12
11.078,7778.611,525.712,-1.475,549.16,1.475,1869.728,158.759,0.029
11.124,7802.785,523.494,-1.523,547.072,1.53,1877.045,158.874,0.143
11.155,7818.663,521.989,-1.552,545.683,1.566,1881.874,159.051,0.21
11.18,7831.961,520.715,-1.552,544.515,1.567,1885.933,159.226,0.212
11.206,7845.179,519.449,-1.542,543.354,1.554,1889.982,159.394,0.193
11.232,7859.029,518.134,-1.518,542.14,1.525,1894.239,159.539,0.144
11.263,7874.898,516.654,-1.48,540.757,1.482,1899.134,159.645,0.066
11.304,7895.831,514.757,-1.427,538.947,1.428,1905.615,159.653,0.048
11.354,7921.512,512.475,-1.41,536.74,1.412,1913.596,159.56,0.068
11.404,7947.079,510.219,-1.391,534.55,1.395,1921.571,159.438,0.093
11.454,7972.535,508.037,-1.326,532.381,1.351,1929.537,159.147,0.262
11.504,7997.884,505.93,-1.295,530.225,1.339,1937.482,158.66,0.34
11.55,8021.085,504.049,-1.253,528.25,1.337,1944.759,158.057,0.466
11.579,8035.978,502.86,-1.248,526.98,1.335,1949.427,157.607,0.474
11.608,8050.576,501.692,-1.249,525.735,1.333,1954.002,157.168,0.465
11.638,8065.5,500.495,-1.251,524.461,1.33,1958.676,156.728,0.45
11.669,8081.075,499.238,-1.255,523.13,1.326,1963.552,156.289,0.428
11.703,8097.756,497.882,-1.265,521.704,1.324,1968.774,155.846,0.39
11.741,8116.901,496.295,-1.297,520.064,1.328,1974.768,155.428,0.285
11.791,8141.663,494.165,-1.351,517.932,1.358,1982.53,155.096,0.13
11.841,8166.316,491.923,-1.439,515.783,1.442,1990.283,155.061,0.09
11.88,8185.504,490.073,-1.497,514.081,1.513,1996.346,155.267,0.222
11.907,8198.436,488.788,-1.52,512.921,1.544,2000.451,155.482,0.272
11.93,8210.016,487.629,-1.517,511.879,1.541,2004.141,155.688,0.268
11.954,8221.684,486.462,-1.509,510.83,1.53,2007.873,155.889,0.252
11.979,8233.74,485.261,-1.5,509.746,1.519,2011.744,156.086,0.239
12.005,8246.182,484.028,-1.482,508.63,1.497,2015.754,156.272,0.209
12.033,8259.672,482.711,-1.451,507.427,1.458,2020.117,156.434,0.149
12.066,8275.831,481.17,-1.402,505.996,1.403,2025.365,156.547,0.05
12.116,8299.834,478.977,-1.331,503.892,1.335,2033.192,156.488,0.111
12.166,8323.73,476.881,-1.279,501.811,1.301,2041.01,156.201,0.237
12.216,8347.524,474.854,-1.25,499.741,1.288,2048.809,155.741,0.311
12.265,8370.68,472.896,-1.233,497.724,1.283,2056.407,155.237,0.354
12.306,8389.901,471.301,-1.205,496.044,1.283,2062.717,154.71,0.438
12.337,8404.483,470.101,-1.204,494.767,1.281,2067.503,154.271,0.438
12.368,8419.084,468.892,-1.218,493.488,1.277,2072.294,153.852,0.381
12.405,8436.326,467.431,-1.246,491.978,1.277,2077.953,153.462,0.283
12.455,8459.648,465.42,-1.254,489.935,1.278,2085.615,153.037,0.249
12.505,8482.868,463.412,-1.246,487.896,1.274,2093.257,152.616,0.266
12.555,8505.989,461.394,-1.263,485.859,1.28,2100.878,152.234,0.21
12.605,8529.007,459.353,-1.278,483.825,1.289,2108.481,151.924,0.166
12.655,8551.923,457.251,-1.335,481.784,1.335,2116.073,151.781,0.017
12.705,8574.731,455.061,-1.385,479.728,1.388,2123.663,151.852,0.098
12.746,8593.61,453.181,-1.423,478.007,1.435,2129.979,152.044,0.183
12.778,8607.812,451.737,-1.433,476.702,1.448,2134.755,152.245,0.207
12.807,8621.116,450.378,-1.426,475.477,1.439,2139.248,152.442,0.195
12.838,8634.876,448.992,-1.389,474.214,1.394,2143.915,152.596,0.118
12.877,8652.477,447.259,-1.36,472.608,1.361,2149.911,152.7,0.062
12.927,8674.786,445.095,-1.33,470.579,1.33,2157.548,152.758,0.009
12.977,8696.988,442.986,-1.286,468.569,1.288,2165.186,152.711,0.085
13.027,8719.086,440.96,-1.235,466.578,1.252,2172.816,152.477,0.205
13.077,8741.085,439.007,-1.203,464.597,1.236,2180.43,152.061,0.285
