# Spaceport America 15 MPH Case (Up to date)
# 1104 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (120 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.401,26.77,138.324,11.423,139.075,11.483,2.808,14.428,1.169
0.451,34.15,156.887,11.553,157.735,11.615,3.577,16.335,1.193
0.501,42.464,175.654,11.679,176.606,11.746,4.442,18.309,1.254
0.551,51.721,194.621,11.801,195.687,11.877,5.41,20.399,1.336
0.601,61.93,213.784,11.922,214.978,12.007,6.485,22.624,1.422
0.651,73.103,233.139,12.04,234.476,12.137,7.675,25.002,1.526
0.701,85.249,252.681,12.153,254.181,12.267,8.988,27.574,1.664
0.751,98.376,272.399,12.259,274.09,12.397,10.437,30.4,1.84
0.801,112.493,292.282,12.358,294.199,12.527,12.034,33.537,2.05
0.851,127.608,312.316,12.447,314.505,12.657,13.797,37.04,2.293
0.901,143.728,332.485,12.525,334.999,12.787,15.745,40.971,2.576
0.951,160.86,352.8,12.614,355.706,12.936,17.902,45.372,2.87
1.001,179.013,373.309,12.735,376.673,13.115,20.29,50.232,3.136
1.051,198.196,394.013,12.857,397.903,13.295,22.933,55.508,3.381
1.101,218.417,414.821,12.925,419.303,13.413,25.848,61.141,3.588
1.15,239.247,435.179,12.914,440.286,13.422,28.984,66.863,3.657
1.197,260.041,454.588,12.918,460.312,13.425,32.238,72.367,3.653
1.245,282.123,474.336,12.928,480.691,13.415,35.81,77.907,3.584
1.295,306.359,495.097,12.933,502.097,13.38,39.848,83.55,3.432
1.345,331.633,515.879,12.954,523.477,13.339,44.16,88.864,3.179
1.395,357.946,536.695,12.973,544.821,13.295,48.727,93.748,2.911
1.445,385.302,557.531,12.978,566.118,13.252,53.527,98.225,2.682
1.495,413.699,578.364,12.968,587.354,13.208,58.544,102.372,2.504
1.541,441.042,597.706,12.934,607.042,13.165,63.39,106.058,2.458
1.586,468.586,616.516,12.888,626.186,13.118,68.282,109.622,2.442
1.628,494.615,633.649,12.777,643.632,13.025,72.915,112.92,2.527
1.677,526.43,653.757,12.617,664.159,12.913,78.597,117.085,2.751
1.727,559.619,673.806,12.437,684.709,12.79,84.565,121.704,2.985
1.777,593.804,693.565,12.253,705.036,12.664,90.773,126.66,3.2
1.827,628.969,713.032,12.08,725.135,12.536,97.237,131.931,3.351
1.862,653.475,726.14,11.966,738.694,12.425,101.792,135.608,3.346
1.895,677.685,738.785,11.902,751.765,12.329,106.332,139.095,3.219
1.939,710.7,755.597,11.842,769.104,12.217,112.577,143.504,3
1.989,748.952,774.507,11.78,788.527,12.077,119.867,148.034,2.661
2.039,788.147,793.285,11.679,807.729,11.931,127.371,152.067,2.441
2.078,819.263,807.751,11.565,822.494,11.803,133.34,155.035,2.358
2.112,846.953,820.296,11.451,835.3,11.696,138.657,157.609,2.384
2.149,877.859,833.928,11.314,849.239,11.59,144.6,160.533,2.514
2.199,920.005,851.882,11.109,867.681,11.464,152.732,164.824,2.829
2.249,963.04,869.5,10.914,885.886,11.337,161.091,169.601,3.069
2.279,989.586,880.052,10.801,896.821,11.235,166.283,172.618,3.091
2.308,1015.139,890.025,10.736,907.154,11.151,171.308,175.451,3.012
2.342,1045.313,901.596,10.684,919.121,11.057,177.272,178.625,2.846
2.392,1090.82,918.68,10.633,936.711,10.924,186.312,182.905,2.504
2.442,1137.178,935.652,10.556,954.071,10.77,195.551,186.565,2.138
2.466,1159.571,943.687,10.472,962.258,10.668,200.016,188.137,2.038
2.487,1179.762,950.845,10.421,969.553,10.626,204.041,189.541,2.076
2.51,1201.67,958.534,10.384,977.402,10.619,208.409,191.12,2.225
2.543,1233.264,969.459,10.319,988.609,10.63,214.713,193.644,2.556
2.592,1281.324,985.722,10.236,1005.428,10.657,224.339,198.086,2.967
2.616,1304.9,993.568,10.222,1013.585,10.683,229.086,200.439,3.101
2.636,1324.658,1000.095,10.234,1020.375,10.691,233.078,202.421,3.095
2.656,1344.935,1006.762,10.263,1027.304,10.695,237.189,204.41,3.009
2.68,1369.438,1014.793,10.315,1035.629,10.695,242.172,206.691,2.825
2.716,1406.559,1026.925,10.41,1048.133,10.688,249.746,209.778,2.424
2.766,1458.284,1041.943,9.232,1063.462,9.413,260.314,212.85,1.837
2.784,1476.719,1045.357,5.997,1066.928,6.097,264.079,213.458,1.099
2.804,1497.178,1047.906,4.022,1069.517,4.099,268.256,213.916,0.786
2.83,1524.83,1049.388,1.68,1071.034,1.746,273.901,214.24,0.474
2.87,1566.34,1049.52,0.033,1071.239,0.431,282.381,214.616,0.43
2.909,1607.534,1047.853,-1.326,1069.669,1.359,290.817,214.929,0.299
2.93,1629.75,1046.342,-2.208,1068.203,2.21,295.378,215.004,0.098
2.952,1652.661,1044.489,-2.611,1066.383,2.613,300.09,214.976,0.087
2.981,1682.631,1041.839,-2.837,1063.74,2.859,306.263,214.742,0.355
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1692.33,1040.928,-3.03,1062.821,3.068,308.263,214.609,0.48
3.004,1706.863,1039.55,-3.054,1061.421,3.111,311.259,214.364,0.592
3.025,1728.625,1037.503,-3.019,1059.328,3.101,315.747,213.923,0.706
3.056,1761.189,1034.469,-2.988,1056.201,3.09,322.459,213.154,0.788
3.081,1786.601,1032.109,-2.98,1053.763,3.079,327.693,212.527,0.775
3.107,1813.326,1029.621,-2.992,1051.203,3.065,333.195,211.918,0.664
3.146,1853.293,1025.847,-3.037,1047.376,3.062,341.422,211.271,0.385
3.196,1904.462,1020.934,-3.052,1042.477,3.061,351.974,210.837,0.236
3.226,1935.169,1017.973,-3.047,1039.539,3.054,358.322,210.647,0.199
3.255,1964.963,1015.112,-3.016,1036.694,3.028,364.493,210.433,0.275
3.298,2007.924,1011.047,-2.946,1032.605,2.988,373.406,209.901,0.498
3.348,2058.359,1006.379,-2.875,1027.821,2.967,383.876,208.849,0.732
3.373,2083.652,1004.062,-2.859,1025.426,2.958,389.124,208.226,0.76
3.398,2109.07,1001.729,-2.866,1023.021,2.945,394.393,207.634,0.681
3.432,2143.068,998.581,-2.892,1019.807,2.935,401.44,206.986,0.501
3.482,2192.88,993.89,-2.929,1015.098,2.941,411.773,206.41,0.263
3.52,2230.553,990.298,-2.943,1011.534,2.947,419.606,206.184,0.144
3.546,2255.988,987.864,-2.934,1009.13,2.937,424.907,206.076,0.138
3.572,2281.745,985.413,-2.899,1006.7,2.908,430.285,205.925,0.237
3.611,2320.262,981.805,-2.832,1003.078,2.868,438.342,205.487,0.453
3.661,2369.24,977.315,-2.763,998.489,2.844,448.594,204.538,0.675
3.69,2397.694,974.74,-2.735,995.828,2.838,454.547,203.847,0.755
3.714,2421,972.636,-2.736,993.65,2.827,459.419,203.273,0.712
3.742,2447.77,970.203,-2.754,991.151,2.814,465.012,202.696,0.581
3.783,2487.799,966.516,-2.787,987.415,2.812,473.377,202.074,0.371
3.833,2536.012,961.998,-2.82,982.912,2.825,483.47,201.682,0.16
3.861,2563.235,959.421,-2.822,980.368,2.824,489.183,201.58,0.114
3.888,2588.338,957.052,-2.796,978.026,2.801,494.463,201.461,0.18
3.921,2620.752,954.026,-2.751,975.009,2.768,501.293,201.191,0.31
3.971,2668.344,949.663,-2.675,970.6,2.726,511.337,200.512,0.526
4.021,2715.72,945.412,-2.628,966.236,2.701,521.338,199.52,0.623
4.054,2746.58,942.656,-2.619,963.405,2.684,527.849,198.869,0.587
4.095,2785.216,939.196,-2.622,959.872,2.666,536,198.154,0.485
4.145,2832.07,934.965,-2.637,955.6,2.656,545.891,197.516,0.322
4.195,2878.712,930.708,-2.645,951.357,2.652,555.756,197.138,0.19
4.234,2914.737,927.415,-2.625,948.09,2.633,563.396,196.915,0.202
4.279,2956.1,923.673,-2.577,944.354,2.597,572.189,196.548,0.316
4.329,3002.18,919.575,-2.522,940.212,2.564,582.001,195.909,0.459
4.379,3048.059,915.556,-2.483,936.107,2.541,591.776,195.077,0.54
4.422,3087.981,912.077,-2.475,932.548,2.524,600.282,194.319,0.494
4.472,3133.485,908.085,-2.486,928.501,2.512,609.98,193.639,0.363
4.522,3178.789,904.077,-2.492,924.481,2.505,619.649,193.157,0.258
4.572,3223.893,900.072,-2.481,920.488,2.491,629.298,192.791,0.225
4.622,3268.797,896.101,-2.454,916.525,2.467,638.928,192.409,0.257
4.672,3313.504,892.182,-2.418,912.595,2.439,648.537,191.943,0.325
4.722,3358.016,888.325,-2.376,908.699,2.414,658.12,191.347,0.423
4.772,3402.337,884.531,-2.353,904.834,2.395,667.669,190.603,0.445
4.822,3446.469,880.748,-2.349,900.997,2.38,677.182,189.941,0.38
4.872,3490.412,876.969,-2.346,897.186,2.368,686.665,189.387,0.32
4.922,3534.167,873.201,-2.331,893.4,2.353,696.122,188.9,0.322
4.972,3577.733,869.469,-2.318,889.638,2.339,705.554,188.359,0.309
5.022,3621.113,865.741,-2.313,885.899,2.328,714.96,187.909,0.265
5.072,3664.308,862.032,-2.294,882.185,2.311,724.345,187.49,0.278
5.122,3707.317,858.363,-2.269,878.497,2.291,733.708,187.004,0.319
5.172,3750.145,854.733,-2.244,874.834,2.273,743.045,186.46,0.361
5.222,3792.791,851.142,-2.223,871.195,2.257,752.352,185.846,0.39
5.272,3835.259,847.576,-2.214,867.579,2.245,761.629,185.222,0.369
5.322,3877.549,844.012,-2.224,863.982,2.24,770.876,184.684,0.271
5.372,3919.66,840.421,-2.232,860.403,2.239,780.101,184.351,0.177
5.422,3961.591,836.837,-2.215,856.844,2.223,789.312,184.083,0.191
5.472,4003.344,833.301,-2.18,853.312,2.197,798.508,183.711,0.273
5.522,4044.922,829.824,-2.148,849.805,2.176,807.681,183.199,0.348
5.572,4086.327,826.39,-2.123,846.323,2.159,816.826,182.597,0.393
5.622,4127.562,822.989,-2.108,842.862,2.146,825.94,181.949,0.402
5.672,4168.627,819.602,-2.106,839.421,2.136,835.021,181.327,0.358
5.722,4209.522,816.207,-2.119,835.996,2.134,844.074,180.821,0.256
5.772,4250.247,812.785,-2.128,832.586,2.135,853.107,180.502,0.17
5.822,4290.8,809.364,-2.12,829.193,2.126,862.126,180.255,0.153
5.872,4331.184,805.969,-2.097,825.821,2.106,871.132,179.985,0.194
5.922,4371.398,802.621,-2.068,822.473,2.084,880.122,179.616,0.254
5.972,4411.446,799.318,-2.032,819.149,2.062,889.092,179.151,0.349
6.022,4451.331,796.08,-2.001,815.846,2.047,898.034,178.496,0.432
6.072,4490.897,792.885,-1.993,812.575,2.037,906.905,177.797,0.419
6.122,4530.461,789.672,-2.005,809.306,2.031,915.779,177.185,0.323
6.172,4569.863,786.429,-2.024,806.051,2.035,924.628,176.772,0.204
6.222,4609.103,783.16,-2.034,802.807,2.038,933.459,176.52,0.131
6.272,4648.179,779.891,-2.027,799.576,2.03,942.281,176.331,0.116
6.322,4687.092,776.646,-2.006,796.365,2.011,951.092,176.121,0.152
6.372,4725.845,773.445,-1.972,793.176,1.986,959.891,175.817,0.236
6.422,4764.438,770.303,-1.935,790.01,1.965,968.671,175.351,0.337
6.472,4802.876,767.214,-1.911,786.863,1.951,977.424,174.744,0.392
6.522,4841.16,764.148,-1.902,783.733,1.941,986.145,174.11,0.39
6.572,4879.291,761.089,-1.908,780.618,1.935,994.835,173.516,0.324
6.622,4917.268,758.004,-1.924,777.515,1.937,1003.5,173.087,0.222
6.672,4955.091,754.897,-1.938,774.422,1.943,1012.146,172.804,0.134
6.722,4992.757,751.771,-1.94,771.34,1.942,1020.782,172.643,0.092
6.772,5030.268,748.662,-1.925,768.274,1.928,1029.411,172.483,0.109
6.822,5067.624,745.584,-1.9,765.227,1.907,1038.03,172.271,0.16
6.872,5104.827,742.554,-1.864,762.202,1.882,1046.636,171.946,0.257
6.922,5141.881,739.585,-1.835,759.196,1.865,1055.221,171.444,0.335
6.972,5178.786,736.646,-1.821,756.207,1.855,1063.779,170.886,0.351
7.022,5215.545,733.721,-1.816,753.233,1.846,1072.31,170.331,0.334
7.072,5252.159,730.799,-1.818,750.272,1.841,1080.813,169.828,0.291
7.122,5288.625,727.869,-1.823,747.323,1.839,1089.294,169.407,0.236
7.172,5324.945,724.93,-1.832,744.386,1.84,1097.756,169.076,0.171
7.222,5361.118,721.976,-1.837,741.458,1.841,1106.204,168.853,0.12
7.272,5397.143,719.022,-1.832,738.542,1.835,1114.642,168.675,0.11
7.322,5433.02,716.087,-1.814,735.64,1.82,1123.071,168.481,0.143
7.372,5468.752,713.189,-1.789,732.755,1.801,1131.488,168.198,0.208
7.422,5504.34,710.331,-1.77,729.886,1.787,1139.889,167.816,0.246
7.472,5539.786,707.493,-1.76,727.031,1.777,1148.27,167.416,0.251
7.522,5575.09,704.669,-1.75,724.19,1.768,1156.63,167.009,0.258
7.572,5610.253,701.863,-1.739,721.362,1.76,1164.97,166.589,0.268
7.622,5645.276,699.072,-1.731,718.546,1.752,1173.289,166.153,0.27
7.672,5680.16,696.29,-1.727,715.741,1.746,1181.586,165.727,0.259
7.722,5714.905,693.512,-1.732,712.947,1.745,1189.862,165.332,0.213
7.772,5749.511,690.715,-1.742,710.161,1.748,1198.121,165.051,0.148
7.822,5783.977,687.908,-1.747,707.384,1.75,1206.368,164.849,0.107
7.872,5818.302,685.097,-1.748,704.617,1.75,1214.607,164.702,0.072
7.922,5852.486,682.288,-1.737,701.861,1.739,1222.839,164.599,0.084
7.972,5886.531,679.516,-1.708,699.122,1.716,1231.065,164.407,0.159
8.022,5920.439,676.793,-1.677,696.398,1.695,1239.278,164.078,0.25
8.072,5954.211,674.12,-1.648,693.688,1.682,1247.47,163.601,0.338
8.122,5987.851,671.486,-1.635,690.989,1.675,1255.636,163.011,0.361
8.172,6021.36,668.851,-1.642,688.3,1.671,1263.772,162.469,0.306
8.222,6054.736,666.198,-1.655,685.621,1.671,1271.885,162.04,0.233
8.272,6087.979,663.524,-1.67,682.949,1.677,1279.978,161.726,0.157
8.322,6121.088,660.826,-1.683,680.282,1.685,1288.059,161.534,0.09
8.372,6154.062,658.112,-1.689,677.621,1.69,1296.133,161.426,0.048
8.422,6186.899,655.396,-1.681,674.968,1.682,1304.203,161.361,0.054
8.472,6219.602,652.709,-1.664,672.328,1.666,1312.268,161.236,0.088
8.522,6252.17,650.046,-1.643,669.703,1.649,1320.326,161.068,0.134
8.572,6284.607,647.425,-1.615,667.093,1.628,1328.373,160.791,0.211
8.622,6316.914,644.85,-1.59,664.497,1.614,1336.403,160.388,0.278
8.672,6349.093,642.306,-1.575,661.912,1.606,1344.41,159.909,0.313
8.722,6381.145,639.78,-1.566,659.337,1.599,1352.393,159.395,0.324
8.772,6413.071,637.262,-1.57,656.771,1.596,1360.35,158.888,0.285
8.822,6444.87,634.722,-1.587,654.212,1.6,1368.284,158.499,0.202
8.872,6476.542,632.154,-1.606,651.659,1.61,1376.202,158.244,0.116
8.922,6508.085,629.555,-1.621,649.109,1.622,1384.111,158.124,0.047
8.972,6539.498,626.942,-1.627,646.565,1.627,1392.016,158.08,0.008
9.022,6570.779,624.327,-1.618,644.028,1.618,1399.92,158.078,0.016
9.072,6601.931,621.745,-1.589,641.506,1.591,1407.822,158,0.092
9.122,6632.955,619.218,-1.554,639.001,1.566,1415.717,157.768,0.192
9.172,6663.854,616.744,-1.528,636.509,1.551,1423.596,157.385,0.263
9.222,6694.63,614.297,-1.517,634.027,1.543,1431.454,156.939,0.281
9.272,6725.284,611.86,-1.51,631.555,1.537,1439.29,156.488,0.289
9.322,6755.816,609.436,-1.51,629.091,1.533,1447.103,156.023,0.267
9.372,6786.227,606.998,-1.518,626.635,1.534,1454.894,155.644,0.217
9.422,6816.516,604.549,-1.529,624.185,1.538,1462.668,155.332,0.16
9.472,6846.681,602.074,-1.545,621.74,1.548,1470.429,155.138,0.088
9.522,6876.723,599.579,-1.554,619.3,1.555,1478.183,155.039,0.044
9.572,6906.639,597.078,-1.554,616.865,1.554,1485.934,154.984,0.028
9.622,6936.431,594.584,-1.543,614.439,1.544,1493.682,154.935,0.044
9.672,6966.098,592.118,-1.522,612.025,1.525,1501.426,154.826,0.093
9.722,6995.643,589.688,-1.498,609.624,1.506,1509.163,154.627,0.158
9.772,7025.068,587.299,-1.478,607.235,1.493,1516.887,154.318,0.208
9.822,7054.373,584.932,-1.46,604.855,1.482,1524.594,153.961,0.254
9.872,7083.561,582.6,-1.444,602.483,1.474,1532.281,153.501,0.297
9.922,7112.633,580.279,-1.443,600.118,1.471,1539.944,153.029,0.282
9.972,7141.589,577.951,-1.454,597.761,1.471,1547.585,152.611,0.227
10.022,7170.428,575.599,-1.468,595.409,1.477,1555.208,152.307,0.161
10.072,7199.149,573.227,-1.482,593.062,1.485,1562.817,152.095,0.101
10.122,7227.75,570.832,-1.493,590.717,1.494,1570.419,151.981,0.052
10.172,7256.232,568.427,-1.496,588.377,1.496,1578.016,151.916,0.032
10.222,7284.593,566.023,-1.492,586.043,1.492,1585.611,151.868,0.029
10.272,7312.834,563.63,-1.481,583.717,1.482,1593.203,151.812,0.049
10.322,7340.956,561.263,-1.461,581.402,1.464,1600.791,151.699,0.096
10.372,7368.961,558.932,-1.435,579.099,1.445,1608.371,151.494,0.165
10.422,7396.85,556.645,-1.415,576.806,1.432,1615.938,151.168,0.218
10.472,7424.626,554.376,-1.407,574.521,1.426,1623.487,150.806,0.228
10.522,7452.288,552.115,-1.403,572.244,1.421,1631.019,150.441,0.227
10.572,7479.837,549.859,-1.401,569.974,1.418,1638.532,150.082,0.219
10.622,7507.274,547.605,-1.401,567.709,1.416,1646.027,149.741,0.205
10.672,7534.598,545.349,-1.405,565.45,1.416,1653.506,149.427,0.181
10.722,7561.809,543.083,-1.412,563.196,1.42,1660.971,149.165,0.144
10.772,7588.906,540.803,-1.422,560.945,1.425,1668.424,148.966,0.104
10.822,7615.889,538.51,-1.428,558.697,1.43,1675.868,148.827,0.074
10.872,7642.757,536.21,-1.429,556.453,1.431,1683.307,148.723,0.061
10.922,7669.51,533.912,-1.433,554.214,1.433,1690.741,148.63,0.04
10.972,7696.148,531.603,-1.431,551.979,1.431,1698.171,148.59,0.031
11.022,7722.671,529.314,-1.417,549.754,1.418,1705.599,148.513,0.058
11.072,7749.08,527.045,-1.402,547.539,1.405,1713.022,148.399,0.089
11.122,7775.376,524.805,-1.382,545.334,1.389,1720.438,148.218,0.136
11.172,7801.561,522.598,-1.363,543.14,1.375,1727.842,147.96,0.184
11.222,7827.636,520.418,-1.349,540.953,1.366,1735.232,147.632,0.216
11.272,7853.603,518.256,-1.339,538.774,1.36,1742.605,147.27,0.236
11.322,7879.462,516.107,-1.338,536.601,1.357,1749.959,146.882,0.227
11.372,7905.213,513.948,-1.343,534.434,1.357,1757.294,146.549,0.199
11.422,7930.857,511.787,-1.346,532.271,1.357,1764.614,146.241,0.179
11.472,7956.392,509.615,-1.358,530.112,1.364,1771.919,145.984,0.13
11.522,7981.818,507.416,-1.375,527.956,1.377,1779.214,145.829,0.067
11.572,8007.133,505.193,-1.384,525.8,1.385,1786.504,145.761,0.031
11.622,8032.337,502.966,-1.383,523.649,1.384,1793.791,145.718,0.025
11.672,8057.43,500.744,-1.38,521.503,1.381,1801.075,145.676,0.023
11.722,8082.411,498.527,-1.371,519.365,1.371,1808.358,145.636,0.039
11.772,8107.283,496.337,-1.355,517.236,1.357,1815.638,145.54,0.072
11.822,8132.045,494.168,-1.34,515.116,1.344,1822.912,145.404,0.105
11.872,8156.7,492.028,-1.322,513.005,1.33,1830.177,145.199,0.148
11.922,8181.249,489.914,-1.309,510.902,1.321,1837.431,144.931,0.174
11.972,8205.692,487.813,-1.302,508.806,1.315,1844.67,144.644,0.187
12.022,8230.03,485.726,-1.294,506.715,1.309,1851.895,144.33,0.201
12.072,8254.264,483.648,-1.289,504.631,1.305,1859.103,144.003,0.208
12.122,8278.395,481.577,-1.29,502.551,1.304,1866.295,143.67,0.193
12.172,8302.422,479.494,-1.298,500.476,1.307,1873.471,143.391,0.158
12.222,8326.344,477.401,-1.305,498.405,1.311,1880.635,143.162,0.128
12.272,8350.162,475.295,-1.317,496.336,1.319,1887.788,142.984,0.084
12.322,8373.873,473.163,-1.332,494.269,1.332,1894.935,142.897,0.032
12.372,8397.478,471.012,-1.341,492.204,1.341,1902.079,142.875,0.001
12.422,8420.974,468.852,-1.341,490.143,1.341,1909.223,142.892,0.01
12.472,8444.363,466.702,-1.33,488.088,1.33,1916.368,142.895,0.009
12.522,8467.645,464.574,-1.315,486.042,1.316,1923.512,142.855,0.042
12.572,8490.821,462.473,-1.298,484.004,1.3,1930.652,142.755,0.081
12.622,8513.893,460.399,-1.282,481.976,1.287,1937.786,142.595,0.115
12.672,8536.861,458.347,-1.268,479.954,1.277,1944.911,142.385,0.146
12.722,8559.728,456.317,-1.257,477.938,1.269,1952.024,142.127,0.17
12.772,8582.493,454.3,-1.249,475.928,1.263,1959.123,141.842,0.186
12.822,8605.158,452.297,-1.239,473.923,1.257,1966.207,141.529,0.208
12.872,8627.723,450.311,-1.231,471.922,1.252,1973.275,141.174,0.228
12.922,8650.189,448.333,-1.233,469.925,1.251,1980.325,140.809,0.214
12.972,8672.556,446.342,-1.242,467.933,1.254,1987.357,140.498,0.175
13.022,8694.823,444.335,-1.255,465.944,1.262,1994.375,140.25,0.128
13.072,8716.989,442.303,-1.27,463.957,1.272,2001.384,140.087,0.081
13.122,8739.053,440.25,-1.283,461.971,1.284,2008.385,139.989,0.038
13.172,8761.014,438.173,-1.299,459.984,1.299,2015.384,139.965,0.007
13.222,8782.87,436.074,-1.309,457.998,1.309,2022.383,140.005,0.038
13.272,8804.621,433.966,-1.309,456.014,1.31,2029.385,140.078,0.045
13.322,8826.267,431.869,-1.294,454.036,1.294,2036.39,140.134,0.014
13.372,8847.809,429.807,-1.272,452.068,1.273,2043.397,140.113,0.034
13.422,8869.248,427.775,-1.256,450.11,1.258,2050.401,140.028,0.067
13.472,8890.586,425.766,-1.242,448.16,1.246,2057.399,139.898,0.095
13.522,8911.825,423.779,-1.228,446.218,1.235,2064.39,139.721,0.124
13.572,8932.965,421.812,-1.218,444.281,1.226,2071.37,139.499,0.147
13.622,8954.006,419.86,-1.208,442.35,1.22,2078.339,139.251,0.166
13.672,8974.951,417.924,-1.201,440.423,1.214,2085.295,138.967,0.179
13.722,8995.799,415.993,-1.197,438.501,1.211,2092.236,138.681,0.183
13.772,9016.55,414.072,-1.192,436.582,1.207,2099.162,138.38,0.192
13.822,9037.206,412.157,-1.191,434.668,1.205,2106.074,138.069,0.189
13.872,9057.766,410.237,-1.198,432.757,1.209,2112.97,137.782,0.159
13.922,9078.23,408.298,-1.213,430.849,1.218,2119.853,137.565,0.11
13.972,9098.595,406.334,-1.225,428.944,1.227,2126.727,137.425,0.074
14.022,9118.863,404.357,-1.236,427.04,1.237,2133.596,137.324,0.041
14.072,9139.031,402.356,-1.25,425.135,1.25,2140.461,137.295,0.003
14.122,9159.098,400.339,-1.257,423.232,1.257,2147.326,137.309,0.019
14.172,9179.065,398.316,-1.256,421.331,1.256,2154.192,137.347,0.021
14.222,9198.93,396.303,-1.249,419.435,1.249,2161.06,137.368,0.01
14.272,9218.695,394.3,-1.238,417.546,1.238,2167.929,137.376,0.008
14.322,9238.36,392.321,-1.222,415.664,1.222,2174.797,137.335,0.042
14.372,9257.927,390.369,-1.206,413.791,1.208,2181.662,137.24,0.075
14.422,9277.398,388.442,-1.188,411.924,1.193,2188.52,137.091,0.115
14.472,9296.772,386.547,-1.174,410.063,1.183,2195.37,136.87,0.145
14.522,9316.052,384.662,-1.168,408.207,1.178,2202.207,136.633,0.154
14.572,9335.239,382.787,-1.165,406.355,1.175,2209.032,136.378,0.157
14.622,9354.331,380.912,-1.166,404.508,1.175,2215.845,136.134,0.147
14.672,9373.33,379.035,-1.169,402.664,1.176,2222.646,135.907,0.133
14.722,9392.234,377.152,-1.169,400.823,1.176,2229.436,135.704,0.126
14.772,9411.045,375.273,-1.168,398.986,1.174,2236.216,135.499,0.125
14.822,9429.762,373.393,-1.171,397.153,1.177,2242.986,135.307,0.11
14.872,9448.384,371.504,-1.176,395.322,1.18,2249.748,135.146,0.094
14.922,9466.912,369.608,-1.184,393.494,1.186,2256.501,135.008,0.07
14.972,9485.345,367.694,-1.191,391.667,1.192,2263.249,134.923,0.048
15.022,9503.681,365.779,-1.189,389.843,1.19,2269.994,134.846,0.051
15.072,9521.923,363.869,-1.19,388.022,1.191,2276.734,134.762,0.043
15.122,9540.068,361.948,-1.196,386.203,1.197,2283.471,134.71,0.025
15.172,9558.117,360.022,-1.196,384.387,1.196,2290.205,134.676,0.021
15.222,9576.07,358.1,-1.193,382.575,1.193,2296.938,134.639,0.024
15.272,9593.928,356.185,-1.187,380.768,1.187,2303.669,134.597,0.033
15.322,9611.689,354.282,-1.184,378.966,1.184,2310.397,134.535,0.035
