# Spaceport America 10 MPH Case (Up to date)
# 1035 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (103 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.947,726.108,768.34,11.889,779.465,12.196,107.006,131.224,2.718
1.997,765,787.309,11.802,798.861,12.055,113.672,135.366,2.454
2.047,804.835,806.117,11.703,818.018,11.899,120.534,139.03,2.151
2.097,845.607,824.746,11.576,836.929,11.743,127.568,142.282,1.971
2.131,873.893,837.294,11.45,849.654,11.614,132.447,144.398,1.945
2.165,902.8,849.802,11.324,862.35,11.506,137.432,146.574,2.038
2.212,943.318,866.801,11.149,879.657,11.38,144.427,149.839,2.282
2.262,987.101,884.496,10.96,897.755,11.245,152.014,153.725,2.519
2.311,1030.403,901.379,10.796,915.076,11.103,159.566,157.735,2.592
2.348,1063.98,914.097,10.679,928.134,10.98,165.457,160.805,2.552
2.387,1100.212,927.514,10.599,941.885,10.856,171.846,163.907,2.348
2.437,1147.01,944.421,10.505,959.144,10.705,180.131,167.414,2.06
2.487,1194.65,961.157,10.383,976.164,10.551,188.58,170.506,1.873
2.52,1226.482,972.15,10.356,987.332,10.531,194.227,172.478,1.909
2.56,1265.401,985.399,10.328,1000.828,10.542,201.136,175.054,2.117
2.61,1315.086,1002.005,10.29,1017.814,10.558,209.978,178.696,2.362
2.66,1365.601,1018.575,10.287,1034.819,10.574,219.011,182.634,2.447
2.699,1405.435,1031.473,10.317,1048.053,10.587,226.168,185.684,2.378
2.749,1457.415,1047.679,10.041,1064.63,10.254,235.542,189.224,2.076
2.799,1510.04,1057.308,5.982,1074.439,6.087,245.052,191.103,1.13
2.835,1548.043,1059.056,1.569,1076.216,1.604,251.92,191.418,0.334
2.885,1600.98,1058.318,-0.513,1075.501,0.526,261.492,191.484,0.115
2.935,1653.81,1054.894,-2.13,1072.102,2.131,271.061,191.316,0.049
2.976,1697.663,1050.834,-3.011,1068.058,3.021,279.024,191.041,0.244
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1712.08,1049.366,-3.316,1066.589,3.333,281.646,190.9,0.342
3.011,1733.669,1047.125,-3.371,1064.337,3.397,285.575,190.639,0.422
3.041,1765.966,1043.792,-3.337,1060.975,3.375,291.457,190.175,0.506
3.088,1814.219,1038.852,-3.295,1055.964,3.349,300.251,189.332,0.597
3.138,1866.029,1033.577,-3.272,1050.598,3.323,309.692,188.347,0.581
3.188,1917.577,1028.316,-3.272,1045.271,3.303,319.088,187.502,0.451
3.238,1968.861,1023.05,-3.269,1039.981,3.287,328.447,186.895,0.339
3.288,2019.882,1017.803,-3.244,1034.728,3.262,337.779,186.384,0.342
3.338,2070.642,1012.615,-3.204,1029.516,3.231,347.084,185.781,0.417
3.388,2121.145,1007.498,-3.16,1024.345,3.203,356.354,185.017,0.52
3.438,2171.393,1002.442,-3.132,1019.213,3.179,365.583,184.128,0.546
3.488,2221.389,997.416,-3.122,1014.117,3.158,374.768,183.286,0.477
3.538,2271.135,992.39,-3.126,1009.055,3.144,383.915,182.632,0.341
3.588,2320.628,987.365,-3.112,1004.027,3.126,393.034,182.156,0.297
3.638,2369.872,982.386,-3.073,999.036,3.096,402.13,181.636,0.376
3.688,2418.868,977.478,-3.031,994.084,3.068,411.195,180.939,0.475
3.738,2467.621,972.63,-3.002,989.168,3.045,420.222,180.122,0.509
3.788,2516.132,967.816,-2.986,984.287,3.025,429.207,179.311,0.481
3.838,2564.403,963.017,-2.981,979.438,3.008,438.154,178.599,0.4
3.888,2612.433,958.222,-2.973,974.621,2.991,447.07,178.033,0.32
3.938,2660.225,953.457,-2.946,969.847,2.962,455.959,177.55,0.309
3.988,2707.78,948.746,-2.91,965.122,2.929,464.824,177.038,0.335
4.038,2755.101,944.104,-2.861,960.446,2.894,473.661,176.421,0.439
4.088,2802.192,939.537,-2.823,955.815,2.865,482.463,175.647,0.491
4.138,2849.055,935.017,-2.801,951.227,2.84,491.226,174.858,0.466
4.188,2895.694,930.518,-2.794,946.679,2.819,499.951,174.177,0.372
4.238,2942.107,926.027,-2.785,942.169,2.801,508.646,173.656,0.297
4.288,2988.297,921.557,-2.767,937.696,2.78,517.318,173.221,0.263
4.338,3034.264,917.127,-2.737,933.262,2.752,525.968,172.79,0.29
4.388,3080.01,912.753,-2.701,928.87,2.723,534.596,172.281,0.342
4.438,3125.54,908.443,-2.659,924.518,2.694,543.195,171.656,0.433
4.488,3170.856,904.191,-2.633,920.204,2.671,551.759,170.92,0.45
4.538,3215.96,899.969,-2.619,915.925,2.651,560.287,170.222,0.405
4.588,3260.853,895.761,-2.612,911.68,2.634,568.783,169.626,0.338
4.638,3305.536,891.557,-2.613,907.466,2.623,577.252,169.175,0.226
4.688,3350.009,887.365,-2.59,903.285,2.601,585.703,168.837,0.236
4.738,3394.273,883.223,-2.559,899.138,2.575,594.134,168.42,0.282
4.788,3438.332,879.137,-2.521,895.025,2.548,602.543,167.894,0.371
4.838,3482.188,875.11,-2.49,890.946,2.527,610.921,167.231,0.431
4.888,3525.844,871.122,-2.473,886.897,2.508,619.265,166.529,0.421
4.938,3569.3,867.149,-2.47,882.877,2.493,627.576,165.907,0.343
4.988,3612.559,863.173,-2.472,878.884,2.484,635.859,165.439,0.247
5.038,3655.618,859.199,-2.464,874.917,2.472,644.122,165.1,0.197
5.088,3698.479,855.246,-2.446,870.978,2.454,652.369,164.794,0.197
5.138,3741.143,851.335,-2.414,867.07,2.428,660.6,164.433,0.263
5.188,3783.613,847.483,-2.377,863.192,2.404,668.81,163.928,0.359
5.238,3825.892,843.684,-2.352,859.343,2.385,676.991,163.301,0.394
5.288,3867.982,839.912,-2.34,855.521,2.369,685.14,162.677,0.368
5.338,3909.884,836.152,-2.333,851.724,2.356,693.26,162.121,0.323
5.388,3951.598,832.404,-2.326,847.952,2.343,701.354,161.639,0.282
5.438,3993.124,828.664,-2.322,844.203,2.333,709.425,161.228,0.23
5.488,4034.464,824.935,-2.312,840.478,2.321,717.478,160.888,0.204
5.538,4075.618,821.227,-2.296,836.776,2.305,725.514,160.564,0.206
5.588,4116.587,817.549,-2.275,833.1,2.287,733.534,160.217,0.228
5.638,4157.374,813.913,-2.245,829.451,2.265,741.534,159.797,0.301
5.688,4197.979,810.323,-2.222,825.826,2.248,749.511,159.266,0.341
5.738,4238.406,806.763,-2.206,822.224,2.233,757.461,158.704,0.349
5.788,4278.656,803.224,-2.195,818.645,2.22,765.382,158.149,0.335
5.838,4318.729,799.693,-2.197,815.088,2.212,773.277,157.667,0.255
5.888,4358.625,796.153,-2.202,811.55,2.208,781.151,157.336,0.168
5.938,4398.344,792.617,-2.188,808.034,2.195,789.012,157.085,0.169
5.988,4437.887,789.113,-2.169,804.539,2.178,796.859,156.792,0.197
6.038,4477.256,785.644,-2.144,801.067,2.158,804.69,156.433,0.251
6.088,4516.453,782.218,-2.118,797.617,2.141,812.5,155.975,0.313
6.138,4555.479,778.827,-2.101,794.187,2.127,820.286,155.444,0.331
6.188,4594.336,775.456,-2.09,790.778,2.115,828.045,154.911,0.328
6.238,4633.024,772.098,-2.087,787.387,2.106,835.778,154.415,0.28
6.288,4671.545,768.736,-2.092,784.015,2.102,843.488,154.028,0.202
6.338,4709.898,765.369,-2.091,780.66,2.097,851.182,153.754,0.152
6.388,4748.082,762.007,-2.086,777.322,2.09,858.865,153.54,0.121
6.438,4786.099,758.666,-2.065,774.004,2.071,866.537,153.327,0.161
6.488,4823.949,755.366,-2.039,770.708,2.051,874.196,153.013,0.226
6.538,4861.636,752.105,-2.018,767.432,2.035,881.836,152.61,0.265
6.588,4899.16,748.874,-1.999,764.175,2.021,889.456,152.155,0.298
6.638,4936.524,745.671,-1.985,760.937,2.009,897.051,151.656,0.315
6.688,4973.728,742.486,-1.977,757.716,1.999,904.621,151.155,0.301
6.738,5010.773,739.307,-1.977,754.512,1.992,912.167,150.71,0.246
6.788,5047.658,736.124,-1.978,751.324,1.988,919.694,150.361,0.195
6.838,5084.385,732.943,-1.976,748.151,1.982,927.205,150.082,0.159
6.888,5120.953,729.767,-1.972,744.994,1.976,934.703,149.854,0.127
6.938,5157.362,726.601,-1.961,741.853,1.966,942.191,149.656,0.129
6.988,5193.613,723.46,-1.942,738.73,1.949,949.668,149.423,0.166
7.038,5229.709,720.357,-1.916,735.625,1.931,957.132,149.097,0.242
7.088,5265.65,717.292,-1.897,732.536,1.918,964.576,148.664,0.282
7.138,5301.438,714.252,-1.884,729.463,1.907,971.997,148.193,0.298
7.188,5337.075,711.231,-1.872,726.406,1.898,979.395,147.702,0.311
7.238,5372.561,708.22,-1.874,723.362,1.892,986.768,147.233,0.258
7.288,5407.897,705.195,-1.886,720.333,1.893,994.12,146.897,0.159
7.338,5443.081,702.152,-1.894,717.316,1.896,1001.46,146.711,0.087
7.388,5478.112,699.109,-1.885,714.312,1.887,1008.793,146.586,0.086
7.438,5512.992,696.092,-1.865,711.323,1.87,1016.118,146.415,0.132
7.488,5547.722,693.106,-1.847,708.351,1.855,1023.433,146.168,0.168
7.538,5582.303,690.153,-1.824,705.395,1.839,1030.734,145.849,0.232
7.588,5616.738,687.236,-1.804,702.454,1.826,1038.016,145.425,0.286
7.638,5651.027,684.346,-1.791,699.527,1.817,1045.275,144.941,0.305
7.688,5685.173,681.468,-1.788,696.612,1.81,1052.51,144.463,0.282
7.738,5719.174,678.592,-1.789,693.711,1.805,1059.722,144.043,0.241
7.788,5753.032,675.71,-1.793,690.821,1.803,1066.916,143.7,0.186
7.838,5786.745,672.817,-1.803,687.942,1.807,1074.094,143.461,0.111
7.888,5820.313,669.913,-1.805,685.073,1.806,1081.263,143.324,0.074
7.938,5853.736,667.015,-1.797,682.215,1.798,1088.427,143.211,0.074
7.988,5887.015,664.136,-1.782,679.372,1.784,1095.584,143.075,0.099
8.038,5920.15,661.288,-1.758,676.545,1.766,1102.733,142.869,0.162
8.088,5953.144,658.478,-1.736,673.732,1.75,1109.869,142.554,0.224
8.138,5985.999,655.701,-1.72,670.934,1.739,1116.987,142.159,0.256
8.188,6018.715,652.94,-1.714,668.149,1.732,1124.085,141.748,0.248
8.238,6051.293,650.186,-1.71,665.376,1.725,1131.162,141.365,0.228
8.288,6083.733,647.437,-1.707,662.616,1.72,1138.222,141.015,0.207
8.338,6116.037,644.692,-1.705,659.867,1.715,1145.265,140.699,0.187
8.388,6148.203,641.952,-1.702,657.129,1.71,1152.292,140.415,0.166
8.438,6180.232,639.214,-1.702,654.402,1.708,1159.307,140.17,0.138
8.488,6212.124,636.481,-1.693,651.685,1.699,1166.31,139.948,0.149
8.538,6243.88,633.764,-1.687,648.98,1.693,1173.301,139.707,0.144
8.588,6275.501,631.056,-1.679,646.286,1.686,1180.281,139.477,0.146
8.638,6306.986,628.362,-1.669,643.603,1.677,1187.249,139.232,0.16
8.688,6338.337,625.684,-1.661,640.931,1.669,1194.204,138.967,0.166
8.738,6369.555,623.018,-1.654,638.271,1.662,1201.145,138.7,0.164
8.788,6400.639,620.363,-1.647,635.621,1.656,1208.074,138.437,0.163
8.838,6431.591,617.715,-1.646,632.983,1.652,1214.989,138.189,0.141
8.888,6462.411,615.072,-1.637,630.355,1.644,1221.893,137.964,0.147
8.938,6493.099,612.447,-1.626,627.739,1.635,1228.785,137.712,0.166
8.988,6523.656,609.841,-1.614,625.133,1.625,1235.664,137.423,0.193
9.038,6554.083,607.253,-1.606,622.538,1.618,1242.527,137.103,0.2
9.088,6584.381,604.673,-1.603,619.952,1.613,1249.374,136.789,0.186
9.138,6614.55,602.098,-1.599,617.377,1.608,1256.206,136.5,0.177
9.188,6644.591,599.527,-1.597,614.81,1.605,1263.024,136.229,0.157
9.238,6674.503,596.96,-1.594,612.253,1.601,1269.83,135.988,0.148
9.288,6704.287,594.393,-1.599,609.704,1.602,1276.623,135.78,0.104
9.338,6733.942,591.822,-1.595,607.165,1.598,1283.409,135.631,0.093
9.388,6763.469,589.261,-1.588,604.635,1.591,1290.186,135.478,0.098
9.438,6792.869,586.717,-1.574,602.115,1.579,1296.956,135.297,0.132
9.488,6822.142,584.196,-1.563,599.606,1.57,1303.715,135.064,0.151
9.538,6851.289,581.687,-1.557,597.107,1.564,1310.462,134.82,0.148
9.588,6880.31,579.19,-1.547,594.618,1.556,1317.197,134.572,0.166
9.638,6909.208,576.706,-1.543,592.138,1.551,1323.919,134.306,0.158
9.688,6937.981,574.228,-1.537,589.668,1.545,1330.628,134.056,0.155
9.738,6966.631,571.758,-1.533,587.207,1.54,1337.325,133.809,0.15
9.788,6995.157,569.296,-1.528,584.756,1.535,1344.009,133.569,0.149
9.838,7023.56,566.842,-1.525,582.313,1.531,1350.682,133.336,0.139
9.888,7051.841,564.393,-1.519,579.879,1.526,1357.343,133.116,0.138
9.938,7080,561.955,-1.511,577.453,1.519,1363.993,132.884,0.151
9.988,7108.037,559.53,-1.506,575.036,1.513,1370.631,132.638,0.152
10.038,7135.953,557.11,-1.503,572.627,1.51,1377.257,132.401,0.142
10.088,7163.748,554.695,-1.498,570.226,1.505,1383.871,132.176,0.14
10.138,7191.423,552.288,-1.495,567.833,1.501,1390.475,131.955,0.133
10.188,7218.977,549.884,-1.494,565.448,1.499,1397.067,131.753,0.116
10.238,7246.411,547.482,-1.491,563.07,1.495,1403.65,131.575,0.109
10.288,7273.725,545.088,-1.484,560.701,1.489,1410.225,131.394,0.118
10.338,7300.92,542.707,-1.476,558.34,1.482,1416.789,131.193,0.133
10.388,7327.996,540.34,-1.469,555.986,1.475,1423.344,130.971,0.141
10.438,7354.954,537.98,-1.465,553.64,1.472,1429.886,130.746,0.136
10.488,7381.794,535.626,-1.462,551.302,1.467,1436.418,130.532,0.132
10.538,7408.517,533.279,-1.455,548.971,1.462,1442.94,130.317,0.138
10.588,7435.122,530.941,-1.453,546.648,1.459,1449.45,130.098,0.13
10.638,7461.611,528.605,-1.451,544.331,1.456,1455.95,129.899,0.12
10.688,7487.983,526.271,-1.451,542.023,1.454,1462.44,129.719,0.103
10.738,7514.238,523.942,-1.443,539.721,1.447,1468.922,129.549,0.116
10.788,7540.377,521.629,-1.434,537.427,1.44,1475.394,129.347,0.132
10.838,7566.401,519.324,-1.433,535.14,1.438,1481.856,129.139,0.12
10.888,7592.31,517.024,-1.425,532.86,1.431,1488.309,128.941,0.134
10.938,7618.104,514.735,-1.422,530.587,1.428,1494.75,128.725,0.128
10.988,7643.783,512.449,-1.42,528.321,1.425,1501.181,128.526,0.12
11.038,7669.349,510.17,-1.413,526.062,1.419,1507.603,128.328,0.13
11.088,7694.801,507.901,-1.409,523.81,1.415,1514.014,128.115,0.131
11.138,7720.139,505.638,-1.404,521.564,1.411,1520.414,127.904,0.132
11.188,7745.364,503.38,-1.404,519.325,1.409,1526.804,127.699,0.119
11.238,7770.477,501.122,-1.403,517.092,1.407,1533.185,127.52,0.107
11.288,7795.477,498.866,-1.401,514.865,1.404,1539.557,127.354,0.1
11.338,7820.364,496.614,-1.399,512.645,1.402,1545.92,127.198,0.094
11.388,7845.138,494.369,-1.392,510.432,1.395,1552.276,127.041,0.105
11.438,7869.801,492.134,-1.389,508.225,1.392,1558.624,126.873,0.1
11.488,7894.352,489.902,-1.385,506.025,1.389,1564.964,126.716,0.097
11.538,7918.791,487.677,-1.38,503.831,1.384,1571.296,126.559,0.1
11.588,7943.119,485.46,-1.377,501.645,1.38,1577.62,126.398,0.098
11.638,7967.337,483.25,-1.37,499.466,1.374,1583.936,126.235,0.106
11.688,7991.445,481.05,-1.365,497.293,1.369,1590.243,126.061,0.11
11.738,8015.442,478.857,-1.362,495.127,1.366,1596.542,125.884,0.107
11.788,8039.33,476.672,-1.354,492.969,1.359,1602.831,125.703,0.122
11.838,8063.11,474.501,-1.346,490.816,1.353,1609.111,125.495,0.135
11.888,8086.781,472.341,-1.341,488.67,1.348,1615.381,125.272,0.142
11.938,8110.344,470.187,-1.337,486.53,1.344,1621.639,125.043,0.141
11.988,8133.8,468.036,-1.338,484.396,1.344,1627.885,124.828,0.123
12.038,8157.148,465.884,-1.336,482.268,1.341,1634.122,124.638,0.117
12.088,8180.388,463.735,-1.336,480.146,1.34,1640.349,124.456,0.107
12.138,8203.521,461.588,-1.333,478.028,1.337,1646.568,124.289,0.103
12.188,8226.547,459.445,-1.331,475.917,1.335,1652.778,124.127,0.098
12.238,8249.466,457.304,-1.329,473.81,1.333,1658.981,123.972,0.094
12.288,8272.277,455.166,-1.329,471.709,1.332,1665.175,123.829,0.084
12.338,8294.982,453.029,-1.327,469.614,1.33,1671.364,123.699,0.078
12.388,8317.58,450.894,-1.328,467.524,1.329,1677.546,123.584,0.064
12.438,8340.072,448.76,-1.324,465.439,1.325,1683.722,123.484,0.066
12.488,8362.456,446.634,-1.32,463.361,1.322,1689.894,123.375,0.067
12.538,8384.735,444.517,-1.312,461.289,1.314,1696.06,123.258,0.082
12.588,8406.908,442.413,-1.304,459.224,1.307,1702.219,123.113,0.097
12.638,8428.977,440.322,-1.296,457.164,1.301,1708.371,122.946,0.111
12.688,8450.941,438.242,-1.289,455.111,1.295,1714.513,122.757,0.123
12.738,8472.801,436.17,-1.288,453.063,1.293,1720.646,122.562,0.114
12.788,8494.558,434.1,-1.284,451.021,1.29,1726.77,122.379,0.117
12.838,8516.211,432.037,-1.282,448.984,1.287,1732.884,122.191,0.115
12.888,8537.761,429.977,-1.28,446.952,1.284,1738.989,122.009,0.11
12.938,8559.209,427.92,-1.276,444.926,1.281,1745.085,121.832,0.112
12.988,8580.554,425.869,-1.275,442.904,1.279,1751.172,121.654,0.107
13.038,8601.796,423.818,-1.276,440.888,1.279,1757.251,121.492,0.093
13.088,8622.935,421.764,-1.278,438.876,1.28,1763.322,121.356,0.076
13.138,8643.972,419.709,-1.276,436.869,1.278,1769.387,121.239,0.072
13.188,8664.906,417.66,-1.271,434.868,1.274,1775.446,121.118,0.079
13.238,8685.738,415.618,-1.268,432.871,1.27,1781.498,120.989,0.08
13.288,8706.468,413.579,-1.267,430.878,1.269,1787.545,120.865,0.073
13.338,8727.096,411.545,-1.261,428.891,1.264,1793.585,120.743,0.083
13.388,8747.623,409.52,-1.256,426.909,1.259,1799.619,120.601,0.091
13.438,8768.049,407.503,-1.252,424.932,1.255,1805.645,120.45,0.096
13.488,8788.373,405.492,-1.25,422.96,1.253,1811.664,120.296,0.094
13.538,8808.598,403.484,-1.246,420.992,1.25,1817.675,120.146,0.095
13.588,8828.722,401.481,-1.244,419.029,1.247,1823.678,119.992,0.095
13.638,8848.746,399.482,-1.243,417.071,1.246,1829.674,119.843,0.089
13.688,8868.67,397.48,-1.246,415.117,1.248,1835.663,119.714,0.068
13.738,8888.494,395.473,-1.248,413.167,1.249,1841.646,119.618,0.054
13.788,8908.217,393.466,-1.246,411.223,1.247,1847.625,119.534,0.052
13.838,8927.841,391.464,-1.242,409.283,1.244,1853.599,119.449,0.055
13.888,8947.364,389.471,-1.235,407.348,1.237,1859.569,119.352,0.068
13.938,8966.788,387.49,-1.227,405.418,1.23,1865.534,119.229,0.085
13.988,8986.113,385.52,-1.223,403.493,1.226,1871.492,119.085,0.09
14.038,9005.34,383.556,-1.219,401.573,1.222,1877.442,118.936,0.095
14.088,9024.469,381.599,-1.214,399.658,1.218,1883.385,118.778,0.101
14.138,9043.5,379.651,-1.208,397.747,1.213,1889.32,118.606,0.114
14.188,9062.434,377.71,-1.207,395.84,1.212,1895.246,118.424,0.108
14.238,9081.271,375.769,-1.205,393.937,1.21,1901.163,118.254,0.105
14.288,9100.011,373.831,-1.204,392.039,1.208,1907.071,118.087,0.102
14.338,9118.654,371.893,-1.206,390.144,1.209,1912.972,117.932,0.089
14.388,9137.2,369.953,-1.206,388.254,1.209,1918.865,117.796,0.08
14.438,9155.649,368.013,-1.205,386.367,1.208,1924.751,117.67,0.078
14.488,9174.002,366.075,-1.204,384.485,1.206,1930.632,117.547,0.074
14.538,9192.257,364.137,-1.206,382.606,1.208,1936.506,117.437,0.061
14.588,9210.415,362.195,-1.206,380.73,1.208,1942.376,117.345,0.055
14.638,9228.477,360.254,-1.208,378.858,1.209,1948.241,117.264,0.044
14.688,9246.441,358.311,-1.207,376.99,1.207,1954.102,117.196,0.042
14.738,9264.308,356.374,-1.202,375.127,1.203,1959.96,117.124,0.05
14.788,9282.078,354.445,-1.196,373.268,1.197,1965.814,117.035,0.061
14.838,9299.752,352.527,-1.19,371.413,1.192,1971.664,116.931,0.069
14.888,9317.331,350.612,-1.19,369.563,1.192,1977.507,116.823,0.062
14.938,9334.814,348.698,-1.189,367.717,1.191,1983.346,116.728,0.058
14.988,9352.201,346.789,-1.183,365.875,1.185,1989.18,116.629,0.068
15.038,9369.493,344.891,-1.177,364.038,1.179,1995.009,116.509,0.08
15.088,9386.69,343.002,-1.171,362.206,1.175,2000.831,116.372,0.089
15.138,9403.793,341.12,-1.168,360.377,1.172,2006.646,116.226,0.091
15.188,9420.802,339.243,-1.165,358.553,1.169,2012.453,116.077,0.095
15.238,9437.717,337.372,-1.161,356.732,1.165,2018.253,115.921,0.1
15.288,9454.539,335.505,-1.161,354.915,1.165,2024.045,115.762,0.095
15.338,9471.268,333.639,-1.16,353.102,1.163,2029.83,115.613,0.092
15.388,9487.903,331.773,-1.161,351.293,1.164,2035.607,115.47,0.083
15.438,9504.445,329.903,-1.163,349.487,1.165,2041.377,115.347,0.071
15.488,9520.894,328.032,-1.163,347.684,1.165,2047.142,115.236,0.068
15.538,9537.248,326.161,-1.164,345.885,1.166,2052.901,115.133,0.058
15.588,9553.51,324.286,-1.166,344.089,1.167,2058.655,115.048,0.049
15.638,9569.677,322.41,-1.166,342.297,1.167,2064.406,114.973,0.045
15.688,9585.751,320.536,-1.164,340.508,1.164,2070.153,114.901,0.046
15.738,9601.731,318.665,-1.163,338.723,1.164,2075.896,114.83,0.042
15.788,9617.617,316.797,-1.158,336.942,1.159,2081.636,114.759,0.05
15.838,9633.41,314.938,-1.153,335.165,1.154,2087.371,114.67,0.059
15.888,9649.111,313.086,-1.151,333.392,1.152,2093.103,114.574,0.059
15.938,9664.719,311.238,-1.147,331.623,1.149,2098.829,114.477,0.064
15.988,9680.235,309.396,-1.142,329.858,1.145,2104.55,114.369,0.07
16.038,9695.659,307.561,-1.14,328.097,1.143,2110.266,114.255,0.07
16.088,9710.991,305.727,-1.139,326.34,1.141,2115.976,114.144,0.068
16.138,9726.232,303.893,-1.141,324.587,1.143,2121.68,114.042,0.058
16.188,9741.38,302.058,-1.14,322.837,1.141,2127.38,113.952,0.057
