# Spaceport America 30 MPH Case (Up to date)
# 1469 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (130 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.876,670.286,735.358,11.947,752.184,12.527,111.569,158.206,3.767
1.926,707.531,754.469,11.923,772.081,12.393,119.625,163.969,3.381
1.976,745.731,773.515,11.851,791.77,12.244,127.953,169.042,3.08
2.01,772.263,786.372,11.747,805.034,12.124,133.759,172.337,3
2.043,797.741,798.429,11.643,817.474,12.027,139.35,175.427,3.013
2.077,825.229,811.112,11.52,830.577,11.927,145.398,178.763,3.089
2.119,859.427,826.416,11.345,846.439,11.812,152.953,183.017,3.289
2.169,901.197,844.382,11.103,865.177,11.676,162.239,188.548,3.613
2.219,943.856,861.948,10.866,883.643,11.543,171.816,194.601,3.894
2.241,963.104,869.644,10.749,891.771,11.458,176.174,197.418,3.97
2.26,979.751,876.21,10.708,898.711,11.399,179.962,199.845,3.911
2.28,997.588,883.178,10.699,906.06,11.335,184.039,202.34,3.742
2.308,1022.153,892.684,10.7,916.041,11.254,189.682,205.541,3.485
2.349,1059.494,906.914,10.679,930.904,11.143,198.305,209.975,3.183
2.399,1105.267,924.04,10.676,948.618,10.992,208.921,214.54,2.615
2.417,1121.963,930.184,10.601,954.937,10.903,212.798,216.011,2.549
2.436,1139.387,936.519,10.527,961.456,10.846,216.845,217.555,2.612
2.458,1160.071,943.92,10.431,969.093,10.781,221.652,219.445,2.728
2.489,1189.085,954.108,10.321,979.643,10.726,228.402,222.212,2.917
2.534,1233.188,969.297,10.253,995.466,10.738,238.695,226.753,3.192
2.584,1282.065,985.761,10.193,1012.729,10.765,250.166,232.153,3.464
2.613,1310.307,995.12,10.195,1022.582,10.787,256.832,235.394,3.526
2.639,1336.499,1003.738,10.231,1031.647,10.793,263.04,238.341,3.439
2.674,1372.138,1015.409,10.297,1043.88,10.795,271.521,242.137,3.243
2.724,1423.324,1032.063,10.384,1061.226,10.782,283.754,247.077,2.903
2.76,1459.872,1042.479,9.31,1072.003,9.623,292.509,249.854,2.433
2.782,1482.931,1046.973,6.433,1076.637,6.639,298.036,250.99,1.643
2.804,1506.184,1049.901,4.085,1079.659,4.232,303.611,251.738,1.106
2.833,1536.716,1051.357,1.394,1081.192,1.525,310.933,252.237,0.618
2.877,1582.538,1050.999,-0.337,1080.959,0.578,321.938,252.732,0.47
2.904,1611.366,1049.619,-1.445,1079.66,1.47,328.877,252.914,0.268
2.925,1633.569,1048.146,-2.136,1078.235,2.136,334.231,252.945,0.023
2.949,1658.627,1046.118,-2.613,1076.23,2.625,340.283,252.803,0.251
2.985,1696.117,1042.743,-2.887,1072.828,2.937,349.349,252.286,0.541
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1701.366,1042.239,-3.106,1072.314,3.171,350.618,252.184,0.642
2.998,1709.233,1041.479,-3.119,1071.538,3.194,352.522,252.021,0.691
3.009,1721.024,1040.346,-3.098,1070.375,3.186,355.376,251.759,0.746
3.026,1738.687,1038.661,-3.071,1068.636,3.177,359.65,251.332,0.811
3.051,1765.127,1036.154,-3.046,1066.038,3.165,366.047,250.642,0.859
3.082,1797.307,1033.117,-3.03,1062.88,3.152,373.829,249.766,0.867
3.112,1827.977,1030.215,-3.049,1059.873,3.14,381.242,248.974,0.75
3.157,1873.819,1025.792,-3.11,1055.374,3.144,392.324,248.122,0.464
3.205,1923.197,1020.923,-3.135,1050.519,3.149,404.282,247.598,0.301
3.229,1947.353,1018.53,-3.131,1048.145,3.143,410.145,247.396,0.274
3.253,1971.969,1016.105,-3.094,1045.733,3.114,416.129,247.158,0.355
3.286,2005.89,1012.825,-3.006,1042.423,3.066,424.385,246.64,0.602
3.336,2056.412,1008.076,-2.924,1037.522,3.035,436.688,245.425,0.816
3.364,2084.572,1005.464,-2.891,1034.798,3.026,443.542,244.644,0.892
3.388,2108.6,1003.243,-2.884,1032.477,3.016,449.387,243.955,0.881
3.413,2133.447,1000.936,-2.909,1030.079,3.003,455.427,243.29,0.746
3.45,2170.607,997.412,-2.977,1026.489,3.009,464.461,242.589,0.442
3.5,2220.358,992.588,-2.998,1021.676,3.013,476.576,242.056,0.297
3.528,2247.891,989.915,-2.972,1019.015,2.993,483.296,241.783,0.351
3.567,2286.372,986.235,-2.897,1015.307,2.951,492.702,241.221,0.563
3.617,2335.569,981.657,-2.816,1010.587,2.924,504.736,240.074,0.788
3.647,2364.836,978.969,-2.793,1007.786,2.915,511.892,239.273,0.833
3.675,2392.068,976.447,-2.843,1005.18,2.907,518.547,238.618,0.609
3.716,2432.782,972.569,-2.899,1001.276,2.92,528.502,238.039,0.352
3.754,2468.848,969.098,-2.895,997.816,2.913,537.338,237.668,0.318
3.788,2502.534,965.875,-2.853,994.59,2.883,545.607,237.265,0.417
3.838,2550.714,961.328,-2.808,989.994,2.852,557.452,236.507,0.496
3.888,2598.669,956.867,-2.74,985.437,2.82,569.255,235.57,0.669
3.938,2646.403,952.501,-2.705,980.917,2.802,581.004,234.395,0.729
3.974,2679.822,949.447,-2.705,977.757,2.79,589.227,233.58,0.683
4.022,2725.358,945.245,-2.717,973.45,2.78,600.431,232.63,0.589
4.072,2772.511,940.859,-2.755,968.985,2.786,612.04,231.769,0.41
4.122,2819.442,936.377,-2.8,964.525,2.807,623.616,231.316,0.202
4.145,2841.315,934.265,-2.803,962.447,2.807,629.024,231.199,0.146
4.167,2861.625,932.311,-2.775,960.522,2.782,634.054,231.085,0.193
4.192,2885.214,930.069,-2.723,958.298,2.741,639.905,230.882,0.31
4.23,2920.492,926.806,-2.616,954.997,2.685,648.669,230.325,0.605
4.28,2966.729,922.687,-2.539,950.704,2.659,660.156,229.101,0.789
4.305,2989.295,920.697,-2.523,948.619,2.647,665.757,228.46,0.801
4.33,3012.782,918.625,-2.524,946.453,2.634,671.583,227.817,0.754
4.36,3040.084,916.199,-2.549,943.938,2.622,678.353,227.152,0.614
4.405,3080.901,912.49,-2.606,940.179,2.628,688.477,226.492,0.344
4.455,3126.42,908.299,-2.596,935.988,2.616,699.788,225.979,0.319
4.504,3171.378,904.143,-2.595,931.857,2.606,710.989,225.573,0.244
4.538,3202.3,901.305,-2.549,929.028,2.572,718.711,225.259,0.347
4.588,3247.263,897.261,-2.486,924.939,2.531,729.957,224.576,0.475
4.638,3292.027,893.313,-2.429,920.895,2.502,741.165,223.696,0.598
4.688,3336.337,889.45,-2.414,916.911,2.482,752.26,222.721,0.574
4.738,3380.712,885.558,-2.428,912.934,2.469,763.374,221.89,0.45
4.788,3424.892,881.624,-2.459,908.98,2.473,774.454,221.322,0.268
4.838,3468.522,877.712,-2.426,905.086,2.446,785.421,220.911,0.315
4.888,3512.311,873.834,-2.401,901.196,2.423,796.453,220.379,0.322
4.938,3555.906,870.016,-2.339,897.343,2.387,807.458,219.762,0.472
4.988,3599.314,866.311,-2.275,893.524,2.366,818.424,218.838,0.65
5.019,3626.238,864.049,-2.252,891.161,2.359,825.223,218.146,0.702
5.046,3649.651,862.085,-2.252,889.108,2.35,831.133,217.54,0.674
5.076,3675.517,859.898,-2.276,886.842,2.342,837.659,216.944,0.55
5.121,3714.192,856.556,-2.337,883.45,2.355,847.42,216.324,0.296
5.171,3756.925,852.742,-2.379,879.689,2.381,858.229,216.065,0.115
5.199,3780.381,850.632,-2.375,877.623,2.377,864.178,215.98,0.106
5.227,3804.504,848.472,-2.351,875.501,2.356,870.309,215.867,0.151
5.261,3833.21,845.933,-2.301,872.986,2.318,877.62,215.642,0.279
5.311,3875.416,842.308,-2.218,869.309,2.275,888.387,214.979,0.505
5.361,3917.443,838.777,-2.18,865.666,2.256,899.114,214.083,0.583
5.401,3951.154,835.97,-2.162,862.752,2.245,907.717,213.295,0.606
5.438,3981.904,833.388,-2.197,860.095,2.241,915.563,212.67,0.443
5.488,4023.484,829.81,-2.245,856.499,2.257,926.182,212.147,0.231
5.538,4064.884,826.183,-2.246,852.915,2.254,936.782,211.86,0.181
5.58,4099.337,823.167,-2.241,849.938,2.246,945.628,211.636,0.15
5.618,4130.993,820.403,-2.206,847.211,2.217,953.777,211.437,0.218
5.668,4171.926,816.916,-2.134,843.706,2.172,964.337,210.924,0.404
5.718,4212.686,813.535,-2.07,840.235,2.15,974.865,210.131,0.58
5.753,4240.783,811.256,-2.033,837.849,2.146,982.12,209.412,0.687
5.778,4260.784,809.649,-2.019,836.152,2.143,987.281,208.848,0.719
5.8,4279.338,808.16,-2.019,834.578,2.137,992.065,208.322,0.7
5.825,4298.928,806.577,-2.037,832.917,2.127,997.114,207.808,0.612
5.857,4324.997,804.436,-2.079,830.705,2.125,1003.83,207.254,0.44
5.906,4363.969,801.114,-2.169,827.385,2.172,1013.879,206.838,0.114
5.939,4390.744,798.737,-2.234,825.086,2.237,1020.802,206.852,0.105
5.958,4405.757,797.378,-2.243,823.793,2.247,1024.694,206.938,0.143
5.976,4419.839,796.108,-2.223,822.581,2.224,1028.352,207.007,0.093
5.995,4435.433,794.716,-2.189,821.242,2.189,1032.411,207.039,0.006
6.019,4454.701,793.025,-2.142,819.595,2.145,1037.435,206.997,0.114
6.056,4483.528,790.56,-2.069,817.147,2.092,1044.968,206.744,0.311
6.106,4522.974,787.303,-1.989,813.819,2.059,1055.289,206.049,0.531
6.146,4554.76,784.753,-1.94,811.149,2.053,1063.606,205.245,0.671
6.171,4574.262,783.209,-1.923,809.513,2.051,1068.705,204.685,0.713
6.194,4591.949,781.812,-1.92,808.031,2.046,1073.325,204.166,0.706
6.217,4609.962,780.382,-1.939,806.522,2.036,1078.028,203.669,0.62
6.247,4633.121,778.51,-1.98,804.58,2.031,1084.071,203.154,0.456
6.291,4667.754,775.63,-2.033,801.667,2.049,1093.113,202.653,0.256
6.341,4706.453,772.31,-2.084,798.394,2.085,1103.238,202.41,0.078
6.373,4731.195,770.149,-2.096,796.293,2.097,1109.731,202.369,0.026
6.401,4752.485,768.285,-2.086,794.484,2.087,1115.332,202.345,0.038
6.43,4774.775,766.343,-2.066,792.594,2.067,1121.209,202.294,0.078
6.464,4800.678,764.113,-2.036,790.405,2.041,1128.055,202.169,0.134
6.509,4834.912,761.199,-1.995,787.527,2.006,1137.125,201.929,0.213
6.559,4872.892,758.047,-1.924,784.356,1.964,1147.21,201.443,0.394
6.609,4910.718,755.018,-1.851,781.216,1.948,1157.263,200.614,0.608
6.636,4931.409,753.401,-1.819,779.502,1.951,1162.759,200.025,0.704
6.658,4947.864,752.126,-1.815,778.14,1.947,1167.126,199.521,0.703
6.68,4964.318,750.841,-1.834,776.779,1.935,1171.489,199.054,0.618
6.707,4984.883,749.21,-1.864,775.077,1.927,1176.94,198.567,0.49
6.748,5015.646,746.712,-1.91,772.527,1.935,1185.095,198.039,0.312
6.798,5052.904,743.584,-1.973,769.426,1.975,1194.988,197.734,0.089
6.838,5081.994,741.087,-1.98,766.994,1.981,1202.735,197.659,0.054
6.872,5107.77,738.873,-1.969,764.838,1.97,1209.619,197.592,0.07
6.91,5135.451,736.511,-1.944,762.526,1.948,1217.032,197.478,0.12
6.958,5170.868,733.526,-1.904,759.579,1.915,1226.542,197.23,0.207
7.008,5207.468,730.506,-1.855,756.548,1.884,1236.393,196.791,0.325
7.058,5243.919,727.546,-1.823,753.542,1.865,1246.219,196.218,0.393
7.108,5280.224,724.658,-1.78,750.555,1.851,1256.011,195.461,0.51
7.145,5306.856,722.549,-1.786,748.367,1.845,1263.194,194.875,0.465
7.191,5340.274,719.864,-1.818,745.62,1.847,1272.209,194.279,0.33
7.241,5376.194,716.916,-1.843,742.661,1.856,1281.912,193.849,0.222
7.291,5411.965,713.911,-1.891,739.706,1.891,1291.598,193.638,0.045
7.329,5438.719,711.625,-1.883,737.491,1.884,1298.866,193.605,0.047
7.368,5466.402,709.284,-1.851,735.204,1.855,1306.408,193.499,0.122
7.418,5501.793,706.344,-1.813,732.293,1.824,1316.076,193.215,0.206
7.468,5537.037,703.451,-1.777,729.404,1.8,1325.728,192.841,0.283
7.518,5572.139,700.633,-1.732,726.537,1.778,1335.357,192.274,0.406
7.568,5607.102,697.875,-1.701,723.685,1.768,1344.953,191.55,0.485
7.605,5632.692,695.876,-1.688,721.599,1.764,1351.976,190.952,0.512
7.638,5656.043,694.048,-1.696,719.696,1.759,1358.383,190.419,0.466
7.679,5684.146,691.816,-1.731,717.404,1.761,1366.094,189.893,0.326
7.729,5718.666,688.999,-1.751,714.581,1.768,1375.578,189.489,0.244
7.779,5753.046,686.175,-1.768,711.762,1.777,1385.043,189.126,0.18
7.829,5787.283,683.316,-1.78,708.944,1.785,1394.494,188.895,0.131
7.879,5821.377,680.45,-1.786,706.131,1.788,1403.933,188.704,0.098
7.929,5855.328,677.574,-1.789,703.325,1.79,1413.365,188.572,0.067
7.974,5886.231,674.951,-1.776,700.772,1.777,1421.98,188.474,0.078
8.024,5919.844,672.128,-1.728,698.004,1.739,1431.382,188.29,0.188
8.074,5953.382,669.394,-1.686,695.258,1.71,1440.787,187.869,0.286
8.124,5986.784,666.701,-1.657,692.531,1.693,1450.168,187.372,0.35
8.174,6020.053,664.064,-1.617,689.82,1.68,1459.522,186.735,0.459
8.214,6046.133,662.037,-1.595,687.697,1.676,1466.854,186.103,0.514
8.246,6067.354,660.39,-1.598,685.97,1.672,1472.819,185.58,0.49
8.281,6090.645,658.564,-1.617,684.073,1.669,1479.364,185.064,0.412
8.331,6123.508,655.933,-1.651,681.389,1.676,1488.602,184.505,0.294
8.381,6156.238,653.252,-1.677,678.703,1.69,1497.817,184.116,0.207
8.431,6188.833,650.526,-1.719,676.011,1.721,1507.016,183.868,0.083
8.481,6221.289,647.725,-1.757,673.309,1.757,1516.208,183.841,0.031
8.512,6241.601,645.942,-1.765,671.609,1.766,1521.982,183.895,0.062
8.541,6260.287,644.301,-1.755,670.045,1.756,1527.309,183.948,0.048
8.572,6279.906,642.594,-1.721,668.408,1.721,1532.918,183.964,0.028
8.613,6306.292,640.357,-1.661,666.222,1.669,1540.483,183.832,0.17
8.663,6338.244,637.743,-1.591,663.595,1.628,1549.665,183.416,0.346
8.713,6370.068,635.238,-1.54,660.993,1.612,1558.82,182.714,0.477
8.749,6392.775,633.465,-1.543,659.14,1.608,1565.35,182.173,0.45
8.789,6418.343,631.47,-1.527,657.052,1.603,1572.702,181.559,0.487
8.824,6440.285,629.757,-1.54,655.26,1.6,1579.01,181.03,0.436
8.867,6467.59,627.58,-1.58,653.024,1.609,1586.861,180.509,0.3
8.917,6498.904,624.989,-1.636,650.441,1.641,1595.877,180.173,0.132
8.967,6530.087,622.321,-1.669,647.848,1.669,1604.882,180.067,0.035
9.012,6557.45,619.954,-1.671,645.564,1.671,1612.814,180.028,0.019
9.053,6583.282,617.706,-1.674,643.403,1.674,1620.328,180.02,0.003
9.092,6606.878,615.64,-1.678,641.429,1.679,1627.217,180.05,0.036
9.126,6628.047,613.795,-1.645,639.662,1.645,1633.418,180.063,0.031
9.173,6656.968,611.343,-1.592,637.266,1.598,1641.916,179.912,0.148
9.223,6687.472,608.826,-1.53,634.756,1.559,1650.904,179.574,0.298
9.273,6717.853,606.418,-1.477,632.27,1.541,1659.868,178.948,0.439
9.311,6740.649,604.64,-1.464,630.406,1.536,1666.595,178.388,0.467
9.345,6761.325,603.025,-1.47,628.716,1.532,1672.694,177.89,0.432
9.384,6784.784,601.18,-1.474,626.798,1.529,1679.615,177.365,0.405
9.427,6810.837,599.106,-1.504,624.665,1.533,1687.303,176.858,0.295
9.477,6840.731,596.651,-1.536,622.21,1.547,1696.136,176.502,0.184
9.527,6870.501,594.168,-1.543,619.758,1.55,1704.955,176.249,0.155
9.577,6900.148,591.689,-1.54,617.31,1.548,1713.761,175.998,0.154
9.627,6929.67,589.219,-1.523,614.869,1.535,1722.554,175.738,0.194
9.677,6959.07,586.781,-1.529,612.436,1.538,1731.333,175.404,0.164
9.727,6988.348,584.301,-1.543,610.003,1.547,1740.098,175.205,0.114
9.777,7017.501,581.818,-1.548,607.576,1.55,1748.854,175.035,0.087
9.827,7046.529,579.324,-1.55,605.155,1.552,1757.602,174.917,0.064
9.877,7075.433,576.84,-1.528,602.744,1.531,1766.345,174.802,0.106
9.927,7104.214,574.415,-1.486,600.352,1.5,1775.08,174.558,0.202
9.977,7132.876,572.057,-1.45,597.978,1.479,1783.798,174.151,0.291
10.027,7161.421,569.74,-1.443,595.616,1.473,1792.493,173.652,0.292
10.077,7189.849,567.41,-1.448,593.262,1.472,1801.165,173.219,0.261
10.127,7218.162,565.078,-1.452,590.914,1.471,1809.816,172.817,0.236
10.177,7246.357,562.736,-1.461,588.572,1.474,1818.448,172.467,0.196
10.227,7274.435,560.376,-1.472,586.234,1.48,1827.064,172.189,0.153
10.277,7302.394,558.003,-1.473,583.9,1.48,1835.667,171.966,0.137
10.327,7330.235,555.638,-1.465,581.574,1.472,1844.26,171.741,0.149
10.377,7357.959,553.287,-1.465,579.256,1.471,1852.841,171.496,0.135
10.427,7385.564,550.93,-1.458,576.944,1.465,1861.411,171.293,0.141
10.477,7413.052,548.603,-1.431,574.643,1.445,1869.969,171.025,0.203
10.527,7440.425,546.326,-1.404,572.354,1.429,1878.511,170.639,0.267
10.577,7467.685,544.082,-1.389,570.075,1.421,1887.032,170.177,0.298
10.627,7494.833,541.85,-1.389,567.802,1.419,1895.529,169.696,0.287
10.677,7521.87,539.607,-1.401,565.532,1.422,1904.002,169.266,0.247
10.727,7548.794,537.331,-1.443,563.262,1.449,1912.457,168.935,0.125
10.777,7575.601,534.962,-1.492,560.98,1.492,1920.901,168.861,0.006
10.827,7601.8,532.589,-1.496,558.734,1.496,1929.19,168.916,0.022
10.872,7626.173,530.395,-1.49,556.645,1.49,1936.936,168.923,0.02
10.92,7651.209,528.128,-1.476,554.498,1.476,1944.928,168.964,0.002
10.97,7677.557,525.785,-1.448,552.248,1.448,1953.375,168.902,0.05
11.02,7703.788,523.468,-1.424,550.014,1.426,1961.818,168.811,0.089
11.07,7729.905,521.215,-1.375,547.8,1.39,1970.254,168.583,0.204
11.12,7755.911,519.049,-1.318,545.603,1.365,1978.673,168.137,0.354
11.165,7779.465,517.155,-1.282,543.612,1.36,1986.303,167.524,0.452
11.197,7795.849,515.849,-1.28,542.226,1.357,1991.61,167.06,0.451
11.229,7812.275,514.533,-1.287,540.835,1.354,1996.929,166.61,0.422
11.264,7830.254,513.076,-1.301,539.312,1.353,2002.751,166.164,0.37
11.306,7852.097,511.276,-1.321,537.459,1.355,2009.828,165.707,0.301
11.356,7877.608,509.144,-1.334,535.289,1.359,2018.101,165.248,0.259
11.406,7903.011,506.961,-1.381,533.118,1.387,2026.355,164.939,0.125
11.456,7928.303,504.687,-1.438,530.934,1.438,2034.599,164.869,0.018
11.506,7953.479,502.371,-1.438,528.743,1.438,2042.843,164.902,0.015
11.556,7978.54,500.064,-1.433,526.555,1.433,2051.089,164.915,0.006
11.606,8003.485,497.739,-1.453,524.368,1.454,2059.336,164.977,0.062
11.648,8024.157,495.795,-1.449,522.55,1.45,2066.203,165.065,0.063
11.69,8045.008,493.841,-1.431,520.719,1.431,2073.16,165.134,0.035
11.739,8069.063,491.611,-1.409,518.614,1.409,2081.223,165.163,0.002
11.789,8093.588,489.366,-1.383,516.477,1.384,2089.481,165.135,0.037
11.839,8118.001,487.184,-1.325,514.36,1.336,2097.734,164.979,0.172
11.889,8142.307,485.08,-1.301,512.26,1.319,2105.975,164.643,0.22
11.939,8166.51,483.014,-1.265,510.168,1.303,2114.198,164.223,0.314
11.989,8190.61,481.02,-1.214,508.08,1.299,2122.394,163.6,0.463
12.018,8204.748,479.88,-1.201,506.851,1.3,2127.202,163.134,0.497
12.046,8217.757,478.831,-1.204,505.719,1.297,2131.623,162.704,0.485
12.074,8231.157,477.744,-1.209,504.552,1.294,2136.175,162.277,0.46
12.103,8245.414,476.577,-1.219,503.311,1.29,2141.018,161.853,0.421
12.137,8261.41,475.254,-1.229,501.918,1.287,2146.45,161.417,0.383
12.176,8279.73,473.711,-1.26,500.321,1.292,2152.674,160.994,0.284
12.226,8303.364,471.64,-1.31,498.253,1.318,2160.714,160.66,0.144
12.276,8326.893,469.494,-1.355,496.178,1.356,2168.743,160.525,0.034
12.326,8350.312,467.279,-1.398,494.089,1.399,2176.769,160.545,0.058
12.371,8371.61,465.201,-1.421,492.169,1.425,2184.106,160.679,0.106
12.409,8388.998,463.486,-1.425,490.591,1.43,2190.125,160.811,0.114
12.445,8405.872,461.811,-1.427,489.055,1.432,2195.993,160.951,0.121
12.481,8422.317,460.172,-1.429,487.555,1.435,2201.737,161.096,0.13
12.516,8438.271,458.578,-1.422,486.099,1.427,2207.334,161.24,0.125
12.551,8454.653,456.95,-1.404,484.607,1.408,2213.107,161.371,0.099
12.591,8472.908,455.177,-1.349,482.955,1.349,2219.568,161.429,0.01
12.641,8495.613,453.037,-1.318,480.915,1.319,2227.638,161.36,0.064
12.691,8518.212,450.949,-1.278,478.894,1.286,2235.702,161.195,0.145
12.741,8540.709,448.948,-1.208,476.886,1.249,2243.754,160.83,0.319
12.789,8561.901,447.136,-1.182,474.994,1.243,2251.348,160.276,0.384
12.825,8578.279,445.744,-1.178,473.528,1.241,2257.22,159.816,0.391
12.861,8594.289,444.379,-1.184,472.094,1.239,2262.961,159.372,0.366
12.9,8611.603,442.881,-1.203,470.541,1.241,2269.172,158.951,0.304
12.95,8633.699,440.964,-1.183,468.556,1.235,2277.107,158.415,0.355
12.991,8651.639,439.398,-1.207,466.941,1.239,2283.554,157.998,0.279
13.041,8673.56,437.447,-1.215,464.963,1.241,2291.444,157.578,0.252
13.091,8695.383,435.46,-1.26,462.987,1.267,2299.314,157.261,0.132
13.141,8717.105,433.396,-1.304,461.003,1.304,2307.173,157.137,0.029
13.191,8738.721,431.257,-1.356,459.008,1.358,2315.03,157.182,0.084
13.236,8758.021,429.273,-1.389,457.206,1.397,2322.084,157.359,0.153
13.271,8772.929,427.711,-1.394,455.804,1.404,2327.562,157.544,0.165
13.304,8787.278,426.208,-1.388,454.453,1.396,2332.86,157.716,0.155
13.339,8802.093,424.649,-1.394,453.056,1.405,2338.355,157.903,0.176
13.372,8816.062,423.175,-1.382,451.739,1.391,2343.561,158.087,0.162
13.407,8830.803,421.638,-1.351,450.355,1.356,2349.081,158.245,0.109
13.45,8848.852,419.82,-1.284,448.674,1.285,2355.872,158.303,0.024
13.5,8869.792,417.789,-1.242,446.736,1.247,2363.785,158.195,0.109
