# Spaceport America 20 MPH Case (Up to date)
# 1127 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (118 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.902,691.981,750.015,11.965,763.087,12.456,102.442,140.64,3.46
1.937,718.216,763.261,11.877,776.814,12.356,107.385,144.47,3.41
1.971,744.573,776.265,11.829,790.27,12.252,112.395,148.12,3.193
2.021,783.859,795.193,11.794,809.756,12.118,119.922,152.879,2.781
2.071,824.089,814.007,11.707,829.015,11.966,127.672,157.026,2.481
2.103,849.968,825.79,11.602,841.047,11.847,132.667,159.471,2.395
2.132,874.07,836.533,11.502,852.019,11.756,137.323,161.705,2.427
2.165,901.645,848.541,11.381,864.303,11.66,142.658,164.31,2.536
2.211,941.523,865.385,11.204,881.591,11.542,150.394,168.262,2.776
2.261,985.238,883.154,10.996,899.934,11.416,158.923,172.977,3.068
2.302,1021.307,897.31,10.835,914.616,11.296,166.014,177.083,3.196
2.329,1046.103,906.815,10.744,924.489,11.203,170.921,179.904,3.175
2.357,1071.552,916.413,10.69,934.448,11.118,175.982,182.702,3.054
2.394,1105.174,928.885,10.65,947.349,11.01,182.703,186.123,2.791
2.444,1152.044,945.905,10.584,964.856,10.865,192.116,190.291,2.455
2.492,1198.396,962.334,10.507,981.659,10.73,201.448,193.823,2.175
2.514,1219.58,969.758,10.514,989.235,10.732,205.714,195.332,2.152
2.536,1240.783,977.13,10.501,996.765,10.74,209.986,196.872,2.253
2.562,1266.815,986.081,10.456,1005.939,10.751,215.233,198.887,2.499
2.602,1306.305,999.414,10.362,1019.703,10.773,223.212,202.401,2.948
2.636,1339.914,1010.546,10.318,1031.277,10.798,230.036,205.74,3.184
2.655,1360.012,1017.132,10.321,1038.141,10.813,234.135,207.795,3.222
2.674,1379.376,1023.446,10.345,1044.718,10.816,238.097,209.748,3.158
2.696,1401.68,1030.694,10.391,1052.252,10.816,242.676,211.905,3.002
2.729,1435.432,1041.599,10.429,1063.534,10.771,249.628,214.886,2.693
2.778,1486.656,1054.872,8.321,1077.165,8.516,260.208,218.011,1.812
2.801,1511.912,1058.345,4.517,1080.698,4.592,265.427,218.665,0.829
2.822,1533.431,1059.746,2.164,1082.111,2.191,269.872,218.866,0.345
2.845,1557.92,1060.278,0.692,1082.644,0.708,274.929,218.926,0.151
2.88,1594.655,1059.888,-0.41,1082.272,0.438,282.515,218.976,0.155
2.93,1647.578,1057.015,-1.79,1079.455,1.79,293.462,218.956,0.031
2.962,1681.53,1054.195,-2.719,1076.662,2.723,300.502,218.801,0.146
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1711.302,1051.416,-3.042,1073.897,3.053,306.687,218.585,0.264
3.027,1749.788,1047.669,-3.146,1070.138,3.18,314.694,218.14,0.464
3.077,1802.046,1042.674,-3.079,1065.055,3.147,325.579,217.192,0.652
3.121,1847.879,1038.342,-3.045,1060.61,3.127,335.124,216.193,0.71
3.155,1883.581,1034.973,-3.043,1057.155,3.112,342.556,215.422,0.649
3.205,1934.704,1030.1,-3.072,1052.212,3.102,353.2,214.577,0.428
3.255,1986.085,1025.144,-3.077,1047.246,3.093,363.914,214.021,0.319
3.297,2028.962,1021.001,-3.056,1043.109,3.074,372.875,213.618,0.325
3.345,2077.79,1016.333,-2.996,1038.412,3.036,383.101,212.995,0.492
3.395,2128.487,1011.564,-2.944,1033.552,3.01,393.728,212.056,0.628
3.44,2174.045,1007.304,-2.935,1029.195,2.992,403.278,211.144,0.579
3.49,2224.292,1002.579,-2.938,1024.398,2.977,413.813,210.298,0.476
3.54,2274.303,997.837,-2.953,1019.627,2.971,424.311,209.668,0.325
3.59,2324.076,993.097,-2.925,1014.886,2.947,434.783,209.167,0.359
3.64,2373.614,988.434,-2.873,1010.181,2.915,445.225,208.483,0.495
3.69,2422.921,983.85,-2.836,1005.512,2.893,455.627,207.59,0.573
3.74,2471.999,979.302,-2.827,1000.873,2.876,465.983,206.677,0.526
3.79,2520.851,974.751,-2.831,996.262,2.863,476.297,205.908,0.431
3.84,2569.475,970.203,-2.817,991.676,2.848,486.576,205.248,0.418
3.89,2617.871,965.673,-2.816,987.117,2.837,496.823,204.633,0.345
3.94,2666.042,961.148,-2.803,982.584,2.821,507.042,204.123,0.317
3.99,2713.987,956.668,-2.761,978.085,2.791,517.234,203.557,0.409
4.04,2761.71,952.275,-2.705,973.62,2.765,527.393,202.754,0.574
4.09,2809.216,947.947,-2.688,969.189,2.742,537.507,201.802,0.546
4.14,2856.505,943.628,-2.684,964.797,2.722,547.576,200.994,0.453
4.19,2903.578,939.304,-2.689,960.439,2.709,557.609,200.376,0.328
4.24,2950.435,934.978,-2.681,956.115,2.693,567.617,199.931,0.26
4.29,2997.077,930.684,-2.651,951.83,2.665,577.603,199.522,0.276
4.34,3043.505,926.465,-2.591,947.59,2.625,587.567,198.971,0.423
4.39,3089.725,922.346,-2.539,943.393,2.598,597.496,198.161,0.549
4.436,3132.831,918.55,-2.509,939.494,2.579,606.755,197.27,0.596
4.474,3167.187,915.529,-2.51,936.395,2.564,614.132,196.578,0.521
4.524,3212.862,911.47,-2.535,932.284,2.557,623.943,195.895,0.333
4.574,3258.333,907.372,-2.549,928.195,2.557,633.727,195.505,0.198
4.616,3296.153,903.949,-2.537,924.8,2.543,641.887,195.273,0.181
4.657,3333.269,900.613,-2.501,921.48,2.514,649.914,194.993,0.256
4.707,3378.2,896.633,-2.449,917.48,2.478,659.651,194.472,0.382
4.757,3422.934,892.727,-2.411,913.519,2.453,669.358,193.792,0.451
4.807,3467.474,888.879,-2.38,909.59,2.433,679.028,192.999,0.503
4.857,3511.822,885.059,-2.373,905.691,2.416,688.658,192.215,0.454
4.907,3555.98,881.242,-2.375,901.817,2.405,698.252,191.538,0.374
4.957,3599.946,877.406,-2.389,897.966,2.402,707.816,191.054,0.247
5.007,3643.72,873.561,-2.382,894.137,2.392,717.36,190.711,0.208
5.057,3687.303,869.749,-2.352,890.335,2.367,726.886,190.351,0.261
5.107,3730.696,866.002,-2.309,886.564,2.339,736.392,189.833,0.371
5.157,3773.904,862.31,-2.284,882.822,2.319,745.868,189.201,0.404
5.207,3816.928,858.656,-2.263,879.107,2.303,755.311,188.522,0.424
5.257,3859.77,855.022,-2.259,875.416,2.291,764.72,187.86,0.377
5.307,3902.43,851.372,-2.274,871.747,2.288,774.1,187.371,0.25
5.357,3944.907,847.719,-2.262,868.098,2.275,783.459,186.994,0.24
5.407,3987.202,844.101,-2.236,864.473,2.254,792.799,186.567,0.29
5.457,4029.318,840.52,-2.214,860.873,2.237,802.115,186.089,0.315
5.507,4071.255,836.99,-2.179,857.298,2.216,811.405,185.492,0.405
5.557,4113.017,833.494,-2.171,853.746,2.204,820.664,184.852,0.38
5.607,4154.605,830.004,-2.17,850.213,2.195,829.892,184.272,0.331
5.657,4196.017,826.5,-2.183,846.698,2.194,839.093,183.834,0.225
5.707,4237.254,822.985,-2.182,843.201,2.189,848.277,183.532,0.174
5.757,4278.316,819.488,-2.162,839.725,2.171,857.447,183.243,0.197
5.807,4319.204,816.03,-2.133,836.275,2.148,866.601,182.9,0.251
5.857,4359.92,812.646,-2.08,832.852,2.121,875.733,182.345,0.417
5.907,4400.469,809.325,-2.057,829.452,2.107,884.832,181.613,0.457
5.955,4439.546,806.119,-2.065,826.18,2.098,893.602,180.961,0.374
6.005,4479.769,802.795,-2.069,822.816,2.092,902.636,180.409,0.307
6.055,4519.825,799.451,-2.084,819.466,2.094,911.646,180.009,0.205
6.105,4559.714,796.101,-2.077,816.131,2.086,920.638,179.702,0.19
6.155,4599.435,792.767,-2.065,812.813,2.074,929.616,179.406,0.193
6.205,4638.991,789.471,-2.033,809.516,2.051,938.577,179.03,0.274
6.255,4678.383,786.225,-2.005,806.24,2.033,947.517,178.531,0.337
6.305,4717.614,783.015,-1.988,802.984,2.021,956.429,177.96,0.361
6.355,4756.685,779.824,-1.983,799.744,2.012,965.313,177.384,0.341
6.405,4795.596,776.623,-1.997,796.519,2.012,974.17,176.915,0.243
6.455,4834.347,773.397,-2.009,793.305,2.015,983.007,176.608,0.158
6.505,4872.936,770.173,-1.995,790.107,2.002,991.831,176.358,0.168
6.555,4911.365,766.984,-1.969,786.928,1.982,1000.642,176.045,0.226
6.605,4949.635,763.841,-1.939,783.771,1.962,1009.434,175.623,0.298
6.655,4987.75,760.752,-1.907,780.633,1.946,1018.202,175.057,0.383
6.705,5025.711,757.685,-1.907,777.513,1.938,1026.939,174.467,0.345
6.755,5063.519,754.624,-1.903,774.406,1.93,1035.649,173.918,0.325
6.805,5101.173,751.548,-1.921,771.311,1.933,1044.333,173.485,0.219
6.855,5138.673,748.447,-1.931,768.226,1.936,1053,173.199,0.148
6.905,5176.018,745.338,-1.929,765.152,1.933,1061.655,173,0.117
6.955,5213.207,742.251,-1.907,762.096,1.914,1070.3,172.782,0.162
7.005,5250.243,739.206,-1.878,759.06,1.892,1078.931,172.468,0.228
7.055,5287.129,736.208,-1.851,756.044,1.874,1087.545,172.047,0.292
7.105,5323.865,733.254,-1.826,753.047,1.86,1096.134,171.518,0.35
7.155,5360.454,730.32,-1.823,750.065,1.852,1104.696,170.97,0.323
7.205,5396.897,727.386,-1.824,747.098,1.846,1113.232,170.482,0.286
7.255,5433.193,724.461,-1.815,744.142,1.838,1121.744,170.012,0.289
7.305,5469.343,721.535,-1.823,741.198,1.837,1130.234,169.594,0.229
7.355,5505.346,718.592,-1.834,738.264,1.841,1138.706,169.287,0.16
7.405,5541.202,715.637,-1.838,735.338,1.842,1147.165,169.076,0.112
7.455,5576.91,712.678,-1.836,732.425,1.838,1155.614,168.928,0.087
7.505,5612.47,709.74,-1.813,729.528,1.818,1164.057,168.761,0.133
7.555,5647.885,706.857,-1.773,726.652,1.79,1172.488,168.452,0.246
7.605,5683.157,704.031,-1.743,723.794,1.774,1180.899,167.98,0.327
7.655,5718.289,701.238,-1.733,720.951,1.765,1189.285,167.437,0.334
7.705,5753.281,698.451,-1.733,718.121,1.759,1197.644,166.924,0.3
7.755,5788.134,695.666,-1.732,715.303,1.753,1205.978,166.455,0.277
7.805,5822.847,692.872,-1.741,712.495,1.754,1214.291,166.065,0.213
7.855,5857.421,690.072,-1.741,709.697,1.751,1222.586,165.741,0.188
7.905,5891.854,687.26,-1.752,706.908,1.756,1230.866,165.503,0.12
7.955,5926.147,684.45,-1.74,704.128,1.746,1239.136,165.301,0.137
8.005,5960.3,681.661,-1.727,701.362,1.734,1247.396,165.064,0.159
8.055,5994.313,678.893,-1.713,698.608,1.723,1255.642,164.794,0.18
8.105,6028.189,676.153,-1.694,695.869,1.709,1263.874,164.468,0.222
8.155,6061.929,673.439,-1.68,693.142,1.698,1272.088,164.09,0.246
8.205,6095.534,670.749,-1.667,690.428,1.689,1280.282,163.665,0.269
8.255,6129.004,668.057,-1.68,687.724,1.691,1288.456,163.294,0.193
8.305,6162.339,665.348,-1.686,685.03,1.692,1296.614,163.03,0.144
8.355,6195.539,662.641,-1.678,682.347,1.684,1304.759,162.798,0.148
8.405,6228.603,659.949,-1.667,679.675,1.675,1312.893,162.556,0.159
8.455,6261.534,657.286,-1.645,677.015,1.659,1321.014,162.248,0.219
8.505,6294.333,654.65,-1.635,674.368,1.651,1329.117,161.882,0.231
8.555,6326.999,652.025,-1.629,671.731,1.645,1337.202,161.513,0.225
8.605,6359.535,649.408,-1.625,669.104,1.639,1345.268,161.151,0.22
8.655,6391.94,646.791,-1.628,666.487,1.638,1353.318,160.832,0.184
8.705,6424.214,644.183,-1.615,663.88,1.629,1361.352,160.513,0.211
8.755,6456.359,641.591,-1.61,661.281,1.623,1369.369,160.169,0.209
8.805,6488.373,638.992,-1.62,658.691,1.627,1377.369,159.884,0.149
8.855,6520.258,636.385,-1.619,656.108,1.625,1385.358,159.661,0.133
8.905,6552.012,633.787,-1.611,653.534,1.617,1393.336,159.44,0.142
8.955,6583.637,631.196,-1.609,650.97,1.614,1401.302,159.229,0.125
9.005,6615.132,628.613,-1.6,648.416,1.606,1409.259,159.023,0.134
9.055,6646.498,626.049,-1.588,645.873,1.595,1417.204,158.792,0.156
9.105,6677.737,623.509,-1.571,643.342,1.583,1425.137,158.512,0.191
9.155,6708.849,620.992,-1.559,640.822,1.573,1433.054,158.183,0.215
9.205,6739.837,618.493,-1.549,638.312,1.566,1440.955,157.826,0.226
9.255,6770.699,616.009,-1.54,635.812,1.559,1448.837,157.447,0.24
9.305,6801.438,613.533,-1.539,633.32,1.555,1456.699,157.072,0.222
9.355,6832.052,611.052,-1.545,630.836,1.556,1464.545,156.746,0.184
9.405,6862.543,608.565,-1.547,628.359,1.555,1472.375,156.471,0.159
9.455,6892.909,606.075,-1.548,625.888,1.555,1480.192,156.232,0.138
9.505,6923.15,603.578,-1.553,623.423,1.556,1487.999,156.046,0.105
9.555,6953.267,601.099,-1.532,620.968,1.54,1495.796,155.825,0.163
9.605,6983.26,598.633,-1.534,618.521,1.54,1503.581,155.585,0.137
9.655,7013.13,596.169,-1.53,616.082,1.535,1511.355,155.368,0.132
9.705,7042.877,593.704,-1.532,613.65,1.535,1519.119,155.186,0.105
9.755,7072.501,591.26,-1.508,611.229,1.517,1526.873,154.961,0.168
9.805,7102.003,588.838,-1.503,608.819,1.512,1534.614,154.693,0.167
9.855,7131.385,586.436,-1.484,606.417,1.5,1542.341,154.385,0.213
9.905,7160.647,584.059,-1.473,604.025,1.492,1550.052,154.018,0.234
9.955,7189.791,581.683,-1.482,601.641,1.494,1557.744,153.678,0.187
10.005,7218.815,579.291,-1.489,599.262,1.496,1565.421,153.418,0.144
10.055,7247.72,576.905,-1.478,596.89,1.487,1573.086,153.162,0.171
10.105,7276.506,574.529,-1.476,594.526,1.485,1580.737,152.896,0.16
10.155,7305.173,572.152,-1.48,592.168,1.486,1588.376,152.66,0.133
10.205,7333.721,569.764,-1.487,589.815,1.49,1596.004,152.481,0.094
10.255,7362.149,567.374,-1.483,587.469,1.486,1603.624,152.335,0.091
10.305,7390.459,564.994,-1.476,585.13,1.479,1611.237,152.183,0.099
10.355,7418.649,562.626,-1.465,582.801,1.47,1618.842,152.016,0.115
10.405,7446.722,560.291,-1.44,580.483,1.452,1626.438,151.771,0.183
10.455,7474.678,557.982,-1.432,578.174,1.445,1634.019,151.465,0.195
10.505,7502.52,555.685,-1.424,575.873,1.439,1641.584,151.142,0.204
10.555,7530.247,553.397,-1.422,573.58,1.435,1649.133,150.818,0.198
10.605,7557.86,551.113,-1.418,571.293,1.432,1656.666,150.5,0.194
10.655,7585.358,548.827,-1.424,569.013,1.433,1664.183,150.214,0.163
10.705,7612.742,546.535,-1.425,566.737,1.433,1671.688,149.966,0.145
10.755,7640.012,544.24,-1.427,564.467,1.433,1679.18,149.75,0.127
10.805,7667.167,541.948,-1.424,562.202,1.429,1686.663,149.543,0.126
10.855,7694.207,539.648,-1.433,559.942,1.435,1694.136,149.382,0.085
10.905,7721.132,537.36,-1.413,557.689,1.42,1701.601,149.202,0.136
10.955,7747.943,535.092,-1.407,555.443,1.414,1709.055,148.975,0.142
11.005,7774.641,532.825,-1.412,553.204,1.416,1716.498,148.77,0.114
11.055,7801.225,530.551,-1.414,550.97,1.417,1723.933,148.606,0.095
11.105,7827.696,528.284,-1.405,548.743,1.409,1731.359,148.442,0.109
11.155,7854.054,526.027,-1.4,546.524,1.404,1738.777,148.27,0.11
11.205,7880.299,523.789,-1.382,544.313,1.39,1746.185,148.058,0.153
11.255,7906.433,521.581,-1.366,542.111,1.379,1753.581,147.775,0.192
11.305,7932.457,519.384,-1.366,539.916,1.378,1760.963,147.477,0.177
11.355,7958.372,517.185,-1.368,537.727,1.377,1768.33,147.208,0.158
11.405,7984.176,514.987,-1.365,535.544,1.374,1775.684,146.956,0.156
11.455,8009.87,512.794,-1.363,533.366,1.371,1783.025,146.704,0.151
11.505,8035.455,510.583,-1.384,531.192,1.386,1790.355,146.527,0.074
11.555,8060.928,508.35,-1.389,529.021,1.39,1797.679,146.436,0.047
11.605,8086.29,506.125,-1.378,526.857,1.38,1804.999,146.341,0.069
11.655,8111.541,503.909,-1.376,524.7,1.377,1812.313,146.237,0.061
11.705,8136.681,501.7,-1.369,522.55,1.371,1819.623,146.137,0.068
11.755,8161.711,499.514,-1.349,520.411,1.354,1826.926,145.988,0.116
11.805,8186.633,497.356,-1.335,518.28,1.343,1834.22,145.776,0.147
11.855,8211.447,495.224,-1.317,516.157,1.331,1841.503,145.501,0.191
11.905,8236.156,493.113,-1.309,514.04,1.325,1848.77,145.181,0.204
11.955,8260.759,491.011,-1.304,511.93,1.321,1856.021,144.848,0.208
12.005,8285.257,488.913,-1.304,509.826,1.319,1863.255,144.519,0.199
12.055,8309.65,486.818,-1.303,507.726,1.317,1870.473,144.202,0.192
12.105,8333.939,484.716,-1.31,505.631,1.32,1877.675,143.919,0.159
12.155,8358.121,482.597,-1.324,503.539,1.328,1884.866,143.707,0.108
12.205,8382.198,480.462,-1.33,501.45,1.333,1892.047,143.556,0.081
12.255,8406.168,478.32,-1.331,499.363,1.333,1899.222,143.437,0.071
12.305,8430.03,476.186,-1.322,497.282,1.325,1906.391,143.303,0.093
12.355,8453.786,474.062,-1.32,495.205,1.323,1913.552,143.154,0.09
12.405,8477.436,471.93,-1.329,493.131,1.33,1920.707,143.039,0.057
12.455,8500.979,469.794,-1.327,491.061,1.328,1927.856,142.95,0.054
12.505,8524.415,467.656,-1.329,488.996,1.33,1935.002,142.882,0.037
12.555,8547.745,465.53,-1.314,486.938,1.316,1942.144,142.795,0.071
12.605,8570.969,463.426,-1.303,484.888,1.306,1949.281,142.664,0.09
12.655,8594.088,461.334,-1.296,482.845,1.3,1956.41,142.514,0.098
12.705,8617.103,459.262,-1.281,480.81,1.288,1963.531,142.327,0.132
12.755,8640.014,457.206,-1.274,478.781,1.282,1970.642,142.108,0.142
12.805,8662.823,455.167,-1.262,476.759,1.273,1977.742,141.854,0.17
12.855,8685.531,453.141,-1.257,474.743,1.269,1984.827,141.575,0.176
12.905,8708.138,451.123,-1.254,472.731,1.266,1991.899,141.291,0.176
12.955,8730.643,449.107,-1.253,470.724,1.264,1998.957,141.012,0.171
13.005,8753.048,447.092,-1.255,468.721,1.264,2006,140.744,0.157
13.055,8775.352,445.057,-1.273,466.721,1.276,2013.032,140.545,0.097
13.105,8797.554,443.012,-1.271,464.724,1.274,2020.056,140.388,0.097
13.155,8819.653,440.964,-1.275,462.729,1.277,2027.071,140.246,0.08
13.205,8841.65,438.912,-1.277,460.738,1.279,2034.081,140.128,0.067
13.255,8863.544,436.855,-1.279,458.749,1.281,2041.084,140.03,0.055
13.305,8885.336,434.793,-1.284,456.764,1.285,2048.084,139.959,0.035
13.355,8907.024,432.725,-1.286,454.782,1.286,2055.081,139.914,0.024
13.405,8928.608,430.659,-1.282,452.805,1.282,2062.075,139.876,0.025
13.455,8950.09,428.602,-1.274,450.835,1.275,2069.068,139.829,0.035
13.505,8971.469,426.565,-1.259,448.873,1.26,2076.058,139.747,0.067
13.555,8992.747,424.553,-1.243,446.919,1.247,2083.042,139.612,0.1
13.605,9013.924,422.566,-1.228,444.973,1.235,2090.018,139.424,0.133
13.655,9035.004,420.602,-1.213,443.033,1.225,2096.983,139.182,0.167
13.705,9055.985,418.662,-1.201,441.098,1.217,2103.935,138.888,0.194
13.755,9076.87,416.731,-1.198,439.168,1.214,2110.872,138.577,0.194
13.805,9097.658,414.813,-1.188,437.242,1.208,2117.793,138.241,0.218
13.855,9118.351,412.898,-1.195,435.32,1.21,2124.696,137.909,0.19
13.905,9138.948,410.959,-1.214,433.401,1.221,2131.585,137.655,0.129
13.955,9159.447,409,-1.222,431.484,1.226,2138.463,137.47,0.102
14.005,9179.848,407.027,-1.231,429.569,1.233,2145.332,137.327,0.074
14.055,9200.149,405.031,-1.248,427.654,1.249,2152.197,137.249,0.026
14.105,9220.35,403.018,-1.254,425.739,1.254,2159.058,137.222,0.008
14.155,9240.451,400.994,-1.261,423.825,1.261,2165.919,137.227,0.012
14.205,9260.45,398.964,-1.262,421.914,1.262,2172.781,137.256,0.021
14.255,9280.347,396.938,-1.256,420.008,1.256,2179.645,137.285,0.013
14.305,9300.144,394.931,-1.239,418.11,1.239,2186.509,137.281,0.02
14.355,9319.841,392.955,-1.218,416.222,1.22,2193.372,137.213,0.064
14.405,9339.44,391.013,-1.197,414.343,1.202,2200.229,137.071,0.11
14.455,9358.943,389.1,-1.181,412.47,1.19,2207.078,136.867,0.144
14.505,9378.35,387.215,-1.165,410.603,1.179,2213.915,136.6,0.183
14.555,9397.664,385.342,-1.164,408.741,1.178,2220.738,136.311,0.176
14.605,9416.885,383.47,-1.163,406.882,1.176,2227.546,136.029,0.174
14.655,9436.011,381.6,-1.164,405.028,1.176,2234.341,135.754,0.164
14.705,9455.044,379.714,-1.179,403.176,1.185,2241.122,135.531,0.117
14.755,9473.983,377.818,-1.177,401.328,1.183,2247.894,135.342,0.118
14.805,9492.826,375.921,-1.181,399.482,1.186,2254.657,135.163,0.104
14.855,9511.575,374.016,-1.188,397.639,1.191,2261.411,135.014,0.083
14.905,9530.227,372.099,-1.197,395.797,1.198,2268.159,134.901,0.057
14.955,9548.784,370.161,-1.21,393.956,1.211,2274.902,134.841,0.02
15.005,9567.243,368.214,-1.21,392.117,1.211,2281.643,134.812,0.017
15.055,9585.605,366.264,-1.213,390.281,1.213,2288.383,134.795,0.007
15.105,9603.87,364.322,-1.201,388.449,1.202,2295.123,134.768,0.028
15.155,9622.038,362.4,-1.188,386.624,1.189,2301.86,134.699,0.054
15.205,9640.11,360.491,-1.185,384.804,1.186,2308.592,134.613,0.055
15.255,9658.087,358.596,-1.171,382.99,1.174,2315.32,134.501,0.082
15.305,9675.97,356.718,-1.164,381.182,1.168,2322.042,134.358,0.093
15.355,9693.759,354.846,-1.162,379.378,1.166,2328.756,134.209,0.093
15.405,9711.455,352.982,-1.156,377.579,1.16,2335.463,134.05,0.103
15.455,9729.057,351.126,-1.153,375.784,1.158,2342.161,133.883,0.104
15.505,9746.567,349.273,-1.15,373.994,1.155,2348.851,133.715,0.105
15.555,9763.985,347.428,-1.144,372.207,1.15,2355.532,133.535,0.116
15.605,9781.31,345.584,-1.15,370.424,1.154,2362.205,133.363,0.097
15.655,9798.543,343.727,-1.157,368.643,1.159,2368.869,133.226,0.076
15.705,9815.683,341.87,-1.153,366.866,1.156,2375.527,133.099,0.081
15.755,9832.73,340.013,-1.156,365.092,1.158,2382.179,132.98,0.068
