# Spaceport America 30 MPH Case (Up to date)
# 1269 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.697,544.93,665.539,12.669,677.767,12.98,76.485,128.162,2.823
1.726,564.31,677.218,12.543,689.751,12.913,80.224,130.889,3.072
1.769,594.008,694.495,12.353,707.579,12.823,85.988,135.444,3.442
1.819,629.223,714.091,12.13,727.927,12.704,92.903,141.253,3.774
1.867,663.514,732.338,11.923,746.981,12.576,99.739,147.179,4.002
1.896,685.021,743.405,11.79,758.579,12.475,104.084,150.966,4.079
1.921,703.707,752.818,11.709,768.457,12.4,107.896,154.243,4.083
1.945,721.908,761.826,11.655,777.911,12.329,111.64,157.374,4.023
1.97,741.377,771.311,11.625,787.853,12.253,115.679,160.598,3.871
2.003,766.906,783.549,11.611,800.639,12.159,121.018,164.538,3.608
2.052,805.95,801.845,11.574,819.663,12.031,129.258,169.979,3.283
2.102,846.505,820.352,11.542,838.764,11.873,137.88,174.783,2.785
2.127,866.832,829.434,11.465,848.09,11.764,142.214,176.904,2.636
2.148,884.435,837.186,11.401,856.04,11.695,145.969,178.676,2.605
2.169,901.773,844.704,11.317,863.757,11.631,149.671,180.42,2.682
2.193,922.505,853.533,11.21,872.843,11.566,154.102,182.583,2.846
2.23,954.004,866.618,11.059,886.37,11.482,160.852,186.078,3.091
2.28,997.775,884.167,10.863,904.621,11.359,170.284,191.278,3.321
2.33,1042.414,901.394,10.663,922.616,11.219,179.984,196.744,3.488
2.367,1076.393,914.087,10.523,935.92,11.095,187.427,200.972,3.518
2.4,1106.497,925.084,10.439,947.446,10.987,194.066,204.63,3.427
2.441,1145.148,938.9,10.351,961.908,10.867,202.646,209.128,3.309
2.491,1192.507,955.447,10.307,979.163,10.738,213.231,214.2,3.011
2.541,1240.696,972.134,10.402,996.431,10.732,224.056,218.702,2.641
2.565,1263.407,979.955,10.441,1004.484,10.751,229.168,220.626,2.566
2.586,1284.077,987.02,10.433,1011.761,10.761,233.823,222.381,2.635
2.61,1308.135,995.163,10.406,1020.171,10.769,239.247,224.498,2.771
2.644,1342.382,1006.602,10.351,1032.029,10.778,246.982,227.677,3.007
2.694,1393.128,1023.174,10.239,1049.352,10.803,258.494,232.927,3.447
2.721,1420.784,1031.988,10.18,1058.634,10.812,264.805,236.022,3.642
2.74,1440.38,1038.025,9.954,1065.007,10.587,269.294,238.21,3.605
2.758,1459.262,1042.957,8.459,1070.225,9.013,273.634,240.049,3.111
2.779,1480.713,1047.235,6.477,1074.761,6.902,278.577,241.681,2.384
2.81,1513.015,1051.124,3.883,1078.885,4.094,286.042,243.167,1.297
2.856,1561.589,1052.404,0.77,1080.186,0.77,297.28,243.406,0.016
2.871,1578.098,1052.188,-0.435,1079.928,0.599,301.098,243.198,0.413
2.887,1594.348,1051.678,-1.159,1079.37,1.285,304.852,242.924,0.556
2.904,1612.23,1050.901,-1.387,1078.542,1.475,308.982,242.611,0.503
2.926,1635.344,1049.508,-2.002,1077.095,2.056,314.317,242.212,0.471
2.959,1669.944,1046.726,-2.659,1074.273,2.676,322.303,241.717,0.303
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1702.47,1043.655,-3.095,1071.227,3.097,329.821,241.48,0.118
3.007,1720.3,1041.848,-3.288,1069.453,3.289,333.949,241.419,0.084
3.022,1735.795,1040.275,-3.281,1067.912,3.282,337.542,241.381,0.084
3.037,1751.359,1038.699,-3.257,1066.366,3.26,341.156,241.331,0.135
3.054,1768.709,1036.958,-3.217,1064.647,3.226,345.19,241.231,0.239
3.075,1791.217,1034.731,-3.154,1062.427,3.181,350.429,241.005,0.412
3.108,1824.89,1031.478,-3.052,1059.124,3.135,358.276,240.412,0.717
3.157,1875.205,1026.785,-2.952,1054.219,3.122,369.996,238.939,1.014
3.173,1891.548,1025.28,-2.935,1052.63,3.118,373.798,238.393,1.053
3.189,1908.317,1023.732,-2.945,1051.001,3.105,377.695,237.855,0.984
3.208,1927.684,1021.931,-2.975,1049.12,3.088,382.193,237.296,0.828
3.237,1956.671,1019.18,-3.044,1046.303,3.087,388.924,236.687,0.513
3.279,2000.001,1014.962,-3.078,1042.083,3.095,398.996,236.197,0.327
3.309,2030.735,1011.958,-3.071,1039.09,3.087,406.154,235.9,0.309
3.341,2062.316,1008.881,-3.044,1036.02,3.065,413.523,235.575,0.354
3.379,2101.38,1005.124,-2.973,1032.235,3.024,422.651,235.02,0.55
3.429,2151.518,1000.407,-2.917,1027.399,2.995,434.376,233.952,0.676
3.479,2200.506,995.826,-2.891,1022.687,2.974,445.832,232.852,0.698
3.525,2246.944,991.483,-2.893,1018.228,2.959,456.69,231.841,0.62
3.575,2296.401,986.809,-2.922,1013.48,2.955,468.259,230.973,0.44
3.625,2345.624,982.091,-2.911,1008.751,2.94,479.793,230.38,0.414
3.675,2394.612,977.44,-2.885,1004.057,2.918,491.294,229.656,0.435
3.725,2443.368,972.82,-2.854,999.396,2.892,502.759,228.94,0.468
3.775,2491.895,968.266,-2.795,994.774,2.861,514.186,228.114,0.61
3.825,2540.197,963.813,-2.77,990.19,2.841,525.565,227.025,0.633
3.875,2588.276,959.352,-2.776,985.633,2.827,536.892,226.086,0.537
3.925,2636.132,954.876,-2.785,981.099,2.819,548.176,225.316,0.436
3.975,2683.763,950.395,-2.777,976.59,2.805,559.426,224.672,0.398
4.025,2731.172,945.947,-2.75,972.112,2.783,570.643,224.02,0.423
4.075,2778.359,941.554,-2.709,967.668,2.753,581.827,223.288,0.494
4.125,2825.328,937.236,-2.664,963.268,2.722,592.97,222.431,0.557
4.175,2872.084,932.979,-2.628,958.912,2.696,604.068,221.502,0.602
4.225,2918.627,928.774,-2.604,954.594,2.674,615.119,220.52,0.606
4.275,2964.961,924.59,-2.603,950.307,2.658,626.121,219.586,0.537
4.325,3011.086,920.385,-2.637,946.044,2.659,637.08,218.837,0.34
4.375,3056.998,916.107,-2.668,941.798,2.672,648.012,218.475,0.155
4.4,3079.839,913.961,-2.667,939.689,2.669,653.464,218.381,0.114
4.424,3101.539,911.935,-2.63,937.691,2.637,658.654,218.264,0.2
4.456,3130.925,909.238,-2.564,935,2.591,665.693,217.968,0.372
4.505,3174.845,905.324,-2.473,931.007,2.55,676.227,217.168,0.62
4.546,3211.853,902.101,-2.432,927.662,2.532,685.102,216.264,0.706
4.575,3238,899.844,-2.408,925.306,2.524,691.368,215.574,0.757
4.6,3260.556,897.903,-2.402,923.277,2.515,696.77,214.963,0.744
4.626,3284.129,895.857,-2.439,921.158,2.503,702.412,214.409,0.562
4.665,3319.386,892.722,-2.501,917.987,2.516,710.854,213.886,0.28
4.715,3363.921,888.649,-2.532,913.973,2.534,721.542,213.661,0.109
4.74,3385.85,886.639,-2.514,912,2.518,726.819,213.574,0.14
4.77,3412.044,884.266,-2.472,909.65,2.484,733.135,213.392,0.243
4.814,3451.205,880.79,-2.401,906.156,2.439,742.594,212.905,0.431
4.864,3495.149,876.989,-2.335,902.26,2.412,753.219,212.045,0.605
4.903,3528.827,874.124,-2.305,899.285,2.399,761.36,211.237,0.665
4.934,3555.826,871.83,-2.309,896.905,2.388,767.883,210.597,0.609
4.973,3590.1,868.888,-2.339,893.885,2.382,776.162,209.918,0.448
5.023,3633.45,865.084,-2.378,890.064,2.392,786.643,209.388,0.252
5.073,3676.608,861.239,-2.389,886.257,2.395,797.105,209.087,0.161
5.107,3706.154,858.603,-2.373,883.654,2.38,804.286,208.916,0.172
5.145,3738.831,855.718,-2.329,880.787,2.345,812.246,208.648,0.274
5.195,3781.524,852.034,-2.255,877.063,2.305,822.664,208.035,0.475
5.245,3824.036,848.448,-2.214,873.374,2.285,833.045,207.167,0.564
5.286,3858.813,845.536,-2.201,870.364,2.272,841.535,206.405,0.565
5.328,3893.926,842.59,-2.202,867.331,2.262,850.106,205.679,0.516
5.378,3935.966,839.036,-2.218,863.7,2.256,860.371,204.932,0.414
5.428,3977.829,835.448,-2.243,860.081,2.261,870.602,204.371,0.282
5.478,4019.51,831.822,-2.251,856.473,2.262,880.811,204.004,0.217
5.528,4061.011,828.213,-2.23,852.882,2.244,891.003,203.646,0.245
5.578,4102.332,824.645,-2.219,849.317,2.231,901.174,203.227,0.228
5.628,4143.476,821.091,-2.181,845.777,2.202,911.327,202.851,0.301
5.678,4184.443,817.63,-2.127,842.272,2.171,921.455,202.247,0.436
5.728,4225.24,814.246,-2.088,838.797,2.153,931.548,201.453,0.526
5.773,4261.935,811.225,-2.087,835.678,2.142,940.626,200.682,0.483
5.823,4302.412,807.846,-2.11,832.24,2.139,950.643,200.019,0.354
5.873,4342.719,804.436,-2.117,828.814,2.136,960.631,199.537,0.291
5.923,4382.856,801.039,-2.108,825.405,2.127,970.597,199.072,0.284
5.973,4422.823,797.659,-2.091,822.013,2.113,980.539,198.612,0.3
6.023,4462.623,794.311,-2.074,818.642,2.098,990.457,198.103,0.319
6.073,4502.255,790.989,-2.055,815.291,2.083,1000.349,197.579,0.342
6.123,4541.722,787.698,-2.043,811.961,2.071,1010.214,197.009,0.341
6.173,4581.025,784.413,-2.039,808.648,2.063,1020.051,196.486,0.313
6.223,4620.163,781.132,-2.053,805.351,2.065,1029.863,196.02,0.224
6.273,4659.137,777.818,-2.041,802.069,2.052,1039.657,195.738,0.217
6.323,4697.947,774.574,-1.997,798.814,2.023,1049.433,195.291,0.322
6.373,4736.596,771.392,-1.965,795.584,2.003,1059.184,194.703,0.389
6.423,4775.086,768.25,-1.937,792.376,1.988,1068.903,194.042,0.447
6.473,4813.421,765.15,-1.933,789.187,1.979,1078.586,193.295,0.427
6.523,4851.601,762.025,-1.948,786.01,1.977,1088.235,192.694,0.336
6.573,4889.623,758.874,-1.977,782.843,1.988,1097.857,192.235,0.205
6.623,4927.487,755.664,-1.998,779.681,2.001,1107.463,192.028,0.101
6.666,4959.419,752.946,-1.984,777.015,1.987,1115.59,191.898,0.117
6.714,4995.783,749.89,-1.941,773.99,1.953,1124.871,191.64,0.216
6.764,5033.2,746.806,-1.892,770.891,1.923,1134.443,191.192,0.344
6.814,5070.465,743.805,-1.849,767.817,1.905,1143.986,190.519,0.46
6.86,5104.825,741.065,-1.838,764.988,1.896,1152.787,189.815,0.463
6.906,5138.722,738.35,-1.846,762.199,1.89,1161.47,189.174,0.406
6.956,5175.565,735.383,-1.848,759.166,1.885,1170.913,188.534,0.373
7.006,5212.26,732.382,-1.88,756.14,1.895,1180.326,188.055,0.237
7.056,5248.803,729.35,-1.89,753.119,1.899,1189.72,187.716,0.184
7.106,5285.194,726.279,-1.919,750.101,1.92,1199.101,187.536,0.064
7.146,5313.827,723.839,-1.916,747.723,1.916,1206.506,187.473,0.052
7.184,5341.768,721.475,-1.881,745.407,1.886,1213.752,187.364,0.135
7.234,5377.767,718.49,-1.834,742.438,1.851,1223.113,187.046,0.248
7.284,5413.618,715.581,-1.782,739.495,1.824,1232.454,186.536,0.388
7.334,5449.326,712.75,-1.746,736.572,1.812,1241.763,185.812,0.485
7.373,5476.593,710.608,-1.734,734.343,1.806,1248.87,185.193,0.505
7.408,5502.081,708.604,-1.737,732.26,1.801,1255.512,184.623,0.473
7.45,5531.47,706.27,-1.757,729.856,1.799,1263.169,184.046,0.386
7.5,5566.712,703.402,-1.806,726.963,1.818,1272.358,183.577,0.205
7.55,5601.809,700.466,-1.838,724.065,1.84,1281.531,183.35,0.095
7.599,5636.134,697.559,-1.836,721.22,1.838,1290.531,183.221,0.086
7.646,5668.959,694.774,-1.831,718.498,1.833,1299.168,183.107,0.078
7.692,5700.663,692.094,-1.809,715.872,1.813,1307.536,182.973,0.114
7.742,5735.195,689.22,-1.762,713.025,1.777,1316.679,182.704,0.225
7.792,5769.586,686.412,-1.733,710.203,1.756,1325.804,182.284,0.282
7.842,5803.837,683.651,-1.701,707.402,1.738,1334.906,181.767,0.357
7.892,5837.952,680.929,-1.689,704.618,1.728,1343.979,181.172,0.367
7.942,5871.93,678.222,-1.678,701.848,1.72,1353.023,180.571,0.377
7.992,5905.774,675.517,-1.688,699.088,1.718,1362.037,180.003,0.319
8.042,5939.482,672.789,-1.703,696.336,1.721,1371.025,179.551,0.247
8.092,5973.052,670.037,-1.716,693.588,1.726,1379.994,179.207,0.187
8.142,6006.485,667.274,-1.716,690.847,1.724,1388.947,178.93,0.167
8.192,6039.78,664.505,-1.726,688.115,1.73,1397.888,178.704,0.113
8.242,6072.936,661.738,-1.708,685.393,1.714,1406.818,178.509,0.146
8.292,6105.954,659.009,-1.687,682.688,1.697,1415.737,178.242,0.184
8.342,6138.837,656.307,-1.673,679.999,1.684,1424.642,177.931,0.199
8.392,6171.585,653.634,-1.65,677.326,1.668,1433.53,177.575,0.245
8.442,6204.201,651.007,-1.618,674.67,1.65,1442.397,177.115,0.326
8.492,6236.687,648.423,-1.599,672.028,1.64,1451.239,176.55,0.363
8.542,6269.044,645.858,-1.592,669.397,1.634,1460.052,175.956,0.366
8.592,6301.273,643.295,-1.596,666.775,1.631,1468.835,175.387,0.335
8.642,6333.373,640.701,-1.631,664.157,1.644,1477.593,174.946,0.205
8.692,6365.342,638.053,-1.657,661.538,1.661,1486.333,174.703,0.112
8.742,6397.177,635.356,-1.693,658.918,1.693,1495.066,174.627,0.012
8.781,6421.912,633.225,-1.698,656.874,1.698,1501.876,174.672,0.042
8.816,6444.221,631.303,-1.687,655.033,1.687,1508.04,174.713,0.029
8.854,6468.016,629.266,-1.663,653.074,1.663,1514.637,174.726,0.019
8.902,6498.27,626.741,-1.598,650.597,1.609,1523.051,174.563,0.189
8.952,6529.543,624.226,-1.533,648.05,1.579,1531.769,174.1,0.376
9.001,6560.001,621.858,-1.484,645.573,1.575,1540.263,173.371,0.528
9.029,6577.164,620.543,-1.476,644.177,1.574,1545.047,172.889,0.545
9.055,6593.673,619.278,-1.48,642.835,1.569,1549.645,172.428,0.522
9.084,6611.229,617.919,-1.499,641.407,1.563,1554.532,171.986,0.443
9.121,6634.007,616.122,-1.522,639.553,1.562,1560.872,171.525,0.348
9.171,6664.751,613.646,-1.561,637.044,1.575,1569.436,171.067,0.209
9.221,6695.37,611.094,-1.6,634.53,1.602,1577.983,170.858,0.085
9.271,6725.86,608.505,-1.616,632.013,1.616,1586.524,170.768,0.035
9.321,6756.22,605.901,-1.618,629.496,1.619,1595.061,170.732,0.019
9.369,6785.319,603.401,-1.614,627.08,1.614,1603.276,170.695,0.019
9.417,6814.68,600.876,-1.596,624.641,1.597,1611.599,170.661,0.05
9.467,6844.66,598.344,-1.553,622.161,1.56,1620.129,170.496,0.151
9.517,6874.515,595.877,-1.519,619.702,1.536,1628.646,170.177,0.229
9.567,6904.248,593.452,-1.497,617.258,1.522,1637.145,169.771,0.275
9.617,6933.861,591.057,-1.487,614.826,1.515,1645.622,169.301,0.286
9.667,6963.354,588.657,-1.493,612.403,1.514,1654.076,168.879,0.248
9.717,6992.727,586.256,-1.49,609.988,1.509,1662.51,168.492,0.242
9.767,7021.98,583.866,-1.48,607.581,1.502,1670.925,168.094,0.256
9.817,7051.114,581.489,-1.486,605.182,1.503,1679.319,167.68,0.224
9.867,7080.128,579.074,-1.509,602.786,1.515,1687.696,167.405,0.141
9.917,7109.021,576.643,-1.509,600.394,1.515,1696.061,167.198,0.127
9.967,7137.792,574.22,-1.504,598.008,1.51,1704.415,166.988,0.129
10.017,7166.443,571.803,-1.5,595.631,1.505,1712.76,166.785,0.127
10.067,7194.973,569.399,-1.486,593.262,1.494,1721.094,166.567,0.154
10.117,7223.383,567.029,-1.459,590.905,1.475,1729.415,166.274,0.217
10.167,7251.677,564.705,-1.436,588.56,1.462,1737.719,165.865,0.272
10.217,7279.854,562.398,-1.438,586.223,1.46,1746.001,165.428,0.254
10.267,7307.916,560.073,-1.451,583.89,1.465,1754.263,165.065,0.203
10.317,7335.861,557.732,-1.457,581.561,1.468,1762.509,164.768,0.173
10.367,7363.689,555.386,-1.459,579.236,1.468,1770.741,164.503,0.157
10.417,7391.4,553.037,-1.459,576.915,1.466,1778.96,164.26,0.149
10.467,7418.993,550.694,-1.455,574.6,1.462,1787.167,164.019,0.15
10.517,7446.469,548.354,-1.462,572.291,1.467,1795.361,163.785,0.12
10.567,7473.828,545.984,-1.48,569.983,1.481,1803.547,163.652,0.057
10.617,7501.067,543.598,-1.479,567.678,1.48,1811.728,163.582,0.045
10.667,7528.188,541.231,-1.466,565.385,1.467,1819.905,163.49,0.063
10.717,7555.191,538.881,-1.451,563.104,1.454,1828.077,163.381,0.083
10.767,7582.077,536.568,-1.422,560.839,1.43,1836.242,163.203,0.144
10.817,7608.848,534.308,-1.386,558.59,1.406,1844.395,162.903,0.232
10.867,7635.509,532.108,-1.354,556.354,1.39,1852.529,162.453,0.315
10.917,7662.06,529.947,-1.335,554.127,1.383,1860.638,161.904,0.361
10.962,7685.629,528.041,-1.326,552.149,1.379,1867.84,161.37,0.378
11.004,7707.512,526.272,-1.326,550.31,1.376,1874.528,160.867,0.368
11.047,7730.396,524.406,-1.339,548.383,1.376,1881.525,160.382,0.32
11.097,7756.562,522.217,-1.384,546.172,1.396,1889.533,159.981,0.179
11.147,7782.616,519.954,-1.426,543.954,1.428,1897.527,159.792,0.062
11.197,7808.556,517.636,-1.453,541.727,1.453,1905.515,159.755,0.006
11.247,7834.38,515.295,-1.453,539.497,1.453,1913.503,159.775,0.01
11.297,7860.086,512.957,-1.451,537.271,1.451,1921.492,159.797,0.013
11.347,7885.676,510.646,-1.421,535.056,1.422,1929.482,159.769,0.053
11.397,7911.151,508.381,-1.395,532.857,1.399,1937.468,159.641,0.105
11.447,7936.514,506.153,-1.376,530.673,1.383,1945.445,159.444,0.139
11.497,7961.767,503.962,-1.349,528.501,1.363,1953.411,159.173,0.197
11.547,7986.911,501.8,-1.34,526.341,1.356,1961.361,158.843,0.209
11.597,8011.947,499.646,-1.34,524.188,1.354,1969.295,158.517,0.195
11.647,8036.876,497.498,-1.331,522.043,1.347,1977.213,158.192,0.208
11.697,8061.697,495.363,-1.324,519.904,1.342,1985.114,157.848,0.217
11.747,8086.412,493.247,-1.307,517.773,1.332,1992.997,157.468,0.253
11.797,8111.022,491.126,-1.331,515.645,1.343,2000.861,157.116,0.179
11.847,8135.525,488.976,-1.34,513.519,1.348,2008.71,156.855,0.148
11.897,8159.919,486.806,-1.358,511.392,1.361,2016.548,156.658,0.097
11.947,8184.205,484.611,-1.371,509.266,1.372,2024.377,156.538,0.056
11.997,8208.38,482.415,-1.358,507.144,1.36,2032.202,156.431,0.081
12.047,8232.446,480.233,-1.355,505.029,1.357,2040.02,156.303,0.078
12.097,8256.403,478.047,-1.361,502.919,1.362,2047.833,156.199,0.053
12.147,8280.251,475.851,-1.368,500.814,1.368,2055.641,156.141,0.022
12.197,8303.989,473.686,-1.323,498.721,1.329,2063.446,156.028,0.124
12.247,8327.621,471.58,-1.297,496.644,1.309,2071.241,155.78,0.18
12.297,8351.148,469.503,-1.287,494.577,1.302,2079.023,155.478,0.192
12.347,8374.571,467.436,-1.283,492.517,1.297,2086.789,155.166,0.193
12.397,8397.892,465.387,-1.265,490.464,1.286,2094.539,154.823,0.233
12.447,8421.11,463.339,-1.283,488.417,1.295,2102.271,154.492,0.173
12.497,8444.225,461.278,-1.28,486.374,1.291,2109.989,154.215,0.174
12.547,8467.238,459.22,-1.279,484.335,1.29,2117.693,153.941,0.166
12.597,8490.147,457.154,-1.288,482.3,1.295,2125.384,153.698,0.135
12.647,8512.953,455.076,-1.295,480.268,1.3,2133.064,153.502,0.11
12.697,8535.655,452.997,-1.289,478.239,1.294,2140.734,153.318,0.121
12.747,8558.253,450.916,-1.299,476.215,1.302,2148.396,153.15,0.087
12.797,8580.746,448.826,-1.298,474.193,1.301,2156.05,153.015,0.083
12.847,8603.135,446.735,-1.302,472.175,1.304,2163.697,152.896,0.065
12.897,8625.42,444.65,-1.289,470.163,1.292,2171.339,152.774,0.09
12.947,8647.6,442.588,-1.274,468.159,1.279,2178.974,152.604,0.12
12.997,8669.679,440.539,-1.275,466.161,1.28,2186.599,152.419,0.108
13.047,8691.655,438.502,-1.256,464.169,1.265,2194.216,152.214,0.148
13.097,8713.529,436.489,-1.248,462.185,1.259,2201.82,151.963,0.161
13.147,8735.304,434.484,-1.244,460.206,1.255,2209.412,151.702,0.163
13.197,8756.978,432.485,-1.241,458.232,1.252,2216.99,151.437,0.165
13.247,8778.552,430.499,-1.229,456.263,1.243,2224.555,151.152,0.19
13.297,8800.028,428.505,-1.251,454.297,1.257,2232.106,150.893,0.129
13.347,8821.402,426.489,-1.255,452.331,1.26,2239.645,150.701,0.113
13.397,8842.676,424.457,-1.272,450.367,1.273,2247.177,150.555,0.068
13.447,8863.848,422.4,-1.284,448.403,1.285,2254.702,150.475,0.033
13.497,8884.916,420.329,-1.289,446.44,1.289,2262.225,150.439,0.016
13.547,8905.881,418.264,-1.276,444.482,1.277,2269.746,150.398,0.038
13.597,8926.743,416.229,-1.254,442.534,1.257,2277.264,150.301,0.082
13.647,8947.504,414.229,-1.233,440.597,1.239,2284.775,150.134,0.125
13.697,8968.166,412.254,-1.223,438.667,1.231,2292.276,149.919,0.14
13.747,8988.73,410.298,-1.209,436.744,1.22,2299.766,149.67,0.168
13.797,9009.196,408.361,-1.2,434.828,1.214,2307.243,149.386,0.183
13.847,9029.566,406.431,-1.201,432.916,1.213,2314.705,149.097,0.174
13.897,9049.839,404.498,-1.203,431.007,1.214,2322.153,148.825,0.163
13.947,9070.016,402.554,-1.214,429.102,1.221,2329.588,148.587,0.132
13.997,9090.095,400.602,-1.214,427.198,1.22,2337.012,148.38,0.127
14.047,9110.076,398.648,-1.215,425.298,1.221,2344.426,148.182,0.119
14.097,9129.959,396.687,-1.222,423.399,1.226,2351.831,148.007,0.099
14.147,9149.744,394.716,-1.228,421.502,1.23,2359.227,147.862,0.083
14.197,9169.431,392.742,-1.226,419.607,1.228,2366.617,147.729,0.084
14.247,9189.019,390.763,-1.235,417.715,1.237,2374,147.614,0.058
14.297,9208.507,388.774,-1.237,415.824,1.238,2381.379,147.528,0.05
14.347,9227.896,386.788,-1.231,413.938,1.232,2388.753,147.442,0.058
14.397,9247.186,384.814,-1.223,412.057,1.225,2396.123,147.34,0.069
14.447,9266.378,382.86,-1.207,410.184,1.211,2403.487,147.205,0.098
14.497,9285.472,380.929,-1.193,408.318,1.2,2410.843,147.027,0.122
14.547,9304.471,379.014,-1.188,406.459,1.195,2418.189,146.824,0.129
