# Spaceport America 20 MPH Case (Up to date)
# 1166 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
3.119,1843.654,1037.302,-3.017,1062.039,3.136,359.321,227.885,0.857
3.142,1867.459,1035.064,-3.042,1059.729,3.121,364.549,227.307,0.7
3.176,1903.069,1031.662,-3.092,1056.275,3.121,372.371,226.691,0.422
3.226,1954.526,1026.64,-3.121,1051.28,3.129,383.694,226.277,0.218
3.25,1978.952,1024.244,-3.116,1048.911,3.123,389.082,226.139,0.197
3.275,2004.979,1021.71,-3.072,1046.391,3.089,394.833,225.927,0.328
3.313,2043.9,1017.988,-2.992,1042.635,3.049,403.446,225.363,0.589
3.363,2094.681,1013.251,-2.925,1037.75,3.03,414.685,224.16,0.789
3.387,2118.998,1010.997,-2.916,1035.414,3.02,420.063,223.533,0.783
3.415,2146.739,1008.413,-2.935,1032.752,3.007,426.195,222.891,0.655
3.456,2188.216,1004.492,-2.977,1028.773,3.006,435.365,222.194,0.412
3.506,2238.32,999.667,-3.002,1023.962,3.011,446.462,221.729,0.238
3.534,2266.364,996.95,-2.998,1021.27,3.006,452.688,221.547,0.208
3.562,2294.052,994.28,-2.966,1018.617,2.98,458.847,221.334,0.285
3.601,2332.97,990.579,-2.901,1014.901,2.94,467.518,220.854,0.476
3.651,2382.383,985.99,-2.821,1010.2,2.913,478.537,219.832,0.728
3.68,2410.393,983.419,-2.808,1007.541,2.902,484.78,219.144,0.731
3.71,2440.603,980.635,-2.82,1004.676,2.889,491.511,218.467,0.628
3.757,2485.756,976.424,-2.852,1000.397,2.883,501.572,217.697,0.422
3.807,2534.462,971.813,-2.867,995.783,2.881,512.443,217.169,0.287
3.848,2574.404,968.022,-2.847,992.003,2.863,521.379,216.804,0.303
3.897,2622.215,963.535,-2.786,987.491,2.826,532.098,216.191,0.469
3.947,2670.28,959.104,-2.732,982.969,2.801,542.886,215.282,0.62
3.991,2712.079,955.287,-2.713,979.044,2.786,552.267,214.37,0.635
4.033,2752.49,951.572,-2.742,975.254,2.779,561.336,213.612,0.449
4.083,2799.957,947.135,-2.755,970.801,2.773,572.002,213.048,0.322
4.133,2847.203,942.714,-2.733,966.383,2.75,582.642,212.568,0.308
4.183,2894.23,938.351,-2.687,962.007,2.715,593.257,212.025,0.383
4.233,2941.04,934.066,-2.645,957.677,2.682,603.842,211.342,0.443
4.283,2987.638,929.853,-2.59,953.391,2.653,614.39,210.538,0.572
4.333,3034.027,925.713,-2.574,949.141,2.631,624.893,209.584,0.542
4.383,3080.209,921.57,-2.575,944.926,2.614,635.351,208.792,0.452
4.433,3126.183,917.418,-2.586,940.739,2.606,645.774,208.169,0.324
4.483,3171.95,913.247,-2.592,936.581,2.601,656.172,207.757,0.212
4.523,3208.222,909.938,-2.563,933.296,2.576,664.434,207.493,0.258
4.573,3253.617,905.868,-2.503,929.204,2.536,674.795,206.938,0.408
4.623,3298.811,901.885,-2.458,925.152,2.509,685.124,206.18,0.499
4.673,3343.806,897.955,-2.429,921.135,2.488,695.412,205.344,0.539
4.723,3388.607,894.062,-2.419,917.147,2.471,705.658,204.479,0.503
4.773,3433.212,890.163,-2.435,913.186,2.462,715.863,203.761,0.367
4.823,3477.622,886.227,-2.448,909.246,2.46,726.038,203.299,0.25
4.873,3521.835,882.29,-2.445,905.33,2.452,736.194,202.945,0.192
4.917,3560.515,878.846,-2.419,901.914,2.429,745.103,202.68,0.224
4.967,3604.361,875.002,-2.361,898.06,2.39,755.226,202.199,0.376
5.017,3648.017,871.252,-2.308,894.241,2.365,765.319,201.461,0.514
5.066,3690.777,867.627,-2.283,890.512,2.348,775.205,200.586,0.549
5.107,3726.1,864.633,-2.285,887.439,2.337,783.371,199.896,0.487
5.157,3769.24,860.943,-2.302,883.691,2.33,793.348,199.213,0.363
5.207,3812.194,857.225,-2.317,879.96,2.331,803.296,198.732,0.249
5.257,3854.962,853.487,-2.321,876.246,2.328,813.224,198.411,0.183
5.305,3895.507,849.947,-2.297,872.732,2.307,822.663,198.121,0.216
5.355,3937.912,846.278,-2.261,869.07,2.279,832.559,197.727,0.285
5.405,3980.136,842.681,-2.214,865.439,2.251,842.433,197.163,0.406
5.455,4022.182,839.153,-2.18,861.836,2.232,852.273,196.428,0.48
5.505,4064.052,835.656,-2.175,858.256,2.219,862.075,195.663,0.443
5.555,4105.747,832.136,-2.199,854.697,2.218,871.842,195.084,0.286
5.605,4147.265,828.592,-2.201,851.157,2.212,881.586,194.688,0.229
5.655,4188.606,825.068,-2.179,847.637,2.194,891.311,194.3,0.261
5.705,4229.772,821.577,-2.159,844.141,2.178,901.016,193.87,0.28
5.755,4270.765,818.127,-2.131,840.668,2.157,910.697,193.367,0.338
5.805,4311.585,814.714,-2.114,837.219,2.142,920.351,192.813,0.35
5.855,4352.237,811.34,-2.084,833.791,2.126,929.977,192.182,0.419
5.905,4392.72,808.001,-2.075,830.382,2.115,939.569,191.493,0.411
5.955,4433.036,804.64,-2.101,826.989,2.117,949.129,190.959,0.262
6.005,4473.184,801.252,-2.107,823.61,2.116,958.667,190.602,0.197
6.055,4513.161,797.859,-2.105,820.247,2.111,968.191,190.331,0.161
6.105,4552.97,794.491,-2.079,816.905,2.089,977.7,190.045,0.208
6.155,4592.611,791.175,-2.043,813.587,2.064,987.193,189.646,0.291
6.205,4632.089,787.924,-2.004,810.293,2.042,996.662,189.079,0.397
6.255,4671.405,784.718,-1.988,807.02,2.03,1006.099,188.414,0.412
6.305,4710.561,781.526,-1.983,803.765,2.02,1015.504,187.762,0.385
6.355,4749.557,778.331,-1.991,800.525,2.016,1024.877,187.193,0.314
6.405,4788.393,775.107,-2.013,797.298,2.022,1034.226,186.798,0.193
6.455,4827.068,771.867,-2.01,794.083,2.017,1043.559,186.52,0.168
6.505,4865.58,768.639,-1.999,790.885,2.006,1052.878,186.26,0.169
6.555,4903.932,765.445,-1.97,787.707,1.984,1062.184,185.945,0.23
6.605,4942.126,762.307,-1.933,784.55,1.961,1071.47,185.491,0.327
6.655,4980.164,759.222,-1.908,781.413,1.946,1080.731,184.904,0.385
6.705,5018.048,756.158,-1.904,778.293,1.937,1089.961,184.299,0.359
6.755,5055.78,753.099,-1.902,775.188,1.93,1099.161,183.734,0.332
6.805,5093.358,750.023,-1.921,772.095,1.934,1108.336,183.293,0.224
6.855,5130.782,746.93,-1.923,769.014,1.932,1117.492,182.97,0.185
6.905,5168.051,743.832,-1.925,765.944,1.93,1126.634,182.714,0.144
6.955,5205.165,740.741,-1.914,762.89,1.919,1135.764,182.494,0.144
7.005,5242.125,737.687,-1.882,759.855,1.895,1144.882,182.203,0.221
7.055,5278.935,734.688,-1.85,756.841,1.874,1153.982,181.775,0.302
7.105,5315.595,731.727,-1.834,753.845,1.862,1163.059,181.266,0.321
7.155,5352.108,728.782,-1.828,750.865,1.853,1172.109,180.761,0.306
7.205,5388.473,725.855,-1.814,747.9,1.843,1181.134,180.245,0.327
7.255,5424.693,722.942,-1.811,744.948,1.836,1190.134,179.729,0.306
7.305,5460.767,720.023,-1.816,742.007,1.834,1199.108,179.28,0.256
7.355,5496.696,717.108,-1.81,739.078,1.828,1208.062,178.866,0.252
7.405,5532.478,714.182,-1.825,736.159,1.833,1216.997,178.534,0.172
7.455,5568.114,711.252,-1.817,733.25,1.825,1225.916,178.259,0.175
7.505,5603.603,708.332,-1.812,730.352,1.819,1234.823,177.99,0.164
7.555,5638.947,705.426,-1.801,727.469,1.809,1243.715,177.723,0.172
7.605,5674.146,702.539,-1.788,724.6,1.797,1252.595,177.437,0.185
7.655,5709.201,699.672,-1.775,721.747,1.786,1261.459,177.134,0.196
7.705,5744.114,696.839,-1.748,718.91,1.768,1270.307,176.767,0.259
7.755,5778.886,694.049,-1.724,716.088,1.753,1279.134,176.292,0.32
7.805,5813.519,691.283,-1.717,713.281,1.746,1287.935,175.775,0.314
7.855,5848.014,688.522,-1.717,710.485,1.741,1296.712,175.288,0.286
7.905,5882.371,685.754,-1.726,707.7,1.741,1305.465,174.873,0.226
7.955,5916.589,682.961,-1.743,704.923,1.748,1314.201,174.588,0.14
8.005,5950.667,680.162,-1.735,702.157,1.741,1322.925,174.367,0.141
8.055,5984.606,677.377,-1.725,699.402,1.732,1331.638,174.138,0.15
8.105,6018.406,674.617,-1.705,696.661,1.716,1340.338,173.863,0.194
8.155,6052.068,671.893,-1.682,693.933,1.701,1349.023,173.502,0.25
8.205,6085.595,669.202,-1.666,691.219,1.69,1357.687,173.069,0.281
8.255,6118.989,666.527,-1.659,688.516,1.683,1366.329,172.615,0.281
8.305,6152.248,663.868,-1.649,685.824,1.675,1374.948,172.143,0.297
8.355,6185.375,661.213,-1.654,683.14,1.674,1383.544,171.694,0.255
8.405,6218.369,658.538,-1.669,680.464,1.679,1392.119,171.344,0.186
8.455,6251.229,655.85,-1.673,677.794,1.68,1400.68,171.071,0.153
8.505,6283.954,653.14,-1.692,675.13,1.693,1409.228,170.904,0.07
8.555,6316.543,650.425,-1.68,672.473,1.682,1417.771,170.785,0.089
8.605,6348.997,647.745,-1.652,669.831,1.659,1426.306,170.588,0.158
8.655,6381.318,645.111,-1.624,667.204,1.64,1434.827,170.274,0.226
8.705,6413.509,642.51,-1.611,664.591,1.63,1443.332,169.892,0.247
8.755,6445.57,639.936,-1.592,661.991,1.618,1451.816,169.452,0.291
8.805,6477.503,637.378,-1.59,659.4,1.614,1460.277,168.991,0.273
8.855,6509.307,634.807,-1.606,656.818,1.618,1468.716,168.613,0.197
8.905,6540.983,632.21,-1.619,654.243,1.625,1477.14,168.356,0.132
8.955,6572.528,629.609,-1.613,651.676,1.618,1485.553,168.146,0.135
9.005,6603.944,627.024,-1.602,649.119,1.609,1493.954,167.915,0.15
9.055,6635.231,624.444,-1.605,646.572,1.609,1502.344,167.705,0.117
9.105,6666.389,621.87,-1.593,644.036,1.599,1510.725,167.51,0.131
9.155,6697.418,619.323,-1.574,641.513,1.584,1519.095,167.266,0.17
9.205,6728.321,616.801,-1.561,639.003,1.573,1527.451,166.974,0.192
9.255,6759.099,614.305,-1.544,636.504,1.56,1535.791,166.634,0.229
9.305,6789.752,611.837,-1.526,634.016,1.55,1544.113,166.228,0.271
9.355,6820.283,609.395,-1.514,631.538,1.542,1552.413,165.766,0.293
9.405,6850.692,606.956,-1.519,629.068,1.54,1560.69,165.321,0.257
9.455,6880.978,604.51,-1.523,626.606,1.54,1568.946,164.93,0.225
9.505,6911.143,602.049,-1.536,624.149,1.545,1577.184,164.619,0.163
9.555,6941.183,599.569,-1.545,621.698,1.55,1585.409,164.396,0.12
9.605,6971.099,597.082,-1.546,619.253,1.55,1593.625,164.216,0.104
9.655,7000.891,594.586,-1.555,616.813,1.556,1601.832,164.091,0.061
9.705,7030.558,592.095,-1.541,614.381,1.543,1610.034,163.975,0.089
9.755,7060.101,589.637,-1.516,611.961,1.524,1618.228,163.781,0.149
9.805,7089.522,587.207,-1.505,609.551,1.514,1626.411,163.527,0.167
9.855,7118.822,584.796,-1.492,607.152,1.504,1634.58,163.24,0.19
9.905,7148.002,582.41,-1.475,604.762,1.493,1642.734,162.9,0.231
9.955,7177.064,580.05,-1.461,602.382,1.484,1650.869,162.497,0.262
10.005,7206.007,577.698,-1.464,600.009,1.483,1658.984,162.096,0.235
10.055,7234.833,575.345,-1.462,597.642,1.48,1667.079,161.722,0.228
10.105,7263.542,572.994,-1.462,595.282,1.478,1675.156,161.364,0.215
10.155,7292.133,570.637,-1.468,592.926,1.48,1683.216,161.044,0.183
10.205,7320.605,568.27,-1.475,590.575,1.483,1691.261,160.771,0.153
10.255,7348.959,565.878,-1.497,588.224,1.499,1699.295,160.593,0.076
10.305,7377.193,563.465,-1.502,585.876,1.503,1707.322,160.493,0.05
10.355,7405.305,561.037,-1.514,583.531,1.514,1715.345,160.457,0.003
10.405,7433.296,558.603,-1.507,581.193,1.507,1723.368,160.459,0.006
10.455,7461.166,556.206,-1.474,578.869,1.477,1731.39,160.387,0.083
10.505,7488.918,553.853,-1.451,576.56,1.457,1739.405,160.214,0.133
10.555,7516.552,551.541,-1.424,574.266,1.438,1747.41,159.948,0.197
10.605,7544.073,549.275,-1.396,571.983,1.422,1755.398,159.568,0.269
10.655,7571.48,547.042,-1.382,569.709,1.414,1763.365,159.102,0.301
10.705,7598.777,544.82,-1.382,567.442,1.411,1771.308,158.625,0.287
10.755,7625.962,542.594,-1.387,565.183,1.41,1779.228,158.187,0.255
10.805,7653.036,540.359,-1.393,562.928,1.411,1787.128,157.799,0.222
10.855,7679.998,538.102,-1.412,560.678,1.42,1795.01,157.501,0.151
10.905,7706.846,535.818,-1.426,558.431,1.43,1802.88,157.301,0.1
10.955,7733.579,533.514,-1.438,556.185,1.439,1810.741,157.177,0.057
11.005,7760.197,531.188,-1.451,553.941,1.451,1818.599,157.129,0.009
11.055,7786.698,528.853,-1.45,551.702,1.45,1826.455,157.127,2.134e-4
11.105,7813.083,526.53,-1.437,549.471,1.437,1834.311,157.113,0.022
11.155,7839.352,524.235,-1.415,547.252,1.417,1842.165,157.043,0.068
11.205,7865.507,521.985,-1.384,545.047,1.391,1850.014,156.869,0.146
11.255,7891.551,519.782,-1.356,542.853,1.374,1857.85,156.574,0.216
11.305,7917.486,517.614,-1.341,540.667,1.364,1865.669,156.192,0.253
11.355,7943.313,515.466,-1.331,538.488,1.358,1873.469,155.769,0.27
11.405,7969.033,513.333,-1.323,536.316,1.353,1881.246,155.318,0.285
11.455,7994.646,511.206,-1.324,534.148,1.351,1889,154.863,0.271
11.505,8020.153,509.056,-1.348,531.986,1.361,1896.734,154.504,0.181
11.555,8045.551,506.884,-1.352,529.827,1.362,1904.452,154.227,0.162
11.605,8070.841,504.696,-1.368,527.671,1.372,1912.158,154.007,0.111
11.655,8096.02,502.477,-1.389,525.514,1.39,1919.854,153.887,0.043
11.705,8121.088,500.232,-1.401,523.356,1.401,1927.548,153.85,0.006
11.755,8146.043,497.963,-1.416,521.199,1.417,1935.241,153.886,0.043
11.805,8170.884,495.689,-1.409,519.046,1.409,1942.937,153.953,0.034
11.855,8195.612,493.437,-1.388,516.904,1.388,1950.635,153.978,0.007
11.905,8220.229,491.229,-1.357,514.777,1.359,1958.333,153.912,0.077
11.955,8244.736,489.074,-1.324,512.663,1.333,1966.024,153.72,0.158
12.005,8269.137,486.963,-1.302,510.559,1.319,1973.703,153.421,0.21
12.055,8293.433,484.883,-1.285,508.464,1.309,1981.365,153.047,0.251
12.105,8317.626,482.827,-1.275,506.374,1.303,1989.007,152.621,0.271
12.155,8341.716,480.769,-1.283,504.29,1.304,1996.628,152.214,0.234
12.205,8365.703,478.706,-1.282,502.211,1.302,2004.229,151.844,0.226
12.255,8389.586,476.646,-1.282,500.137,1.3,2011.812,151.48,0.22
12.305,8413.367,474.568,-1.301,498.067,1.31,2019.378,151.181,0.153
12.355,8437.043,472.461,-1.318,495.998,1.322,2026.932,150.981,0.099
12.405,8460.612,470.33,-1.331,493.93,1.332,2034.477,150.854,0.059
12.455,8484.075,468.171,-1.351,491.862,1.351,2042.019,150.81,0.001
12.505,8507.429,465.998,-1.35,489.795,1.35,2049.559,150.813,0.002
12.555,8530.675,463.824,-1.352,487.732,1.352,2057.1,150.829,0.015
12.605,8553.812,461.653,-1.345,485.675,1.345,2064.642,150.854,0.009
12.655,8576.841,459.513,-1.315,483.629,1.316,2072.184,150.814,0.058
12.705,8599.764,457.417,-1.292,481.596,1.297,2079.722,150.68,0.108
12.755,8622.583,455.358,-1.269,479.571,1.279,2087.251,150.459,0.162
12.805,8645.3,453.323,-1.262,477.555,1.273,2094.767,150.189,0.171
12.855,8667.916,451.3,-1.254,475.545,1.267,2102.27,149.904,0.183
12.905,8690.43,449.291,-1.244,473.54,1.261,2109.757,149.593,0.203
12.955,8712.845,447.297,-1.236,471.541,1.255,2117.228,149.252,0.218
13.005,8735.16,445.309,-1.237,469.546,1.254,2124.682,148.907,0.206
13.055,8757.376,443.307,-1.252,467.555,1.262,2132.12,148.617,0.154
13.105,8779.49,441.275,-1.273,465.568,1.276,2139.546,148.424,0.089
13.155,8801.503,439.217,-1.285,463.582,1.286,2146.964,148.314,0.051
13.205,8823.412,437.149,-1.285,461.6,1.286,2154.378,148.239,0.044
13.255,8845.217,435.078,-1.288,459.621,1.288,2161.788,148.183,0.03
13.305,8866.92,433.014,-1.278,457.647,1.279,2169.196,148.12,0.049
13.355,8888.519,430.967,-1.266,455.679,1.268,2176.6,148.023,0.073
13.405,8910.017,428.942,-1.251,453.718,1.256,2183.997,147.882,0.104
13.455,8931.414,426.95,-1.228,451.764,1.238,2191.386,147.663,0.161
13.505,8952.712,424.97,-1.233,449.815,1.241,2198.763,147.423,0.138
13.555,8973.911,422.989,-1.23,447.87,1.238,2206.129,147.2,0.14
13.605,8995.011,421.016,-1.224,445.93,1.233,2213.483,146.966,0.148
13.655,9016.012,419.042,-1.23,443.994,1.237,2220.826,146.746,0.125
13.705,9036.915,417.058,-1.236,442.061,1.241,2228.158,146.562,0.103
13.755,9057.718,415.06,-1.247,440.131,1.249,2235.483,146.426,0.069
13.805,9078.421,413.05,-1.251,438.204,1.252,2242.802,146.33,0.053
13.855,9099.023,411.044,-1.243,436.281,1.244,2250.116,146.233,0.068
13.905,9119.525,409.051,-1.234,434.364,1.237,2257.424,146.112,0.083
13.955,9139.928,407.076,-1.223,432.452,1.227,2264.726,145.958,0.106
14.005,9160.233,405.111,-1.22,430.545,1.225,2272.02,145.788,0.106
14.055,9180.44,403.156,-1.211,428.642,1.217,2279.305,145.601,0.125
14.105,9200.549,401.211,-1.208,426.745,1.215,2286.58,145.399,0.124
14.155,9220.561,399.26,-1.215,424.851,1.22,2293.845,145.222,0.1
14.205,9240.475,397.311,-1.209,422.961,1.214,2301.102,145.051,0.111
14.255,9260.292,395.366,-1.21,421.074,1.214,2308.35,144.878,0.103
14.305,9280.011,393.42,-1.21,419.192,1.214,2315.59,144.716,0.097
14.355,9299.634,391.467,-1.217,417.312,1.219,2322.822,144.579,0.075
14.405,9319.158,389.509,-1.217,415.436,1.219,2330.048,144.463,0.07
14.455,9338.585,387.555,-1.213,413.564,1.216,2337.269,144.348,0.073
14.505,9357.914,385.603,-1.213,411.696,1.215,2344.483,144.236,0.067
14.555,9377.145,383.652,-1.211,409.832,1.213,2351.692,144.128,0.067
14.605,9396.279,381.708,-1.206,407.973,1.208,2358.896,144.017,0.072
14.655,9415.316,379.77,-1.203,406.118,1.205,2366.094,143.898,0.075
14.705,9434.256,377.835,-1.203,404.269,1.205,2373.286,143.784,0.067
14.755,9453.099,375.902,-1.199,402.424,1.201,2380.472,143.675,0.071
14.805,9471.846,373.982,-1.188,400.585,1.192,2387.653,143.545,0.089
14.855,9490.498,372.075,-1.182,398.751,1.186,2394.827,143.395,0.098
14.905,9509.054,370.182,-1.171,396.922,1.177,2401.992,143.221,0.119
14.955,9527.516,368.308,-1.159,395.098,1.168,2409.148,143.009,0.143
15.005,9545.885,366.45,-1.152,393.278,1.162,2416.292,142.767,0.155
15.055,9564.161,364.596,-1.154,391.463,1.163,2423.425,142.524,0.146
