# Spaceport America 15 MPH Case (Up to date)
# 1111 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (118 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
3.275,2011.262,1025.962,-3.071,1047.296,3.088,370.464,210.316,0.323
3.32,2057.165,1021.586,-2.997,1042.882,3.048,379.881,209.678,0.556
3.37,2108.125,1016.821,-2.948,1037.998,3.026,390.339,208.603,0.682
3.401,2139.321,1013.915,-2.94,1035.014,3.012,396.737,207.921,0.655
3.439,2178.19,1010.277,-2.951,1031.302,2.998,404.708,207.18,0.533
3.489,2228.585,1005.516,-2.963,1026.493,2.989,415.048,206.462,0.387
3.539,2278.741,1000.735,-2.971,1021.711,2.983,425.358,205.966,0.268
3.58,2319.543,996.839,-2.947,1017.826,2.962,433.765,205.625,0.298
3.63,2369.267,992.142,-2.894,1013.105,2.927,444.032,205.028,0.441
3.68,2418.759,987.528,-2.852,1008.421,2.902,454.264,204.208,0.536
3.73,2468.021,982.962,-2.831,1003.769,2.882,464.452,203.318,0.539
3.78,2517.055,978.413,-2.827,999.148,2.866,474.597,202.495,0.473
3.83,2565.862,973.864,-2.826,994.553,2.854,484.704,201.807,0.394
3.88,2614.442,969.32,-2.816,989.986,2.839,494.779,201.222,0.359
3.93,2662.794,964.801,-2.802,985.446,2.823,504.826,200.657,0.342
3.98,2710.922,960.312,-2.774,980.937,2.8,514.845,200.092,0.384
4.03,2758.827,955.88,-2.737,976.458,2.776,524.833,199.409,0.463
4.08,2806.511,951.5,-2.716,972.011,2.755,534.784,198.629,0.463
4.13,2853.977,947.149,-2.688,967.602,2.73,544.697,197.898,0.474
4.18,2901.227,942.838,-2.679,963.231,2.71,554.573,197.156,0.405
4.23,2948.261,938.528,-2.676,958.897,2.694,564.416,196.592,0.313
4.28,2995.08,934.233,-2.655,954.598,2.672,574.234,196.126,0.302
4.33,3041.685,929.988,-2.623,950.338,2.644,584.028,195.613,0.333
4.38,3088.079,925.798,-2.585,946.117,2.615,593.795,195.03,0.398
4.43,3134.266,921.67,-2.552,941.936,2.59,603.529,194.339,0.439
4.48,3180.247,917.584,-2.53,937.79,2.568,613.228,193.624,0.439
4.53,3226.025,913.523,-2.521,933.678,2.55,622.892,192.948,0.386
4.58,3271.599,909.473,-2.51,929.597,2.534,632.525,192.377,0.346
4.63,3316.972,905.447,-2.494,925.547,2.516,642.13,191.837,0.331
4.68,3362.145,901.45,-2.475,921.526,2.497,651.709,191.307,0.331
4.73,3407.118,897.486,-2.455,917.537,2.477,661.261,190.771,0.333
4.78,3451.894,893.556,-2.429,913.578,2.456,670.786,190.219,0.365
4.83,3496.474,889.666,-2.412,909.649,2.438,680.281,189.615,0.36
4.88,3540.861,885.797,-2.399,905.748,2.422,689.748,189.06,0.336
4.93,3585.054,881.945,-2.391,901.875,2.409,699.188,188.55,0.289
4.98,3629.055,878.109,-2.37,898.03,2.39,708.604,188.101,0.302
5.03,3672.866,874.321,-2.338,894.213,2.367,717.997,187.563,0.371
5.08,3716.488,870.583,-2.316,890.424,2.349,727.359,186.924,0.396
5.13,3759.925,866.867,-2.306,886.661,2.335,736.689,186.302,0.369
5.18,3803.175,863.162,-2.301,882.921,2.324,745.99,185.747,0.324
5.23,3846.241,859.46,-2.304,879.204,2.317,755.265,185.28,0.247
5.28,3889.121,855.755,-2.294,875.509,2.305,764.52,184.93,0.219
5.33,3931.817,852.083,-2.269,871.84,2.284,773.758,184.556,0.259
5.38,3974.33,848.459,-2.237,868.198,2.261,782.974,184.082,0.328
5.43,4016.664,844.884,-2.212,864.583,2.243,792.164,183.506,0.369
5.48,4058.819,841.337,-2.203,860.991,2.229,801.325,182.917,0.341
5.53,4100.797,837.799,-2.189,857.423,2.215,810.457,182.392,0.342
5.58,4142.6,834.288,-2.182,853.876,2.204,819.563,181.846,0.312
5.63,4184.226,830.777,-2.183,850.35,2.197,828.644,181.396,0.25
5.68,4225.677,827.27,-2.171,846.844,2.185,837.704,181.022,0.241
5.73,4266.954,823.792,-2.152,843.359,2.168,846.745,180.613,0.268
5.78,4308.057,820.348,-2.132,839.897,2.152,855.765,180.155,0.296
5.83,4348.989,816.932,-2.116,836.455,2.138,864.76,179.664,0.306
5.88,4389.751,813.54,-2.099,833.035,2.124,873.731,179.163,0.325
5.93,4430.343,810.171,-2.095,829.634,2.115,882.676,178.647,0.289
5.98,4470.768,806.799,-2.094,826.251,2.108,891.598,178.23,0.244
6.03,4511.024,803.436,-2.085,822.886,2.098,900.5,177.857,0.229
6.08,4551.112,800.091,-2.072,819.541,2.085,909.383,177.487,0.232
6.13,4591.033,796.771,-2.055,816.216,2.07,918.248,177.101,0.253
6.18,4630.789,793.481,-2.036,812.911,2.055,927.093,176.67,0.28
6.23,4670.382,790.219,-2.02,809.626,2.042,935.914,176.202,0.297
6.28,4709.812,786.981,-2.007,806.359,2.03,944.712,175.716,0.306
6.33,4749.08,783.761,-1.999,803.11,2.02,953.486,175.227,0.294
6.38,4788.188,780.548,-1.996,799.877,2.013,962.236,174.781,0.257
6.43,4827.135,777.336,-1.996,796.661,2.008,970.965,174.404,0.214
6.48,4865.921,774.125,-1.995,793.46,2.003,979.677,174.095,0.173
6.53,4904.547,770.925,-1.977,790.276,1.987,988.375,173.817,0.202
6.58,4943.015,767.765,-1.954,787.112,1.97,997.057,173.444,0.25
6.63,4981.324,764.64,-1.928,783.966,1.954,1005.719,172.996,0.315
6.68,5019.479,761.555,-1.914,780.836,1.943,1014.355,172.452,0.333
6.73,5057.48,758.479,-1.91,777.723,1.935,1022.965,171.936,0.308
6.78,5095.327,755.403,-1.917,774.623,1.932,1031.55,171.484,0.24
6.83,5133.02,752.311,-1.925,771.536,1.933,1040.115,171.163,0.171
6.88,5170.558,749.213,-1.922,768.462,1.928,1048.667,170.921,0.145
6.93,5207.942,746.128,-1.914,765.403,1.919,1057.207,170.69,0.14
6.98,5245.171,743.064,-1.89,762.36,1.9,1065.736,170.44,0.194
7.03,5282.249,740.047,-1.865,759.337,1.882,1074.249,170.066,0.253
7.08,5319.176,737.062,-1.849,756.33,1.87,1082.742,169.633,0.275
7.13,5355.955,734.098,-1.834,753.339,1.858,1091.212,169.177,0.298
7.18,5392.587,731.159,-1.819,750.363,1.848,1099.659,168.675,0.327
7.23,5429.072,728.238,-1.818,747.4,1.842,1108.079,168.155,0.295
7.28,5465.41,725.307,-1.825,744.449,1.84,1116.476,167.733,0.236
7.33,5501.602,722.365,-1.833,741.509,1.841,1124.854,167.403,0.174
7.38,5537.647,719.411,-1.837,738.579,1.842,1133.218,167.171,0.126
7.43,5573.543,716.456,-1.835,735.66,1.838,1141.572,166.99,0.104
7.48,5609.292,713.513,-1.822,732.755,1.825,1149.917,166.818,0.119
7.53,5644.895,710.603,-1.792,729.866,1.803,1158.253,166.577,0.196
7.58,5680.354,707.748,-1.759,726.995,1.784,1166.572,166.177,0.295
7.63,5715.671,704.939,-1.739,724.139,1.773,1174.868,165.644,0.344
7.68,5750.848,702.145,-1.741,721.295,1.767,1183.136,165.104,0.302
7.73,5785.885,699.333,-1.754,718.463,1.768,1191.38,164.688,0.217
7.78,5820.781,696.501,-1.763,715.641,1.77,1199.607,164.404,0.152
7.83,5855.535,693.661,-1.764,712.829,1.768,1207.822,164.192,0.121
7.88,5890.147,690.827,-1.758,710.028,1.762,1216.027,164.006,0.115
7.93,5924.618,688.01,-1.743,707.241,1.749,1224.222,163.806,0.141
7.98,5958.948,685.221,-1.726,704.468,1.735,1232.407,163.549,0.173
8.03,5993.14,682.459,-1.707,701.71,1.72,1240.577,163.24,0.215
8.08,6027.195,679.73,-1.686,698.966,1.707,1248.729,162.85,0.269
8.13,6061.114,677.03,-1.675,696.233,1.699,1256.86,162.392,0.281
8.18,6094.898,674.338,-1.671,693.513,1.693,1264.969,161.953,0.268
8.23,6128.548,671.65,-1.671,690.803,1.689,1273.056,161.54,0.243
8.28,6162.063,668.958,-1.678,688.102,1.688,1281.124,161.185,0.191
8.33,6195.443,666.254,-1.68,685.411,1.687,1289.176,160.916,0.159
8.38,6228.688,663.552,-1.681,682.728,1.686,1297.216,160.676,0.133
8.43,6261.798,660.846,-1.681,680.054,1.685,1305.245,160.486,0.107
8.48,6294.773,658.147,-1.67,677.391,1.675,1313.265,160.313,0.125
8.53,6327.614,655.478,-1.648,674.739,1.658,1321.275,160.07,0.18
8.58,6360.321,652.844,-1.627,672.101,1.644,1329.27,159.729,0.239
8.63,6392.899,650.24,-1.615,669.473,1.636,1337.246,159.315,0.258
8.68,6425.346,647.644,-1.614,666.855,1.632,1345.202,158.911,0.238
8.73,6457.663,645.043,-1.622,664.246,1.633,1353.138,158.563,0.185
8.78,6489.85,642.424,-1.632,661.644,1.637,1361.06,158.317,0.126
8.83,6521.905,639.793,-1.636,659.05,1.639,1368.971,158.152,0.089
8.88,6553.829,637.162,-1.632,656.465,1.634,1376.875,158.02,0.081
8.93,6585.622,634.55,-1.61,653.891,1.616,1384.773,157.863,0.135
8.98,6617.285,631.98,-1.588,651.331,1.6,1392.66,157.586,0.194
9.03,6648.82,629.441,-1.569,648.783,1.587,1400.53,157.236,0.242
9.08,6680.229,626.927,-1.564,646.246,1.582,1408.382,156.832,0.234
9.13,6711.513,624.409,-1.562,643.717,1.578,1416.215,156.479,0.22
9.18,6742.67,621.898,-1.561,641.198,1.574,1424.03,156.133,0.202
9.23,6773.702,619.382,-1.57,638.687,1.577,1431.829,155.843,0.149
9.28,6804.608,616.851,-1.572,636.183,1.577,1439.616,155.641,0.121
9.33,6835.387,614.324,-1.57,633.688,1.574,1447.393,155.453,0.107
9.38,6866.041,611.803,-1.561,631.201,1.565,1455.162,155.28,0.121
9.43,6896.568,609.302,-1.55,628.725,1.556,1462.92,155.066,0.138
9.48,6926.971,606.816,-1.541,626.258,1.548,1470.668,154.834,0.15
9.53,6957.25,604.349,-1.524,623.802,1.536,1478.403,154.568,0.192
9.58,6987.406,601.909,-1.514,621.355,1.528,1486.123,154.231,0.207
9.63,7017.441,599.475,-1.512,618.917,1.525,1493.827,153.909,0.194
9.68,7047.354,597.045,-1.507,616.487,1.52,1501.515,153.602,0.194
9.73,7077.146,594.623,-1.506,614.065,1.517,1509.187,153.294,0.18
9.78,7106.816,592.2,-1.505,611.65,1.514,1516.845,153.021,0.166
9.83,7136.366,589.778,-1.507,609.242,1.514,1524.489,152.767,0.141
9.88,7165.794,587.351,-1.509,606.841,1.514,1532.122,152.563,0.119
9.93,7195.101,584.926,-1.503,604.447,1.508,1539.746,152.374,0.124
9.98,7224.287,582.516,-1.494,602.061,1.5,1547.359,152.16,0.14
10.03,7253.353,580.12,-1.485,599.683,1.493,1554.961,151.922,0.153
10.08,7282.299,577.738,-1.476,597.313,1.485,1562.551,151.664,0.172
10.13,7311.127,575.37,-1.471,594.951,1.481,1570.127,151.379,0.172
10.18,7339.836,573.004,-1.471,592.596,1.479,1577.689,151.115,0.156
10.23,7368.427,570.637,-1.473,590.247,1.479,1585.239,150.881,0.133
10.28,7396.9,568.265,-1.476,587.904,1.48,1592.778,150.687,0.109
10.33,7425.254,565.889,-1.479,585.568,1.481,1600.308,150.533,0.082
10.38,7453.489,563.511,-1.474,583.239,1.476,1607.832,150.411,0.082
10.43,7481.605,561.15,-1.461,580.919,1.465,1615.349,150.26,0.109
10.48,7509.604,558.812,-1.447,578.609,1.453,1622.857,150.059,0.138
10.53,7537.486,556.495,-1.433,576.308,1.443,1630.354,149.813,0.168
10.58,7565.254,554.204,-1.414,574.016,1.431,1637.837,149.507,0.22
10.63,7592.907,551.942,-1.403,571.731,1.424,1645.303,149.121,0.242
10.68,7620.448,549.685,-1.404,569.454,1.422,1652.75,148.742,0.226
10.73,7647.876,547.424,-1.407,567.182,1.421,1660.178,148.4,0.2
10.78,7675.19,545.152,-1.422,564.916,1.428,1667.591,148.118,0.137
10.83,7702.39,542.849,-1.44,562.652,1.441,1674.992,147.961,0.066
10.88,7729.475,540.522,-1.45,560.391,1.45,1682.388,147.897,0.022
10.93,7756.443,538.19,-1.444,558.134,1.444,1689.783,147.869,0.028
10.98,7783.294,535.879,-1.431,555.887,1.432,1697.174,147.8,0.053
11.03,7810.031,533.587,-1.416,553.649,1.419,1704.562,147.69,0.086
11.08,7836.653,531.321,-1.402,551.422,1.407,1711.942,147.524,0.115
11.13,7863.163,529.076,-1.389,549.203,1.396,1719.314,147.318,0.142
11.18,7889.561,526.853,-1.375,546.993,1.386,1726.673,147.063,0.175
11.23,7915.849,524.652,-1.36,544.791,1.377,1734.019,146.754,0.211
11.28,7942.027,522.47,-1.358,542.595,1.373,1741.348,146.403,0.206
11.33,7968.096,520.283,-1.361,540.406,1.373,1748.66,146.097,0.18
11.38,7994.055,518.094,-1.357,538.223,1.369,1755.958,145.817,0.179
11.43,8019.905,515.914,-1.355,536.045,1.366,1763.242,145.525,0.178
11.48,8045.646,513.732,-1.36,533.873,1.368,1770.511,145.256,0.149
11.53,8071.278,511.54,-1.363,531.705,1.369,1777.768,145.041,0.13
11.58,8096.801,509.346,-1.366,529.541,1.37,1785.015,144.843,0.11
11.63,8122.213,507.144,-1.372,527.38,1.374,1792.253,144.689,0.083
11.68,8147.515,504.934,-1.376,525.224,1.377,1799.485,144.574,0.061
11.73,8172.706,502.717,-1.382,523.071,1.382,1806.711,144.496,0.033
11.78,8197.786,500.493,-1.378,520.922,1.378,1813.935,144.453,0.033
11.83,8222.756,498.285,-1.369,518.782,1.37,1821.156,144.384,0.049
11.88,8247.615,496.094,-1.353,516.649,1.356,1828.373,144.283,0.084
11.93,8272.366,493.93,-1.339,514.526,1.344,1835.583,144.117,0.114
11.98,8297.008,491.785,-1.328,512.411,1.335,1842.784,143.917,0.134
12.03,8321.544,489.657,-1.317,510.303,1.327,1849.974,143.684,0.157
12.08,8345.974,487.547,-1.304,508.201,1.317,1857.152,143.409,0.189
12.13,8370.299,485.46,-1.294,506.106,1.311,1864.314,143.081,0.212
12.18,8394.52,483.382,-1.292,504.016,1.308,1871.46,142.739,0.206
12.23,8418.638,481.3,-1.296,501.931,1.309,1878.589,142.426,0.182
12.28,8442.65,479.209,-1.305,499.85,1.313,1885.703,142.16,0.146
12.33,8466.558,477.101,-1.315,497.773,1.319,1892.806,141.959,0.106
12.38,8490.36,474.978,-1.325,495.698,1.327,1899.9,141.819,0.067
12.43,8514.056,472.838,-1.335,493.626,1.335,1906.989,141.741,0.033
12.48,8537.644,470.689,-1.334,491.556,1.334,1914.075,141.701,0.027
12.53,8561.125,468.549,-1.327,489.492,1.328,1921.159,141.649,0.037
12.58,8584.499,466.419,-1.32,487.434,1.321,1928.239,141.58,0.048
12.63,8607.767,464.304,-1.309,485.383,1.311,1935.316,141.488,0.07
12.68,8630.93,462.207,-1.299,483.34,1.302,1942.388,141.358,0.086
12.73,8653.988,460.124,-1.289,481.304,1.294,1949.452,141.207,0.105
12.78,8676.942,458.059,-1.278,479.275,1.284,1956.508,141.018,0.13
12.83,8699.794,456.014,-1.266,477.252,1.275,1963.553,140.788,0.157
12.88,8722.544,453.985,-1.258,475.235,1.269,1970.586,140.52,0.171
12.93,8745.193,451.965,-1.255,473.224,1.266,1977.605,140.244,0.17
12.98,8767.74,449.947,-1.253,471.217,1.264,1984.61,139.975,0.167
13.03,8790.187,447.932,-1.252,469.214,1.262,1991.602,139.711,0.162
13.08,8812.534,445.917,-1.255,467.216,1.263,1998.582,139.46,0.145
13.13,8834.779,443.893,-1.262,465.221,1.268,2005.549,139.249,0.116
13.18,8856.923,441.854,-1.272,463.229,1.274,2012.507,139.089,0.082
13.23,8878.964,439.8,-1.283,461.239,1.284,2019.459,138.986,0.045
13.28,8900.902,437.73,-1.287,459.251,1.287,2026.407,138.936,0.027
13.33,8922.737,435.66,-1.287,457.266,1.287,2033.353,138.898,0.019
13.38,8944.468,433.591,-1.284,455.286,1.285,2040.297,138.869,0.019
13.43,8966.096,431.53,-1.276,453.312,1.277,2047.239,138.829,0.033
13.48,8987.622,429.488,-1.263,451.345,1.264,2054.179,138.756,0.061
13.53,9009.046,427.469,-1.247,449.386,1.251,2061.114,138.631,0.095
13.58,9030.369,425.475,-1.231,447.434,1.238,2068.041,138.448,0.134
13.63,9051.594,423.507,-1.22,445.488,1.23,2074.958,138.208,0.155
13.68,9072.72,421.547,-1.217,443.547,1.227,2081.862,137.955,0.158
13.73,9093.748,419.592,-1.214,441.61,1.224,2088.753,137.702,0.158
13.78,9114.679,417.642,-1.21,439.678,1.221,2095.632,137.446,0.161
13.83,9135.513,415.695,-1.212,437.75,1.221,2102.498,137.193,0.147
13.88,9156.249,413.741,-1.217,435.825,1.224,2109.352,136.974,0.128
13.93,9176.887,411.778,-1.224,433.903,1.228,2116.196,136.788,0.101
13.98,9197.426,409.801,-1.233,431.984,1.235,2123.032,136.651,0.072
14.03,9217.867,407.811,-1.242,430.067,1.243,2129.862,136.558,0.042
14.08,9238.207,405.807,-1.246,428.152,1.246,2136.688,136.509,0.027
14.13,9258.447,403.803,-1.248,426.241,1.248,2143.513,136.471,0.015
14.18,9278.587,401.793,-1.249,424.333,1.249,2150.336,136.457,0.006
14.23,9298.627,399.787,-1.242,422.43,1.242,2157.158,136.444,0.016
14.28,9318.566,397.797,-1.233,420.533,1.233,2163.98,136.403,0.033
14.33,9338.407,395.823,-1.221,418.644,1.222,2170.798,136.334,0.056
14.38,9358.149,393.87,-1.207,416.761,1.21,2177.612,136.222,0.083
14.43,9377.794,391.938,-1.195,414.885,1.2,2184.42,136.067,0.109
14.48,9397.343,390.024,-1.185,413.014,1.192,2191.218,135.873,0.129
14.53,9416.797,388.125,-1.175,411.148,1.185,2198.007,135.651,0.149
14.58,9436.156,386.241,-1.169,409.285,1.18,2204.783,135.397,0.162
14.63,9455.421,384.365,-1.164,407.427,1.176,2211.546,135.132,0.168
14.68,9474.592,382.493,-1.164,405.572,1.175,2218.296,134.863,0.161
14.73,9493.67,380.617,-1.168,403.721,1.177,2225.033,134.616,0.145
14.78,9512.654,378.735,-1.173,401.874,1.18,2231.758,134.398,0.126
14.83,9531.543,376.842,-1.182,400.03,1.186,2238.473,134.217,0.097
14.88,9550.338,374.934,-1.19,398.188,1.192,2245.181,134.084,0.071
14.93,9569.037,373.013,-1.199,396.348,1.2,2251.882,133.989,0.044
14.98,9587.639,371.076,-1.208,394.51,1.209,2258.58,133.942,0.017
15.03,9606.144,369.127,-1.214,392.673,1.214,2265.277,133.932,4.065e-4
15.08,9624.552,367.174,-1.213,390.84,1.213,2271.974,133.936,0.003
15.13,9642.862,365.227,-1.205,389.01,1.206,2278.671,133.934,0.011
15.18,9661.075,363.297,-1.193,387.187,1.193,2285.367,133.897,0.036
15.23,9679.192,361.386,-1.187,385.369,1.188,2292.06,133.826,0.044
15.28,9697.213,359.483,-1.175,383.557,1.177,2298.749,133.746,0.066
15.33,9715.14,357.602,-1.167,381.75,1.17,2305.433,133.619,0.082
15.38,9732.973,355.727,-1.165,379.948,1.167,2312.111,133.487,0.081
15.43,9750.713,353.859,-1.153,378.151,1.158,2318.782,133.348,0.105
15.48,9768.36,352.015,-1.143,376.358,1.15,2325.445,133.155,0.125
