# Spaceport America 15 MPH Case (Up to date)
# 1115 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (130 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.24,9.296,80.839,11.104,81.446,11.188,1.141,9.926,1.363
0.25,10.123,84.42,11.135,85.054,11.218,1.243,10.366,1.367
0.26,10.985,88.012,11.165,88.672,11.248,1.349,10.806,1.371
0.27,11.883,91.612,11.195,92.3,11.279,1.459,11.249,1.375
# Event LAUNCHROD occurred at t=0.28 seconds
0.28,12.817,95.223,11.225,95.938,11.309,1.574,11.692,1.378
0.295,14.286,100.656,11.264,101.412,11.348,1.754,12.358,1.377
0.318,16.643,108.848,11.323,109.664,11.407,2.043,13.358,1.382
0.351,20.525,121.226,11.411,122.134,11.496,2.52,14.87,1.395
0.401,27.05,139.761,11.54,140.808,11.626,3.32,17.133,1.409
0.451,34.506,158.515,11.672,159.701,11.76,4.234,19.434,1.44
0.501,42.906,177.474,11.799,178.808,11.893,5.264,21.799,1.491
0.551,52.259,196.636,11.923,198.128,12.025,6.416,24.265,1.566
0.601,62.574,215.994,12.042,217.66,12.158,7.694,26.878,1.673
0.651,73.862,235.541,12.159,237.403,12.29,9.107,29.672,1.791
0.701,86.133,255.274,12.271,257.355,12.421,10.664,32.668,1.924
0.751,99.394,275.182,12.377,277.515,12.553,12.378,35.907,2.092
0.801,113.655,295.256,12.476,297.878,12.684,14.26,39.442,2.289
0.851,128.924,315.483,12.569,318.442,12.815,16.328,43.308,2.502
0.901,145.207,335.851,12.651,339.2,12.946,18.597,47.547,2.75
0.951,162.513,356.377,12.748,360.178,13.096,21.089,52.19,2.999
1.001,180.85,377.1,12.865,381.425,13.278,23.824,57.272,3.284
1.051,200.228,398.012,12.983,402.936,13.46,26.825,62.805,3.552
1.101,220.654,419.024,13.051,424.619,13.579,30.111,68.703,3.749
1.151,242.129,439.982,13.023,446.304,13.589,33.699,74.848,3.88
1.201,264.652,460.913,13.018,467.997,13.592,37.598,81.121,3.907
1.251,288.22,481.829,13.017,489.688,13.579,41.811,87.379,3.867
1.301,312.834,502.718,13.005,511.344,13.542,46.334,93.527,3.776
1.351,338.491,523.602,13.011,532.966,13.502,51.16,99.464,3.607
1.401,365.193,544.505,13.026,554.551,13.458,56.275,105.076,3.381
1.451,392.941,565.436,13.043,576.092,13.412,61.661,110.292,3.122
1.501,421.737,586.387,13.05,597.576,13.365,67.297,115.098,2.883
1.551,451.579,607.331,13.033,618.992,13.317,73.165,119.588,2.738
1.592,476.737,624.394,12.986,636.421,13.264,78.123,123.142,2.704
1.631,501.18,640.422,12.881,652.798,13.171,82.947,126.509,2.747
1.673,528.752,657.867,12.747,670.653,13.068,88.401,130.332,2.882
1.723,562.152,678.14,12.563,691.475,12.952,95.036,135.144,3.15
1.773,596.558,698.08,12.356,712.068,12.827,101.923,140.448,3.445
1.823,631.953,717.697,12.173,732.426,12.698,109.087,146.151,3.611
1.856,655.44,730.281,12.056,745.511,12.587,113.889,149.919,3.616
1.887,678.329,742.259,11.979,757.967,12.499,118.606,153.508,3.565
1.919,702.125,754.446,11.928,770.625,12.407,123.544,157.08,3.413
1.961,734.234,770.523,11.894,787.263,12.293,130.253,161.485,3.103
2.011,773.235,789.536,11.846,806.82,12.151,138.446,166.11,2.705
2.058,810.872,807.348,11.756,825.042,12.007,146.367,169.951,2.443
2.085,832.886,817.514,11.664,835.416,11.899,151.001,172.018,2.352
2.109,852.635,826.475,11.582,844.557,11.822,155.155,173.83,2.372
2.134,873.528,835.777,11.481,854.063,11.747,159.549,175.784,2.485
2.166,900.782,847.629,11.341,866.215,11.658,165.284,178.477,2.703
2.215,942.376,865.114,11.13,884.254,11.542,174.06,182.984,3.056
2.265,986.074,882.757,10.921,902.583,11.414,183.336,188.138,3.318
2.292,1009.768,892.043,10.798,912.268,11.317,188.398,191.028,3.39
2.315,1030.329,899.97,10.733,920.541,11.247,192.81,193.521,3.363
2.338,1051.398,907.983,10.69,928.897,11.176,197.349,196.004,3.26
2.366,1076.59,917.44,10.662,938.734,11.094,202.798,198.81,3.066
2.407,1114.867,931.584,10.641,953.367,10.975,211.11,202.634,2.689
2.457,1161.871,948.602,10.586,970.821,10.823,221.342,206.513,2.254
2.478,1182.368,955.893,10.52,978.262,10.732,225.803,208.003,2.122
2.497,1200.516,962.299,10.516,984.796,10.73,229.751,209.295,2.135
2.517,1219.07,968.804,10.51,991.437,10.737,233.786,210.633,2.197
2.538,1239.459,975.893,10.487,998.688,10.744,238.218,212.159,2.336
2.565,1266.308,985.115,10.425,1008.164,10.754,244.057,214.341,2.641
2.606,1307.052,998.828,10.314,1022.383,10.78,252.938,218.197,3.134
2.631,1332.278,1007.161,10.27,1031.091,10.807,258.458,220.853,3.365
2.648,1349.525,1012.805,10.263,1037.006,10.82,262.246,222.726,3.427
2.664,1365.461,1017.994,10.278,1042.444,10.824,265.755,224.452,3.395
2.681,1382.411,1023.496,10.311,1048.203,10.824,269.497,226.242,3.292
2.701,1403.019,1030.177,10.368,1055.172,10.82,274.059,228.307,3.094
2.731,1434.183,1040.226,10.406,1065.593,10.759,280.975,231.123,2.733
2.776,1481.436,1052.471,8.317,1078.176,8.515,291.48,234.023,1.829
2.797,1503.436,1055.732,4.857,1081.493,4.941,296.371,234.645,0.908
2.815,1523.103,1057.377,2.763,1083.154,2.797,300.741,234.895,0.437
2.835,1543.624,1058.055,1.072,1083.827,1.08,305.299,234.948,0.135
2.859,1569.459,1058.224,0.178,1083.996,0.214,311.035,234.968,0.119
2.896,1608.196,1057.165,-0.961,1082.971,0.975,319.64,235.007,0.165
2.944,1658.743,1053.741,-2.22,1079.622,2.22,330.893,234.979,0.001
2.968,1684.655,1051.479,-2.845,1077.392,2.849,336.677,234.874,0.151
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1707.402,1049.323,-3.079,1075.25,3.093,341.761,234.699,0.293
3.022,1741.432,1046.007,-3.145,1071.921,3.183,349.378,234.273,0.487
3.071,1792.278,1041.144,-3.07,1066.964,3.149,360.771,233.309,0.701
3.11,1832.552,1037.346,-3.035,1063.049,3.133,369.794,232.353,0.778
3.139,1862.625,1034.516,-3.03,1060.13,3.12,376.528,231.629,0.744
3.173,1898.091,1031.154,-3.064,1056.692,3.11,384.469,230.908,0.531
3.223,1949.524,1026.174,-3.102,1051.707,3.115,395.998,230.333,0.285
3.253,1980.392,1023.161,-3.101,1048.717,3.11,402.933,230.109,0.237
3.282,2009.793,1020.306,-3.061,1045.875,3.081,409.551,229.845,0.346
3.325,2053.743,1016.109,-2.987,1041.638,3.041,419.46,229.199,0.572
3.375,2104.429,1011.365,-2.931,1036.768,3.018,430.893,228.096,0.717
3.407,2136.563,1008.376,-2.919,1033.686,3.005,438.139,227.341,0.713
3.443,2172.295,1005.035,-2.934,1030.262,2.992,446.194,226.592,0.589
3.493,2222.428,1000.275,-2.978,1025.462,2.996,457.505,225.881,0.323
3.535,2264.943,996.181,-2.978,1021.392,2.989,467.117,225.529,0.259
3.568,2297.854,993.022,-2.954,1018.246,2.969,474.575,225.239,0.298
3.611,2340.228,988.993,-2.9,1014.207,2.933,484.196,224.742,0.439
3.661,2389.562,984.389,-2.835,1009.521,2.902,495.412,223.858,0.623
3.707,2434.556,980.244,-2.804,1005.258,2.884,505.643,222.856,0.678
3.742,2469.049,977.069,-2.803,1001.995,2.871,513.484,222.104,0.622
3.792,2517.41,972.571,-2.832,997.424,2.864,524.481,221.27,0.425
3.842,2565.925,967.993,-2.848,992.841,2.863,535.53,220.734,0.29
3.885,2607.367,964.064,-2.835,988.93,2.848,544.992,220.371,0.278
3.928,2649.314,960.115,-2.79,984.979,2.817,554.591,219.918,0.389
3.978,2697.208,955.676,-2.737,980.483,2.787,565.569,219.157,0.526
4.028,2744.883,951.306,-2.705,976.018,2.767,576.504,218.236,0.582
4.078,2792.34,946.966,-2.697,971.583,2.746,587.392,217.322,0.517
4.128,2839.579,942.624,-2.699,967.187,2.729,598.239,216.59,0.402
4.178,2886.602,938.283,-2.688,962.829,2.711,609.054,216.019,0.347
4.228,2933.408,933.976,-2.664,958.507,2.687,619.841,215.467,0.346
4.278,2980,929.716,-2.629,954.226,2.658,630.6,214.883,0.39
4.328,3026.381,925.516,-2.597,949.983,2.631,641.328,214.215,0.418
4.378,3072.553,921.362,-2.564,945.78,2.605,652.022,213.521,0.458
4.428,3118.518,917.262,-2.536,941.612,2.582,662.679,212.752,0.484
4.478,3164.279,913.194,-2.53,937.478,2.565,673.297,211.996,0.421
4.528,3209.837,909.123,-2.525,933.376,2.55,683.881,211.391,0.36
4.578,3255.192,905.07,-2.512,929.304,2.534,694.437,210.841,0.329
4.628,3300.345,901.043,-2.491,925.263,2.513,704.966,210.317,0.336
4.678,3345.297,897.06,-2.459,921.255,2.489,715.468,209.744,0.385
4.728,3390.052,893.13,-2.434,917.278,2.468,725.939,209.087,0.407
4.778,3434.61,889.231,-2.412,913.331,2.448,736.377,208.428,0.419
4.828,3478.975,885.365,-2.397,909.413,2.431,746.781,207.754,0.409
4.878,3523.147,881.514,-2.396,905.523,2.42,757.153,207.135,0.341
4.928,3567.126,877.66,-2.387,901.658,2.407,767.497,206.641,0.307
4.978,3610.914,873.835,-2.369,897.821,2.389,777.817,206.145,0.31
5.028,3654.51,870.04,-2.35,894.012,2.371,788.111,205.639,0.313
5.078,3697.918,866.279,-2.32,890.231,2.348,798.38,205.113,0.363
5.128,3741.139,862.574,-2.29,886.478,2.328,808.62,204.471,0.42
5.178,3784.176,858.91,-2.269,882.75,2.312,818.827,203.77,0.439
5.228,3827.031,855.264,-2.271,879.047,2.301,828.998,203.093,0.373
5.278,3869.702,851.603,-2.276,875.365,2.295,839.139,202.573,0.292
5.328,3912.191,847.942,-2.271,871.705,2.285,849.257,202.146,0.257
5.378,3954.497,844.3,-2.257,868.068,2.271,859.354,201.739,0.252
5.428,3996.621,840.687,-2.233,864.455,2.251,869.43,201.315,0.285
5.478,4038.566,837.119,-2.206,860.869,2.23,879.484,200.816,0.328
5.528,4080.334,833.595,-2.173,857.308,2.209,889.511,200.242,0.4
5.578,4121.927,830.121,-2.154,853.77,2.195,899.506,199.553,0.42
5.628,4163.346,826.66,-2.15,850.253,2.184,909.467,198.906,0.38
5.678,4204.593,823.198,-2.155,846.757,2.177,919.398,198.349,0.31
5.728,4245.666,819.728,-2.151,843.278,2.169,929.304,197.897,0.281
5.778,4286.566,816.273,-2.152,839.818,2.164,939.187,197.465,0.23
5.828,4327.293,812.814,-2.138,836.376,2.151,949.052,197.127,0.231
5.878,4367.848,809.396,-2.111,832.956,2.13,958.899,196.709,0.286
5.928,4408.233,806.023,-2.084,829.559,2.111,968.722,196.201,0.34
5.978,4448.451,802.687,-2.071,826.183,2.099,978.517,195.632,0.34
6.028,4488.502,799.361,-2.062,822.827,2.088,988.286,195.106,0.324
6.078,4528.387,796.049,-2.056,819.489,2.078,998.028,194.598,0.303
6.128,4568.107,792.746,-2.05,816.17,2.069,1007.746,194.131,0.279
6.178,4607.662,789.454,-2.041,812.869,2.059,1017.442,193.695,0.269
6.228,4647.053,786.179,-2.031,809.586,2.048,1027.116,193.265,0.262
6.278,4686.28,782.923,-2.014,806.321,2.034,1036.769,192.838,0.285
6.328,4725.346,779.697,-2.002,803.075,2.022,1046.398,192.36,0.285
6.378,4764.25,776.481,-1.995,799.847,2.013,1056.005,191.919,0.267
6.428,4802.994,773.28,-1.982,796.637,2.001,1065.591,191.493,0.276
6.478,4841.579,770.102,-1.975,793.445,1.992,1075.154,191.046,0.258
6.528,4880.004,766.928,-1.967,790.27,1.982,1084.696,190.653,0.245
6.578,4918.272,763.779,-1.943,787.114,1.965,1094.219,190.236,0.297
6.628,4956.383,760.676,-1.919,783.974,1.951,1103.718,189.702,0.349
6.678,4994.34,757.598,-1.914,780.85,1.942,1113.189,189.137,0.332
6.728,5032.143,754.513,-1.926,777.741,1.942,1122.633,188.659,0.248
6.778,5069.791,751.401,-1.939,774.645,1.946,1132.057,188.339,0.163
6.828,5107.283,748.278,-1.94,771.563,1.944,1141.469,188.123,0.12
6.878,5144.619,745.17,-1.916,768.499,1.924,1150.87,187.917,0.166
6.928,5181.801,742.116,-1.882,765.454,1.899,1160.258,187.575,0.253
6.978,5218.831,739.115,-1.851,762.428,1.881,1169.625,187.097,0.334
7.028,5255.713,736.156,-1.836,759.418,1.869,1178.966,186.52,0.354
7.078,5292.447,733.204,-1.837,756.423,1.863,1188.278,185.979,0.308
7.128,5329.033,730.244,-1.838,753.443,1.858,1197.565,185.528,0.273
7.178,5365.471,727.288,-1.838,750.477,1.854,1206.831,185.112,0.238
7.228,5401.762,724.329,-1.84,747.523,1.851,1216.078,184.763,0.202
7.278,5437.904,721.371,-1.835,744.581,1.845,1225.308,184.458,0.186
7.328,5473.899,718.425,-1.827,741.653,1.836,1234.524,184.159,0.186
7.378,5509.747,715.497,-1.811,738.739,1.823,1243.724,183.846,0.215
7.428,5545.449,712.6,-1.792,735.838,1.81,1252.907,183.466,0.253
7.478,5581.008,709.729,-1.78,732.952,1.8,1262.07,183.038,0.266
7.528,5616.422,706.873,-1.768,730.078,1.79,1271.211,182.605,0.283
7.578,5651.695,704.035,-1.766,727.217,1.785,1280.33,182.148,0.26
7.628,5686.826,701.189,-1.772,724.367,1.784,1289.427,181.773,0.211
7.678,5721.814,698.336,-1.771,721.528,1.781,1298.508,181.463,0.186
7.728,5756.66,695.49,-1.767,718.7,1.776,1307.574,181.173,0.175
7.778,5791.363,692.651,-1.763,715.885,1.77,1316.626,180.9,0.161
7.828,5825.925,689.823,-1.749,713.082,1.758,1325.664,180.638,0.182
7.878,5860.346,687.028,-1.726,710.293,1.742,1334.688,180.303,0.238
7.928,5894.628,684.27,-1.705,707.517,1.729,1343.693,179.875,0.285
7.978,5928.773,681.538,-1.696,704.754,1.721,1352.675,179.401,0.29
8.028,5962.782,678.807,-1.702,702.002,1.719,1361.633,178.961,0.242
8.078,5996.654,676.063,-1.704,699.26,1.717,1370.573,178.615,0.21
8.128,6030.388,673.324,-1.701,696.528,1.713,1379.495,178.285,0.198
8.178,6063.986,670.589,-1.7,693.806,1.709,1388.402,177.981,0.181
8.228,6097.447,667.859,-1.691,691.094,1.701,1397.294,177.694,0.187
8.278,6130.773,665.146,-1.688,688.393,1.697,1406.171,177.388,0.175
8.328,6163.962,662.433,-1.68,685.703,1.689,1415.033,177.119,0.176
8.378,6197.016,659.742,-1.666,683.024,1.678,1423.882,176.814,0.203
8.428,6229.937,657.075,-1.65,680.358,1.666,1432.714,176.462,0.235
8.478,6262.724,654.431,-1.642,677.702,1.659,1441.527,176.07,0.236
8.528,6295.38,651.79,-1.639,675.058,1.654,1450.321,175.704,0.224
8.578,6327.903,649.157,-1.635,672.423,1.649,1459.098,175.35,0.215
8.628,6360.295,646.528,-1.632,669.797,1.645,1467.857,175.013,0.205
8.678,6392.556,643.903,-1.633,667.181,1.643,1476.599,174.698,0.182
8.728,6424.686,641.279,-1.624,664.574,1.635,1485.327,174.413,0.192
8.778,6456.685,638.676,-1.62,661.978,1.63,1494.04,174.091,0.185
8.828,6488.553,636.068,-1.619,659.39,1.628,1502.737,173.816,0.166
8.878,6520.291,633.466,-1.618,656.812,1.624,1511.422,173.559,0.149
8.928,6551.9,630.865,-1.617,654.244,1.622,1520.094,173.335,0.129
8.978,6583.378,628.27,-1.605,651.687,1.611,1528.756,173.128,0.144
9.028,6614.727,625.703,-1.586,649.142,1.597,1537.406,172.863,0.183
9.078,6645.949,623.166,-1.568,646.61,1.584,1546.041,172.535,0.224
9.128,6677.044,620.658,-1.551,644.089,1.573,1554.658,172.144,0.26
9.178,6708.015,618.172,-1.543,641.578,1.566,1563.254,171.711,0.265
9.228,6738.862,615.691,-1.541,639.075,1.562,1571.83,171.297,0.255
9.278,6769.584,613.213,-1.54,636.582,1.559,1580.384,170.898,0.239
9.328,6800.183,610.73,-1.551,634.095,1.562,1588.92,170.546,0.184
9.378,6830.657,608.22,-1.568,631.615,1.572,1597.441,170.311,0.114
9.428,6861.004,605.689,-1.574,629.14,1.576,1605.953,170.168,0.078
9.478,6891.226,603.161,-1.568,626.672,1.57,1614.458,170.046,0.08
9.528,6921.321,600.65,-1.552,624.216,1.556,1622.957,169.896,0.113
9.578,6951.291,598.169,-1.535,621.77,1.542,1631.447,169.68,0.147
9.628,6981.138,595.716,-1.512,619.336,1.525,1639.924,169.409,0.204
9.678,7010.863,593.306,-1.486,616.912,1.511,1648.385,169.022,0.271
9.728,7040.469,590.929,-1.475,614.497,1.504,1656.825,168.552,0.294
9.778,7069.956,588.556,-1.479,612.09,1.502,1665.241,168.097,0.262
9.828,7099.325,586.166,-1.494,609.69,1.506,1673.636,167.725,0.197
9.878,7128.573,583.75,-1.508,607.296,1.514,1682.015,167.464,0.135
9.928,7157.699,581.315,-1.516,604.906,1.519,1690.384,167.283,0.099
9.978,7186.704,578.873,-1.523,602.521,1.524,1698.744,167.147,0.062
10.028,7215.586,576.42,-1.519,600.143,1.52,1707.1,167.067,0.059
10.078,7244.346,573.988,-1.506,597.775,1.508,1715.45,166.949,0.082
10.128,7272.985,571.579,-1.488,595.418,1.493,1723.794,166.793,0.119
10.178,7301.505,569.202,-1.468,593.072,1.477,1732.128,166.562,0.162
10.228,7329.906,566.856,-1.446,590.737,1.462,1740.449,166.263,0.216
10.278,7358.191,564.549,-1.423,588.41,1.45,1748.753,165.864,0.28
10.328,7386.362,562.273,-1.415,586.091,1.444,1757.034,165.386,0.289
10.378,7414.418,559.993,-1.418,583.78,1.442,1765.292,164.943,0.266
10.428,7442.361,557.707,-1.428,581.474,1.445,1773.529,164.546,0.217
10.478,7470.189,555.395,-1.446,579.174,1.453,1781.748,164.254,0.149
10.528,7497.9,553.055,-1.463,576.878,1.465,1789.956,164.068,0.086
10.578,7525.494,550.691,-1.471,574.584,1.472,1798.157,163.968,0.051
10.628,7552.969,548.325,-1.469,572.295,1.469,1806.353,163.892,0.047
10.678,7580.326,545.968,-1.463,570.013,1.464,1814.546,163.811,0.05
10.728,7607.566,543.621,-1.454,567.741,1.456,1822.734,163.724,0.06
10.778,7634.689,541.294,-1.436,565.478,1.439,1830.918,163.604,0.098
10.828,7661.696,539.002,-1.415,563.226,1.422,1839.093,163.404,0.146
10.878,7688.59,536.742,-1.397,560.985,1.409,1847.257,163.134,0.186
10.928,7715.371,534.508,-1.38,558.752,1.398,1855.406,162.806,0.223
10.978,7742.041,532.298,-1.368,556.527,1.391,1863.537,162.422,0.249
11.028,7768.601,530.102,-1.364,554.308,1.387,1871.648,162.018,0.247
11.078,7795.051,527.903,-1.372,552.096,1.388,1879.739,161.642,0.21
11.128,7821.391,525.688,-1.377,549.89,1.389,1887.813,161.34,0.18
11.178,7847.62,523.47,-1.382,547.689,1.391,1895.873,161.066,0.156
11.228,7873.737,521.24,-1.391,545.492,1.396,1903.921,160.842,0.119
11.278,7899.743,518.995,-1.398,543.3,1.401,1911.959,160.681,0.09
11.328,7925.637,516.745,-1.401,541.111,1.402,1919.989,160.55,0.072
11.378,7951.418,514.491,-1.399,538.928,1.4,1928.014,160.441,0.068
11.428,7977.086,512.249,-1.386,536.75,1.389,1936.033,160.319,0.095
11.478,8002.643,510.031,-1.377,534.581,1.381,1944.045,160.142,0.11
11.528,8028.089,507.82,-1.372,532.419,1.377,1952.047,159.965,0.111
11.578,8053.425,505.618,-1.363,530.263,1.369,1960.041,159.779,0.124
11.628,8078.651,503.432,-1.357,528.115,1.363,1968.025,159.568,0.13
11.678,8103.769,501.255,-1.344,525.974,1.353,1975.998,159.35,0.156
11.728,8128.777,499.105,-1.333,523.841,1.345,1983.959,159.071,0.178
11.778,8153.679,496.964,-1.327,521.713,1.34,1991.905,158.78,0.185
11.828,8178.474,494.832,-1.326,519.591,1.338,1999.836,158.482,0.179
11.878,8203.162,492.697,-1.327,517.475,1.337,2007.754,158.207,0.166
11.928,8227.744,490.561,-1.332,515.363,1.339,2015.657,157.954,0.143
11.978,8252.218,488.411,-1.342,513.256,1.346,2023.55,157.754,0.104
12.028,8276.585,486.247,-1.343,511.152,1.347,2031.434,157.609,0.091
12.078,8300.843,484.09,-1.34,509.054,1.343,2039.311,157.458,0.093
12.128,8324.994,481.937,-1.337,506.961,1.34,2047.18,157.308,0.092
12.178,8349.037,479.787,-1.338,504.873,1.34,2055.041,157.165,0.08
12.228,8372.972,477.636,-1.334,502.791,1.336,2062.897,157.043,0.081
12.278,8396.801,475.499,-1.322,500.716,1.326,2070.745,156.897,0.102
12.328,8420.523,473.382,-1.31,498.647,1.316,2078.586,156.713,0.125
12.378,8444.139,471.28,-1.306,496.586,1.312,2086.416,156.502,0.126
12.428,8467.651,469.181,-1.3,494.531,1.307,2094.236,156.301,0.134
12.478,8491.057,467.096,-1.297,492.482,1.304,2102.046,156.077,0.132
12.528,8514.36,465.008,-1.297,490.439,1.302,2109.844,155.876,0.123
12.578,8537.558,462.926,-1.289,488.401,1.296,2117.633,155.675,0.134
12.628,8560.653,460.86,-1.279,486.369,1.288,2125.411,155.443,0.154
12.678,8583.645,458.809,-1.273,484.343,1.283,2133.177,155.185,0.163
12.728,8606.534,456.763,-1.271,482.321,1.281,2140.93,154.924,0.159
12.778,8629.321,454.716,-1.275,480.304,1.283,2148.67,154.679,0.141
12.828,8652.005,452.661,-1.279,478.291,1.285,2156.398,154.47,0.123
12.878,8674.587,450.602,-1.28,476.283,1.285,2164.117,154.281,0.112
12.928,8697.065,448.54,-1.286,474.278,1.289,2171.827,154.114,0.09
12.978,8719.441,446.468,-1.287,472.276,1.289,2179.529,153.984,0.081
13.028,8741.712,444.402,-1.282,470.279,1.285,2187.225,153.85,0.087
13.078,8763.881,442.344,-1.278,468.287,1.281,2194.914,153.705,0.091
13.128,8785.947,440.291,-1.276,466.3,1.279,2202.596,153.557,0.089
13.178,8807.91,438.239,-1.275,464.318,1.278,2210.27,153.42,0.083
13.228,8829.771,436.188,-1.276,462.34,1.278,2217.938,153.292,0.071
13.278,8851.529,434.135,-1.271,460.368,1.273,2225.6,153.182,0.078
13.328,8873.185,432.1,-1.261,458.401,1.265,2233.255,153.041,0.094
13.378,8894.739,430.079,-1.25,456.441,1.256,2240.903,152.875,0.115
13.428,8916.193,428.077,-1.24,454.487,1.247,2248.542,152.672,0.133
13.478,8937.547,426.088,-1.232,452.539,1.241,2256.17,152.447,0.148
13.528,8958.802,424.111,-1.228,450.595,1.237,2263.786,152.201,0.151
13.578,8979.958,422.135,-1.23,448.656,1.238,2271.391,151.967,0.139
13.628,9001.015,420.154,-1.234,446.721,1.24,2278.984,151.757,0.121
13.678,9021.973,418.167,-1.234,444.79,1.239,2286.567,151.574,0.114
13.728,9042.832,416.184,-1.231,442.863,1.236,2294.141,151.389,0.116
13.778,9063.592,414.205,-1.232,440.941,1.236,2301.706,151.204,0.108
13.828,9084.252,412.219,-1.239,439.021,1.242,2309.262,151.046,0.083
13.878,9104.813,410.22,-1.243,437.105,1.245,2316.811,150.931,0.069
13.928,9125.275,408.224,-1.238,435.193,1.241,2324.355,150.82,0.073
13.978,9145.636,406.237,-1.232,433.286,1.235,2331.893,150.694,0.084
14.028,9165.898,404.261,-1.223,431.384,1.227,2339.424,150.548,0.099
14.078,9186.062,402.298,-1.22,429.486,1.224,2346.947,150.381,0.101
14.128,9206.128,400.335,-1.221,427.593,1.225,2354.462,150.226,0.092
14.178,9226.096,398.369,-1.224,425.704,1.227,2361.97,150.087,0.078
14.228,9245.965,396.398,-1.224,423.819,1.226,2369.471,149.971,0.072
14.278,9265.736,394.429,-1.227,421.938,1.229,2376.967,149.86,0.058
14.328,9285.408,392.453,-1.223,420.062,1.224,2384.458,149.776,0.061
14.378,9304.981,390.495,-1.214,418.192,1.217,2391.944,149.661,0.075
14.428,9324.457,388.546,-1.209,416.328,1.212,2399.424,149.536,0.081
14.478,9343.836,386.607,-1.2,414.468,1.204,2406.897,149.396,0.097
14.528,9363.118,384.685,-1.191,412.615,1.196,2414.363,149.224,0.112
14.578,9382.305,382.773,-1.189,410.766,1.194,2421.82,149.041,0.111
14.628,9401.396,380.863,-1.184,408.921,1.19,2429.267,148.864,0.116
14.678,9420.391,378.964,-1.176,407.082,1.183,2436.706,148.666,0.13
14.728,9439.292,377.078,-1.17,405.246,1.178,2444.134,148.447,0.14
14.778,9458.099,375.2,-1.165,403.414,1.174,2451.55,148.216,0.146
14.828,9476.812,373.327,-1.164,401.586,1.173,2458.955,147.98,0.145
14.878,9495.432,371.455,-1.164,399.762,1.172,2466.348,147.752,0.139
14.928,9513.958,369.579,-1.171,397.94,1.177,2473.73,147.539,0.117
14.978,9532.389,367.684,-1.184,396.122,1.187,2481.103,147.38,0.082
15.028,9550.726,365.771,-1.191,394.306,1.193,2488.469,147.271,0.063
15.078,9568.966,363.852,-1.197,392.492,1.198,2495.83,147.179,0.046
15.128,9587.111,361.922,-1.197,390.68,1.198,2503.188,147.117,0.042
15.178,9605.159,360,-1.196,388.873,1.196,2510.542,147.044,0.042
15.228,9623.111,358.076,-1.195,387.068,1.196,2517.892,146.98,0.039
15.278,9640.967,356.155,-1.194,385.268,1.195,2525.24,146.919,0.037
15.328,9658.726,354.234,-1.195,383.471,1.196,2532.584,146.863,0.029
15.378,9676.39,352.31,-1.194,381.679,1.194,2539.927,146.822,0.026
