# Spaceport America 10 MPH Case (Up to date)
# 1063 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (91.6 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.996,767.996,793.177,12.018,801.381,12.19,95.492,114.373,2.043
2.046,808.133,812.318,11.902,820.764,12.042,101.288,117.444,1.827
2.096,849.223,831.254,11.762,839.91,11.892,107.232,120.274,1.756
2.142,887.947,848.499,11.61,857.348,11.747,112.836,122.867,1.788
2.192,930.833,866.939,11.433,876.026,11.599,119.053,125.852,1.955
2.242,974.635,885.097,11.253,894.475,11.463,125.427,129.182,2.183
2.292,1019.337,902.979,11.094,912.693,11.325,131.976,132.803,2.276
2.333,1057.176,917.665,10.975,927.661,11.194,137.56,135.814,2.205
2.383,1103.497,935.16,10.869,945.46,11.051,144.436,139.183,1.997
2.433,1150.688,952.467,10.748,963.021,10.895,151.471,142.182,1.782
2.483,1198.739,969.572,10.606,980.343,10.742,158.649,144.922,1.705
2.529,1243.452,985.163,10.569,996.142,10.727,165.337,147.493,1.835
2.579,1293.135,1002.176,10.549,1013.436,10.749,172.789,150.65,2.06
2.629,1343.669,1019.171,10.555,1030.756,10.77,180.407,154.104,2.14
2.676,1391.795,1035.132,10.588,1047.016,10.786,187.703,157.302,2.06
2.726,1443.979,1052.202,10.612,1064.369,10.78,195.649,160.473,1.896
2.776,1496.935,1066.065,8.612,1078.433,8.73,203.733,162.86,1.428
2.826,1550.373,1071.438,3.323,1083.877,3.381,211.898,163.74,0.627
2.876,1603.946,1071.487,0.024,1083.965,0.22,220.09,164.002,0.218
2.926,1657.454,1068.832,-1.642,1081.338,1.642,228.29,163.983,0.024
2.976,1710.785,1064.421,-2.727,1076.922,2.739,236.48,163.615,0.255
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1725.891,1063.006,-3.092,1075.501,3.11,238.802,163.465,0.337
3.011,1748.512,1060.836,-3.159,1073.318,3.182,242.282,163.215,0.379
3.043,1782.356,1057.599,-3.139,1070.057,3.166,247.49,162.807,0.409
3.091,1832.929,1052.781,-3.112,1065.194,3.143,255.278,162.138,0.442
3.141,1885.443,1047.788,-3.1,1060.155,3.123,263.367,161.461,0.377
3.191,1937.708,1042.808,-3.089,1055.151,3.105,271.426,160.918,0.312
3.241,1989.725,1037.854,-3.066,1050.18,3.083,279.46,160.428,0.322
3.291,2041.494,1032.941,-3.042,1045.243,3.061,287.468,159.898,0.338
3.341,2093.019,1028.066,-3.019,1040.342,3.039,295.449,159.347,0.344
3.391,2144.301,1023.229,-2.994,1035.474,3.017,303.403,158.774,0.367
3.441,2195.343,1018.426,-2.979,1030.64,2.997,311.327,158.201,0.335
3.491,2246.144,1013.651,-2.957,1025.839,2.976,319.223,157.663,0.343
3.541,2296.708,1008.911,-2.937,1021.071,2.956,327.093,157.108,0.341
3.591,2347.036,1004.209,-2.911,1016.334,2.935,334.934,156.526,0.382
3.641,2397.13,999.54,-2.896,1011.629,2.917,342.745,155.922,0.352
3.691,2446.991,994.889,-2.887,1006.953,2.902,350.528,155.405,0.294
3.741,2496.619,990.249,-2.878,1002.306,2.887,358.287,154.996,0.231
3.791,2546.016,985.638,-2.85,997.691,2.864,366.028,154.607,0.282
3.841,2595.184,981.081,-2.818,993.108,2.84,373.746,154.087,0.357
3.891,2644.125,976.572,-2.791,988.556,2.82,381.434,153.458,0.403
3.941,2692.841,972.095,-2.779,984.033,2.803,389.091,152.819,0.368
3.991,2741.334,967.629,-2.774,979.539,2.789,396.718,152.289,0.292
4.041,2789.604,963.168,-2.767,975.073,2.775,404.322,151.903,0.205
4.091,2837.652,958.739,-2.733,970.645,2.745,411.909,151.562,0.252
4.141,2885.479,954.378,-2.69,966.259,2.714,419.476,151.064,0.363
4.191,2933.091,950.078,-2.662,961.914,2.69,427.013,150.434,0.385
4.241,2980.488,945.814,-2.641,957.606,2.667,434.519,149.814,0.373
4.291,3027.672,941.57,-2.637,953.334,2.65,441.997,149.3,0.257
4.341,3074.645,937.33,-2.63,949.095,2.635,449.453,148.976,0.174
4.391,3121.406,933.115,-2.605,944.891,2.612,456.895,148.713,0.184
4.441,3167.957,928.95,-2.571,940.724,2.583,464.323,148.368,0.252
4.491,3214.302,924.842,-2.538,936.594,2.558,471.73,147.9,0.318
4.541,3260.442,920.789,-2.504,932.498,2.536,479.111,147.312,0.398
4.591,3306.381,916.78,-2.485,928.435,2.516,486.46,146.648,0.397
4.641,3352.121,912.789,-2.479,924.401,2.5,493.777,146.062,0.318
4.691,3397.66,908.796,-2.484,920.395,2.491,501.069,145.663,0.186
4.741,3443,904.8,-2.478,916.415,2.481,508.346,145.447,0.117
4.791,3488.141,900.825,-2.458,912.464,2.461,515.615,145.273,0.125
4.841,3533.083,896.901,-2.419,908.545,2.43,522.872,144.992,0.237
4.891,3577.832,893.039,-2.387,904.659,2.407,530.111,144.534,0.312
4.941,3622.388,889.223,-2.36,900.803,2.388,537.324,143.972,0.368
4.991,3666.755,885.44,-2.347,896.975,2.372,544.507,143.384,0.34
5.041,3710.932,881.67,-2.341,893.173,2.358,551.664,142.885,0.277
5.091,3754.922,877.908,-2.333,889.395,2.345,558.797,142.482,0.233
5.141,3798.723,874.156,-2.33,885.641,2.336,565.913,142.167,0.164
5.191,3842.338,870.418,-2.315,881.912,2.32,573.015,141.92,0.164
5.241,3885.766,866.712,-2.292,878.207,2.301,580.104,141.626,0.207
5.291,3929.009,863.044,-2.269,874.528,2.282,587.177,141.256,0.248
5.341,3972.071,859.413,-2.248,870.874,2.265,594.229,140.822,0.283
5.391,4014.951,855.812,-2.231,867.244,2.25,601.258,140.349,0.295
5.441,4057.652,852.231,-2.222,863.637,2.238,608.264,139.894,0.263
5.491,4100.174,848.662,-2.215,860.051,2.226,615.249,139.502,0.227
5.541,4142.519,845.099,-2.214,856.486,2.219,622.216,139.195,0.156
5.591,4184.685,841.547,-2.2,852.942,2.205,629.17,138.958,0.158
5.641,4226.674,838.022,-2.182,849.42,2.189,636.111,138.689,0.178
5.691,4268.487,834.528,-2.16,845.922,2.172,643.038,138.367,0.223
5.741,4310.127,831.07,-2.14,842.445,2.156,649.946,137.971,0.262
5.791,4351.595,827.643,-2.123,838.99,2.142,656.834,137.522,0.287
5.841,4392.892,824.235,-2.116,835.556,2.131,663.699,137.078,0.254
5.891,4434.018,820.833,-2.114,832.14,2.123,670.543,136.717,0.197
5.941,4474.975,817.436,-2.107,828.744,2.114,677.372,136.435,0.164
5.991,4515.762,814.055,-2.094,825.366,2.101,684.187,136.172,0.171
6.041,4556.381,810.699,-2.079,822.008,2.087,690.988,135.882,0.191
6.091,4596.833,807.369,-2.061,818.669,2.073,697.774,135.549,0.221
6.141,4637.118,804.063,-2.05,815.349,2.062,704.543,135.191,0.216
6.191,4677.239,800.772,-2.042,812.048,2.051,711.294,134.857,0.199
6.241,4717.196,797.496,-2.031,808.765,2.04,718.029,134.541,0.198
6.291,4756.989,794.238,-2.019,805.5,2.029,724.748,134.223,0.197
6.341,4796.62,790.996,-2.012,802.253,2.02,731.451,133.921,0.176
6.391,4836.089,787.769,-1.999,799.023,2.008,738.14,133.632,0.189
6.441,4875.397,784.564,-1.986,795.811,1.996,744.814,133.319,0.197
6.491,4914.546,781.38,-1.973,792.616,1.984,751.472,132.989,0.211
6.541,4953.535,778.216,-1.961,789.438,1.973,758.113,132.637,0.223
6.591,4992.367,775.067,-1.955,786.276,1.965,764.736,132.295,0.196
6.641,5031.042,771.924,-1.951,783.13,1.958,771.343,132.006,0.166
6.691,5069.56,768.789,-1.946,779.999,1.951,777.937,131.766,0.136
6.741,5107.921,765.666,-1.934,776.884,1.94,784.52,131.546,0.147
6.791,5146.127,762.566,-1.921,773.786,1.928,791.091,131.294,0.166
6.841,5184.178,759.488,-1.906,770.704,1.916,797.649,131.008,0.189
6.891,5222.076,756.43,-1.896,767.638,1.906,804.192,130.699,0.191
6.941,5259.822,753.39,-1.883,764.588,1.895,810.719,130.378,0.209
6.991,5297.415,750.369,-1.873,761.552,1.885,817.229,130.033,0.216
7.041,5334.859,747.363,-1.865,758.531,1.877,823.722,129.688,0.211
7.091,5372.152,744.365,-1.863,755.524,1.871,830.198,129.375,0.175
7.141,5409.295,741.371,-1.858,752.53,1.864,836.66,129.114,0.155
7.191,5446.289,738.385,-1.854,749.55,1.859,843.11,128.887,0.13
7.241,5483.134,735.408,-1.846,746.582,1.85,849.549,128.685,0.126
7.291,5519.83,732.448,-1.833,743.629,1.839,855.978,128.468,0.148
7.341,5556.379,729.51,-1.82,740.69,1.828,862.395,128.206,0.175
7.391,5592.782,726.592,-1.808,737.765,1.818,868.798,127.91,0.19
7.441,5629.039,723.689,-1.802,734.854,1.811,875.186,127.609,0.179
7.491,5665.151,720.796,-1.794,731.955,1.803,881.56,127.325,0.176
7.541,5701.118,717.915,-1.788,729.07,1.796,887.919,127.047,0.168
7.591,5736.942,715.041,-1.785,726.197,1.79,894.265,126.797,0.142
7.641,5772.623,712.177,-1.776,723.336,1.782,900.599,126.568,0.148
7.691,5808.16,709.328,-1.766,720.488,1.773,906.921,126.322,0.156
7.741,5843.556,706.49,-1.763,717.653,1.768,913.231,126.086,0.133
7.791,5878.809,703.66,-1.754,714.83,1.759,919.53,125.873,0.139
7.841,5913.922,700.845,-1.746,712.019,1.751,925.818,125.647,0.14
7.891,5948.894,698.041,-1.74,709.221,1.745,932.095,125.431,0.128
7.941,5983.726,695.252,-1.726,706.436,1.734,938.361,125.205,0.16
7.991,6018.42,692.484,-1.716,703.663,1.725,944.615,124.931,0.173
8.041,6052.975,689.729,-1.71,700.902,1.718,950.854,124.654,0.168
8.091,6087.393,686.982,-1.705,698.154,1.712,957.081,124.394,0.156
8.141,6121.673,684.245,-1.697,695.416,1.705,963.294,124.144,0.157
8.191,6155.817,681.52,-1.692,692.69,1.698,969.495,123.896,0.15
8.241,6189.825,678.803,-1.685,689.975,1.692,975.684,123.658,0.148
8.291,6223.698,676.095,-1.682,687.27,1.687,981.861,123.432,0.131
8.341,6257.435,673.395,-1.675,684.577,1.68,988.027,123.225,0.13
8.391,6291.038,670.712,-1.66,681.894,1.669,994.183,122.982,0.175
8.441,6324.506,668.046,-1.656,679.221,1.664,1000.325,122.702,0.161
8.491,6357.842,665.384,-1.654,676.559,1.66,1006.454,122.46,0.141
8.541,6391.045,662.724,-1.653,673.906,1.657,1012.571,122.257,0.111
8.591,6424.115,660.064,-1.653,671.263,1.655,1018.68,122.106,0.08
8.641,6457.051,657.41,-1.645,668.63,1.647,1024.782,121.976,0.089
8.691,6489.856,654.77,-1.637,666.008,1.64,1030.878,121.828,0.094
8.741,6522.529,652.147,-1.624,663.397,1.629,1036.965,121.654,0.127
8.791,6555.071,649.545,-1.612,660.797,1.619,1043.042,121.422,0.158
8.841,6587.483,646.961,-1.601,658.207,1.611,1049.106,121.149,0.178
8.891,6619.767,644.393,-1.593,655.627,1.604,1055.156,120.85,0.19
8.941,6651.923,641.831,-1.593,653.057,1.601,1061.192,120.563,0.16
8.991,6683.95,639.273,-1.587,650.496,1.595,1067.213,120.311,0.159
9.041,6715.85,636.721,-1.587,647.944,1.592,1073.223,120.074,0.132
9.091,6747.622,634.167,-1.588,645.4,1.591,1079.222,119.89,0.098
9.141,6779.267,631.61,-1.59,642.864,1.591,1085.213,119.763,0.062
9.191,6810.783,629.056,-1.584,640.337,1.585,1091.199,119.668,0.064
9.241,6842.173,626.514,-1.577,637.82,1.579,1097.179,119.561,0.068
9.291,6873.435,623.987,-1.563,635.312,1.567,1103.154,119.423,0.108
9.341,6904.572,621.482,-1.553,632.815,1.558,1109.121,119.227,0.131
9.391,6935.584,618.995,-1.54,630.327,1.549,1115.076,118.986,0.169
9.441,6966.471,616.525,-1.533,627.848,1.543,1121.018,118.702,0.177
9.491,6997.236,614.064,-1.527,625.377,1.537,1126.946,118.416,0.177
9.541,7027.878,611.61,-1.524,622.915,1.533,1132.86,118.137,0.169
9.591,7058.397,609.162,-1.52,620.461,1.529,1138.76,117.872,0.161
9.641,7088.794,606.713,-1.525,618.014,1.529,1144.648,117.646,0.115
9.691,7119.068,604.256,-1.528,615.574,1.53,1150.526,117.496,0.076
9.741,7149.22,601.797,-1.528,613.14,1.529,1156.398,117.393,0.056
9.791,7179.248,599.338,-1.529,610.714,1.53,1162.266,117.327,0.027
9.841,7209.154,596.88,-1.524,608.295,1.524,1168.132,117.29,0.026
9.891,7238.936,594.438,-1.511,605.886,1.512,1173.995,117.223,0.061
9.941,7268.598,592.02,-1.495,603.487,1.499,1179.853,117.083,0.113
9.991,7298.139,589.629,-1.479,601.097,1.488,1185.701,116.856,0.166
10.041,7327.561,587.259,-1.468,598.715,1.481,1191.537,116.56,0.195
10.091,7356.865,584.903,-1.462,596.341,1.476,1197.357,116.237,0.203
10.141,7386.051,582.55,-1.466,593.975,1.474,1203.161,115.94,0.158
10.191,7415.12,580.192,-1.465,591.616,1.472,1208.952,115.704,0.142
10.241,7444.071,577.835,-1.465,589.264,1.47,1214.732,115.491,0.122
10.291,7472.903,575.478,-1.466,586.918,1.469,1220.502,115.316,0.095
10.341,7501.618,573.116,-1.469,584.578,1.471,1226.264,115.191,0.062
10.391,7530.215,570.75,-1.472,582.244,1.472,1232.022,115.119,0.031
10.441,7558.693,568.384,-1.468,579.916,1.468,1237.777,115.074,0.031
10.491,7587.054,566.029,-1.46,577.596,1.46,1243.529,115.014,0.046
10.541,7615.296,563.687,-1.451,575.284,1.452,1249.278,114.927,0.063
10.591,7643.423,561.36,-1.443,572.981,1.445,1255.021,114.813,0.078
10.641,7671.433,559.049,-1.43,570.686,1.435,1260.758,114.661,0.114
10.691,7699.328,556.76,-1.416,568.399,1.425,1266.486,114.44,0.16
10.741,7727.109,554.492,-1.404,566.119,1.418,1272.201,114.148,0.199
10.791,7754.777,552.239,-1.399,563.846,1.414,1277.9,113.818,0.205
10.841,7782.333,549.991,-1.397,561.579,1.41,1283.583,113.496,0.193
10.891,7809.776,547.74,-1.401,559.318,1.41,1289.251,113.215,0.154
10.941,7837.107,545.482,-1.407,557.063,1.411,1294.906,113.002,0.112
10.991,7864.324,543.213,-1.414,554.813,1.415,1300.552,112.86,0.065
11.041,7891.428,540.934,-1.419,552.567,1.419,1306.193,112.787,0.03
11.091,7918.418,538.65,-1.42,550.325,1.42,1311.831,112.757,0.012
11.141,7945.293,536.365,-1.42,548.088,1.42,1317.469,112.753,0.006
11.191,7972.054,534.083,-1.415,545.857,1.415,1323.107,112.761,1.676e-4
11.241,7998.701,531.815,-1.405,543.635,1.405,1328.745,112.745,0.022
11.291,8025.236,529.565,-1.392,541.421,1.393,1334.381,112.683,0.056
11.341,8051.658,527.338,-1.377,539.216,1.381,1340.012,112.554,0.103
11.391,8077.97,525.136,-1.362,537.019,1.37,1345.635,112.346,0.153
11.441,8104.172,522.958,-1.347,534.828,1.363,1351.245,112.057,0.203
11.491,8130.266,520.795,-1.343,532.644,1.359,1356.84,111.721,0.206
11.541,8156.252,518.635,-1.343,530.465,1.356,1362.418,111.404,0.186
11.591,8182.13,516.472,-1.346,528.292,1.355,1367.981,111.126,0.159
11.641,8207.899,514.304,-1.35,526.125,1.356,1373.531,110.898,0.123
11.691,8233.56,512.127,-1.356,523.962,1.359,1379.071,110.732,0.083
11.741,8259.112,509.94,-1.363,521.803,1.364,1384.605,110.634,0.04
11.791,8284.554,507.743,-1.366,519.648,1.366,1390.136,110.592,0.017
11.841,8309.886,505.546,-1.365,517.497,1.365,1395.665,110.571,0.012
11.891,8335.108,503.352,-1.363,515.351,1.363,1401.193,110.559,0.004
11.941,8360.221,501.164,-1.357,513.211,1.357,1406.721,110.548,0.014
11.991,8385.225,498.989,-1.346,511.079,1.347,1412.247,110.504,0.042
12.041,8410.12,496.832,-1.337,508.954,1.338,1417.771,110.418,0.063
12.091,8434.908,494.69,-1.326,506.836,1.33,1423.289,110.296,0.09
12.141,8459.59,492.563,-1.318,504.725,1.323,1428.799,110.133,0.11
12.191,8484.165,490.45,-1.308,502.62,1.316,1434.301,109.934,0.138
12.241,8508.635,488.351,-1.303,500.52,1.311,1439.792,109.7,0.148
12.291,8533,486.259,-1.299,498.426,1.308,1445.271,109.459,0.15
12.341,8557.261,484.173,-1.294,496.337,1.304,1450.738,109.212,0.158
12.391,8581.417,482.093,-1.291,494.253,1.301,1456.192,108.958,0.157
12.441,8605.47,480.014,-1.295,492.173,1.301,1461.634,108.725,0.128
12.491,8629.419,477.929,-1.297,490.098,1.301,1467.065,108.536,0.109
12.541,8653.263,475.843,-1.297,488.027,1.301,1472.488,108.372,0.096
12.591,8677.003,473.752,-1.303,485.96,1.304,1477.903,108.243,0.063
12.641,8700.638,471.649,-1.311,483.895,1.311,1483.313,108.175,0.022
12.691,8724.168,469.534,-1.317,481.833,1.317,1488.722,108.168,0.009
12.741,8747.591,467.416,-1.315,479.773,1.315,1494.131,108.188,0.012
12.791,8770.909,465.304,-1.31,477.719,1.31,1499.541,108.203,0.005
12.841,8794.122,463.201,-1.303,475.671,1.303,1504.951,108.201,0.009
12.891,8817.23,461.114,-1.291,473.63,1.292,1510.36,108.162,0.042
12.941,8840.234,459.045,-1.282,471.596,1.283,1515.766,108.074,0.064
12.991,8863.134,456.993,-1.269,469.568,1.273,1521.167,107.943,0.1
13.041,8885.933,454.959,-1.26,467.547,1.266,1526.559,107.759,0.126
13.091,8908.631,452.939,-1.253,465.53,1.261,1531.942,107.541,0.143
13.141,8931.227,450.928,-1.247,463.519,1.257,1537.313,107.3,0.154
13.191,8953.724,448.922,-1.248,461.512,1.256,1542.672,107.06,0.14
13.241,8976.119,446.915,-1.247,459.509,1.254,1548.02,106.842,0.131
13.291,8998.415,444.909,-1.247,457.511,1.253,1553.356,106.638,0.122
13.341,9020.61,442.9,-1.251,455.516,1.255,1558.684,106.462,0.095
13.391,9042.705,440.883,-1.256,453.525,1.258,1564.003,106.333,0.066
13.441,9064.699,438.861,-1.258,451.537,1.259,1569.318,106.24,0.051
13.491,9086.591,436.836,-1.258,449.552,1.259,1574.628,106.167,0.042
13.541,9108.382,434.811,-1.259,447.571,1.259,1579.935,106.107,0.034
13.591,9130.072,432.787,-1.259,445.593,1.259,1585.239,106.06,0.025
13.641,9151.661,430.762,-1.258,443.619,1.258,1590.541,106.025,0.019
13.691,9173.148,428.744,-1.251,441.649,1.251,1595.841,105.984,0.035
13.741,9194.535,426.732,-1.252,439.684,1.252,1601.139,105.934,0.022
13.791,9215.822,424.719,-1.25,437.724,1.25,1606.435,105.905,0.016
13.841,9237.007,422.711,-1.246,435.769,1.246,1611.729,105.877,0.02
13.891,9258.093,420.715,-1.235,433.82,1.236,1617.022,105.824,0.05
13.941,9279.079,418.735,-1.228,431.877,1.229,1622.311,105.729,0.065
13.991,9299.967,416.768,-1.217,429.939,1.221,1627.594,105.602,0.095
14.041,9320.756,414.818,-1.208,428.006,1.214,1632.87,105.429,0.118
14.091,9341.449,412.879,-1.203,426.077,1.21,1638.137,105.227,0.131
14.141,9362.044,410.95,-1.195,424.152,1.205,1643.393,105.001,0.151
14.191,9382.544,409.029,-1.194,422.231,1.203,1648.637,104.757,0.147
14.241,9402.947,407.104,-1.2,420.314,1.205,1653.869,104.545,0.112
14.291,9423.254,405.17,-1.204,418.401,1.208,1659.092,104.387,0.087
14.341,9443.464,403.23,-1.207,416.491,1.209,1664.308,104.262,0.07
14.391,9463.577,401.287,-1.209,414.585,1.21,1669.519,104.162,0.054
14.441,9483.593,399.341,-1.209,412.682,1.21,1674.725,104.081,0.049
14.491,9503.511,397.395,-1.212,410.782,1.213,1679.927,104.016,0.03
14.541,9523.332,395.442,-1.215,408.885,1.215,1685.127,103.982,0.014
14.591,9543.055,393.487,-1.216,406.991,1.216,1690.326,103.969,0.002
14.641,9562.681,391.533,-1.212,405.1,1.212,1695.524,103.963,0.009
14.691,9582.209,389.587,-1.208,403.214,1.208,1700.722,103.943,0.015
14.741,9601.639,387.646,-1.206,401.333,1.206,1705.918,103.919,0.014
14.791,9620.973,385.712,-1.198,399.456,1.198,1711.113,103.884,0.033
14.841,9640.211,383.791,-1.19,397.585,1.191,1716.306,103.816,0.051
14.891,9659.353,381.885,-1.181,395.718,1.183,1721.494,103.714,0.075
14.941,9678.399,379.99,-1.175,393.855,1.179,1726.677,103.582,0.087
14.991,9697.352,378.103,-1.171,391.996,1.175,1731.852,103.435,0.096
15.041,9716.21,376.223,-1.166,390.14,1.171,1737.02,103.273,0.105
15.091,9734.974,374.351,-1.162,388.288,1.168,1742.179,103.098,0.111
15.141,9753.645,372.483,-1.159,386.439,1.165,1747.33,102.915,0.116
15.191,9772.223,370.621,-1.157,384.594,1.163,1752.471,102.727,0.117
15.241,9790.707,368.761,-1.155,382.752,1.161,1757.602,102.539,0.115
15.291,9809.099,366.901,-1.158,380.913,1.162,1762.725,102.365,0.099
15.341,9827.397,365.035,-1.161,379.077,1.164,1767.839,102.219,0.082
15.391,9845.602,363.165,-1.165,377.245,1.167,1772.947,102.103,0.063
15.441,9863.714,361.288,-1.168,375.414,1.169,1778.05,102.014,0.049
15.491,9881.731,359.407,-1.171,373.586,1.172,1783.149,101.949,0.032
15.541,9899.654,357.519,-1.176,371.76,1.176,1788.245,101.912,0.014
15.591,9917.483,355.624,-1.18,369.936,1.18,1793.341,101.904,0.003
15.641,9935.216,353.723,-1.183,368.114,1.183,1798.436,101.922,0.017
15.691,9952.855,351.82,-1.181,366.294,1.182,1803.533,101.951,0.017
15.741,9970.398,349.92,-1.181,364.478,1.181,1808.631,101.981,0.02
15.791,9987.847,348.025,-1.175,362.666,1.175,1813.731,102.006,0.009
15.841,1.001e4,346.141,-1.167,360.859,1.167,1818.832,102.009,0.006
15.891,1.002e4,344.27,-1.159,359.058,1.159,1823.932,101.986,0.024
15.941,1.004e4,342.411,-1.152,357.262,1.153,1829.03,101.935,0.038
15.991,1.006e4,340.563,-1.145,355.47,1.146,1834.125,101.861,0.054
16.041,1.007e4,338.727,-1.137,353.682,1.14,1839.215,101.76,0.072
16.091,1.009e4,336.902,-1.132,351.898,1.135,1844.3,101.633,0.083
16.141,1.011e4,335.085,-1.127,350.118,1.131,1849.379,101.492,0.093
16.191,1.012e4,333.275,-1.122,348.34,1.127,1854.449,101.334,0.104
16.241,1.014e4,331.473,-1.119,346.566,1.125,1859.512,101.162,0.108
16.291,1.016e4,329.674,-1.117,344.794,1.123,1864.565,100.987,0.109
16.341,1.017e4,327.879,-1.114,343.026,1.12,1869.61,100.807,0.115
