# Spaceport America 10 MPH Case (Up to date)
# 1019 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (97.1 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
2.001,768.089,787.871,11.718,798.843,11.953,111.825,131.943,2.359
2.051,807.949,806.531,11.603,817.834,11.794,118.512,135.498,2.109
2.101,848.738,824.996,11.472,836.571,11.632,125.368,138.68,1.924
2.135,876.776,837.316,11.339,849.062,11.502,130.081,140.743,1.928
2.171,907.576,850.497,11.197,862.446,11.387,135.259,143.069,2.074
2.221,950.546,868.28,11.009,880.574,11.255,142.5,146.629,2.34
2.271,994.397,885.746,10.819,898.452,11.112,149.928,150.571,2.537
2.31,1029.082,899.12,10.678,912.177,10.986,155.843,153.788,2.586
2.342,1058.149,910.067,10.584,923.414,10.88,160.827,156.432,2.52
2.379,1091.266,922.294,10.516,935.94,10.767,166.533,159.244,2.311
2.429,1137.8,939.08,10.433,953.061,10.617,174.582,162.648,1.964
2.479,1185.169,955.694,10.31,969.925,10.454,182.788,165.541,1.732
2.506,1211.597,964.803,10.265,979.157,10.407,187.365,167.043,1.713
2.534,1238.961,974.125,10.243,988.618,10.409,192.102,168.657,1.854
2.577,1280.5,988.062,10.195,1002.817,10.418,199.3,171.392,2.143
2.627,1330.313,1004.444,10.149,1019.596,10.434,207.961,175.123,2.423
2.658,1361.651,1014.59,10.148,1030.02,10.451,213.436,177.616,2.5
2.685,1389.389,1023.496,10.171,1039.166,10.456,218.3,179.783,2.424
2.72,1425.213,1034.913,10.205,1050.861,10.442,224.604,182.384,2.209
2.77,1477.319,1049.156,8.739,1065.381,8.888,233.797,185.226,1.62
2.808,1517.865,1054.275,4.225,1070.567,4.279,240.954,186.057,0.673
2.837,1547.746,1055.109,0.948,1071.399,0.955,246.226,186.121,0.115
2.871,1584.407,1054.661,-0.433,1070.946,0.433,252.693,186.057,0.02
2.921,1637.065,1051.662,-1.873,1067.96,1.873,261.989,185.869,0.029
2.971,1689.436,1046.756,-3.043,1063.078,3.048,271.259,185.572,0.177
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1708.955,1044.685,-3.441,1061.013,3.451,274.722,185.427,0.255
3.018,1738.159,1041.503,-3.513,1057.831,3.533,279.91,185.141,0.371
3.06,1781.801,1036.798,-3.454,1053.088,3.498,287.673,184.507,0.55
3.11,1833.503,1031.288,-3.406,1047.485,3.469,296.873,183.494,0.655
3.149,1873.857,1027.008,-3.387,1043.123,3.448,304.052,182.645,0.644
3.194,1919.365,1022.167,-3.391,1038.213,3.426,312.145,181.826,0.493
3.244,1970.336,1016.703,-3.396,1032.722,3.412,321.219,181.192,0.332
3.294,2021.035,1011.244,-3.378,1027.27,3.39,330.267,180.745,0.285
3.334,2062.067,1006.842,-3.345,1022.869,3.362,337.61,180.36,0.333
3.384,2112.275,1001.511,-3.282,1017.501,3.323,346.612,179.679,0.521
3.434,2162.219,996.276,-3.237,1012.177,3.297,355.572,178.704,0.629
3.473,2200.858,992.246,-3.216,1008.067,3.278,362.501,177.897,0.638
3.513,2240.184,988.141,-3.215,1003.891,3.259,369.551,177.13,0.536
3.563,2289.462,982.955,-3.23,998.666,3.247,378.389,176.446,0.33
3.613,2338.479,977.75,-3.226,993.474,3.234,387.201,176.057,0.228
3.648,2373.19,974.07,-3.199,989.804,3.211,393.458,175.786,0.28
3.698,2421.766,968.971,-3.141,984.682,3.173,402.234,175.196,0.449
3.748,2470.089,963.963,-3.094,979.601,3.146,410.973,174.343,0.574
3.797,2517.065,959.118,-3.075,974.675,3.119,419.468,173.451,0.523
3.847,2564.897,954.186,-3.058,969.683,3.09,428.121,172.67,0.44
3.897,2612.484,949.276,-3.044,964.74,3.064,436.738,172.042,0.354
3.947,2659.825,944.4,-3.015,959.844,3.035,445.326,171.49,0.351
3.997,2706.924,939.566,-2.992,954.995,3.008,453.888,170.969,0.312
4.047,2753.783,934.785,-2.95,950.194,2.973,462.423,170.426,0.375
4.097,2800.404,930.073,-2.91,945.441,2.942,470.928,169.773,0.428
4.147,2846.791,925.417,-2.882,940.735,2.913,479.399,169.074,0.427
4.197,2892.946,920.796,-2.864,936.073,2.888,487.837,168.43,0.369
4.247,2938.871,916.21,-2.837,931.455,2.861,496.243,167.836,0.374
4.297,2984.568,911.668,-2.81,926.878,2.836,504.62,167.228,0.379
4.347,3030.039,907.164,-2.789,922.342,2.812,512.966,166.637,0.355
4.397,3075.285,902.69,-2.772,917.846,2.789,521.285,166.105,0.313
4.447,3120.308,898.254,-2.743,913.389,2.763,529.577,165.587,0.338
4.497,3165.111,893.866,-2.713,908.97,2.738,537.842,165.016,0.368
4.547,3209.696,889.524,-2.686,904.589,2.714,546.078,164.401,0.388
4.597,3254.064,885.222,-2.664,900.244,2.692,554.282,163.772,0.386
4.647,3298.218,880.949,-2.65,895.933,2.673,562.456,163.176,0.35
4.697,3342.159,876.691,-2.642,891.657,2.656,570.601,162.676,0.278
4.747,3385.888,872.454,-2.624,887.413,2.637,578.725,162.255,0.261
4.797,3429.405,868.253,-2.597,883.203,2.613,586.827,161.817,0.292
4.847,3472.714,864.102,-2.565,879.027,2.589,594.905,161.299,0.349
4.897,3515.816,860,-2.537,874.884,2.567,602.955,160.695,0.39
4.947,3558.714,855.934,-2.52,870.772,2.548,610.974,160.064,0.381
4.997,3601.41,851.894,-2.504,866.689,2.531,618.962,159.457,0.366
5.047,3643.904,847.867,-2.503,862.635,2.518,626.921,158.936,0.282
5.097,3686.197,843.847,-2.492,858.607,2.504,634.857,158.519,0.249
5.147,3728.289,839.849,-2.477,854.607,2.488,642.774,158.139,0.234
5.197,3770.182,835.877,-2.459,850.637,2.47,650.671,157.771,0.233
5.247,3811.877,831.943,-2.432,846.696,2.447,658.55,157.37,0.271
5.297,3853.377,828.058,-2.398,842.785,2.424,666.407,156.864,0.353
5.347,3894.684,824.22,-2.377,838.903,2.406,674.235,156.268,0.371
5.397,3935.8,820.408,-2.365,835.048,2.39,682.034,155.683,0.347
5.447,3976.725,816.611,-2.356,831.22,2.376,689.804,155.153,0.309
5.497,4017.461,812.829,-2.347,827.417,2.363,697.55,154.685,0.276
5.547,4058.008,809.059,-2.34,823.637,2.351,705.274,154.281,0.232
5.597,4098.367,805.306,-2.325,819.882,2.336,712.979,153.916,0.23
5.647,4138.539,801.573,-2.315,816.153,2.323,720.666,153.579,0.197
5.697,4178.525,797.872,-2.286,812.449,2.301,728.336,153.216,0.26
5.747,4218.327,794.216,-2.26,808.772,2.281,735.986,152.749,0.314
5.797,4257.947,790.605,-2.233,805.119,2.264,743.609,152.182,0.378
5.847,4297.388,787.023,-2.224,801.488,2.251,751.203,151.587,0.348
5.897,4336.65,783.448,-2.221,797.881,2.24,758.769,151.073,0.289
5.947,4375.733,779.872,-2.223,794.294,2.233,766.313,150.671,0.216
5.997,4414.637,776.3,-2.216,790.728,2.223,773.838,150.359,0.184
6.047,4453.363,772.748,-2.199,787.183,2.208,781.349,150.059,0.198
6.097,4491.912,769.225,-2.18,783.66,2.191,788.843,149.72,0.226
6.147,4530.286,765.735,-2.159,780.16,2.175,796.32,149.327,0.261
6.197,4568.486,762.276,-2.142,776.682,2.16,803.775,148.893,0.275
6.247,4606.514,758.841,-2.13,773.226,2.147,811.209,148.454,0.268
6.297,4644.371,755.427,-2.114,769.791,2.133,818.621,148.01,0.282
6.347,4682.057,752.036,-2.103,766.376,2.121,826.01,147.56,0.273
6.397,4719.575,748.655,-2.1,762.981,2.112,833.377,147.158,0.226
6.447,4756.923,745.282,-2.092,759.605,2.102,840.727,146.815,0.206
6.497,4794.103,741.924,-2.082,756.249,2.091,848.059,146.498,0.191
6.547,4831.116,738.583,-2.069,752.913,2.078,855.377,146.193,0.193
6.597,4867.962,735.27,-2.05,749.597,2.063,862.678,145.853,0.229
6.647,4904.643,731.99,-2.029,746.3,2.047,869.961,145.446,0.273
6.697,4941.161,728.739,-2.015,743.023,2.035,877.222,144.991,0.285
6.747,4977.517,725.509,-2.002,739.763,2.023,884.46,144.52,0.295
6.797,5013.712,722.287,-2.004,736.521,2.017,891.675,144.097,0.227
6.847,5049.746,719.064,-2.001,733.296,2.01,898.871,143.767,0.189
6.897,5085.619,715.856,-1.987,730.087,1.998,906.052,143.45,0.21
6.947,5121.332,712.67,-1.974,726.895,1.987,913.215,143.103,0.222
6.997,5156.886,709.498,-1.969,723.719,1.979,920.362,142.768,0.194
7.047,5192.282,706.329,-1.969,720.56,1.974,927.493,142.499,0.146
7.097,5227.519,703.173,-1.954,717.417,1.961,934.612,142.254,0.166
7.147,5262.6,700.048,-1.931,714.293,1.944,941.718,141.94,0.223
7.197,5297.525,696.951,-1.919,711.185,1.933,948.805,141.572,0.229
7.247,5332.295,693.874,-1.907,708.094,1.922,955.875,141.194,0.239
7.297,5366.912,690.814,-1.898,705.019,1.912,962.925,140.814,0.231
7.347,5401.377,687.767,-1.89,701.961,1.903,969.956,140.449,0.222
7.397,5435.689,684.733,-1.882,698.917,1.894,976.97,140.094,0.218
7.447,5469.85,681.711,-1.875,695.889,1.886,983.966,139.754,0.205
7.497,5503.861,678.703,-1.864,692.875,1.876,990.945,139.418,0.213
7.547,5537.721,675.706,-1.862,689.875,1.871,997.908,139.101,0.181
7.597,5571.431,672.721,-1.849,686.89,1.86,1004.856,138.797,0.2
7.647,5604.993,669.746,-1.849,683.918,1.856,1011.788,138.509,0.157
7.697,5638.406,666.781,-1.836,680.961,1.845,1018.707,138.244,0.176
7.747,5671.671,663.833,-1.828,678.019,1.836,1025.612,137.966,0.17
7.797,5704.79,660.902,-1.815,675.09,1.825,1032.503,137.678,0.189
7.847,5737.762,657.997,-1.797,672.176,1.813,1039.379,137.336,0.234
7.897,5770.59,655.112,-1.791,669.276,1.805,1046.236,136.963,0.225
7.947,5803.273,652.237,-1.784,666.389,1.797,1053.076,136.605,0.219
7.997,5835.813,649.369,-1.782,663.514,1.792,1059.897,136.277,0.189
8.047,5868.21,646.505,-1.778,660.653,1.786,1066.704,135.989,0.171
8.097,5900.464,643.648,-1.774,657.803,1.781,1073.497,135.73,0.152
8.147,5932.575,640.801,-1.765,654.967,1.772,1080.277,135.484,0.157
8.197,5964.544,637.966,-1.759,652.143,1.765,1087.045,135.238,0.15
8.247,5996.372,635.143,-1.751,649.332,1.757,1093.801,134.999,0.149
8.297,6028.059,632.338,-1.737,646.534,1.746,1100.545,134.742,0.171
8.347,6059.606,629.553,-1.725,643.75,1.735,1107.275,134.448,0.193
8.397,6091.015,626.785,-1.718,640.978,1.728,1113.989,134.141,0.187
8.447,6122.285,624.031,-1.707,638.219,1.719,1120.689,133.827,0.203
8.497,6153.418,621.29,-1.701,635.473,1.712,1127.372,133.508,0.192
8.547,6184.414,618.561,-1.692,632.738,1.704,1134.039,133.19,0.203
8.597,6215.274,615.84,-1.691,630.015,1.7,1140.691,132.888,0.17
8.647,6245.998,613.124,-1.685,627.303,1.693,1147.329,132.617,0.169
8.697,6276.587,610.422,-1.675,624.602,1.685,1153.953,132.335,0.181
8.747,6307.041,607.73,-1.672,621.912,1.68,1160.562,132.058,0.162
8.797,6337.36,605.043,-1.667,619.233,1.675,1167.159,131.805,0.154
8.847,6367.545,602.362,-1.666,616.565,1.671,1173.743,131.576,0.13
8.897,6397.596,599.687,-1.658,613.907,1.664,1180.317,131.365,0.135
8.947,6427.514,597.026,-1.651,611.26,1.656,1186.88,131.147,0.137
8.997,6457.299,594.376,-1.643,608.625,1.649,1193.432,130.927,0.138
9.047,6486.952,591.74,-1.634,606.002,1.641,1199.972,130.699,0.146
9.097,6516.473,589.121,-1.621,603.39,1.631,1206.501,130.443,0.172
9.147,6545.864,586.518,-1.615,600.789,1.624,1213.016,130.167,0.169
9.197,6575.125,583.929,-1.605,598.199,1.615,1219.517,129.88,0.187
9.247,6604.257,581.356,-1.595,595.619,1.608,1226.004,129.567,0.2
9.297,6633.261,578.794,-1.59,593.049,1.602,1232.474,129.247,0.195
9.347,6662.137,576.239,-1.587,590.489,1.597,1238.929,128.942,0.184
9.397,6690.885,573.687,-1.586,587.939,1.594,1245.369,128.665,0.16
9.447,6719.506,571.133,-1.589,585.397,1.594,1251.796,128.439,0.121
9.497,6747.998,568.576,-1.589,582.864,1.592,1258.213,128.265,0.098
9.547,6776.363,566.022,-1.585,580.34,1.587,1264.623,128.115,0.091
9.597,6804.601,563.478,-1.578,577.826,1.581,1271.025,127.967,0.095
9.647,6832.711,560.946,-1.57,575.322,1.573,1277.419,127.81,0.102
9.697,6860.695,558.426,-1.563,572.829,1.566,1283.806,127.646,0.103
9.747,6888.554,555.925,-1.547,570.347,1.554,1290.183,127.449,0.143
9.797,6916.288,553.445,-1.537,567.875,1.545,1296.55,127.204,0.159
9.847,6943.899,550.983,-1.524,565.413,1.536,1302.903,126.923,0.188
9.897,6971.387,548.538,-1.516,562.96,1.529,1309.242,126.61,0.198
9.947,6998.753,546.104,-1.51,560.517,1.523,1315.564,126.288,0.199
9.997,7025.997,543.677,-1.508,558.082,1.519,1321.871,125.976,0.187
10.047,7053.121,541.256,-1.503,555.655,1.514,1328.162,125.676,0.186
10.097,7080.123,538.841,-1.5,553.236,1.511,1334.438,125.384,0.176
10.147,7107.005,536.426,-1.502,550.825,1.509,1340.701,125.122,0.149
10.197,7133.766,534.009,-1.503,548.421,1.508,1346.951,124.903,0.125
10.247,7160.406,531.591,-1.502,546.024,1.506,1353.192,124.713,0.113
10.297,7186.925,529.173,-1.504,543.634,1.507,1359.423,124.554,0.086
10.347,7213.323,526.757,-1.499,541.25,1.501,1365.647,124.414,0.091
10.397,7239.6,524.344,-1.501,538.873,1.502,1371.865,124.29,0.064
10.447,7265.757,521.93,-1.499,536.504,1.5,1378.077,124.201,0.049
10.497,7291.794,519.524,-1.491,534.144,1.492,1384.285,124.115,0.061
10.547,7317.71,517.133,-1.482,531.794,1.483,1390.488,124.007,0.074
10.597,7343.507,514.765,-1.463,529.454,1.468,1396.685,123.849,0.123
10.647,7369.187,512.42,-1.453,527.124,1.46,1402.872,123.634,0.141
10.697,7394.75,510.093,-1.44,524.803,1.45,1409.048,123.382,0.171
10.747,7420.196,507.783,-1.431,522.49,1.444,1415.209,123.092,0.187
10.797,7445.528,505.488,-1.423,520.185,1.437,1421.356,122.779,0.2
10.847,7470.745,503.204,-1.417,517.887,1.432,1427.487,122.448,0.208
10.897,7495.849,500.928,-1.412,515.597,1.428,1433.601,122.11,0.21
10.947,7520.838,498.653,-1.418,513.313,1.428,1439.699,121.804,0.168
10.997,7545.714,496.367,-1.423,511.037,1.429,1445.783,121.566,0.13
11.047,7570.475,494.071,-1.432,508.766,1.434,1451.856,121.396,0.082
11.097,7595.121,491.762,-1.438,506.501,1.439,1457.923,121.296,0.045
11.147,7619.651,489.45,-1.436,504.241,1.436,1463.987,121.232,0.039
11.197,7644.066,487.143,-1.433,501.987,1.433,1470.047,121.174,0.034
11.247,7668.365,484.843,-1.425,499.741,1.426,1476.104,121.113,0.044
11.297,7692.55,482.559,-1.414,497.504,1.415,1482.157,121.023,0.068
11.347,7716.622,480.294,-1.403,495.276,1.406,1488.206,120.895,0.091
11.397,7740.58,478.051,-1.386,493.056,1.393,1494.246,120.711,0.138
11.447,7764.427,475.829,-1.378,490.844,1.386,1500.276,120.476,0.151
11.497,7788.163,473.618,-1.372,488.639,1.381,1506.293,120.228,0.156
11.547,7811.789,471.415,-1.367,486.442,1.376,1512.298,119.975,0.157
11.597,7835.305,469.219,-1.363,484.251,1.372,1518.291,119.72,0.159
11.647,7858.711,467.031,-1.358,482.067,1.368,1524.27,119.462,0.16
11.697,7882.008,464.845,-1.359,479.89,1.367,1530.237,119.22,0.14
11.747,7905.195,462.659,-1.359,477.718,1.365,1536.193,119.004,0.129
11.797,7928.274,460.474,-1.358,475.553,1.363,1542.138,118.804,0.119
11.847,7951.243,458.289,-1.358,473.393,1.362,1548.074,118.626,0.103
11.897,7974.103,456.107,-1.355,471.239,1.359,1554.001,118.46,0.105
11.947,7996.853,453.924,-1.36,469.091,1.362,1559.92,118.319,0.071
11.997,8019.495,451.736,-1.358,466.947,1.36,1565.833,118.212,0.065
12.047,8042.027,449.555,-1.353,464.81,1.355,1571.741,118.101,0.074
12.097,8064.451,447.383,-1.348,462.678,1.35,1577.643,117.981,0.076
12.147,8086.766,445.219,-1.342,460.553,1.344,1583.539,117.851,0.086
12.197,8108.973,443.067,-1.334,458.434,1.338,1589.428,117.702,0.099
12.247,8131.073,440.924,-1.33,456.322,1.334,1595.309,117.541,0.1
12.297,8153.065,438.787,-1.327,454.216,1.33,1601.182,117.381,0.099
12.347,8174.951,436.654,-1.325,452.116,1.328,1607.047,117.227,0.093
12.397,8196.731,434.526,-1.321,450.022,1.324,1612.905,117.078,0.093
12.447,8218.404,432.408,-1.311,447.934,1.316,1618.755,116.911,0.116
12.497,8239.972,430.305,-1.304,445.853,1.31,1624.596,116.714,0.128
12.547,8261.435,428.209,-1.302,443.777,1.308,1630.426,116.512,0.123
12.597,8282.793,426.116,-1.3,441.707,1.305,1636.247,116.318,0.117
12.647,8304.046,424.024,-1.301,439.642,1.305,1642.058,116.142,0.102
12.697,8325.195,421.927,-1.305,437.583,1.307,1647.862,115.999,0.076
12.747,8346.239,419.828,-1.305,435.529,1.307,1653.659,115.888,0.064
12.797,8367.178,417.733,-1.299,433.48,1.301,1659.45,115.779,0.073
12.847,8388.012,415.643,-1.298,431.438,1.3,1665.237,115.667,0.066
12.897,8408.742,413.556,-1.297,429.401,1.298,1671.017,115.568,0.058
12.947,8429.368,411.478,-1.288,427.37,1.29,1676.793,115.461,0.077
12.997,8449.89,409.412,-1.28,425.345,1.283,1682.563,115.325,0.092
13.047,8470.309,407.358,-1.275,423.326,1.279,1688.325,115.172,0.098
13.097,8490.626,405.312,-1.269,421.313,1.273,1694.08,115.008,0.106
13.147,8510.841,403.278,-1.26,419.305,1.266,1699.826,114.82,0.127
13.197,8530.954,401.257,-1.252,417.301,1.261,1705.561,114.6,0.145
13.247,8550.967,399.244,-1.251,415.303,1.259,1711.286,114.373,0.137
13.297,8570.879,397.233,-1.249,413.31,1.256,1716.999,114.153,0.135
13.347,8590.69,395.222,-1.251,411.321,1.257,1722.701,113.95,0.117
13.397,8610.401,393.209,-1.251,409.337,1.256,1728.394,113.77,0.107
13.447,8630.011,391.195,-1.253,407.358,1.257,1734.079,113.609,0.092
13.497,8649.52,389.177,-1.255,405.383,1.258,1739.756,113.474,0.076
13.547,8668.929,387.157,-1.255,403.411,1.257,1745.426,113.357,0.071
13.597,8688.236,385.14,-1.253,401.444,1.255,1751.091,113.245,0.069
13.647,8707.442,383.116,-1.263,399.48,1.264,1756.751,113.166,0.029
13.697,8726.547,381.085,-1.261,397.52,1.262,1762.409,113.123,0.027
13.747,8745.551,379.059,-1.257,395.565,1.257,1768.064,113.077,0.032
13.797,8764.453,377.039,-1.254,393.615,1.254,1773.716,113.025,0.033
13.847,8783.255,375.025,-1.25,391.671,1.251,1779.366,112.971,0.034
13.897,8801.956,373.021,-1.241,389.733,1.242,1785.013,112.902,0.053
13.947,8820.557,371.027,-1.238,387.801,1.239,1790.656,112.818,0.05
13.997,8839.059,369.044,-1.228,385.874,1.23,1796.295,112.72,0.072
14.047,8857.462,367.075,-1.22,383.954,1.223,1801.928,112.591,0.088
14.097,8875.767,365.12,-1.211,382.039,1.216,1807.553,112.432,0.108
14.147,8893.974,363.179,-1.202,380.128,1.209,1813.17,112.241,0.129
14.197,8912.085,361.247,-1.201,378.222,1.207,1818.777,112.037,0.122
14.247,8930.099,359.319,-1.196,376.321,1.203,1824.374,111.836,0.128
14.297,8948.017,357.396,-1.195,374.424,1.201,1829.961,111.631,0.125
14.347,8965.839,355.474,-1.194,372.532,1.2,1835.537,111.435,0.119
14.397,8983.564,353.554,-1.194,370.644,1.199,1841.104,111.25,0.111
14.447,9001.194,351.636,-1.19,368.76,1.196,1846.662,111.068,0.116
14.497,9018.728,349.719,-1.193,366.88,1.197,1852.211,110.893,0.101
14.547,9036.166,347.797,-1.196,365.004,1.199,1857.752,110.746,0.083
14.597,9053.507,345.87,-1.2,363.132,1.202,1863.286,110.628,0.064
14.647,9070.753,343.938,-1.201,361.263,1.202,1868.815,110.531,0.057
14.697,9087.901,342.004,-1.205,359.398,1.205,1874.34,110.454,0.039
14.747,9104.953,340.067,-1.202,357.536,1.203,1879.861,110.391,0.041
14.797,9121.908,338.133,-1.203,355.678,1.204,1885.379,110.331,0.033
14.847,9138.766,336.197,-1.203,353.823,1.204,1890.894,110.285,0.026
14.897,9155.528,334.262,-1.201,351.973,1.202,1896.407,110.244,0.025
14.947,9172.193,332.333,-1.197,350.127,1.197,1901.919,110.199,0.031
14.997,9188.761,330.412,-1.192,348.287,1.192,1907.427,110.143,0.039
15.047,9205.234,328.502,-1.183,346.451,1.185,1912.933,110.068,0.055
15.097,9221.612,326.604,-1.176,344.621,1.178,1918.434,109.97,0.067
15.147,9237.894,324.715,-1.172,342.795,1.175,1923.929,109.858,0.072
15.197,9254.083,322.833,-1.168,340.974,1.17,1929.419,109.738,0.078
15.247,9270.178,320.958,-1.163,339.157,1.166,1934.903,109.606,0.086
15.297,9286.179,319.092,-1.158,337.345,1.162,1940.38,109.463,0.092
15.347,9302.087,317.23,-1.156,335.537,1.16,1945.849,109.315,0.091
15.397,9317.902,315.371,-1.155,333.733,1.158,1951.311,109.172,0.087
15.447,9333.624,313.515,-1.153,331.933,1.157,1956.766,109.032,0.086
15.497,9349.254,311.661,-1.151,330.137,1.154,1962.215,108.894,0.086
15.547,9364.79,309.809,-1.151,328.345,1.154,1967.656,108.76,0.08
15.597,9380.235,307.961,-1.147,326.557,1.15,1973.091,108.627,0.086
15.647,9395.587,306.117,-1.145,324.773,1.149,1978.518,108.488,0.085
15.697,9410.846,304.277,-1.142,322.992,1.145,1983.939,108.347,0.09
15.747,9426.014,302.442,-1.14,321.214,1.143,1989.353,108.201,0.091
15.797,9441.091,300.608,-1.141,319.44,1.144,1994.76,108.061,0.083
15.847,9456.075,298.773,-1.14,317.67,1.143,2000.159,107.929,0.081
15.897,9470.968,296.941,-1.139,315.903,1.142,2005.552,107.8,0.079
15.947,9485.769,295.106,-1.142,314.139,1.144,2010.939,107.684,0.065
15.997,9500.478,293.265,-1.146,312.378,1.147,2016.321,107.59,0.052
16.047,9515.096,291.419,-1.15,310.62,1.15,2021.699,107.517,0.039
16.097,9529.62,289.568,-1.15,308.865,1.151,2027.073,107.46,0.033
