# Spaceport America 15 MPH Case (Up to date)
# 1077 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (93.1 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (ft/s²),Total velocity (ft/s),Total acceleration (ft/s²),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (ft/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.801,110.08,286.112,390.09,286.963,393.005,7.778,22.082,47.774
0.851,124.877,305.776,393.236,306.768,397.071,8.945,24.66,55.054
0.901,140.662,325.591,396.157,326.76,401.122,10.25,27.618,62.917
0.951,157.441,345.572,399.333,346.961,405.79,11.714,31.008,72.103
1.001,175.224,365.755,403.27,367.414,411.423,13.359,34.871,81.504
1.051,194.022,386.133,407.15,388.117,417.06,15.209,39.196,90.373
1.101,213.84,406.62,409.508,408.982,420.771,17.285,43.895,96.703
1.151,234.683,427.062,408.71,429.848,421.091,19.603,48.857,101.363
1.196,254.167,445.3,408.413,448.494,421.218,21.888,53.431,103.07
1.237,272.857,462.107,408.353,465.692,421.041,24.176,57.671,102.582
1.277,291.841,478.56,408.193,482.528,420.166,26.587,61.755,99.588
1.321,313.205,496.427,408.546,500.794,419.154,29.387,65.996,93.705
1.371,338.536,516.837,409.276,521.616,417.955,32.8,70.451,84.731
1.421,364.889,537.277,409.851,542.407,416.599,36.424,74.427,74.679
1.471,392.264,557.739,410.111,563.152,415.215,40.234,77.893,64.904
1.521,420.662,578.201,409.776,583.837,413.84,44.206,80.929,57.859
1.563,445.234,595.313,408.916,601.109,412.545,47.644,83.27,54.601
1.6,467.498,610.353,407.33,616.278,410.828,50.756,85.253,53.501
1.635,489.091,624.5,404.423,630.549,408.097,53.77,87.129,54.63
1.672,512.574,639.415,401.081,645.608,405.301,57.046,89.213,58.336
1.719,543.02,658.061,396.63,664.475,402.03,61.3,92.107,65.675
1.769,576.413,677.661,391.12,684.373,398.246,65.99,95.611,75
1.819,610.779,696.971,385.369,704.05,394.32,70.868,99.585,83.539
1.863,641.601,713.62,380.485,721.063,390.563,75.302,103.338,88.149
1.894,664.176,725.452,377.036,733.174,387.498,78.587,106.125,89.433
1.922,684.455,735.853,374.926,743.82,384.938,81.567,108.578,87.222
1.953,707.143,747.264,373.327,755.488,382.299,84.929,111.17,82.338
1.994,738.714,762.781,371.599,771.318,378.97,89.647,114.441,74.381
2.044,777.313,781.223,369.492,790.059,374.725,95.456,117.834,62.402
2.094,816.832,799.53,366.479,808.58,370.186,101.42,120.641,52.256
2.123,840.119,810.043,363.516,819.19,366.697,104.932,122.072,48.196
2.147,859.492,818.638,361.186,827.857,364.296,107.849,123.201,47.499
2.17,878.337,826.862,358.763,836.153,362.117,110.683,124.3,49.173
2.195,899.005,835.728,356.068,845.109,360.027,113.789,125.566,53.246
2.227,925.849,847.002,352.382,856.528,357.712,117.824,127.388,61.519
2.275,966.782,863.665,346.467,873.494,354.558,123.996,130.668,75.315
2.317,1003.923,878.246,340.851,888.426,351.129,129.64,134.111,84.333
2.339,1023.055,885.58,337.864,895.957,348.676,132.57,135.966,86.155
2.359,1040.813,892.298,336.17,902.858,346.895,135.303,137.681,85.589
2.379,1058.89,899.056,334.887,909.797,345.075,138.099,139.386,83.232
2.402,1079.072,906.516,333.938,917.446,343.03,141.235,141.194,78.451
2.431,1106.083,916.378,333.264,927.527,340.39,145.453,143.38,69.288
2.476,1147.146,931.126,332.28,942.519,336.747,151.889,146.106,54.665
2.51,1179.731,942.684,332.382,954.204,335.522,157.001,147.82,45.794
2.53,1198.141,949.166,332.87,960.74,335.679,159.887,148.681,43.338
2.547,1214.621,954.932,332.783,966.553,335.617,162.467,149.43,43.523
2.564,1231.197,960.691,332.248,972.362,335.475,165.059,150.205,46.423
2.584,1250.442,967.318,331.196,979.062,335.253,168.068,151.186,51.998
2.613,1278.517,976.868,329.635,988.752,335.481,172.457,152.838,62.355
2.657,1321.144,991.11,327.338,1003.296,336.215,179.142,155.897,76.749
2.683,1346.966,999.601,326.703,1012.009,336.985,183.213,157.989,82.606
2.702,1366.253,1005.89,326.799,1018.472,337.343,186.268,159.596,83.682
2.72,1384.906,1011.927,326.625,1024.675,336.703,189.233,161.128,81.762
2.741,1406.056,1018.592,319.876,1031.513,328.745,192.606,162.76,75.845
2.771,1436.359,1026.109,251.629,1039.215,257.751,197.457,164.525,55.841
2.815,1482.116,1032.08,131.038,1045.312,132.958,204.803,165.796,22.518
2.853,1521.441,1033.008,25.317,1046.221,25.516,211.117,165.749,3.181
2.873,1541.866,1032.84,-8.593,1046.026,12.022,214.393,165.567,8.408
2.895,1564.419,1032.172,-30.977,1045.33,32.18,218.007,165.335,8.719
2.926,1596.116,1030.479,-56.194,1043.611,56.569,223.083,165.039,6.505
2.972,1643.534,1026.714,-82.112,1039.852,82.136,230.684,164.771,1.993
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,1662.244,1025,-94.061,1038.153,94.067,233.688,164.732,1.081
3.015,1688.11,1022.543,-97.019,1035.723,97.03,237.85,164.703,1.5
3.04,1713.465,1020.144,-96.185,1033.344,96.272,241.938,164.638,4.099
3.074,1747.917,1016.915,-94.806,1030.12,95.226,247.504,164.415,8.931
3.124,1798.645,1012.228,-92.725,1025.39,94.267,255.71,163.762,16.98
3.164,1839.321,1008.525,-91.623,1021.606,93.908,262.287,162.961,20.589
3.19,1865.47,1006.151,-91.453,1019.177,93.537,266.51,162.428,19.632
3.22,1895.492,1003.414,-91.807,1016.391,93.072,271.355,161.9,15.296
3.265,1940.371,999.279,-92.568,1012.229,92.911,278.599,161.401,7.983
3.315,1990.219,994.637,-92.777,1007.607,92.855,286.662,161.15,3.791
3.347,2022.463,991.626,-92.456,1004.619,92.518,291.892,161.053,3.404
3.381,2055.531,988.557,-91.259,1001.561,91.573,297.269,160.876,7.586
3.431,2104.846,984.044,-89.486,997.015,90.586,305.3,160.306,14.07
3.481,2153.937,979.605,-88.389,992.502,90.021,313.295,159.48,17.061
3.518,2189.998,976.353,-88.198,989.191,89.581,319.164,158.851,15.685
3.567,2238.207,971.979,-88.519,984.771,89.163,327.008,158.211,10.693
3.617,2286.695,967.545,-88.811,980.327,89.027,334.907,157.794,6.201
3.667,2334.961,963.1,-88.584,975.907,88.678,342.791,157.583,4.08
3.705,2371.41,959.757,-87.603,972.58,87.795,348.762,157.413,5.809
3.755,2419.29,955.423,-85.775,968.234,86.506,356.623,156.987,11.221
3.805,2466.954,951.184,-84.06,963.932,85.722,364.455,156.248,16.796
3.84,2499.938,948.281,-83.349,960.965,85.276,369.871,155.622,18.025
3.871,2529.703,945.664,-83.272,958.295,84.753,374.754,155.081,15.775
3.915,2570.882,942.022,-83.736,954.611,84.29,381.507,154.521,9.652
3.965,2617.878,937.815,-84.225,950.413,84.296,389.224,154.235,3.466
4.003,2653.461,934.614,-83.981,947.241,84.009,395.085,154.152,2.169
4.037,2685.307,931.761,-83.101,944.41,83.212,400.344,154.05,4.293
4.086,2730.576,927.755,-81.506,940.403,82.014,407.837,153.719,9.115
4.136,2776.862,923.725,-79.831,936.327,81.2,415.509,153.106,14.85
4.18,2817.941,920.189,-79.193,932.723,80.642,422.315,152.391,15.216
4.222,2856.634,916.856,-79.046,929.337,80.123,428.722,151.802,13.091
4.272,2902.378,912.901,-79.217,925.344,79.726,436.297,151.238,8.989
4.322,2947.924,908.932,-79.369,921.374,79.544,443.85,150.908,5.27
4.372,2993.271,904.968,-78.961,917.428,79.09,451.39,150.688,4.52
4.422,3038.421,901.041,-78.163,913.512,78.359,458.918,150.433,5.545
4.472,3083.376,897.158,-77.047,909.628,77.477,466.432,150.107,8.145
4.522,3128.138,893.337,-75.888,905.778,76.715,473.925,149.607,11.231
4.572,3172.711,889.566,-75.146,901.958,76.131,481.391,148.998,12.208
4.622,3217.095,885.818,-74.889,898.164,75.633,488.825,148.413,10.579
4.672,3261.292,882.073,-74.864,894.396,75.271,496.234,147.958,7.815
4.722,3305.302,878.331,-74.638,890.651,74.903,503.623,147.627,6.29
4.772,3349.126,874.611,-74.18,886.931,74.424,510.997,147.319,6.022
4.822,3392.764,870.915,-73.688,883.237,73.917,518.356,147.019,5.805
4.872,3436.218,867.246,-72.875,879.569,73.244,525.699,146.717,7.346
4.922,3479.489,863.629,-71.849,875.928,72.585,533.025,146.27,10.314
4.972,3522.581,860.058,-71.16,872.312,72.09,540.324,145.699,11.544
5.022,3565.496,856.509,-70.887,868.719,71.662,547.595,145.139,10.511
5.072,3608.232,852.965,-70.912,865.147,71.357,554.839,144.67,7.957
5.122,3650.792,849.415,-71.091,861.594,71.246,562.064,144.356,4.697
5.172,3693.174,845.859,-70.816,858.06,70.924,569.278,144.18,3.909
5.222,3735.379,842.337,-70.178,854.548,70.353,576.481,143.945,4.966
5.272,3777.408,838.846,-69.328,851.059,69.69,583.672,143.665,7.098
5.322,3819.264,835.405,-68.435,847.594,69.114,590.844,143.227,9.662
5.372,3860.949,832,-67.859,844.15,68.677,597.993,142.711,10.563
5.422,3902.464,828.615,-67.644,840.727,68.314,605.115,142.192,9.539
5.472,3943.811,825.231,-67.713,837.321,68.079,612.214,141.777,7.048
5.522,3984.987,821.842,-67.854,833.933,67.99,619.295,141.495,4.292
5.572,4025.995,818.448,-67.698,830.562,67.769,626.366,141.335,3.095
5.622,4066.833,815.077,-67.055,827.21,67.196,633.429,141.159,4.362
5.672,4107.503,811.745,-66.327,823.88,66.6,640.48,140.887,6.03
5.722,4148.008,808.446,-65.55,820.572,66.044,647.516,140.547,8.058
5.772,4188.348,805.189,-64.877,817.283,65.6,654.532,140.083,9.71
5.822,4228.527,801.955,-64.512,814.014,65.239,661.524,139.593,9.709
5.872,4268.544,798.734,-64.416,810.761,64.946,668.492,139.132,8.283
5.922,4308.4,795.51,-64.569,807.525,64.809,675.439,138.782,5.575
5.972,4348.095,792.278,-64.445,804.304,64.602,682.373,138.565,4.498
6.022,4387.628,789.068,-63.983,801.099,64.199,689.295,138.316,5.26
6.072,4427.002,785.881,-63.513,797.911,63.797,696.204,138.035,6.009
6.122,4466.217,782.716,-63.204,794.74,63.477,703.098,137.72,5.881
6.172,4505.274,779.56,-62.949,791.585,63.184,709.977,137.448,5.445
6.222,4544.173,776.424,-62.358,788.446,62.736,716.843,137.159,6.879
6.272,4582.917,773.324,-61.803,785.324,62.344,723.691,136.76,8.199
6.322,4621.506,770.241,-61.591,782.217,62.068,730.519,136.356,7.681
6.372,4659.941,767.162,-61.578,779.125,61.886,737.327,136.005,6.17
6.422,4698.222,764.082,-61.537,776.046,61.73,744.121,135.741,4.869
6.472,4736.349,761.009,-61.427,772.981,61.553,750.902,135.515,3.939
6.522,4774.323,757.942,-61.056,769.93,61.206,757.673,135.333,4.29
6.572,4812.144,754.906,-60.493,766.895,60.753,764.434,135.073,5.619
6.622,4849.814,751.894,-59.947,763.876,60.34,771.18,134.769,6.874
6.672,4887.334,748.911,-59.474,760.873,59.988,777.909,134.387,7.831
6.722,4924.705,745.942,-59.453,757.884,59.799,784.619,134.008,6.429
6.772,4961.928,742.964,-59.553,754.907,59.718,791.312,133.753,4.44
6.822,4999.002,739.989,-59.384,751.944,59.509,797.995,133.553,3.866
6.872,5035.927,737.028,-58.961,748.995,59.137,804.667,133.353,4.552
6.922,5072.705,734.095,-58.339,746.061,58.678,811.329,133.085,6.298
6.972,5109.337,731.193,-57.814,743.142,58.313,817.974,132.725,7.618
7.022,5145.825,728.311,-57.518,740.236,58.042,824.601,132.335,7.782
7.072,5182.168,725.439,-57.437,737.343,57.848,831.208,131.96,6.887
7.122,5218.368,722.566,-57.392,734.462,57.693,837.798,131.652,5.884
7.172,5254.425,719.701,-57.146,731.591,57.459,844.373,131.364,5.989
7.222,5290.339,716.85,-57.006,728.732,57.279,850.934,131.058,5.584
7.272,5326.11,713.998,-57.092,725.883,57.237,857.481,130.816,4.074
7.322,5361.739,711.141,-57.167,723.043,57.227,864.017,130.65,2.632
7.372,5397.224,708.285,-56.842,720.213,56.922,870.547,130.535,3.011
7.422,5432.568,705.46,-56.261,717.399,56.446,877.069,130.333,4.574
7.472,5467.771,702.658,-55.89,714.598,56.122,883.579,130.082,5.096
7.522,5502.834,699.872,-55.535,711.81,55.813,890.077,129.822,5.563
7.572,5537.758,697.105,-55.163,709.036,55.506,896.561,129.524,6.159
7.622,5572.545,694.354,-54.903,706.274,55.256,903.029,129.211,6.236
7.672,5607.194,691.614,-54.659,703.524,55.019,909.482,128.903,6.283
7.722,5641.706,688.887,-54.487,700.785,54.818,915.919,128.588,6.013
7.772,5676.082,686.165,-54.314,698.057,54.622,922.341,128.304,5.787
7.822,5710.323,683.456,-54.079,695.34,54.402,928.749,128.007,5.916
7.872,5744.428,680.755,-54.035,692.633,54.278,935.142,127.722,5.129
7.922,5778.398,678.05,-54.198,689.934,54.303,941.522,127.504,3.38
7.972,5812.233,675.337,-54.146,687.244,54.211,947.894,127.375,2.635
8.022,5845.932,672.64,-53.719,684.565,53.841,954.259,127.222,3.615
8.072,5879.497,669.965,-53.375,681.899,53.538,960.615,127.014,4.174
8.122,5912.929,667.302,-53.052,679.243,53.253,966.961,126.804,4.621
8.172,5946.228,664.661,-52.578,676.6,52.902,973.295,126.543,5.846
8.222,5979.396,662.044,-52.176,673.969,52.615,979.614,126.222,6.783
8.272,6012.433,659.442,-51.902,671.348,52.391,985.917,125.872,7.144
8.322,6045.34,656.851,-51.812,668.736,52.238,992.201,125.518,6.653
8.372,6078.118,654.259,-51.882,666.133,52.168,998.469,125.217,5.451
8.422,6110.766,651.662,-52.002,663.538,52.163,1004.724,124.977,4.088
8.472,6143.284,649.058,-52.159,660.949,52.224,1010.968,124.811,2.599
8.522,6175.671,646.447,-52.236,658.367,52.257,1017.206,124.713,1.456
8.572,6207.928,643.837,-52.112,655.793,52.124,1023.44,124.655,1.125
8.622,6240.055,641.239,-51.733,653.23,51.765,1029.672,124.586,1.822
8.672,6272.053,638.666,-51.192,650.68,51.294,1035.898,124.461,3.228
8.722,6303.922,636.122,-50.536,648.144,50.808,1042.116,124.254,5.254
8.772,6335.666,633.613,-49.872,645.619,50.432,1048.321,123.931,7.495
8.822,6367.284,631.132,-49.472,643.105,50.207,1054.508,123.516,8.561
8.872,6398.779,628.662,-49.375,640.599,50.043,1060.673,123.094,8.15
8.922,6430.15,626.191,-49.453,638.102,49.937,1066.818,122.715,6.933
8.972,6461.398,623.714,-49.693,635.613,49.948,1072.946,122.412,5.047
9.022,6492.521,621.22,-50.041,633.128,50.119,1079.061,122.217,2.797
9.072,6523.52,618.709,-50.377,630.648,50.382,1085.169,122.132,0.703
9.122,6554.392,616.185,-50.471,628.173,50.472,1091.276,122.136,0.364
9.172,6585.138,613.666,-50.257,625.705,50.258,1097.383,122.152,0.236
9.222,6615.759,611.163,-49.786,623.249,49.794,1103.491,122.144,0.883
9.272,6646.255,608.691,-49.083,620.806,49.178,1109.596,122.048,3.053
9.322,6676.629,606.256,-48.317,618.376,48.652,1115.693,121.831,5.696
9.372,6706.881,603.858,-47.667,615.956,48.337,1121.777,121.479,8.019
9.422,6737.015,601.486,-47.255,613.545,48.159,1127.84,121.041,9.291
9.472,6767.03,599.129,-47.163,611.14,48.006,1133.88,120.57,8.96
9.522,6796.928,596.766,-47.279,608.744,47.891,1139.898,120.163,7.631
9.572,6826.707,594.398,-47.533,606.354,47.883,1145.897,119.818,5.778
9.622,6856.367,592.01,-47.943,603.969,48.063,1151.882,119.595,3.399
9.672,6885.908,589.603,-48.344,601.587,48.36,1157.859,119.478,1.263
9.722,6915.327,587.177,-48.64,599.206,48.641,1163.832,119.464,0.356
9.772,6944.625,584.741,-48.833,596.828,48.859,1169.806,119.505,1.607
9.822,6973.801,582.298,-48.689,594.455,48.718,1175.784,119.609,1.681
9.872,7002.855,579.879,-48.021,592.094,48.021,1181.765,119.647,0.223
9.922,7031.79,577.497,-47.353,589.748,47.401,1187.747,119.58,2.138
9.972,7060.605,575.144,-46.787,587.414,46.935,1193.722,119.433,3.726
10.022,7089.304,572.819,-46.154,585.09,46.516,1199.688,119.201,5.794
10.072,7117.888,570.528,-45.595,582.776,46.244,1205.64,118.853,7.718
10.122,7146.358,568.256,-45.376,580.469,46.089,1211.573,118.447,8.075
10.172,7174.714,565.987,-45.353,578.169,45.968,1217.485,118.06,7.493
10.222,7202.956,563.719,-45.363,575.876,45.87,1223.379,117.704,6.796
10.272,7231.085,561.449,-45.452,573.59,45.819,1229.256,117.389,5.786
10.322,7259.101,559.171,-45.696,571.308,45.885,1235.119,117.135,4.155
10.372,7287.002,556.877,-46.135,569.031,46.171,1240.972,116.982,1.807
10.422,7314.788,554.558,-46.422,566.756,46.422,1246.82,116.95,0.228
10.472,7342.458,552.238,-46.431,564.485,46.431,1252.667,116.945,0.218
10.522,7370.012,549.917,-46.364,562.219,46.366,1258.515,116.966,0.453
10.572,7397.45,547.606,-45.93,559.96,45.936,1264.363,116.974,0.706
10.622,7424.773,545.326,-45.397,557.712,45.454,1270.21,116.887,2.264
10.672,7451.983,543.066,-44.977,555.474,45.105,1276.051,116.749,3.385
10.722,7479.08,540.829,-44.515,553.244,44.77,1281.884,116.544,4.764
10.772,7506.066,538.613,-44.247,551.021,44.569,1287.705,116.28,5.349
10.822,7532.942,536.403,-44.031,548.806,44.403,1293.512,116.014,5.737
10.872,7559.707,534.21,-43.765,546.596,44.23,1299.305,115.705,6.394
10.922,7586.363,532.024,-43.709,544.393,44.136,1305.082,115.387,6.12
10.972,7612.909,529.835,-43.922,542.195,44.172,1310.844,115.107,4.69
11.022,7639.346,527.629,-44.374,540.001,44.436,1316.595,114.929,2.337
11.072,7665.672,525.398,-44.753,537.809,44.755,1322.339,114.871,0.422
11.122,7691.885,523.156,-44.825,535.62,44.826,1328.083,114.874,0.251
11.172,7717.987,520.919,-44.628,533.436,44.628,1333.827,114.884,0.069
11.222,7743.978,518.696,-44.248,531.261,44.261,1339.571,114.857,1.055
11.272,7769.857,516.495,-43.825,529.094,43.881,1345.312,114.774,2.214
11.322,7795.627,514.315,-43.346,526.935,43.499,1351.047,114.632,3.647
11.372,7821.289,512.161,-42.804,524.783,43.148,1356.774,114.405,5.437
11.422,7846.844,510.032,-42.496,522.638,42.958,1362.486,114.097,6.279
11.472,7872.292,507.907,-42.557,520.499,42.914,1368.183,113.795,5.523
11.522,7897.635,505.775,-42.61,518.365,42.885,1373.867,113.547,4.842
11.572,7922.87,503.647,-42.566,516.235,42.816,1379.538,113.308,4.619
11.622,7947.999,501.516,-42.77,514.11,42.905,1385.198,113.096,3.4
11.672,7973.021,499.368,-43.081,511.988,43.12,1390.849,112.973,1.824
11.722,7997.936,497.209,-43.321,509.868,43.325,1396.496,112.91,0.592
11.772,8022.742,495.037,-43.434,507.75,43.435,1402.142,112.909,0.168
11.822,8047.44,492.87,-43.14,505.638,43.143,1407.787,112.911,0.545
11.872,8072.029,490.726,-42.684,503.533,42.724,1413.431,112.846,1.836
11.922,8096.512,488.6,-42.402,501.436,42.474,1419.071,112.732,2.474
11.972,8120.89,486.485,-42.129,499.346,42.241,1424.704,112.599,3.085
12.022,8145.161,484.388,-41.763,497.262,41.963,1430.33,112.418,4.092
12.072,8169.329,482.309,-41.439,495.185,41.737,1435.945,112.191,4.972
12.122,8193.392,480.243,-41.222,493.113,41.581,1441.548,111.926,5.449
12.172,8217.353,478.184,-41.144,491.047,41.495,1447.138,111.653,5.381
12.222,8241.211,476.126,-41.266,488.984,41.515,1452.714,111.397,4.541
12.272,8264.965,474.056,-41.522,486.925,41.648,1458.279,111.206,3.239
12.322,8288.616,471.974,-41.74,484.868,41.795,1463.835,111.072,2.15
12.372,8312.163,469.882,-41.917,482.812,41.935,1469.387,110.99,1.252
12.422,8335.604,467.783,-42.037,480.759,42.041,1474.935,110.944,0.567
12.472,8358.941,465.68,-42.007,478.709,42.009,1480.482,110.928,0.381
12.522,8382.173,463.586,-41.729,476.665,41.741,1486.027,110.895,1.02
12.572,8405.3,461.507,-41.55,474.627,41.57,1491.571,110.826,1.287
12.622,8428.323,459.43,-41.474,472.595,41.49,1497.11,110.77,1.174
12.672,8451.243,457.361,-41.245,470.568,41.275,1502.647,110.702,1.584
12.722,8474.06,455.306,-40.975,468.549,41.031,1508.18,110.609,2.146
12.772,8496.774,453.264,-40.671,466.536,40.771,1513.708,110.486,2.85
12.822,8519.386,451.239,-40.413,464.53,40.557,1519.228,110.324,3.417
12.872,8541.898,449.222,-40.223,462.529,40.398,1524.74,110.147,3.753
12.922,8564.309,447.217,-39.942,460.534,40.192,1530.242,109.946,4.469
12.972,8586.62,445.228,-39.672,458.543,40.009,1535.734,109.701,5.176
13.022,8608.832,443.247,-39.643,456.558,39.952,1541.212,109.439,4.953
13.072,8630.944,441.262,-39.706,454.576,39.948,1546.678,109.212,4.391
13.122,8652.958,439.277,-39.699,452.598,39.913,1552.134,108.998,4.128
13.172,8674.872,437.29,-39.867,450.623,39.998,1557.578,108.806,3.235
13.222,8696.687,435.288,-40.206,448.65,40.245,1563.015,108.681,1.781
13.272,8718.401,433.27,-40.487,446.679,40.491,1568.448,108.626,0.599
13.322,8740.013,431.241,-40.635,444.709,40.635,1573.879,108.616,0.111
13.372,8761.525,429.209,-40.546,442.742,40.546,1579.31,108.628,0.056
13.422,8782.934,427.188,-40.309,440.78,40.312,1584.741,108.615,0.455
13.472,8804.244,425.178,-40.105,438.824,40.113,1590.171,108.583,0.835
13.522,8825.452,423.179,-39.842,436.874,39.867,1595.599,108.528,1.402
13.572,8846.562,421.194,-39.53,434.93,39.588,1601.023,108.44,2.15
13.622,8867.572,419.226,-39.21,432.992,39.321,1606.442,108.312,2.951
13.672,8888.484,417.273,-38.987,431.059,39.138,1611.854,108.147,3.437
13.722,8909.299,415.326,-38.822,429.132,39.001,1617.257,107.972,3.727
13.772,8930.017,413.39,-38.723,427.208,38.908,1622.651,107.777,3.798
13.822,8950.638,411.452,-38.749,425.289,38.9,1628.035,107.598,3.417
13.872,8971.163,409.515,-38.755,423.373,38.881,1633.411,107.435,3.128
13.922,8991.59,407.577,-38.734,421.461,38.846,1638.779,107.285,2.946
13.972,9011.92,405.641,-38.736,419.552,38.829,1644.139,107.141,2.695
14.022,9032.154,403.703,-38.772,417.647,38.842,1649.493,107.017,2.335
14.072,9052.291,401.764,-38.748,415.744,38.809,1654.841,106.906,2.192
14.122,9072.33,399.829,-38.673,413.846,38.737,1660.184,106.796,2.226
14.172,9092.274,397.897,-38.639,411.951,38.698,1665.521,106.684,2.123
14.222,9112.12,395.964,-38.646,410.059,38.692,1670.852,106.585,1.889
14.272,9131.87,394.033,-38.572,408.17,38.62,1676.179,106.493,1.925
14.322,9151.523,392.108,-38.438,406.285,38.498,1681.501,106.391,2.155
14.372,9171.081,390.189,-38.346,404.404,38.411,1686.818,106.278,2.25
14.422,9190.542,388.272,-38.365,402.526,38.416,1692.129,106.169,1.981
14.472,9209.908,386.352,-38.408,400.651,38.443,1697.435,106.081,1.641
14.522,9229.178,384.431,-38.451,398.779,38.474,1702.738,106.005,1.304
14.572,9248.351,382.507,-38.43,396.909,38.448,1708.036,105.949,1.166
14.622,9267.428,380.589,-38.353,395.044,38.372,1713.332,105.885,1.197
14.672,9286.41,378.672,-38.249,393.182,38.272,1718.625,105.829,1.3
14.722,9305.296,376.765,-38.094,391.325,38.126,1723.915,105.752,1.563
14.772,9324.087,374.862,-38.048,389.472,38.077,1729.2,105.677,1.479
14.822,9342.782,372.961,-37.99,387.623,38.017,1734.482,105.603,1.429
14.872,9361.383,371.063,-37.853,385.778,37.888,1739.761,105.531,1.625
14.922,9379.889,369.177,-37.584,383.938,37.651,1745.035,105.436,2.249
14.972,9398.301,367.304,-37.415,382.102,37.503,1750.304,105.309,2.565
15.022,9416.619,365.434,-37.315,380.271,37.41,1755.566,105.183,2.665
15.072,9434.844,363.573,-37.185,378.443,37.295,1760.822,105.041,2.872
15.122,9452.976,361.714,-37.191,376.618,37.284,1766.07,104.901,2.639
15.172,9471.016,359.854,-37.138,374.797,37.229,1771.312,104.776,2.607
15.222,9488.962,358.002,-37,372.98,37.11,1776.547,104.637,2.859
15.272,9506.816,356.153,-37.017,371.166,37.109,1781.776,104.495,2.612
15.322,9524.577,354.299,-37.082,369.354,37.149,1786.997,104.378,2.221
15.372,9542.246,352.446,-36.998,367.546,37.07,1792.214,104.268,2.314
